actual,predicted,error
3.010000000000005,10.122524,-7.112524261474604
6.290000000000006,11.0304985,-4.740498504638666
30.97,30.595066,0.37493392944335824
26.83,28.790375,-1.9603747558593767
33.9,28.550056,5.349943542480467
26.72,22.297207,4.4227931213378895
26.519999999999996,21.902584,4.617415924072262
26.330000000000005,25.217407,1.1125927734375054
26.159999999999997,25.645103,0.5148965454101528
111.28,16.76157,94.51843002319336
25.269999999999996,52.908577,-27.638576965332035
25.58,49.939785,-24.35978500366211
25.96,23.160137,2.799862823486329
22.039999999999992,99.664955,-77.62495513916016
119.6,124.881134,-5.281134033203131
85.03,43.698307,41.331692962646486
172.61,171.70361,0.9063867187500136
167.99,157.46469,10.525308837890634
139.82,154.40038,-14.580375366210944
114.43,112.201485,2.2285153198242256
111.26,93.19785,18.0621469116211
105.66,118.78946,-13.129459228515628
120.0,135.70702,-15.707015991210938
174.27,158.7358,15.534205932617198
123.06,122.68252,0.3774819946289085
136.87,136.59958,0.27042114257812955
162.58,134.83485,27.74514587402345
223.63,214.97838,8.651621704101558
199.68,189.7981,9.881904296875007
161.92,133.15335,28.766649169921862
138.84,143.40999,-4.569988403320309
125.76,123.50456,2.2554376220703176
115.17,116.18851,-1.0185070800781233
102.55,98.866585,3.683415222167966
101.94,98.78804,3.1519598388671852
25.039999999999992,46.451893,-21.41189285278321
25.22,45.923428,-20.70342758178711
103.08,98.43155,4.648450927734373
108.38,107.424995,0.9550045776367142
137.57,133.89609,3.673912353515618
142.74,118.316216,24.42378448486329
127.41,139.09602,-11.686023559570316
85.1,108.696106,-23.596105957031256
57.42,56.845627,0.5743731689453142
44.51,40.524265,3.9857347106933574
37.88999999999999,30.83683,7.053169860839837
39.45,45.08393,-5.633930969238278
71.43,65.931305,5.498695068359382
96.7,91.02884,5.671160888671878
112.89,108.185936,4.704064025878907
145.95,145.37834,0.5716583251953011
156.54,150.72124,5.8187628173828045
137.44,131.16753,6.27247375488281
106.64,113.12877,-6.488768920898437
94.12,97.71202,-3.592020874023433
65.15,69.202736,-4.052735900878901
55.23,61.88039,-6.650390167236331
56.43,61.304905,-4.874904937744141
56.22,52.194706,4.025294036865233
65.41,59.175526,6.2344743347167935
67.39,61.232754,6.157246246337891
72.49,70.12178,2.3682196044921824
99.69,92.04646,7.643536987304685
134.58,133.0228,1.5572033691406375
205.19,200.6877,4.502301635742185
205.19,198.54233,6.647672119140623
219.64,199.37596,20.26403869628905
122.76,143.28033,-20.520334472656245
195.18,144.13434,51.04566162109376
223.7,206.39279,17.307208251953114
218.26,241.2878,-23.02779602050782
239.31999999999996,198.7198,40.60019714355465
182.8,189.11981,-6.319812011718739
199.39,201.13174,-1.7417443847656386
400.06000000000006,230.82034,169.23965698242193
290.0,271.64105,18.35894775390625
239.4,217.6648,21.735205078125006
197.03,182.13004,14.899964599609376
169.33,121.043365,48.28663452148439
122.06,121.22597,0.8340325927734398
109.71,115.17137,-5.461371459960944
104.91,109.250725,-4.340724792480472
99.0,95.150406,3.8495941162109375
97.77,92.04686,5.7231402587890585
98.78,95.47116,3.308839111328126
97.33,107.07932,-9.749322814941408
203.5,186.23802,17.261978149414062
289.99,267.64484,22.34516357421876
179.81,159.6734,20.136599121093752
63.44,108.549,-45.10900360107422
56.77,87.943115,-31.173115234374997
29.43,45.14501,-15.715011901855469
28.359999999999992,31.224445,-2.864445343017586
21.310000000000002,37.950134,-16.640134277343748
5.749999999999986,28.930107,-23.180107116699233
25.950000000000003,31.41523,-5.465229797363278
36.81,25.53741,11.272589263916018
169.49,162.2519,7.238092651367197
189.99,178.40173,11.588266601562509
160.51,138.81653,21.69347167968749
172.33,141.83978,30.490217285156263
79.97,151.58374,-71.613740234375
98.6,106.50229,-7.902288818359381
25.78,39.26641,-13.486410827636718
25.049999999999997,35.032475,-9.982474517822268
22.97,6.785198,16.184801788330077
20.159999999999997,18.333752,1.8262483215331997
22.019999999999996,28.118774,-6.098774414062504
31.939999999999998,15.096012,16.843987884521482
79.9,67.34194,12.558058166503912
109.54,97.81328,11.726721801757819
129.26,112.654175,16.60582519531249
189.99,179.4582,10.531793823242197
102.08,111.56824,-9.488237304687502
74.17,96.39589,-22.22588928222656
15.909999999999997,30.183098,-14.273097839355472
10.650000000000006,-3.8806345,14.530634546279913
76.69,41.05064,35.639359893798826
31.450000000000003,58.65925,-27.20924835205078
177.5,103.976974,73.52302551269531
89.6,63.019115,26.580884552001947
125.84,129.7934,-3.9533959960937466
290.0,281.23163,8.76837158203125
312.46,342.5715,-30.111502685546895
291.64,266.63245,25.007553710937486
166.61,113.5292,53.08080230712892
125.96,122.699326,3.2606744384765562
118.61,122.19639,-3.586388244628907
22.039999999999992,37.992672,-15.952671966552742
22.060000000000002,17.502949,4.557051239013674
19.950000000000003,2.7782552,17.171744775772098
5.290000000000006,1.0519446,4.23805538654328
25.28,-6.6402016,31.920201568603517
36.94,3.3144872,33.625512781143186
39.99999999999999,24.13409,15.865909576416009
36.97,22.4277,14.54229995727539
22.019999999999996,12.50494,9.515059967041012
4.810000000000002,14.641094,-9.83109420776367
3.069999999999993,1.1354178,1.9345821809768609
2.730000000000004,1.6688575,1.061142544746403
1.0799999999999983,5.988117,-4.90811721801758
1.049999999999983,0.7369955,0.3130044817924329
-0.7999999999999972,1.380001,-2.180000948905942
1.5100000000000051,-0.32784668,1.8378466761112264
7.289999999999992,4.3076286,2.982371368408195
63.2,44.54887,18.65112991333008
104.36,105.255135,-0.8951345825195318
149.53,140.24194,9.288056640625001
85.18,79.86488,5.315116577148444
53.95,80.551285,-26.60128479003906
51.13,66.006805,-14.876805419921872
48.86,44.887917,3.972083435058593
43.18,39.671345,3.5086552429199216
22.039999999999992,34.24293,-12.202931365966805
15.889999999999986,19.533695,-3.6436952209472793
5.1000000000000085,14.05537,-8.955370330810538
3.9000000000000057,13.45805,-9.558049774169916
5.1000000000000085,4.9281425,0.17185745239258665
22.069999999999993,10.81609,11.25391036987304
22.010000000000005,19.066433,2.9435670471191457
10.170000000000002,12.47662,-2.3066197204589827
35.0,8.101704,26.898296356201172
61.37,52.3733,8.996701354980466
59.69,55.21802,4.471978607177732
43.3,40.76256,2.537438201904294
55.16,27.89294,27.267059478759762
99.96,76.59273,23.36727233886718
87.03,88.49324,-1.4632403564453114
253.33000000000004,247.83478,5.495222167968791
250.0,244.9506,5.0493927001953125
199.96,177.5243,22.435692749023445
276.77,208.91666,67.85334350585936
276.7,300.42657,-23.72657470703126
276.75,276.2712,0.478790283203125
230.26,224.42146,5.838536987304678
176.29,190.10178,-13.811776123046883
276.69,237.86308,38.82691711425781
250.09,277.8336,-27.74358764648437
88.19,177.25629,-89.06628662109375
88.2,102.55118,-14.351177978515622
240.0,170.25478,69.74522399902344
183.7,253.02258,-69.32258300781251
640.03,431.61478,208.41522338867185
773.0,768.10956,4.89044189453125
312.56,300.09543,12.464571533203127
250.04,202.21045,47.82955078124999
325.01,179.49655,145.51344848632812
276.87,652.58057,-375.71056640625
276.65,163.82985,112.82015075683591
276.66,268.3857,8.27428833007815
312.6,335.45966,-22.859655761718727
276.68,330.2416,-53.56160766601562
312.6,291.83063,20.769372558593773
411.71000000000004,387.36255,24.347451171875036
619.32,538.1021,81.2178881835938
483.05000000000007,382.4344,100.61561279296882
312.53,267.67252,44.85748413085935
143.97,184.41153,-40.441529541015626
183.4,162.67517,20.724829101562506
102.39,121.49064,-19.100638732910156
250.03,232.34578,17.68422058105469
189.99,146.10547,43.88453125000001
184.7,132.29388,52.40611572265624
99.95,163.08604,-63.136044311523435
115.39,100.28435,15.105652465820313
312.56999999999994,194.90016,117.66983825683587
565.04,477.7596,87.28038696289059
600.0,543.1312,56.8687744140625
312.5,268.27585,44.224151611328125
233.37,189.98642,43.38358032226563
87.23,285.86414,-198.63413574218748
73.21,96.84951,-23.6395101928711
22.019999999999996,86.12222,-64.10222290039063
8.439999999999998,91.8904,-83.4504037475586
28.840000000000003,88.31961,-59.47961059570312
11.120000000000005,70.50034,-59.3803433227539
77.55,52.05975,25.490250396728513
138.47,134.4035,4.066496582031249
304.76,236.90071,67.85928894042968
290.0,235.29121,54.70878601074219
140.19,126.52278,13.667218627929685
230.75,119.22262,111.52738189697266
96.49,164.68962,-68.19962097167969
80.18,93.63001,-13.450012512207024
5.1000000000000085,37.207687,-32.10768737792968
5.299999999999997,21.56454,-16.264540863037112
22.010000000000005,3.243015,18.766984949111944
5.1000000000000085,15.026974,-9.926973724365226
70.75,27.164478,43.58552169799805
87.49,76.27616,11.213838806152339
225.0,196.5951,28.4049072265625
152.45,134.9801,17.46989746093749
81.49,72.58948,8.900522460937495
7.299999999999997,46.43255,-39.13254852294922
3.0900000000000034,-14.573231,17.663230743408207
0.9699999999999989,-0.74679965,1.7167996478080738
-0.04000000000000625,11.372028,-11.412028350830084
-0.35999999999999943,-8.857639,8.497639312744141
-0.29999999999999716,-4.015217,3.715216827392581
-0.04000000000000625,-4.61948,4.579480133056634
16.940000000000012,12.652355,4.287644805908215
94.79,92.33258,2.4574194335937563
146.99,140.49812,6.491876831054697
166.83999999999997,150.95102,15.8889807128906
146.74,140.3717,6.368295898437509
108.25,111.27976,-3.0297622680664062
85.05,88.00521,-2.9552108764648466
73.19,75.55447,-2.364466247558596
65.73,67.97645,-2.2464480590820273
65.87,67.01043,-1.1404293823242142
65.89,58.756435,7.133564605712891
67.85,68.73383,-0.8838333129882869
69.87,70.51143,-0.641428833007808
107.69,91.22601,16.463986816406248
137.43,135.75764,1.6723553466796943
164.31,162.86494,1.4450555419921898
106.0,106.5518,-0.5518035888671875
69.66,74.31561,-4.655612792968753
37.1,42.655758,-5.555757904052733
-0.2500000000000142,3.0633276,-3.3133275508880757
-1.4599999999999937,-2.9582102,1.4982102298736635
-8.090000000000003,4.4846153,-12.574615325927738
-5.3799999999999955,10.118313,-15.498312835693355
-0.5799999999999841,11.086361,-11.666360931396468
16.89,13.794193,3.095806732177735
60.61,54.58216,6.027839050292968
142.82,139.21298,3.607017822265618
225.11,212.84377,12.266234741210951
85.01,80.09625,4.913747558593755
85.03,71.56552,13.464478759765626
38.02,44.191467,-6.171467285156247
32.21000000000001,35.658985,-3.448985137939445
40.120000000000005,12.3974495,27.7225505065918
27.47,40.180565,-12.710564880371095
38.37,25.618793,12.75120651245117
43.38,27.465752,15.914248352050784
25.019999999999996,36.432632,-11.412632446289066
91.52,48.667118,42.85288192749023
85.12,81.84849,3.2715121459960983
148.35,134.24106,14.10894165039062
81.74,90.70979,-8.969793090820318
81.77,70.04195,11.728053588867184
40.120000000000005,51.983677,-11.863676910400386
8.510000000000005,3.0127828,5.497217187881475
1.0600000000000023,-4.7616997,5.821699676513674
-0.030000000000001137,12.928257,-12.958256988525392
-1.0499999999999972,10.936687,-11.986687469482419
1.0799999999999983,7.261242,-6.181241912841799
7.289999999999992,8.435482,-1.1454820251464923
72.95,77.01109,-4.061093139648435
64.5,59.90073,4.599269866943359
133.22,126.83949,6.380507202148436
124.24,129.32573,-5.085729370117193
55.03,79.46012,-24.430121154785155
53.78,56.669582,-2.8895823669433582
50.06,35.170616,14.889383850097659
35.77,51.21261,-15.44260833740234
30.68,21.789165,8.890834503173828
26.269999999999996,29.644852,-3.3748516845703165
19.730000000000004,25.080006,-5.350005645751949
29.590000000000003,31.99432,-2.404319915771481
30.79,31.860123,-1.0701226806640634
36.510000000000005,36.84714,-0.3371412658691355
31.060000000000002,28.014477,3.0455232238769554
13.829999999999998,18.384571,-4.554571075439455
5.1000000000000085,8.767101,-3.6671012878417883
1.0699999999999932,1.016651,0.053348965644829605
-0.5499999999999972,0.99549466,-1.5454946637153597
-3.549999999999997,-1.4189645,-2.1310354948043795
-5.650000000000006,-1.1137124,-4.5362875699997005
-5.409999999999997,-0.42763916,-4.982360843420025
-4.780000000000001,1.8143805,-6.594380526542665
-0.730000000000004,2.8923528,-3.622352819442753
4.219999999999999,5.835537,-1.6155369567871105
56.5,57.93369,-1.4336891174316406
76.8,78.92295,-2.122950744628909
55.59,55.73096,-0.14096084594726221
64.32,45.950775,18.369224853515618
59.69,45.496143,14.193856658935545
55.53,53.726707,1.8032925415039074
70.45,57.472103,12.977896881103518
59.46,53.48188,5.97811981201172
59.77,59.19149,0.5785098266601594
56.3,52.463654,3.836346435546872
53.88,54.935047,-1.0550471496582006
59.35,61.40906,-2.059061431884764
61.05,55.361866,5.688134002685544
76.94,59.79008,17.149918975830076
42.38,59.445484,-17.06548416137695
3.680000000000007,10.491749,-6.811748809814446
0.269999999999996,7.937603,-7.667602996826176
-4.049999999999997,3.1242483,-7.17424826622009
-3.9099999999999824,1.8679007,-5.777900729179365
-6.730000000000004,-7.413212,0.6832118225097616
-10.420000000000002,-5.0771446,-5.342855377197267
-5.459999999999994,0.3500708,-5.810070804357522
2.430000000000007,4.4967537,-2.0667536926269463
14.599999999999994,20.434216,-5.834215545654303
125.04000000000002,125.046165,-0.006165466308573286
141.18,137.3369,3.8431011962890693
138.21,127.05922,11.150780639648445
123.41,121.865166,1.5448342895507778
92.18,109.10081,-16.9208071899414
64.99,74.22943,-9.239431152343755
58.19,59.42238,-1.2323785400390648
58.1,58.148148,-0.04814758300781108
57.97,53.351753,4.618246765136718
56.95,56.1888,0.7611991882324247
87.02,65.25291,21.76709320068359
159.04,146.43048,12.609519042968742
131.96,146.02554,-14.065543212890617
182.83,175.97649,6.853513793945325
152.73,158.6674,-5.937404174804698
107.84,146.70358,-38.86358276367187
60.87,76.15239,-15.28238952636719
50.74,49.246765,1.493234863281252
40.06,39.242332,0.8176675415039085
18.33,27.635063,-9.30506317138672
36.81,37.957382,-1.1473822021484352
49.27,62.583897,-13.313896636962887
52.97,62.182224,-9.212224273681642
99.72,97.58294,2.13706085205078
132.99,133.53389,-0.5438897705078034
174.29,165.64401,8.645987548828117
164.84,161.97865,2.861347045898441
134.82,135.06586,-0.24585693359375682
118.01,112.05139,5.958608398437505
60.88,71.87315,-10.993153686523435
68.09,78.59628,-10.506282958984372
66.07,71.58571,-5.515708618164069
67.85,64.048836,3.801164245605463
68.48,54.632317,13.847683410644535
66.42,62.926643,3.4933566284179705
111.74,94.9666,16.773401489257807
140.85,138.2647,2.585305786132807
181.54,170.63148,10.90851501464843
136.77,129.91481,6.855189819335948
67.58,89.44689,-21.86689178466797
47.25999999999999,41.499126,5.760873565673819
34.5,29.790863,4.709136962890625
22.519999999999996,17.711971,4.808028717041012
8.219999999999999,11.972988,-3.7529881286621105
10.629999999999995,14.526745,-3.8967448425293014
44.66,43.321564,1.3384362792968716
12.420000000000002,28.221725,-15.801725463867186
94.88,96.61754,-1.737538452148442
125.59,125.64724,-0.05723968505859034
209.31,197.84859,11.46141296386719
227.44,218.79622,8.643781127929685
145.39,147.09714,-1.7071374511718886
122.5,109.17213,13.327873229980469
107.6,100.33173,7.268266296386713
84.0,96.22432,-12.224319458007812
55.0,59.521454,-4.521453857421875
38.64,43.287983,-4.647982940673828
26.980000000000004,23.456059,3.5239414978027384
27.07,31.198677,-4.128677062988281
84.0,62.68343,21.316570281982422
157.54,141.0821,16.45789245605468
145.68,134.60013,11.079871826171882
69.28,62.833374,6.446625976562501
61.95,25.72622,36.22378082275391
28.120000000000005,40.71802,-12.598021392822261
27.059999999999995,19.530499,7.529501495361323
11.739999999999995,10.625256,1.114744415283198
5.430000000000007,11.379238,-5.9492381286621026
10.799999999999997,11.261547,-0.4615470886230497
22.069999999999993,27.264069,-5.194068603515632
23.849999999999994,30.941135,-7.091135406494146
26.739999999999988,23.898144,2.841856231689441
27.980000000000004,24.146595,3.833404998779301
58.88,57.893147,0.9868534851074244
59.71,56.939793,2.7702073669433602
57.86,51.81167,6.048331604003906
47.04,36.159744,10.880255737304687
53.04,34.374355,18.66564468383789
27.64,35.428833,-7.788833007812499
27.61,31.903156,-4.293156280517579
28.510000000000005,25.34253,3.167470703125005
29.6,31.453861,-1.8538612365722642
22.08,26.437813,-4.357812805175783
92.02,25.04163,66.97837020874023
129.37,124.41499,4.955006713867192
174.97,168.5538,6.416197509765624
136.58,138.72723,-2.1472338867187375
90.49,99.90384,-9.41383911132813
44.16,55.908646,-11.748645629882816
30.15,26.225613,3.924387359619139
27.92,20.023342,7.896657867431642
4.9399999999999835,18.550602,-13.610601959228532
3.4399999999999977,13.865772,-10.425772247314455
7.079999999999998,17.269283,-10.189283294677736
8.680000000000007,34.90455,-26.224548645019524
42.14999999999999,48.199276,-6.049275970458993
108.41,109.379616,-0.9696157836914097
227.52,218.36626,9.153743286132823
227.59,209.77159,17.818408813476566
138.98,113.97746,25.002537231445302
98.11,86.22269,11.887313232421874
22.08,29.112309,-7.032308502197267
13.150000000000006,16.018024,-2.8680244445800724
10.659999999999997,8.533993,2.126007232666012
10.680000000000007,23.940357,-13.260357208251946
8.189999999999998,5.373043,2.8169569396972634
8.189999999999998,4.26025,3.9297499084472634
76.75,46.040535,30.70946502685547
99.68,88.86997,10.8100277709961
168.6,152.67752,15.92247924804687
209.2,195.57065,13.629351806640614
85.63,99.40521,-13.775212402343755
99.93,79.354904,20.57509582519532
29.989999999999995,37.372456,-7.382455596923833
22.039999999999992,18.628643,3.41135696411132
10.069999999999993,2.1777074,7.892292566299432
9.090000000000003,22.545284,-13.455284271240231
12.210000000000008,28.564663,-16.3546629333496
29.4,34.76402,-5.364019012451173
75.95,77.25153,-1.3015335083007784
127.84,123.14675,4.69324859619141
165.93,154.59006,11.339942626953132
176.85,162.65205,14.197946166992182
140.08,132.2069,7.873106079101575
73.49,92.06797,-18.57797027587891
35.47,45.246777,-9.776776580810548
99.99,94.88307,5.106928100585932
105.39,113.95586,-8.565856323242187
101.84,97.85206,3.987941589355472
99.3,56.403446,42.89655380249023
100.16,91.94814,8.211856994628903
100.3,93.60626,6.693737792968747
106.16,99.993065,6.166935119628903
27.42,76.11821,-48.698209838867186
48.39,40.283333,8.10666717529297
28.799999999999997,28.722122,0.07787780761718466
7.299999999999997,27.084164,-19.784163665771487
0.0,-10.355236,10.355236053466797
-5.6299999999999955,0.95178586,-6.581785862445827
-14.620000000000005,3.635616,-18.25561606407166
-18.22,-9.714001,-8.505999298095702
-5.900000000000006,-4.0782204,-1.821779632568365
1.9899999999999949,4.3791924,-2.389192352294927
51.31,51.775654,-0.46565383911132585
113.87,113.55749,0.3125125122070358
147.14,145.07732,2.062683715820299
209.38,199.70221,9.677790527343745
140.17,145.9563,-5.7862988281250125
104.71,121.71339,-17.003386535644538
72.43,77.56286,-5.132858581542962
86.61,72.61239,13.997611389160156
62.92,60.10692,2.813081665039064
49.9,56.36901,-6.46901092529297
45.06999999999999,35.36826,9.701740570068353
85.39,71.384125,14.005875244140626
189.99,143.29282,46.697183837890634
85.4,67.561516,17.838484191894537
27.750000000000007,52.767147,-25.017147064208977
14.150000000000006,-5.10194,19.251940155029303
8.430000000000007,-10.134579,18.56457870483399
2.6700000000000017,-11.919277,14.589277191162111
0.09000000000000341,5.2856865,-5.1956864929199185
-1.7800000000000011,-1.5161172,-0.26388278484344596
-3.1099999999999994,-0.6820566,-2.427943394184112
-2.7099999999999937,-3.0729487,0.36294869422913223
-0.20000000000000284,-1.2702905,1.070290493965146
1.9899999999999949,1.3762244,0.6137756013870188
32.28,12.0606575,20.219342498779298
101.74,104.115265,-2.37526489257813
133.96,135.059,-1.0990057373046795
70.53,70.27603,0.25396850585937614
29.130000000000003,50.544212,-21.41421234130859
44.14,37.665154,6.474846496582032
20.08,24.426525,-4.346525115966799
5.0,-1.0604821,6.060482144355774
1.25,10.085979,-8.835979461669922
1.0900000000000034,-0.74882144,1.8388214373588596
3.4399999999999977,17.426716,-13.98671585083008
3.010000000000005,10.578732,-7.568731536865229
39.59000000000001,31.137096,8.452903594970714
47.6,38.43473,9.165269470214845
56.61,50.737076,5.872924194335937
65.52,59.987267,5.532733459472652
51.79,56.0178,-4.227799377441407
48.52,44.346527,4.173472900390628
45.55,37.763405,7.786595153808591
44.76,41.587852,3.1721475219726543
43.88,39.930676,3.9493244934082057
43.8,43.817898,-0.017897796630862217
44.61,47.262936,-2.652935638427735
47.45,49.74397,-2.293968963623044
102.94,94.2217,8.718297424316404
128.8,128.37947,0.42052917480469887
229.5,226.51465,2.9853515625
219.43,221.14558,-1.7155841064453057
107.51,116.023155,-8.513155212402339
87.06,90.351585,-3.2915853881835915
79.46,70.64604,8.813958129882806
77.29,86.01227,-8.722268066406244
64.13,55.447823,8.682177429199214
69.78,64.83648,4.943520812988282
64.0,68.08121,-4.081207275390625
70.04,71.11106,-1.0710610961914
85.39,79.08358,6.306419982910157
114.65,108.32876,6.321241760253912
114.82,111.13041,3.689590759277337
86.99,81.952805,5.037195434570307
54.38,57.705597,-3.3255969238281224
20.03,17.739338,2.290662078857423
4.650000000000006,-1.5991327,6.249132657051092
1.9500000000000028,-3.6045115,5.55451149940491
2.3799999999999955,4.35149,-1.9714900207519577
3.989999999999995,13.629597,-9.639596710205083
7.060000000000002,8.083691,-1.0236906433105446
8.819999999999993,5.406307,3.413692779541009
37.61,39.225544,-1.6155439758300787
108.15,111.58024,-3.4302383422851506
138.04,132.64049,5.3995123291015545
69.16,68.11383,1.0461694335937466
25.08,37.86484,-12.784841461181642
15.47999999999999,18.525349,-3.0453486633300884
8.749999999999986,16.036434,-7.286434173583999
3.480000000000004,2.0869024,1.39309762001038
3.430000000000007,5.4981804,-2.06818038940429
2.239999999999995,-1.0984155,3.338415493965144
3.8499999999999943,3.3228872,0.5271128177642765
12.409999999999997,8.284313,4.1256867980957
40.29,36.36286,3.927138366699218
45.67,36.977264,8.692735595703127
48.78,40.89941,7.880589752197267
49.18,40.65923,8.520770721435547
48.09,43.47346,4.6165388488769565
49.40999999999999,44.288208,5.1217919921874895
44.09,44.9126,-0.8226014709472622
34.83,34.904594,-0.07459442138672046
21.960000000000008,18.644634,3.315365753173836
25.510000000000005,18.56194,6.948060760498052
31.29,33.428185,-2.1381845092773446
66.25,59.40044,6.849559783935547
94.56,95.41662,-0.8566183471679665
112.67,112.68906,-0.019056396484373295
142.58,142.11905,0.4609509277343875
113.7,117.99413,-4.294132995605466
65.26,92.13831,-26.878313293457026
52.59,56.39288,-3.802879486083981
51.57,49.965374,1.6046260070800784
46.9,55.652935,-8.752935028076173
46.38,48.950104,-2.5701037597656224
46.18,47.59171,-1.411709136962891
46.64,48.21434,-1.574340209960937
46.7,47.797718,-1.0977180480957003
89.68,70.64397,19.03603332519532
126.2,124.36173,1.8382675170898466
173.2,166.75502,6.444979858398426
125.44,118.90601,6.5339865112304665
93.53,93.6643,-0.1342990112304676
65.79,71.73351,-5.9435128784179625
11.579999999999998,5.870289,5.709711151123045
28.79,18.16463,10.625369110107421
25.39999999999999,35.729507,-10.329507446289071
10.299999999999997,42.46274,-32.16274185180664
56.59,32.750313,23.839687194824222
86.51,77.363045,9.146955261230474
116.9,112.27097,4.629026794433599
