0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
39.732982916853665,24.93832587055238,26.176790388315474,42.119982241606486,52.541809479243796,58.60419738299538,49.279538788340425,47.11560178645394,35.92787038222778,34.18389792408386,32.00272713121356,14.26135007155814,26.148648605239213,35.536780966794616,48.383984804979484,86.59387960746031,112.12902216335293,120.0175151672174,91.70772294728086,75.62136044695063,54.35447221868913,42.70443928470551,39.07827499121072,48.45088078491404
30.637558182929446,22.484705938562243,31.175149997989386,51.81481099797195,50.88274265093761,52.63396661448589,37.98014302845079,25.106137318223443,23.965476299157167,25.55401875042856,26.279452234186117,11.254938143003256,29.016381741612694,37.88947113149769,76.68811435252857,117.92958693927633,118.79243930781371,98.92345615559331,70.42278193147253,54.966135553690194,40.92905496467237,41.17015140884291,35.22241354959086,47.78403542282934
31.63868180108229,33.383836720831184,38.707837061570906,40.609092657095964,35.56412212246083,31.433031453696746,33.776518938429405,22.501102360169174,19.65802227306393,19.390853440519273,25.817173156943944,31.914313845512176,46.98360042997111,69.47802138496228,108.6611245780613,109.21188430307014,101.25083607391014,74.50431289162854,51.88608203086913,40.25336730756188,37.9656898311267,41.52856306618682,34.308791959057835,44.951432036357104
29.19875734913749,43.80242398353414,41.59095327175689,39.807599102174535,24.50978109852973,23.020452825823465,21.477002556617638,11.52855974428741,10.574841931999268,12.600052121595942,28.669794625790896,42.4486244331967,86.44985550219621,110.6912635016918,113.315986758709,97.69000012278696,66.44644356592751,50.791846028920325,32.18463504995654,34.3992272157607,30.593351607305642,36.532513816262245,31.088266048542398,41.84194999485066
40.17436624158744,48.55842859852907,40.36710983227763,25.65230590351886,7.43903403819793,-0.30916540385894437,1.692754058157005,7.445452100908539,11.382920681350491,15.52248603780636,33.333562182938536,78.94327593257817,114.39345720669537,118.19763069128466,94.5579343046248,66.05055575124871,46.08986746313764,34.58650938349671,28.723390091128476,32.86198744068589,27.829397367975616,32.163035573790204,29.32378892581388,34.67519777550421
30.33605489073686,30.34001927475091,35.69334013692509,23.582483355283088,7.533394387346263,-2.486871373919025,6.0630359461560435,9.555275693636927,13.597083280234987,22.785518056575153,45.948552751061605,98.01961333445918,108.671038836603,88.17383769516425,63.696901039498044,52.620988972522795,36.98146441600153,32.61743756730017,25.966839850059017,27.62980878605323,24.372898642351714,30.602120153453264,30.33219367330883,33.01749072233956
20.374976301488065,15.742624017808339,22.15215063160781,14.730362063120634,9.407003648028374,8.540572578146731,15.512331966983783,17.879967649470245,28.725984482773836,48.0841729508388,88.66247714451609,90.07157525022322,81.8079793919106,62.77982620932254,41.048359913661976,34.57422989995693,26.167935801618313,25.514799030489044,24.032610167570333,27.851561941566942,24.0754133538956,32.12584352091983,36.26268596996194,35.38401360974724
13.705796795349372,8.92533555230661,7.972314387018924,4.647970986799086,6.161370022555491,8.403454824012636,10.30134595193643,25.723191259364622,42.09039834265085,82.6032853666253,96.92703116060193,77.33695679959429,59.83347761558086,49.643420331932035,30.41772390367462,25.95719567374209,18.973647284142157,22.315520139405674,23.474828529563297,26.031181320073628,22.644367976146203,35.681133876864294,35.86305489627268,33.46132090755998
3.5191235000279084,3.1938346556912354,1.0502118235751188,5.813484885296943,10.1676229088698,11.852178381023512,22.617452853362256,48.86633724522926,76.17656047377477,91.69440244345047,88.64059576545628,69.26981044648134,48.24391966647578,37.08308299841685,26.59851528109232,27.49608325459701,21.640825956935988,23.202505292482343,26.63942195364216,29.656710899426237,32.04716894994048,44.05961530438059,33.71683306932734,28.148071235251123
-2.490678963287931,0.32945736787672697,-1.1100190243535455,3.6867750299448425,14.709739537797116,17.83110002306008,53.17655684272029,76.07601252739903,86.30905681194065,74.10920125413087,51.557388819337156,42.231744788864674,32.07110925215207,28.06993911536935,24.16400498866846,28.576959813733072,24.64130850952386,28.986731901903337,28.500920781473503,35.325611354666236,44.63844530724869,46.8991890487097,34.863640590846714,25.21472669178602
-3.7068649642544327,-3.202241550308394,0.7723080705697399,12.04638852480652,22.852512472779377,57.91406214771918,108.979554910605,107.51561867744508,106.55095251805952,71.85651533143303,53.904661452094714,34.86247089062548,28.614106950436813,28.09514830202076,28.710980721414213,39.15808816389253,41.69562991525036,50.687080930703395,56.74399413824298,56.493250589757764,58.22058083862592,51.21718289185821,33.076736498853414,24.355731081171957
-6.214457848364849,-5.234028881496449,-1.0717191606059937,13.713656642569077,51.78805861094705,101.95114618520482,117.94865282166721,107.62124796562237,93.90509176330006,67.00742570585545,48.82271155399528,35.92639742596753,30.364432698552363,29.196711159444806,32.55587693081277,40.78534766676992,48.22525444528189,60.46684247391039,61.056456653483345,57.8198362512278,51.23826399524198,42.5924929073141,30.828443769374946,26.54811842675969
-3.7925973177865164,0.3013104421351507,7.945871240939407,39.48857722178981,95.0283546719637,100.47247062636076,96.43819553255462,77.96832223277498,63.29790751773467,44.014107136834674,40.25208231231422,38.368242838529326,41.17522528381569,42.8864840150532,32.271055603251156,38.17304865332165,51.072122818081944,62.86284802505774,44.811046853251995,36.29723634741135,39.67752785950998,29.642611921192838,31.931469590654487,30.450395490533335
-2.233922344216396,11.61431301875858,36.4692713465541,82.56617186071952,100.13523303714312,83.94505039440656,68.07651247415416,61.03167413303055,45.42444589870011,40.7644674230815,37.0170323837519,34.21045353004906,40.57417398842401,42.79149084213808,38.066223820848506,47.06144125239562,52.11055551427114,49.98628759095787,35.19512931687188,33.936269968011835,28.719122345942036,27.998076904802176,31.600281551817442,35.61048464565692
2.9666004023952315,37.19941420688063,67.8682261724176,88.8285876569656,86.29208739956727,64.60823716529511,50.89395796247884,48.865245693648994,39.54195980807454,32.591937039301946,34.52939128450777,32.0456468809702,38.387476570207916,49.35361407811293,40.6752236357435,52.19514877930195,48.62785365294762,46.97968238101517,31.163593441639588,27.142771514078,27.889591643309515,27.052064346463833,32.15569174067089,39.08964323262073
26.923643476416455,75.14350435021211,87.26033494669483,88.82657207456568,71.73450882181928,51.812219281293316,35.57718185260127,30.61837242944382,23.66267209936598,30.98806224781874,46.776299005465155,47.06794029053653,52.85133360582996,56.15085346103467,48.37407859441708,49.28584446313815,42.00173967490074,41.71488834635451,24.144272499015464,24.57054100705846,23.984814868032494,26.912141094066776,33.46133011476774,46.02268233220704
47.299994199155925,91.9219349095488,84.28184390553302,64.19486589336165,48.154407872090964,34.92923460378453,27.497125232567885,19.351697670907736,16.13100295785552,20.720665244679562,40.813437538859375,43.282454845341974,61.6308639766888,60.716554911360895,49.560177186979345,44.09768305132836,29.082897308327432,26.086583328565162,21.635063610441662,19.811606124560697,21.81558304793276,24.850020320475128,36.78640931519761,68.98486884687694
74.30446135325391,61.37808824048495,41.67592045230132,30.967039161362404,26.916379980597526,18.76646885758224,17.938803056295427,17.584127937717383,14.229675249040678,25.170924186939494,37.93344224602691,48.74742795992523,61.928962171711575,59.43450563645096,45.49581750566942,39.12342260360352,20.907040403232465,21.64437018539445,21.376597290430663,17.887888484774912,20.761682229714946,33.08559672315691,57.11270139011002,85.83661114733388
50.623781244133056,30.718744384187843,26.278710980229803,19.628546003447543,5.587298500404079,5.283252965155426,8.024780907774591,9.103246663443299,10.69532381185088,23.541070938975253,44.45120605065584,54.85301857195476,53.37506439667481,41.22401482471681,39.15736436577413,30.785084102579056,22.978297553350025,19.658395151081812,23.8429501639032,22.694231181447275,33.49781788252992,67.74980457370611,79.33905828827952,97.04094667705492
34.119850958220276,26.72162309393164,18.576746830074978,18.904953841706323,9.499221226423922,6.624550961525484,9.067267738565363,10.531085108159255,14.829004455880801,28.044068689335422,51.2752690092984,56.822374019992715,48.329246974376645,33.78777719046566,33.86288296969641,29.55163053425441,20.704174619423473,30.99396604952396,45.169213705617715,55.87519056906088,80.7858314911598,96.26580355329439,96.52834935914503,95.4794409789693
17.566714635054417,17.802326182426068,18.300814663822887,16.434037460154507,8.554242771336558,12.091010267098694,17.712645679974134,26.872721905336444,29.60213891479234,39.64622606691554,58.55391437631606,63.09007549494336,46.50962728582397,29.07235727857854,31.75193919749249,35.18080060752177,23.9309258718683,35.67667122728556,48.415119155274006,82.1179792195956,89.49956932225388,100.16159911552155,96.29191323720752,81.39324899406245
16.702125408283504,15.000142990589241,22.748784951351244,22.03607534016883,17.705848805440485,26.5124643890571,32.18449793224174,38.407818802195834,41.64214287471391,39.295848326718115,43.767510502135366,41.516622834314525,34.68955757294222,30.89059114354792,35.808130262248426,42.016308006644664,38.65458865893195,48.633270716948225,85.72108506001669,106.80645181171136,103.14069461866576,105.5864024443439,81.14293524251924,76.65810605035539
14.661694902466879,17.61713766450307,20.995138029223092,21.02764267269439,21.817256856143256,32.00070931703328,43.049599631099646,53.68991693915114,49.89516558288921,42.74865758108399,40.49259523299894,34.570279137341586,33.645011744999955,31.269501268134594,36.31843862578303,47.64399057895481,51.449266906852976,74.71555722307163,100.76927563546279,108.2483879140501,101.28651184956071,77.79361137363553,62.39697312025911,48.51591103177869
20.18236757514148,19.60244278912879,22.873462247822065,21.414741771464833,23.814652665766456,41.275475585686785,46.66923029309822,58.26183860567777,48.56708393168673,39.2810637525954,33.861366720398244,34.263882328231155,32.76143695166089,31.02509763809456,35.52307473617978,49.17734583648653,69.72929073121286,95.85104827120651,108.97598342545626,112.6706275958467,80.24349416468606,68.3458386367406,52.575894067120984,52.08528070083067
9.191263487883159,9.520162746498405,14.651765241798612,18.918027513306946,40.308775645703435,50.20335693472243,51.424053838247374,40.753074101222325,41.930939720528606,34.6039359225463,35.00618949069501,37.76813085127849,25.716989602014923,37.84361790639461,49.69971909667372,90.17623103421126,117.43536202203857,109.06195099743076,100.97439959961763,65.74277169833839,58.67718597239567,48.54480646897214,45.78703773742416,49.7924220438252
6.120609512744341,13.43248553447813,19.97419745168414,33.199070493442555,49.752212408771534,57.44075726253242,51.65043500940008,45.830857227298665,42.22174768294596,31.337343740555802,33.27408329881351,35.00768581222534,28.408122278327642,49.46494787473895,81.3483163584307,113.94121604927189,123.8800686167799,107.80426886202895,86.43994397294135,59.109021166596335,51.1806117999662,46.69605080363295,44.15905785883219,48.41043171214087
6.876802093281515,12.195393116052657,20.997657579576394,35.22151250221906,49.015710316676476,54.321368873242726,47.2581487038625,40.0484249503013,42.97973976505304,30.53879865104622,32.86692602001095,38.96663042409829,39.67733141035644,75.91402410389844,105.17266337771574,117.90706423753869,121.76618103341707,84.88698026028834,78.51276124682842,53.32553352219657,46.10607354773672,44.62727640030104,42.26261117916631,48.131955233863955
7.356179910075533,20.648779850838846,30.584121587853595,39.18659510187575,42.11585558049355,42.155115168813026,44.472373660316414,42.44663741560153,41.89437045150965,31.252379244615007,33.76621802790578,45.54054112333114,59.67575636620922,105.26249882544774,111.63681679789256,115.5238861114696,93.3356438548752,70.53213926965185,72.7446033829833,53.66657773993417,48.670076713362974,44.020243853728445,42.74802998181269,47.50406721574884
20.73462447791787,25.373661385865955,33.19342098446531,40.09825302341135,43.06090404667445,39.68585756594491,45.88390178521011,42.80616555808528,39.22048112271002,38.50490713097435,62.08981511705224,81.60489389860004,100.65369440889297,121.91880551921336,108.06772578957079,90.02895128162018,69.96243681625697,61.69604269970906,61.664243717640026,40.88334875698023,36.66067583819095,40.59704026970938,45.90501419646336,68.47253309770832
19.482406891524985,21.293544712986773,25.867250097810995,29.046312481926257,34.0664171106497,34.770362927052844,39.42599181974849,39.03168693635629,40.055353015042684,55.51775530517812,75.11894414313598,92.8669988796863,101.2182540706688,99.391681012355,86.19263513216329,69.64797377162832,52.23234052452716,42.00164291171487,47.33013337291878,33.330286271618135,34.53356136928481,39.77920287720236,62.60469743650899,104.72952169357136
16.878217748302497,15.538654956724692,17.24790902228474,18.64065795774009,28.261042724385234,29.21032597355656,33.277458094459234,33.45892826315898,34.81669203637577,67.12787956212141,83.29140074288782,87.14412476086375,90.60307534375849,66.44921332410226,65.18078020765222,44.746517128209526,36.287038174333645,35.68939561103785,36.079151089441496,31.090638237666102,35.521125875488444,59.98289499256827,107.39127322774296,121.1127973295185
3.8362996128225397,3.6087941556558425,7.9001330635431435,7.092236494115789,11.280196498363873,22.57380939983375,29.854769234161147,31.677423549988678,53.24284003780496,79.7117951868968,88.26338906317467,88.18178892725248,81.39195547976406,54.19081871711398,42.45801778081745,35.72499045342936,34.173487691231465,27.664909489948002,30.952461880226956,32.054834948882885,58.15104502288322,115.66486719657611,123.15752971020996,115.40823198107792
1.9240512032871249,2.140609415859892,5.533974902470965,4.420604263467653,10.148063468628749,22.41990424805187,31.910723232690493,46.31857094110861,74.8480568903567,84.22589629297899,86.90138381848908,79.15842226179163,73.73255633279187,43.35510598733588,37.849524301328316,35.422394781747606,33.377219919943,29.753508740871805,35.95133161901018,60.082880565764995,117.60468775322758,140.3575900916512,125.0439437821251,109.92721032462873
1.5529911104751073,2.88115044272965,5.507370892198235,4.871391140605399,15.656664204889752,25.776309470242357,56.429808608888806,69.28156966213655,80.47112066284416,83.27648313363426,76.1249168512787,73.31674473319171,62.90295107873175,43.260242058659486,36.975552054665386,35.43571451437716,32.08729155553915,31.79218569265289,68.39122457938379,112.7524311984426,137.82892557630862,139.5871775322828,121.90211195787558,94.05196539019752
1.0275014212440243,0.960132773158065,4.7559818745360625,8.628025904702456,19.12270568776434,51.5445956499921,80.63092350158571,79.88992744449875,81.36083860396552,73.19115790237001,69.6915825619105,61.100494170885,58.3279958451815,38.92535115098679,34.87624656381595,34.91993359568567,34.104810209405166,56.105981693932065,116.94313047120623,130.67677398325603,137.62189920700317,126.03585645503908,94.53492276806811,69.60792549174082
-0.8426904280741854,-1.2876085413741982,5.804468983853393,10.171885317135068,43.70853826951014,75.74186524394813,87.58957518441305,79.98274541064978,67.22667797352044,60.146457247629044,52.91743965189311,42.76431198681366,43.21292484387069,29.46121630260198,34.73829488898472,33.91643922206246,52.313190406813625,103.83556226278358,124.18940462097441,127.60497017301716,127.9065932925798,100.23896506699793,82.7985886268382,66.68756730616353
0.7635467319834511,2.8099683429762523,12.011739957896193,36.94121964296565,75.69833829288035,82.44502121816097,86.92367465482165,71.60309360514339,62.959243402115206,47.78368582158626,45.71635031277633,43.58221022822858,45.241905418186676,30.125096507841665,34.22446154926996,60.07108454356533,105.1859724186228,118.38745476373883,121.06101783827167,112.66122640249381,98.57474335462578,85.41548780710772,86.30396031187153,84.29746430607202
1.6767030256494233,6.737707017791297,36.757385151357205,62.34695505058942,80.17909268944467,80.04677895111358,75.33470934545404,59.824884605580365,53.84903871969436,45.867322661483804,52.03597693066628,50.168125030001505,48.28863723410528,35.499320760342904,62.129795063203176,106.56487951566217,128.892725665363,123.75383694491163,114.42323775688051,89.3274288314661,79.61316825862119,84.09850254616569,85.59231079591547,85.91085873024694
8.297596021289824,27.6342799308508,62.101524431202996,71.28004871408736,79.76726829896484,66.91121102962524,59.46960150648962,52.62818310005675,49.886037820288706,45.17050735121462,52.82420330559782,49.63307781686627,50.52112693138845,60.264395129111726,103.60786006484402,124.871434295569,126.80267168630564,112.4875755602886,83.73856082594678,79.11069755650708,79.15883212399797,83.49946354694112,88.00551382968672,97.00618907403761
23.79300694352536,50.693666136301275,68.06064260460754,70.01148500465207,64.46014240490496,58.069434035900635,39.87161272035367,43.80086867108234,42.06914871581188,43.096937338815636,57.026927961860466,51.135459871479675,75.79788032421894,106.9901832025833,119.71342930162405,121.52046449155554,120.30789382059436,88.92584737321224,72.03322787675143,71.69180532095693,77.01820775225436,84.35828804487775,90.57243640715163,105.89641743961745
36.1072862318132,55.11675282849458,56.8831493870449,47.99609256823806,46.29975921301985,31.697735704344648,32.745541116319686,35.91167380720884,34.5753978779396,36.00963571732595,47.62542347566791,61.691981457176134,94.640532506082,111.99007259887343,119.934693702706,114.06568371452083,91.01279020153834,75.31750317349062,73.07566376773867,69.62963606263683,76.42038185513812,83.54638343642902,104.00588366066427,134.69610257521055
54.060911055487445,35.52813869694113,36.220453348270276,29.343855638797944,31.289482010219096,25.42792481664184,31.802241656042945,35.60371882527997,32.083998953747745,33.43199983121429,36.38382120225486,70.97904154823637,108.66331083077415,118.67402496329191,120.53986544211985,100.40616137353004,83.59183583954776,74.91087859615591,79.52545369823493,72.93221787756752,76.39453258312956,104.12171423090359,126.06896654054071,160.50314247215138
25.3562916800021,20.30486340650583,22.498935335776988,20.789396158682504,19.816958427330402,22.352073255334094,28.101652387870047,35.96396826176484,34.84711592484188,42.2073592348999,60.67204848317695,90.20386173360325,107.07978457111304,110.42915728910226,95.61339346718113,83.85170820442998,77.69714699149593,74.59200383694954,88.2289866230922,90.55667244541718,114.1176939091544,142.8602242863417,154.3016471547894,167.56290183209924
31.743775416492237,33.057881520595544,24.371962944222904,23.477601591289897,20.597047814674923,22.09464655296737,28.83964071023912,34.75605275355592,37.20979235500664,58.168877582587356,91.26216988998573,95.61101251443371,99.38566352435481,81.33483518551544,73.58352106315067,72.84492445723339,67.95529516571158,78.4625563571124,94.52532782453457,103.50805576159317,135.8176733909836,148.07083589504123,153.29211365006125,163.20807341461747
