0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
82.73716,125.96483,139.58435,153.00119,250.8155,157.05197,128.96863,116.30136,101.4697,86.23788,77.96538,109.1366,81.080086,113.42631,66.26873,81.737,119.52908,167.13419,98.71401,43.902485,22.198532,65.5625,65.07303,52.736145
73.348366,139.81256,209.90263,162.55133,162.10999,140.93785,100.3132,111.66609,93.05926,88.657646,73.36165,93.988525,78.21596,99.08136,77.20429,70.14409,129.19066,111.78105,82.41581,20.639008,28.369125,27.991985,14.811691,48.041084
132.84543,217.91487,205.80737,184.0979,106.22963,130.07993,86.65762,98.53098,69.150246,91.54999,65.14561,72.67775,112.7358,114.51487,108.12478,53.765408,97.447914,101.646706,46.17795,-0.32852173,40.595,43.19773,32.835106,46.017025
190.06491,275.60132,138.97342,139.14377,77.91742,124.695786,94.36118,110.74327,55.283714,53.334366,74.55444,60.342514,119.6696,90.00375,90.88109,21.078804,40.15917,26.600365,52.871403,-7.252762,56.025524,21.317024,45.97295,87.76414
255.44926,215.93356,114.948296,139.65039,59.854244,146.57239,93.612656,107.76306,58.294632,50.05819,92.35615,88.25961,104.972206,66.71562,88.64811,16.180283,25.120022,36.93426,34.859196,7.860214,62.25347,40.284847,81.470215,167.66006
186.95343,142.67264,109.313736,136.2247,44.711655,90.37046,86.39923,76.424126,72.68771,71.60568,108.83892,99.260345,90.007256,18.153465,31.854404,15.48584,20.935593,32.439095,63.853516,19.113258,83.663734,62.343174,103.278366,179.96991
108.73984,81.17574,75.57608,115.48187,66.52562,121.456696,73.15722,73.554695,70.822685,85.99725,100.34476,50.621033,46.14748,9.846046,25.560406,15.174438,9.1020355,11.578049,66.09154,0.64754486,96.67245,96.3525,122.823524,156.27171
106.4743,77.42395,75.79797,97.1234,59.386925,68.74557,74.39999,94.549736,69.82118,109.888275,44.56939,15.342323,-10.077553,12.741653,19.727493,5.5968094,21.745949,5.3558807,96.36324,65.40906,147.28578,122.895905,129.05093,136.11923
65.512314,58.113827,70.258484,79.81726,60.22207,111.63612,64.9621,73.526505,52.006992,29.329845,17.80777,6.6036377,6.107399,16.671318,4.1173096,-6.8625183,17.004845,15.416771,104.743774,52.884766,174.1089,113.97208,95.20213,129.19511
16.704918,45.810844,50.011395,63.781754,40.38381,110.805084,50.63555,73.51784,48.048504,15.915329,-2.599472,0.8467407,-10.0447235,2.1432953,14.475502,6.3122253,43.3614,44.299046,103.90231,51.111668,136.66113,34.87302,91.3058,133.76808
5.066864,48.095184,36.072243,52.598366,36.648376,67.13078,62.63965,17.02639,23.110535,12.661682,10.361862,10.271141,-4.56266,0.6181717,9.297722,6.45903,64.29997,143.2785,92.41022,45.32122,100.983635,47.020023,94.78182,95.579254
36.985786,40.60635,45.851933,28.686218,53.184296,48.975914,22.410263,37.282726,12.925499,24.290146,-17.54467,-7.6854706,-11.830574,-1.9069138,25.811497,19.082977,74.93508,126.4147,79.97099,95.0401,84.17308,35.9587,85.02267,8.003838
6.6259155,34.02782,19.031982,15.044312,28.825817,20.263832,14.623795,-6.8258514,6.62545,20.12651,-5.14151,0.23908234,-5.1054,2.1842957,41.19247,46.22101,120.57518,89.46692,87.77257,42.37487,51.919266,25.669338,100.552,-4.5890503
36.34044,46.151913,10.7535095,19.629349,26.975513,20.843513,27.020786,-11.303978,2.9239502,14.160133,1.1000824,1.702446,15.368149,6.8450394,146.56813,92.32283,132.12134,90.148415,74.23618,42.736244,30.663765,10.137718,26.469925,35.619972
27.882568,50.219334,18.062798,32.711872,31.265377,-0.28124237,30.708447,-10.581772,7.26474,17.40474,7.6246033,-4.0907516,27.038998,19.683746,181.69478,101.96309,108.522415,84.47078,63.515484,60.393204,50.342793,39.590256,26.986195,9.9706955
9.402748,73.598785,18.351418,22.354515,11.303482,5.601494,10.348068,8.21331,-5.5113144,16.399979,12.333595,-11.406075,87.37531,35.321312,151.91864,57.024326,83.71203,56.64542,32.223537,60.997673,61.164116,24.50074,43.184532,12.942337
26.29597,63.958996,32.962193,19.200668,12.908562,-9.056206,0.47472382,5.7881165,8.579079,-5.0226517,21.741608,12.794388,92.52989,73.03367,100.642105,35.310196,74.58794,50.623764,21.521996,47.01898,33.066334,-2.3724594,34.35892,41.59516
26.36229,47.904945,10.127747,12.565613,-17.636795,3.4247284,3.9832535,-0.8065338,19.59018,43.297153,48.604733,25.960506,110.074066,62.517357,75.74474,32.307747,44.689526,40.343697,23.462364,47.94378,35.003895,36.98289,66.67404,65.084015
-12.788452,36.076534,6.749077,15.935287,-11.305603,2.2417068,0.7814331,-16.260925,35.487457,74.40882,57.941338,46.16899,74.55839,59.195015,61.76236,26.998524,32.638073,38.44074,42.782314,69.782646,59.09355,77.292915,76.64065,110.34364
4.023552,12.063034,-3.6981354,20.86322,-0.27485657,6.6582565,21.26149,3.0203476,69.34114,138.42538,74.00824,30.934181,51.875294,55.498688,76.642456,45.502422,33.14929,32.083298,53.38561,54.126915,39.252983,149.00479,40.461597,90.364
-7.0078735,10.735306,-7.916382,8.316498,9.242912,35.18557,48.165024,57.604156,78.63191,109.96147,52.482178,28.176159,56.44556,36.70789,90.982124,41.999874,43.830875,14.438164,42.15307,51.825474,83.62427,159.62433,56.374344,71.24501
-16.618446,11.910187,-9.769157,8.482361,17.089745,81.467804,150.51067,132.71558,93.27363,95.099495,69.65886,17.094955,59.53572,30.650814,91.32152,60.41329,58.490265,52.709187,84.48367,58.72332,119.15504,131.56927,56.54485,41.738903
-9.129372,8.719231,-12.228249,21.827606,66.2582,120.85219,177.19658,135.65057,89.806076,68.3739,71.04823,21.821579,78.66956,30.182095,56.903038,55.848564,80.64449,85.94088,74.84533,85.29481,109.24053,73.891335,63.11021,48.250122
-14.132393,11.758896,20.754898,45.555885,72.09758,97.21419,179.36472,122.22418,67.78759,45.91962,37.49998,15.494888,80.234436,42.380383,75.07474,45.41844,97.074844,98.220825,103.455025,120.87076,62.396587,55.613052,28.014404,43.56883
-8.89167,15.431984,36.023254,72.4706,73.98004,115.68506,146.21188,116.04222,99.00036,44.33927,4.25296,26.086346,90.69758,54.75686,72.815895,56.619747,97.43598,91.754875,98.3137,99.9299,18.832664,29.522285,24.379883,42.938084
17.071991,37.750072,100.14728,99.4861,98.291824,60.136642,102.255264,113.411644,80.80107,40.63831,25.821304,31.83099,107.96513,43.239414,98.850624,57.236168,94.60036,58.04729,68.26614,86.325294,32.579086,15.129066,39.391953,24.970451
52.382473,66.368774,133.82956,94.79484,53.87422,58.478943,87.469284,87.53845,50.371513,36.99126,15.012001,13.446381,114.850716,56.079647,97.50012,32.301254,38.78773,34.933704,38.213547,61.660133,27.36805,-12.431793,39.194084,27.73766
25.026237,93.54359,113.21912,48.122456,19.583588,70.36621,80.41174,79.94351,60.15978,28.630531,30.701141,9.236519,125.74332,66.521126,72.22494,19.667664,29.497334,35.361378,12.890503,28.926876,16.56208,-6.848419,38.122982,48.192753
65.33974,119.67373,73.93883,44.991917,11.601364,64.92035,54.912697,75.26034,62.428116,32.283897,37.74235,79.88961,82.57119,96.67471,35.19231,12.181572,17.553864,27.51923,22.86232,2.4903488,33.274376,56.78402,66.128944,114.12218
24.652725,103.3725,26.818073,17.523087,37.119804,56.641388,77.81576,67.1367,53.700306,27.71416,94.11542,96.80882,51.564285,66.42377,28.76297,18.5066,14.875206,29.69907,13.093437,11.874641,58.139057,59.290844,97.66883,122.06845
27.279926,35.09109,24.046501,24.044197,17.373428,53.229706,77.89119,64.34842,47.794235,43.0299,78.72775,87.07944,71.30406,50.93689,22.03476,15.11615,24.77919,31.069458,41.837887,71.77905,88.41269,85.974335,120.339554,136.13905
6.856041,6.505432,22.301392,24.578934,17.513489,56.898,81.346535,66.13701,50.04619,48.68845,76.03209,55.65195,22.068504,34.69864,14.915985,16.444077,24.246246,39.130768,45.702614,94.38032,97.60089,108.605965,118.625275,109.39773
13.504181,14.959396,26.680626,31.741123,21.379997,45.467846,96.25313,79.738396,56.102646,71.44922,66.380554,21.012703,8.165108,13.048187,15.601044,25.721016,37.54461,33.667442,45.805943,114.733475,131.50337,95.12206,95.225266,86.96034
18.871872,19.768204,31.762447,28.747524,28.334435,79.2094,121.100555,82.87956,62.663773,72.47316,53.427742,27.42913,10.379295,10.986809,18.374794,34.362347,38.423573,73.87938,67.8292,111.55427,120.38452,92.16469,74.24594,49.676903
24.903572,12.846985,33.91741,31.56979,25.743252,83.784195,119.58055,78.9591,48.437336,71.64368,67.15936,15.452538,26.664848,25.077328,20.238846,44.20277,53.288338,97.3699,95.66503,110.05214,97.34427,76.7263,44.0428,43.256237
11.636208,22.509499,20.958855,29.924309,45.637024,92.24128,94.74573,79.21568,47.015377,63.55426,39.005146,11.2571335,23.708252,28.313286,26.99081,75.76035,72.68753,107.4885,97.76123,109.14775,77.86215,65.94643,29.737026,34.46934
-8.150909,18.61454,27.661682,48.260605,83.41846,76.39524,44.10229,51.11089,59.088417,60.3489,23.787888,9.525841,34.398346,38.120033,51.30335,81.37137,53.00652,77.93474,87.52799,91.94844,68.5117,56.4326,33.657177,42.50099
29.995564,37.54376,42.318417,57.312485,88.46537,57.692635,41.32213,47.120277,63.93486,56.71424,42.604332,19.569153,62.186356,57.201138,87.23688,89.75117,49.08387,43.867867,72.185295,71.34996,54.53547,56.441685,43.56559,56.176064
9.275093,51.28659,15.69883,111.36462,74.627884,53.95298,43.793922,55.263355,50.376297,41.590553,30.082687,27.354164,72.12198,94.75896,104.110054,116.67194,74.509926,19.585121,52.096073,60.2154,42.9846,39.599457,44.46712,53.14509
19.886475,64.542786,18.664864,112.3503,65.55617,51.752014,49.523033,48.04771,30.237411,18.919174,38.2551,80.39239,100.561455,52.10575,99.5527,138.1245,17.186348,6.1017456,48.354862,53.19432,28.06908,49.29357,50.661354,60.42653
32.141693,45.96358,12.983604,119.9117,29.417446,61.565624,51.48013,44.967434,58.433083,34.212967,70.02665,112.24331,100.74459,77.59102,82.50411,109.02128,18.16993,12.627266,38.056335,60.24642,35.493496,62.466667,68.910065,56.80635
24.311035,27.865147,36.962524,99.69977,19.698158,79.36243,41.87656,52.248516,69.081314,36.115246,91.530655,137.03215,101.365715,59.958862,62.335705,92.19555,-1.4988022,23.622444,24.354027,58.49018,40.444305,77.32997,82.20347,60.615353
17.69368,46.621845,32.94827,68.8944,25.243237,68.50487,32.267097,67.97824,89.13455,77.06288,82.90047,127.0807,84.21233,57.60177,66.91258,77.52345,11.080811,22.256775,13.85009,58.0278,65.02348,76.65978,89.93037,63.708115
41.285076,25.711414,-2.671257,35.303917,27.67791,66.87191,39.030403,76.303215,96.08677,101.81864,105.911835,98.44387,88.438545,25.25734,48.497875,73.10413,4.1229095,3.5532303,6.547661,68.20944,82.40228,70.530945,68.9978,69.987274
31.945587,15.013565,-7.953491,11.961914,57.539402,61.709656,54.32354,70.910965,101.02327,109.06977,101.24471,92.24423,64.78627,21.223724,44.06258,78.79486,9.862717,1.143837,-1.3344498,88.659645,92.64759,74.3697,73.45668,65.003624
6.246353,10.203003,-14.246414,-6.669533,36.130173,101.3602,89.72084,78.8802,107.924416,105.091934,100.84248,82.81425,49.84485,31.994736,45.990967,74.2408,18.077278,43.352413,11.724236,120.047806,71.01128,60.444298,53.266098,55.304314
-1.6841278,9.89962,21.309921,24.050568,93.18069,121.24422,112.493866,77.21415,114.4366,74.94563,69.77233,52.42037,31.756653,19.104729,16.019913,113.01863,98.870636,118.271736,25.929665,142.23148,55.56141,54.776802,54.221947,60.55287
16.822174,-6.2805786,78.402824,41.642162,128.0216,113.08006,109.08976,70.262505,102.04251,54.55034,50.96092,20.669182,41.135372,17.380219,18.598953,130.63124,116.10321,123.231804,22.923874,128.10565,52.006805,45.25509,56.148045,64.724304
15.884666,27.889374,86.760315,70.828606,114.55901,95.56291,111.582825,73.51561,93.03307,50.433468,54.435787,27.466953,68.144806,24.595253,32.84847,133.7763,116.600525,91.500244,48.622406,104.98928,56.56125,26.430122,57.264626,64.36888
27.422272,85.98246,93.91767,133.71031,106.07197,89.390396,99.773254,67.04524,65.379684,52.32284,45.867256,43.003212,64.03575,46.36979,47.117332,131.58257,93.67335,69.25512,36.353893,91.97351,52.835632,51.890038,61.425163,62.151695
15.531097,92.93898,93.71799,122.92745,95.39295,30.776611,79.35774,69.57746,60.69573,39.004333,38.784492,46.939198,70.39554,43.769283,69.083084,119.94162,65.55499,62.263824,10.272797,70.385704,53.991302,48.00027,59.43167,52.197384
17.762833,88.02019,80.977295,107.86973,71.57617,47.019005,71.48672,61.23642,59.36915,35.747955,63.263527,49.87324,89.70538,38.11865,73.345406,113.948044,49.67211,42.119057,-5.957222,54.464905,30.046722,54.15757,81.29506,60.907227
79.1962,93.97474,56.015102,71.65647,41.359837,46.087906,57.48466,49.65105,60.49836,40.810913,83.09753,54.649685,108.95949,69.921524,67.624725,108.16383,62.369812,69.690216,4.36055,38.494473,37.384914,95.63227,138.63142,98.61176
22.49253,57.087402,28.88794,44.753887,37.51452,34.504982,42.36171,53.868122,42.2647,45.58514,74.71315,62.5371,106.26453,41.64928,62.51878,87.08033,55.542,68.15799,10.159363,59.791958,60.18432,106.04861,222.02951,152.5097
34.307575,39.815727,21.092995,27.511887,37.59516,20.827415,43.310608,53.341,45.794758,61.6372,82.62142,72.99922,92.55125,28.135162,50.410015,66.59503,78.026085,59.7746,19.530624,74.21727,99.863625,131.82416,310.5218,151.71893
35.039158,20.44149,21.438866,27.683239,42.55469,23.231613,52.360577,51.48792,57.60103,90.25115,83.49853,74.525475,83.56869,15.09597,41.58138,68.568474,68.07399,95.248215,29.078434,83.72757,113.58249,152.63313,298.31406,127.562225
23.055779,12.169479,17.148254,24.636345,49.56365,25.61264,58.102608,65.25161,76.65956,137.76733,93.82598,87.43796,70.190056,8.425926,29.87498,66.69234,65.70139,138.33391,15.023933,111.421234,139.47258,140.61157,205.80455,103.29786
19.288727,16.171982,38.299175,30.076283,64.33962,49.35265,53.603,111.50125,97.162125,163.87173,100.700836,77.89481,47.540035,15.770195,34.742474,98.95901,69.50501,227.7595,27.259224,141.08733,107.10117,143.2674,138.01184,71.23484
14.264259,10.328331,52.8512,21.347511,74.896454,64.685455,89.881134,122.632774,108.47704,115.891266,97.09937,77.747475,42.178165,22.93483,36.338657,122.61248,86.67719,283.6269,77.43613,173.03412,86.7094,106.84877,99.060844,40.842693
70.67967,22.725853,32.508205,73.87785,137.06699,126.04945,199.75816,120.862,152.0545,101.18296,135.71078,87.85875,43.02482,45.481842,66.46013,98.24319,171.48718,213.56667,189.57184,135.73975,59.610832,78.606316,94.96958,52.679836
34.327354,14.567436,98.34602,125.01763,157.49817,193.1455,168.0547,95.011856,119.38272,121.72561,111.00087,88.92017,36.14547,60.64054,95.28844,121.616005,160.41473,145.30498,136.88101,86.40827,60.511475,96.64784,62.68728,74.03984
-3.9280396,28.236237,88.29274,167.24799,185.36691,128.18219,148.82741,76.38169,93.78512,126.48164,74.74159,80.15609,105.38907,103.128845,130.60968,175.29218,180.05182,114.60946,108.51719,57.8052,46.659733,83.518295,59.39127,76.40935
39.40029,52.751072,81.02382,181.23706,167.12029,80.466194,100.95831,65.33348,53.406097,109.40631,78.384315,92.92963,117.21499,134.76607,144.58698,147.80452,127.824,110.29671,114.05295,55.289406,42.41073,83.808876,57.013474,35.580402
106.42609,100.50217,96.84565,186.32715,140.48325,50.2101,86.19629,38.571674,63.276215,105.78465,54.666153,98.20905,128.10587,182.32074,134.46979,117.54091,79.442726,89.02236,102.7549,42.57199,26.247974,70.28059,64.81622,49.212307
127.9281,227.48195,105.58596,146.28792,127.375305,48.40208,93.353065,36.88148,119.813255,81.3173,134.93549,106.763435,184.75987,137.91962,114.123886,98.722916,38.762825,87.52318,92.42734,52.659367,39.728218,54.199436,71.96823,82.96774
137.77934,186.10349,98.29612,100.04379,91.25345,38.1838,81.34828,35.62344,148.66731,46.44157,108.78671,118.08523,199.39165,117.97594,93.7121,57.79215,51.938484,80.56219,81.78131,32.617718,59.10128,64.45751,79.75662,98.675896
126.7303,130.27219,72.97573,55.248768,90.83081,41.955208,84.72648,62.092903,167.95831,78.38934,129.7767,140.18655,209.51807,97.022125,29.81522,41.186565,38.808556,72.98275,52.602833,36.49832,54.818752,89.693405,77.989655,119.78044
86.62991,90.04638,20.226936,51.464443,92.217575,65.78928,105.83763,104.41995,218.16939,115.362686,161.41434,102.1657,132.64288,86.17468,22.602005,46.894806,33.425728,70.3779,50.62047,68.092064,70.475235,85.849525,130.61736,113.16238
79.80446,86.869804,43.469425,55.772835,80.053406,83.70036,187.31299,167.18246,215.52753,180.60284,122.46764,60.33471,93.57655,69.557556,21.460411,53.50134,25.607014,65.130775,59.309258,59.700462,121.474686,100.652954,126.337326,89.657104
83.59415,85.79797,38.3366,66.19616,92.751175,134.7514,199.68481,203.1338,204.92215,189.48729,148.87512,67.33517,40.921875,36.61357,30.935413,57.327354,27.744507,79.8242,91.09928,116.62384,129.23106,87.17628,103.675514,69.04866
88.56774,91.922264,74.03419,113.06332,130.23335,152.5915,184.11803,235.13094,178.07028,152.34427,88.09504,63.25612,44.08969,31.609314,40.36313,57.48324,55.48253,89.76893,122.14404,99.03065,125.60875,78.82859,90.12927,53.036484
105.8117,89.41363,111.62,136.62183,127.82543,190.63815,150.70424,209.25981,177.88116,102.541275,101.88082,47.490826,25.849476,29.62727,42.936016,62.658936,83.57014,121.92326,111.90661,85.38542,120.35558,76.70751,131.76306,61.884964
117.73192,128.55681,136.8265,125.979645,131.59456,174.91617,130.50426,145.5123,153.00229,77.45236,55.19878,40.17586,54.17274,40.05391,54.763157,84.61127,110.44873,164.9281,113.157364,86.20818,118.57361,67.48329,89.29071,77.522194
130.59,153.77412,190.98337,167.35141,140.59009,107.64899,79.86843,95.03402,125.28579,31.902508,45.624382,37.681522,52.71053,70.99342,87.672905,100.90314,134.35147,156.10114,113.68742,84.13776,130.52196,56.48195,113.300735,72.0782
128.75876,179.6123,175.54086,152.64093,76.5742,83.8001,64.33544,47.37589,113.02805,14.481995,40.9212,57.696068,51.173233,133.10239,118.72705,99.02492,119.86958,126.75093,103.52363,90.98933,132.5461,45.11025,88.75495,78.40618
135.53941,208.6666,105.406204,116.35461,48.218353,63.252125,51.61823,35.86319,84.562256,3.308342,42.019028,96.25969,112.92872,169.18498,127.83889,82.842514,107.14438,102.71861,93.74427,108.13667,122.07562,46.890945,125.14618,65.604866
218.09297,212.18617,90.08111,111.67767,51.889202,67.89858,64.2392,50.81219,38.969246,13.609573,19.547958,128.54442,123.58108,147.45285,131.48979,88.198044,105.10365,95.435,85.9919,124.5925,94.72318,52.86205,152.86356,97.14146
144.12202,120.98202,111.03554,75.090775,33.437187,51.00919,69.36537,33.341923,40.08389,27.29929,76.02473,166.9761,133.12674,140.09152,107.754654,76.770935,98.33196,101.50941,86.27127,124.52289,105.371506,99.910706,179.66183,119.37125
123.69136,67.004036,102.07839,58.904976,20.515236,40.60237,38.850845,23.930588,19.69915,58.529095,126.03719,125.07905,94.93351,130.99388,112.60037,69.01724,89.072586,104.7633,101.13614,123.307175,143.26825,141.0883,226.01398,79.401985
115.13931,86.84535,57.77976,54.39234,13.30941,28.603283,55.462605,29.128254,7.178055,107.45481,140.70618,114.49127,100.75078,119.93719,93.19812,90.95805,81.22487,120.267,96.41261,112.757416,155.73944,161.37955,197.17358,119.505356
93.63865,90.433266,67.55792,52.469185,34.869976,53.178276,46.67525,84.99984,29.423584,162.91708,146.76634,125.72895,116.70432,124.68309,106.853645,97.844795,104.21808,100.82836,112.76572,125.590546,184.53345,99.57499,162.89813,123.08302
103.47478,47.100918,62.202385,48.783062,30.58694,32.39887,109.520935,127.19812,48.686115,170.36658,101.72615,94.88817,108.66945,117.997574,104.53518,101.85592,121.30061,140.58073,157.40762,146.66914,167.89316,90.74091,126.37147,90.5205
114.36416,35.34744,67.503044,61.1343,41.33411,75.5959,114.546196,169.27332,110.56514,163.61964,119.79483,78.10093,100.87124,116.60306,109.06811,96.38349,102.52483,186.2197,206.58105,126.94341,166.3573,92.97389,114.77362,89.01128
96.83896,70.570114,69.71109,71.26138,90.03099,113.57988,113.430466,116.675125,88.20457,104.564766,124.84755,106.97528,102.001015,103.60001,138.00598,155.02298,128.20206,190.13432,174.27661,121.01355,141.6322,83.353584,84.39568,111.65253
102.650116,89.76166,62.49903,123.95798,162.57355,141.75333,87.990265,110.013214,84.270615,69.58864,155.8803,137.2284,107.94025,95.2616,164.49545,192.53995,139.86835,224.47478,138.46521,95.41073,122.57985,92.22387,92.28893,67.802635
32.825077,96.446205,84.9651,156.41339,146.31752,127.376625,81.606255,109.03774,55.709858,36.052673,163.81024,122.04392,109.53676,86.391365,190.69153,197.87242,148.13354,173.87892,110.86581,97.73953,101.60118,77.919876,35.406067,51.875633
66.23559,135.93518,97.19981,130.83789,120.045296,111.528725,85.660446,94.18859,71.35029,51.858402,117.827484,118.13974,94.740486,129.9585,197.8264,183.74207,117.112076,122.71107,92.64575,26.814568,87.69334,60.098938,8.458328,74.22504
155.60437,151.50519,114.18558,123.75278,111.02191,92.45098,77.045235,105.45975,61.922264,72.12277,128.78891,118.71187,123.82759,145.68619,122.07037,124.22217,103.18361,107.02374,69.88917,27.176739,66.040436,38.81541,32.509235,77.832115
125.73005,150.99461,105.91849,92.19631,85.46152,79.599686,65.670166,100.31781,88.547646,57.315674,132.76123,164.52798,147.56949,124.11897,109.240654,100.886955,80.59186,111.607994,38.21287,31.494095,52.71939,43.47347,32.457066,84.090904
165.46509,112.45857,78.6197,75.58098,69.42311,81.64073,63.11986,120.231186,103.72026,103.54346,173.3294,143.52159,124.206215,117.81914,60.860832,84.78201,52.100674,78.34261,42.48888,29.794235,47.11364,62.44845,46.578598,165.93681
113.31703,108.07965,65.89063,64.27133,70.36671,96.13681,66.68829,122.26286,108.876816,116.16983,210.33688,133.7199,102.746056,85.57133,55.055325,38.326794,52.69916,86.87209,24.454834,15.122551,47.954426,53.35502,42.260796,174.8292
85.20081,85.26042,57.89542,62.27601,59.85276,84.49782,64.48236,143.32318,128.18658,154.36143,187.43849,110.893845,88.1906,34.620056,35.130554,62.333534,20.251167,66.83079,9.048103,37.223442,49.242775,97.5355,75.21003,176.75969
61.372864,53.000122,71.99286,63.81591,68.89521,103.621414,86.2143,183.2906,173.5898,173.88693,126.175735,74.386024,90.82251,49.687943,42.039097,70.34128,54.359394,63.063065,25.442245,43.647793,94.554436,127.70258,83.062096,117.844086
50.97388,30.94563,66.34344,65.40236,72.01462,118.195404,113.16267,175.22858,148.73225,167.17706,84.38497,21.108032,76.61367,37.789124,35.88839,60.450165,59.115314,59.58252,90.313965,101.36436,94.64196,78.91322,57.311684,114.43956
66.36396,20.320145,78.466644,65.98622,110.46324,135.78711,145.52765,189.60481,135.18614,88.72305,46.76348,8.369049,75.00769,2.1855698,23.559715,72.15629,55.087955,82.87076,112.28354,98.778946,121.64166,87.42515,50.053375,81.96329
32.155544,29.945442,95.047585,117.84525,115.76873,174.7554,137.42087,135.59393,101.43888,90.78728,33.434013,2.396988,33.157604,15.215775,20.328728,49.693596,91.112236,99.58189,104.58272,128.20631,78.61844,65.20433,93.70244,43.25076
65.13649,35.37821,102.71993,110.36055,158.55423,159.27647,107.68717,96.24958,96.17514,70.75124,24.158752,-0.6929245,48.71352,-4.4828644,50.420643,71.01381,111.64093,109.41458,84.71289,92.110085,62.43904,10.682617,16.729736,66.774086
83.495865,93.4628,118.81552,158.02072,135.15424,124.7537,102.88447,84.63617,46.238907,43.07246,2.343811,-8.874428,19.682556,14.16996,75.2839,91.62527,122.51598,167.57404,84.69058,31.63464,25.979626,18.561066,13.367447,62.58307
