actual,predicted,error
-0.8,8.52433,-9.324330139160157
1.51,22.10556,-20.595560302734373
7.29,16.72406,-9.43406005859375
63.2,33.70815,29.491851043701175
104.36,88.64918,15.710822448730468
149.53,113.498795,36.03120544433594
85.18,139.3176,-54.13759643554687
53.95,68.19042,-14.240422058105466
51.13,44.950184,6.179816131591799
48.86,42.820854,6.039145812988281
43.18,34.31036,8.869640045166015
22.04,28.18454,-6.144539794921876
15.89,20.057953,-4.167952880859374
5.1,17.568825,-12.468824768066407
3.9,13.53334,-9.633340454101562
5.1,17.30455,-12.204550170898438
22.07,21.815956,0.25404388427734403
22.01,35.915863,-13.905863037109373
10.17,38.995827,-28.825826721191405
35.0,20.108429,14.891571044921875
61.37,37.301777,24.06822311401367
59.69,47.838654,11.851346435546873
43.3,44.580097,-1.280097198486331
55.16,37.70685,17.453151855468747
99.96,45.55465,54.40535064697265
87.03,94.26836,-7.238356323242186
253.33,73.13748,180.1925183105469
250.0,202.62442,47.375579833984375
199.96,215.89774,-15.937735595703117
276.77,170.17291,106.59708740234373
276.7,227.58125,49.118746948242176
276.75,216.10095,60.6490478515625
230.26,208.81961,21.440389404296866
176.29,173.62553,2.6644659423828045
276.69,129.16548,147.52451843261719
250.09,213.8593,36.230701293945316
88.19,195.3754,-107.18539672851563
88.2,63.552494,24.647505950927737
240.0,76.32477,163.67523193359375
183.7,206.17921,-22.479214477539074
640.03,162.21948,477.810517578125
773.0,492.7842,280.2157897949219
312.56,567.9955,-255.4354833984375
250.04,180.53009,69.50990966796874
325.01,162.20914,162.80086303710937
276.87,265.91614,10.953862304687505
276.65,218.05281,58.597189331054665
276.66,215.84158,60.8184167480469
312.6,258.77435,53.82564697265627
276.68,290.7611,-14.081108398437493
312.6,268.15936,44.44063720703127
411.71,306.29828,105.41172119140623
619.32,367.50952,251.81047851562505
483.05,511.16528,-28.11528320312499
312.53,380.9926,-68.46261474609378
143.97,241.93942,-97.96942260742188
183.4,129.32082,54.07918395996094
102.39,173.55191,-71.16191040039062
250.03,121.295044,128.7349560546875
189.99,237.3518,-47.36180664062499
184.7,189.40694,-4.706936645507824
99.95,180.81818,-80.86817626953125
115.39,131.95848,-16.568480834960937
312.57,147.4765,165.09349853515624
565.04,324.9814,240.0585852050781
600.0,497.35355,102.64645385742188
312.5,453.84048,-141.34048461914062
233.37,216.52286,16.84714233398438
87.23,183.30016,-96.07015563964843
73.21,91.061844,-17.85184387207032
22.02,79.01329,-56.99329040527344
8.44,53.477493,-45.037493286132815
28.84,65.51699,-36.67699066162109
11.12,92.19382,-81.07381713867187
77.55,98.11356,-20.56356353759766
138.47,149.51631,-11.046311645507814
304.76,198.28963,106.47037292480468
290.0,292.47812,-2.478118896484375
140.19,242.32553,-102.13553100585938
230.75,99.258316,131.49168395996094
96.49,182.92247,-86.43247009277344
80.18,75.42443,4.755569152832038
5.1,77.53148,-72.43147888183594
5.3,24.532242,-19.232241821289062
22.01,24.666069,-2.656069030761717
5.1,32.422714,-27.322714233398436
70.75,38.03155,32.718448638916016
87.49,96.945,-9.454999694824224
225.0,159.30695,65.69305419921875
152.45,263.23383,-110.78382568359376
81.49,141.75243,-60.26242614746094
7.3,69.15805,-61.85805053710938
3.09,18.698868,-15.608867797851563
0.97,15.832726,-14.862725524902343
-0.04,17.248047,-17.288046875
-0.36,22.624084,-22.98408447265625
-0.3,32.182922,-32.48292236328125
-0.04,35.304073,-35.34407333374023
16.94,40.617447,-23.67744689941406
94.79,67.80597,26.984030761718756
146.99,159.63028,-12.640279541015616
166.84,172.35541,-5.515407714843747
146.74,148.30978,-1.569783935546866
108.25,121.913956,-13.663955688476562
85.05,87.25889,-2.208888244628909
73.19,65.73597,7.4540304565429665
65.73,65.95357,-0.22356750488280852
65.87,57.631596,8.238404388427739
65.89,65.95182,-0.06182037353515568
67.85,60.777973,7.072026824951166
69.87,69.90939,-0.03939331054687045
107.69,87.342316,20.347684326171873
137.43,150.77864,-13.348640747070306
164.31,170.72903,-6.419034423828123
106.0,151.18529,-45.18528747558594
69.66,87.92974,-18.269740905761722
37.1,53.13421,-16.034208679199217
-0.25,33.081738,-33.33173751831055
-1.46,3.9293213,-5.3893212890625
-8.09,6.3391495,-14.429149475097656
-5.38,10.059021,-15.439020996093749
-0.58,13.804405,-14.384405212402344
16.89,32.58736,-15.697360382080078
60.61,62.94871,-2.3387113952636724
142.82,107.31172,35.50827819824218
225.11,161.61087,63.49912963867189
85.01,199.58461,-114.57460998535156
85.03,83.763405,1.2665951538085949
38.02,76.631516,-38.611515502929684
32.21,45.976807,-13.766806640625
40.12,38.685627,1.4343730163574193
27.47,44.965466,-17.495465545654298
38.37,42.44116,-4.071158294677737
43.38,49.274406,-5.894406433105466
25.02,65.98947,-40.96947143554688
91.52,54.021927,37.49807312011718
85.12,130.86328,-45.743281249999995
148.35,120.797264,27.5527359008789
81.74,137.69614,-55.95613647460938
81.77,68.525925,13.244075317382809
40.12,68.52175,-28.401751403808596
8.51,34.564278,-26.054277648925783
1.06,12.270035,-11.210034790039062
-0.03,12.981796,-13.011796264648437
-1.05,17.52481,-18.574810791015626
1.08,23.976837,-22.896837158203127
7.29,28.455494,-21.165493927001954
72.95,48.080776,24.869223785400393
64.5,119.12388,-54.623878479003906
133.22,108.973045,24.246954650878905
124.24,135.35977,-11.11977172851563
55.03,110.38924,-55.35923645019531
53.78,49.37556,4.404439239501954
50.06,51.015713,-0.9557127380371071
35.77,54.795303,-19.02530334472656
30.68,39.177155,-8.497154541015625
26.27,43.110634,-16.840633850097657
19.73,41.832672,-22.102672119140625
29.59,37.211678,-7.621677551269531
30.79,59.50485,-28.71484848022461
36.51,71.11352,-34.60351776123047
31.06,80.45111,-49.39111083984375
13.83,53.207302,-39.37730209350586
5.1,31.77134,-26.671339416503905
1.07,14.451042,-13.381042175292968
-0.55,6.269127,-6.819126892089844
-3.55,2.8526611,-6.4026611328125
-5.65,0.020637512,-5.670637512207032
-5.41,0.21277618,-5.622776184082031
-4.78,1.088707,-5.868706970214844
-0.73,5.767685,-6.497684936523438
4.22,21.581276,-17.361275939941407
56.5,37.370766,19.129234313964844
76.8,88.11582,-11.315821838378909
55.59,79.31214,-23.722141418457028
64.32,54.888695,9.4313052368164
59.69,54.01434,5.675660552978513
55.53,51.65786,3.8721401977539074
70.45,45.98996,24.460040283203128
59.46,55.324375,4.13562484741211
59.77,52.117386,7.652614135742191
56.3,50.63574,5.664261627197263
53.88,50.18194,3.698061828613284
59.35,54.16427,5.185731506347658
61.05,61.510834,-0.46083374023437784
76.94,65.1624,11.77760070800781
42.38,66.92101,-24.541012878417966
3.68,37.91529,-34.23529083251953
0.27,7.4571915,-7.187191467285157
-4.05,7.360176,-11.410176086425782
-3.91,5.0650406,-8.975040588378906
-6.73,5.4589615,-12.188961486816407
-10.42,7.7051773,-18.125177307128908
-5.46,6.6351547,-12.095154724121095
2.43,20.066444,-17.636444396972657
14.6,33.522606,-18.922605895996092
125.04,43.15444,81.88555816650391
141.18,132.40204,8.777961425781257
138.21,133.21564,4.994362792968758
123.41,117.412964,5.997036132812497
92.18,104.65601,-12.476013488769524
64.99,82.00796,-17.0179574584961
58.19,69.81694,-11.62694030761719
58.1,65.40441,-7.304411315917967
57.97,69.52879,-11.558793334960939
56.95,69.574295,-12.62429504394531
87.02,78.157265,8.86273529052734
159.04,99.824745,59.215254821777336
131.96,170.261,-38.301001586914055
182.83,150.0426,32.78739746093751
152.73,155.76038,-3.0303759765625102
107.84,125.83252,-17.992519531249997
60.87,94.86232,-33.992319946289065
50.74,60.491802,-9.75180221557617
40.06,60.333485,-20.2734846496582
18.33,54.749672,-36.41967193603516
36.81,43.71358,-6.903581085205076
49.27,62.408585,-13.13858459472656
52.97,78.046165,-25.076165466308595
99.72,85.06441,14.655592651367186
132.99,143.23257,-10.242574462890616
174.29,160.5081,13.781897583007805
164.84,168.28839,-3.4483911132812466
134.82,147.72238,-12.902381591796882
118.01,122.83659,-4.826593627929682
60.88,108.53088,-47.6508837890625
68.09,75.957664,-7.86766448974609
66.07,81.3337,-15.26370208740235
67.85,87.813705,-19.963705444335943
68.48,85.530075,-17.050075073242184
66.42,89.382355,-22.962354736328123
111.74,107.163666,4.57633422851562
140.85,147.9408,-7.090795898437506
181.54,172.69629,8.843710937499992
136.77,173.61058,-36.84058044433593
67.58,124.27936,-56.69935791015625
47.26,59.686058,-12.426058044433596
34.5,49.75433,-15.254329681396484
22.52,41.409977,-18.889976959228516
8.22,30.364487,-22.14448669433594
10.63,26.074326,-15.444325561523437
44.66,33.794704,10.865295562744137
12.42,64.98842,-52.56841857910156
94.88,46.407387,48.47261322021484
125.59,123.556305,2.0336950683593784
209.31,145.93336,63.37663513183594
227.44,189.16037,38.27963012695312
145.39,194.65625,-49.266250000000014
122.5,118.23879,4.261207580566406
107.6,100.59712,7.002877807617182
84.0,94.512146,-10.51214599609375
55.0,76.885185,-21.88518524169922
38.64,61.368607,-22.728606567382812
26.98,54.372265,-27.392264862060546
27.07,55.963173,-28.893172912597656
84.0,66.64346,17.356536865234375
157.54,116.93942,40.60057739257812
145.68,167.00446,-21.324455566406243
69.28,135.14542,-65.86541625976562
61.95,59.287277,2.6627227783203153
28.12,55.23806,-27.118059997558593
27.06,33.21196,-6.151959838867189
11.74,30.722485,-18.982484588623045
5.43,20.263626,-14.833626098632813
10.8,22.80027,-12.000270080566406
22.07,33.010902,-10.940902404785156
23.85,41.82507,-17.975069427490233
26.74,54.76136,-28.021360168457033
27.98,62.59555,-34.61555053710937
58.88,71.35101,-12.471013183593747
59.71,89.93601,-30.226012268066405
57.86,76.776405,-18.916405334472657
47.04,68.560905,-21.52090545654297
53.04,54.038822,-0.9988221740722665
27.64,58.953865,-31.31386505126953
27.61,36.536633,-8.926632537841797
28.51,39.921227,-11.411226501464842
29.6,41.332977,-11.732977294921874
22.08,42.334003,-20.25400344848633
92.02,46.433647,45.58635284423828
129.37,108.488235,20.881764526367192
174.97,135.29869,39.67130920410156
136.58,147.90729,-11.327287597656237
90.49,105.363396,-14.873395690917974
44.16,66.37978,-22.219783630371097
30.15,34.833336,-4.683335876464845
27.92,27.823082,0.09691802978515796
4.94,27.024323,-22.084322509765624
3.44,13.617439,-10.177439270019532
7.08,20.955551,-13.875551147460937
8.68,26.837784,-18.157783813476563
42.15,36.19993,5.950071716308592
108.41,69.52305,38.88695159912109
227.52,126.81198,100.70801879882814
227.59,200.32825,27.261752929687503
138.98,181.39627,-42.416270751953135
98.11,103.77282,-5.662819519042969
22.08,81.18686,-59.10685913085938
13.15,29.311245,-16.16124496459961
10.66,24.500893,-13.840892639160156
10.68,32.878555,-22.198555297851563
8.19,37.759056,-29.569056091308596
8.19,38.084393,-29.894392547607424
76.75,57.905823,18.84417724609375
99.68,112.73319,-13.05319244384765
168.6,127.127914,41.47208557128906
209.2,152.75554,56.4444610595703
85.63,169.69934,-84.0693408203125
99.93,60.53014,39.399860076904304
29.99,77.0669,-47.076902160644536
22.04,30.492634,-8.452633819580079
10.07,22.25615,-12.186149291992187
9.09,19.083344,-9.993343505859375
12.21,28.028004,-15.818003692626952
29.4,31.92802,-2.5280204772949233
75.95,54.835964,21.114035797119143
127.84,91.517166,36.32283386230469
165.93,137.54625,28.38375061035157
176.85,153.66545,23.184548950195307
140.08,144.13382,-4.0538195800781125
73.49,109.65965,-36.16965270996094
35.47,56.211216,-20.74121597290039
99.99,30.727543,69.26245712280273
105.39,86.74927,18.640732421875
101.84,94.8644,6.97559722900391
99.3,88.73995,10.560047912597653
100.16,88.90585,11.254146728515622
100.3,103.05843,-2.7584335327148466
106.16,109.62355,-3.463550415039066
27.42,122.596886,-95.17688568115234
48.39,55.805305,-7.415305480957031
28.8,58.396652,-29.596652221679687
7.3,44.39979,-37.0997917175293
0.0,20.420845,-20.42084503173828
-5.63,14.990974,-20.62097442626953
-14.62,12.455917,-27.075917358398435
-18.22,4.641609,-22.86160919189453
-5.9,4.51635,-10.416349792480469
1.99,14.9188,-12.928800354003906
51.31,27.696499,23.613501129150393
113.87,71.9369,41.93310272216797
147.14,129.83313,17.306870117187486
209.38,147.10362,62.27637756347656
140.17,175.97697,-35.8069744873047
104.71,111.02251,-6.312506713867194
72.43,77.58674,-5.156738586425774
86.61,66.02471,20.58528839111328
62.92,79.223816,-16.30381591796875
49.9,63.118683,-13.218682861328126
45.07,55.204487,-10.134486846923828
85.39,54.745476,30.644524230957032
189.99,93.02424,96.96576141357423
85.4,168.46552,-83.06551513671874
27.75,78.75157,-51.00157165527344
14.15,34.208157,-20.05815658569336
8.43,22.239296,-13.809295959472657
2.67,20.1792,-17.50919921875
0.09,7.8795776,-7.78957763671875
-1.78,11.308937,-13.088937072753906
-3.11,12.161552,-15.271552429199218
-2.71,12.001274,-14.71127410888672
-0.2,14.732124,-14.93212432861328
1.99,18.262825,-16.272825012207033
32.28,24.533195,7.746804504394532
101.74,56.411274,45.32872604370117
133.96,111.99457,21.965432128906258
70.53,135.05359,-64.5235888671875
29.13,71.61099,-42.48099243164063
44.14,33.278812,10.861187591552735
20.08,46.22373,-26.143728179931642
5.0,33.24562,-28.245620727539062
1.25,19.201096,-17.951095581054688
1.09,31.215519,-30.125518951416016
3.44,33.38102,-29.941019592285155
3.01,39.01095,-36.000948181152346
39.59,52.56809,-12.978088531494137
47.6,69.57766,-21.977659606933592
56.61,63.23837,-6.62836898803711
65.52,62.75643,2.7635684204101523
51.79,63.312305,-11.522305450439454
48.52,46.54011,1.9798884582519563
45.55,44.274796,1.2752044677734347
44.76,43.071518,1.6884820556640605
43.88,40.455746,3.424254302978518
43.8,40.596893,3.203106689453122
44.61,43.46184,1.1481584167480463
47.45,45.370174,2.0798255920410185
102.94,55.94544,46.99456161499023
128.8,110.6561,18.143902587890636
229.5,136.91689,92.58311462402344
219.43,205.6485,13.781501464843757
107.51,178.21457,-70.70456909179687
87.06,86.06936,0.9906411743164085
79.46,71.07138,8.388619384765619
77.29,76.054535,1.2354650878906313
64.13,71.84427,-7.7142687988281295
69.78,67.84664,1.9333584594726574
64.0,80.7377,-16.737701416015625
70.04,81.91887,-11.878869018554681
85.39,102.33724,-16.947242126464843
114.65,107.8488,6.801199340820318
114.82,125.04446,-10.2244564819336
86.99,117.29727,-30.30727172851563
54.38,83.41786,-29.03786193847656
20.03,59.548904,-39.51890441894531
4.65,33.48807,-28.838071441650392
1.95,23.819626,-21.869625854492188
2.38,23.8639,-21.483899230957032
3.99,26.417427,-22.42742706298828
7.06,31.109455,-24.04945510864258
8.82,33.7245,-24.904498748779297
37.61,46.233833,-8.623833312988282
108.15,74.728355,33.42164459228516
138.04,136.86458,1.1754217529296795
69.16,145.72247,-76.56247314453125
25.08,69.54879,-44.468789978027345
15.48,36.081944,-20.60194351196289
8.75,32.613647,-23.8636474609375
3.48,28.359146,-24.879146118164062
3.43,21.127861,-17.69786102294922
2.24,28.885403,-26.645402679443357
3.85,29.11621,-25.2662109375
12.41,30.459568,-18.04956802368164
40.29,42.445705,-2.1557054138183602
45.67,65.677986,-20.00798614501953
48.78,61.173744,-12.393744201660155
49.18,54.21409,-5.0340884399414065
48.09,49.550945,-1.4609452819824185
49.41,44.165916,5.244083557128903
44.09,44.83561,-0.7456094360351528
34.83,40.36856,-5.538560791015627
21.96,32.93339,-10.973391571044921
25.51,24.216187,1.2938134765625016
31.29,29.71082,1.5791807556152335
66.25,35.26598,30.984020233154297
94.56,68.65056,25.909441528320315
112.67,96.61284,16.057161254882814
142.58,118.97841,23.60159118652345
113.7,135.17973,-21.479733276367185
65.26,97.16658,-31.906580200195307
52.59,57.69639,-5.106388244628903
51.57,52.082306,-0.5123059082031247
46.9,54.668537,-7.7685371398925795
46.38,50.13796,-3.7579585266113256
46.18,56.504047,-10.324047393798828
46.64,59.75595,-13.115950927734374
46.7,62.676254,-15.976254272460935
89.68,72.88216,16.797843627929694
126.2,104.08158,22.118418884277347
173.2,126.74034,46.45965881347655
125.44,150.773,-25.33299499511719
93.53,105.753525,-12.223524780273436
65.79,78.37898,-12.588982543945306
11.58,61.38924,-49.80924026489258
28.79,21.306732,7.483267822265624
25.4,36.126373,-10.726373291015626
10.3,39.49047,-29.190470886230468
56.59,29.33818,27.251819458007816
86.51,69.71857,16.791433105468755
116.9,96.25473,20.64526977539063
169.81,123.08307,46.72693115234375
190.0,167.1813,22.818695068359375
124.05,166.73804,-42.688037109375
86.3,100.509224,-14.209223937988284
49.29,73.38582,-24.095818481445313
48.9,48.337006,0.5629943847656236
46.59,48.891785,-2.3017846679687466
47.83,49.02731,-1.197309417724611
47.68,58.001907,-10.321907348632813
47.44,58.837074,-11.397074279785159
48.37,60.616936,-12.246935729980471
77.22,70.346344,6.873656005859374
79.93,92.89526,-12.965263671874993
62.03,96.585144,-34.55514404296875
40.71,76.23216,-35.52216247558594
48.61,50.472893,-1.8628927612304693
47.15,57.59062,-10.440618133544923
45.66,48.437763,-2.7777632141113315
47.89,47.298893,0.5911070251464849
46.68,48.40345,-1.7234500122070315
46.21,47.52352,-1.313521423339843
14.65,51.557938,-36.907937622070314
43.1,32.502968,10.597032165527345
81.98,63.596558,18.383442382812504
105.69,100.4866,5.203397216796873
127.75,121.800354,5.94964599609375
92.25,127.15337,-34.90337371826172
103.43,85.86012,17.569877319335944
95.9,88.80546,7.094541931152349
48.33,84.35256,-36.022561950683595
91.07,49.08283,41.98717147827148
81.44,84.82884,-3.3888421630859398
85.92,84.98291,0.9370898437500017
83.95,85.78805,-1.838047790527341
86.48,84.276436,2.2035641479492227
92.4,92.37916,0.020841979980474434
59.99,101.05766,-41.067662963867186
55.05,73.57498,-18.524981689453128
60.08,65.87614,-5.796136779785158
54.25,68.424805,-14.1748046875
20.01,59.003345,-38.99334548950195
5.47,27.792564,-22.322564392089845
1.92,20.461021,-18.541021423339842
3.24,19.815842,-16.575841674804686
7.09,19.355766,-12.265766296386719
20.08,23.845749,-3.765748901367189
61.03,39.457672,21.572327880859376
111.54,75.53874,36.00125793457032
118.98,119.77873,-0.7987322998046835
130.74,124.974625,5.765375366210947
142.85,123.14064,19.709359741210932
114.33,126.08403,-11.75403015136719
112.45,100.21212,12.237879943847659
91.07,96.02152,-4.951522521972663
81.44,85.8443,-4.404299316406252
85.92,77.048386,8.871614379882814
83.95,85.34554,-1.395542907714841
86.48,84.063965,2.416035156250004
92.4,86.316284,6.083715820312506
59.99,99.0654,-39.07539916992187
55.05,66.00998,-10.959979248046878
60.08,58.51708,1.5629216003417952
54.25,62.08107,-7.8310699462890625
20.01,56.40808,-36.398081054687495
5.47,26.287529,-20.81752899169922
1.92,17.560799,-15.640798645019531
3.24,18.071587,-14.831586608886719
7.09,19.41558,-12.325580749511719
20.08,23.01355,-2.9335498046875017
61.03,32.28631,28.743691711425782
111.54,66.32033,45.219672241210944
118.98,108.34054,10.63946197509766
130.74,113.63413,17.105867614746103
142.85,124.25882,18.59118041992187
114.33,127.99214,-13.662141723632814
112.45,102.6722,9.777796936035159
111.67,103.51222,8.15777770996094
110.89,98.71524,12.174759521484376
108.22,99.60491,8.61508819580078
87.07,96.29043,-9.2204281616211
87.03,90.407326,-3.377325744628905
87.04,89.732666,-2.6926660156249937
98.4,90.1282,8.271803283691412
87.03,99.47888,-12.448881835937499
79.9,88.62328,-8.723283386230463
90.01,85.33329,4.676709899902349
80.61,92.683556,-12.073555603027344
49.92,80.36502,-30.445020751953123
28.67,51.380875,-22.71087463378906
27.36,35.004723,-7.644722595214844
15.39,38.339195,-22.949195251464843
8.91,31.060665,-22.150665130615234
8.41,28.321087,-19.91108688354492
10.15,36.281902,-26.131902313232423
49.59,45.90321,3.6867903137207065
107.27,81.35948,25.91051818847656
141.03,123.73669,17.293313293457032
148.97,148.14758,0.8224169921874989
140.1,143.9453,-3.845297241210943
132.1,127.71716,4.382836914062494
108.03,122.57564,-14.545637817382811
55.23,105.25734,-50.027339477539066
55.44,64.13197,-8.691973266601565
54.12,66.72991,-12.609911804199221
52.25,73.69026,-21.440261840820312
50.1,72.00091,-21.900907897949217
76.04,72.22529,3.814711608886725
128.32,90.800224,37.519775695800774
268.44,125.383545,143.056455078125
234.52,221.3806,13.139400024414073
229.62,179.15549,50.46451293945313
173.82,162.90353,10.916466064453118
95.87,123.80409,-27.934092407226558
90.62,70.66939,19.950612182617192
82.19,72.46324,9.72675842285156
119.9,74.1423,45.75769653320313
158.21,106.349884,51.86011596679688
152.09,139.96811,12.121890869140628
