actual,predicted,error
-5.07,-4.599912,-0.4700878334045413
-1.35,-0.041322783,-1.3086772173643113
1.24,5.359675,-4.1196749305725096
19.34,13.412368,5.927632179260254
21.24,31.025877,-9.785876998901369
21.98,19.477245,2.5027546691894536
19.33,18.993067,0.33693321228027173
17.71,17.763897,-0.05389694213867102
17.62,15.95121,1.6687899780273447
16.93,14.936518,1.9934822845458982
3.27,16.448435,-13.178434829711914
3.81,3.988815,-0.17881506919860835
2.98,5.0753675,-2.0953674507141113
3.77,6.9323525,-3.1623525428771972
4.99,7.4767723,-2.486772308349609
5.78,9.516163,-3.736162872314453
5.0,9.536242,-4.53624153137207
2.9,8.279635,-5.379635429382324
2.2,2.2057803,-0.005780267715453924
2.26,-0.5526862,2.8126862144470213
2.27,-1.7108668,3.9808668088912964
0.82,-2.2837112,3.1037111949920653
0.79,-4.056209,4.846209087371826
0.4,-1.9091567,2.3091566801071166
2.03,1.4953421,0.5346578645706175
3.01,7.230958,-4.220957984924317
6.29,8.9592705,-2.669270477294922
30.97,19.70341,11.26659080505371
26.83,28.036781,-1.206781311035158
33.9,24.579094,9.32090606689453
26.72,27.543655,-0.8236553955078136
26.52,22.020786,4.499213714599609
26.33,22.908531,3.4214688110351545
26.16,22.747822,3.412178192138672
111.28,38.7008,72.57919815063477
25.27,43.36375,-18.093750457763672
25.58,30.576511,-4.996511383056642
25.96,29.893805,-3.9338045501708976
22.04,71.0586,-49.01860137939453
119.6,96.38973,23.21026763916015
85.03,69.9745,15.055497436523439
172.61,146.3964,26.21360717773439
167.99,137.24374,30.746256103515634
139.82,137.64084,2.179161376953118
114.43,103.66263,10.767371826171882
111.26,88.11649,23.14350677490235
105.66,107.24087,-1.5808676147460972
120.0,110.211395,9.788604736328125
174.27,134.03741,40.23258544921876
123.06,145.45552,-22.39552062988281
136.87,129.2137,7.656300659179692
162.58,151.70287,10.877134399414075
223.63,211.28404,12.345957641601558
199.68,190.77365,8.906348876953132
161.92,137.34058,24.579423828124987
138.84,120.888176,17.951824035644535
125.76,113.33111,12.428891906738286
115.17,107.18236,7.987642211914064
102.55,102.82058,-0.2705795288085966
101.94,96.44611,5.4938864135742165
25.04,66.72482,-41.684822998046876
25.22,38.20435,-12.984349517822267
103.08,71.74351,31.336492614746092
108.38,125.31774,-16.937741394042973
137.57,130.85411,6.715889282226556
142.74,135.90982,6.830179443359384
127.41,127.11257,0.29742828369140284
85.1,108.19397,-23.093969726562506
57.42,63.66963,-6.249628143310545
44.51,49.54659,-5.03658889770508
37.89,49.50822,-11.618220672607421
39.45,51.67879,-12.228791046142575
71.43,59.356895,12.073104553222663
96.7,86.02265,10.677348327636722
112.89,120.22764,-7.337638244628906
145.95,145.24303,0.7069732666015511
156.54,154.43864,2.1013555908203045
137.44,147.21614,-9.776140747070315
106.64,116.81088,-10.170882568359374
94.12,99.84875,-5.728747253417964
65.15,69.54236,-4.392358398437494
55.23,55.433754,-0.20375396728515938
56.43,50.25141,6.1785885620117185
56.22,54.262398,1.9576022338867176
65.41,56.90845,8.501548919677731
67.39,64.643684,2.7463156127929693
72.49,75.71919,-3.2291925048828176
99.69,88.62975,11.060246887207029
134.58,120.75042,13.829580383300794
205.19,182.8274,22.362607421874998
205.19,177.09525,28.094754638671873
219.64,162.40842,57.23158325195311
122.76,134.31622,-11.556223144531245
195.18,144.94418,50.23581665039063
223.7,201.55038,22.149615478515614
218.26,230.10443,-11.844431152343759
239.32,214.84084,24.47916442871093
182.8,203.86838,-21.068377685546864
199.39,201.79979,-2.409789428710951
400.06,250.04007,150.01993041992188
290.0,309.05304,-19.05303955078125
239.4,252.26486,-12.86486206054687
197.03,158.32927,38.700730590820314
169.33,167.48206,1.8479443359375125
122.06,154.79665,-32.73664611816406
109.71,101.100845,8.609154663085931
104.91,103.00935,1.900646362304684
99.0,95.27892,3.7210769653320312
97.77,97.59247,0.17753173828124602
98.78,101.80367,-3.0236727905273426
97.33,100.9189,-3.588899536132814
203.5,145.51152,57.98847961425781
289.99,287.58746,2.402536621093759
179.81,176.11745,3.6925531005859398
63.44,150.75815,-87.31814819335938
56.77,83.0957,-26.325703124999997
29.43,80.027794,-50.597793884277344
28.36,81.77626,-53.41626037597656
21.31,18.268251,3.041748580932616
5.75,18.068647,-12.318647384643555
25.95,18.727959,7.2220413208007805
36.81,40.270416,-3.4604162597656227
169.49,121.76202,47.72798370361329
189.99,197.28683,-7.296834716796866
160.51,196.52718,-36.01717590332032
172.33,148.6498,23.68020446777345
79.97,131.76205,-51.792054443359376
98.6,106.60689,-8.006887817382818
25.78,59.05045,-33.27044937133789
25.05,28.833303,-3.7833034515380852
22.97,11.537031,11.432968826293944
20.16,29.895891,-9.735891189575195
22.02,39.388477,-17.368477325439454
31.94,21.409517,10.530482711791993
79.9,68.12042,11.779577636718756
109.54,110.04227,-0.5022668457031187
129.26,140.59546,-11.335458984375009
189.99,185.56657,4.423425903320322
102.08,127.43555,-25.355546875
74.17,76.56384,-2.3938427734374983
15.91,36.346382,-20.43638214111328
10.65,17.105497,-6.455497360229492
76.69,18.207905,58.48209518432617
31.45,51.539257,-20.089257049560548
177.5,62.801975,114.69802474975586
89.6,129.09152,-39.49152221679688
125.84,140.59053,-14.750530395507809
290.0,228.78387,61.21612548828125
312.46,328.42984,-15.969840087890645
291.64,257.76703,33.872971191406236
166.61,131.8634,34.746596679687514
125.96,122.08372,3.8762826538085875
118.61,118.56766,0.04234252929687443
22.04,58.475315,-36.43531509399414
22.06,38.34916,-16.289159240722658
19.95,20.8625,-0.9124992370605476
5.29,16.103472,-10.813471755981446
25.28,14.076475,11.203524856567384
36.94,24.22904,12.710959854125974
40.0,35.08242,4.917579650878906
36.97,36.437195,0.5328051757812489
22.02,27.508965,-5.488964538574219
4.81,16.59586,-11.785859527587892
3.07,1.8365872,1.233412809371948
2.73,0.24631834,2.4836816596984863
1.08,-0.31534857,1.3953485655784608
1.05,-1.6050045,2.655004549026489
-0.8,-5.4018245,4.601824474334717
1.51,-2.744705,4.254704961776733
7.29,4.4034386,2.8865614318847657
63.2,59.90489,3.295111846923831
104.36,105.234695,-0.8746954345703131
149.53,155.8043,-6.274306030273436
85.18,127.3668,-42.1867984008789
53.95,52.13498,1.8150207519531278
51.13,37.906246,13.223753814697268
48.86,58.729862,-9.869862213134766
43.18,41.903244,1.2767559814453122
22.04,35.49453,-13.454529724121095
15.89,16.38398,-0.4939797973632807
5.1,10.36189,-5.261889839172364
3.9,11.724022,-7.824021911621093
5.1,11.384079,-6.284078979492188
22.07,12.172305,9.897694892883301
22.01,22.59067,-0.5806696319580062
10.17,17.356794,-7.186794357299805
35.0,9.00677,25.993229866027832
61.37,37.10027,24.269730682373044
59.69,44.595097,15.094903411865232
43.3,35.50627,7.79372863769531
55.16,29.86581,25.294189605712887
99.96,55.316143,44.64385696411132
87.03,97.57868,-10.54868194580078
253.33,177.79146,75.5385418701172
250.0,186.47617,63.523834228515625
199.96,184.14021,15.819786987304695
276.77,234.21254,42.55746032714842
276.7,247.35567,29.344332885742176
276.75,259.64014,17.10986328125
230.26,196.18831,34.07169128417968
176.29,168.50096,7.7890386962890545
276.69,173.71758,102.97242492675781
250.09,212.85521,37.234790649414066
88.19,193.00711,-104.81711059570313
88.2,65.27765,22.922351074218753
240.0,117.70703,122.29296875
183.7,295.82782,-112.12781982421876
640.03,404.5583,235.47171142578122
773.0,478.89877,294.1012268066406
312.56,526.6929,-214.13287109375
250.04,385.16925,-135.12925048828126
325.01,296.65,28.360006103515616
276.87,535.6444,-258.7744091796875
276.65,411.84543,-135.1954284667969
276.66,415.0252,-138.36520751953122
312.6,447.8804,-135.2804016113281
276.68,546.86316,-270.1831591796875
312.6,513.123,-200.52298583984373
411.71,625.73737,-214.02736572265627
619.32,546.61975,72.70024902343755
483.05,444.81027,38.239727783203136
312.53,374.8092,-62.27920410156253
143.97,339.48056,-195.51056030273438
183.4,174.62488,8.775122070312506
102.39,184.97049,-82.58048950195312
250.03,216.1696,33.860398559570314
189.99,168.03162,21.95838378906251
184.7,109.395744,75.30425567626952
99.95,134.33159,-34.381588745117185
115.39,101.08128,14.308716430664063
312.57,287.50198,25.068016357421868
565.04,518.6025,46.437521972656214
600.0,814.0826,-214.08258056640625
312.5,702.8382,-390.33819580078125
233.37,646.5565,-413.1865185546875
87.23,529.3232,-442.09318115234373
73.21,256.9681,-183.7581091308594
22.02,122.441505,-100.42150543212891
8.44,91.59994,-83.15993743896485
28.84,61.31747,-32.477470550537106
11.12,84.383156,-73.2631558227539
77.55,68.85714,8.692860412597653
138.47,148.59839,-10.128388671875001
304.76,281.03052,23.72948242187499
290.0,301.99075,-11.990753173828125
140.19,195.80624,-55.61624389648438
230.75,119.21137,111.53862762451172
96.49,197.73366,-101.24365783691407
80.18,119.44659,-39.26658660888671
5.1,70.5818,-65.48180236816407
5.3,33.607006,-28.307006072998046
22.01,18.984297,3.025703201293947
5.1,23.164288,-18.06428756713867
70.75,25.491478,45.258522033691406
87.49,55.156616,32.333383789062495
225.0,217.72734,7.2726593017578125
152.45,178.77919,-26.329190063476574
81.49,172.33981,-90.84981323242188
7.3,74.91107,-67.61107177734375
3.09,52.845512,-49.755512390136715
0.97,40.569126,-39.59912612915039
-0.04,25.248547,-25.288546600341796
-0.36,23.387814,-23.747813568115234
-0.3,2.5977323,-2.897732305526733
-0.04,5.5251026,-5.565102615356445
16.94,13.484587,3.455413284301759
94.79,106.56773,-11.777733764648431
146.99,150.59598,-3.605977783203116
166.84,180.3275,-13.487499389648434
146.74,154.10011,-7.360112915039053
108.25,125.20573,-16.955726623535156
85.05,89.031944,-3.9819442749023466
73.19,68.40608,4.783917846679685
65.73,64.5923,1.1376995849609415
65.87,53.783028,12.086972351074223
65.89,63.25311,2.636891021728516
67.85,63.76462,4.085378265380854
69.87,68.00899,1.861012573242192
107.69,84.81001,22.879987182617185
137.43,133.68773,3.7422711181640693
164.31,167.69363,-3.3836340332031227
106.0,130.05428,-24.054275512695312
69.66,84.15478,-14.494777526855472
37.1,55.259575,-18.159574890136717
-0.25,14.0229845,-14.272984504699707
-1.46,-9.683175,8.223175086975097
-8.09,-6.395516,-1.6944840812683104
-5.38,-5.9523964,0.5723963928222657
-0.58,0.6876588,-1.2676587867736817
16.89,10.709851,6.180148735046387
60.61,70.45662,-9.846619262695313
142.82,127.33428,15.485718078613274
225.11,228.61847,-3.5084692382812364
85.01,150.1296,-65.11959289550781
85.03,57.97072,27.05928161621094
38.02,42.34774,-4.327740173339841
32.21,57.928604,-25.71860412597656
40.12,32.218273,7.901726837158201
27.47,38.940495,-11.470494537353517
38.37,26.834942,11.535058135986326
43.38,30.30666,13.073340301513674
25.02,41.98754,-16.96754119873047
91.52,56.22826,35.29173995971679
85.12,95.89733,-10.777331237792964
148.35,127.25289,21.09710845947265
81.74,98.539406,-16.79940582275391
81.77,69.65718,12.112819213867184
40.12,58.60602,-18.486021881103518
8.51,26.227545,-17.7175447845459
1.06,-4.079313,5.1393128013610845
-0.03,-2.5684338,2.53843376159668
-1.05,5.492183,-6.542183208465576
1.08,8.781839,-7.701839370727539
7.29,7.424883,-0.13488288879394528
72.95,61.594086,11.355914306640628
64.5,78.230804,-13.730804443359375
133.22,106.88906,26.330939025878905
124.24,122.599045,1.6409552001953074
55.03,91.94509,-36.91509124755859
53.78,32.54661,21.23338821411133
50.06,29.6588,20.401199874877932
35.77,62.75331,-26.98331115722656
30.68,31.472866,-0.7928660583496097
26.27,26.268187,0.0018134307861323862
19.73,22.282354,-2.552354354858398
29.59,18.821835,10.768165435791015
30.79,29.870514,0.9194860839843741
36.51,36.702805,-0.1928045654296895
31.06,33.157963,-2.097962799072267
13.83,28.836212,-15.006212158203125
5.1,8.995376,-3.8953756332397464
1.07,4.454098,-3.3840982246398923
-0.55,-0.9802188,0.43021882772445674
-3.55,-2.7410443,-0.8089557170867918
-5.65,-9.411214,3.761213874816894
-5.41,-7.4536104,2.0436104202270506
-4.78,-5.1958046,0.4158045959472654
-0.73,-0.4721886,-0.2578114080429077
4.22,5.066999,-0.8469989585876467
56.5,50.025948,6.474052429199219
76.8,78.264404,-1.4644042968750028
55.59,64.74879,-9.158786926269528
64.32,42.653942,21.666057891845696
59.69,40.024742,19.665257873535154
55.53,53.14305,2.3869488525390636
70.45,52.541714,17.908286285400393
59.46,60.182625,-0.7226248168945304
59.77,55.221607,4.54839279174805
56.3,49.25845,7.041550445556638
53.88,53.794083,0.08591735839844006
59.35,56.037678,3.3123222351074233
61.05,59.314495,1.7355049133300753
76.94,60.874996,16.065003814697263
42.38,64.19524,-21.815236206054685
3.68,36.036125,-32.35612518310547
0.27,-0.8862714,1.1562714171409607
-4.05,1.4460045,-5.496004509925842
-3.91,-1.4177164,-2.492283616065979
-6.73,-13.006476,6.276476402282714
-10.42,-8.36984,-2.050160331726074
-5.46,-4.7110863,-0.7489137268066406
2.43,0.5720642,1.8579357790946962
14.6,14.72295,-0.12294998168945348
125.04,109.8148,15.2252035522461
141.18,131.74297,9.43703430175782
138.21,136.912,1.2979974365234455
123.41,105.274185,18.135814819335934
92.18,95.717354,-3.5373538208007744
64.99,77.47428,-12.484281311035161
58.19,47.89844,10.291558685302732
58.1,51.65833,6.441670989990236
57.97,56.964233,1.0057666015624989
56.95,57.20224,-0.25223999023437216
87.02,62.052483,24.967517395019527
159.04,133.90015,25.139853515624992
131.96,158.46559,-26.505591430664055
182.83,175.92691,6.9030895996093875
152.73,158.97874,-6.248744506835948
107.84,141.63316,-33.793163452148434
60.87,88.91315,-28.043146972656253
50.74,46.694233,4.045767059326174
40.06,47.411243,-7.351243438720701
18.33,44.953274,-26.62327377319336
36.81,38.25603,-1.4460310363769509
49.27,46.438606,2.831393737792972
52.97,57.6434,-4.6733982849121105
99.72,87.32922,12.390776367187499
132.99,137.38219,-4.392186889648428
174.29,174.34538,-0.05538269042969546
164.84,166.76169,-1.9216882324218716
134.82,124.830475,9.989525146484368
118.01,116.47591,1.5340936279296926
60.88,87.39785,-26.51785003662109
68.09,65.3981,2.6918981933593784
66.07,60.873535,5.196464843749993
67.85,75.70912,-7.859121704101568
68.48,63.7439,4.736099700927738
66.42,69.811714,-3.3917141723632795
111.74,93.733116,18.00688385009765
140.85,137.10054,3.749459838867182
181.54,180.628,0.9119940185546795
136.77,149.23979,-12.469791870117177
67.58,107.21326,-39.6332568359375
47.26,54.30952,-7.049520721435549
34.5,22.639112,11.86088752746582
22.52,36.550938,-14.030937652587891
8.22,21.414629,-13.194628982543945
10.63,11.320744,-0.6907435607910148
44.66,21.30014,23.35985961914062
12.42,43.831825,-31.411825256347655
94.88,68.32382,26.55617797851562
125.59,128.48628,-2.896282348632809
209.31,203.7401,5.569902954101565
227.44,206.90196,20.53803771972656
145.39,141.63428,3.7557226562499864
122.5,111.159,11.34100341796875
107.6,102.81349,4.786508178710932
84.0,91.64351,-7.6435089111328125
55.0,48.216278,6.783721923828125
38.64,41.457806,-2.8178056335449213
26.98,37.500973,-10.520972747802734
27.07,44.913246,-17.843246154785156
84.0,61.13183,22.86817169189453
157.54,146.37248,11.167517700195305
145.68,157.30241,-11.62241394042968
69.28,102.1817,-32.90170166015625
61.95,43.281517,18.66848297119141
28.12,47.017586,-18.89758575439453
27.06,43.109802,-16.04980224609375
11.74,17.114864,-5.374864349365234
5.43,7.0459104,-1.6159103584289554
10.8,11.104599,-0.3045989990234368
22.07,14.943266,7.126734085083008
23.85,37.651653,-13.80165328979492
26.74,35.59299,-8.852990875244142
27.98,38.17422,-10.194221038818359
58.88,44.810574,14.069426422119143
59.71,58.464706,1.2452935791015634
57.86,48.944508,8.915492401123046
47.04,45.908237,1.1317625427246085
53.04,43.13519,9.904810943603515
27.64,49.684322,-22.044322357177734
27.61,26.388802,1.2211984252929682
28.51,22.414387,6.095613250732423
29.6,27.598883,2.001117324829103
22.08,30.757322,-8.677322311401369
92.02,54.58372,37.436278839111324
129.37,134.43936,-5.0693615722656205
174.97,174.7729,0.19709655761718636
136.58,140.87482,-4.2948168945312375
90.49,91.75956,-1.2695596313476614
44.16,55.60142,-11.441421356201175
30.15,27.826305,2.3236946105957017
27.92,28.321386,-0.40138633728027173
4.94,25.483753,-20.543753204345702
3.44,7.314236,-3.8742361640930176
7.08,13.378421,-6.298420829772949
8.68,24.520672,-15.840671844482422
42.15,30.634232,11.515768432617186
108.41,98.39577,10.014232788085934
227.52,202.66928,24.850718994140635
227.59,172.21329,55.37671264648438
138.98,131.72299,7.257008056640615
98.11,81.12552,16.984481201171874
22.08,58.71201,-36.63200942993164
13.15,24.863382,-11.713382339477539
10.66,9.843708,0.816291961669922
10.68,-1.67434,12.35434000968933
8.19,4.0781646,4.111835422515869
8.19,8.641259,-0.45125919342041065
76.75,48.04167,28.708328247070312
99.68,103.17852,-3.498520202636712
168.6,174.03728,-5.437277221679693
209.2,187.88177,21.31822509765624
85.63,111.45559,-25.8255892944336
99.93,60.500893,39.42910736083985
29.99,62.189674,-32.19967437744141
22.04,35.082592,-13.042592010498048
10.07,6.8743973,3.195602722167969
9.09,7.9653835,1.124616470336914
12.21,21.98801,-9.77801040649414
29.4,21.841541,7.5584587097167955
75.95,71.57119,4.378810119628909
127.84,123.725,4.11500152587891
165.93,169.81421,-3.884208984374993
176.85,163.96457,12.88543090820312
140.08,129.2395,10.840498046875013
73.49,93.17573,-19.685727844238286
35.47,52.548923,-17.07892349243164
99.99,43.04727,56.94272827148437
105.39,97.84313,7.546867980957032
101.84,86.59832,15.241679992675785
99.3,69.397545,29.902455139160153
100.16,87.45234,12.707660827636715
100.3,100.12793,0.17207031249999716
106.16,100.8715,5.28850189208984
27.42,90.86668,-63.446676330566405
48.39,46.91953,1.47047103881836
28.8,30.454105,-1.654105377197265
7.3,33.74394,-26.44393844604492
0.0,-3.0279133,3.0279133319854736
-5.63,-3.9052582,-1.7247418212890624
-14.62,-4.6486316,-9.97136842727661
-18.22,-10.455292,-7.764708251953124
-5.9,-3.519389,-2.380611085891724
1.99,3.6145496,-1.6245496368408203
51.31,45.70589,5.604109344482424
113.87,107.71503,6.1549731445312545
147.14,155.62138,-8.481383666992201
209.38,183.59164,25.78835571289062
140.17,130.81989,9.350114746093737
104.71,106.40323,-1.6932287597656313
72.43,75.02383,-2.593826599121087
86.61,59.852882,26.757117614746093
62.92,53.85717,9.062829895019533
49.9,52.32963,-2.4296318054199233
45.07,40.123993,4.946007080078125
85.39,49.503845,35.88615478515625
189.99,142.75604,47.23395751953126
85.4,118.83661,-33.436608886718744
27.75,99.567696,-71.81769561767578
14.15,23.066029,-8.916028594970703
8.43,29.496984,-21.066984481811524
2.67,29.432814,-26.762813644409178
0.09,-3.2698636,3.3598636054992674
-1.78,-4.604604,2.8246037673950193
-3.11,-4.5363817,1.4263817214965822
-2.71,-7.448488,4.738488235473633
-0.2,0.5758359,-0.7758358836174011
1.99,6.2855396,-4.295539627075195
32.28,17.410284,14.869715957641603
101.74,113.94491,-12.204908142089849
133.96,128.68137,5.278634033203133
70.53,103.158264,-32.62826416015625
29.13,45.90478,-16.774781341552735
44.14,23.204268,20.935732498168946
20.08,43.603386,-23.52338592529297
5.0,18.678642,-13.678642272949219
1.25,7.1077313,-5.857731342315674
1.09,4.32293,-3.232929859161377
3.44,8.281877,-4.841876564025879
3.01,8.311451,-5.301450958251953
39.59,27.93994,11.650060501098636
47.6,62.96762,-15.367620849609374
56.61,71.53323,-14.923233642578126
65.52,63.654037,1.8659625244140585
51.79,55.43159,-3.6415910339355477
48.52,40.488476,8.031524200439456
45.55,39.220757,6.329243469238278
44.76,40.440395,4.319604644775389
43.88,40.694946,3.1850537109375026
43.8,41.822205,1.9777954101562472
44.61,45.884674,-1.2746740722656256
47.45,48.993862,-1.5438621520996065
102.94,76.563416,26.376584472656248
128.8,125.00272,3.797276306152355
229.5,220.80972,8.690277099609375
219.43,206.87538,12.554618530273444
107.51,145.27191,-37.761911621093745
87.06,72.351776,14.708223876953127
79.46,54.623104,24.83689590454101
77.29,68.23782,9.052176513671881
64.13,63.83706,0.2929409790039017
69.78,60.427456,9.352544097900392
64.0,66.558105,-2.55810546875
70.04,70.74237,-0.7023706054687437
85.39,84.77544,0.6145635986328131
114.65,108.471214,6.178785705566412
114.82,123.16509,-8.345092468261726
86.99,99.66233,-12.672330627441411
54.38,65.82908,-11.449078674316404
20.03,33.21312,-13.183119506835936
4.65,20.840643,-16.19064292907715
1.95,2.980962,-1.0309620380401612
2.38,-0.12811774,2.5081177401542663
3.99,7.5905514,-3.6005513763427732
7.06,10.506745,-3.446745338439942
8.82,17.061337,-8.241336517333984
37.61,33.23565,4.374350891113281
108.15,105.755035,2.3949645996093807
138.04,136.26659,1.7734136962890545
69.16,114.48771,-45.32770904541016
25.08,39.862625,-14.782625122070314
15.48,9.410137,6.0698628234863286
8.75,19.876654,-11.126653671264648
3.48,13.817463,-10.337462921142578
3.43,6.4975305,-3.067530460357666
2.24,3.1100264,-0.8700263595581053
3.85,2.805954,1.0440460205078126
12.41,6.4469824,5.963017616271973
40.29,32.227974,8.062026062011718
45.67,62.027084,-16.357084350585936
48.78,55.881813,-7.101813049316405
49.18,46.948055,2.2319447326660153
48.09,40.382412,7.707588043212894
49.41,39.036846,10.373153839111325
44.09,41.824787,2.2652128601074253
34.83,34.035824,0.7941761779785139
21.96,25.728203,-3.768202819824218
25.51,20.439152,5.070848236083986
31.29,26.503107,4.786892929077148
66.25,48.776688,17.473312377929688
94.56,87.21509,7.344912109375002
112.67,108.13196,4.538041992187502
142.58,133.5609,9.019102172851575
113.7,117.50124,-3.801243591308591
65.26,92.433556,-27.17355560302734
52.59,54.316467,-1.7264672851562466
51.57,37.192753,14.377247161865235
46.9,54.377293,-7.477292633056642
46.38,42.971584,3.408415679931643
46.18,40.539207,5.640792541503906
46.64,41.349773,5.290226593017579
46.7,47.104374,-0.4043739318847628
89.68,66.58203,23.097968750000007
126.2,120.34076,5.859240722656253
173.2,158.50809,14.691912841796864
125.44,129.79823,-4.358233032226565
93.53,95.31364,-1.7836367797851551
65.79,67.36565,-1.5756463623046812
11.58,41.84475,-30.264749450683595
28.79,6.4654384,22.32456163406372
25.4,37.94654,-12.546540832519533
10.3,21.783466,-11.483466339111327
56.59,19.036509,37.55349143981934
86.51,72.89622,13.613782653808599
116.9,108.58191,8.318090820312506
169.81,151.30452,18.50548034667969
190.0,190.97447,-0.9744720458984375
124.05,148.14864,-24.098635864257815
86.3,98.53212,-12.232119750976565
49.29,58.62723,-9.337231597900391
48.9,33.506042,15.393957519531249
46.59,39.398228,7.191772308349613
47.83,47.019127,0.8108731079101545
47.68,42.66866,5.011340789794922
47.44,40.98523,6.454770507812498
48.37,47.873848,0.4961520385742162
77.22,57.26539,19.954611511230468
79.93,84.9807,-5.050697631835931
62.03,84.5331,-22.50309631347656
40.71,61.08105,-20.371050872802734
48.61,39.498413,9.1115869140625
47.15,45.711544,1.4384559631347642
45.66,44.929623,0.7303773498535122
47.89,37.904324,9.985676422119141
46.68,39.271954,7.408046417236328
46.21,45.826237,0.3837632751464852
14.65,43.19116,-28.541158294677736
43.1,28.563398,14.536601638793947
81.98,71.04988,10.930119018554691
105.69,107.404106,-1.714106140136721
127.75,124.442024,3.3079757690429688
92.25,117.00442,-24.754417419433594
103.43,75.33757,28.09242980957032
95.9,92.36834,3.531660461425787
48.33,76.39318,-28.06318084716797
91.07,61.88105,29.188949890136712
81.44,76.343094,5.096906127929685
85.92,84.47114,1.4488619995117205
83.95,70.23331,13.716693115234378
86.48,75.05861,11.421390991210941
92.4,91.11592,1.2840789794921932
59.99,88.26406,-28.27406097412109
55.05,57.48405,-2.4340507507324247
60.08,53.656483,6.423517303466795
54.25,58.66868,-4.418678283691406
20.01,42.475586,-22.4655859375
5.47,7.273855,-1.8038552093505862
1.92,2.0746453,-0.15464528083801277
3.24,3.1611822,0.07881783485412619
7.09,4.307902,2.7820981407165526
20.08,13.102513,6.977486686706541
61.03,55.552475,5.477525024414064
111.54,97.3741,14.165900268554694
118.98,128.64679,-9.666789550781246
130.74,138.95813,-8.218129882812491
142.85,129.15445,13.69555053710937
114.33,118.052986,-3.722986145019533
112.45,106.98566,5.464343261718753
91.07,99.16447,-8.094466857910163
81.44,83.180786,-1.7407861328125023
85.92,76.76083,9.159166259765627
83.95,85.09766,-1.1476562499999972
86.48,80.52383,5.95617340087891
92.4,82.10492,10.295080566406256
59.99,85.71571,-25.72571350097656
55.05,61.36234,-6.3123390197753935
60.08,51.998837,8.081163482666014
54.25,58.793957,-4.543956756591797
20.01,43.550335,-23.54033493041992
5.47,6.8696218,-1.3996217536926272
1.92,2.401162,-0.4811619091033936
3.24,3.431412,-0.1914119815826414
7.09,1.7580532,5.331946816444397
20.08,9.106019,10.973980979919432
61.03,43.921005,17.108994750976564
111.54,94.86535,16.674651184082038
118.98,122.613205,-3.6332049560546835
130.74,140.9438,-10.203801879882803
142.85,145.76233,-2.9123291015625057
114.33,131.97539,-17.64538757324219
112.45,111.50389,0.9461090087890653
111.67,105.95098,5.719018859863283
110.89,105.76459,5.125412597656251
108.22,101.13793,7.08206817626953
87.07,96.0941,-9.024100952148444
87.03,86.90776,0.12223937988281364
87.04,86.24007,0.7999334716796938
98.4,94.05995,4.340048217773443
