date,actual,predicted
217,105.44,90.88695
218,103.47,86.88895
219,94.79,88.94637
220,109.49,79.39561
221,116.75,92.629684
222,138.96,106.85873
223,171.72,119.627144
224,203.87,162.10143
225,200.04,170.59692
226,110.04,155.40297
227,120.01,81.73705
228,35.08,87.971054
229,50.01,37.16348
230,50.04,48.802353
231,50.01,52.77372
232,9.93,67.38918
233,5.84,38.129017
234,30.01,37.83477
235,121.65,67.78188
236,156.26,138.6541
237,176.4,169.31511
238,191.13,160.62154
239,159.11,155.83653
240,134.58,120.981606
241,111.41,111.252426
242,107.05,99.47096
243,102.97,94.96446
244,111.74,98.79255
245,122.19,112.54462
246,155.34,125.79736
247,174.29,147.56311
248,176.55,195.88155
249,174.18,171.80446
250,110.01,146.14568
251,130.03,90.614586
252,15.99,94.40408
253,10.08,20.043594
254,7.38,25.852211
255,30.03,25.280907
256,30.01,38.410282
257,14.97,34.181034
258,8.0,35.651413
259,100.96,42.696075
260,126.2,111.60324
261,176.36,138.684
262,156.82,155.47638
263,115.66,134.88307
264,84.58,89.32982
265,76.92,77.43445
266,70.09,73.21415
267,64.0,68.450874
268,72.95,69.595795
269,95.32,79.76149
270,146.46,99.29332
271,161.26,138.86852
272,165.04,159.52684
273,129.39,152.83218
274,120.02,99.14297
275,143.66,95.88657
276,90.07,94.00297
277,40.01,66.19027
278,29.25,29.702751
279,2.91,30.357979
280,6.99,7.8692083
281,7.41,5.577338
282,2.45,14.567557
283,91.2,30.74318
284,119.41,89.10754
285,136.12,132.59033
286,136.52,127.385315
287,127.0,109.353874
288,122.51,92.11699
289,123.82,95.0388
290,124.5,101.18267
291,119.04,107.405426
292,118.86,105.76702
293,124.08,109.69721
294,134.25,122.54218
295,135.36,127.08674
296,135.97,131.45424
297,127.43,122.72322
298,116.42,111.86555
299,89.19,102.78466
300,96.96,69.43121
301,40.01,71.088486
302,77.07,45.07586
303,65.54,57.901485
304,55.85,65.38881
305,22.57,53.681713
306,6.74,27.732574
307,38.16,41.30179
308,95.26,77.68603
309,98.62,130.33076
310,106.77,126.63188
311,124.76,118.06405
312,99.68,118.11544
313,33.1,93.81291
314,30.01,44.706802
315,26.3,39.11795
316,31.0,49.81907
317,95.32,55.573807
318,95.32,104.00671
319,88.46,117.90853
320,88.45,129.46872
321,85.5,102.446075
322,81.7,89.56315
323,73.35,78.32317
324,40.01,59.642963
325,10.04,33.199314
326,7.26,13.93872
327,37.27,13.546111
328,39.74,14.0263815
329,33.67,12.804076
330,36.43,11.378631
331,34.6,31.582024
332,43.35,43.878555
333,66.82,51.929787
334,74.57,66.51519
335,58.62,73.35113
336,9.96,55.99491
337,31.1,16.22776
338,20.8,26.444496
339,10.0,25.015953
340,13.21,17.300438
341,43.4,28.177696
342,86.07,51.265923
343,112.25,81.811356
344,130.77,106.632675
345,118.56,109.98303
346,112.17,92.123634
347,100.78,77.58059
348,95.76,66.13573
349,40.15,57.215176
350,95.69,23.041214
351,30.36,55.706543
352,18.61,26.34343
353,15.63,2.3610907
354,18.35,-0.0032357788
355,34.32,12.054206
356,40.01,23.852203
357,58.2,42.175106
358,99.31,52.332005
359,114.59,75.171486
360,148.93,71.403534
361,76.7,90.566765
362,99.55,45.728252
363,148.93,54.75314
364,75.42,92.861824
365,81.37,69.95379
366,95.74,66.31853
367,124.41,89.571846
368,135.51,118.53926
369,138.94,116.9758
370,124.69,114.82702
371,112.47,100.03529
372,102.18,81.01654
373,95.69,75.50526
374,95.71,73.600204
375,99.77,62.589344
376,101.28,92.20271
377,100.06,93.12271
378,98.61,93.25992
379,105.13,102.83783
380,250.03,114.47968
381,250.02,184.63785
382,250.01,204.43384
383,250.03,189.21349
384,250.0,182.30898
385,199.99,178.49506
386,190.1,173.22844
387,190.08,159.46368
388,190.07,156.62311
389,190.01,161.9048
390,175.04,171.42302
391,180.35,175.74562
392,177.51,176.32376
393,173.6,173.32957
394,171.54,149.52547
395,150.39,144.85986
396,132.43,118.78125
397,102.84,104.33443
398,120.0,94.20963
399,108.41,98.73262
400,94.54,99.10955
401,120.01,91.73863
402,120.08,106.07898
403,180.95,115.40618
404,158.95,168.6825
405,165.1,165.90416
406,165.06,167.91663
407,136.35,168.23076
408,128.37,154.23985
409,125.0,125.28105
410,118.99,123.784904
411,117.79,128.56123
412,135.22,117.66758
413,210.0,135.32446
414,210.0,174.32127
415,182.51,188.09358
416,165.08,162.1328
417,157.64,151.0359
418,133.45,140.89474
419,119.31,124.17913
420,114.1,96.417305
421,102.78,94.98113
422,99.07,91.80098
423,94.56,93.77642
424,89.45,99.7662
425,86.06,92.44125
426,87.85,86.68562
427,95.62,101.78211
428,124.32,123.06805
429,162.06,145.90854
430,162.04,167.93498
431,144.23,156.74396
432,129.94,134.83562
433,124.92,121.94261
434,119.03,118.89439
435,115.59,116.00739
436,123.57,118.85157
437,138.97,135.92345
438,145.67,152.41281
439,152.68,159.55565
440,156.54,163.23436
441,159.43,155.95166
442,149.82,149.9
443,138.9,141.54205
444,120.06,122.81684
445,112.8,96.4191
446,89.71,93.92953
447,90.17,73.87114
448,87.88,83.64706
449,87.27,85.0577
450,90.03,84.004845
451,100.0,106.09796
452,146.86,115.508125
453,162.02,151.76892
454,162.06,166.8629
455,162.03,155.53404
456,165.01,151.50967
457,140.0,145.33499
458,131.11,135.13591
459,120.09,130.58702
460,151.11,124.03432
461,134.17,153.88284
462,165.03,150.66902
463,175.08,161.3816
464,162.04,169.14183
465,162.04,155.35834
466,152.98,144.57565
467,127.16,131.49277
468,117.06,111.7133
469,104.85,93.88566
470,104.56,92.899734
471,97.19,92.730774
472,94.04,96.80793
473,93.04,91.06525
474,95.76,86.28984
475,195.01,91.84454
476,160.04,177.32724
477,161.1,178.9808
478,195.03,164.59889
479,152.7,184.90828
480,160.06,161.21147
481,170.06,143.25378
482,170.07,150.49248
483,170.08,149.361
484,170.06,154.87184
485,170.04,161.4516
486,160.06,163.66658
487,220.0,152.26093
488,158.7,178.81914
489,155.34,154.20781
490,142.42,131.29651
491,112.82,124.35683
492,195.05,96.947464
493,122.16,129.04504
494,145.99,104.55197
495,145.06,102.904625
496,145.01,114.716156
497,145.02,112.82033
498,145.02,119.066246
499,180.0,131.98633
500,180.01,153.08478
501,135.6,162.8156
502,157.38,143.02545
503,180.02,138.55057
504,167.2,145.91995
505,158.39,150.21127
506,150.4,135.94414
507,150.4,126.506615
508,150.4,131.33025
509,84.47,139.95953
510,111.23,104.04396
511,160.05,116.360794
512,151.62,149.01808
513,151.65,148.38544
514,150.7,136.15364
515,180.05,122.343544
516,150.39,145.12773
517,52.62,118.730515
518,83.68,63.27165
519,70.24,65.264015
520,25.34,60.238503
521,22.35,32.30705
522,21.15,26.155182
523,63.1,44.588543
524,65.06,64.368904
525,65.02,71.37374
526,32.73,81.07726
527,24.28,57.68556
528,65.05,51.053284
529,65.02,62.505875
530,65.0,68.32766
531,50.92,68.74698
532,22.42,57.70273
533,61.58,36.51245
534,58.02,62.82296
535,90.73,77.12303
536,91.45,89.1863
537,58.69,92.57981
538,44.11,68.14183
539,40.88,58.58777
540,34.28,61.18955
541,30.3,43.98033
542,24.59,43.6068
543,18.56,42.088234
544,12.58,34.219425
545,11.85,34.556908
546,11.56,33.4439
547,17.31,43.40777
548,37.44,54.801807
549,77.65,57.12557
550,97.3,75.45813
551,111.0,90.89931
552,103.0,106.93588
553,90.0,98.24514
554,96.17,90.39341
555,102.54,96.09852
556,114.62,104.4109
557,123.98,107.61373
558,139.45,119.96568
559,145.9,136.14806
560,165.84,138.51813
561,147.32,144.67941
562,145.93,133.35413
563,100.02,129.21611
564,116.87,100.89734
565,100.08,94.81616
566,71.96,96.87035
567,70.09,70.181656
568,70.06,73.83712
569,70.04,78.487976
570,64.8,78.688705
571,62.23,93.91843
572,70.35,91.051926
573,92.6,96.817444
574,110.5,107.81269
575,109.77,108.16738
576,101.6,112.4852
577,93.98,102.88985
578,99.5,98.13703
579,101.5,100.733795
580,94.13,102.29972
581,101.6,109.23139
582,116.52,111.337975
583,115.02,131.40602
584,109.09,127.1918
585,109.06,113.00338
586,109.02,104.88784
587,55.21,98.76584
588,17.71,69.76191
589,13.33,29.055481
590,9.93,31.565212
591,3.06,32.28805
592,3.4,25.982224
593,4.09,29.464287
594,5.02,33.440228
595,9.37,38.091614
596,40.01,43.342262
597,73.55,63.421413
598,83.66,91.93541
599,86.37,89.090485
600,69.23,80.39824
601,58.17,67.420906
602,50.88,62.666904
603,47.64,63.202827
604,51.18,63.04508
605,59.95,60.88371
606,70.55,74.26585
607,89.0,86.09279
608,80.69,97.05831
609,79.56,95.59769
610,77.15,90.86875
611,53.15,82.63123
612,31.68,62.230404
613,31.5,37.10167
614,17.79,34.72933
615,47.01,25.767746
616,40.01,34.45314
617,16.39,36.604843
618,14.91,17.793053
619,52.0,21.062386
620,28.22,49.929882
621,90.4,43.107655
622,90.94,73.403336
623,85.44,73.518425
624,85.01,67.59521
625,85.03,68.06756
626,85.02,69.21833
627,58.95,80.5822
628,57.94,60.05297
629,70.24,58.938393
630,91.07,74.69793
631,142.69,95.5724
632,147.01,120.88034
633,91.24,123.9248
634,90.69,83.76451
635,84.81,69.78713
636,74.2,71.8765
637,72.27,62.722694
638,57.04,59.98841
639,15.17,54.49215
640,11.47,23.300041
641,10.0,14.658591
642,5.73,18.01123
643,10.05,27.604485
644,23.6,28.068848
645,59.33,50.748886
646,88.82,79.29889
647,92.76,95.80215
648,89.59,88.604836
649,74.31,80.99599
650,71.06,71.43164
651,71.04,65.89316
652,71.04,69.71464
653,71.04,75.10829
654,71.09,80.95412
655,90.05,94.53233
656,90.03,103.58462
657,89.03,94.98641
658,71.08,88.838394
659,69.37,68.41852
660,55.12,70.95741
661,45.53,58.297512
662,9.31,49.05242
663,10.0,24.467758
664,10.01,17.001953
665,7.14,16.837387
666,4.84,12.679137
667,3.78,14.613013
668,10.01,14.866233
669,10.09,26.177467
670,10.06,32.888256
671,25.85,33.169945
672,20.0,40.470997
673,10.09,33.01986
674,10.08,23.354874
675,20.0,22.051598
676,10.08,28.921432
677,29.72,21.522865
678,40.49,35.267677
679,81.01,55.335026
680,81.04,78.91936
681,81.02,74.822754
682,33.27,68.0793
683,16.55,36.107098
684,10.81,16.416008
685,11.73,9.529029
686,7.05,6.780402
687,8.71,0.8898917
688,6.59,0.05988983
689,5.18,-0.6698541
690,5.54,-2.6000834
691,4.24,-0.7624673
692,7.99,1.2727804
693,7.58,7.797782
694,12.56,7.158141
695,17.1,12.224135
696,25.43,12.932891
697,47.27,15.331473
698,48.23,27.90686
699,44.12,29.615051
700,29.38,25.697578
701,37.1,20.876396
702,55.9,28.063103
703,84.07,52.72881
704,87.56,69.743774
705,83.94,70.1444
706,71.95,57.27082
707,46.62,46.43681
708,30.19,31.456005
709,26.85,19.00988
710,21.63,14.8401785
711,19.0,13.412192
712,16.98,24.579605
713,16.91,23.947716
714,16.68,25.30748
715,16.94,29.757515
716,100.09,28.237556
717,90.0,89.71132
718,157.61,83.59429
719,170.01,111.579056
720,90.1,120.78388
721,85.03,72.59557
722,90.03,70.01204
723,90.02,80.06616
724,90.0,78.27547
725,79.2,84.582184
726,90.49,93.28814
727,127.17,114.73591
728,134.53,145.2538
729,155.49,136.70633
730,144.46,134.46986
731,109.68,114.42883
732,85.07,87.776634
733,85.95,75.28409
734,83.98,76.90366
735,70.01,74.57087
736,68.57,69.63388
737,68.97,70.93567
738,68.01,73.283356
739,70.25,74.73024
740,79.42,83.35406
741,95.1,94.633385
742,139.82,109.73466
743,170.09,131.91797
744,175.69,135.4838
745,170.06,133.33087
746,121.08,129.2721
747,170.01,103.90663
748,128.19,130.47519
749,200.02,119.64916
750,200.05,152.45868
751,170.05,171.30864
752,170.06,143.45769
753,144.74,146.13136
754,100.09,128.32501
755,90.07,87.52078
756,80.86,78.64105
757,62.2,80.3365
758,47.4,67.95501
759,39.91,58.753605
760,37.38,56.79587
761,35.96,54.091427
762,50.01,51.85828
763,37.04,61.25673
764,55.44,57.099236
765,130.8,68.00467
766,170.07,127.61019
767,250.02,165.92053
768,170.06,194.79135
769,170.03,138.37238
770,170.08,126.32487
771,170.04,143.99759
772,200.0,143.4452
773,200.05,165.26172
774,250.01,174.53621
775,127.07,195.29814
776,143.48,132.73573
777,128.9,121.3796
778,127.89,117.96747
779,121.13,104.81988
780,92.5,94.68153
781,83.07,84.48516
782,67.07,73.03836
783,66.01,67.811455
784,62.13,72.261856
785,40.01,66.11499
786,72.68,49.69371
787,74.64,69.44809
788,83.66,73.194435
789,109.61,90.278
790,120.06,111.64725
791,121.67,131.98477
792,109.65,116.17364
793,100.08,111.509544
794,97.34,103.84831
795,109.81,104.90109
796,128.42,110.708694
797,100.61,127.072754
798,116.54,120.59566
799,120.17,117.0167
800,126.26,124.68233
801,127.27,118.32757
802,111.36,110.65646
803,96.01,97.01483
804,83.71,82.49683
805,84.04,71.42355
806,40.02,68.64405
807,27.78,38.705044
808,59.68,27.826134
809,53.74,50.285202
810,40.0,50.260353
811,22.48,37.436516
812,24.97,38.018936
813,88.55,54.58911
814,107.26,103.599014
815,113.0,123.99415
816,104.99,109.29797
817,94.59,100.15438
818,91.64,90.875824
819,97.49,94.80198
820,114.93,105.40224
821,128.38,114.4731
822,122.84,129.60646
823,128.35,120.95887
824,135.71,123.93489
825,135.1,125.31223
826,123.58,119.64705
827,112.93,107.023254
828,105.1,91.55669
829,103.97,84.69524
830,40.09,76.76215
831,57.83,34.036434
832,85.89,40.900238
833,85.88,61.631493
834,19.75,62.741394
835,20.2,19.53202
836,85.44,20.097275
837,86.3,71.65589
838,88.0,83.795815
839,92.0,83.44804
840,94.89,85.688385
841,91.28,82.75867
842,90.22,80.79546
843,87.94,84.04304
844,87.8,79.12528
845,91.5,85.21247
846,102.87,94.5266
847,115.27,102.82696
848,127.98,108.46873
849,135.76,113.59579
850,124.47,103.595856
851,113.51,92.70841
852,102.58,80.94189
853,92.38,74.4702
854,63.03,62.58755
855,88.16,46.61714
856,85.36,56.33194
857,84.26,61.891495
858,82.77,58.41508
859,82.17,56.205788
860,86.02,57.271675
861,85.55,66.58367
862,85.89,73.47775
863,87.26,80.15278
864,89.75,75.636635
865,88.58,77.48909
866,86.48,78.38241
867,88.09,74.93558
868,88.22,77.06603
869,92.59,80.39144
870,108.69,89.12319
871,122.59,98.1331
872,134.91,113.819305
873,130.89,120.17832
874,124.07,112.549225
875,109.98,99.78733
876,107.33,85.84062
877,76.66,81.36395
878,33.1,57.347713
879,85.03,29.372108
880,63.08,76.19418
881,35.01,72.24103
882,49.4,39.028793
883,88.04,52.57951
884,65.07,102.477356
885,123.29,92.03668
886,139.85,124.82392
887,149.87,139.25539
888,131.54,135.41539
889,121.14,120.41868
890,121.61,107.53934
891,119.52,117.87148
892,116.77,121.21671
893,136.62,115.64487
894,138.41,133.94102
895,153.37,145.39978
896,147.69,151.81937
897,143.25,150.96568
898,135.79,138.18883
899,121.16,127.583015
900,87.36,110.52495
901,58.17,85.32169
902,30.01,55.769775
903,36.81,47.06875
904,38.09,56.355083
905,37.69,53.22464
906,36.37,53.666885
907,44.62,55.742622
908,80.01,57.75031
909,135.0,96.969894
910,124.08,137.93388
911,124.05,128.71463
912,124.04,115.246796
913,135.03,109.9515
914,150.07,115.21137
915,150.06,133.61453
916,93.19,135.78989
917,115.51,111.46613
918,124.06,118.780685
919,135.02,135.70073
920,124.03,142.3557
921,124.02,135.85495
922,116.51,121.44223
923,99.15,114.19562
924,88.14,97.280136
925,89.25,84.51371
926,62.01,73.01125
927,81.1,61.036903
928,76.42,79.29703
929,72.9,77.98003
930,70.69,67.135284
931,74.45,69.00686
932,80.68,77.23342
933,125.46,99.26263
934,122.19,127.82255
935,128.59,130.29263
936,121.29,120.227264
937,112.78,115.865616
938,108.75,110.24322
939,100.1,113.92653
940,135.0,107.96359
941,106.27,128.4956
942,121.21,126.39974
943,122.96,126.1873
944,127.84,131.12173
945,129.9,128.81018
946,121.08,130.59657
947,109.9,116.62476
948,97.5,100.11196
949,91.66,87.458374
950,84.21,77.3603
951,85.47,78.362946
952,83.26,81.55494
953,75.45,79.1689
954,74.68,76.719696
955,81.1,76.53112
956,92.27,84.65373
957,160.1,106.17948
958,165.0,142.55954
959,165.0,151.49219
960,164.99,144.64151
961,164.99,143.89766
962,160.09,143.78722
963,156.86,149.12695
964,131.64,145.64577
965,164.99,128.40398
966,164.99,149.23264
967,194.54,159.03331
968,182.39,167.47401
969,143.93,159.72392
970,126.14,125.91288
971,121.17,109.577995
972,115.0,104.46043
973,106.67,102.25271
974,84.42,87.7093
975,97.1,79.32226
976,92.78,95.81503
977,87.92,93.46282
978,89.26,85.87802
979,95.7,81.28276
980,103.2,84.17599
981,121.16,111.236496
982,131.03,124.30271
983,141.92,132.73851
984,134.75,134.19685
985,128.08,127.451805
986,125.35,120.85479
987,121.52,117.340935
988,127.93,123.11036
989,123.91,125.82768
990,129.99,127.76227
991,137.04,131.81087
992,146.32,136.17596
993,147.67,136.87054
994,139.08,132.7273
995,128.14,120.96889
996,119.92,109.895294
997,117.12,104.879875
998,92.68,94.94352
999,92.22,85.78075
1000,90.42,78.1004
1001,87.71,77.93196
1002,83.08,69.04461
1003,79.93,66.3894
1004,79.96,73.521484
1005,86.74,85.3977
1006,92.08,89.71429
1007,100.95,94.36992
1008,98.15,97.78364
1009,96.77,95.3124
1010,95.2,95.25573
1011,95.6,94.05572
1012,95.31,88.68699
1013,97.06,96.11836
1014,132.38,99.69491
1015,144.19,125.49572
1016,145.2,135.8977
1017,141.64,129.7409
1018,139.71,122.08381
1019,125.53,115.47298
1020,95.1,108.644394
1021,73.76,89.764145
1022,59.1,66.43129
1023,47.86,62.99626
1024,44.08,51.67391
1025,42.22,47.660255
1026,37.48,44.481472
1027,35.07,41.16038
1028,37.6,39.934116
1029,41.78,45.458492
1030,44.19,47.61144
1031,47.63,50.53499
1032,49.86,48.647186
1033,57.47,46.619404
1034,59.99,49.569366
1035,62.08,51.32584
1036,63.9,55.464138
1037,82.12,55.66276
1038,88.46,75.89275
1039,96.29,87.59102
1040,100.28,92.823875
1041,103.19,95.62071
1042,102.17,95.2088
1043,88.65,93.06519
1044,84.38,81.70392
1045,86.95,74.42379
1046,80.05,69.53909
1047,69.98,69.16448
1048,62.68,72.54276
1049,59.91,63.2463
1050,60.03,62.28252
1051,64.76,66.72957
1052,80.43,71.05012
1053,140.03,92.175995
1054,143.07,124.39313
1055,144.41,130.35661
1056,160.01,126.17498
1057,130.0,134.68037
1058,128.35,122.98753
1059,128.34,126.17783
1060,128.35,127.24143
1061,138.21,132.622
1062,148.13,144.41156
1063,159.49,155.6745
1064,147.0,158.97421
1065,139.98,147.62804
1066,133.31,137.60619
1067,121.05,130.1123
1068,103.89,114.2664
1069,104.7,98.18143
1070,94.63,92.4751
1071,129.99,89.639046
1072,98.2,113.705605
1073,96.12,97.41019
1074,91.17,88.25009
1075,95.78,89.52348
1076,181.02,94.32002
1077,550.03,151.78148
1078,487.99,349.97015
1079,549.96,335.14792
1080,397.92,337.87054
1081,401.82,256.04178
1082,487.97,257.0636
1083,400.08,337.54688
1084,329.98,310.39127
1085,487.94,271.84366
1086,777.18,325.5896
1087,345.51,463.38928
1088,200.02,285.866
1089,164.99,128.47607
1090,139.09,145.57217
1091,132.09,129.77834
1092,155.05,93.506226
1093,110.91,122.129234
1094,98.04,100.3661
1095,98.0,96.70959
1096,95.01,95.208206
1097,95.01,95.08821
1098,92.0,91.160576
1099,92.48,80.61377
1100,94.75,95.25942
1101,119.93,151.89064
1102,325.0,154.58589
1103,200.05,245.26244
1104,133.24,179.41835
1105,116.14,138.35597
1106,152.35,145.92693
1107,200.03,148.22261
1108,200.05,154.158
1109,139.43,185.88423
1110,160.45,204.49889
1111,162.39,143.24754
1112,138.82,134.69028
1113,129.89,122.70807
1114,79.0,117.167755
1115,15.63,82.26986
1116,15.28,33.361637
1117,12.74,20.363167
1118,11.88,20.858505
1119,10.04,21.03984
1120,10.01,9.869651
1121,10.02,6.603835
1122,10.06,3.5771017
1123,11.79,1.6709204
1124,16.42,4.4387426
1125,58.29,27.889687
1126,85.77,77.07005
1127,86.94,74.64789
1128,87.67,59.59426
1129,87.58,61.729702
1130,88.16,76.25919
1131,88.0,84.96023
1132,87.17,87.7036
1133,85.4,92.94878
1134,87.38,120.77315
1135,87.44,103.50843
1136,87.25,93.46054
1137,87.31,89.93703
1138,87.59,86.80937
1139,64.99,81.58152
1140,56.44,64.12126
1141,25.1,52.52068
1142,25.01,26.381859
1143,31.83,25.222176
1144,27.59,32.28984
1145,18.42,31.69328
1146,10.01,26.080948
1147,15.8,22.141983
1148,38.24,27.495338
1149,87.75,52.357033
1150,87.68,94.671906
1151,113.77,91.920906
1152,87.65,102.5578
1153,87.8,80.02687
1154,87.72,82.795845
1155,87.78,93.29753
1156,88.58,95.024445
1157,104.2,91.646805
1158,113.34,104.74337
1159,121.41,113.47089
1160,120.38,118.639786
1161,118.61,120.446815
1162,120.36,111.92873
1163,118.61,103.2438
1164,100.29,100.48384
1165,89.18,83.62497
1166,83.89,67.80447
1167,78.07,65.73299
1168,74.03,51.018963
1169,72.07,47.702686
1170,71.61,47.59582
1171,69.99,49.912
1172,74.19,60.840965
1173,79.81,110.02419
1174,87.08,113.015594
1175,94.29,125.991554
1176,90.79,111.08741
1177,89.17,108.549774
1178,87.06,112.31144
1179,84.07,105.11292
1180,82.37,97.054344
1181,90.09,108.74368
1182,101.8,134.96242
1183,115.42,119.326385
1184,124.1,110.379906
1185,127.35,113.85358
1186,127.19,114.93469
1187,121.12,110.33811
1188,114.3,102.45907
1189,108.88,84.195915
1190,93.82,74.70314
1191,107.66,60.462654
1192,102.2,72.58191
1193,98.88,73.054375
1194,96.92,67.26105
1195,94.26,66.45345
1196,109.95,68.50175
1197,98.86,87.43064
1198,102.2,110.14077
1199,142.22,97.54428
1200,144.89,111.02055
1201,112.52,120.258316
1202,123.31,101.400505
1203,110.65,106.75723
1204,107.38,104.17226
1205,129.99,94.466606
1206,144.9,114.85749
1207,145.03,134.97633
1208,145.01,132.03197
1209,149.67,129.71986
1210,143.14,124.33963
1211,135.91,110.979195
1212,122.41,102.22215
1213,118.99,91.4408
1214,101.06,83.39807
1215,96.18,70.5366
1216,91.17,86.21669
1217,89.9,83.0897
1218,88.82,82.782036
1219,87.91,83.22842
1220,94.09,88.4701
1221,155.03,105.99821
1222,180.06,146.15146
1223,180.09,173.29576
1224,145.64,171.53268
1225,149.02,140.84258
1226,150.09,139.76619
1227,150.05,146.27165
1228,149.95,144.84981
1229,145.1,148.77446
1230,163.42,151.28844
1231,169.68,162.29678
1232,160.21,167.57094
1233,150.54,158.43988
1234,150.78,146.97371
1235,150.31,138.35556
1236,116.84,133.03075
1237,94.74,103.88341
1238,80.74,78.93128
1239,77.74,76.980415
