actual,predicted,error
115.17,105.525505,9.644494934082033
102.55,102.01138,0.5386169433593722
101.94,93.670586,8.269414367675779
25.04,100.369995,-75.32999511718751
25.22,37.414112,-12.194112091064454
103.08,43.2428,59.83719833374023
108.38,138.5687,-30.18869506835938
137.57,145.40967,-7.839667968750007
142.74,164.14087,-21.40086914062499
127.41,146.9416,-19.531604614257816
85.1,115.16081,-30.060812377929693
57.42,84.19266,-26.772657470703123
44.51,60.5086,-15.99859832763672
37.89,51.707493,-13.81749282836914
39.45,51.648655,-12.198654937744138
71.43,57.067257,14.362743072509772
96.7,93.87749,2.8225128173828153
112.89,119.75038,-6.860381469726562
145.95,137.26025,8.689746093749989
156.54,157.10898,-0.568978271484383
137.44,136.24976,1.1902441406249977
106.64,104.11324,2.526756896972657
94.12,80.598045,13.52195465087891
65.15,77.58361,-12.433610534667963
55.23,56.027267,-0.7972674560546906
56.43,59.4553,-3.0252993774414065
56.22,53.73234,2.487658233642577
65.41,49.80615,15.603851470947262
67.39,62.598953,4.791046752929688
72.49,73.58984,-1.0998437500000051
99.69,87.45166,12.238339843749998
134.58,101.17859,33.40141113281251
205.19,130.47061,74.71938842773437
205.19,172.53009,32.65990966796875
219.64,152.70302,66.93698181152342
122.76,162.70729,-39.94729064941406
195.18,108.5534,86.62660186767579
223.7,153.17552,70.52447814941405
218.26,184.29562,33.964376220703116
239.32,191.07195,48.248054809570306
182.8,200.24063,-17.440631103515614
199.39,172.78786,26.602142944335924
400.06,187.28104,212.77896362304688
290.0,318.14465,-28.1446533203125
239.4,239.2138,0.18619384765625568
197.03,194.45323,2.5767681884765636
169.33,167.66861,1.6613903808593875
122.06,148.58875,-26.528745117187498
109.71,109.93507,-0.2250662231445375
104.91,101.84407,3.065929565429684
99.0,109.15951,-10.159507751464844
97.77,100.011246,-2.2412457275390665
98.78,96.81213,1.9678662109375011
97.33,106.782776,-9.452775878906252
203.5,126.17595,77.32405090332031
289.99,197.2724,92.71760009765626
179.81,254.5383,-74.72829956054687
63.44,168.29956,-104.859560546875
56.77,72.52675,-15.75674865722656
29.43,62.34607,-32.9160693359375
28.36,44.760815,-16.400814666748047
21.31,48.258713,-26.94871276855469
5.75,45.98294,-40.232940673828125
25.95,34.949135,-8.999134826660157
36.81,60.2791,-23.469098510742185
169.49,79.78853,89.7014715576172
189.99,199.16048,-9.170476684570303
160.51,186.05833,-25.548334350585947
172.33,120.46701,51.86298950195314
79.97,123.01515,-43.045151977539064
98.6,65.65728,32.942720031738276
25.78,80.5685,-54.78849670410156
25.05,21.691109,3.3588912963867195
22.97,33.855324,-10.885323791503907
20.16,22.689987,-2.5299871826171874
22.02,32.96136,-10.941360931396485
31.94,39.75497,-7.814970550537108
79.9,48.6443,31.25570144653321
109.54,99.35773,10.182272949218756
129.26,120.93692,8.323079833984366
189.99,115.64633,74.34366821289063
102.08,140.75514,-38.675142211914064
74.17,73.295746,0.8742541503906267
15.91,58.68683,-42.77682861328125
10.65,22.375755,-11.725755310058593
76.69,25.01939,51.670609893798826
31.45,74.24328,-42.793278503417966
177.5,64.26233,113.2376708984375
89.6,135.8587,-46.258703613281256
125.84,119.57295,6.267047729492191
290.0,149.01837,140.98162841796875
312.46,251.52924,60.93076416015623
291.64,237.5391,54.10090698242186
166.61,215.00491,-48.39491333007811
125.96,144.04626,-18.086264648437506
118.61,108.11082,10.499183044433593
22.04,102.48755,-80.44754882812501
22.06,27.723106,-5.663106384277345
19.95,18.248528,1.7014724731445305
5.29,24.078568,-18.788567504882813
25.28,12.08432,13.195679931640626
36.94,31.74916,5.190839233398435
40.0,47.96092,-7.960918426513672
36.97,55.756237,-18.786237030029298
22.02,42.478268,-20.458267669677735
4.81,25.667183,-20.857182922363283
3.07,3.8914413,-0.8214413452148439
2.73,-4.6761627,7.406162719726563
1.08,-5.1776123,6.2576123046875
1.05,-2.766533,3.8165328979492186
-0.8,-5.892311,5.092311096191406
1.51,-1.0704651,2.580465087890625
7.29,1.6551361,5.6348638916015625
63.2,22.090446,41.109553527832034
104.36,82.66031,21.699691162109374
149.53,114.046394,35.48360565185547
85.18,138.84937,-53.66936523437499
53.95,61.65292,-7.7029197692871065
51.13,45.156948,5.973051910400393
48.86,36.477016,12.38298355102539
43.18,32.209824,10.970176391601562
22.04,28.38842,-6.34842010498047
15.89,14.032005,1.8579946899414068
5.1,9.519249,-4.419248962402344
3.9,0.89780426,3.0021957397460937
5.1,5.2019577,-0.1019577026367191
22.07,9.207214,12.86278564453125
22.01,27.28556,-5.275560607910155
10.17,29.871456,-19.701456146240233
35.0,15.4993515,19.500648498535156
61.37,37.920845,23.449154968261716
59.69,49.47763,10.212369384765623
43.3,46.450336,-3.150336456298831
55.16,39.329174,15.83082595825195
99.96,49.410038,50.54996200561523
87.03,99.134186,-12.104185791015624
253.33,83.9221,169.4079037475586
250.0,171.58896,78.41104125976562
199.96,216.23875,-16.27875427246093
276.77,181.30804,95.46195556640623
276.7,224.2914,52.408602905273426
276.75,212.65497,64.09503173828125
230.26,215.26964,14.990361938476553
176.29,191.00404,-14.71404357910157
276.69,146.31697,130.37302917480469
250.09,187.73985,62.350147094726566
88.19,213.13739,-124.94739013671875
88.2,74.260864,13.939135742187503
240.0,63.543808,176.45619201660156
183.7,176.89217,6.807833862304676
640.03,171.75835,468.2716534423828
773.0,430.8862,342.1138000488281
312.56,495.51755,-182.95754760742187
250.04,234.5044,15.535605468749992
325.01,194.65234,130.35765625
276.87,258.1856,18.684392089843755
276.65,241.79901,34.85098876953123
276.66,246.61522,30.044780883789088
312.6,269.24664,43.35335693359377
276.68,285.47467,-8.794670410156243
312.6,280.88135,31.718652343750023
411.71,312.3913,99.31870361328123
619.32,342.76984,276.5501635742188
483.05,452.50064,30.549359130859386
312.53,368.18402,-55.65402099609378
143.97,270.71365,-126.74365356445313
183.4,144.37273,39.02727355957032
102.39,157.33159,-54.94158874511719
250.03,119.116974,130.91302612304688
189.99,209.82703,-19.83702636718749
184.7,160.15431,24.545687866210926
99.95,175.74768,-75.7976806640625
115.39,131.55579,-16.1657861328125
312.57,138.23453,174.33547241210937
565.04,308.11966,256.92034057617184
600.0,460.74643,139.25357055664062
312.5,415.3449,-102.84490966796875
233.37,248.96078,-15.59078491210937
87.23,216.81801,-129.58800842285154
73.21,113.37311,-40.163107910156256
22.02,78.73779,-56.717792968750004
8.44,41.219017,-32.779017028808596
28.84,49.241173,-20.401172790527344
11.12,60.423996,-49.30399597167969
77.55,54.790195,22.759804534912107
138.47,135.57318,2.896818847656249
304.76,203.60997,101.15002990722655
290.0,275.09058,14.909423828125
140.19,218.38385,-78.19385009765625
230.75,89.8119,140.93810272216797
96.49,149.57649,-53.08649230957032
80.18,72.43498,7.745017700195319
5.1,82.71032,-77.61031951904297
5.3,25.319862,-20.019862365722656
22.01,0.124427795,21.885572204589845
5.1,3.79142,1.3085800170898434
70.75,21.559616,49.19038391113281
87.49,97.65494,-10.16493774414063
225.0,153.09174,71.90826416015625
152.45,266.6162,-114.16621093750001
81.49,128.77286,-47.28285766601563
7.3,49.626205,-42.32620544433594
3.09,5.3829193,-2.2929193115234376
0.97,-3.3257828,4.295782775878906
-0.04,-13.5690155,13.529015502929688
-0.36,5.9253235,-6.285323486328125
-0.3,29.219707,-29.519707489013673
-0.04,29.03815,-29.078150787353515
16.94,50.530895,-33.5908952331543
94.79,72.29377,22.496230163574225
146.99,149.254,-2.263997802734366
166.84,169.9253,-3.0852929687499966
146.74,118.883835,27.85616516113282
108.25,91.75817,16.49182891845703
85.05,72.617004,12.432995605468747
73.19,62.73436,10.45564025878906
65.73,60.086964,5.643036346435551
65.87,56.519436,9.350564117431645
65.89,71.07695,-5.186950073242187
67.85,71.36908,-3.5190795898437557
69.87,82.990616,-13.120615844726558
107.69,88.80871,18.88129180908203
137.43,140.95866,-3.5286639404296807
164.31,153.41278,10.897219238281252
106.0,139.17142,-33.171417236328125
69.66,83.88294,-14.222942199707035
37.1,52.543797,-15.44379653930664
-0.25,32.12663,-32.37662887573242
-1.46,-3.5540009,2.0940008544921875
-8.09,1.0458221,-9.135822143554687
-5.38,11.956566,-17.336565856933593
-0.58,19.840263,-20.420263366699217
16.89,44.201614,-27.311614379882812
60.61,74.01317,-13.403168334960938
142.82,111.96518,30.854820556640618
225.11,171.3478,53.76220642089845
85.01,187.45163,-102.44162963867187
85.03,67.863846,17.16615417480469
38.02,66.93413,-28.914127807617184
32.21,39.456696,-7.246695556640624
40.12,28.30384,11.816159362792966
27.47,36.116425,-8.646424560546876
38.37,32.261097,6.108903045654294
43.38,44.96096,-1.5809603881835912
25.02,54.35395,-29.33395050048828
91.52,46.359123,45.16087677001953
85.12,113.25721,-28.137209777832027
148.35,89.68153,58.66846618652343
81.74,130.37163,-48.63162780761719
81.77,59.38189,22.388110656738277
40.12,59.462452,-19.342451934814456
8.51,25.030582,-16.520582427978518
1.06,0.09565735,0.9643426513671876
-0.03,-2.3381958,2.30819580078125
-1.05,9.966927,-11.016926574707032
1.08,16.787964,-15.7079638671875
7.29,29.1566,-21.86660095214844
72.95,30.548096,42.401904296875
64.5,101.9353,-37.435302734375
133.22,92.55616,40.66384002685547
124.24,125.944214,-1.7042138671875051
55.03,91.148224,-36.118223876953124
53.78,36.144875,17.635125427246095
50.06,43.496456,6.563543853759768
35.77,48.75025,-12.980251770019528
30.68,37.066036,-6.386036224365235
26.27,26.679375,-0.4093746948242192
19.73,27.693962,-7.963962097167968
29.59,25.07639,4.513610687255859
30.79,28.62976,2.160239257812499
36.51,14.931732,21.578267822265623
31.06,16.099388,14.960611877441405
13.83,24.1213,-10.291299743652344
5.1,9.304321,-4.2043212890625
1.07,4.38855,-3.3185498046874997
-0.55,-3.7301483,3.1801483154296877
-3.55,-6.4809494,2.930949401855469
-5.65,-8.323502,2.673501586914062
-5.41,-6.7761154,1.3661154174804686
-4.78,-5.4478455,0.6678454589843748
-0.73,1.7706375,-2.5006375122070312
4.22,17.598213,-13.378213195800782
56.5,23.244614,33.25538635253906
76.8,74.85498,1.9450195312499972
55.59,80.75577,-25.16576782226562
64.32,51.940376,12.379623718261712
59.69,56.120464,3.569535675048826
55.53,51.86736,3.662640838623048
70.45,46.245995,24.20400543212891
59.46,57.225,2.235001525878907
59.77,48.38411,11.38589050292969
56.3,51.175255,5.124745178222653
53.88,46.23864,7.641360168457034
59.35,47.496624,11.85337600708008
61.05,45.87764,15.172360229492185
76.94,51.04657,25.893430175781248
42.38,66.82271,-24.44270812988281
3.68,37.107327,-33.42732650756836
0.27,1.3541641,-1.0841641235351562
-4.05,-2.4975433,-1.5524566650390623
-3.91,-6.2465057,2.3365057373046874
-6.73,-1.8998489,-4.830151062011719
-10.42,2.0354767,-12.455476684570312
-5.46,1.4557419,-6.915741882324219
2.43,8.311569,-5.881569213867188
14.6,24.884735,-10.284735107421875
125.04,42.884792,82.15520767211915
141.18,131.3918,9.788200073242194
138.21,125.103485,13.106514892578133
123.41,108.98178,14.428218994140622
92.18,101.85015,-9.670151062011712
64.99,83.98879,-18.9987924194336
58.19,55.322334,2.8676657104492165
58.1,56.09005,2.0099502563476577
57.97,57.60809,0.3619105529785145
56.95,63.41195,-6.461949157714841
87.02,73.885185,13.134814758300777
159.04,111.67284,47.367163696289055
131.96,194.11998,-62.15997985839843
182.83,146.7297,36.10029418945314
152.73,164.57306,-11.84305908203126
107.84,119.991394,-12.151394042968747
60.87,86.74248,-25.87247741699219
50.74,51.68808,-0.948079833984373
40.06,48.49457,-8.434571685791013
18.33,39.594822,-21.264821929931642
36.81,30.50637,6.3036294555664085
49.27,58.550064,-9.28006408691406
52.97,76.96034,-23.990342407226564
99.72,86.541534,13.178465576171874
132.99,161.5416,-28.551595458984366
174.29,188.78793,-14.497933349609383
164.84,175.255,-10.415004882812497
134.82,137.14133,-2.321326904296882
118.01,108.35545,9.654546508789068
60.88,103.534805,-42.65480529785156
68.09,68.50541,-0.41540924072265284
66.07,72.39786,-6.327857666015632
67.85,65.68338,2.1666198730468693
68.48,75.069954,-6.589953918457027
66.42,83.64467,-17.22466857910156
111.74,110.30107,1.4389288330078074
140.85,161.16495,-20.31494750976563
181.54,199.01862,-17.478615722656258
136.77,188.3547,-51.584705810546865
67.58,114.137856,-46.55785552978516
47.26,56.305832,-9.04583190917969
34.5,45.637142,-11.137142181396484
22.52,34.450413,-11.930412750244141
8.22,25.360603,-17.140603332519532
10.63,22.443619,-11.813618774414062
44.66,30.991962,13.668037567138668
12.42,71.11642,-58.69641693115234
94.88,51.851513,43.02848709106445
125.59,142.98671,-17.39670959472656
209.31,174.74838,34.56161743164063
227.44,185.16136,42.27863830566406
145.39,176.96164,-31.57163940429689
122.5,98.47838,24.021621704101562
107.6,91.895325,15.704675292968744
84.0,89.62789,-5.627891540527344
55.0,70.643425,-15.643424987792969
38.64,50.88718,-12.24718032836914
26.98,43.73803,-16.75802947998047
27.07,38.73064,-11.660640411376953
84.0,56.856598,27.143402099609375
157.54,133.97165,23.568350830078117
145.68,198.02222,-52.34221679687499
69.28,146.40738,-77.12737915039062
61.95,63.316933,-1.3669326782226534
28.12,53.790745,-25.67074478149414
27.06,27.31903,-0.2590307617187513
11.74,25.298187,-13.558187255859375
5.43,14.645996,-9.21599609375
10.8,18.213005,-7.413005065917968
22.07,29.91064,-7.840640716552734
23.85,43.462257,-19.612257385253905
26.74,64.9463,-38.206296691894536
27.98,66.93866,-38.958659667968746
58.88,60.209038,-1.3290377807617162
59.71,79.48114,-19.77114013671875
57.86,66.09006,-8.230057373046876
47.04,56.62023,-9.58023162841797
53.04,40.823154,12.216845550537109
27.64,47.432217,-19.79221664428711
27.61,26.74049,0.8695100402832026
28.51,28.215446,0.2945535278320328
29.6,31.703762,-2.103762054443358
22.08,36.65497,-14.574968261718752
92.02,39.440098,52.579902191162105
129.37,109.51288,19.857121582031255
174.97,146.8603,28.109694213867186
136.58,143.04095,-6.4609545898437375
90.49,93.90307,-3.413068542480474
44.16,64.55249,-20.392490234375003
30.15,29.94239,0.20760955810546733
27.92,21.201706,6.718294067382814
4.94,21.709152,-16.769152221679686
3.44,11.574112,-8.134111938476563
7.08,21.245056,-14.16505615234375
8.68,27.438438,-18.758438415527344
42.15,45.137154,-2.9871536254882827
108.41,85.97061,22.43938842773437
227.52,143.52814,83.99186279296876
227.59,185.84698,41.74301513671875
138.98,155.23799,-16.257991333007823
98.11,97.6501,0.45989929199218693
22.08,79.98182,-57.90181915283203
13.15,23.877396,-10.727395629882812
10.66,12.005844,-1.3458441162109374
10.68,5.011818,5.6681820678710935
8.19,16.164574,-7.974573669433594
8.19,17.660774,-9.470774230957032
76.75,29.934975,46.815025329589844
99.68,132.72473,-33.04473144531249
168.6,156.5921,12.007897949218744
209.2,160.81421,48.38579101562499
85.63,155.50755,-69.87755310058594
99.93,54.034676,45.895324401855476
29.99,81.65763,-51.66763092041016
22.04,26.354237,-4.314236602783204
10.07,16.619293,-6.549293212890625
9.09,15.3660965,-6.276096496582031
12.21,29.995773,-17.785773315429687
29.4,36.391376,-6.9913764953613295
75.95,64.65081,11.299189758300784
127.84,109.216125,18.623874511718753
165.93,155.18149,10.748511962890632
176.85,153.21242,23.637582397460932
140.08,120.71855,19.361448364257825
73.49,89.58895,-16.09895111083985
35.47,55.59015,-20.12014892578125
99.99,28.447956,71.54204391479492
105.39,73.83247,31.557526245117188
101.84,83.40377,18.43622955322266
99.3,93.90308,5.396916198730466
100.16,95.43905,4.720951232910153
100.3,100.88949,-0.5894882202148466
106.16,94.87427,11.285732421874997
27.42,107.296394,-79.87639434814453
48.39,16.801239,31.588760986328126
28.8,52.015728,-23.21572799682617
7.3,35.35302,-28.053019714355468
0.0,17.252266,-17.25226593017578
-5.63,9.855675,-15.485674743652343
-14.62,4.7741013,-19.394101257324216
-18.22,-4.3364334,-13.883566589355468
-5.9,-4.995178,-0.9048217773437504
1.99,8.296791,-6.306791076660156
51.31,24.388153,26.921846923828127
113.87,83.339615,30.530385131835942
147.14,140.6929,6.447098388671861
209.38,153.19583,56.18416870117187
140.17,157.68057,-17.510572509765638
104.71,106.71399,-2.0039892578125063
72.43,81.8027,-9.372696228027337
86.61,63.0363,23.573699340820312
62.92,74.076485,-11.15648468017578
49.9,54.92256,-5.022561645507814
45.07,45.062943,0.007057495117187784
85.39,41.09142,44.2985807800293
189.99,88.81203,101.17797302246095
85.4,161.09671,-75.69671020507812
27.75,81.38186,-53.631858825683594
14.15,22.501114,-8.351113891601562
8.43,13.356499,-4.926498718261719
2.67,9.272125,-6.602125244140625
0.09,1.206604,-1.11660400390625
-1.78,4.564232,-6.344231872558594
-3.11,2.6972427,-5.807242736816406
-2.71,2.8927994,-5.602799377441406
-0.2,6.6732025,-6.873202514648438
1.99,12.145729,-10.155729064941406
32.28,15.498276,16.781724243164064
101.74,63.60083,38.139169921874995
133.96,117.72374,16.23626037597657
70.53,139.31664,-68.78663513183594
29.13,71.121574,-41.99157440185547
44.14,35.03389,9.106110229492188
20.08,44.66746,-24.587461395263674
5.0,31.554684,-26.554683685302734
1.25,16.766045,-15.516044616699219
1.09,10.600533,-9.510532531738281
3.44,16.314934,-12.87493377685547
3.01,24.477448,-21.467447509765627
39.59,37.593304,1.9966963195800815
47.6,80.66788,-33.067877197265624
56.61,67.216644,-10.606644287109376
65.52,61.10453,4.41546966552734
51.79,61.499428,-9.709427795410157
48.52,39.480183,9.039817352294925
45.55,39.776287,5.773712921142575
44.76,40.391502,4.368497619628904
43.88,37.46426,6.415739898681643
43.8,37.73042,6.06958084106445
44.61,42.25226,2.3577416992187494
47.45,44.876514,2.5734855651855497
102.94,54.452305,48.48769515991211
128.8,115.257835,13.542164611816418
229.5,147.04553,82.4544677734375
219.43,206.04773,13.382270507812507
107.51,162.43756,-54.927561035156245
87.06,77.97659,9.083406982421877
79.46,68.033165,11.42683502197265
77.29,72.485596,4.804404296875006
64.13,63.906643,0.22335708618163608
69.78,55.958553,13.821446685791017
64.0,72.46692,-8.4669189453125
70.04,72.57657,-2.5365686035156187
85.39,100.64922,-15.259223327636718
114.65,123.32588,-8.675881958007807
114.82,149.29129,-34.47129028320313
86.99,130.31609,-43.32608581542969
54.38,81.43533,-27.055333251953122
20.03,57.781097,-37.751097412109374
4.65,26.003849,-21.353849029541017
1.95,12.754784,-10.804783630371094
2.38,16.06269,-13.682690734863282
3.99,22.852821,-18.862821350097654
7.06,30.79654,-23.736539306640626
8.82,33.25116,-24.43115966796875
37.61,46.278023,-8.668022766113282
108.15,85.818855,22.331144714355474
138.04,166.81256,-28.772561035156258
69.16,154.14622,-84.98622497558594
25.08,52.182266,-27.102266235351564
15.48,29.556957,-14.076957244873046
8.75,20.224365,-11.474365234375
3.48,12.722832,-9.242831726074218
3.43,8.907593,-5.4775927734375
2.24,8.257103,-6.0171029663085935
3.85,10.505257,-6.655256652832032
12.41,15.78112,-3.3711203002929686
40.29,36.601154,3.688845672607421
45.67,70.498825,-24.828825073242186
48.78,57.58938,-8.809378356933593
49.18,46.07039,3.109611206054687
48.09,41.149536,6.940463867187503
49.41,37.02965,12.380348358154293
44.09,40.527153,3.5628469848632847
34.83,37.932953,-3.1029528808593767
21.96,30.810585,-8.850585021972655
25.51,20.516182,4.99381805419922
31.29,27.009686,4.280314483642577
66.25,34.884815,31.365184783935547
94.56,76.764984,17.795015869140627
112.67,98.59869,14.071313781738283
142.58,116.281746,26.29825408935548
113.7,132.62805,-18.928051757812497
65.26,87.546005,-22.286005249023432
52.59,53.955967,-1.3659669494628872
51.57,49.29941,2.2705882263183597
46.9,54.486954,-7.586953735351564
46.38,51.07447,-4.694470520019529
46.18,46.89099,-0.7109912109375003
46.64,52.286903,-5.646903381347656
46.7,59.60561,-12.905609893798825
89.68,73.904396,15.7756039428711
126.2,123.58481,2.615191650390628
173.2,144.75964,28.44035644531249
125.44,154.37839,-28.938387451171877
93.53,101.57261,-8.042608947753905
65.79,81.89919,-16.109192810058587
11.58,62.190678,-50.61067764282227
28.79,12.683044,16.10695556640625
25.4,31.784649,-6.384648895263673
10.3,41.18111,-30.881110382080077
56.59,32.926216,23.663783874511722
86.51,82.87196,3.6380364990234426
116.9,112.31763,4.582373046875006
169.81,144.68687,25.123125610351565
190.0,189.70636,0.29364013671875
124.05,157.0992,-33.049197387695315
86.3,85.38763,0.9123733520507784
49.29,71.48782,-22.197823486328126
48.9,46.275066,2.6249336242675767
46.59,44.57232,2.0176809692382847
47.83,46.115,1.7149983215332014
47.68,46.909874,0.770126037597656
47.44,52.15356,-4.713560638427737
48.37,54.850895,-6.480894927978518
77.22,67.87444,9.34555694580078
79.93,102.4636,-22.5336001586914
62.03,98.9186,-36.88860198974609
40.71,64.003044,-23.293044128417968
48.61,44.134464,4.475535736083984
47.15,53.684895,-6.5348945617675795
45.66,46.752216,-1.0922163391113315
47.89,48.155384,-0.26538406372070256
46.68,51.155315,-4.475315399169922
46.21,51.163677,-4.953677215576171
14.65,53.972652,-39.322652435302736
43.1,28.881897,14.218103027343751
81.98,63.562668,18.417332153320316
105.69,104.7803,0.909703674316404
127.75,124.89117,2.8588333129882812
92.25,124.92959,-32.679588317871094
103.43,70.76954,32.660461120605476
95.9,81.40081,14.499189758300787
48.33,81.69223,-33.36223022460938
91.07,43.32291,47.7470896911621
81.44,75.68998,5.7500204467773415
85.92,76.47834,9.44165985107422
83.95,83.259224,0.6907760620117216
86.48,82.96763,3.5123715209960977
92.4,89.21566,3.184339904785162
59.99,92.99373,-33.00372863769531
55.05,53.886314,1.1636856079101534
60.08,55.945858,4.134141998291014
54.25,63.76329,-9.513290405273438
20.01,56.65595,-36.64594863891601
5.47,19.880142,-14.410142211914064
1.92,9.594086,-7.674085693359375
3.24,8.49147,-5.251470336914062
7.09,9.74379,-2.6537896728515626
20.08,19.46727,0.6127301025390608
61.03,39.85773,21.172269134521486
111.54,88.14334,23.39665893554688
118.98,133.28119,-14.301188964843746
130.74,133.7158,-2.9758050537109284
142.85,122.26482,20.585183715820307
114.33,120.71389,-6.3838900756835955
112.45,97.898705,14.551295471191409
91.07,98.680145,-7.610145263671882
81.44,85.82268,-4.38267761230469
85.92,76.51583,9.404169006347658
83.95,83.661125,0.2888748168945341
86.48,83.16163,3.3183712768554727
92.4,85.12739,7.272611999511724
59.99,91.70214,-31.712140808105467
55.05,54.775143,0.2748573303222628
60.08,48.83859,11.241411285400389
54.25,54.27721,-0.027210235595703125
20.01,50.53528,-30.5252783203125
5.47,16.040512,-10.570512084960939
1.92,6.174385,-4.254385070800781
3.24,6.5728073,-3.3328073120117185
7.09,10.733536,-3.6435357666015626
20.08,17.917366,2.162633972167967
61.03,30.447166,30.582833557128907
111.54,76.042885,35.49711517333985
118.98,116.52815,2.4518475341796915
130.74,118.95693,11.783067932128915
142.85,126.49394,16.356057739257807
114.33,124.87762,-10.54761688232422
112.45,105.510574,6.93942565917969
111.67,102.54056,9.129442138671877
110.89,99.97231,10.917687072753907
108.22,101.14358,7.076422424316405
87.07,96.42272,-9.352721862792976
87.03,78.26024,8.769761352539064
87.04,82.959885,4.080115356445319
98.4,87.95508,10.444921875000006
87.03,107.72679,-20.696791381835936
79.9,91.46579,-11.56578979492187
90.01,83.62337,6.386632690429693
80.61,96.34661,-15.73661102294922
49.92,81.28548,-31.36547668457031
28.67,48.864628,-20.194627838134764
27.36,28.646824,-1.2868238830566412
15.39,32.491684,-17.101683959960937
8.91,25.141266,-16.231265869140625
8.41,23.120544,-14.71054443359375
10.15,31.748783,-21.598783111572267
49.59,41.149612,8.440387573242191
107.27,95.66307,11.606929321289059
141.03,146.68333,-5.653334350585936
148.97,166.68294,-17.712937622070314
140.1,144.44214,-4.342138671875006
132.1,115.04408,17.055917358398432
108.03,109.33708,-1.3070819091796864
55.23,89.10264,-33.87263824462891
55.44,49.98417,5.4558309936523415
54.12,54.89725,-0.7772511291503932
52.25,54.158943,-1.9089431762695312
50.1,56.54058,-6.440580749511717
76.04,64.30261,11.737387695312506
128.32,103.57795,24.742050476074212
268.44,144.39694,124.04305786132812
234.52,211.17802,23.341975708007823
229.62,169.03546,60.584538574218755
173.82,154.50299,19.317009277343743
95.87,126.036835,-30.16683471679687
90.62,75.07528,15.54472076416016
82.19,70.720795,11.469205322265623
119.9,71.09959,48.8004135131836
