actual,predicted,error
177.5,60.912987,116.5870132446289
89.6,172.85614,-83.25614013671876
125.84,140.32297,-14.482967529296872
290.0,185.05666,104.94334411621094
312.46,263.7882,48.67179199218748
291.64,267.6193,24.02070678710936
166.61,193.86624,-27.25624145507811
125.96,168.75967,-42.79967407226563
118.61,99.103874,19.50612579345703
22.04,116.90429,-94.86428924560548
22.06,46.93212,-24.87212127685547
19.95,30.224081,-10.274081039428712
5.29,24.892477,-19.602477035522462
25.28,17.372324,7.907676010131837
36.94,42.82714,-5.887140808105471
40.0,52.94116,-12.941158294677734
36.97,57.46629,-20.496289520263673
22.02,39.005127,-16.985126953125
4.81,11.730884,-6.920883598327637
3.07,-3.333707,6.403707094192505
2.73,-8.647333,11.377333145141602
1.08,-5.1481133,6.228113250732422
1.05,2.4774013,-1.4274012565612793
-0.8,4.0431123,-4.843112277984619
1.51,19.88851,-18.37850975036621
7.29,18.956854,-11.66685386657715
63.2,36.872074,26.327925872802737
104.36,106.97551,-2.615509643554688
149.53,131.0415,18.48849609375
85.18,145.80573,-60.62572509765624
53.95,61.686256,-7.736256408691403
51.13,42.296494,8.833506469726565
48.86,43.51883,5.341170654296874
43.18,34.670605,8.509395294189453
22.04,35.72044,-13.680439910888673
15.89,12.356758,3.5332418823242193
5.1,14.042453,-8.942452812194825
3.9,10.540888,-6.640887832641601
5.1,11.435902,-6.3359016418457035
22.07,11.995481,10.07451946258545
22.01,22.47059,-0.4605905914306625
10.17,24.153322,-13.983322219848633
35.0,7.773112,27.226888179779053
61.37,28.435831,32.93416893005371
59.69,41.80125,17.888749542236326
43.3,46.104504,-2.8045036315917997
55.16,41.473152,13.686847839355465
99.96,51.773838,48.1861619567871
87.03,106.05909,-19.02908966064453
253.33,85.25152,168.0784817504883
250.0,217.93375,32.066253662109375
199.96,273.42093,-73.46092895507812
276.77,207.89012,68.87987854003904
276.7,245.36476,31.335238647460926
276.75,230.29929,46.450714111328125
230.26,236.47195,-6.211954345703134
176.29,216.38235,-40.09235473632813
276.69,153.78915,122.90084594726562
250.09,237.14813,12.941867675781253
88.19,224.14,-135.94999938964844
88.2,87.387276,0.8127243041992216
240.0,97.93984,142.0601577758789
183.7,200.83237,-17.132366943359386
640.03,220.33316,419.69683959960935
773.0,472.23138,300.76861572265625
312.56,553.55426,-240.99426025390625
250.04,295.131,-45.09101196289063
325.01,257.31744,67.69255615234374
276.87,305.39233,-28.522333984374995
276.65,277.7894,-1.1393981933593977
276.66,385.8813,-109.22128662109372
312.6,392.47012,-79.8701232910156
276.68,334.62027,-57.94026977539062
312.6,369.22556,-56.62555541992185
411.71,385.25757,26.45243164062498
619.32,377.7248,241.5952075195313
483.05,457.33926,25.710736083984386
312.53,378.915,-66.3850085449219
143.97,272.5528,-128.58279541015625
183.4,164.32396,19.076040649414068
102.39,171.8342,-69.44419799804687
250.03,145.1545,104.87550476074219
189.99,243.23686,-53.24686218261718
184.7,165.13849,19.56151123046874
99.95,153.90862,-53.958615112304685
115.39,139.95161,-24.561614379882812
312.57,170.61087,141.95912963867187
565.04,496.2775,68.76250366210934
600.0,712.37177,-112.37176513671875
312.5,422.98145,-110.4814453125
233.37,328.1577,-94.78771484375
87.23,281.73923,-194.50922729492186
73.21,132.93176,-59.721762695312506
22.02,134.47171,-112.45171020507813
8.44,86.90063,-78.46062713623047
28.84,100.28886,-71.44885650634765
11.12,128.34651,-117.22651184082031
77.55,134.52779,-56.977786254882815
138.47,247.47498,-109.0049755859375
304.76,318.62985,-13.869852294921884
290.0,297.3198,-7.319793701171875
140.19,216.53587,-76.34587341308594
230.75,109.77202,120.97798156738281
96.49,160.4432,-63.95320678710938
80.18,93.7232,-13.543197937011712
5.1,115.52544,-110.4254364013672
5.3,61.127583,-55.82758255004883
22.01,17.110897,4.899102935791017
5.1,34.73133,-29.63133087158203
70.75,28.842234,41.907766342163086
87.49,96.37884,-8.888837585449224
225.0,195.35194,29.648056030273438
152.45,274.38953,-121.93952636718751
81.49,89.56562,-8.075620422363286
7.3,77.76766,-70.46766204833985
3.09,26.144123,-23.05412307739258
0.97,15.754024,-14.784023551940917
-0.04,9.187997,-9.227996864318847
-0.36,12.752138,-13.112138137817382
-0.3,23.281944,-23.581944274902344
-0.04,25.47036,-25.510359802246093
16.94,39.86082,-22.92082077026367
94.79,62.107456,32.682543792724616
146.99,168.4401,-21.450093994140616
166.84,142.98152,23.85847839355469
146.74,103.87395,42.86605285644532
108.25,104.420715,3.82928466796875
85.05,79.048744,6.001255798339841
73.19,65.76184,7.428159179687498
65.73,68.078316,-2.3483157348632773
65.87,64.62375,1.2462512207031295
65.89,57.822887,8.067112579345704
67.85,56.39981,11.45018920898437
69.87,69.76163,0.10837280273437955
107.69,94.55415,13.135846557617185
137.43,190.50577,-53.07576782226562
164.31,189.35382,-25.043820800781248
106.0,119.49718,-13.497177124023438
69.66,78.78562,-9.12562164306641
37.1,55.890545,-18.79054489135742
-0.25,35.2879,-35.537899017333984
-1.46,9.774369,-11.23436923980713
-8.09,12.233034,-20.323034133911133
-5.38,12.347126,-17.727126007080077
-0.58,14.843486,-15.423485832214356
16.89,37.80447,-20.91447006225586
60.61,67.31962,-6.709618225097657
142.82,115.49392,27.3260806274414
225.11,162.9101,62.199904785156264
85.01,169.43686,-84.42685913085937
85.03,89.16122,-4.131216735839843
38.02,70.44737,-32.427372436523434
32.21,39.86097,-7.65096954345703
40.12,41.274597,-1.1545971679687526
27.47,44.513966,-17.043965606689454
38.37,11.890129,26.47987091064453
43.38,36.723156,6.656844024658206
25.02,54.95008,-29.93008087158203
91.52,53.084538,38.43546249389648
85.12,174.24222,-89.12221801757812
148.35,113.44016,34.90983734130859
81.74,98.8807,-17.14069915771485
81.77,54.408714,27.361285705566402
40.12,59.76864,-19.648638610839846
8.51,26.523996,-18.013996353149416
1.06,13.392244,-12.332244338989257
-0.03,14.109102,-14.139102249145507
-1.05,14.347261,-15.397261428833009
1.08,21.911411,-20.831411285400392
7.29,21.581114,-14.291113815307618
72.95,47.967175,24.982825469970706
64.5,135.17032,-70.67031860351562
133.22,97.398125,35.82187530517578
124.24,99.39957,24.84043334960937
55.03,81.74249,-26.71249267578125
53.78,43.749542,10.030457763671876
50.06,41.153652,8.906347808837893
35.77,49.552155,-13.782154541015622
30.68,40.645622,-9.965622253417969
26.27,27.620522,-1.3505215454101567
19.73,23.487488,-3.7574877929687496
29.59,26.431463,3.1585367584228514
30.79,39.92251,-9.132508239746095
36.51,39.233883,-2.7238829040527364
31.06,40.137432,-9.077432098388673
13.83,24.44986,-10.619859619140625
5.1,8.941943,-3.841943168640137
1.07,-3.2049263,4.274926252365113
-0.55,-8.901063,8.351062965393066
-3.55,-9.565193,6.015193176269531
-5.65,-8.0397625,2.389762496948242
-5.41,-4.8633013,-0.5466987228393556
-4.78,-1.0266801,-3.7533198881149294
-0.73,7.0440707,-7.774070720672608
4.22,21.159101,-16.939101486206056
56.5,33.207096,23.292903900146484
76.8,83.864784,-7.064784240722659
55.59,66.61084,-11.020839843749997
64.32,48.56585,15.754150695800774
59.69,47.711662,11.978337707519529
55.53,49.98175,5.548249511718751
70.45,50.567688,19.882312011718753
59.46,64.52574,-5.065741577148437
59.77,49.39223,10.377769012451175
56.3,53.81209,2.487908172607419
53.88,51.083008,2.7969921875000026
59.35,56.409374,2.9406257629394545
61.05,63.608887,-2.558886718750003
76.94,59.107563,17.83243698120117
42.38,63.42652,-21.04652130126953
3.68,35.98558,-32.30558044433594
0.27,5.5410175,-5.271017532348633
-4.05,1.4782029,-5.528202939033508
-3.91,-2.7916539,-1.1183461284637453
-6.73,0.079334274,-6.809334273934365
-10.42,-0.12607215,-10.293927846550941
-5.46,-1.3591399,-4.100860080718994
2.43,16.234175,-13.804174728393555
14.6,28.571636,-13.971636199951172
125.04,40.17548,84.86452011108399
141.18,137.3406,3.839393310546882
138.21,130.0388,8.17119689941407
123.41,117.13105,6.278949890136715
92.18,106.43865,-14.258652038574212
64.99,85.52003,-20.530027160644536
58.19,76.49768,-18.307680664062502
58.1,69.31412,-11.214117431640624
57.97,39.840286,18.129713745117186
56.95,54.896152,2.053847503662112
87.02,71.981895,15.038104553222652
159.04,125.38972,33.65028289794921
131.96,280.10132,-148.141318359375
182.83,148.39558,34.4344158935547
152.73,121.5858,31.144199829101552
107.84,106.25077,1.5892294311523472
60.87,88.23348,-27.363482360839846
50.74,51.91265,-1.1726510620117168
40.06,56.445343,-16.385343017578123
18.33,49.507126,-31.17712585449219
36.81,38.52795,-1.717950286865232
49.27,59.015125,-9.7451252746582
52.97,83.20338,-30.233376770019532
99.72,100.53808,-0.8180783081054699
132.99,206.33636,-73.34636474609374
174.29,189.03802,-14.748024902343758
164.84,146.84262,17.99737915039063
134.82,119.46818,15.351822204589837
118.01,105.67207,12.337926635742193
60.88,91.25616,-30.376156921386716
68.09,76.194115,-8.10411468505859
66.07,74.17736,-8.107360534667976
67.85,63.814785,4.035214996337885
68.48,68.13365,0.3463482666015665
66.42,80.318504,-13.898504333496092
111.74,124.43949,-12.699491271972661
140.85,180.1136,-39.26360168457032
181.54,189.58804,-8.048043212890633
136.77,117.739044,19.030955810546885
67.58,92.214516,-24.634515686035158
47.26,43.23459,4.025411376953123
34.5,32.40192,2.0980796813964844
22.52,24.59722,-2.0772194671630864
8.22,17.569082,-9.349082260131835
10.63,21.81082,-11.180819625854491
44.66,31.697418,12.962581787109372
12.42,76.94494,-64.52493865966797
94.88,69.40193,25.478068237304683
125.59,188.1597,-62.56969848632812
209.31,196.10033,13.209673461914065
227.44,189.14195,38.29804748535156
145.39,174.83961,-29.449614868164076
122.5,103.34855,19.151451110839844
107.6,88.949234,18.650765991210932
84.0,91.477325,-7.477325439453125
55.0,80.315346,-25.315345764160156
38.64,53.39622,-14.756221160888671
26.98,47.089836,-20.10983612060547
27.07,52.124626,-25.05462615966797
84.0,87.11421,-3.1142120361328125
157.54,165.7293,-8.189293823242195
145.68,203.16248,-57.48247558593749
69.28,105.96362,-36.683623046875
61.95,41.295338,20.65466232299805
28.12,42.967533,-14.847533111572265
27.06,18.28196,8.778040466308592
11.74,16.865862,-5.125861892700195
5.43,8.296666,-2.8666661453247073
10.8,19.171436,-8.371436309814452
22.07,36.05241,-13.982410125732422
23.85,46.101574,-22.251573944091795
26.74,81.6916,-54.951596984863286
27.98,88.700386,-60.72038604736328
58.88,89.20867,-30.328671569824216
59.71,78.072105,-18.362105407714843
57.86,47.106766,10.753234252929687
47.04,44.45274,2.5872602844238273
53.04,33.729866,19.310133972167968
27.64,44.339233,-16.6992333984375
27.61,24.389696,3.220303878784179
28.51,17.70586,10.804139862060548
29.6,23.28391,6.316089248657228
22.08,29.758886,-7.678886337280275
92.02,48.262653,43.75734664916992
129.37,147.5397,-18.16970336914062
174.97,158.92291,16.04708740234375
136.58,122.20854,14.371458129882825
90.49,89.26681,1.2231924438476511
44.16,63.119606,-18.95960601806641
30.15,32.60513,-2.455129241943361
27.92,25.003204,2.9167956542968767
4.94,26.705921,-21.765921173095702
3.44,16.061476,-12.62147575378418
7.08,28.132057,-21.052057189941408
8.68,29.814709,-21.134708709716797
42.15,53.560947,-11.410947418212892
108.41,98.98943,9.420566711425778
227.52,174.8781,52.64190246582032
227.59,207.4019,20.188098754882816
138.98,170.366,-31.385997314453135
98.11,104.04697,-5.936966552734376
22.08,87.45,-65.36999694824219
13.15,32.121666,-18.971665954589845
10.66,25.509611,-14.849611129760742
10.68,10.893208,-0.2132075500488284
8.19,12.880919,-4.690919456481934
8.19,19.614704,-11.424704132080079
76.75,66.287735,10.462265014648438
99.68,151.51053,-51.83052856445312
168.6,151.94122,16.658776855468744
209.2,114.49236,94.70763702392577
85.63,127.11743,-41.487431640625005
99.93,45.346806,54.58319442749024
29.99,63.148422,-33.15842224121094
22.04,17.940542,4.099457778930663
10.07,18.255669,-8.185668640136718
9.09,17.476532,-8.386531982421875
12.21,31.649405,-19.439404525756835
29.4,38.22417,-8.824170684814455
75.95,79.96015,-4.010151672363278
127.84,125.05895,2.7810476684570347
165.93,207.98181,-42.05181152343749
176.85,169.79297,7.057031249999994
140.08,128.35071,11.729291992187513
73.49,104.40031,-30.91030670166016
35.47,50.79951,-15.329510955810548
99.99,31.550488,68.43951248168945
105.39,84.212814,21.177185668945313
101.84,91.15998,10.680019226074222
99.3,95.70209,3.597912597656247
100.16,95.094475,5.065525207519528
100.3,112.606094,-12.306094360351565
106.16,112.69508,-6.535083618164066
27.42,110.97731,-83.55731018066406
48.39,31.742882,16.647118225097657
28.8,31.806345,-3.0063449859619134
7.3,14.813707,-7.5137073516845705
0.0,-5.412688,5.4126877784729
-5.63,-7.9073095,2.2773095321655275
-14.62,-12.350929,-2.269070739746093
-18.22,-10.288732,-7.931268424987792
-5.9,-8.969943,3.069943046569824
1.99,3.6857588,-1.6957588291168213
51.31,26.854689,24.455311355590823
113.87,84.37641,29.493588562011723
147.14,157.9453,-10.805297241210951
209.38,160.99548,48.384516601562495
140.17,162.01477,-21.844770507812513
104.71,105.125145,-0.4151449584961
72.43,78.10629,-5.676292724609368
86.61,75.33392,11.27607666015625
62.92,84.88916,-21.96916015625
49.9,54.13248,-4.232480621337892
45.07,45.88847,-0.8184696960449216
85.39,41.74299,43.64701141357422
189.99,84.10571,105.88428710937501
85.4,158.90184,-73.50184020996093
27.75,70.04541,-42.29541015625
14.15,29.261753,-15.11175308227539
8.43,2.650684,5.779315881729126
2.67,-0.10483938,2.774839377105236
0.09,-12.060855,12.150854911804199
-1.78,-13.799116,12.019116134643555
-3.11,-6.8848076,3.774807586669922
-2.71,1.9561576,-4.666157565116882
-0.2,10.141023,-10.34102268218994
1.99,18.15033,-16.16032958984375
32.28,29.212658,3.0673420715332043
101.74,69.34457,32.39543365478515
133.96,134.93033,-0.970328369140617
70.53,156.06352,-85.53352233886719
29.13,62.77106,-33.64106094360352
44.14,20.13541,24.00458969116211
20.08,38.25652,-18.176519317626955
5.0,29.085491,-24.085491180419922
1.25,11.322862,-10.072861671447754
1.09,-20.029171,21.119170989990234
3.44,9.593902,-6.153901634216309
3.01,24.305727,-21.295727005004885
39.59,62.124447,-22.53444686889648
47.6,79.61269,-32.01269378662109
56.61,42.111805,14.498195037841796
65.52,35.49723,30.02276947021484
51.79,43.006668,8.783331909179687
48.52,31.532074,16.987926025390628
45.55,35.023373,10.526627349853513
44.76,40.175686,4.584314117431639
43.88,42.722305,1.15769470214844
43.8,49.343235,-5.5432350158691435
44.61,54.86792,-10.257919921875
47.45,58.28986,-10.839859771728513
102.94,78.653595,24.286405029296873
128.8,155.67572,-26.87572021484374
229.5,193.71068,35.78932189941406
219.43,228.65228,-9.222282714843743
107.51,152.6459,-45.13590454101562
87.06,85.751564,1.308435974121096
79.46,63.54124,15.918759307861322
77.29,71.84465,5.445349731445319
64.13,68.169334,-4.039334411621098
69.78,54.210606,15.56939437866211
64.0,69.1411,-5.1410980224609375
70.04,80.8738,-10.833802185058587
85.39,142.29381,-56.90380798339844
114.65,143.0264,-28.37639770507812
114.82,152.88126,-38.06125610351563
86.99,106.794426,-19.804425964355474
54.38,61.352642,-6.972642059326169
20.03,47.245743,-27.21574279785156
4.65,17.388523,-12.73852310180664
1.95,6.6551886,-4.70518856048584
2.38,6.8738422,-4.493842239379883
3.99,14.453986,-10.463986167907715
7.06,23.063656,-16.003655853271486
8.82,27.450207,-18.630206756591797
37.61,56.648964,-19.038963928222657
108.15,96.24758,11.902418518066412
138.04,193.07056,-55.03055664062501
69.16,142.5341,-73.37410339355469
25.08,29.98063,-4.900630874633791
15.48,19.9322,-4.452199478149414
8.75,17.795938,-9.045938491821289
3.48,13.319886,-9.839886207580566
3.43,9.2897215,-5.859721488952637
2.24,-5.0221353,7.2621352577209475
3.85,2.8745778,0.975422239303589
12.41,12.69956,-0.2895601654052733
40.29,39.482555,0.8074446105957023
45.67,82.92027,-37.250272827148436
48.78,52.75639,-3.9763896179199207
49.18,35.99335,13.186649017333984
48.09,29.259134,18.830865707397464
49.41,26.226252,23.183748397827145
44.09,33.070415,11.019584503173832
34.83,35.37937,-0.549371643066408
21.96,34.570705,-12.610705413818359
25.51,28.481958,-2.971958389282225
31.29,36.93773,-5.647728881835938
66.25,42.6526,23.597400665283203
94.56,88.60638,5.9536233520507835
112.67,125.18917,-12.519170837402342
142.58,152.71712,-10.1371173095703
113.7,138.0167,-24.316693115234372
65.26,81.98643,-16.7264273071289
52.59,54.741848,-2.151847991943356
51.57,48.491108,3.078892059326172
46.9,49.710644,-2.8106437683105483
46.38,47.691456,-1.3114558410644506
46.18,42.65206,3.527938537597656
46.64,48.43398,-1.7939790344238276
46.7,62.798172,-16.09817199707031
89.68,93.15399,-3.473991699218743
126.2,127.902504,-1.7025039672851534
173.2,147.92987,25.27012939453124
125.44,150.46031,-25.02031188964844
93.53,99.26353,-5.733526916503905
65.79,76.62511,-10.835106811523431
11.58,59.474514,-47.89451400756836
28.79,16.953196,11.836804428100585
25.4,33.911083,-8.511083221435548
10.3,36.373,-26.073001098632812
56.59,29.446196,27.14380439758301
86.51,82.4891,4.020902404785161
116.9,124.62648,-7.726480102539057
169.81,172.9715,-3.1614965820312477
190.0,221.44078,-31.440780639648438
124.05,157.52173,-33.471728515625
86.3,86.455826,-0.15582580566406534
49.29,73.73465,-24.444649658203126
48.9,41.280807,7.619192504882811
46.59,47.688267,-1.0982667541503872
47.83,52.896404,-5.066404266357424
47.68,45.420387,2.2596127319335935
47.44,51.70538,-4.265379486083987
48.37,59.279987,-10.90998733520508
77.22,87.440605,-10.22060516357422
79.93,118.43742,-38.50742370605468
62.03,110.13182,-48.101820678710936
40.71,62.183258,-21.473258056640624
48.61,28.685894,19.924105987548828
47.15,38.757927,8.39207305908203
45.66,26.940014,18.71998611450195
47.89,36.311954,11.578045501708985
46.68,42.063526,4.616473846435547
46.21,46.61537,-0.40537170410156165
14.65,58.593903,-43.943902587890626
43.1,36.891735,6.2082649230957045
81.98,76.70314,5.2768597412109415
105.69,116.51604,-10.82603698730469
127.75,143.45697,-15.70697021484375
92.25,115.497955,-23.247955322265625
103.43,70.54172,32.88828247070313
95.9,77.47306,18.42693939208985
48.33,79.798676,-31.468675537109377
91.07,51.92132,39.14867813110351
81.44,90.04933,-8.609331665039065
85.92,75.70739,10.212610168457033
83.95,85.571205,-1.6212051391601534
86.48,82.24017,4.239826660156254
92.4,87.17457,5.225431823730474
59.99,92.371735,-32.38173461914062
55.05,53.942978,1.1070220947265597
60.08,46.029068,14.050932006835936
54.25,47.862614,6.387386322021484
20.01,39.934235,-19.924234619140623
5.47,7.403929,-1.9339292335510256
1.92,2.475285,-0.5552850532531739
3.24,2.42631,0.813689937591553
7.09,4.267109,2.8228910827636717
20.08,12.6507,7.429300384521483
61.03,34.85144,26.1785595703125
111.54,88.24305,23.296950378417975
118.98,148.33568,-29.355678100585934
130.74,147.07933,-16.33933044433593
142.85,122.37421,20.475793457031244
114.33,123.57251,-9.242509765625002
112.45,93.94904,18.50095672607422
91.07,91.29141,-0.22141235351563182
81.44,93.861916,-12.421915588378909
85.92,81.2777,4.642297668457033
83.95,80.65843,3.2915679931640653
86.48,81.67399,4.806011657714848
92.4,83.45109,8.94891204833985
59.99,93.922646,-33.932645568847654
55.05,52.04744,3.0025604248046847
60.08,40.828205,19.25179489135742
54.25,43.243958,11.00604248046875
20.01,38.89571,-18.885709991455077
5.47,8.246994,-2.7769940185546877
1.92,-0.347815,2.267815006971359
3.24,2.0369587,1.2030413055419924
7.09,5.0438895,2.0461104774475096
20.08,11.356153,8.723847465515135
61.03,24.864655,36.165345458984376
111.54,75.32221,36.217787780761725
118.98,131.74849,-12.768489379882809
130.74,138.14285,-7.402852783203116
142.85,147.15202,-4.302023315429693
114.33,134.93668,-20.606676025390627
112.45,102.44506,10.004939270019534
111.67,107.70495,3.965051574707033
110.89,101.20404,9.68595947265625
108.22,109.28907,-1.0690701293945324
87.07,109.41113,-22.341132812500007
87.03,82.947586,4.082413940429689
87.04,87.92267,-0.8826684570312437
98.4,99.679695,-1.2796951293945256
87.03,121.504845,-34.47484466552734
79.9,110.65538,-30.755380249023432
90.01,101.55968,-11.549677124023432
80.61,95.354324,-14.744324340820313
49.92,77.35889,-27.43888671875
28.67,44.54957,-15.87956817626953
27.36,25.553988,1.8060124969482416
15.39,33.50176,-18.111758575439453
8.91,25.2805,-16.370500411987305
8.41,24.5803,-16.170299377441406
10.15,38.799305,-28.649304962158205
49.59,52.530495,-2.940494689941403
107.27,100.38509,6.884906311035152
141.03,154.93582,-13.905821533203124
148.97,181.37213,-32.40213134765625
140.1,132.46037,7.639627075195307
132.1,107.85312,24.24688110351562
108.03,108.21291,-0.1829135131835926
55.23,97.65843,-42.42843200683594
55.44,61.21178,-5.771780548095705
54.12,63.246807,-9.126807098388674
52.25,51.64237,0.6076316833496094
50.1,57.433296,-7.33329620361328
76.04,63.022068,13.017931976318366
128.32,96.08324,32.236763305664056
268.44,149.05496,119.38503784179687
234.52,241.08658,-6.566578369140615
229.62,173.90208,55.71791564941407
173.82,154.86153,18.95847351074218
95.87,127.017944,-31.147944335937495
90.62,88.48758,2.1324206542968795
82.19,85.492775,-3.3027749633789085
119.9,91.18598,28.714018249511724
158.21,130.60843,27.601571044921883
152.09,176.51816,-24.42815795898437
101.63,202.38121,-100.75121032714844
229.62,161.89674,67.72325622558594
