actual,predicted,error
-0.3,26.340063,-26.640063095092774
-0.04,25.16118,-25.20118049621582
16.94,38.35003,-21.410028991699217
94.79,64.95541,29.834593811035163
146.99,188.53935,-41.54935241699218
166.84,140.54199,26.298007812500003
146.74,101.439926,45.30007385253907
108.25,97.85999,10.390007019042969
85.05,76.097435,8.952565002441403
73.19,59.168938,14.021062316894529
65.73,62.40569,3.324310760498051
65.87,54.46531,11.404690856933598
65.89,61.33771,4.552288665771485
67.85,51.463352,16.386647796630854
69.87,66.27261,3.5973864746093795
107.69,91.80199,15.88801330566406
137.43,172.71478,-35.28478271484374
164.31,165.55846,-1.2484564208984352
106.0,112.17584,-6.17584228515625
69.66,75.740326,-6.080325927734378
37.1,52.07787,-14.977869415283202
-0.25,34.162678,-34.41267776489258
-1.46,8.974262,-10.434262237548829
-8.09,9.491124,-17.581124153137207
-5.38,11.122855,-16.5028551864624
-0.58,10.949836,-11.529835777282715
16.89,31.21273,-14.322730407714843
60.61,59.766476,0.8435243225097651
142.82,108.35353,34.46646911621093
225.11,159.78452,65.32548461914064
85.01,166.8952,-81.88520263671874
85.03,84.091,0.9389965820312511
38.02,57.628635,-19.608635406494137
32.21,32.513874,-0.3038740539550773
40.12,31.358454,8.761546249389646
27.47,36.50951,-9.039510040283204
38.37,22.850761,15.519238586425779
43.38,32.711025,10.668974761962893
25.02,52.279694,-27.259693603515625
91.52,48.57819,42.94181015014648
85.12,148.83855,-63.71854675292968
148.35,98.78943,49.560571289062494
81.74,90.30425,-8.564252624511724
81.77,42.939426,38.830573577880855
40.12,51.934902,-11.814902191162112
8.51,21.724092,-13.214092483520508
1.06,8.715608,-7.655607643127441
-0.03,10.222367,-10.252367286682128
-1.05,9.886224,-10.936223793029786
1.08,17.74129,-16.661289138793947
7.29,16.662645,-9.372645339965821
72.95,42.92627,30.023730468750003
64.5,130.29709,-65.79708862304688
133.22,93.47759,39.74240753173828
124.24,85.9167,38.32329772949218
55.03,68.03521,-13.005209655761718
53.78,36.334175,17.44582489013672
50.06,34.952347,15.10765319824219
35.77,43.89457,-8.124569396972653
30.68,33.982796,-3.3027957153320315
26.27,29.850676,-3.5806755828857426
19.73,21.260145,-1.5301451873779293
29.59,21.169025,8.420974578857422
30.79,44.649418,-13.859417877197266
36.51,42.60479,-6.094789733886721
31.06,43.354332,-12.294331970214845
13.83,15.765767,-1.9357670974731445
5.1,1.5760155,3.5239845275878903
1.07,-10.766914,11.836914367675782
-0.55,-11.228682,10.678681564331054
-3.55,-10.391292,6.841291618347168
-5.65,-7.296307,1.6463070869445797
-5.41,-4.324417,-1.0855828857421876
-4.78,-2.3551352,-2.4248647975921633
-0.73,5.7508626,-6.48086259841919
4.22,22.097307,-17.877307205200196
56.5,35.195984,21.30401611328125
76.8,88.101685,-11.301684570312503
55.59,64.41597,-8.825969848632809
64.32,43.045246,21.274753875732415
59.69,40.664383,19.025617065429685
55.53,45.75201,9.777989654541017
70.45,45.184483,25.265517425537112
59.46,55.298065,4.161934814453126
59.77,50.212566,9.557433624267581
56.3,43.696598,12.603401947021482
53.88,47.001358,6.87864196777344
59.35,54.634277,4.715722656250001
61.05,64.19614,-3.146136474609378
76.94,60.48108,16.458920898437498
42.38,58.529175,-16.149174804687497
3.68,34.68888,-31.008880920410157
0.27,5.26911,-4.999110202789307
-4.05,-0.3480209,-3.701979088783264
-3.91,-2.8226337,-1.0873662567138673
-6.73,-0.503297,-6.2267030286788945
-10.42,1.3179505,-11.73795048713684
-5.46,-1.4596524,-4.000347576141357
2.43,16.15532,-13.725319213867188
14.6,29.047808,-14.447807693481446
125.04,38.245777,86.79422286987305
141.18,129.83734,11.342658691406257
138.21,126.959274,11.25072570800782
123.41,113.110176,10.299823913574215
92.18,99.83723,-7.657226867675774
64.99,78.90655,-13.916547546386724
58.19,73.571526,-15.381525573730471
58.1,63.00471,-4.9047111511230455
57.97,50.448162,7.521837921142577
56.95,58.04652,-1.096520233154294
87.02,82.29014,4.72986175537109
159.04,138.08606,20.953940429687492
131.96,320.51752,-188.55751708984374
182.83,93.05879,89.7712078857422
152.73,116.31447,36.41553161621093
107.84,96.031525,11.808475341796878
60.87,84.98377,-24.113772277832034
50.74,45.029102,5.710897674560549
40.06,46.725834,-6.665833892822263
18.33,42.47188,-24.14188186645508
36.81,30.534477,6.2755227661132835
49.27,45.167744,4.102256317138675
52.97,64.9643,-11.994302062988282
99.72,80.806786,18.913214416503905
132.99,173.50392,-40.51392150878905
174.29,174.28867,0.001334228515617042
164.84,124.83773,40.00226959228516
134.82,111.73945,23.080551452636712
118.01,100.70892,17.301076660156255
60.88,85.433205,-24.553204650878904
68.09,72.090904,-4.00090423583984
66.07,65.907036,0.16296417236327443
67.85,67.315994,0.5340057373046818
68.48,61.70231,6.777691345214848
66.42,75.68034,-9.260343627929686
111.74,117.332954,-5.592954406738286
140.85,164.9126,-24.062597656250006
181.54,179.84181,1.6981878662109295
136.77,109.12076,27.649241943359385
67.58,82.413445,-14.83344451904297
47.26,36.57365,10.686349639892576
34.5,31.376146,3.1238536834716797
22.52,24.972683,-2.45268295288086
8.22,18.516342,-10.296342163085937
10.63,20.060398,-9.43039810180664
44.66,25.255121,19.404878768920895
12.42,57.828953,-45.40895278930664
94.88,56.965317,37.91468322753906
125.59,162.96858,-37.37858215332031
209.31,189.62186,19.688143310546877
227.44,188.69972,38.740277709960935
145.39,171.28235,-25.892348632812514
122.5,93.09141,29.408592224121094
107.6,85.49257,22.107431030273432
84.0,89.44891,-5.44891357421875
55.0,75.97233,-20.972328186035156
38.64,55.988495,-17.348494873046874
26.98,43.575195,-16.5951953125
27.07,50.628822,-23.558822326660156
84.0,82.46439,1.5356063842773438
157.54,149.01721,8.522788085937492
145.68,202.996,-57.31600219726562
69.28,105.558075,-36.278074951171874
61.95,29.08211,32.86789054870606
28.12,40.285534,-12.165533905029296
27.06,22.532545,4.527454910278319
11.74,18.320238,-6.58023811340332
5.43,9.812784,-4.382784194946289
10.8,15.430888,-4.630888175964355
22.07,27.631453,-5.561452560424804
23.85,33.715492,-9.865492248535155
26.74,68.95323,-42.21323181152344
27.98,83.78943,-55.809428710937496
58.88,85.231964,-26.351964111328122
59.71,70.43561,-10.72560791015625
57.86,37.917236,19.942763671875
47.04,42.38337,4.656630554199218
53.04,34.482433,18.557566680908202
27.64,45.303265,-17.66326461791992
27.61,26.41317,1.1968301391601557
28.51,25.836512,2.673488388061525
29.6,23.36557,6.234429931640626
22.08,28.15126,-6.071260375976564
92.02,48.123722,43.89627792358398
129.37,139.19824,-9.828242187499995
174.97,157.91495,17.055052490234374
136.58,122.962395,13.617605285644544
90.49,86.26338,4.226618041992182
44.16,60.175045,-16.015045013427738
30.15,32.255505,-2.1055046081542983
27.92,22.184355,5.7356452178955095
4.94,22.544855,-17.60485511779785
3.44,12.779451,-9.339451370239258
7.08,21.643744,-14.563743515014648
8.68,21.29958,-12.619579620361328
42.15,44.853348,-2.703347778320314
108.41,89.34739,19.06261077880859
227.52,171.12791,56.39208557128907
227.59,201.64981,25.94018920898438
138.98,159.53249,-20.552485961914073
98.11,93.68436,4.425643310546874
22.08,80.201515,-58.12151519775391
13.15,29.375319,-16.22531852722168
10.66,19.180285,-8.52028450012207
10.68,18.508541,-7.828541107177735
8.19,14.430705,-6.240705070495606
8.19,17.217941,-9.027941284179688
76.75,64.824554,11.925445556640625
99.68,133.25984,-33.579841918945306
168.6,146.03961,22.560388183593744
209.2,109.46931,99.73069305419921
85.63,129.61278,-43.98277770996094
99.93,41.686153,58.24384658813477
29.99,60.605434,-30.61543441772461
22.04,22.567654,-0.5276536560058602
10.07,15.277213,-5.207213096618652
9.09,17.40239,-8.312389526367188
12.21,25.051144,-12.841143646240234
29.4,30.556808,-1.156808471679689
75.95,66.185555,9.764445495605472
127.84,107.73667,20.103328552246097
165.93,190.27615,-24.346153564453118
176.85,168.52463,8.32537231445312
140.08,116.347084,23.732915954589856
73.49,93.94918,-20.45918060302735
35.47,47.037567,-11.567567138671876
99.99,28.617043,71.37295745849609
105.39,75.0565,30.333496704101563
101.84,81.206894,20.633106079101566
99.3,79.788795,19.51120452880859
100.16,84.50109,15.658908996582028
100.3,109.49512,-9.195117187500003
106.16,114.0198,-7.859798278808597
27.42,120.720314,-93.3003140258789
48.39,31.108753,17.281246795654297
28.8,22.246954,6.553046035766602
7.3,16.0973,-8.797299575805663
0.0,-4.4126544,4.412654399871826
-5.63,-3.425342,-2.204657917022705
-14.62,-7.4301214,-7.189878578186034
-18.22,-8.095087,-10.124912948608397
-5.9,-6.296731,0.3967309951782223
1.99,3.6772587,-1.6872587299346924
51.31,26.843266,24.466734466552737
113.87,80.558525,33.311474914550786
147.14,159.20229,-12.062285766601576
209.38,172.2003,37.17969787597656
140.17,168.70369,-28.533689575195325
104.71,100.59206,4.117943725585931
72.43,71.663315,0.7666851806640693
86.61,72.09087,14.51912628173828
62.92,79.51704,-16.59703643798828
49.9,56.850586,-6.950585937500001
45.07,43.36001,1.7099917602539065
85.39,41.00221,44.387791290283204
189.99,83.124954,106.8650457763672
85.4,154.63078,-69.23078308105468
27.75,74.635994,-46.88599395751953
14.15,34.310085,-20.16008529663086
8.43,1.1713803,7.2586197185516355
2.67,1.6348746,1.0351254177093505
0.09,-9.447303,9.53730281829834
-1.78,-6.3640785,4.584078521728515
-3.11,-4.3730373,1.263037338256836
-2.71,0.27087536,-2.9808753645420074
-0.2,8.476493,-8.676492881774902
1.99,17.224377,-15.234376678466797
32.28,31.062752,1.2172482299804699
101.74,70.418495,31.32150482177734
133.96,130.77748,3.1825189208984455
70.53,158.33322,-87.80322143554687
29.13,62.16914,-33.03913986206055
44.14,15.045861,29.09413875579834
20.08,33.538452,-13.458452148437502
5.0,33.88854,-28.888538360595703
1.25,17.671768,-16.421768188476562
1.09,3.135457,-2.0454570388793947
3.44,8.139829,-4.699828681945801
3.01,28.418974,-25.408973922729494
39.59,81.351105,-41.76110473632812
47.6,76.84091,-29.240911865234374
56.61,24.81194,31.798060760498046
65.52,37.106117,28.41388275146484
51.79,44.397644,7.392355957031249
48.52,29.946985,18.573014755249027
45.55,33.458206,12.091793823242185
44.76,35.835915,8.924085388183592
43.88,35.27167,8.608328704833987
43.8,40.604404,3.1955955505371065
44.61,45.16278,-0.5527807617187506
47.45,46.298412,1.151587677001956
102.94,65.968895,36.971105041503904
128.8,140.59584,-11.795840454101551
229.5,176.01651,53.483489990234375
219.43,244.10793,-24.677925415039056
107.51,138.90195,-31.39194702148437
87.06,75.07616,11.983843383789065
79.46,59.41164,20.048359832763666
77.29,67.47818,9.811820068359381
64.13,61.429016,2.7009838867187455
69.78,53.69664,16.083359985351564
64.0,59.872078,4.127922058105469
70.04,77.45142,-7.411423645019525
85.39,146.35257,-60.962569580078124
114.65,124.686806,-10.03680572509765
114.82,149.34708,-34.52707641601563
86.99,97.39564,-10.405637512207036
54.38,45.90842,8.471579437255862
20.03,42.33872,-22.30871841430664
4.65,15.999831,-11.349831199645996
1.95,7.377943,-5.4279430389404295
2.38,6.6039653,-4.223965282440186
3.99,11.600524,-7.610523948669433
7.06,17.459766,-10.399766387939454
8.82,19.125555,-10.305555038452148
37.61,46.5719,-8.9618994140625
108.15,86.65326,21.496740722656256
138.04,187.90372,-49.86371704101563
69.16,133.93904,-64.77904113769532
25.08,10.351,14.729000167846678
15.48,10.109128,5.37087200164795
8.75,14.066071,-5.316070556640625
3.48,12.989966,-9.50996639251709
3.43,7.344023,-3.9140232276916502
2.24,3.4235637,-1.1835637187957762
3.85,-1.3124759,5.16247591972351
12.41,5.64995,6.76004997253418
40.29,37.589603,2.7003965759277335
45.67,84.677376,-39.00737579345703
48.78,48.726387,0.05361297607421989
49.18,31.569834,17.610166244506836
48.09,26.640135,21.449865188598636
49.41,26.161163,23.24883666992187
44.09,35.342293,8.747707214355472
34.83,35.444138,-0.6141375732421892
21.96,31.429932,-9.469931640625
25.51,24.021091,1.488908538818361
31.29,31.612785,-0.3227853393554696
66.25,37.151276,29.098724365234375
94.56,82.91471,11.645289001464846
112.67,120.78645,-8.11645324707031
142.58,153.71382,-11.1338214111328
113.7,138.93497,-25.234967041015622
65.26,70.85452,-5.59452270507812
52.59,48.618668,3.971332397460941
51.57,45.652596,5.917404479980469
46.9,45.507195,1.3928054809570298
46.38,41.63061,4.749388580322268
46.18,45.013256,1.1667439270019528
46.64,42.553196,4.08680404663086
46.7,58.24735,-11.547348785400388
89.68,88.94099,0.7390133666992256
126.2,118.57416,7.625842285156253
173.2,141.10217,32.09782714843749
125.44,149.3988,-23.958803710937502
93.53,95.1806,-1.6506030273437489
65.79,70.638885,-4.848885498046869
11.58,55.944862,-44.36486236572266
28.79,14.733564,14.056435623168944
25.4,27.312645,-1.9126449584960952
10.3,32.222282,-21.922282409667968
56.59,23.480343,33.10965713500977
86.51,67.7931,18.716901550292974
116.9,110.553215,6.346784973144537
169.81,160.88246,8.92753845214844
190.0,223.31206,-33.31205749511719
124.05,150.91396,-26.863955688476565
86.3,68.2353,18.064701843261716
49.29,67.12792,-17.83792205810547
48.9,38.98505,9.914949798583983
46.59,41.810246,4.779754486083988
47.83,45.973698,1.8563023376464827
47.68,46.8652,0.8147999572753903
47.44,43.19504,4.244958343505857
48.37,51.14578,-2.775778656005862
77.22,79.421394,-2.2013943481445324
79.93,104.646194,-24.716194458007806
62.03,103.98241,-41.952406616210936
40.71,54.997536,-14.287535705566405
48.61,18.315289,30.294711456298828
47.15,36.965134,10.184866333007811
45.66,25.871162,19.788837585449215
47.89,36.112656,11.777344360351563
46.68,39.447754,7.23224609375
46.21,41.539356,4.670643768310548
14.65,52.889153,-38.23915252685547
43.1,35.175644,7.924356079101564
81.98,71.2313,10.748699645996098
105.69,114.0618,-8.371798095703127
127.75,138.00583,-10.255828857421875
92.25,109.83965,-17.58965301513672
103.43,56.814137,46.615863494873054
95.9,70.94181,24.95818939208985
48.33,77.38942,-29.059419555664064
91.07,49.462646,41.60735351562499
81.44,79.09929,2.3407110595703102
85.92,72.16561,13.754388732910158
83.95,78.68174,5.268260192871097
86.48,80.63913,5.840870361328129
92.4,89.27249,3.1275085449218807
59.99,92.21539,-32.22539306640625
55.05,52.608196,2.4418037414550753
60.08,42.951504,17.12849624633789
54.25,47.27758,6.972419738769531
20.01,37.611546,-17.60154556274414
5.47,6.4680233,-0.9980233001708987
1.92,4.1177588,-2.1977587509155274
3.24,2.344033,0.8959669971466067
7.09,3.8482993,3.241700735092163
20.08,12.506526,7.57347400665283
61.03,34.691986,26.338013916015626
111.54,84.47342,27.06658081054688
118.98,145.96667,-26.986674804687496
130.74,152.54132,-21.80132080078124
142.85,124.63841,18.211587524414057
114.33,119.821434,-5.4914340209960955
112.45,93.65863,18.791369628906253
91.07,87.7898,3.280197448730462
81.44,87.821106,-6.381105957031252
85.92,78.327484,7.592515869140627
83.95,79.70512,4.244883728027347
86.48,75.64178,10.838222961425785
92.4,81.919685,10.480314636230474
59.99,95.84854,-35.85854125976562
55.05,43.129215,11.920784759521482
60.08,35.631977,24.44802291870117
54.25,40.8477,13.402301788330078
20.01,36.261845,-16.251844635009764
5.47,6.855115,-1.3851149368286135
1.92,-0.5054248,2.4254247975349426
3.24,1.418074,1.8219259881973269
7.09,4.979516,2.1104839706420897
20.08,11.619686,8.460313873291014
61.03,22.991068,38.03893211364746
111.54,68.07001,43.469992675781256
118.98,123.681145,-4.701144714355465
130.74,138.23378,-7.493779907226553
142.85,149.92201,-7.072012329101568
114.33,132.93173,-18.601732177734377
112.45,98.16017,14.28982849121094
111.67,102.703224,8.966775817871095
110.89,93.401924,17.48807586669922
108.22,99.78175,8.438246459960936
87.07,101.5212,-14.45120208740235
87.03,90.337494,-3.307493896484374
87.04,86.23328,0.8067236328125063
98.4,103.680885,-5.280885314941401
87.03,123.50636,-36.47636291503906
79.9,101.85677,-21.956773376464838
90.01,98.20571,-8.195711364746089
80.61,89.11282,-8.502823486328126
49.92,71.25595,-21.335950927734373
28.67,39.242905,-10.572904663085936
27.36,24.76576,2.5942395782470697
15.39,33.327324,-17.937323913574218
8.91,22.260077,-13.350076522827148
8.41,19.424107,-11.01410659790039
10.15,33.043198,-22.89319763183594
49.59,43.82033,5.769668426513675
107.27,88.043915,19.22608520507812
141.03,149.90453,-8.874525756835936
148.97,176.1615,-27.1914990234375
140.1,128.92659,11.173410034179682
132.1,102.59859,29.501412963867182
108.03,104.86687,3.1631329345703136
55.23,92.88699,-37.65699340820313
55.44,57.657143,-2.2171426391601585
54.12,57.673367,-3.553366546630862
52.25,56.754776,-4.5047760009765625
50.1,52.703846,-2.6038459777832017
76.04,64.35351,11.686492004394538
128.32,95.45146,32.868538208007806
268.44,146.74103,121.69897216796875
234.52,261.57333,-27.053333740234365
229.62,193.4009,36.21910583496094
173.82,169.38248,4.437523193359368
95.87,126.43685,-30.56685150146484
90.62,82.24691,8.37308990478516
82.19,78.89783,3.2921728515624977
119.9,83.40773,36.49226989746094
158.21,114.88207,43.32792755126954
152.09,155.85745,-3.7674523925781216
101.63,183.80077,-82.17076599121094
229.62,152.6425,76.97749816894532
146.48,282.3939,-135.91389038085939
229.69,149.55595,80.13404602050781
275.17,204.79457,70.37542907714845
