actual,predicted,error
25.58,22.879013,2.700986938476561
25.96,17.42141,8.538590393066407
22.04,28.95147,-6.91146942138672
119.6,45.814438,73.78556213378906
85.03,123.4248,-38.39479705810547
172.61,118.424545,54.185454711914076
167.99,162.26814,5.721857299804697
139.82,147.30899,-7.488990478515632
114.43,103.71222,10.717780761718757
111.26,81.44438,29.815618286132818
105.66,86.1924,19.467601928710934
120.0,83.226234,36.773765563964844
174.27,100.400276,73.86972381591798
123.06,152.4034,-29.34339660644531
136.87,116.060715,20.809285278320317
162.58,134.22035,28.35964782714845
223.63,157.56543,66.0645703125
199.68,186.24896,13.431037597656257
161.92,161.67822,0.2417773437499875
138.84,136.14023,2.6997717285156284
125.76,118.62256,7.137441406250005
115.17,109.23306,5.936937255859377
102.55,100.7547,1.7953002929687472
101.94,91.221954,10.718045654296873
25.04,103.92342,-78.88342376708985
25.22,30.839691,-5.619691162109376
103.08,41.50417,61.57583053588867
108.38,126.09398,-17.713978881835942
137.57,138.30469,-0.7346875000000068
142.74,154.07779,-11.337789306640616
127.41,133.89986,-6.489856567382816
85.1,99.31073,-14.210729980468756
57.42,65.063705,-7.643705444335936
44.51,42.85636,1.6536386108398418
37.89,38.804043,-0.9140428161621088
39.45,43.764076,-4.314076232910153
71.43,40.12014,31.309859924316413
96.7,81.93968,14.760317993164065
112.89,123.83031,-10.940307006835937
145.95,150.37564,-4.425640869140636
156.54,166.03967,-9.499672851562508
137.44,145.54747,-8.10747009277344
106.64,103.317604,3.3223959350585943
94.12,69.87096,24.249043579101567
65.15,59.209984,5.940016174316412
55.23,43.223373,12.00662658691406
56.43,54.25403,2.1759716796874997
56.22,40.885956,15.334044189453124
65.41,44.58245,20.827549133300778
67.39,62.433685,4.956314697265626
72.49,69.710106,2.779894104003901
99.69,91.42827,8.26173156738281
134.58,101.985245,32.59475524902345
205.19,132.73853,72.451474609375
205.19,171.17653,34.013471069335935
219.64,157.3433,62.2966925048828
122.76,163.98174,-41.22173522949218
195.18,101.69638,93.48361938476563
223.7,158.03377,65.66623229980468
218.26,183.18866,35.07134033203124
239.32,195.26558,44.05442077636718
182.8,203.50116,-20.70115966796874
199.39,180.55045,18.83955444335936
400.06,188.69218,211.36781555175781
290.0,317.74213,-27.74212646484375
239.4,252.15288,-12.752877807617182
197.03,202.48126,-5.451262207031249
169.33,181.21046,-11.88046447753905
122.06,158.49654,-36.43653625488281
109.71,108.002014,1.7079858398437437
104.91,107.355125,-2.445125427246097
99.0,96.156296,2.8437042236328125
97.77,80.59698,17.173022766113277
98.78,77.21328,21.566720275878907
97.33,98.687836,-1.3578356933593767
203.5,130.21707,73.28292846679688
289.99,215.08363,74.90636657714845
179.81,269.90552,-90.095517578125
63.44,170.39273,-106.95273071289063
56.77,63.631332,-6.861332397460934
29.43,47.389835,-17.959835357666016
28.36,32.224518,-3.8645178222656256
21.31,34.01483,-12.704831542968751
5.75,33.10604,-27.356040954589844
25.95,15.36068,10.589320373535156
36.81,49.46362,-12.653619232177732
169.49,75.18691,94.30308746337892
189.99,199.70291,-9.712911376953116
160.51,183.79132,-23.28132080078126
172.33,125.84488,46.48512084960939
79.97,108.5672,-28.59719970703125
98.6,50.562096,48.03790435791015
25.78,69.73489,-43.954893798828124
25.05,19.558289,5.491711425781251
22.97,34.10469,-11.134690551757814
20.16,6.566452,13.593547973632813
22.02,15.152008,6.867991943359375
31.94,23.783005,8.156995239257814
79.9,32.818844,47.08115615844727
109.54,93.59552,15.944479980468756
129.26,115.08632,14.173681030273428
189.99,119.14599,70.84401153564454
102.08,127.13335,-25.05334655761719
74.17,81.25408,-7.084081726074217
15.91,59.183197,-43.27319702148438
10.65,29.63697,-18.986970520019533
76.69,32.83846,43.85154098510742
31.45,79.30614,-47.856137084960935
177.5,75.95731,101.54268646240234
89.6,134.23999,-44.639990234375006
125.84,134.39163,-8.551632080078122
290.0,164.88315,125.11685180664062
312.46,246.7695,65.6904992675781
291.64,247.63522,44.00477661132811
166.61,208.56766,-41.95765747070311
125.96,143.85698,-17.896979370117194
118.61,110.525925,8.084075317382812
22.04,105.65861,-83.61860748291016
22.06,32.487644,-10.427644195556642
19.95,18.766907,1.1830932617187493
5.29,18.811127,-13.521126708984376
25.28,9.547745,15.732255249023439
36.94,33.865585,3.0744146728515602
40.0,42.013683,-2.013683319091797
36.97,52.64633,-15.676331787109376
22.02,33.589436,-11.569435577392579
4.81,9.096909,-4.286908569335938
3.07,-8.626869,11.696869201660157
2.73,-18.725365,21.455364685058594
1.08,-16.118904,17.19890411376953
1.05,-18.88401,19.934010314941407
-0.8,-19.160706,18.36070556640625
1.51,-9.913498,11.423497924804687
7.29,1.202385,6.087615051269531
63.2,31.944695,31.255305480957034
104.36,99.403275,4.956725463867187
149.53,109.28029,40.24971130371094
85.18,115.40555,-30.225548095703118
53.95,44.172157,9.777842712402347
51.13,33.118137,18.011862640380862
48.86,34.03443,14.825568542480468
43.18,35.954952,7.225047760009765
22.04,31.022984,-8.982983551025391
15.89,8.502991,7.387009277343751
5.1,6.481598,-1.3815979003906254
3.9,-4.1981583,8.098158264160157
5.1,6.8567276,-1.7567276000976566
22.07,12.31823,9.751770324707032
22.01,23.463142,-1.4531423950195297
10.17,33.751446,-23.58144577026367
35.0,18.54676,16.45323944091797
61.37,39.02369,22.346310729980466
59.69,43.066383,16.62361663818359
43.3,41.346924,1.9530761718749972
55.16,36.955242,18.204757843017575
99.96,46.571205,53.38879486083984
87.03,101.24353,-14.213530273437499
253.33,91.4868,161.84319885253908
250.0,172.83304,77.16696166992188
199.96,208.87244,-8.912436523437492
276.77,178.61554,98.15446044921873
276.7,225.30869,51.391314697265614
276.75,205.15997,71.59002685546875
230.26,196.8945,33.365499267578116
176.29,180.55086,-4.2608575439453205
276.69,142.26021,134.42979187011719
250.09,191.49232,58.59767517089844
88.19,199.02744,-110.83743530273438
88.2,60.70674,27.49325866699219
240.0,66.15314,173.84686279296875
183.7,164.62863,19.071368408203114
640.03,156.0558,483.9741986083984
773.0,333.56818,439.43182373046875
312.56,413.35526,-100.79525512695312
250.04,176.84048,73.19951538085937
325.01,161.26181,163.74818969726562
276.87,222.9946,53.87540161132813
276.65,220.46037,56.18962707519529
276.66,223.11746,53.5425378417969
312.6,242.00635,70.59365234375002
276.68,249.48085,27.199149780273444
312.6,244.06717,68.5328308105469
411.71,284.92706,126.78293701171873
619.32,325.4096,293.9103930664063
483.05,405.13284,77.91715698242189
312.53,320.47903,-7.949034423828152
143.97,216.03789,-72.06788757324219
183.4,121.505905,61.89409484863282
102.39,137.20381,-34.81381164550781
250.03,106.3615,143.66849639892578
189.99,197.84662,-7.856618652343741
184.7,129.37038,55.329623413085926
99.95,146.37143,-46.42142944335937
115.39,115.0757,0.31430114746093807
312.57,149.24306,163.32694274902343
565.04,302.56863,262.47136596679684
600.0,454.66458,145.33541870117188
312.5,412.6169,-100.11691284179688
233.37,222.81714,10.552861328125005
87.23,202.84567,-115.61567260742187
73.21,113.85673,-40.64672760009766
22.02,84.022545,-62.00254486083985
8.44,45.501606,-37.06160598754883
28.84,54.087223,-25.247223052978516
11.12,53.02375,-41.903750305175784
77.55,36.2117,41.33829956054687
138.47,145.3469,-6.876893310546876
304.76,183.55585,121.20415283203124
290.0,240.39023,49.609771728515625
140.19,198.46109,-58.27109008789063
230.75,88.43987,142.31012725830078
96.49,135.2043,-38.71429992675782
80.18,45.64114,34.53886001586915
5.1,77.57116,-72.47115936279297
5.3,26.75275,-21.452750396728515
22.01,-10.327789,32.33778930664063
5.1,-28.250977,33.3509765625
70.75,-9.447983,80.19798278808594
87.49,69.752945,17.737055053710932
225.0,122.81113,102.18887329101562
152.45,210.99318,-58.543179321289074
81.49,112.87923,-31.389226684570318
7.3,48.39617,-41.09617156982422
3.09,28.72665,-25.63665023803711
0.97,21.092148,-20.12214782714844
-0.04,12.853821,-12.89382080078125
-0.36,26.736149,-27.096148834228515
-0.3,37.58369,-37.883690643310544
-0.04,23.07866,-23.118659057617187
16.94,44.75244,-27.81244140625
94.79,75.688675,19.101325073242194
146.99,132.46138,14.528619995117197
166.84,155.54712,11.292880859375003
146.74,115.965996,30.77400421142579
108.25,90.21049,18.039512634277344
85.05,72.77175,12.278248596191403
73.19,61.606453,11.583547058105466
65.73,72.48692,-6.7569232177734335
65.87,65.759445,0.11055480957031705
65.89,71.89495,-6.004950866699218
67.85,57.89911,9.950891113281244
69.87,80.85015,-10.980151062011714
107.69,108.41803,-0.7280297851562523
137.43,156.26039,-18.830391235351556
164.31,182.03137,-17.721372070312498
106.0,162.07245,-56.07244873046875
69.66,107.24065,-37.58064636230469
37.1,64.07764,-26.97763671875
-0.25,37.137928,-37.3879280090332
-1.46,-0.5884628,-0.8715371704101562
-8.09,-5.9425964,-2.147403564453125
-5.38,-1.1007767,-4.279223327636719
-0.58,4.0811615,-4.661161499023438
16.89,35.402946,-18.512946472167968
60.61,84.06959,-23.459587707519532
142.82,132.54776,10.272239990234368
225.11,181.26498,43.84501586914064
85.01,182.40189,-97.39188598632812
85.03,84.70957,0.3204281616210949
38.02,68.283966,-30.263966064453122
32.21,40.317604,-8.107604064941405
40.12,26.289566,13.830433959960935
27.47,32.210846,-4.740845947265626
38.37,12.792259,25.577740783691404
43.38,24.632324,18.747675781250003
25.02,43.222057,-18.202057342529297
91.52,40.53726,50.98274185180664
85.12,126.046005,-40.92600524902343
148.35,93.37653,54.97346649169921
81.74,141.86102,-60.121022949218755
81.77,66.74785,15.022151489257809
40.12,58.258835,-18.13883483886719
8.51,28.00954,-19.49954055786133
1.06,-2.949768,4.0097680664062505
-0.03,-2.4023361,2.372336120605469
-1.05,10.874855,-11.924855041503907
1.08,21.98899,-20.908990783691408
7.29,24.032295,-16.742295227050782
72.95,46.691483,26.25851745605469
64.5,117.078766,-52.578765869140625
133.22,100.910515,32.30948516845703
124.24,127.14296,-2.9029595947265676
55.03,91.46872,-36.438719482421874
53.78,46.60167,7.178330688476564
50.06,46.37362,3.6863809204101585
35.77,47.689426,-11.919426422119137
30.68,34.946365,-4.266365356445313
26.27,27.11901,-0.8490109252929692
19.73,19.122154,0.6078457641601567
29.59,14.134369,15.455631103515625
30.79,29.729752,1.0602484130859366
36.51,27.570492,8.939508209228514
31.06,20.511215,10.548784790039061
13.83,16.239326,-2.409326477050781
5.1,6.1808777,-1.0808776855468754
1.07,-18.88269,19.9526904296875
-0.55,-30.194534,29.644534301757812
-3.55,-28.5344,24.984400939941406
-5.65,-22.340256,16.69025573730469
-5.41,-18.74424,13.334239807128906
-4.78,-19.49968,14.719679565429686
-0.73,-6.4456863,5.715686340332031
4.22,23.895744,-19.67574432373047
56.5,39.022064,17.477935791015625
76.8,77.60397,-0.8039733886718778
55.59,65.49754,-9.907543334960934
64.32,32.854538,31.465462036132806
59.69,28.078133,31.611867370605466
55.53,31.77401,23.755990295410157
70.45,26.010666,44.439334106445315
59.46,44.251274,15.208725891113282
59.77,29.59969,30.170310516357425
56.3,33.089314,23.21068649291992
53.88,37.69974,16.180258636474612
59.35,47.40628,11.943719482421876
61.05,63.997746,-2.9477455139160185
76.94,64.15171,12.788289489746091
42.38,67.92462,-25.544621582031247
3.68,27.388725,-23.70872528076172
0.27,-18.5253,18.795299072265625
-4.05,-33.429413,29.379412841796874
-3.91,-36.839897,32.92989715576172
-6.73,-20.699165,13.96916534423828
-10.42,-12.872223,2.452222900390625
-5.46,-12.910393,7.450392761230469
2.43,6.0593643,-3.629364318847656
14.6,31.93797,-17.33796920776367
125.04,56.995075,68.04492477416993
141.18,131.23306,9.946937255859382
138.21,137.50565,0.704354248046883
123.41,123.25079,0.1592065429687466
92.18,112.74127,-20.561271972656243
64.99,93.263985,-28.273984680175786
58.19,55.692043,2.4979566955566384
58.1,44.3898,13.710198974609376
57.97,57.715126,0.2548739624023426
56.95,58.191242,-1.2412422180175753
87.02,69.26779,17.75220825195312
159.04,99.82615,59.213851013183586
131.96,171.07053,-39.11052612304687
182.83,170.71724,12.1127606201172
152.73,175.03981,-22.309810180664073
107.84,121.15543,-13.315433654785153
60.87,81.99643,-21.126429443359378
50.74,46.701145,4.038854827880861
40.06,39.43386,0.6261392211914085
18.33,29.441711,-11.111711425781252
36.81,17.849854,18.960146484375002
49.27,38.4439,10.826098937988284
52.97,56.484024,-3.5140240478515636
99.72,81.822464,17.897536010742186
132.99,156.0238,-23.03380371093749
174.29,204.15033,-29.860329589843758
164.84,178.28049,-13.440487060546872
134.82,134.28949,0.5305102539062432
118.01,97.19789,20.812108764648443
60.88,86.20912,-25.32912170410156
68.09,62.232178,5.857822265625003
66.07,61.72415,4.345848388671868
67.85,62.821,5.029000854492182
68.48,63.499466,4.9805340576171915
66.42,70.53022,-4.1102200317382795
111.74,93.0169,18.723100891113276
140.85,138.18759,2.6624084472656193
181.54,193.024,-11.48400207519532
136.77,176.36774,-39.59773681640624
67.58,102.08587,-34.50586883544922
47.26,24.08062,23.17938018798828
34.5,15.038841,19.461158752441406
22.52,12.949516,9.57048370361328
8.22,6.5225525,1.6974475097656256
10.63,-4.894966,15.524966125488282
44.66,-8.238037,52.898037109375
12.42,39.432922,-27.01292236328125
94.88,36.870476,58.00952423095703
125.59,136.53676,-10.946758422851559
209.31,179.6853,29.624697265625002
227.44,185.03094,42.40905517578125
145.39,171.96478,-26.574782714843764
122.5,95.72794,26.772056579589844
107.6,89.035965,18.564035034179682
84.0,85.71108,-1.7110824584960938
55.0,76.54871,-21.54871368408203
38.64,57.379143,-18.739142761230468
26.98,47.856724,-20.87672378540039
27.07,39.151596,-12.081596069335937
84.0,66.92669,17.07331085205078
157.54,147.7159,9.82410339355468
145.68,198.48999,-52.80999023437499
69.28,138.11516,-68.83515808105469
61.95,44.497967,17.45203323364258
28.12,19.682114,8.437886352539063
27.06,10.273483,16.78651672363281
11.74,15.638847,-3.8988473510742185
5.43,-6.445343,11.875343017578125
10.8,-12.804085,23.604084777832032
22.07,-0.9074631,22.97746307373047
23.85,6.1821594,17.667840576171876
26.74,32.72663,-5.986631164550783
27.98,53.979588,-25.99958755493164
58.88,49.225883,9.654116516113284
59.71,55.62672,4.083279571533204
57.86,41.135586,16.72441421508789
47.04,28.07417,18.965830841064452
53.04,11.100304,41.939696350097655
27.64,14.786209,12.853790893554688
27.61,1.8380966,25.771903381347656
28.51,7.5188065,20.99119354248047
29.6,13.24202,16.35798034667969
22.08,15.679222,6.4007778930664045
92.02,26.994366,65.02563430786132
129.37,94.54694,34.82305633544922
174.97,127.664635,47.305365295410155
136.58,112.659775,23.920225219726575
90.49,68.34601,22.143991699218745
44.16,33.196056,10.9639436340332
30.15,1.1296997,29.02030029296875
27.92,-3.8947372,31.814737243652345
4.94,-1.5265961,6.466596069335938
3.44,-14.32917,17.769170227050783
7.08,-9.428162,16.50816162109375
8.68,-1.7858658,10.465865783691406
42.15,24.06739,18.082609558105467
108.41,77.32617,31.083828124999997
227.52,142.67783,84.84217407226564
227.59,183.0506,44.53940185546875
138.98,156.01343,-17.03342773437501
98.11,100.9856,-2.875603332519532
22.08,88.98248,-66.90248291015625
13.15,37.344124,-24.194123840332033
10.66,20.54438,-9.884380187988281
10.68,3.776001,6.9039990234375
8.19,4.168274,4.0217260742187495
8.19,-1.9001236,10.090123596191406
76.75,12.8504715,63.89952850341797
99.68,117.624054,-17.944053955078118
168.6,154.13834,14.46166381835937
209.2,152.6924,56.507601928710926
85.63,149.05396,-63.423955078125005
99.93,41.36817,58.561828308105476
29.99,57.873222,-27.88322235107422
22.04,15.063942,6.976058044433593
10.07,7.302185,2.7678149414062503
9.09,1.0220947,8.0679052734375
12.21,9.199478,3.0105218505859384
29.4,13.433128,15.966871643066405
75.95,32.50825,43.441748809814456
127.84,80.231224,47.60877593994141
165.93,145.66763,20.262366943359382
176.85,150.5657,26.28429565429687
140.08,116.92174,23.158262329101575
73.49,93.53588,-20.045881042480474
35.47,56.807262,-21.337262420654298
99.99,31.493786,68.4962141418457
105.39,68.84114,36.54885925292969
101.84,85.36215,16.47784790039063
99.3,90.7317,8.568302917480466
100.16,92.19793,7.962070617675778
100.3,108.797035,-8.497035217285159
106.16,108.478775,-2.318775024414066
27.42,112.02531,-84.60530670166015
48.39,18.838577,29.551422729492188
28.8,29.137497,-0.3374969482421868
7.3,6.999466,0.3005340576171873
0.0,-10.175346,10.175346374511719
-5.63,-12.823235,7.193234558105469
-14.62,-13.250801,-1.369198913574218
-18.22,-22.147316,3.9273159790039074
-5.9,-15.923882,10.023881530761718
1.99,6.0662613,-4.076261291503906
51.31,29.293743,22.01625686645508
113.87,89.43828,24.431721801757817
147.14,138.74207,8.397934570312486
209.38,144.27504,65.10496032714843
140.17,144.12383,-3.9538250732422
104.71,100.75547,3.9545297241210875
72.43,77.42803,-4.998031921386712
86.61,60.81548,25.794520721435546
62.92,68.47522,-5.555219726562498
49.9,53.751633,-3.851632690429689
45.07,45.02512,0.04488021850585966
85.39,38.47074,46.919258728027344
189.99,75.61301,114.37699340820313
85.4,155.6066,-70.20659790039062
27.75,100.80881,-73.05880737304688
14.15,37.581196,-23.43119583129883
8.43,18.403862,-9.973861999511719
2.67,5.5670013,-2.8970013427734376
0.09,0.060287476,0.029712524414062497
-1.78,-4.3042984,2.524298400878906
-3.11,-10.885963,7.775963439941407
-2.71,-12.367546,9.657546081542968
-0.2,-4.706131,4.506130981445312
1.99,9.084808,-7.094808349609375
32.28,23.69912,8.580880432128907
101.74,74.779434,26.960565795898432
133.96,117.46337,16.49662872314454
70.53,132.71481,-62.184813232421874
29.13,72.89826,-43.768262023925786
44.14,24.5382,19.601799621582032
20.08,32.58184,-12.50184051513672
5.0,18.18531,-13.185310363769531
1.25,11.11348,-9.863479614257812
1.09,-0.6265259,1.71652587890625
3.44,-2.2139816,5.653981628417968
3.01,4.335579,-1.3255789184570315
39.59,21.556839,18.03316101074219
47.6,85.54064,-37.94064178466797
56.61,80.657715,-24.04771484375
65.52,76.713295,-11.19329498291016
51.79,63.47217,-11.682171783447266
48.52,40.73282,7.787181396484378
45.55,35.26775,10.282250213623044
44.76,26.961887,17.798112640380857
43.88,28.378517,15.501482849121096
43.8,32.77571,11.024288940429685
44.61,36.67386,7.936141357421874
47.45,39.670063,7.779936981201175
102.94,63.357147,39.58285278320312
128.8,135.17163,-6.371630859374989
229.5,161.7685,67.73150634765625
219.43,215.1435,4.286506347656257
107.51,176.9256,-69.41559814453124
87.06,92.738815,-5.678815307617185
79.46,72.43195,7.0280465698242125
77.29,74.59645,2.6935491943359438
64.13,67.625786,-3.4957858276367233
69.78,72.40904,-2.6290423583984364
64.0,75.624825,-11.624824523925781
70.04,75.05485,-5.01484771728515
85.39,112.30237,-26.9123681640625
114.65,135.5591,-20.909097290039057
114.82,157.17308,-42.353080444335944
86.99,121.44299,-34.452993164062505
54.38,68.97967,-14.599667663574216
20.03,38.941143,-18.91114303588867
4.65,10.946632,-6.296632385253906
1.95,-8.863564,10.813563537597656
2.38,-16.74392,19.123919372558593
3.99,-11.692436,15.682436218261719
7.06,-3.3431625,10.403162536621092
8.82,4.6362457,4.183754272460938
37.61,33.17249,4.437510833740234
108.15,96.94487,11.205130004882818
138.04,170.39438,-32.35437866210938
69.16,158.39847,-89.23846801757813
25.08,46.273632,-21.19363204956055
15.48,8.374619,7.105381469726563
8.75,5.085312,3.6646881103515625
3.48,4.711014,-1.2310137939453125
3.43,0.50798035,2.9220196533203127
2.24,-7.244385,9.484384765625
3.85,-14.921806,18.77180633544922
12.41,-12.819511,25.22951141357422
40.29,21.879951,18.410048522949218
45.67,62.147827,-16.4778271484375
48.78,43.22016,5.55983856201172
49.18,40.704292,8.475707702636718
48.09,31.471027,16.618972625732425
49.41,26.45433,22.95566955566406
44.09,33.327103,10.762897338867191
34.83,28.142776,6.687223510742186
21.96,21.012268,0.9477319335937509
25.51,12.211937,13.298063049316408
31.29,21.044594,10.245406188964843
66.25,28.486504,37.76349639892578
94.56,74.79173,19.768267211914065
112.67,107.736305,4.9336947631835955
142.58,123.08093,19.499067382812513
113.7,130.34047,-16.64046936035156
65.26,93.73383,-28.473833312988276
52.59,53.37234,-0.782341156005856
51.57,48.371544,3.1984561157226565
46.9,46.80985,0.09015121459960795
46.38,40.55144,5.828558807373049
46.18,46.399693,-0.2196925354003909
46.64,40.240437,6.399563446044922
46.7,54.73099,-8.030991363525388
89.68,67.4895,22.190498046875007
126.2,134.05795,-7.857952880859372
173.2,165.7215,7.478503417968739
125.44,165.85736,-40.41736083984375
93.53,99.860535,-6.330534667968749
65.79,59.968246,5.821753540039069
11.58,42.263775,-30.683774871826174
28.79,-3.342186,32.13218597412109
25.4,15.689491,9.710508728027342
10.3,12.835403,-2.535403442382812
56.59,5.127884,51.46211608886719
86.51,60.591118,25.918882141113286
116.9,110.658264,6.241735839843756
169.81,149.90414,19.905855712890627
190.0,187.37503,2.624969482421875
124.05,158.14359,-34.09358520507813
86.3,88.451004,-2.1510040283203153
49.29,72.06258,-22.772576293945313
48.9,49.526226,-0.6262260437011733
46.59,49.59937,-3.009369049072262
47.83,47.047657,0.7823429870605452
47.68,33.842773,13.8372265625
47.44,36.468582,10.971417846679685
48.37,39.71471,8.655289764404294
77.22,62.549557,14.670443267822264
79.93,102.1029,-22.172897644042962
62.03,94.867874,-32.83787414550781
40.71,56.751648,-16.04164794921875
48.61,22.596764,26.013236389160156
47.15,20.186699,26.96330108642578
45.66,19.262115,26.39788452148437
47.89,26.002533,21.887467041015626
46.68,31.851658,14.828342132568359
46.21,28.419693,17.79030700683594
14.65,34.657677,-20.007676696777345
43.1,27.39117,15.708829498291017
81.98,75.18052,6.799480895996098
105.69,113.32866,-7.63865905761719
127.75,130.99593,-3.2459259033203125
92.25,126.29845,-34.04844665527344
103.43,77.22225,26.207748107910163
95.9,78.03231,17.867689514160162
48.33,77.362274,-29.032274169921877
91.07,49.372337,41.6976626586914
81.44,74.9807,6.45930236816406
85.92,66.059906,19.860093994140627
83.95,74.34195,9.608050537109378
86.48,74.38678,12.093220214843754
92.4,88.447205,3.9527954101562557
59.99,102.884186,-42.89418579101562
55.05,67.0228,-11.972796630859378
60.08,51.11592,8.964078979492186
54.25,49.00382,5.246181488037109
20.01,35.434753,-15.424753417968748
5.47,-0.6903763,6.160376281738281
1.92,-16.065369,17.98536865234375
3.24,-12.7780075,16.01800750732422
7.09,-8.483322,15.573322143554687
20.08,9.966087,10.113912658691405
61.03,31.877766,29.152234344482423
111.54,85.60412,25.935881652832038
118.98,135.74234,-16.76234008789062
130.74,142.31601,-11.576009521484366
142.85,132.83488,10.015115356445307
114.33,122.89389,-8.563890380859377
112.45,93.75459,18.69540710449219
91.07,82.432335,8.63766510009765
81.44,77.74341,3.6965917968749977
85.92,72.09416,13.825838012695314
83.95,76.014885,7.935115051269534
86.48,77.55327,8.926731567382816
92.4,85.94901,6.450987243652349
59.99,94.13,-34.13999725341797
55.05,58.58596,-3.5359603881835966
60.08,44.372486,15.707513885498045
54.25,35.998188,18.251811981201172
20.01,28.192013,-8.182012786865233
5.47,0.005203247,5.464796752929687
1.92,-8.995705,10.915704650878906
3.24,-7.5351715,10.775171508789063
7.09,-1.3649597,8.454959716796875
20.08,4.767708,15.312292175292967
61.03,19.370903,41.65909698486328
111.54,82.72367,28.81632904052735
118.98,129.90822,-10.928218383789059
130.74,135.67047,-4.930471191406241
142.85,141.39185,1.4581542968749943
114.33,129.23608,-14.906083984375002
112.45,97.00259,15.447413635253909
111.67,90.847404,20.822595520019533
110.89,81.28738,29.602623596191407
108.22,87.17348,21.046522827148436
87.07,85.65963,1.4103701782226494
87.03,82.62375,4.406251220703126
87.04,90.47217,-3.4321679687499937
98.4,95.74815,2.651846313476568
87.03,114.716354,-27.686354370117186
79.9,109.532455,-29.632455444335932
90.01,93.87267,-3.8626730346679636
80.61,97.88956,-17.279556884765626
49.92,77.07085,-27.150846557617186
28.67,34.055214,-5.3852139282226545
27.36,8.754089,18.60591064453125
15.39,9.101791,6.288208618164063
8.91,6.048172,2.8618280029296876
8.41,4.6176224,3.792377624511719
10.15,14.682121,-4.532121276855468
49.59,32.538853,17.051147308349613
107.27,100.427666,6.842334289550777
141.03,153.33496,-12.304960937499999
148.97,178.13316,-29.16316345214844
140.1,148.84378,-8.74378051757813
132.1,106.3923,25.70769653320312
108.03,88.96317,19.066827087402345
55.23,78.03999,-22.809993286132816
55.44,49.40405,6.035951080322263
54.12,56.21348,-2.0934819030761744
52.25,46.20879,6.041210174560547
50.1,46.066612,4.033387756347658
76.04,53.235397,22.80460266113282
128.32,92.116035,36.20396453857421
268.44,152.00291,116.43708557128906
234.52,224.61513,9.904872436523448
229.62,178.76468,50.85532104492188
173.82,149.1201,24.699898071289056
95.87,109.0501,-13.180102233886714
90.62,67.72985,22.890149230957036
82.19,69.83879,12.35120910644531
119.9,71.97843,47.92156829833985
158.21,109.31269,48.89730926513673
152.09,143.4916,8.598407592773441
101.63,153.13013,-51.500126953125005
229.62,130.97853,98.64146911621094
146.48,223.77127,-77.29127075195314
