actual,predicted,error
289.99,224.6893,65.30069946289063
179.81,286.88434,-107.07433837890625
63.44,174.75372,-111.31372314453125
56.77,74.19702,-17.427021484374997
29.43,54.057503,-24.62750274658203
28.36,43.178616,-14.81861557006836
21.31,39.841236,-18.531236114501954
5.75,38.0633,-32.31330108642578
25.95,39.607803,-13.657803344726563
36.81,60.32564,-23.515641632080076
169.49,80.352585,89.13741516113282
189.99,237.5096,-47.5195977783203
160.51,218.1015,-57.59150146484376
172.33,132.9295,39.40049560546876
79.97,109.77506,-29.805062561035157
98.6,73.59569,25.004312133789057
25.78,73.36028,-47.58028289794922
25.05,29.940132,-4.8901321411132805
22.97,41.76842,-18.798421173095704
20.16,20.559643,-0.39964279174804673
22.02,25.421637,-3.401636581420899
31.94,31.436235,0.503764572143556
79.9,41.77494,38.12505950927735
109.54,105.71296,3.827040710449225
129.26,123.37355,5.886449584960928
189.99,121.89975,68.09025024414063
102.08,131.51045,-29.430452270507814
74.17,86.27019,-12.100187377929686
15.91,54.27108,-38.36108001708985
10.65,21.984943,-11.334943389892578
76.69,22.22118,54.468820037841795
31.45,75.187355,-43.7373550415039
177.5,56.95016,120.54983901977539
89.6,157.02322,-67.42322387695313
125.84,135.84735,-10.007351074218747
290.0,186.39456,103.60543823242188
312.46,244.06651,68.39348693847654
291.64,236.64432,54.99568237304686
166.61,179.3976,-12.787598266601549
125.96,138.46658,-12.506583251953131
118.61,95.405365,23.204635009765624
22.04,93.97927,-71.9392709350586
22.06,41.004143,-18.94414276123047
19.95,25.55564,-5.605639266967774
5.29,17.910013,-12.62001319885254
25.28,8.060801,17.219199447631837
36.94,32.435696,4.504304351806638
40.0,53.005817,-13.005817413330078
36.97,64.703354,-27.73335388183594
22.02,50.854263,-28.834263305664063
4.81,8.197264,-3.3872637176513676
3.07,-14.830805,17.900804824829102
2.73,-21.925798,24.655798416137696
1.08,-17.506922,18.586921768188475
1.05,-3.0834098,4.133409786224365
-0.8,1.2867877,-2.086787748336792
1.51,25.588352,-24.07835220336914
7.29,26.466698,-19.176697692871095
63.2,44.281162,18.918837738037112
104.36,129.4628,-25.102799072265626
149.53,151.06853,-1.5385272216796864
85.18,146.08403,-60.90403015136718
53.95,49.53138,4.418620300292972
51.13,27.253294,23.876706008911135
48.86,33.673878,15.186122283935546
43.18,16.917353,26.262647323608398
22.04,18.09694,3.9430609130859366
15.89,8.52675,7.363250389099122
5.1,3.365517,1.7344830989837643
3.9,0.25270852,3.647291475534439
5.1,5.428659,-0.3286589622497562
22.07,7.089522,14.980478115081787
22.01,19.12631,2.8836896514892594
10.17,23.787222,-13.617221908569336
35.0,3.5915613,31.408438682556152
61.37,19.994577,41.37542259216308
59.69,31.308119,28.381881179809568
43.3,37.4405,5.859501647949216
55.16,38.340668,16.81933227539062
99.96,47.457016,52.502984008789056
87.03,104.42012,-17.39012023925781
253.33,87.776695,165.55330474853517
250.0,204.11555,45.88444519042969
199.96,264.38055,-64.42055419921874
276.77,222.35439,54.41561462402342
276.7,236.60419,40.09581298828124
276.75,209.6588,67.09120178222656
230.26,214.3694,15.890599975585928
176.29,195.31816,-19.028161010742195
276.69,135.2024,141.487607421875
250.09,209.54535,40.54465087890625
88.19,191.27954,-103.089541015625
88.2,74.72232,13.477679443359378
240.0,75.26773,164.73226928710938
183.7,187.18369,-3.4836853027343864
640.03,229.9733,410.05670288085935
773.0,430.939,342.0610046386719
312.56,515.0243,-202.4642919921875
250.04,289.05258,-39.01258178710938
325.01,188.76639,136.24361206054687
276.87,207.18433,69.685673828125
276.65,214.98198,61.66802062988279
276.66,260.3733,16.286708984375025
312.6,329.3885,-16.788488769531227
276.68,351.96478,-75.28478271484374
312.6,347.33517,-34.73517456054685
411.71,349.5896,62.12040039062498
619.32,365.1714,254.14861328125005
483.05,422.50516,60.544842529296886
312.53,339.9997,-27.469694824218777
143.97,203.53001,-59.56001403808594
183.4,114.64557,68.75443115234376
102.39,124.54166,-22.151656494140624
250.03,109.07904,140.95095947265625
189.99,190.146,-0.1559960937499909
184.7,153.04773,31.65227050781249
99.95,124.417336,-24.467335510253903
115.39,109.18414,6.205856933593751
312.57,130.77269,181.79731018066406
565.04,386.61295,178.42705444335934
600.0,613.5754,-13.57537841796875
312.5,388.85416,-76.35415649414062
233.37,278.58444,-45.21444213867187
87.23,225.56758,-138.3375811767578
73.21,93.717575,-20.507575073242194
22.02,76.554825,-54.53482482910157
8.44,55.807285,-47.36728530883789
28.84,54.315033,-25.475032958984375
11.12,81.954704,-70.83470428466796
77.55,94.83445,-17.28444976806641
138.47,203.90782,-65.43782165527344
304.76,322.42072,-17.66071533203126
290.0,273.9848,16.01519775390625
140.19,184.3698,-44.17979675292969
230.75,95.88897,134.86103057861328
96.49,132.74135,-36.25134826660157
80.18,76.14385,4.036147766113288
5.1,84.91659,-79.81658782958985
5.3,36.356236,-31.05623550415039
22.01,16.822836,5.187164077758791
5.1,14.5381565,-9.438156509399414
70.75,18.062338,52.68766212463379
87.49,75.58896,11.90104125976562
225.0,174.45454,50.54545593261719
152.45,302.90817,-150.4581726074219
81.49,108.64624,-27.156240234375005
7.3,62.86209,-55.56209106445313
3.09,19.067245,-15.977245483398438
0.97,2.015417,-1.0454170989990235
-0.04,1.0253364,-1.0653363847732544
-0.36,4.1176214,-4.477621421813965
-0.3,13.459604,-13.759604263305665
-0.04,16.43981,-16.479809799194335
16.94,29.657322,-12.71732192993164
94.79,57.34443,37.445570983886725
146.99,187.46693,-40.47693420410155
166.84,156.24562,10.594379272460941
146.74,107.723404,39.01659606933595
108.25,96.95758,11.29241943359375
85.05,72.531395,12.518605041503903
73.19,55.07011,18.119889678955076
65.73,54.67626,11.053738098144535
65.87,49.870575,15.99942504882813
65.89,52.688244,13.201756134033204
67.85,48.88854,18.96146163940429
69.87,61.95203,7.917969818115239
107.69,82.91833,24.77167266845703
137.43,162.87166,-25.441658325195306
164.31,163.28023,1.0297723388671898
106.0,114.29843,-8.298431396484375
69.66,70.38006,-0.7200582885742222
37.1,47.432785,-10.332785034179686
-0.25,27.085394,-27.33539390563965
-1.46,-0.3102801,-1.1497198855876922
-8.09,-0.58135253,-7.508647468090057
-5.38,0.21473894,-5.594738935232162
-0.58,2.2729216,-2.8529215621948243
16.89,26.693419,-9.803418502807617
60.61,59.659203,0.9507974243164057
142.82,114.40244,28.417557067871087
225.11,173.52863,51.581374511718764
85.01,178.90393,-93.8939306640625
85.03,89.530136,-4.500136108398436
38.02,64.29089,-26.270893554687497
32.21,33.689896,-1.4798956298828116
40.12,30.109085,10.010914916992185
27.47,31.903671,-4.433671264648439
38.37,12.600626,25.76937400817871
43.38,25.877243,17.502756958007815
25.02,46.551468,-21.531467895507813
91.52,43.277935,48.242064971923824
85.12,139.53035,-54.41034973144531
148.35,96.50025,51.84974822998046
81.74,98.26425,-16.52425170898438
81.77,47.862957,33.907042999267574
40.12,53.980316,-13.860316162109378
8.51,21.666668,-13.156667938232422
1.06,6.5486126,-5.488612594604492
-0.03,8.313083,-8.343082695007324
-1.05,8.213749,-9.263748931884766
1.08,17.324871,-16.244871063232424
7.29,18.742828,-11.452828369140626
72.95,43.90119,29.04880828857422
64.5,136.62213,-72.12213134765625
133.22,107.80227,25.417731018066405
124.24,100.621216,23.618784179687495
55.03,74.71184,-19.681837768554686
53.78,38.844254,14.935746459960939
50.06,33.606033,16.45396667480469
35.77,39.063187,-3.2931866455078094
30.68,31.04471,-0.3647101593017581
26.27,25.52497,0.7450308990478511
19.73,16.523169,3.206831436157227
29.59,15.031721,14.558278884887695
30.79,35.263905,-4.473904571533204
36.51,37.494038,-0.9840376281738301
31.06,40.771713,-9.711713256835939
13.83,21.870989,-8.040988845825195
5.1,-0.50597394,5.605973935127258
1.07,-18.212488,19.282488174438477
-0.55,-24.191332,23.64133186340332
-3.55,-24.421553,20.871552658081054
-5.65,-20.691906,15.041905975341797
-5.41,-15.643518,10.233518447875976
-4.78,-12.334228,7.554227561950683
-0.73,-0.85903734,0.12903733968734743
4.22,23.995232,-19.77523162841797
56.5,44.30569,12.19430923461914
76.8,101.61491,-24.81490631103516
55.59,76.913895,-21.32389465332031
64.32,43.60829,20.71170837402343
59.69,39.52207,20.16792816162109
55.53,42.673546,12.856454162597657
70.45,39.152775,31.297225189208987
59.46,50.266037,9.193963012695313
59.77,42.34001,17.429988403320316
56.3,39.105373,17.194626617431638
53.88,38.023735,15.856264953613284
59.35,44.60169,14.748311614990236
61.05,54.54125,6.508751678466794
76.94,51.789658,25.15034240722656
42.38,52.90446,-10.52446090698242
3.68,26.568213,-22.888212509155274
0.27,-4.624524,4.894524116516113
-4.05,-10.279797,6.229796600341797
-3.91,-14.267576,10.357576217651367
-6.73,-10.34631,3.616309661865234
-10.42,-6.5208535,-3.8991464805603027
-5.46,-8.734312,3.2743120574951172
2.43,15.272935,-12.842934913635254
14.6,31.464012,-16.864012145996092
125.04,47.14476,77.89523986816407
141.18,143.36137,-2.1813739013671807
138.21,142.17882,-3.9688177490234295
123.41,119.11078,4.299221191406247
92.18,102.096115,-9.91611511230468
64.99,80.53926,-15.549260864257818
58.19,70.390144,-12.200144348144534
58.1,59.567463,-1.4674629211425767
57.97,37.002556,20.96744415283203
56.95,47.20325,9.746749114990237
87.02,61.223965,25.796035308837887
159.04,115.82035,43.219649353027336
131.96,262.2339,-130.27388671875
182.83,144.904,37.9259930419922
152.73,111.42122,41.30878112792968
107.84,91.81298,16.027019348144535
60.87,79.68368,-18.813677673339846
50.74,43.107296,7.632704010009768
40.06,43.979237,-3.919236602783201
18.33,39.188923,-20.85892288208008
36.81,28.087906,8.72209411621094
49.27,48.168854,1.1011462402343781
52.97,72.12064,-19.150643615722657
99.72,94.473816,5.246184082031249
132.99,206.01337,-73.02336669921874
174.29,204.47054,-30.18053527832032
164.84,135.00479,29.83520874023438
134.82,94.778854,40.041145629882806
118.01,93.68871,24.321286926269536
60.88,83.36314,-22.483136291503904
68.09,64.34084,3.7491567993164097
66.07,65.41867,0.6513293457031182
67.85,61.68613,6.163869476318354
68.48,60.750378,7.729622344970707
66.42,69.299164,-2.8791638183593733
111.74,109.014435,2.72556518554687
140.85,174.25659,-33.406591796875006
181.54,186.14589,-4.6058892822265705
136.77,111.07094,25.699061889648448
67.58,84.040344,-16.46034423828125
47.26,41.13267,6.127328643798826
34.5,28.598738,5.901262283325195
22.52,17.122461,5.397538681030273
8.22,6.759047,1.4609529685974127
10.63,8.305584,2.324416046142579
44.66,18.280169,26.3798314666748
12.42,60.485394,-48.06539352416992
94.88,61.39292,33.48707855224609
125.59,177.55066,-51.9606591796875
209.31,205.9183,3.3916955566406273
227.44,187.41498,40.02502197265625
145.39,164.68422,-19.294219360351576
122.5,97.015976,25.484024047851562
107.6,82.54733,25.05266723632812
84.0,82.658844,1.341156005859375
55.0,66.87482,-11.87481689453125
38.64,46.615807,-7.975806579589843
26.98,35.463894,-8.483893890380859
27.07,38.73815,-11.668151550292968
84.0,68.031685,15.968315124511719
157.54,144.89893,12.641074218749992
145.68,188.59323,-42.91323120117187
69.28,108.48426,-39.20426055908203
61.95,29.707447,32.24255294799805
28.12,34.14149,-6.021490936279296
27.06,15.287772,11.772227821350096
11.74,9.160357,2.5796425247192385
5.43,-0.976218,6.406217985153198
10.8,7.0383906,3.761609363555909
22.07,23.62133,-1.5513302612304685
23.85,34.506065,-10.656065368652342
26.74,69.1944,-42.454396972656255
27.98,88.03149,-60.051486511230465
58.88,95.55159,-36.67158996582031
59.71,83.144966,-23.43496612548828
57.86,44.277878,13.582122192382812
47.04,42.741993,4.298007049560546
53.04,33.08836,19.951640167236327
27.64,40.206577,-12.56657730102539
27.61,20.176737,7.43326316833496
28.51,18.498657,10.011342773437502
29.6,20.68777,8.912229156494142
22.08,25.39537,-3.315370483398439
92.02,41.02644,50.99356033325195
129.37,124.331955,5.038045043945317
174.97,145.10841,29.861586303710936
136.58,123.93971,12.64028747558595
90.49,87.954475,2.5355245971679636
44.16,58.379036,-14.219035949707035
30.15,28.11781,2.0321907043457017
27.92,15.421009,12.498990936279299
4.94,14.062163,-9.122163352966307
3.44,3.076804,0.3631960773468017
7.08,13.169124,-6.089123649597168
8.68,17.52207,-8.842069931030274
42.15,40.520504,1.6294960021972642
108.41,89.82679,18.583210144042965
227.52,172.17867,55.3413348388672
227.59,207.82536,19.764636840820316
138.98,165.94331,-26.963313598632823
98.11,99.10188,-0.9918829345703131
22.08,79.2197,-57.13970367431641
13.15,28.61329,-15.463290786743164
10.66,12.581567,-1.92156681060791
10.68,6.8764734,3.803526573181152
8.19,3.6622036,4.527796449661254
8.19,8.019096,0.17090362548828075
76.75,49.776722,26.973278045654297
99.68,127.62888,-27.9488833618164
168.6,136.6545,31.945504760742182
209.2,114.52493,94.67506713867186
85.63,130.98932,-45.359318847656255
99.93,43.971455,55.95854537963868
29.99,59.164795,-29.174794921875
22.04,16.488453,5.551547088623046
10.07,7.0352216,3.0347784233093265
9.09,7.3804946,1.7095054054260252
12.21,17.507969,-5.29796890258789
29.4,25.903011,3.496988677978514
75.95,64.61806,11.33194274902344
127.84,111.42497,16.415027465820316
165.93,193.57358,-27.643577880859368
176.85,175.18742,1.6625762939453068
140.08,119.63645,20.443548278808606
73.49,94.142555,-20.65255523681641
35.47,50.487194,-15.017194061279298
99.99,24.477001,75.51299880981445
105.39,63.973778,41.41622222900391
101.84,72.86809,28.971912231445316
99.3,73.86589,25.43410949707031
100.16,78.69982,21.460178527832028
100.3,101.84862,-1.5486175537109403
106.16,111.6746,-5.51459869384766
27.42,116.21712,-88.79711730957031
48.39,35.22364,13.16635955810547
28.8,22.012045,6.78795509338379
7.3,8.663046,-1.3630458831787111
0.0,-16.779919,16.779918670654297
-5.63,-19.651237,14.02123748779297
-14.62,-21.713379,7.093378906250001
-18.22,-19.05774,0.8377392578125011
-5.9,-13.758767,7.858767127990722
1.99,-0.48423782,2.4742378199100497
51.31,29.462584,21.847416458129885
113.87,95.355,18.51499664306641
147.14,173.71043,-26.57043395996095
209.38,173.91455,35.465449218749995
140.17,162.46936,-22.299360351562513
104.71,98.10464,6.6053628540039
72.43,68.598656,3.831344299316413
86.61,66.18312,20.426879272460937
62.92,70.551636,-7.631635742187498
49.9,43.24508,6.654920959472655
45.07,36.218575,8.851425476074219
85.39,33.963154,51.42684616088867
189.99,75.961426,114.02857421875001
85.4,148.65648,-63.25647888183593
27.75,76.99592,-49.24591827392578
14.15,29.755278,-15.605277633666992
8.43,-2.9120836,11.342083625793457
2.67,-8.81874,11.488739891052246
0.09,-22.684195,22.774194564819336
-1.78,-22.6801,20.900099487304686
-3.11,-16.971767,13.86176742553711
-2.71,-7.3837547,4.673754730224609
-0.2,3.091596,-3.2915958881378176
1.99,13.951372,-11.961372146606445
32.28,30.482162,1.7978375244140636
101.74,81.065414,20.674585571289057
133.96,140.68102,-6.7210150146484295
70.53,159.59216,-89.0621630859375
29.13,66.17424,-37.04424011230469
44.14,8.970098,35.16990245819092
20.08,29.171206,-9.091205520629885
5.0,22.106304,-17.106304168701172
1.25,0.03165207,1.218347929418087
1.09,-15.646298,16.7362984085083
3.44,-0.93088096,4.370880963802337
3.01,15.6586485,-12.648648490905762
39.59,65.274536,-25.684536132812497
47.6,90.11629,-42.51628723144531
56.61,30.501959,26.1080411529541
65.52,26.348248,39.171752471923824
51.79,36.18414,15.605860748291015
48.52,26.127306,22.392694015502933
45.55,29.24986,16.300139236450192
44.76,32.03235,12.727651367187498
43.88,32.002987,11.877013092041018
43.8,37.368477,6.431523132324216
44.61,43.926064,0.6839364624023432
47.45,48.446243,-0.9962432861328097
102.94,72.08618,30.853818359374998
128.8,155.62248,-26.822482299804676
229.5,205.41988,24.080123901367188
219.43,244.06567,-24.635673828124993
107.51,146.86557,-39.35557006835937
87.06,72.40517,14.65483337402344
79.46,55.061462,24.398537597656244
77.29,58.311333,18.978667297363288
64.13,52.937202,11.192797546386714
69.78,44.62546,25.15453842163086
64.0,54.615345,9.384654998779297
70.04,65.93617,4.103827514648444
85.39,128.14867,-42.75866638183594
114.65,144.45709,-29.807092285156244
114.82,129.45657,-14.636573486328132
86.99,97.36052,-10.370519409179693
54.38,50.16256,4.217440490722659
20.03,35.006744,-14.976744384765624
4.65,10.365203,-5.715202903747558
1.95,-0.85595995,2.805959951877594
2.38,-1.4720763,3.8520762968063353
3.99,5.366465,-1.376465091705322
7.06,15.0023775,-7.942377510070801
8.82,20.832602,-12.01260154724121
37.61,50.373276,-12.763275756835938
108.15,97.60084,10.549162292480474
138.04,201.73192,-63.691918334960945
69.16,153.72867,-84.56866821289063
25.08,21.029074,4.050926284790037
15.48,7.060121,8.419878940582276
8.75,10.182716,-1.4327163696289062
3.48,0.9826421,2.497357885837555
3.43,-5.333477,8.763477020263672
2.24,-6.51328,8.753279914855957
3.85,-4.2059894,8.055989360809326
12.41,3.9726071,8.437392864227295
40.29,30.981762,9.308238067626952
45.67,73.918015,-28.248014526367186
48.78,49.489323,-0.7093226623535145
49.18,29.576378,19.603622131347656
48.09,23.570461,24.519538726806644
49.41,22.207212,27.20278755187988
44.09,30.67367,13.416330184936527
34.83,31.009281,3.8207188415527327
21.96,27.521284,-5.561284103393554
25.51,20.814178,4.695821533203127
31.29,28.584856,2.705143966674804
66.25,35.642315,30.607685089111328
94.56,80.896324,13.663675842285159
112.67,123.99429,-11.324293212890623
142.58,159.57932,-16.999315185546862
113.7,146.17987,-32.47987060546875
65.26,79.92033,-14.660326232910151
52.59,47.74478,4.845218505859378
51.57,41.292477,10.277523345947266
46.9,37.920444,8.979555511474608
46.38,34.32739,12.052611236572268
46.18,36.38776,9.792239837646484
46.64,39.739502,6.900498046875001
46.7,51.12292,-4.4229209899902315
89.68,79.87513,9.804870300292976
126.2,115.900925,10.299075317382815
173.2,131.04352,42.15648193359374
125.44,144.01152,-18.57152038574219
93.53,94.108864,-0.5788638305664051
65.79,68.08629,-2.2962884521484312
11.58,53.308407,-41.728406829833986
28.79,10.284538,18.50546173095703
25.4,21.402134,3.997866058349608
10.3,25.025433,-14.725432586669921
56.59,19.029528,37.56047233581543
86.51,66.18276,20.32723785400391
116.9,110.855804,6.044195556640631
169.81,163.60994,6.20006042480469
190.0,221.05219,-31.05218505859375
124.05,158.3797,-34.32969970703125
86.3,72.84786,13.452137756347653
49.29,63.66827,-14.378270111083985
48.9,35.85535,13.044649505615233
46.59,31.564684,15.025316085815433
47.83,35.26641,12.56358917236328
47.68,36.28461,11.395389251708984
47.44,40.489933,6.950066986083982
48.37,48.14999,0.22000991821288807
77.22,74.882706,2.3372943115234364
79.93,105.5098,-25.57980377197265
62.03,99.34816,-37.31815979003906
40.71,58.40681,-17.696810760498046
48.61,19.321507,29.28849349975586
47.15,35.162357,11.987642669677733
45.66,24.80114,20.858860168457028
47.89,31.817076,16.072924270629883
46.68,37.19203,9.487968139648437
46.21,40.955383,5.254616699218751
14.65,53.19063,-38.54063186645508
43.1,36.271397,6.828603363037111
81.98,72.23876,9.741238098144535
105.69,116.29072,-10.600718078613284
127.75,142.21939,-14.469390869140625
92.25,117.16122,-24.911216735839844
103.43,65.27334,38.15666168212891
95.9,69.196144,26.7038558959961
48.33,71.91376,-23.58375732421875
91.07,44.5549,46.51509887695312
81.44,73.9373,7.50269836425781
85.92,70.298584,15.621416015625002
83.95,73.17107,10.778933715820315
86.48,74.528114,11.951885681152348
92.4,85.51903,6.880972290039068
59.99,92.97434,-32.984342346191404
55.05,53.127106,1.9228942871093722
60.08,42.48508,17.594919281005858
54.25,43.290943,10.959056854248047
20.01,32.12587,-12.115869750976561
5.47,-3.1169865,8.586986513137816
1.92,-6.859422,8.779422206878662
3.24,-5.403021,8.643020858764649
7.09,-3.0344806,10.124480571746826
20.08,8.584664,11.4953356552124
61.03,35.687653,25.342347412109376
111.54,93.14388,18.396117248535163
118.98,156.61888,-37.63888122558593
130.74,155.14764,-24.40764404296874
142.85,122.57297,20.27703247070312
114.33,113.20514,1.1248608398437483
112.45,90.051674,22.398326110839847
91.07,81.70953,9.360466308593743
81.44,81.90755,-0.4675469970703148
85.92,70.1818,15.738199157714845
83.95,67.09602,16.85397644042969
86.48,69.194954,17.285046081542973
92.4,75.15407,17.245932006835943
59.99,92.28177,-32.29176879882812
55.05,47.24853,7.801468658447263
60.08,32.984676,27.095323638916014
54.25,37.881454,16.368545532226562
20.01,33.08724,-13.077238311767577
5.47,0.38933727,5.08066272854805
1.92,-8.365656,10.285655899047851
3.24,-4.832379,8.07237886428833
7.09,-0.7403237,7.830323722362518
20.08,7.6955767,12.384423332214354
61.03,22.360298,38.66970184326172
111.54,72.75315,38.7868490600586
118.98,134.95723,-15.977229614257809
130.74,146.8907,-16.150701293945303
142.85,148.8592,-6.009207153320318
114.33,130.80103,-16.471025390625
112.45,95.77813,16.671870422363284
111.67,98.75045,12.919549865722658
110.89,87.65691,23.233086242675782
108.22,94.45345,13.766546936035155
87.07,96.188,-9.11800354003907
87.03,71.36992,15.660081176757814
87.04,80.45385,6.5861502075195375
98.4,86.76437,11.63562622070313
87.03,115.47615,-28.44615051269531
79.9,105.35141,-25.45140991210937
90.01,87.76379,2.2462136840820364
80.61,88.946556,-8.336556091308594
49.92,68.4152,-18.495199279785155
28.67,34.908993,-6.238992767333983
27.36,15.803691,11.556309089660644
15.39,23.340855,-7.95085464477539
8.91,17.779133,-8.869132843017578
8.41,17.185217,-8.775216903686523
10.15,33.237045,-23.08704528808594
49.59,52.229565,-2.6395646667480435
107.27,104.54186,2.7281375122070273
141.03,164.97908,-23.94908020019531
148.97,192.26785,-43.297852783203126
140.1,131.84554,8.254464721679682
132.1,90.46369,41.63630828857421
108.03,98.16627,9.86373260498047
55.23,92.38505,-37.15504791259766
55.44,55.000473,0.4395269775390602
54.12,55.08681,-0.9668110656738307
52.25,47.33511,4.914890289306641
50.1,47.782097,2.3179031372070327
76.04,52.994583,23.045416870117194
128.32,87.031075,41.28892547607421
268.44,143.25276,125.18723815917969
234.52,236.5528,-2.0327954101562398
229.62,185.40036,44.21963989257813
173.82,154.31442,19.505577392578118
95.87,122.857414,-26.987414245605464
90.62,79.4378,11.182202453613286
82.19,76.06378,6.126218261718748
119.9,75.61275,44.28725280761719
158.21,112.41215,45.79785247802735
152.09,160.59706,-8.507061157226559
101.63,190.20844,-88.57843505859375
229.62,163.99107,65.62892639160157
146.48,262.03073,-115.55073120117189
229.69,172.7911,56.89889282226562
275.17,171.85417,103.31582824707033
157.28,193.03798,-35.75797912597656
123.41,134.01466,-10.604663696289066
