date,actual,predicted
274,120.02,110.96568
275,143.66,101.534325
276,90.07,107.25286
277,40.01,81.28275
278,29.25,44.505516
279,2.91,42.67371
280,6.99,19.156548
281,7.41,17.817566
282,2.45,29.081818
283,91.2,48.129948
284,119.41,103.83648
285,136.12,136.46042
286,136.52,132.57237
287,127.0,107.91537
288,122.51,103.50535
289,123.82,98.09617
290,124.5,102.18694
291,119.04,104.203674
292,118.86,104.44019
293,124.08,106.23172
294,134.25,117.54327
295,135.36,126.12892
296,135.97,133.42975
297,127.43,125.617386
298,116.42,117.080795
299,89.19,103.91165
300,96.96,80.65417
301,40.01,82.63678
302,77.07,62.93853
303,65.54,74.73946
304,55.85,74.82883
305,22.57,63.939304
306,6.74,43.1095
307,38.16,54.45891
308,95.26,84.894325
309,98.62,131.35971
310,106.77,126.083015
311,124.76,115.21595
312,99.68,114.04701
313,33.1,92.11113
314,30.01,53.564762
315,26.3,49.675304
316,31.0,53.06541
317,95.32,55.503254
318,95.32,98.808
319,88.46,109.96879
320,88.45,129.9568
321,85.5,111.73688
322,81.7,95.22943
323,73.35,82.15858
324,40.01,72.47712
325,10.04,41.248337
326,7.26,23.153969
327,37.27,19.67659
328,39.74,28.155952
329,33.67,33.792747
330,36.43,30.914875
331,34.6,42.621357
332,43.35,51.682262
333,66.82,56.02605
334,74.57,69.96792
335,58.62,75.12645
336,9.96,56.28174
337,31.1,20.170921
338,20.8,31.251667
339,10.0,28.676788
340,13.21,21.707626
341,43.4,34.833057
342,86.07,58.421047
343,112.25,84.30007
344,130.77,105.76641
345,118.56,112.456726
346,112.17,96.192856
347,100.78,84.70684
348,95.76,76.79875
349,40.15,66.83401
350,95.69,37.606636
351,30.36,76.85619
352,18.61,34.167812
353,15.63,13.575957
354,18.35,14.381118
355,34.32,33.630184
356,40.01,39.383698
357,58.2,59.633877
358,99.31,66.48799
359,114.59,77.31598
360,148.93,75.56621
361,76.7,92.51962
362,99.55,55.182922
363,148.93,64.87793
364,75.42,98.16867
365,81.37,65.341324
366,95.74,73.81861
367,124.41,97.65331
368,135.51,120.16987
369,138.94,115.94752
370,124.69,122.81589
371,112.47,111.17515
372,102.18,91.14181
373,95.69,77.80328
374,95.71,75.12438
375,99.77,75.35292
376,101.28,92.59032
377,100.06,92.52871
378,98.61,94.18981
379,105.13,103.697105
380,250.03,115.1189
381,250.02,196.5277
382,250.01,208.81839
383,250.03,190.74643
384,250.0,187.54028
385,199.99,184.2443
386,190.1,168.35033
387,190.08,156.08801
388,190.07,158.74654
389,190.01,164.35446
390,175.04,173.69449
391,180.35,174.27556
392,177.51,189.59
393,173.6,187.23273
394,171.54,168.52045
395,150.39,161.98895
396,132.43,142.55449
397,102.84,122.30407
398,120.0,116.83135
399,108.41,119.36506
400,94.54,107.75381
401,120.01,98.94313
402,120.08,114.51603
403,180.95,127.231094
404,158.95,179.1033
405,165.1,168.60568
406,165.06,170.5465
407,136.35,168.98598
408,128.37,148.95331
409,125.0,125.319084
410,118.99,129.98299
411,117.79,133.61009
412,135.22,119.09988
413,210.0,138.53741
414,210.0,181.24615
415,182.51,192.72209
416,165.08,165.48427
417,157.64,155.02567
418,133.45,145.08969
419,119.31,134.3004
420,114.1,111.14671
421,102.78,106.29469
422,99.07,103.546715
423,94.56,104.58974
424,89.45,100.0
425,86.06,103.98533
426,87.85,101.076965
427,95.62,112.90969
428,124.32,129.46196
429,162.06,148.11546
430,162.04,161.87535
431,144.23,149.29272
432,129.94,132.40234
433,124.92,120.62385
434,119.03,121.53619
435,115.59,121.46049
436,123.57,123.26508
437,138.97,141.83907
438,145.67,153.91913
439,152.68,157.67168
440,156.54,161.5149
441,159.43,156.4642
442,149.82,150.56226
443,138.9,143.98184
444,120.06,126.21772
445,112.8,101.26464
446,89.71,102.21494
447,90.17,81.55129
448,87.88,79.167435
449,87.27,85.920074
450,90.03,86.362946
451,100.0,104.83963
452,146.86,115.494896
453,162.02,150.00554
454,162.06,159.22873
455,162.03,147.24597
456,165.01,146.0993
457,140.0,139.93378
458,131.11,129.7304
459,120.09,126.093056
460,151.11,121.450424
461,134.17,152.22389
462,165.03,148.92798
463,175.08,161.63536
464,162.04,172.26418
465,162.04,159.25166
466,152.98,150.79846
467,127.16,138.2927
468,117.06,119.26219
469,104.85,102.3471
470,104.56,100.35306
471,97.19,100.66462
472,94.04,96.711716
473,93.04,94.28357
474,95.76,95.78622
475,195.01,102.489914
476,160.04,186.00595
477,161.1,175.6209
478,195.03,159.56924
479,152.7,184.32324
480,160.06,160.86372
481,170.06,139.77094
482,170.07,150.23558
483,170.08,150.44257
484,170.06,152.51999
485,170.04,160.93103
486,160.06,164.35681
487,220.0,160.54477
488,158.7,188.19856
489,155.34,157.08832
490,142.42,141.21603
491,112.82,134.33917
492,195.05,107.33165
493,122.16,148.35907
494,145.99,114.27348
495,145.06,116.345146
496,145.01,114.09133
497,145.02,115.98333
498,145.02,113.324875
499,180.0,139.09627
500,180.01,157.43268
501,135.6,162.9333
502,157.38,133.14246
503,180.02,138.69116
504,167.2,152.9769
505,158.39,144.32567
506,150.4,132.55511
507,150.4,131.09076
508,150.4,136.79147
509,84.47,144.19228
510,111.23,101.11399
511,160.05,123.97151
512,151.62,159.2396
513,151.65,152.05745
514,150.7,136.81383
515,180.05,129.6904
516,150.39,159.98796
517,52.62,126.83226
518,83.68,49.846977
519,70.24,69.49064
520,25.34,62.114067
521,22.35,23.536446
522,21.15,28.00315
523,63.1,54.22469
524,65.06,76.3093
525,65.02,77.166985
526,32.73,80.9628
527,24.28,56.291946
528,65.05,47.245804
529,65.02,71.519
530,65.0,73.44323
531,50.92,67.64547
532,22.42,62.678696
533,61.58,40.271652
534,58.02,64.75456
535,90.73,80.29096
536,91.45,87.82055
537,58.69,92.67362
538,44.11,64.81142
539,40.88,51.41945
540,34.28,57.1246
541,30.3,30.901161
542,24.59,33.262188
543,18.56,27.303062
544,12.58,23.173027
545,11.85,25.004654
546,11.56,25.170639
547,17.31,33.94862
548,37.44,47.79115
549,77.65,57.522045
550,97.3,80.534065
551,111.0,95.16558
552,103.0,109.89882
553,90.0,97.801575
554,96.17,87.33443
555,102.54,86.189926
556,114.62,92.40404
557,123.98,97.53003
558,139.45,107.914085
559,145.9,126.69851
560,165.84,133.19926
561,147.32,141.69075
562,145.93,134.62114
563,100.02,130.96344
564,116.87,106.824265
565,100.08,99.57245
566,71.96,101.76753
567,70.09,80.696594
568,70.06,70.89205
569,70.04,83.1144
570,64.8,81.39974
571,62.23,95.66704
572,70.35,94.3401
573,92.6,102.45788
574,110.5,119.93275
575,109.77,116.19315
576,101.6,118.64161
577,93.98,111.14774
578,99.5,103.46745
579,101.5,105.35314
580,94.13,106.5684
581,101.6,109.57987
582,116.52,113.534996
583,115.02,133.37744
584,109.09,125.56167
585,109.06,116.03491
586,109.02,112.8109
587,55.21,101.12846
588,17.71,78.85932
589,13.33,38.346992
590,9.93,43.326046
591,3.06,41.877796
592,3.4,32.329094
593,4.09,40.784756
594,5.02,46.969696
595,9.37,51.065376
596,40.01,53.49474
597,73.55,70.965775
598,83.66,97.14749
599,86.37,100.76893
600,69.23,92.76438
601,58.17,78.98932
602,50.88,70.30048
603,47.64,66.62831
604,51.18,66.28772
605,59.95,66.60585
606,70.55,79.10018
607,89.0,89.87982
608,80.69,102.10263
609,79.56,100.26969
610,77.15,97.18832
611,53.15,91.33679
612,31.68,67.38472
613,31.5,42.74462
614,17.79,42.50768
615,47.01,34.718163
616,40.01,45.477566
617,16.39,47.198223
618,14.91,31.224167
619,52.0,35.926273
620,28.22,64.41429
621,90.4,56.8079
622,90.94,85.72144
623,85.44,87.58877
624,85.01,77.22925
625,85.03,74.54525
626,85.02,74.56019
627,58.95,81.682556
628,57.94,68.825356
629,70.24,68.11501
630,91.07,83.0332
631,142.69,100.72261
632,147.01,120.37793
633,91.24,125.97848
634,90.69,86.13559
635,84.81,76.18688
636,74.2,74.10064
637,72.27,65.13284
638,57.04,62.431316
639,15.17,56.37839
640,11.47,29.956306
641,10.0,23.729774
642,5.73,28.536163
643,10.05,37.47036
644,23.6,39.90943
645,59.33,60.3169
646,88.82,85.60522
647,92.76,98.58318
648,89.59,93.03478
649,74.31,83.33659
650,71.06,73.79654
651,71.04,66.80811
652,71.04,70.88334
653,71.04,74.72916
654,71.09,81.13243
655,90.05,89.14151
656,90.03,105.80433
657,89.03,101.21315
658,71.08,97.65423
659,69.37,76.50752
660,55.12,77.80159
661,45.53,66.419304
662,9.31,52.537083
663,10.0,32.506115
664,10.01,23.45684
665,7.14,24.460342
666,4.84,22.27742
667,3.78,25.604767
668,10.01,28.530624
669,10.09,37.840633
670,10.06,40.61964
671,25.85,40.002693
672,20.0,48.531868
673,10.09,42.38546
674,10.08,28.55349
675,20.0,26.795303
676,10.08,33.976803
677,29.72,26.534538
678,40.49,41.152554
679,81.01,56.73999
680,81.04,82.181625
681,81.02,78.13023
682,33.27,70.29123
683,16.55,41.381077
684,10.81,22.793823
685,11.73,13.826842
686,7.05,12.648162
687,8.71,2.392867
688,6.59,6.0801077
689,5.18,8.423598
690,5.54,8.953109
691,4.24,15.415824
692,7.99,17.492256
693,7.58,21.582016
694,12.56,16.10485
695,17.1,18.950325
696,25.43,23.232613
697,47.27,25.715256
698,48.23,37.824646
699,44.12,40.810425
700,29.38,33.67405
701,37.1,32.496765
702,55.9,40.739986
703,84.07,63.174946
704,87.56,79.08348
705,83.94,75.2023
706,71.95,63.484077
707,46.62,55.447105
708,30.19,39.985744
709,26.85,27.225624
710,21.63,20.167221
711,19.0,18.794327
712,16.98,24.768158
713,16.91,25.593613
714,16.68,30.02021
715,16.94,38.76498
716,100.09,37.511024
717,90.0,91.02675
718,157.61,88.42544
719,170.01,111.26227
720,90.1,121.461914
721,85.03,66.88007
722,90.03,62.70512
723,90.02,79.303856
724,90.0,79.875046
725,79.2,84.49154
726,90.49,83.78712
727,127.17,100.78687
728,134.53,138.44595
729,155.49,132.6664
730,144.46,137.20967
731,109.68,124.22122
732,85.07,94.7993
733,85.95,80.45639
734,83.98,80.6606
735,70.01,77.76981
736,68.57,74.65664
737,68.97,76.35403
738,68.01,79.61366
739,70.25,82.03879
740,79.42,86.71905
741,95.1,96.66753
742,139.82,111.14299
743,170.09,132.30402
744,175.69,139.39732
745,170.06,137.84274
746,121.08,133.6456
747,170.01,102.3388
748,128.19,127.39737
749,200.02,113.9469
750,200.05,147.82777
751,170.05,164.121
752,170.06,143.50835
753,144.74,142.82613
754,100.09,131.77612
755,90.07,96.64049
756,80.86,86.12527
757,62.2,85.77092
758,47.4,71.28181
759,39.91,63.975685
760,37.38,62.33161
761,35.96,65.58819
762,50.01,61.953
763,37.04,69.08819
764,55.44,71.108284
765,130.8,79.17598
766,170.07,122.624626
767,250.02,147.50227
768,170.06,171.5576
769,170.03,125.97063
770,170.08,120.83246
771,170.04,134.48996
772,200.0,135.57268
773,200.05,155.79019
774,250.01,163.41862
775,127.07,187.0915
776,143.48,121.59403
777,128.9,132.08687
778,127.89,126.46088
779,121.13,116.341995
780,92.5,106.47069
781,83.07,102.83462
782,67.07,89.229294
783,66.01,80.33398
784,62.13,83.79433
785,40.01,79.552795
786,72.68,67.64991
787,74.64,81.604454
788,83.66,85.97231
789,109.61,95.48971
790,120.06,118.36886
791,121.67,130.45168
792,109.65,114.750595
793,100.08,106.63463
794,97.34,96.78772
795,109.81,102.21713
796,128.42,105.63558
797,100.61,120.615906
798,116.54,115.742615
799,120.17,111.393616
800,126.26,121.66191
801,127.27,114.56811
802,111.36,110.88732
803,96.01,98.953384
804,83.71,84.479225
805,84.04,74.536865
806,40.02,73.23513
807,27.78,46.514915
808,59.68,35.498394
809,53.74,54.037617
810,40.0,57.180725
811,22.48,48.051655
812,24.97,50.856625
813,88.55,56.78465
814,107.26,98.855965
815,113.0,116.22047
816,104.99,100.68589
817,94.59,95.29
818,91.64,87.24051
819,97.49,86.23537
820,114.93,96.53789
821,128.38,102.766945
822,122.84,117.458115
823,128.35,111.94506
824,135.71,119.36264
825,135.1,128.07962
826,123.58,123.506996
827,112.93,110.76518
828,105.1,97.455864
829,103.97,94.05915
830,40.09,86.07873
831,57.83,49.328503
832,85.89,48.93349
833,85.88,73.223946
834,19.75,72.26516
835,20.2,31.654568
836,85.44,38.42243
837,86.3,83.62087
838,88.0,90.17165
839,92.0,89.5735
840,94.89,99.78219
841,91.28,99.616844
842,90.22,84.68752
843,87.94,91.81397
844,87.8,90.27414
845,91.5,98.605736
846,102.87,101.757385
847,115.27,109.04606
848,127.98,116.57915
849,135.76,120.34102
850,124.47,109.677704
851,113.51,98.659065
852,102.58,90.72275
853,92.38,85.27652
854,63.03,68.40633
855,88.16,50.668976
856,85.36,64.925095
857,84.26,65.92075
858,82.77,61.22791
859,82.17,59.15632
860,86.02,66.558395
861,85.55,82.401596
862,85.89,87.573784
863,87.26,98.33536
864,89.75,88.17925
865,88.58,91.52305
866,86.48,90.70175
867,88.09,88.12421
868,88.22,92.48837
869,92.59,94.23267
870,108.69,105.845825
871,122.59,103.96508
872,134.91,118.32111
873,130.89,122.6108
874,124.07,115.952156
875,109.98,104.95535
876,107.33,90.23693
877,76.66,87.299866
878,33.1,58.16045
879,85.03,30.118454
880,63.08,76.50755
881,35.01,73.385376
882,49.4,44.390446
883,88.04,62.982437
884,65.07,108.32417
885,123.29,91.046684
886,139.85,122.793625
887,149.87,142.86934
888,131.54,135.43292
889,121.14,117.555016
890,121.61,108.42322
891,119.52,115.55631
892,116.77,118.12562
893,136.62,112.162056
894,138.41,132.16254
895,153.37,142.19525
896,147.69,150.53069
897,143.25,150.71866
898,135.79,138.94554
899,121.16,126.69739
900,87.36,113.553635
901,58.17,90.066795
902,30.01,60.146595
903,36.81,50.047886
904,38.09,49.55707
905,37.69,56.51416
906,36.37,61.962162
907,44.62,68.596565
908,80.01,75.31121
909,135.0,105.81055
910,124.08,141.65308
911,124.05,130.27682
912,124.04,112.95456
913,135.03,111.00007
914,150.07,113.53437
915,150.06,124.43268
916,93.19,126.84874
917,115.51,96.49658
918,124.06,111.04412
919,135.02,129.45242
920,124.03,138.34319
921,124.02,130.26941
922,116.51,124.874916
923,99.15,118.00106
924,88.14,104.46438
925,89.25,91.825645
926,62.01,84.45882
927,81.1,71.87074
928,76.42,78.61095
929,72.9,82.826866
930,70.69,72.91681
931,74.45,75.306335
932,80.68,87.558304
933,125.46,100.84399
934,122.19,133.7124
935,128.59,139.17844
936,121.29,120.969536
937,112.78,117.60356
938,108.75,110.19002
939,100.1,112.716064
940,135.0,104.03809
941,106.27,134.54367
942,121.21,124.20034
943,122.96,120.71354
944,127.84,130.09863
945,129.9,132.6076
946,121.08,130.15765
947,109.9,119.36125
948,97.5,101.825195
949,91.66,88.378716
950,84.21,78.13699
951,85.47,78.13238
952,83.26,78.8984
953,75.45,77.227936
954,74.68,76.19316
955,81.1,76.97881
956,92.27,88.34355
957,160.1,107.93481
958,165.0,147.24666
959,165.0,151.02205
960,164.99,133.82016
961,164.99,135.73291
962,160.09,139.0755
963,156.86,144.8677
964,131.64,138.41573
965,164.99,120.98091
966,164.99,146.42168
967,194.54,153.53757
968,182.39,167.2997
969,143.93,162.48898
970,126.14,129.09258
971,121.17,112.59748
972,115.0,111.40761
973,106.67,104.15633
974,84.42,92.95197
975,97.1,87.217514
976,92.78,93.76571
977,87.92,95.085106
978,89.26,88.22342
979,95.7,92.42634
980,103.2,97.22345
981,121.16,115.54994
982,131.03,128.70975
983,141.92,136.03679
984,134.75,135.81561
985,128.08,126.11937
986,125.35,118.6724
987,121.52,118.07317
988,127.93,120.17007
989,123.91,126.80968
990,129.99,127.933075
991,137.04,136.57945
992,146.32,143.49323
993,147.67,146.60388
994,139.08,140.90862
995,128.14,128.49765
996,119.92,113.88694
997,117.12,103.17216
998,92.68,92.79287
999,92.22,78.032906
1000,90.42,71.003586
1001,87.71,72.26355
1002,83.08,67.41855
1003,79.93,67.96137
1004,79.96,74.570854
1005,86.74,86.08856
1006,92.08,91.99056
1007,100.95,96.609726
1008,98.15,100.63914
1009,96.77,98.11252
1010,95.2,95.914764
1011,95.6,94.94923
1012,95.31,88.852715
1013,97.06,93.22423
1014,132.38,96.74202
1015,144.19,129.42007
1016,145.2,142.60959
1017,141.64,134.00482
1018,139.71,125.11652
1019,125.53,118.951775
1020,95.1,107.58998
1021,73.76,79.19628
1022,59.1,55.839474
1023,47.86,56.873466
1024,44.08,42.88667
1025,42.22,41.554443
1026,37.48,46.011463
1027,35.07,45.630413
1028,37.6,45.908466
1029,41.78,54.43202
1030,44.19,57.44392
1031,47.63,59.75398
1032,49.86,59.613262
1033,57.47,58.499744
1034,59.99,62.190765
1035,62.08,62.786453
1036,63.9,68.67024
1037,82.12,66.97147
1038,88.46,82.456314
1039,96.29,89.04865
1040,100.28,94.09134
1041,103.19,97.943146
1042,102.17,97.79888
1043,88.65,91.18439
1044,84.38,78.4137
1045,86.95,72.25865
1046,80.05,70.26638
1047,69.98,68.81009
1048,62.68,68.25957
1049,59.91,62.269894
1050,60.03,64.10974
1051,64.76,70.27243
1052,80.43,75.08102
1053,140.03,96.97118
1054,143.07,134.18932
1055,144.41,140.525
1056,160.01,129.5978
1057,130.0,139.97401
1058,128.35,125.07166
1059,128.34,119.044624
1060,128.35,119.997055
1061,138.21,127.887764
1062,148.13,137.2151
1063,159.49,153.17183
1064,147.0,159.20706
1065,139.98,146.49478
1066,133.31,135.7582
1067,121.05,129.44719
1068,103.89,116.78829
1069,104.7,99.872734
1070,94.63,99.20793
1071,129.99,97.54269
1072,98.2,109.24858
1073,96.12,96.16992
1074,91.17,86.13995
1075,95.78,91.1211
1076,181.02,97.576866
1077,550.03,165.13716
1078,487.99,359.41595
1079,549.96,330.96222
1080,397.92,341.8044
1081,401.82,278.23196
1082,487.97,285.35428
1083,400.08,356.63898
1084,329.98,314.55673
1085,487.94,271.838
1086,777.18,365.73203
1087,345.51,506.09103
1088,200.02,279.50125
1089,164.99,204.72491
1090,139.09,209.84474
1091,132.09,179.12387
1092,155.05,137.02159
1093,110.91,198.51118
1094,98.04,180.07324
1095,98.0,165.04636
1096,95.01,154.80325
1097,95.01,154.9266
1098,92.0,154.49513
1099,92.48,126.11945
1100,94.75,121.712585
1101,119.93,155.61223
1102,325.0,157.22969
1103,200.05,265.74063
1104,133.24,187.04277
1105,116.14,141.37943
1106,152.35,148.71733
1107,200.03,163.54248
1108,200.05,176.586
1109,139.43,193.29546
1110,160.45,182.3952
1111,162.39,158.29852
1112,138.82,144.95059
1113,129.89,130.31337
1114,79.0,130.54959
1115,15.63,93.951775
1116,15.28,58.298756
1117,12.74,49.497906
1118,11.88,48.302147
1119,10.04,51.066383
1120,10.01,36.09017
1121,10.02,35.433765
1122,10.06,33.41119
1123,11.79,32.80732
1124,16.42,37.106174
1125,58.29,72.23829
1126,85.77,120.88506
1127,86.94,107.10254
1128,87.67,89.807724
1129,87.58,91.3589
1130,88.16,105.92688
1131,88.0,113.173515
1132,87.17,106.251366
1133,85.4,107.315956
1134,87.38,113.30075
1135,87.44,111.60239
1136,87.25,104.34769
1137,87.31,97.93898
1138,87.59,87.04491
1139,64.99,78.729095
1140,56.44,68.68099
1141,25.1,61.104042
1142,25.01,44.156456
1143,31.83,45.19518
1144,27.59,42.890354
1145,18.42,42.226093
1146,10.01,39.624912
1147,15.8,37.87704
1148,38.24,41.046906
1149,87.75,57.071568
1150,87.68,84.79764
1151,113.77,83.38865
1152,87.65,90.70641
1153,87.8,81.224075
1154,87.72,83.98764
1155,87.78,91.346794
1156,88.58,93.007835
1157,104.2,93.31031
1158,113.34,103.39903
1159,121.41,109.674164
1160,120.38,111.68537
1161,118.61,108.71265
1162,120.36,106.27852
1163,118.61,97.29824
1164,100.29,96.75525
1165,89.18,83.749756
1166,83.89,76.926
1167,78.07,79.790794
1168,74.03,72.38675
1169,72.07,68.33942
1170,71.61,65.61631
1171,69.99,67.1749
1172,74.19,81.24981
1173,79.81,137.15274
1174,87.08,132.96729
1175,94.29,148.12172
1176,90.79,126.59907
1177,89.17,124.93916
1178,87.06,133.80945
1179,84.07,122.165085
1180,82.37,113.12771
1181,90.09,130.83498
1182,101.8,177.26852
1183,115.42,133.114
1184,124.1,119.333145
1185,127.35,117.9311
1186,127.19,116.62604
1187,121.12,112.50387
1188,114.3,107.19055
1189,108.88,96.0147
1190,93.82,91.37731
1191,107.66,83.35693
1192,102.2,86.02815
1193,98.88,84.75551
1194,96.92,79.90498
1195,94.26,78.65532
1196,109.95,80.78991
1197,98.86,93.48567
1198,102.2,119.09333
1199,142.22,104.6194
1200,144.89,111.95931
1201,112.52,114.82667
1202,123.31,103.11987
1203,110.65,113.6718
1204,107.38,111.311195
1205,129.99,104.14608
1206,144.9,120.23662
1207,145.03,132.68892
1208,145.01,132.26741
1209,149.67,131.17656
1210,143.14,128.61284
1211,135.91,120.865326
1212,122.41,115.46163
1213,118.99,105.57496
1214,101.06,99.791466
1215,96.18,93.01399
1216,91.17,96.17335
1217,89.9,94.138145
1218,88.82,93.86139
1219,87.91,93.97576
1220,94.09,99.40725
1221,155.03,110.28161
1222,180.06,136.45802
1223,180.09,153.04997
1224,145.64,151.37088
1225,149.02,130.22331
1226,150.09,133.25755
1227,150.05,136.1797
1228,149.95,136.23384
1229,145.1,141.2687
1230,163.42,143.98044
1231,169.68,153.0911
1232,160.21,158.67859
1233,150.54,153.07526
1234,150.78,145.12761
1235,150.31,140.73792
1236,116.84,136.88452
1237,94.74,117.29674
1238,80.74,99.18168
1239,77.74,98.14277
1240,70.49,95.10922
1241,67.47,91.87481
1242,64.69,91.757805
1243,68.29,91.51237
