actual,predicted,error
22.02,22.82179,-0.8017906951904301
31.94,28.38004,3.5599607849121107
79.9,39.905987,39.994013214111334
109.54,87.58322,21.95677856445313
129.26,106.782745,22.477254638671866
189.99,105.62137,84.36863159179688
102.08,123.78115,-21.701150817871095
74.17,84.73924,-10.569242553710936
15.91,57.28844,-41.37844070434571
10.65,28.162289,-17.512288665771486
76.69,25.26866,51.42134040832519
31.45,81.17806,-49.72806243896484
177.5,65.89162,111.60838317871094
89.6,151.28296,-61.682958984375006
125.84,136.00928,-10.169277343749997
290.0,165.01372,124.98628234863281
312.46,257.297,55.16300292968748
291.64,224.77496,66.86503662109374
166.61,179.33943,-12.729431762695299
125.96,153.59209,-27.632086791992194
118.61,61.35089,57.25910888671875
22.04,81.859505,-59.81950469970703
22.06,47.276287,-25.216287078857423
19.95,4.498181,15.451819133758544
5.29,31.656464,-26.366463623046876
25.28,18.280037,6.99996307373047
36.94,28.732027,8.20797294616699
40.0,54.30365,-14.30364990234375
36.97,48.38357,-11.41357162475586
22.02,43.10103,-21.081028442382813
4.81,11.73387,-6.923869552612305
3.07,4.498181,-1.4281808662414552
2.73,4.498181,-1.768180866241455
1.08,4.498181,-3.418180866241455
1.05,4.498181,-3.4481808662414553
-0.8,4.498181,-5.298180866241455
1.51,20.8619,-19.351900329589842
7.29,27.587202,-20.297202072143556
63.2,47.535267,15.6647331237793
104.36,119.88222,-15.522217407226563
149.53,130.42548,19.10452392578125
85.18,144.75871,-59.57871276855468
53.95,58.645336,-4.695336151123044
51.13,24.21273,26.91726959228516
48.86,25.579636,23.280364379882812
43.18,26.942366,16.237634353637695
22.04,27.56813,-5.528130493164063
15.89,19.10339,-3.213389739990234
5.1,9.092804,-3.9928039550781254
3.9,6.822631,-2.9226308822631837
5.1,14.911732,-9.811731719970703
22.07,20.882063,1.1879370880126956
22.01,23.713863,-1.7038633728027328
10.17,27.119188,-16.94918830871582
35.0,6.736687,28.263312816619873
61.37,20.890398,40.4796019744873
59.69,38.31982,21.370179595947263
43.3,46.952053,-3.652053070068362
55.16,46.265064,8.894935760498043
99.96,51.81294,48.14706130981445
87.03,108.07787,-21.047873229980468
253.33,95.421745,157.90825469970704
250.0,211.17122,38.82878112792969
199.96,241.52202,-41.56201843261718
276.77,191.57713,85.19286682128904
276.7,244.90614,31.793856811523426
276.75,220.46912,56.2808837890625
230.26,202.33757,27.922429809570303
176.29,189.94115,-13.651146850585945
276.69,116.21048,160.47952026367187
250.09,179.44826,70.64174255371094
88.19,168.78197,-80.59196716308594
88.2,4.498181,83.70181913375855
240.0,4.498181,235.50181913375854
183.7,280.46143,-96.76142578125001
640.03,190.19186,449.8381359863281
773.0,628.31934,144.6806640625
312.56,433.6913,-121.13131469726562
250.04,364.94254,-114.90253540039063
325.01,137.05206,187.95793701171874
276.87,168.99025,107.87975036621094
276.65,187.26657,89.3834289550781
276.66,311.08047,-34.4204748535156
312.6,188.8956,123.70440063476565
276.68,202.27397,74.40602844238282
312.6,292.74106,19.858941650390648
411.71,259.52377,152.1862268066406
619.32,405.6138,213.70619995117193
483.05,489.35034,-6.300341796874989
312.53,352.0544,-39.5244128417969
143.97,92.36094,51.60906097412109
183.4,59.66895,123.73105087280274
102.39,49.83622,52.553780212402344
250.03,93.43559,156.5944073486328
189.99,175.44315,14.546854248046884
184.7,142.65973,42.04027099609374
99.95,100.40205,-0.4520462036132784
115.39,123.17487,-7.784873352050781
312.57,134.43391,178.13608581542968
565.04,348.40527,216.63472656249996
600.0,689.6624,-89.66241455078125
312.5,511.31012,-198.81011962890625
233.37,362.9518,-129.58181274414062
87.23,125.53521,-38.305209655761715
73.21,102.07381,-28.86380676269532
22.02,90.81939,-68.79938934326172
8.44,101.79421,-93.3542123413086
28.84,122.45154,-93.6115380859375
11.12,140.7024,-129.582392578125
77.55,104.17459,-26.624591064453128
138.47,152.13527,-13.665269165039064
304.76,196.6974,108.06259704589843
290.0,186.1935,103.80650329589844
140.19,171.89703,-31.707033691406252
230.75,107.15359,123.5964126586914
96.49,131.72264,-35.23264099121094
80.18,84.929214,-4.749214477539056
5.1,88.77006,-83.67005767822266
5.3,49.142666,-43.84266586303711
22.01,15.118763,6.891237030029298
5.1,6.896042,-1.7960418701171879
70.75,36.146004,34.60399627685547
87.49,95.841576,-8.351575622558599
225.0,131.50348,93.49652099609375
152.45,232.85837,-80.40836791992189
81.49,92.204895,-10.714895019531255
7.3,61.06545,-53.76544876098633
3.09,27.074417,-23.984417114257813
0.97,6.0959234,-5.12592342376709
-0.04,4.498181,-4.538180866241455
-0.36,8.755098,-9.115098342895507
-0.3,14.428326,-14.728325653076173
-0.04,28.020592,-28.060591735839843
16.94,45.76677,-28.826769409179686
94.79,65.851845,28.93815521240235
146.99,124.85634,22.133661499023447
166.84,121.54434,45.29565795898438
146.74,101.08694,45.653063049316415
108.25,87.9116,20.338401794433594
85.05,66.17823,18.871769714355466
73.19,46.314724,26.87527603149414
65.73,52.251564,13.478435974121098
65.87,47.49026,18.379738922119145
65.89,54.221943,11.668057098388672
67.85,52.62533,15.224668121337885
69.87,65.923004,3.9469958496093795
107.69,96.15388,11.536122741699216
137.43,185.51025,-48.08025390624999
164.31,166.55617,-2.2461676025390602
106.0,120.88002,-14.880020141601562
69.66,79.786766,-10.126766052246097
37.1,48.655697,-11.555696868896483
-0.25,25.225885,-25.47588539123535
-1.46,4.498181,-5.958180866241455
-8.09,4.498181,-12.588180866241455
-5.38,4.498181,-9.878180866241454
-0.58,5.186524,-5.766523914337158
16.89,45.031586,-28.141585693359374
60.61,74.39438,-13.784378662109376
142.82,114.634544,28.1854556274414
225.11,144.87814,80.23185668945314
85.01,156.11108,-71.101083984375
85.03,82.401566,2.6284344482421886
38.02,37.596947,0.4230532836914094
32.21,12.301097,19.90890308380127
40.12,10.668942,29.451057548522947
27.47,17.855015,9.614985198974608
38.37,12.690013,25.679987068176267
43.38,8.950735,34.42926490783692
25.02,34.302013,-9.282013397216797
91.52,57.746033,33.773967285156246
85.12,142.76231,-57.64231384277343
148.35,96.89114,51.45885620117187
81.74,95.49004,-13.750043640136724
81.77,40.280193,41.489806671142574
40.12,36.295372,3.8246279907226537
8.51,12.090874,-3.580873718261719
1.06,4.498181,-3.438180866241455
-0.03,4.498181,-4.528180866241455
-1.05,4.498181,-5.548180866241455
1.08,10.940272,-9.860272331237793
7.29,19.209435,-11.919434509277345
72.95,43.810837,29.139163208007815
64.5,104.02981,-39.529808044433594
133.22,85.85291,47.36708709716797
124.24,96.98827,27.251726379394526
55.03,72.45057,-17.42056915283203
53.78,23.164316,30.615683822631837
50.06,8.751112,41.30888801574707
35.77,22.741663,13.028337020874027
30.68,18.726406,11.95359390258789
26.27,18.012705,8.257295150756836
19.73,4.498181,15.231819133758545
29.59,4.498181,25.091819133758545
30.79,32.107864,-1.3178643798828134
36.51,54.55096,-18.040960540771486
31.06,41.713966,-10.653966369628908
13.83,18.195272,-4.365272445678711
5.1,4.498181,0.6018191337585446
1.07,4.498181,-3.428180866241455
-0.55,4.498181,-5.048180866241455
-3.55,4.498181,-8.048180866241456
-5.65,4.498181,-10.148180866241455
-5.41,4.498181,-9.908180866241455
-4.78,4.498181,-9.278180866241456
-0.73,6.3909225,-7.120922546386719
4.22,32.042725,-27.822724609375
56.5,52.74645,3.753551483154297
76.8,89.87757,-13.077571105957034
55.59,68.28387,-12.693866882324215
64.32,35.8727,28.447300262451165
59.69,21.34541,38.34459060668945
55.53,29.866796,25.663203506469728
70.45,35.805065,34.644934844970706
59.46,48.954628,10.505372009277345
59.77,49.94107,9.828929443359378
56.3,42.99462,13.305378723144528
53.88,46.24723,7.632769470214846
59.35,66.16668,-6.816679382324217
61.05,83.35865,-22.308650207519534
76.94,59.15282,17.787179412841795
42.38,55.690346,-13.310345764160154
3.68,25.411404,-21.73140365600586
0.27,4.498181,-4.2281808662414555
-4.05,4.498181,-8.548180866241456
-3.91,4.498181,-8.408180866241455
-6.73,4.498181,-11.228180866241456
-10.42,4.498181,-14.918180866241455
-5.46,4.498181,-9.958180866241456
2.43,25.00141,-22.57140953063965
14.6,48.099873,-33.49987258911133
125.04,57.102898,67.93710235595704
141.18,126.79538,14.384620361328132
138.21,130.77701,7.432991943359383
123.41,114.75292,8.657077941894528
92.18,87.6023,4.577697448730476
64.99,61.66199,3.3280088806152293
58.19,59.21502,-1.025019226074221
58.1,51.617714,6.482286071777345
57.97,44.84859,13.12140914916992
56.95,46.673027,10.276972961425784
87.02,63.302967,23.717032928466793
159.04,146.19821,12.841788330078117
131.96,293.01642,-161.05641845703124
182.83,99.70547,83.12453277587892
152.73,94.62336,58.10664031982421
107.84,67.068085,40.77191528320313
60.87,75.85925,-14.989252929687503
50.74,52.308514,-1.5685136413574199
40.06,46.676426,-6.616425933837888
18.33,51.01863,-32.688630981445314
36.81,44.206345,-7.396344604492185
49.27,65.34424,-16.074238281249997
52.97,119.03169,-66.06169250488281
99.72,135.74455,-36.02455261230469
132.99,208.85349,-75.86348510742187
174.29,222.26218,-47.97217651367188
164.84,125.29707,39.54292663574219
134.82,163.72084,-28.90084045410157
118.01,116.16408,1.8459222412109426
60.88,76.53359,-15.653592224121091
68.09,67.115265,0.9747351074218784
66.07,49.36083,16.70917160034179
67.85,63.57404,4.275960540771479
68.48,54.785847,13.694153289794926
66.42,62.435066,3.9849337768554705
111.74,117.97658,-6.236577758789068
140.85,185.05887,-44.20886840820313
181.54,122.01373,59.52626708984374
136.77,132.6094,4.160594482421885
67.58,70.747284,-3.1672839355468767
47.26,29.47686,17.78313995361328
34.5,21.157139,13.34286117553711
22.52,22.1618,0.3581996154785152
8.22,16.472551,-8.252551345825195
10.63,14.644275,-4.014274711608886
44.66,24.967232,19.692768249511715
12.42,69.17285,-56.7528515625
94.88,75.734215,19.14578521728515
125.59,179.95667,-54.3666650390625
209.31,203.0696,6.24040466308594
227.44,188.22552,39.21447509765625
145.39,211.49776,-66.10775695800783
122.5,120.85357,1.6464309692382812
107.6,61.867958,45.73204193115234
84.0,71.25161,12.748390197753906
55.0,66.14426,-11.144256591796875
38.64,53.05858,-14.418578491210937
26.98,28.896454,-1.9164538574218746
27.07,24.590916,2.4790843200683597
84.0,84.08448,-0.08448028564453125
157.54,152.18324,5.3567572021484295
145.68,180.45042,-34.77042419433593
69.28,85.66149,-16.381491394042968
61.95,30.676437,31.273562622070315
28.12,46.927753,-18.807753448486327
27.06,24.650787,2.4092126464843737
11.74,12.340994,-0.6009938812255857
5.43,4.498181,0.9318191337585446
10.8,13.216422,-2.4164220809936516
22.07,27.575235,-5.505235366821289
23.85,47.764378,-23.91437759399414
26.74,82.72749,-55.98749328613282
27.98,92.1726,-64.19259979248046
58.88,85.11756,-26.23756134033203
59.71,73.64436,-13.934363403320312
57.86,40.967705,16.89229522705078
47.04,29.31626,17.723740615844726
53.04,19.03881,34.00118927001953
27.64,28.097418,-0.45741783142089787
27.61,15.533711,12.076288566589355
28.51,16.96308,11.546920547485353
29.6,9.4014225,20.19857749938965
22.08,16.811419,5.268581466674803
92.02,43.18477,48.83523132324218
129.37,148.16733,-18.79732788085937
174.97,134.51746,40.4525439453125
136.58,140.86218,-4.2821826171874875
90.49,85.397484,5.092516174316401
44.16,64.95569,-20.795688476562503
30.15,34.35994,-4.209939575195314
27.92,19.007711,8.91228858947754
4.94,20.95715,-16.017149505615233
3.44,15.957086,-12.517085609436036
7.08,23.078213,-15.99821273803711
8.68,34.41932,-25.73931915283203
42.15,65.09622,-22.946221923828126
108.41,111.27769,-2.8676870727539097
227.52,164.65192,62.86808349609376
227.59,202.15582,25.434177246093753
138.98,153.5952,-14.615199584960948
98.11,104.22035,-6.110352172851563
22.08,108.05815,-85.97815124511719
13.15,22.501852,-9.35185203552246
10.66,4.498181,6.161819133758545
10.68,4.498181,6.181819133758545
8.19,4.498181,3.6918191337585444
8.19,4.498181,3.6918191337585444
76.75,50.478935,26.27106475830078
99.68,168.53415,-68.85414916992187
168.6,97.40532,71.1946807861328
209.2,107.13745,102.06254882812499
85.63,118.27269,-32.64268981933594
99.93,35.453125,64.476875
29.99,52.75185,-22.76185012817383
22.04,18.310827,3.7291727447509757
10.07,4.498181,5.571819133758545
9.09,7.2384715,1.8515284919738768
12.21,22.705399,-10.495398559570312
29.4,35.327477,-5.927476501464845
75.95,82.25313,-6.30312805175781
127.84,126.94467,0.8953283691406284
165.93,207.49992,-41.56992370605468
176.85,162.12805,14.721948242187494
140.08,128.61534,11.464658813476575
73.49,116.211784,-42.721784362792974
35.47,64.03324,-28.563241271972657
99.99,6.1860085,93.80399154663085
105.39,49.06819,56.32180847167969
101.84,82.68249,19.157512512207035
99.3,85.04218,14.257817077636716
100.16,84.00526,16.154743347167965
100.3,97.56418,2.735821533203122
106.16,107.62194,-1.4619406127929722
27.42,102.55537,-75.13536651611328
48.39,24.515469,23.87453140258789
28.8,24.176723,4.623276519775391
7.3,15.898535,-8.598534774780273
0.0,4.498181,-4.498180866241455
-5.63,4.498181,-10.128180866241454
-14.62,4.498181,-19.118180866241453
-18.22,4.498181,-22.718180866241454
-5.9,4.498181,-10.398180866241455
1.99,4.498181,-2.508180866241455
51.31,25.019587,26.29041343688965
113.87,87.27942,26.590581054687505
147.14,159.97318,-12.833175048828139
209.38,160.56876,48.81124389648437
140.17,162.5096,-22.339597778320325
104.71,107.63238,-2.922377624511725
72.43,65.30807,7.121932678222663
86.61,61.78573,24.824271545410156
62.92,63.60367,-0.6836682128906233
49.9,53.996643,-4.096643066406251
45.07,47.00791,-1.937911682128906
85.39,40.247715,45.14228500366211
189.99,76.506325,113.4836752319336
85.4,147.03726,-61.63726196289062
27.75,51.667812,-23.91781234741211
14.15,28.292248,-14.142247772216797
8.43,4.498181,3.9318191337585446
2.67,4.498181,-1.8281808662414551
0.09,4.498181,-4.408180866241455
-1.78,4.498181,-6.278180866241455
-3.11,4.498181,-7.6081808662414545
-2.71,4.498181,-7.208180866241455
-0.2,4.498181,-4.698180866241455
1.99,14.768062,-12.778061637878418
32.28,31.639544,0.6404564666748058
101.74,73.09842,28.64158081054687
133.96,131.30244,2.6575555419921955
70.53,143.05652,-72.5265185546875
29.13,69.18874,-40.0587435913086
44.14,4.7771525,39.36284746170044
20.08,15.038007,5.04199321746826
5.0,26.796322,-21.796321868896484
1.25,4.498181,-3.248180866241455
1.09,4.498181,-3.408180866241455
3.44,4.498181,-1.0581808662414551
3.01,19.351187,-16.341186752319338
39.59,70.02846,-30.43845764160156
47.6,103.382866,-55.78286590576172
56.61,4.498181,52.111819133758544
65.52,4.498181,61.02181913375854
51.79,44.252686,7.537314453124999
48.52,26.284298,22.23570205688477
45.55,31.836803,13.7131965637207
44.76,39.531097,5.228902587890623
43.88,45.21435,-1.3343516540527318
43.8,51.79952,-7.999518585205081
44.61,58.24036,-13.630360260009766
47.45,65.46833,-18.01833038330078
102.94,82.56395,20.37605041503906
128.8,153.42474,-24.62474365234374
229.5,182.80179,46.698211669921875
219.43,248.75647,-29.326469726562493
107.51,152.40883,-44.89882873535156
87.06,77.90334,9.156656799316409
79.46,58.70747,20.752530059814447
77.29,61.23895,16.051051177978522
64.13,59.44444,4.685561065673824
69.78,53.44435,16.33564880371094
64.0,53.04842,10.951580047607422
70.04,58.68428,11.355719604492194
85.39,132.20296,-46.81295715332031
114.65,167.57166,-52.921655273437494
114.82,81.38846,33.43154174804687
86.99,99.68988,-12.699880371093755
54.38,54.85465,-0.47464859008788807
20.03,28.77447,-8.74446937561035
4.65,11.953536,-7.303536033630371
1.95,4.897239,-2.9472392082214354
2.38,5.8092813,-3.429281349182129
3.99,17.339022,-13.349021682739258
7.06,26.037703,-18.977702560424806
8.82,35.922382,-27.102382354736328
37.61,58.804287,-21.19428695678711
108.15,95.71216,12.437841796875006
138.04,171.69055,-33.65055175781251
69.16,123.37819,-54.218189086914066
25.08,13.059899,12.020100669860838
15.48,4.498181,10.981819133758545
8.75,5.0583954,3.6916046142578125
3.48,13.062771,-9.582770843505859
3.43,4.498181,-1.068180866241455
2.24,4.498181,-2.258180866241455
3.85,4.498181,-0.648180866241455
12.41,4.498181,7.911819133758545
40.29,37.12523,3.1647711181640616
45.67,85.192726,-39.522726135253905
48.78,38.896652,9.883347778320314
49.18,23.22844,25.951560668945312
48.09,21.233484,26.856515731811527
49.41,20.318068,29.091932449340817
44.09,30.758623,13.331376876831058
34.83,36.70748,-1.8774813842773455
21.96,38.17961,-16.219611206054687
25.51,33.085293,-7.575292816162108
31.29,41.021805,-9.731804809570313
66.25,51.725147,14.524852752685547
94.56,96.00359,-1.4435934448242165
112.67,131.05438,-18.38438232421875
142.58,148.46489,-5.884889526367175
113.7,134.0062,-20.306195068359372
65.26,74.65725,-9.397249450683589
52.59,48.531975,4.058025207519535
51.57,40.035843,11.534157104492188
46.9,43.976593,2.9234069824218736
46.38,41.60111,4.778891448974612
46.18,49.84304,-3.663040466308594
46.64,47.848244,-1.2082437133789057
46.7,52.80953,-6.109528350830075
89.68,89.52983,0.15016906738281932
126.2,159.64828,-33.44828491210937
173.2,109.809074,63.39092559814452
125.44,152.4637,-27.023699340820315
93.53,77.42357,16.106431274414064
65.79,62.86759,2.92240814208985
11.58,55.96207,-44.38207046508789
28.79,16.194454,12.595545806884765
25.4,23.712238,1.6877616882324205
10.3,43.24492,-32.94491882324219
56.59,33.896404,22.69359573364258
86.51,84.12198,2.38802124023438
116.9,130.3804,-13.48040161132812
169.81,175.71101,-5.90101379394531
190.0,222.72745,-32.727447509765625
124.05,146.39719,-22.347186279296878
86.3,84.27795,2.0220535278320284
49.29,93.62614,-44.33613677978516
48.9,39.848595,9.051405334472655
46.59,34.2693,12.320701446533207
47.83,39.43205,8.397951202392576
47.68,51.95285,-4.272850341796875
47.44,49.04435,-1.6043496704101585
48.37,51.59702,-3.227019195556643
77.22,83.595695,-6.37569549560547
79.93,136.65903,-56.72902709960937
62.03,82.77665,-20.746649475097655
40.71,51.561783,-10.851782836914062
48.61,18.018173,30.591826782226562
47.15,29.744827,17.405172729492186
45.66,26.81403,18.84597030639648
47.89,32.35538,15.53461898803711
46.68,38.478954,8.201045684814453
46.21,45.28829,0.9217118835449227
14.65,56.192608,-41.54260787963867
43.1,38.89115,4.208848571777345
81.98,68.981895,12.99810455322266
105.69,108.2233,-2.5332971191406273
127.75,121.188286,6.561714172363281
92.25,103.271034,-11.021034240722656
103.43,64.79775,38.63224761962891
95.9,67.87308,28.02692260742188
48.33,77.11356,-28.783563537597658
91.07,47.70339,43.366611785888665
81.44,60.163982,21.276017608642576
85.92,78.24576,7.674241943359377
83.95,80.36282,3.587176513671878
86.48,72.087234,14.392765502929691
92.4,83.32108,9.07891693115235
59.99,90.466896,-30.476896057128904
55.05,54.031628,1.0183723449707003
60.08,46.550232,13.529768066406248
54.25,47.396637,6.853363037109375
20.01,40.58236,-20.572359313964842
5.47,4.498181,0.9718191337585447
1.92,4.498181,-2.578180866241455
3.24,4.498181,-1.2581808662414549
7.09,4.498181,2.591819133758545
20.08,10.680576,9.399423675537108
61.03,34.749588,26.28041198730469
111.54,85.2939,26.246100463867194
118.98,143.60127,-24.62127258300781
130.74,131.57523,-0.8352258300781159
142.85,106.63878,36.21122131347656
114.33,115.02385,-0.6938494873046892
112.45,93.42614,19.023860168457034
91.07,76.538704,14.531296081542962
81.44,71.67716,9.762837829589841
85.92,65.89733,20.022668762207033
83.95,74.89692,9.053080749511722
86.48,83.09174,3.3882565307617227
92.4,82.29417,10.1058334350586
59.99,94.94902,-34.959020385742186
55.05,49.550095,5.49990539550781
60.08,41.705006,18.374994354248045
54.25,43.473297,10.776702880859375
20.01,40.645153,-20.635153045654295
5.47,4.498181,0.9718191337585447
1.92,4.498181,-2.578180866241455
3.24,4.498181,-1.2581808662414549
7.09,4.498181,2.591819133758545
20.08,5.095038,14.984962062835692
61.03,19.448217,41.58178260803223
111.54,65.329735,46.21026519775391
118.98,124.71887,-5.738872070312496
130.74,131.82173,-1.0817315673828034
142.85,134.52448,8.325524902343744
114.33,124.28463,-9.954629821777345
112.45,100.746735,11.703265380859378
111.67,94.61762,17.05237762451172
110.89,81.57341,29.316589965820313
108.22,93.68536,14.534636230468749
87.07,87.8028,-0.7328030395507881
87.03,70.7797,16.250298767089845
87.04,75.51039,11.529608764648444
98.4,94.65378,3.7462219238281307
87.03,114.0452,-27.015196533203124
79.9,99.51235,-19.612351989746088
90.01,91.09981,-1.0898077392578074
80.61,98.875404,-18.265404357910157
49.92,53.950092,-4.030092315673826
28.67,30.690315,-2.0203152465820295
27.36,24.427021,2.9329789733886713
15.39,40.404087,-25.01408706665039
8.91,31.48596,-22.575960006713867
8.41,29.334805,-20.92480453491211
10.15,43.55592,-33.4059196472168
49.59,60.043175,-10.45317474365234
107.27,101.556786,5.713214416503902
141.03,145.35107,-4.321074218749999
148.97,156.52016,-7.550156860351564
140.1,134.69432,5.405679321289057
132.1,131.27971,0.8202911376953068
108.03,130.4634,-22.43339416503906
55.23,91.57766,-36.3476596069336
55.44,43.798687,11.641313018798826
54.12,28.772066,25.34793388366699
52.25,58.998573,-6.748573303222656
50.1,45.31579,4.784211730957033
76.04,45.32905,30.710951843261725
128.32,93.666245,34.653755493164056
268.44,144.64754,123.79246276855469
234.52,268.46817,-33.948170166015615
229.62,117.12328,112.49671661376954
173.82,155.8886,17.931404418945306
95.87,154.4656,-58.59560668945312
90.62,49.735,40.88499938964844
82.19,57.235806,24.95419448852539
119.9,72.99262,46.907377624511724
158.21,96.23006,61.979943237304695
152.09,145.51436,6.575641479492191
101.63,166.94849,-65.318486328125
229.62,134.17033,95.44966613769532
146.48,358.9091,-212.42908813476564
229.69,93.63472,136.05528015136719
275.17,224.40083,50.7691668701172
157.28,215.35892,-58.078917236328124
123.41,88.49145,34.91855255126953
112.16,34.398647,77.76135269165039
108.74,89.56624,19.173761596679682
