actual,predicted,error
219.64,162.49461,57.14538635253905
122.76,161.35902,-38.59902404785156
195.18,112.62864,82.5513607788086
223.7,155.7252,67.97479553222655
218.26,174.26686,43.99313903808593
239.32,182.298,57.02199584960937
182.8,183.43988,-0.6398803710937386
199.39,166.05978,33.33021606445311
400.06,198.32704,201.73295837402344
290.0,332.21124,-42.21124267578125
239.4,213.79366,25.606344604492193
197.03,156.87265,40.157349853515626
169.33,152.77167,16.558332519531263
122.06,133.60382,-11.543820800781248
109.71,100.41672,9.293282470703119
104.91,99.622696,5.287304077148434
99.0,92.80196,6.198036193847656
97.77,90.895164,6.874835510253902
98.78,97.96675,0.8132489013671886
97.33,107.86368,-10.533677978515627
203.5,118.15474,85.34526062011719
289.99,224.5003,65.48969482421876
179.81,265.82733,-86.01733154296875
63.44,182.10745,-118.66745239257813
56.77,91.514046,-34.74404571533203
29.43,64.53494,-35.104942626953125
28.36,43.21487,-14.85487045288086
21.31,37.16786,-15.857858123779298
5.75,35.422974,-29.6729736328125
25.95,23.588518,2.361481857299804
36.81,58.357,-21.546998443603513
169.49,87.09047,82.39953063964845
189.99,200.47748,-10.487478027343741
160.51,243.03368,-82.52367614746095
172.33,169.94176,2.388242797851575
79.97,148.03375,-68.06375244140625
98.6,73.26368,25.336320495605463
25.78,84.07194,-58.291937561035155
25.05,30.714931,-5.664931488037109
22.97,39.18186,-16.211861877441407
20.16,29.05758,-8.897580947875976
22.02,27.480524,-5.460524063110352
31.94,33.018265,-1.0782647705078112
79.9,61.768715,18.13128509521485
109.54,110.41606,-0.8760614013671812
129.26,150.95973,-21.69973205566407
189.99,151.28775,38.702249755859384
102.08,152.79753,-50.71753112792969
74.17,83.82404,-9.65404327392578
15.91,59.975346,-44.06534561157227
10.65,16.783037,-6.133037185668945
76.69,17.950453,58.73954719543457
31.45,64.872795,-33.422795104980466
177.5,50.84705,126.65295028686523
89.6,151.72029,-62.12029113769532
125.84,122.123726,3.716274108886722
290.0,156.27115,133.72885131835938
312.46,281.9434,30.516610107421855
291.64,242.23796,49.4020391845703
166.61,183.83195,-17.221954956054674
125.96,128.69257,-2.7325659179687563
118.61,103.125854,15.4841455078125
22.04,97.50139,-75.4613885498047
22.06,41.56248,-19.502480926513673
19.95,35.062393,-15.112393188476563
5.29,27.37304,-22.08303924560547
25.28,14.368039,10.91196086883545
36.94,40.46197,-3.5219712829589866
40.0,57.737175,-17.73717498779297
36.97,62.95245,-25.982449798583986
22.02,53.76301,-31.74300811767578
4.81,31.663506,-26.85350555419922
3.07,11.385849,-8.315848999023437
2.73,-0.45322526,3.183225255012512
1.08,-4.869247,5.949246959686279
1.05,-0.54599184,1.595991837978363
-0.8,-2.9420173,2.1420173168182375
1.51,4.0106244,-2.500624408721924
7.29,10.699271,-3.4092712020874023
63.2,35.865086,27.334914398193362
104.36,91.13649,13.223510131835937
149.53,131.05852,18.471482543945314
85.18,140.50797,-55.32796508789062
53.95,64.55374,-10.603741455078122
51.13,26.245972,24.884028320312503
48.86,40.04415,8.815848693847656
43.18,41.11629,2.0637089538574216
22.04,37.47509,-15.43509002685547
15.89,20.237396,-4.347396240234374
5.1,15.754731,-10.654731178283692
3.9,10.015203,-6.115203475952148
5.1,9.3260975,-4.226097488403321
22.07,11.522188,10.547811813354492
22.01,34.01933,-12.00932907104492
10.17,20.75742,-10.58741958618164
35.0,7.875961,27.12403917312622
61.37,49.417625,11.952374572753904
59.69,54.916164,4.773835601806638
43.3,47.841022,-4.541022491455081
55.16,35.43632,19.723678741455075
99.96,51.2096,48.75040145874023
87.03,92.79564,-5.765639038085936
253.33,89.42644,163.90356262207033
250.0,188.09497,61.905029296875
199.96,215.96896,-16.008963623046867
276.77,189.12076,87.64924194335936
276.7,195.45523,81.24476928710936
276.75,186.06941,90.68058776855469
230.26,166.51257,63.74742675781249
176.29,137.51819,38.77181152343749
276.69,133.14517,143.54482788085937
250.09,158.08078,92.00921997070313
88.19,191.10641,-102.91641479492188
88.2,81.967545,6.23245544433594
240.0,92.40516,147.59484100341797
183.7,176.17834,7.521655273437489
640.03,182.25478,457.7752239990234
773.0,306.12015,466.8798522949219
312.56,338.29144,-25.731442871093748
250.04,259.15616,-9.116158447265633
325.01,216.95581,108.05418945312499
276.87,249.79028,27.079716796875005
276.65,237.90363,38.74637451171873
276.66,231.73428,44.9257165527344
312.6,247.08588,65.51412353515627
276.68,269.74188,6.938117675781257
312.6,293.83032,18.769677734375023
411.71,301.48837,110.2216271972656
619.32,381.73828,237.58171875000005
483.05,376.82446,106.22553710937501
312.53,298.16916,14.360841064453098
143.97,205.37311,-61.40310791015625
183.4,140.50668,42.89331665039063
102.39,142.36334,-39.97334228515625
250.03,141.0193,109.01069763183594
189.99,177.54361,12.446390380859384
184.7,113.40111,71.29889221191405
99.95,124.03653,-24.086529541015622
115.39,146.80008,-31.410079345703124
312.57,165.60916,146.96083862304687
565.04,299.401,265.63899902343746
600.0,324.56583,275.4341735839844
312.5,431.5936,-119.09359741210938
233.37,358.94864,-125.57863891601562
87.23,279.2655,-192.03550292968748
73.21,141.0891,-67.87909606933594
22.02,121.71624,-99.69623992919922
8.44,87.13425,-78.69424682617188
28.84,92.376686,-63.5366860961914
11.12,101.05577,-89.93577087402343
77.55,100.594315,-23.044314575195315
138.47,144.54442,-6.074418334960939
304.76,219.36658,85.39342285156249
290.0,322.69916,-32.69915771484375
140.19,251.31888,-111.12887817382813
230.75,140.44258,90.30741882324219
96.49,172.99034,-76.50034118652344
80.18,92.655045,-12.475044555664056
5.1,99.478775,-94.37877502441407
5.3,47.606937,-42.30693740844727
22.01,26.85686,-4.846859207153319
5.1,35.65769,-30.55768814086914
70.75,37.372383,33.37761688232422
87.49,94.340546,-6.85054565429688
225.0,130.8806,94.11940002441406
152.45,232.82936,-80.37936096191407
81.49,156.5606,-75.07059265136719
7.3,82.25155,-74.95154876708985
3.09,19.920982,-16.830982360839844
0.97,20.745174,-19.775174407958986
-0.04,10.886044,-10.926043548583984
-0.36,12.565432,-12.925431594848632
-0.3,13.639185,-13.939184951782227
-0.04,16.100885,-16.14088539123535
16.94,24.889828,-7.949827728271483
94.79,86.63398,8.156020202636725
146.99,150.77028,-3.7802789306640534
166.84,183.81886,-16.97886291503906
146.74,161.4492,-14.709203491210928
108.25,131.93591,-23.6859130859375
85.05,92.67873,-7.628726196289065
73.19,64.24973,8.940267028808591
65.73,63.65899,2.0710110473632852
65.87,56.710987,9.159012908935551
65.89,59.87772,6.01228012084961
67.85,60.578632,7.271367645263666
69.87,69.93963,-0.0696286010742142
107.69,78.766594,28.92340606689453
137.43,137.7089,-0.2788928222656182
164.31,149.46149,14.848513183593752
106.0,140.21999,-34.21998596191406
69.66,86.88927,-17.22926696777344
37.1,57.621323,-20.521322631835936
-0.25,27.344995,-27.594995498657227
-1.46,2.718168,-4.178168020248413
-8.09,2.0221143,-10.112114276885986
-5.38,-1.6743088,-3.705691223144531
-0.58,2.3179173,-2.8979173469543458
16.89,16.94353,-0.053529129028319744
60.61,69.57738,-8.967377319335938
142.82,111.62404,31.19596130371093
225.11,181.64775,43.462249145507826
85.01,202.48282,-117.47281860351562
85.03,78.32144,6.708558349609376
38.02,68.24678,-30.22678039550781
32.21,30.405733,1.804266891479493
40.12,32.50725,7.612748260498044
27.47,41.12705,-13.657048492431642
38.37,23.5902,14.779799575805662
43.38,34.490597,8.889403228759768
25.02,54.05853,-29.038528900146485
91.52,43.73082,47.78918029785156
85.12,117.02259,-31.902590637207027
148.35,103.51556,44.834443664550776
81.74,122.477936,-40.73793579101563
81.77,70.81824,10.951762695312496
40.12,64.86652,-24.746523742675784
8.51,34.406384,-25.8963835144043
1.06,12.419112,-11.35911220550537
-0.03,4.391287,-4.421286849975586
-1.05,6.2820034,-7.332003402709961
1.08,17.905865,-16.825864715576174
7.29,21.209589,-13.919589004516602
72.95,50.20115,22.748851013183597
64.5,111.670685,-47.170684814453125
133.22,92.00943,41.210570068359374
124.24,127.24481,-3.004812011718755
55.03,104.72276,-49.692763061523436
53.78,38.902824,14.877175598144532
50.06,43.767223,6.292776641845705
35.77,50.66527,-14.8952717590332
30.68,39.3843,-8.704300231933594
26.27,33.033043,-6.763042907714844
19.73,22.209784,-2.479783554077148
29.59,20.293793,9.296207275390625
30.79,42.7185,-11.92849822998047
36.51,47.893753,-11.383753051757814
31.06,50.322186,-19.262185516357423
13.83,32.616104,-18.786104125976564
5.1,9.301377,-4.201377296447754
1.07,4.5455894,-3.475589447021484
-0.55,-2.161021,1.6110209941864013
-3.55,-5.4444933,1.8944932937622072
-5.65,-7.2561245,1.6061244964599606
-5.41,-6.2813134,0.8713134193420409
-4.78,-3.224848,-1.5551519680023196
-0.73,0.6522469,-1.38224689245224
4.22,18.032412,-13.812411575317384
56.5,42.98581,13.514190673828125
76.8,86.09734,-9.297343444824222
55.59,66.10231,-10.512310180664059
64.32,38.90103,25.418968505859368
59.69,40.03324,19.65675872802734
55.53,37.35112,18.178880004882814
70.45,48.0642,22.385798645019534
59.46,60.342457,-0.8824568176269523
59.77,51.164112,8.60588790893555
56.3,52.64354,3.6564605712890597
53.88,52.782757,1.0972431945800807
59.35,55.29073,4.059270477294923
61.05,61.635563,-0.5855628967285185
76.94,59.865715,17.07428497314453
42.38,67.51867,-25.138669128417966
3.68,34.81066,-31.13066131591797
0.27,4.87662,-4.606619815826416
-4.05,-0.2947789,-3.7552210867404936
-3.91,-5.9884243,2.078424301147461
-6.73,-7.3816,0.651599903106689
-10.42,-3.0561216,-7.363878412246704
-5.46,-3.3733163,-2.086683712005615
2.43,3.1661696,-0.7361696434020994
14.6,29.818535,-15.218534851074219
125.04,49.741253,75.29874710083008
141.18,133.99387,7.186134033203132
138.21,139.54504,-1.335043945312492
123.41,101.89905,21.510952148437497
92.18,94.851845,-2.6718447875976494
64.99,76.98403,-11.994031677246099
58.19,55.7166,2.4734014892578102
58.1,51.04844,7.051560974121095
57.97,57.498062,0.47193786621093636
56.95,57.72498,-0.7749794006347628
87.02,67.3606,19.659396667480465
159.04,102.04459,56.995406188964836
131.96,169.87651,-37.91651062011718
182.83,154.50241,28.327589111328138
152.73,160.37015,-7.640147705078135
107.84,127.236885,-19.396885070800778
60.87,93.22267,-32.352671508789065
50.74,58.840313,-8.10031295776367
40.06,50.546974,-10.486974182128904
18.33,46.17055,-27.84055130004883
36.81,35.677597,1.1324029541015648
49.27,54.138836,-4.868835906982419
52.97,71.26221,-18.29220703125
99.72,85.47648,14.243521423339843
132.99,135.72437,-2.734365234374991
174.29,184.87575,-10.58574768066407
164.84,191.29012,-26.45011535644531
134.82,135.32202,-0.5020214843750068
118.01,107.18642,10.823583374023443
60.88,93.67937,-32.799367065429685
68.09,59.919346,8.170654144287113
66.07,68.79943,-2.7294308471679756
67.85,71.92226,-4.072256469726568
68.48,69.086296,-0.6062960815429648
66.42,78.28174,-11.861738281249998
111.74,94.09524,17.6447622680664
140.85,137.90732,2.9426818847656193
181.54,165.06493,16.475073852539055
136.77,182.35222,-45.58221862792968
67.58,114.87852,-47.29851715087891
47.26,57.63558,-10.37557815551758
34.5,35.75247,-1.2524681091308594
22.52,35.460674,-12.940674285888672
8.22,24.107725,-15.887725143432617
10.63,16.668148,-6.038148040771484
44.66,15.217656,29.442343864440915
12.42,54.095924,-41.675924377441405
94.88,55.364216,39.51578414916992
125.59,124.03985,1.5501516723632847
209.31,172.22534,37.084658203125
227.44,187.90385,39.53614562988281
145.39,171.73741,-26.34741149902345
122.5,108.5079,13.992103576660156
107.6,95.00087,12.599130249023432
84.0,93.30763,-9.307632446289062
55.0,76.26497,-21.264968872070312
38.64,53.9758,-15.335799560546874
26.98,39.057922,-12.07792236328125
27.07,42.12821,-15.05820816040039
84.0,63.686966,20.313034057617188
157.54,113.44852,44.09148315429687
145.68,178.7901,-33.11010009765624
69.28,148.78226,-79.50225708007812
61.95,58.434025,3.515975189208987
28.12,40.093185,-11.973185424804687
27.06,21.42176,5.6382394409179675
11.74,24.939625,-13.199624786376953
5.43,10.579729,-5.149729080200196
10.8,8.162694,2.6373060226440437
22.07,17.187069,4.882931060791016
23.85,39.0827,-15.232698822021483
26.74,53.020256,-26.28025604248047
27.98,73.12064,-45.14064361572265
58.88,71.561264,-12.681264038085935
59.71,69.2661,-9.556098022460937
57.86,60.77916,-2.919159545898438
47.04,51.91807,-4.878071746826173
53.04,42.979805,10.060195007324218
27.64,47.21744,-19.57744155883789
27.61,26.548494,1.0615056610107416
28.51,24.490627,4.019372711181642
29.6,28.38301,1.216989135742189
22.08,35.70364,-13.623639984130861
92.02,37.737774,54.282226104736324
129.37,109.006424,20.363576049804692
174.97,143.89465,31.0753466796875
136.58,154.29543,-17.71542541503905
90.49,106.66154,-16.17153717041016
44.16,73.38268,-29.222682800292972
30.15,36.564644,-6.414643859863283
27.92,27.153563,0.7664374542236345
4.94,22.514263,-17.57426315307617
3.44,8.602194,-5.162193832397461
7.08,8.711653,-1.6316527557373046
8.68,21.048094,-12.368093795776367
42.15,26.22604,15.92396011352539
108.41,76.053955,32.356044921875
227.52,127.77289,99.74711181640626
227.59,197.48586,30.10414489746094
138.98,145.26927,-6.289271850585948
98.11,101.80988,-3.699883117675782
22.08,72.079346,-49.999345703125
13.15,28.118761,-14.96876106262207
10.66,20.852652,-10.192651596069336
10.68,9.624044,1.0559555816650388
8.19,11.366743,-3.176743087768555
8.19,16.928316,-8.738316116333008
76.75,34.775215,41.97478485107422
99.68,98.30648,1.373519592285163
168.6,127.31105,41.28894958496093
209.2,159.50226,49.69774169921874
85.63,168.47095,-82.840947265625
99.93,68.14008,31.789916687011726
29.99,81.99779,-52.00778747558594
22.04,26.106253,-4.066252670288087
10.07,17.186571,-7.11657112121582
9.09,10.028809,-0.9388085937500001
12.21,13.300278,-1.0902777099609366
29.4,20.794437,8.605562591552733
75.95,57.940376,18.00962371826172
127.84,100.01774,27.822261657714847
165.93,171.62222,-5.692222900390618
176.85,180.28485,-3.4348510742187557
140.08,136.94487,3.135130004882825
73.49,106.44124,-32.95123840332032
35.47,56.62303,-21.15303161621094
99.99,29.949812,70.04018806457519
105.39,74.81247,30.577530517578126
101.84,91.59213,10.247867431640628
99.3,88.80409,10.495907592773435
100.16,92.549614,7.610386047363278
100.3,99.94106,0.3589370727539034
106.16,100.542854,5.617145690917965
27.42,121.11029,-93.69029052734375
48.39,51.3278,-2.9378007507324213
28.8,44.503983,-15.703982543945312
7.3,30.615555,-23.315554809570312
0.0,8.937905,-8.937905311584473
-5.63,4.2148905,-9.844890480041503
-14.62,-3.8405476,-10.779452438354491
-18.22,-3.5004177,-14.719582290649413
-5.9,1.4620095,-7.3620095491409305
1.99,6.685116,-4.695115814208984
51.31,33.233696,18.076304016113284
113.87,83.886246,29.983754272460942
147.14,132.27806,14.861939086914049
209.38,148.32959,61.050410156249995
140.17,157.69666,-17.526655273437513
104.71,104.86176,-0.1517630004882875
72.43,86.5494,-14.119400329589837
86.61,68.22554,18.384459838867187
62.92,71.52781,-8.607809143066405
49.9,63.10281,-13.20280990600586
45.07,42.50733,2.562668151855469
85.39,45.38549,40.00450958251953
189.99,80.62983,109.36017059326173
85.4,141.73947,-56.33947143554687
27.75,94.94337,-67.19336700439453
14.15,31.073587,-16.92358741760254
8.43,10.666123,-2.236123390197754
2.67,7.7666607,-5.096660690307617
0.09,-0.9926655,1.0826655292510987
-1.78,-4.7796125,2.99961254119873
-3.11,-6.1203184,3.010318412780762
-2.71,-7.160024,4.450024166107178
-0.2,-2.086574,1.8865740776062012
1.99,3.6095655,-1.6195654964447022
32.28,24.677086,7.602914123535157
101.74,85.30686,16.43313812255859
133.96,131.78624,2.1737603759765705
70.53,148.4281,-77.8981005859375
29.13,63.768394,-34.63839447021485
44.14,21.363499,22.77650131225586
20.08,35.21626,-15.136259002685549
5.0,20.718327,-15.718326568603516
1.25,8.58558,-7.335579872131348
1.09,1.4671195,-0.37711945533752433
3.44,3.6138244,-0.1738243675231934
3.01,21.847178,-18.837177505493166
39.59,41.151127,-1.5611268615722622
47.6,76.68298,-29.0829833984375
56.61,81.13143,-24.521431579589844
65.52,70.00047,-4.4804730224609415
51.79,45.922344,5.867655792236327
48.52,34.09437,14.425628204345706
45.55,41.844177,3.705822753906247
44.76,40.091557,4.668443450927732
43.88,40.828934,3.05106628417969
43.8,43.60616,0.19384078979491903
44.61,46.364918,-1.7549177551269537
47.45,51.284195,-3.8341949462890597
102.94,58.15695,44.78304809570312
128.8,107.59032,21.209683227539074
229.5,157.54536,71.95463562011719
219.43,226.55702,-7.127022094726556
107.51,156.35172,-48.84171508789062
87.06,90.45557,-3.3955664062499977
79.46,67.67691,11.783089599609369
77.29,67.83311,9.4568930053711
64.13,71.13225,-7.002247924804692
69.78,61.077263,8.702737121582032
64.0,70.27035,-6.270347595214844
70.04,72.13708,-2.0970773315429625
85.39,94.15954,-8.769538269042968
114.65,109.90538,4.744619750976568
114.82,132.72015,-17.900153808593757
86.99,114.21987,-27.2298715209961
54.38,70.65942,-16.279416198730466
20.03,45.993496,-25.96349594116211
4.65,20.28417,-15.634170150756836
1.95,9.429733,-7.479733276367187
2.38,3.558436,-1.1784359169006349
3.99,3.6175802,0.37241982460021994
7.06,11.447087,-4.387087287902832
8.82,24.341227,-15.521226577758789
37.61,45.201054,-7.591053619384766
108.15,94.515495,13.634504699707037
138.04,153.1415,-15.10149475097657
69.16,159.52032,-90.36032470703125
25.08,57.958134,-32.87813369750977
15.48,19.969023,-4.489022750854492
8.75,17.148764,-8.398763656616211
3.48,9.788285,-6.3082852554321285
3.43,5.3825836,-1.9525836181640623
2.24,2.9921317,-0.75213171005249
3.85,4.565228,-0.71522798538208
12.41,16.484402,-4.074401702880859
40.29,33.626118,6.663882293701171
45.67,89.32952,-43.65952117919922
48.78,76.42041,-27.64041015625
49.18,55.96917,-6.789169616699219
48.09,40.804855,7.285144653320316
49.41,38.30326,11.10673919677734
44.09,39.98223,4.107768859863285
34.83,37.59164,-2.761640472412111
21.96,35.34196,-13.381960906982421
25.51,21.48146,4.028539428710939
31.29,27.906,3.3839998626708976
66.25,41.94457,24.305431365966797
94.56,76.779785,17.780214843750002
112.67,104.37295,8.297052307128908
142.58,135.70544,6.8745556640625125
113.7,134.84007,-21.140072631835935
65.26,99.54169,-34.281687011718745
52.59,53.60513,-1.015129241943356
51.57,41.5055,10.064499206542969
46.9,48.18499,-1.2849899291992202
46.38,42.148087,4.23191345214844
46.18,42.496666,3.683334045410156
46.64,44.305363,2.334637298583985
46.7,48.831806,-2.1318061828613253
89.68,57.524776,32.15522354125977
126.2,111.15913,15.040873718261722
173.2,137.15167,36.04832763671874
125.44,153.4785,-28.03850036621094
93.53,103.647354,-10.117354125976561
65.79,78.66182,-12.871819458007806
11.58,59.653732,-48.07373229980469
28.79,10.101809,18.688191452026366
25.4,33.21691,-7.81691131591797
10.3,24.755447,-14.455447387695312
56.59,25.074766,31.515233840942386
86.51,71.606995,14.903005371093755
116.9,108.88589,8.014112854003912
169.81,136.35495,33.45505004882813
190.0,207.47983,-17.479827880859375
124.05,165.14009,-41.090090942382815
86.3,102.8752,-16.575198364257815
49.29,70.993454,-21.70345397949219
48.9,36.634705,12.265295410156249
46.59,41.57641,5.013591613769535
47.83,43.03672,4.793279724121092
47.68,44.81005,2.869949035644531
47.44,46.274334,1.1656660461425759
48.37,54.15423,-5.784228210449221
77.22,63.359722,13.860277862548827
79.93,101.98189,-22.051887817382806
62.03,104.92931,-42.89931365966797
40.71,73.47427,-32.764273681640624
48.61,32.814888,15.795111999511718
47.15,45.763245,1.3867553710937486
45.66,39.406864,6.253135833740231
47.89,40.108852,7.781147613525391
46.68,43.27717,3.4028317260742185
46.21,43.3723,2.8377008056640634
14.65,46.18087,-31.530870056152345
43.1,27.313103,15.786897277832033
81.98,68.34444,13.635563354492191
105.69,107.933136,-2.2431359863281273
127.75,126.623116,1.1268844604492188
92.25,135.2655,-43.0155029296875
103.43,83.251915,20.178085021972663
95.9,83.626,12.274000549316412
48.33,76.52985,-28.19984619140625
91.07,50.578274,40.491726226806634
81.44,71.888,9.551999511718748
85.92,75.236824,10.68317596435547
83.95,78.58571,5.36429138183594
86.48,80.00469,6.475307922363285
92.4,89.84139,2.558607482910162
59.99,106.42665,-46.43665100097656
55.05,59.328682,-4.278681945800784
60.08,45.78228,14.29772003173828
54.25,52.124893,2.1251068115234375
20.01,43.91433,-23.904329528808592
5.47,18.567596,-13.097596435546876
1.92,9.38963,-7.469630317687988
3.24,2.0148034,1.2251965904235842
7.09,3.7345424,3.3554576301574706
20.08,18.821981,1.2580185699462874
61.03,37.877514,23.152486114501954
111.54,82.862885,28.67711547851563
118.98,120.56236,-1.5823626708984335
130.74,129.8175,0.9224951171875091
142.85,126.48572,16.364282226562494
114.33,119.49131,-5.161310119628908
112.45,99.52779,12.92221374511719
91.07,94.38853,-3.318526916503913
81.44,84.6119,-3.171900329589846
85.92,71.998276,13.921724243164064
83.95,77.577675,6.372325134277347
86.48,79.17999,7.300007324218754
92.4,84.915474,7.484526062011724
59.99,103.41564,-43.42564178466797
55.05,58.02567,-2.9756690979003935
60.08,48.16013,11.919870452880858
54.25,59.918327,-5.668327331542969
20.01,43.637764,-23.62776397705078
5.47,18.254328,-12.784327774047853
1.92,7.3797216,-5.459721641540527
3.24,2.4740071,0.7659928703308108
7.09,1.3331212,5.756878819465637
20.08,12.848374,7.231625633239744
61.03,34.69059,26.339410095214845
111.54,70.22115,41.31884674072266
118.98,110.419495,8.560505371093754
130.74,123.51436,7.225641479492197
142.85,145.4299,-2.5799011230468807
114.33,130.39507,-16.06506530761719
112.45,97.725685,14.724314880371097
111.67,97.26257,14.407426757812502
110.89,94.272354,16.617645874023438
108.22,95.15265,13.067351074218749
87.07,96.859985,-9.789985351562507
87.03,83.38382,3.646180419921876
87.04,83.9496,3.0903997802734438
98.4,91.220535,7.179464721679693
87.03,110.17629,-23.146292419433593
79.9,109.1336,-29.233598327636713
90.01,97.76551,-7.755510559082026
80.61,103.81279,-23.202789916992188
49.92,81.17388,-31.253881530761717
28.67,45.74623,-17.07623107910156
27.36,35.700623,-8.34062255859375
15.39,36.533215,-21.143214569091796
8.91,31.49984,-22.589839782714844
8.41,21.383764,-12.973764266967773
10.15,20.83063,-10.680629348754882
49.59,49.489094,0.10090621948242529
107.27,87.70211,19.567889709472652
141.03,132.95845,8.071549682617189
148.97,178.203,-29.2330029296875
140.1,159.92642,-19.82642211914063
132.1,114.92208,17.17791900634765
108.03,107.02116,1.0088436889648449
55.23,96.530685,-41.30068542480469
55.44,54.110622,1.3293775939941384
54.12,58.43506,-4.315058593750003
52.25,56.733078,-4.4830780029296875
50.1,51.718296,-1.6182960510253892
76.04,55.455647,20.584353485107428
128.32,88.42712,39.892883605957024
268.44,123.87377,144.56622833251953
234.52,200.54564,33.97436096191407
229.62,150.06718,79.55281555175782
173.82,147.89752,25.922478027343743
95.87,115.22857,-19.358569030761714
90.62,91.521805,-0.901804809570308
82.19,84.78945,-2.599451599121096
119.9,81.45029,38.44971313476563
