actual,predicted,error
161.92,110.33281,51.5871905517578
138.84,127.716,11.123996582031253
125.76,115.815834,9.944165954589849
115.17,112.934975,2.2350253295898455
102.55,104.99403,-2.4440338134765653
101.94,99.67332,2.2666830444335915
25.04,35.993042,-10.9530419921875
25.22,39.871616,-14.651616363525392
103.08,84.59525,18.484747009277342
108.38,121.83022,-13.450223083496098
137.57,156.98187,-19.411872558593757
142.74,141.98792,0.7520849609375091
127.41,142.73831,-15.328311767578128
85.1,96.701385,-11.60138549804688
57.42,64.54459,-7.1245938110351545
44.51,39.28603,5.22397018432617
37.89,37.65598,0.23402084350585994
39.45,37.565647,1.8843528747558622
71.43,51.603264,19.826736145019538
96.7,90.803825,5.896174621582034
112.89,114.07886,-1.1888574218749994
145.95,151.38925,-5.439251708984386
156.54,159.05853,-2.518532714843758
137.44,131.92387,5.51612609863281
106.64,108.61828,-1.9782785034179682
94.12,99.86779,-5.747790222167964
65.15,58.8412,6.308798217773443
55.23,58.69464,-3.464641113281253
56.43,54.356567,2.0734326171874997
56.22,50.861694,5.358305664062499
65.41,53.827297,11.582702789306637
67.39,54.901062,12.48893798828125
72.49,66.077446,6.412554016113276
99.69,83.63154,16.058461608886716
134.58,134.89162,-0.31161682128905
205.19,224.37773,-19.18773132324219
205.19,217.44344,-12.253435668945315
219.64,214.60126,5.038742675781236
122.76,129.9969,-7.236902465820307
195.18,124.54266,70.63733642578126
223.7,186.11656,37.58343811035155
218.26,254.45871,-36.198709716796884
239.32,195.2256,44.09439880371093
182.8,151.96423,30.83576660156251
199.39,169.64497,29.745026245117174
400.06,184.13913,215.92087036132813
290.0,292.93082,-2.930816650390625
239.4,237.34392,2.056082153320318
197.03,142.33154,54.69845703125
169.33,109.947914,59.382085876464856
122.06,108.35188,13.70811706542969
109.71,105.97318,3.7368173217773375
104.91,94.63631,10.273693237304684
99.0,81.77113,17.228866577148438
97.77,75.41438,22.355617065429684
98.78,85.57184,13.208161621093751
97.33,94.235405,3.0945950317382795
203.5,202.96082,0.5391845703125
289.99,304.21338,-14.223378906249991
179.81,204.45714,-24.647138061523435
63.44,119.569534,-56.129534301757815
56.77,42.068935,14.701064605712894
29.43,20.763208,8.666791610717773
28.36,42.88775,-14.52774871826172
21.31,28.313177,-7.00317710876465
5.75,22.085398,-16.335397720336914
25.95,27.827497,-1.8774974822998054
36.81,25.897013,10.912987289428713
169.49,167.52455,1.9654486083984466
189.99,190.75165,-0.7616479492187409
160.51,166.69069,-6.180689086914072
172.33,171.99318,0.33682067871095
79.97,137.66547,-57.69546630859375
98.6,100.29626,-1.6962570190429744
25.78,34.48993,-8.709929199218749
25.05,38.672222,-13.622222137451171
22.97,17.969645,5.00035545349121
20.16,20.028101,0.13189903259277358
22.02,30.64816,-8.628160934448243
31.94,17.933863,14.006137313842775
79.9,61.230045,18.66995468139649
109.54,109.74102,-0.2010202026367125
129.26,126.56613,2.693868408203116
189.99,199.98381,-9.993810424804678
102.08,104.211075,-2.131074829101564
74.17,115.91929,-41.749288635253905
15.91,50.574577,-34.66457733154297
10.65,27.511332,-16.86133155822754
76.69,73.68056,3.0094427490234352
31.45,56.453163,-25.003163146972657
177.5,120.16853,57.33146667480469
89.6,46.478176,43.121823883056635
125.84,151.33247,-25.49247375488281
290.0,291.4848,-1.48480224609375
312.46,340.13077,-27.670767822265645
291.64,295.96838,-4.328383789062514
166.61,75.53737,91.07263122558595
125.96,110.01405,15.945946655273431
118.61,132.21841,-13.608414306640626
22.04,48.06909,-26.029091796875
22.06,21.308443,0.7515569305419909
19.95,18.669252,1.2807476043701165
5.29,1.1225384,4.167461552619934
25.28,-1.5719806,26.851980595588685
36.94,6.959796,29.980204048156736
40.0,30.054998,9.945001602172852
36.97,15.141665,21.8283345413208
22.02,4.306987,17.713013191223144
4.81,14.968844,-10.158844413757325
3.07,0.8310498,2.2389502000808714
2.73,-5.657384,8.387383918762207
1.08,-5.727498,6.807498054504395
1.05,2.305087,-1.2550870895385742
-0.8,0.8723248,-1.672324824333191
1.51,10.099132,-8.58913158416748
7.29,6.167697,1.1223030471801758
63.2,54.616432,8.583567810058597
104.36,104.30264,0.05735717773437443
149.53,148.34573,1.1842663574218761
85.18,68.08175,17.098251037597663
53.95,43.7296,10.220401000976565
51.13,44.62903,6.500971679687503
48.86,40.7174,8.14260040283203
43.18,46.242607,-3.062607116699219
22.04,29.843813,-7.803812942504884
15.89,15.735728,0.1542717361450201
5.1,7.653636,-2.553635978698731
3.9,10.491351,-6.591351127624511
5.1,5.5369444,-0.4369443893432621
22.07,7.580447,14.489552803039551
22.01,22.482927,-0.47292732238769375
10.17,16.4237,-6.253700332641602
35.0,3.5878706,31.412129402160645
61.37,49.825516,11.544484252929685
59.69,54.074875,5.61512512207031
43.3,21.870943,21.42905693054199
55.16,12.164538,42.99546161651611
99.96,69.97472,29.985283813476556
87.03,71.0294,16.000596313476564
253.33,234.08092,19.249082641601575
250.0,246.91232,3.087677001953125
199.96,186.47502,13.48497863769532
276.77,226.09592,50.67408325195311
276.7,268.7432,7.956805419921864
276.75,259.91815,16.83184814453125
230.26,207.69917,22.56082702636718
176.29,163.75114,12.538855590820305
276.69,281.42218,-4.732180175781252
250.09,290.04208,-39.95208374023437
88.19,121.79273,-33.60273223876953
88.2,78.96934,9.230662536621097
240.0,148.38663,91.61337280273438
183.7,281.58542,-97.88541870117189
640.03,117.901955,522.1280453491211
773.0,738.10034,34.899658203125
312.56,462.85242,-150.2924169921875
250.04,141.39722,108.64278320312499
325.01,174.43144,150.5785577392578
276.87,519.58417,-242.71416748046875
276.65,139.51466,137.13533630371091
276.66,238.5729,38.0870935058594
312.6,278.24664,34.35335693359377
276.68,306.75427,-30.074272460937493
312.6,241.59766,71.00234375000002
411.71,318.9174,92.79261108398435
619.32,556.3114,63.00859863281255
483.05,447.5254,35.52460937500001
312.53,174.14926,138.3807385253906
143.97,143.06151,0.9084918212890614
183.4,115.37888,68.0211166381836
102.39,98.35184,4.038162841796876
250.03,175.44212,74.58787658691406
189.99,141.50569,48.4843084716797
184.7,120.782425,63.917575073242176
99.95,132.66486,-32.71485595703125
115.39,95.202515,20.1874853515625
312.57,186.8669,125.70310241699218
565.04,592.6325,-27.592507324218786
600.0,643.14984,-43.14984130859375
312.5,379.66595,-67.16595458984375
233.37,132.79042,100.57957946777344
87.23,131.42488,-44.19488098144531
73.21,89.47689,-16.26689056396485
22.02,67.80662,-45.78661773681641
8.44,83.387856,-74.94785552978516
28.84,65.404175,-36.5641748046875
11.12,56.32579,-45.20579040527344
77.55,79.38409,-1.8340866088867216
138.47,153.84883,-15.378831176757814
304.76,318.24295,-13.482950439453134
290.0,304.5918,-14.591796875
140.19,183.2964,-43.106401977539065
230.75,121.38847,109.36152648925781
96.49,168.38992,-71.89992309570313
80.18,79.15744,1.0225598144531318
5.1,46.03529,-40.935289764404295
5.3,50.320602,-45.02060241699219
22.01,-0.5149127,22.524912724494936
5.1,27.036486,-21.93648567199707
70.75,17.969194,52.780805587768555
87.49,83.23977,4.250231018066401
225.0,214.833,10.167007446289062
152.45,154.92644,-2.476437377929699
81.49,111.21582,-29.725820312500005
7.3,80.81389,-73.51388854980469
3.09,46.125362,-43.03536239624023
0.97,36.049103,-35.079102783203126
-0.04,45.571014,-45.611014404296874
-0.36,24.468592,-24.828591690063476
-0.3,0.92899597,-1.228995966911316
-0.04,-11.03494,10.994939765930177
16.94,9.700511,7.239489021301271
94.79,66.09907,28.690932312011725
146.99,157.52129,-10.531286010742178
166.84,170.96704,-4.127041015624997
146.74,144.5528,2.187204589843759
108.25,124.66209,-16.412086486816406
85.05,92.68923,-7.639231872558597
73.19,78.30344,-5.113436279296877
65.73,78.76829,-13.038287658691402
65.87,75.15653,-9.286532287597652
65.89,63.11256,2.7774397277832037
67.85,65.13646,2.713540649414057
69.87,64.128105,5.741894836425786
107.69,82.68645,25.00355285644531
137.43,131.28395,6.146049194335944
164.31,156.13365,8.176348266601565
106.0,110.064255,-4.0642547607421875
69.66,85.80158,-16.141582336425785
37.1,51.31593,-14.215929412841795
-0.25,17.846079,-18.096078872680664
-1.46,11.463534,-12.923534355163575
-8.09,2.2009153,-10.290915336608887
-5.38,7.100108,-12.48010814666748
-0.58,6.8140516,-7.394051628112793
16.89,12.769893,4.120107307434083
60.61,64.123634,-3.513634338378907
142.82,148.02405,-5.204047851562507
225.11,231.97229,-6.862290039062486
85.01,89.38327,-4.37327026367187
85.03,84.34477,0.6852276611328136
38.02,43.63963,-5.619629364013669
32.21,28.737566,3.4724340057373055
40.12,18.953539,21.166461105346677
27.47,29.64808,-2.178080825805665
38.37,23.264475,15.105525131225583
43.38,25.31983,18.060170059204104
25.02,39.47093,-14.450928192138672
91.52,53.245113,38.27488662719726
85.12,86.34231,-1.2223080444335892
148.35,141.71489,6.635110473632807
81.74,86.894585,-5.154584655761724
81.77,67.466896,14.30310394287109
40.12,50.29679,-10.176791076660159
8.51,6.1038465,2.406153450012207
1.06,-0.6877109,1.7477108812332154
-0.03,1.6115903,-1.6415902662277222
-1.05,5.9583693,-7.008369255065918
1.08,11.296031,-10.21603099822998
7.29,8.843623,-1.553623161315918
72.95,69.96277,2.987231445312503
64.5,75.42272,-10.922721862792969
133.22,140.16077,-6.940766601562501
124.24,124.83132,-0.5913217163085989
55.03,71.50237,-16.472372741699218
53.78,52.36825,1.4117481994628918
50.06,44.3294,5.7306008911132835
35.77,46.268284,-10.498283843994137
30.68,20.176699,10.503301315307617
26.27,19.231852,7.0381484222412105
19.73,25.363054,-5.633054275512695
29.59,24.298845,5.2911547088623045
30.79,29.801622,0.9883776092529288
36.51,31.677095,4.83290458679199
31.06,30.24711,0.8128896331787097
13.83,17.241121,-3.4111212921142577
5.1,7.6335707,-2.5335706710815433
1.07,2.5927,-1.5227000045776367
-0.55,-0.36112702,-0.1888729810714722
-3.55,-4.2751894,0.7251893997192385
-5.65,-3.369893,-2.280106925964356
-5.41,-3.3577776,-2.0522224044799806
-4.78,-3.533597,-1.2464030075073245
-0.73,-1.9401141,1.210114140510559
4.22,2.6275969,1.5924031448364255
56.5,57.023808,-0.5238075256347656
76.8,75.129036,1.670964050292966
55.59,47.419228,8.170772399902347
64.32,40.699623,23.620376892089837
59.69,50.59657,9.0934309387207
55.53,62.503704,-6.973704071044921
70.45,52.82041,17.629588317871097
59.46,53.330776,6.1292237854003915
59.77,64.02768,-4.257679443359372
56.3,53.37538,2.9246185302734347
53.88,57.787704,-3.907704467773435
59.35,60.035294,-0.6852935791015611
61.05,55.55504,5.49496154785156
76.94,68.702194,8.23780578613281
42.38,55.89454,-13.514538879394529
3.68,21.764353,-18.084352798461914
0.27,10.282481,-10.012481193542481
-4.05,0.28349578,-4.333495783805847
-3.91,1.3535184,-5.26351836681366
-6.73,-8.61424,1.8842396926879879
-10.42,-4.606267,-5.813733024597168
-5.46,0.32992828,-5.789928278923035
2.43,1.6778592,0.7521408128738405
14.6,5.906543,8.693457221984863
125.04,135.99782,-10.957817993164056
141.18,139.08998,2.0900189208984443
138.21,120.96708,17.24292083740235
123.41,118.00572,5.404277954101559
92.18,93.635216,-1.455215759277337
64.99,81.227715,-16.237714538574224
58.19,60.095818,-1.905817565917971
58.1,58.822025,-0.7220252990722642
57.97,56.120567,1.8494326782226551
56.95,52.34754,4.602458190917972
87.02,75.325424,11.694575805664059
159.04,142.22389,16.81610778808593
131.96,136.61803,-4.6580267333984295
182.83,173.19373,9.636274414062513
152.73,166.19078,-13.460780639648448
107.84,151.79506,-43.95505920410156
60.87,94.21939,-33.34939086914063
50.74,61.522663,-10.782663116455076
40.06,52.520508,-12.460507812499998
18.33,32.656807,-14.326806945800783
36.81,47.720383,-10.910382690429685
49.27,51.341045,-2.0710453796386687
52.97,46.768204,6.201796264648436
99.72,92.92511,6.794890136718749
132.99,139.60953,-6.619527587890616
174.29,182.74492,-8.454918823242195
164.84,171.87576,-7.035762939453122
134.82,141.5659,-6.745902709960944
118.01,113.86829,4.141706237792974
60.88,75.530205,-14.650204772949216
68.09,75.54441,-7.454410705566403
66.07,74.05844,-7.988441162109382
67.85,69.48621,-1.636213684082037
68.48,56.552753,11.927246551513676
66.42,62.45766,3.9623393249511736
111.74,100.775314,10.964685668945307
140.85,135.13573,5.714273071289057
181.54,186.1061,-4.5660943603515705
136.77,148.51895,-11.748951416015615
67.58,117.27,-49.68999664306641
47.26,61.729713,-14.469713439941408
34.5,42.877804,-8.377803802490234
22.52,32.51981,-9.999809722900391
8.22,8.705302,-0.48530223846435483
10.63,14.666469,-4.036468620300292
44.66,38.2929,6.367099914550778
12.42,25.495253,-13.07525260925293
94.88,104.14576,-9.265759582519536
125.59,128.54108,-2.9510766601562466
209.31,218.26843,-8.958432617187498
227.44,230.94188,-3.5018792724609398
145.39,162.76059,-17.37058959960939
122.5,112.646416,9.853584289550781
107.6,99.7853,7.814698791503901
84.0,92.99167,-8.991668701171875
55.0,61.9881,-6.98809814453125
38.64,45.28,-6.639998779296874
26.98,27.367823,-0.38782264709472614
27.07,29.579363,-2.509362869262695
84.0,48.27354,35.72645950317383
157.54,136.7411,20.79889587402343
145.68,147.75847,-2.0784686279296807
69.28,74.494644,-5.214644165039061
61.95,31.592066,30.357934188842776
28.12,25.189348,2.9306517791748057
27.06,33.31837,-6.258370819091798
11.74,9.096438,2.643561592102051
5.43,9.040004,-3.6100037765502933
10.8,9.735011,1.0649888992309577
22.07,16.889261,5.180738754272461
23.85,22.69697,1.1530300140380874
26.74,22.021532,4.718467941284178
27.98,23.361315,4.61868522644043
58.88,59.257263,-0.37726318359374744
59.71,57.702324,2.007676086425782
57.86,52.706696,5.153304443359374
47.04,31.483889,15.556111373901366
53.04,36.82195,16.218050994873046
27.64,31.994646,-4.354646072387695
27.61,29.815958,-2.2059580230712896
28.51,23.903627,4.606372604370119
29.6,27.019037,2.5809627532959
22.08,24.00731,-1.927310867309572
92.02,27.855158,64.16484214782714
129.37,122.29368,7.076321716308598
174.97,171.08472,3.885283203124999
136.58,125.75591,10.824087219238294
90.49,94.72647,-4.23647094726563
44.16,61.24209,-17.082088317871097
30.15,33.21491,-3.064908599853517
27.92,32.16362,-4.243619995117186
4.94,20.469316,-15.529316482543944
3.44,14.257724,-10.817723808288575
7.08,13.087352,-6.00735179901123
8.68,28.98863,-20.308630294799805
42.15,38.278652,3.871347808837889
108.41,111.27837,-2.868373718261722
227.52,222.74677,4.77323486328126
227.59,222.87856,4.711444702148441
138.98,135.35345,3.6265454101562398
98.11,78.71667,19.39333282470703
22.08,28.449602,-6.369602127075197
13.15,22.58166,-9.431659317016601
10.66,18.987612,-8.327611770629883
10.68,13.088153,-2.408152885437012
8.19,2.129161,6.060839118957519
8.19,-1.5444003,9.734400334358215
76.75,41.386196,35.36380386352539
99.68,87.25812,12.421882324218757
168.6,175.49162,-6.891622924804693
209.2,211.5442,-2.344204711914074
85.63,106.007355,-20.37735473632813
99.93,80.46142,19.468581848144538
29.99,37.12731,-7.13731170654297
22.04,29.315535,-7.2755345916748055
10.07,10.932002,-0.8620020675659177
9.09,18.865053,-9.775053176879883
12.21,23.883806,-11.673806228637694
29.4,24.524324,4.875675582885741
75.95,77.84281,-1.8928115844726534
127.84,136.08502,-8.245021972656247
165.93,172.85336,-6.923363037109368
176.85,175.24492,1.6050811767578068
140.08,143.2456,-3.1656054687499875
73.49,90.15306,-16.663060913085943
35.47,44.3983,-8.928300170898439
99.99,96.88624,3.1037619018554636
105.39,124.27619,-18.88619171142578
101.84,90.494865,11.345134582519535
99.3,54.799465,44.50053482055664
100.16,77.11309,23.046909484863278
100.3,96.19599,4.104008483886716
106.16,101.85639,4.303608093261715
27.42,72.76426,-45.344259338378905
48.39,39.488503,8.901497497558594
28.8,22.148561,6.651438522338868
7.3,20.099077,-12.799077224731445
0.0,-3.753995,3.753994941711426
-5.63,-1.7093173,-3.9206826734542846
-14.62,10.540797,-25.16079723358154
-18.22,-6.6707735,-11.549226493835448
-5.9,-2.8152666,-3.084733390808106
1.99,2.4118147,-0.4218146896362305
51.31,49.99794,1.3120599365234398
113.87,120.89956,-7.029559020996089
147.14,152.92415,-5.784148559570326
209.38,217.11938,-7.7393847656250045
140.17,143.30588,-3.1358776855468875
104.71,118.07255,-13.362547912597663
72.43,84.72232,-12.292320556640618
86.61,74.793724,11.816275939941406
62.92,62.260357,0.6596430969238298
49.9,56.099625,-6.199624633789064
45.07,39.774944,5.295055694580078
85.39,66.55956,18.830437316894532
189.99,137.19292,52.79708312988282
85.4,76.115616,9.284384155273443
27.75,31.14472,-3.3947200775146484
14.15,1.9142255,12.235774540901184
8.43,10.889903,-2.4599030685424808
2.67,13.7523985,-11.082398490905762
0.09,0.29412353,-0.20412353038787842
-1.78,-3.3303728,1.5503728103637695
-3.11,0.08912171,-3.1991217067837714
-2.71,-1.6335346,-1.0764654493331909
-0.2,-1.9929477,1.7929476976394654
1.99,-0.47954285,2.4695428514480593
32.28,18.888819,13.391181259155275
101.74,109.578445,-7.838445434570318
133.96,133.11063,0.849373779296883
70.53,59.656586,10.873414306640626
29.13,39.24924,-10.119240875244142
44.14,33.79649,10.343510284423829
20.08,29.534872,-9.454872055053713
5.0,15.77801,-10.778010368347168
1.25,11.78387,-10.533869743347168
1.09,-0.18879426,1.278794255256653
3.44,15.115695,-11.675694999694825
3.01,2.5915937,0.4184062576293943
39.59,29.933172,9.656827774047855
47.6,41.612797,5.987203216552736
56.61,50.55306,6.056941375732421
65.52,49.19279,16.327209014892574
51.79,44.76033,7.029669799804687
48.52,36.489613,12.0303874206543
45.55,36.068672,9.481327819824216
44.76,38.881516,5.8784844970703105
43.88,37.691383,6.188616638183596
43.8,39.31019,4.489811706542966
44.61,42.33739,2.2726091003417963
47.45,44.340908,3.1090919494628935
102.94,85.112946,17.827054443359373
128.8,127.36292,1.4370773315429801
229.5,235.53075,-6.0307464599609375
219.43,210.27528,9.154716186523444
107.51,118.739456,-11.229456176757807
87.06,84.860855,2.1991448974609398
79.46,69.70112,9.758881530761712
77.29,86.13672,-8.846718749999994
64.13,56.57456,7.555441741943355
69.78,69.02202,0.7579815673828136
64.0,64.779564,-0.7795639038085938
70.04,67.07682,2.96317962646485
85.39,77.41306,7.976936950683594
114.65,107.089966,7.560034179687506
114.82,119.64373,-4.823730163574226
86.99,84.8246,2.1653997802734324
54.38,59.27106,-4.891060943603513
20.03,23.007875,-2.9778754425048817
4.65,6.0581694,-1.4081693649291989
1.95,2.3461637,-0.39616374969482426
2.38,6.8695936,-4.489593620300293
3.99,7.967967,-3.9779670333862303
7.06,9.078128,-2.0181278610229496
8.82,-0.108952634,8.928952634036541
37.61,32.429707,5.180293426513671
108.15,113.13207,-4.982072448730463
138.04,143.8461,-5.806099853515633
69.16,67.39828,1.7617227172851528
25.08,48.70937,-23.62936965942383
15.48,26.114492,-10.634492416381836
8.75,15.395328,-6.645327568054199
3.48,8.719668,-5.239668388366699
3.43,3.1036863,0.32631366729736344
2.24,0.09815491,2.1418450900912287
3.85,3.5833006,0.26669940948486337
12.41,6.3594007,6.050599250793457
40.29,34.038292,6.251708068847655
45.67,40.814934,4.855066223144533
48.78,41.402054,7.377946166992189
49.18,35.06654,14.113460235595703
48.09,31.87449,16.215509262084964
49.41,34.22443,15.185569915771481
44.09,34.539833,9.550166931152347
34.83,29.85464,4.975360946655272
21.96,21.124063,0.8359365081787118
25.51,20.023218,5.486781845092775
31.29,25.71409,5.57590965270996
66.25,46.768753,19.481246948242188
94.56,82.67791,11.882090148925784
112.67,109.83772,2.832277221679689
142.58,141.42006,1.15994079589845
113.7,112.61639,1.083613586425784
65.26,86.99644,-21.7364370727539
52.59,59.187744,-6.597744140624997
51.57,56.85798,-5.287978820800781
46.9,53.37413,-6.474130249023439
46.38,43.81244,2.5675610351562526
46.18,43.89892,2.281081848144531
46.64,45.573395,1.0666052246093756
46.7,44.712234,1.9877655029296903
89.68,74.5549,15.125098876953132
126.2,121.82332,4.37668151855469
173.2,175.54477,-2.3447692871093864
125.44,120.317055,5.1229452514648415
93.53,89.19276,4.33724334716797
65.79,72.23967,-6.449669799804681
11.58,17.566927,-5.986926956176758
28.79,32.423054,-3.633053741455079
25.4,26.357107,-0.9571071624755874
10.3,26.808077,-16.508076858520507
56.59,19.51356,37.07644065856934
86.51,62.33604,24.173959503173833
116.9,120.02708,-3.1270767211914006
169.81,179.59776,-9.787763061523435
190.0,193.80502,-3.805023193359375
124.05,131.85036,-7.800357055664065
86.3,94.48465,-8.184649658203128
49.29,60.688522,-11.398522338867188
48.9,50.352444,-1.4524436950683608
46.59,48.894604,-2.3046037292480435
47.83,60.267185,-12.437185211181642
47.68,41.180843,6.499156646728515
47.44,43.40362,4.036378326416013
48.37,43.848534,4.521466369628904
77.22,61.883488,15.336512298583983
79.93,75.06064,4.869361572265632
62.03,62.51306,-0.48306152343749886
40.71,48.133213,-7.42321304321289
48.61,40.31985,8.29014907836914
47.15,47.754482,-0.6044822692871108
45.66,46.45499,-0.794990386962894
47.89,38.426716,9.463284149169922
46.68,39.9746,6.705398254394531
46.21,42.504406,3.705594024658204
14.65,22.953783,-8.30378303527832
43.1,28.539415,14.560584640502931
81.98,71.36734,10.612659912109379
105.69,109.6453,-3.9553018188476585
127.75,129.34251,-1.5925140380859375
92.25,85.46451,6.785491943359375
103.43,92.271255,11.158744506835944
95.9,91.44569,4.454313659667974
48.33,62.589108,-14.259107513427736
91.07,79.80836,11.261642761230462
81.44,69.34445,12.095548095703123
85.92,89.25547,-3.3354702758789045
83.95,62.108303,21.841696929931643
86.48,66.02852,20.45148132324219
92.4,89.25684,3.1431564331054744
59.99,74.51684,-14.526838073730467
55.05,62.791817,-7.741816711425784
60.08,60.56907,-0.48906890869140796
54.25,62.6263,-8.376300811767578
20.01,29.735144,-9.725143661499022
5.47,11.109599,-5.639599113464356
1.92,7.9231596,-6.003159599304199
3.24,10.277759,-7.0377585983276365
7.09,7.218837,-0.1288367843627931
20.08,1.5779828,18.502017216682432
61.03,47.17812,13.851880340576173
111.54,114.98582,-3.4458169555664
118.98,119.76209,-0.7820925903320273
130.74,128.63506,2.1049444580078216
142.85,129.46838,13.381616210937494
114.33,119.32958,-4.9995822143554705
112.45,100.552216,11.897784423828128
91.07,100.32743,-9.257430725097663
81.44,84.49758,-3.057581481933596
85.92,85.67061,0.2493914794921892
83.95,84.163925,-0.21392517089843466
86.48,87.34816,-0.8681597900390585
92.4,87.54627,4.853727722167974
59.99,79.160286,-19.17028594970703
55.05,65.456825,-10.406825256347659
60.08,53.185062,6.894937591552733
54.25,60.688572,-6.438571929931641
20.01,28.493437,-8.48343681335449
5.47,2.2288694,3.241130561828613
1.92,3.5879622,-1.6679621505737305
3.24,6.559718,-3.3197181320190428
7.09,0.3261975,6.763802495002746
20.08,0.85229003,19.22770996570587
61.03,44.53658,16.493420867919923
111.54,113.00016,-1.46016021728515
118.98,122.631935,-3.6519351196289023
130.74,128.53339,2.206613769531259
142.85,134.7348,8.115197753906244
114.33,124.39942,-10.069421691894533
112.45,108.11333,4.336672973632815
111.67,111.27362,0.3963793945312517
110.89,119.711815,-8.821814880371093
108.22,113.88018,-5.66018035888672
87.07,96.06039,-8.99038665771485
87.03,81.6524,5.377602844238282
87.04,83.46828,3.5717230224609438
98.4,93.98823,4.411772155761724
87.03,90.38775,-3.3577487182617176
