actual,predicted,error
25.78,71.758995,-45.97899505615234
25.05,31.45005,-6.4000503540039055
22.97,40.305553,-17.335553436279298
20.16,19.702805,0.45719543457031264
22.02,24.753674,-2.7336735534667973
31.94,26.63771,5.302289428710939
79.9,37.586086,42.313913726806646
109.54,96.73825,12.801749267578131
129.26,114.791374,14.468625793457022
189.99,114.99238,74.99762176513673
102.08,121.83632,-19.756318969726564
74.17,88.65711,-14.48711212158203
15.91,56.21915,-40.309150543212894
10.65,26.061554,-15.411553955078125
76.69,24.812607,51.87739318847656
31.45,74.04585,-42.59585266113281
177.5,61.233643,116.266357421875
89.6,144.02191,-54.421911621093756
125.84,131.31308,-5.473079833984372
290.0,173.79747,116.20252990722656
312.46,228.18811,84.27188964843748
291.64,219.698,71.94200195312499
166.61,173.58153,-6.971527709960924
125.96,133.98517,-8.025168457031256
118.61,90.5914,28.018599853515624
22.04,92.438774,-70.39877410888673
22.06,39.981125,-17.92112487792969
19.95,14.80813,5.141869735717773
5.29,17.23097,-11.94097038269043
25.28,4.3737416,20.9062583732605
36.94,26.04902,10.890979232788084
40.0,44.843372,-4.843372344970703
36.97,44.859505,-7.889504699707032
22.02,30.727158,-8.707157592773438
4.81,-0.35017166,5.160171655416488
3.07,-13.939338,17.009337730407715
2.73,-19.229992,21.959991912841797
1.08,-11.944601,13.024601058959961
1.05,-0.111932226,1.1619322255253792
-0.8,-1.897235,1.0972350358963012
1.51,20.372854,-18.862854232788084
7.29,10.643654,-3.353653869628906
63.2,34.31773,28.88227005004883
104.36,105.44919,-1.0891882324218756
149.53,120.43061,29.09938934326172
85.18,132.6669,-47.48690063476562
53.95,49.422676,4.527323913574222
51.13,30.52464,20.60536087036133
48.86,32.656315,16.203685150146484
43.18,18.476234,24.703765563964843
22.04,23.03048,-0.9904794311523446
15.89,11.134284,4.755715980529786
5.1,2.5574932,2.5425067901611325
3.9,0.032784637,3.8672153629362582
5.1,2.608962,2.4910379409790036
22.07,3.4267786,18.64322144508362
22.01,12.614308,9.395691642761232
10.17,17.640863,-7.470863418579102
35.0,-1.0507157,36.05071568489075
61.37,17.444202,43.925797576904294
59.69,29.5101,30.179900588989256
43.3,35.491024,7.808975982666013
55.16,33.63631,21.52368942260742
99.96,41.593525,58.366475067138666
87.03,97.61634,-10.58634063720703
253.33,77.51768,175.8123226928711
250.0,185.93628,64.063720703125
199.96,239.38367,-39.42366699218749
276.77,202.3014,74.46859313964842
276.7,220.72981,55.970187377929676
276.75,199.2259,77.52409362792969
230.26,204.15237,26.107625732421866
176.29,187.97899,-11.688988647460945
276.69,135.56952,141.12048095703125
250.09,193.07701,57.012988891601566
88.19,173.03741,-84.84741455078125
88.2,89.01298,-0.8129776000976534
240.0,83.10031,156.89968872070312
183.7,191.78156,-8.081555175781261
640.03,238.81505,401.21495178222654
773.0,410.2118,362.7882080078125
312.56,593.16034,-280.60033935546875
250.04,247.38214,2.657858886718742
325.01,164.38434,160.62566162109374
276.87,218.87183,57.998173828125005
276.65,218.25487,58.39513244628904
276.66,243.67822,32.981777343750025
312.6,291.55945,21.040551757812523
276.68,284.95166,-8.271660156249993
312.6,299.00552,13.594476318359398
411.71,335.9723,75.73770996093748
619.32,331.5861,287.7339099121094
483.05,432.492,50.55799560546876
312.53,381.05518,-68.52517578125003
143.97,214.50722,-70.53721740722656
183.4,107.909935,75.49006500244141
102.39,117.10888,-14.718879089355468
250.03,104.01168,146.01831939697266
189.99,159.27486,30.715143432617197
184.7,130.72314,53.97685546874999
99.95,117.47065,-17.52064971923828
115.39,105.67387,9.716133728027344
312.57,121.31488,191.25511962890624
565.04,370.44556,194.59444335937496
600.0,684.5978,-84.5977783203125
312.5,472.14102,-159.64102172851562
233.37,310.89456,-77.52456176757812
87.23,231.423,-144.1930041503906
73.21,104.39951,-31.189513244628913
22.02,80.47784,-58.45783660888672
8.44,50.843876,-42.40387588500977
28.84,54.94556,-26.105560455322266
11.12,82.85264,-71.7326382446289
77.55,101.30555,-23.755549621582034
138.47,179.41963,-40.949631958007814
304.76,260.96973,43.79027343749999
290.0,268.6788,21.321197509765625
140.19,210.24141,-70.05140930175781
230.75,98.157616,132.5923843383789
96.49,125.98223,-29.492231140136724
80.18,74.22052,5.959479980468757
5.1,83.55565,-78.45564880371094
5.3,38.75793,-33.45793075561524
22.01,19.591778,2.4182221984863297
5.1,19.64033,-14.540329360961914
70.75,31.8382,38.911800384521484
87.49,74.15639,13.333612670898432
225.0,153.04776,71.95223999023438
152.45,241.43468,-88.98467712402345
81.49,107.198524,-25.70852447509766
7.3,85.67491,-78.37491149902344
3.09,44.007755,-40.91775527954101
0.97,26.069855,-25.099854736328126
-0.04,17.606451,-17.646451034545898
-0.36,18.355438,-18.715438232421874
-0.3,26.586166,-26.886166381835938
-0.04,27.294165,-27.334164657592773
16.94,37.2116,-20.271601257324217
94.79,56.99202,37.797980346679694
146.99,152.7951,-5.805104980468741
166.84,132.71513,34.124866333007816
146.74,96.95225,49.7877523803711
108.25,94.28754,13.96246337890625
85.05,71.277885,13.772114562988278
73.19,56.20008,16.989919128417966
65.73,56.76953,8.960468750000004
65.87,50.12514,15.744858856201176
65.89,50.52369,15.36631072998047
67.85,46.462223,21.38777694702148
69.87,60.95033,8.919671173095708
107.69,82.908066,24.78193420410156
137.43,155.3558,-17.925804443359368
164.31,153.16267,11.14732604980469
106.0,107.65488,-1.654876708984375
69.66,78.78202,-9.12202056884766
37.1,54.882607,-17.782606506347655
-0.25,33.605125,-33.855125427246094
-1.46,6.7151,-8.175099811553956
-8.09,5.0745945,-13.164594497680664
-5.38,7.4524584,-12.832458381652831
-0.58,7.611349,-8.191349105834961
16.89,32.449905,-15.559905395507812
60.61,60.847435,-0.23743499755859432
142.82,106.15075,36.669250793457024
225.11,153.15239,71.95761047363283
85.01,161.04912,-76.03911804199218
85.03,85.4856,-0.4556033325195301
38.02,61.115284,-23.09528396606445
32.21,31.571743,0.6382569885253915
40.12,29.240864,10.87913619995117
27.47,30.643684,-3.1736843872070324
38.37,14.089934,24.28006565093994
43.38,27.415167,15.964833145141604
25.02,51.127655,-26.107655029296875
91.52,46.197144,45.322856445312496
85.12,136.16031,-51.04030883789062
148.35,110.61399,37.73600921630859
81.74,91.18048,-9.440480957031255
81.77,56.614326,25.155673522949215
40.12,58.695595,-18.57559478759766
8.51,27.526335,-19.016334762573244
1.06,12.386239,-11.326239051818847
-0.03,11.241729,-11.271728782653808
-1.05,11.864967,-12.914967346191407
1.08,18.925245,-17.84524528503418
7.29,20.624977,-13.334977111816407
72.95,44.92254,28.027461242675784
64.5,127.78906,-63.2890625
133.22,95.13148,38.08852264404297
124.24,90.48653,33.75347351074218
55.03,72.60231,-17.57231018066406
53.78,40.32825,13.451749114990236
50.06,32.059948,18.000052032470705
35.77,39.679096,-3.909096221923825
30.68,28.994907,1.685092620849609
26.27,16.447744,9.822255630493164
19.73,15.302679,4.427320938110352
29.59,13.772135,15.81786521911621
30.79,32.662663,-1.8726625061035165
36.51,32.927433,3.5825669860839824
31.06,34.222042,-3.1620420837402357
13.83,17.5736,-3.7436007690429687
5.1,4.0288577,1.0711422920227047
1.07,-10.79571,11.865709609985352
-0.55,-15.353044,14.803043556213378
-3.55,-17.259943,13.70994300842285
-5.65,-14.682621,9.032621002197265
-5.41,-10.969851,5.559850540161133
-4.78,-9.0753975,4.295397491455078
-0.73,0.5536853,-1.2836853075027466
4.22,19.002174,-14.782174377441407
56.5,33.767395,22.73260498046875
76.8,88.59434,-11.794337463378909
55.59,63.050873,-7.460872802734372
64.32,42.984188,21.33581192016601
59.69,38.57044,21.119561614990232
55.53,39.28749,16.24250915527344
70.45,33.49177,36.958228302001956
59.46,44.874146,14.5858544921875
59.77,38.125885,21.644114990234378
56.3,33.544193,22.75580673217773
53.88,36.433296,17.44670379638672
59.35,41.00292,18.3470817565918
61.05,50.71299,10.337010192871091
76.94,45.665066,31.27493423461914
42.38,45.062565,-2.682564849853513
3.68,25.036776,-21.356775588989258
0.27,-2.6454155,2.9154155445098877
-4.05,-9.428095,5.378094863891602
-3.91,-12.160281,8.250281181335449
-6.73,-9.254652,2.5246520233154293
-10.42,-5.8368397,-4.58316032409668
-5.46,-7.691001,2.2310009384155274
2.43,11.775037,-9.345036811828614
14.6,27.058212,-12.458212280273438
125.04,37.67152,87.36847976684571
141.18,129.44868,11.731315307617194
138.21,130.50252,7.7074822998046955
123.41,108.893776,14.51622406005859
92.18,93.8197,-1.6397021484374932
64.99,72.47542,-7.485418090820318
58.19,64.126274,-5.936274108886721
58.1,52.900284,5.199716186523439
57.97,38.018486,19.95151397705078
56.95,47.045208,9.904792022705081
87.02,69.6233,17.396701354980465
159.04,109.29203,49.747969665527336
131.96,242.30745,-110.3474493408203
182.83,118.51752,64.31248291015626
152.73,94.08062,58.64938018798827
107.84,99.273964,8.566036071777347
60.87,87.01383,-26.14383209228516
50.74,43.059864,7.680135955810549
40.06,41.767838,-1.7078375244140602
18.33,35.55879,-17.22878829956055
36.81,25.133781,11.676218566894534
49.27,43.075813,6.194186706542972
52.97,67.95129,-14.98128631591797
99.72,88.98809,10.73190948486328
132.99,191.61365,-58.62364746093749
174.29,187.97339,-13.683388671875008
164.84,133.09348,31.74652465820313
134.82,108.17095,26.649048156738274
118.01,97.351845,20.65815521240235
60.88,83.493225,-22.613225097656247
68.09,67.99531,0.09469207763672216
66.07,64.34063,1.7293704223632744
67.85,57.978245,9.871755218505854
68.48,58.03334,10.446659545898441
66.42,68.87264,-2.452642517089842
111.74,107.93008,3.809923400878901
140.85,158.89876,-18.048757934570318
181.54,155.63875,25.90125183105468
136.77,111.87387,24.896129150390635
67.58,89.2644,-21.68439666748047
47.26,42.81324,4.446759948730467
34.5,31.312843,3.1871566772460938
22.52,20.763613,1.7563872528076168
8.22,12.531637,-4.31163719177246
10.63,13.151826,-2.5218259048461906
44.66,17.90263,26.757370147705075
12.42,56.122826,-43.70282562255859
94.88,55.941765,38.93823516845703
125.59,163.81642,-38.22642150878906
209.31,186.97337,22.336626586914065
227.44,172.24442,55.19558471679687
145.39,159.24594,-13.855941162109389
122.5,93.99333,28.506668090820312
107.6,79.76152,27.838479614257807
84.0,80.885376,3.1146240234375
55.0,68.51451,-13.514511108398438
38.64,49.311707,-10.67170654296875
26.98,36.976547,-9.996547241210937
27.07,40.527744,-13.45774429321289
84.0,64.87087,19.129127502441406
157.54,134.70772,22.83228210449218
145.68,176.14638,-30.466377563476556
69.28,104.66735,-35.38735076904297
61.95,39.074707,22.875292968750003
28.12,36.984802,-8.864802246093749
27.06,17.35847,9.701529083251952
11.74,11.993004,-0.25300384521484354
5.43,2.6028645,2.827135496139526
10.8,8.527401,2.2725990295410163
22.07,21.959986,0.11001426696777372
23.85,30.798286,-6.94828643798828
26.74,64.677574,-37.93757415771485
27.98,76.01692,-48.03692199707031
58.88,77.17423,-18.294232482910154
59.71,69.89288,-10.18288330078125
57.86,39.409573,18.45042739868164
47.04,39.552147,7.487853088378905
53.04,27.370544,25.66945556640625
27.64,35.24478,-7.604781494140624
27.61,15.999894,11.61010585784912
28.51,20.238771,8.271228561401369
29.6,19.307041,10.29295883178711
22.08,24.897247,-2.8172473144531267
92.02,37.497334,54.52266647338867
129.37,112.69517,16.6748324584961
174.97,134.26013,40.7098681640625
136.58,111.84409,24.735906677246106
90.49,84.26266,6.227342834472651
44.16,57.44072,-13.280719604492191
30.15,28.40436,1.7456401824951158
27.92,15.059103,12.86089698791504
4.94,13.76236,-8.822359619140624
3.44,4.2494226,-0.8094225502014161
7.08,12.274641,-5.194641036987305
8.68,14.750084,-6.070083923339844
42.15,37.701473,4.448526763916014
108.41,83.02303,25.386966857910153
227.52,162.22269,65.29731323242189
227.59,192.9077,34.682300415039066
138.98,146.26111,-7.28110839843751
98.11,89.171265,8.9387353515625
22.08,73.56475,-51.48475067138672
13.15,25.263592,-12.113591766357422
10.66,12.840937,-2.1809366607666014
10.68,9.944963,0.7350365447998044
8.19,3.1101518,5.079848232269287
8.19,9.264359,-1.0743594741821294
76.75,51.914825,24.835174560546875
99.68,122.67494,-22.994942016601556
168.6,132.46405,36.135949707031244
209.2,104.165474,105.03452606201171
85.63,119.953514,-34.3235140991211
99.93,46.230846,53.69915359497071
29.99,54.199223,-24.209222564697267
22.04,14.651567,7.388432540893554
10.07,5.400762,4.66923791885376
9.09,6.865514,2.224486198425293
12.21,16.329632,-4.119631805419921
29.4,23.407305,5.992695236206053
75.95,60.36566,15.584338378906253
127.84,102.87708,24.962917175292972
165.93,174.01927,-8.08927185058593
176.85,158.73178,18.11821899414062
140.08,113.456604,26.623395996093763
73.49,89.81383,-16.323827514648443
35.47,47.049614,-11.57961395263672
99.99,23.941011,76.04898857116699
105.39,61.622913,43.7670866394043
101.84,62.821774,39.01822647094727
99.3,67.57241,31.727589416503903
100.16,72.73479,27.42521301269531
100.3,95.503685,4.796315002441403
106.16,101.19032,4.969677124023434
27.42,102.26914,-74.8491421508789
48.39,26.879782,21.51021827697754
28.8,16.59559,12.204409408569337
7.3,7.8714733,-0.5714733123779299
0.0,-13.237958,13.237957954406738
-5.63,-13.519635,7.889635200500488
-14.62,-17.413424,2.7934235382080086
-18.22,-16.777664,-1.4423358154296864
-5.9,-12.796841,6.896840667724609
1.99,-1.3795605,3.369560470581055
51.31,23.518026,27.79197364807129
113.87,79.01549,34.85451232910157
147.14,154.38528,-7.245284423828139
209.38,156.96162,52.41837585449218
140.17,151.2912,-11.121198730468763
104.71,93.91292,10.797081909179681
72.43,64.46356,7.966437988281257
86.61,60.95169,25.658309326171874
62.92,64.32719,-1.4071865844726545
49.9,40.527252,9.372747802734374
45.07,33.654236,11.41576416015625
85.39,31.677856,53.7121435546875
189.99,68.5659,121.42409729003907
85.4,133.98589,-48.58588562011718
27.75,66.97856,-39.22856140136719
14.15,22.53132,-8.381320571899414
8.43,-7.2815495,15.711549453735351
2.67,-10.346321,13.016321105957031
0.09,-20.359926,20.449926223754883
-1.78,-18.22434,16.444340438842772
-3.11,-14.250896,11.140896453857422
-2.71,-6.2014465,3.491446533203125
-0.2,2.9156132,-3.1156131744384767
1.99,11.372123,-9.382122764587402
32.28,23.631638,8.648362426757814
101.74,64.88063,36.85936950683593
133.96,126.50145,7.4585504150390705
70.53,147.59338,-77.0633837890625
29.13,60.83378,-31.703778381347657
44.14,12.700658,31.439342155456544
20.08,26.834372,-6.754371566772463
5.0,17.971367,-12.971366882324219
1.25,-1.2650568,2.515056848526001
1.09,-4.696311,5.786310997009277
3.44,1.6057825,1.8342174911499023
3.01,18.56867,-15.558670272827149
39.59,55.73661,-16.146610412597653
47.6,60.112595,-12.512594604492186
56.61,28.716743,27.893256530761718
65.52,30.873487,34.646512527465816
51.79,32.835464,18.954535522460937
48.52,21.214872,27.30512763977051
45.55,24.09515,21.454850006103513
44.76,26.13421,18.625789413452146
43.88,26.657621,17.22237861633301
43.8,33.697273,10.102726745605466
44.61,40.313976,4.296023712158203
47.45,44.40283,3.0471717834472685
102.94,65.98782,36.95217651367187
128.8,142.0544,-13.254397583007801
229.5,176.5767,52.92329406738281
219.43,221.60168,-2.171684570312493
107.51,142.78084,-35.27083801269531
87.06,76.843925,10.216074523925784
79.46,54.302094,25.15790649414062
77.29,60.345448,16.944552459716803
64.13,56.80764,7.322359924316402
69.78,47.4557,22.324300079345704
64.0,54.569,9.430999755859375
70.04,65.06784,4.972159423828131
85.39,117.69921,-32.30921112060547
114.65,128.45538,-13.805383300781244
114.82,122.502075,-7.682075195312507
86.99,100.32025,-13.330251464843755
54.38,50.80262,3.5773800659179713
20.03,35.24236,-15.212359161376952
4.65,7.6932144,-3.043214416503906
1.95,-1.1215183,3.0715182542800905
2.38,-1.88083,4.26083004951477
3.99,4.02951,-0.039510021209716584
7.06,12.511319,-5.451319160461426
8.82,17.595102,-8.775102310180664
37.61,46.22506,-8.615059509277344
108.15,87.22146,20.928541564941412
138.04,181.21487,-43.17487426757813
69.16,137.00157,-67.84157165527344
25.08,25.9451,-0.8651007843017595
15.48,12.255731,3.2242693710327153
8.75,7.8144794,0.9355206489562988
3.48,3.747615,-0.2676150989532471
3.43,-2.4719498,5.901949815750122
2.24,-1.7412955,3.9812954568862917
3.85,-4.2676516,8.117651557922363
12.41,4.549644,7.860356006622315
40.29,27.917545,12.372454681396484
45.67,67.595955,-21.92595489501953
48.78,40.565517,8.214482574462892
49.18,27.815832,21.364167861938476
48.09,23.242487,24.847513046264652
49.41,20.20902,29.200979385375973
44.09,26.541895,17.548105087280277
34.83,26.84536,7.9846401977539045
21.96,24.340282,-2.380282440185546
25.51,18.680857,6.8291432952880875
31.29,26.37619,4.913809814453124
66.25,32.712334,33.53766632080078
94.56,75.87247,18.687532958984377
112.67,114.03452,-1.3645230102539045
142.58,143.69823,-1.118226928710925
113.7,136.20525,-22.505245971679685
65.26,78.701416,-13.441416015624995
52.59,48.893272,3.6967276000976597
51.57,40.73379,10.836208648681641
46.9,39.41115,7.4888481140136705
46.38,35.32012,11.059878234863284
46.18,36.07833,10.101669006347656
46.64,37.240818,9.39918197631836
46.7,49.393044,-2.6930435180664034
89.68,76.6068,13.07320373535157
126.2,110.211494,15.988505554199222
173.2,123.77428,49.42572326660155
125.44,132.66426,-7.224260864257815
93.53,90.40334,3.1266567993164074
65.79,63.835125,1.9548750305175844
11.58,48.239876,-36.65987579345703
28.79,9.105422,19.684577980041503
25.4,18.111227,7.288772964477538
10.3,23.277435,-12.977435302734374
56.59,16.393467,40.19653305053711
86.51,60.446003,26.063997039794927
116.9,104.12798,12.772016906738287
169.81,152.64938,17.160616455078127
190.0,208.5923,-18.592300415039062
124.05,154.57211,-30.522113037109378
86.3,73.50348,12.796520996093747
49.29,60.953236,-11.663235626220704
48.9,34.729767,14.170233154296874
46.59,33.49197,13.098029937744144
47.83,35.954548,11.87545211791992
47.68,35.07762,12.602378540039062
47.44,36.327625,11.112374725341795
48.37,45.048607,3.3213931274414037
77.22,70.26783,6.952170104980468
79.93,98.84282,-18.91281921386718
62.03,96.37724,-34.347243041992186
40.71,55.91774,-15.207739868164062
48.61,18.982244,29.62775550842285
47.15,31.264091,15.88590850830078
45.66,22.126045,23.533954772949215
47.89,29.740183,18.149817123413087
46.68,33.740936,12.939063720703125
46.21,37.864925,8.345074615478516
14.65,48.493374,-33.84337387084961
43.1,30.820194,12.279805755615236
81.98,64.65536,17.32464263916016
105.69,107.571465,-1.881464538574221
127.75,133.37279,-5.6227874755859375
92.25,113.93315,-21.683151245117188
103.43,62.13307,41.296928100585944
95.9,65.770256,30.129743957519537
48.33,69.494,-21.16400329589844
91.07,43.507652,47.56234771728515
81.44,72.50134,8.938657226562498
85.92,61.335766,24.584234161376955
83.95,67.355576,16.594424438476565
86.48,70.39715,16.082851867675785
92.4,80.17378,12.226217651367193
59.99,84.48701,-24.49700714111328
55.05,46.599125,8.450875091552732
60.08,38.219723,21.860277252197264
54.25,38.435585,15.814414978027344
20.01,29.195652,-9.185652008056639
5.47,-0.5753465,6.045346529483795
1.92,-5.7412353,7.661235256195068
3.24,-6.3534737,9.593473663330078
7.09,-3.497975,10.58797511100769
20.08,6.379231,13.700769023895262
61.03,30.681837,30.34816291809082
111.54,81.22746,30.31253723144532
118.98,141.80688,-22.826884765624996
130.74,144.40053,-13.660527954101553
142.85,119.67927,23.170732116699213
114.33,110.863075,3.466924743652342
112.45,82.93413,29.515872192382815
91.07,77.438965,13.631035156249993
81.44,79.03786,2.4021429443359352
85.92,66.86435,19.055650634765627
83.95,63.100193,20.849806976318362
86.48,65.33938,21.14062164306641
92.4,72.47012,19.92987670898438
59.99,87.12585,-27.135846862792967
55.05,43.325573,11.7244270324707
60.08,26.473637,33.60636337280273
54.25,30.743162,23.506837844848633
20.01,28.435528,-8.42552780151367
5.47,0.1437762,5.326223806738853
1.92,-8.779169,10.699169082641601
3.24,-6.317289,9.557288875579834
7.09,-1.9165459,9.006545867919922
20.08,5.7561135,14.323886470794676
61.03,19.087591,41.94240882873535
111.54,66.10095,45.439047851562506
118.98,122.55062,-3.5706210327148398
130.74,132.89409,-2.1540887451171784
142.85,140.3942,2.4558044433593693
114.33,126.19323,-11.86322967529297
112.45,91.16724,21.282763671875003
111.67,92.82139,18.848611755371095
110.89,84.73968,26.150322570800782
108.22,90.75953,17.460470886230468
87.07,91.818085,-4.748084716796882
87.03,76.48873,10.541268615722657
87.04,82.31941,4.720587768554694
98.4,91.32695,7.073049926757818
87.03,110.64798,-23.617979736328124
79.9,96.0955,-16.19549713134765
90.01,79.15721,10.852788696289068
80.61,77.8741,2.735900268554687
49.92,61.110855,-11.19085510253906
28.67,31.921907,-3.251907424926756
27.36,14.00148,13.358519897460937
15.39,21.591164,-6.201163635253906
8.91,14.345855,-5.4358547592163085
8.41,13.371681,-4.961681213378906
10.15,28.192902,-18.042901611328126
49.59,41.30712,8.282878723144535
107.27,90.4544,16.815600891113277
141.03,147.92737,-6.897368164062499
148.97,169.9539,-20.98390319824219
140.1,124.88679,15.213212585449213
132.1,95.69418,36.40581665039062
108.03,97.21751,10.812493591308595
55.23,87.9519,-32.72189666748047
55.44,52.468822,2.971177520751951
54.12,53.133694,0.9863063049316381
52.25,47.39254,4.857460021972656
50.1,48.11933,1.9806686401367202
76.04,53.941273,22.098727264404303
128.32,79.10398,49.21601898193359
268.44,130.18823,138.251767578125
234.52,217.55988,16.96012451171876
229.62,177.50461,52.11539184570313
173.82,144.6227,29.19730407714843
95.87,117.70386,-21.833857421874995
90.62,76.804214,13.815785522460942
82.19,69.88285,12.307149353027341
119.9,70.94511,48.95489349365235
158.21,104.68511,53.52488800048829
152.09,147.57675,4.513248291015628
101.63,173.2474,-71.61740600585938
229.62,147.659,81.96100341796875
146.48,236.02156,-89.54156066894532
229.69,172.71185,56.97814697265625
275.17,170.50552,104.66447631835939
157.28,184.71593,-27.435927124023436
123.41,129.95448,-6.544483032226566
112.16,93.717964,18.442035827636715
108.74,100.66215,8.077852478027339
