actual,predicted,error
137.44,158.3972271877431,-20.957227187743115
106.64,121.96873945313183,-15.328739453131831
94.12,99.26899390459229,-5.148993904592288
65.15,80.36991775658436,-15.219917756584351
55.23,67.44945592928397,-12.219455929283974
56.43,54.09619100992305,2.333808990076953
56.22,56.74058388439257,-0.5205838843925719
65.41,54.37180360510627,11.038196394893724
67.39,67.63361962951328,-0.24361962951327598
72.49,78.14146938979503,-5.651469389795039
99.69,97.01501503770712,2.674984962292882
134.58,113.73500563878925,20.844994361210766
205.19,149.7221800755901,55.467819924409895
205.19,201.0648256371007,4.125174362899287
219.64,167.2095613290202,52.43043867097978
122.76,167.28457267386054,-44.52457267386053
195.18,111.61295259644278,83.56704740355723
223.7,161.70942519730733,61.99057480269266
218.26,178.29674190518767,39.96325809481232
239.32,186.31249872946978,53.00750127053021
182.8,179.10976247158453,3.69023752841548
199.39,163.41744991071695,35.97255008928303
400.06,197.56579053305938,202.49420946694062
290.0,319.93083186642247,-29.930831866422466
239.4,216.7478817760221,22.652118223977908
197.03,149.09906404075522,47.93093595924478
169.33,147.7172542501194,21.612745749880617
122.06,138.58764717062283,-16.527647170622828
109.71,103.95280824557834,5.757191754421655
104.91,95.93615441830086,8.973845581699138
99.0,91.81993374187746,7.180066258122537
97.77,91.34764706993849,6.422352930061507
98.78,95.65917558798363,3.1208244120163755
97.33,106.60994542788207,-9.279945427882069
203.5,117.76315360865614,85.73684639134386
289.99,227.40934081241483,62.580659187585184
179.81,281.123234685317,-101.31323468531701
63.44,187.49192751980385,-124.05192751980385
56.77,78.95798472154259,-22.187984721542584
29.43,58.93693122161947,-29.506931221619467
28.36,36.34524919415165,-7.985249194151649
21.31,30.95224865658604,-9.642248656586041
5.75,29.51070908168391,-23.76070908168391
25.95,24.760574685924713,1.1894253140752866
36.81,52.01437363865482,-15.204373638654815
169.49,82.60276606037766,86.88723393962235
189.99,224.11518097147191,-34.125180971471906
160.51,246.72918725267263,-86.21918725267264
172.33,176.37279157090418,-4.042791570904171
79.97,149.9847348504458,-70.01473485044579
98.6,61.50735822189821,37.092641778101786
25.78,93.94823922148383,-68.16823922148383
25.05,28.583768663454546,-3.533768663454545
22.97,40.64938171042841,-17.67938171042841
20.16,28.009886795971088,-7.849886795971088
22.02,31.753293869794813,-9.733293869794814
31.94,35.6084958780829,-3.668495878082897
79.9,69.47562011913544,10.424379880864564
109.54,109.3327718169275,0.2072281830725018
129.26,143.49465522293667,-14.23465522293668
189.99,152.97966233411924,37.01033766588077
102.08,146.22769271736217,-44.147692717362176
74.17,82.50024085929427,-8.330240859294264
15.91,60.09662011934965,-44.186620119349655
10.65,20.031575437658464,-9.381575437658464
76.69,12.558129419719108,64.13187058028089
31.45,69.83685085590697,-38.38685085590697
177.5,60.6220198589146,116.8779801410854
89.6,141.58054738158185,-51.98054738158186
125.84,124.19390954260153,1.646090457398472
290.0,171.84358068633586,118.15641931366414
312.46,269.6409811571711,42.81901884282888
291.64,270.23844955975085,21.40155044024914
166.61,190.78270624978657,-24.172706249786557
125.96,123.04690145205313,2.913098547946859
118.61,99.70975464495125,18.900245355048753
22.04,101.65673274040223,-79.61673274040223
22.06,41.99850330498017,-19.93850330498017
19.95,25.628664299921745,-5.678664299921746
5.29,19.419669520233878,-14.129669520233879
25.28,13.923626637755966,11.356373362244035
36.94,33.01881356604913,3.921186433950865
40.0,55.91377511838499,-15.91377511838499
36.97,57.2721329503425,-20.302132950342504
22.02,52.142412209939486,-30.122412209939487
4.81,32.758080812879356,-27.948080812879358
3.07,10.065851606368073,-6.995851606368072
2.73,4.246558177420029,-1.5165581774200292
1.08,0.8061400072068091,0.27385999279319095
1.05,1.0750729366561187,-0.02507293665611865
-0.8,-1.2277152871056638,0.42771528710566376
1.51,4.593068775180114,-3.083068775180114
7.29,11.644695184301007,-4.354695184301007
63.2,38.806169219811856,24.393830780188146
104.36,90.14700466383712,14.212995336162876
149.53,127.04935310666845,22.480646893331553
85.18,147.82999784314498,-62.64999784314497
53.95,66.46952741248377,-12.519527412483768
51.13,32.63423917996253,18.495760820037475
48.86,39.9162937215055,8.943706278494503
43.18,39.551733480217706,3.6282665197822936
22.04,37.097985528631604,-15.057985528631605
15.89,19.965804972658727,-4.075804972658727
5.1,14.876332360166414,-9.776332360166414
3.9,9.674231326495947,-5.774231326495947
5.1,8.535538796207202,-3.4355387962072026
22.07,11.186045240583244,10.883954759416756
22.01,35.47780132223383,-13.467801322233829
10.17,27.655898037405056,-17.485898037405057
35.0,8.061059454012554,26.938940545987446
61.37,38.169704938270634,23.200295061729364
59.69,55.51303074737975,4.176969252620246
43.3,49.23965496493447,-5.939654964934476
55.16,36.40495788886826,18.755042111131736
99.96,48.645940204603754,51.31405979539624
87.03,102.11627203641966,-15.086272036419658
253.33,93.83395898948176,159.49604101051824
250.0,185.30098907955025,64.69901092044975
199.96,240.07811643951024,-40.11811643951023
276.77,187.74229459149797,89.02770540850202
276.7,199.52640464616454,77.17359535383545
276.75,178.49573347132957,98.25426652867043
230.26,153.03527261963603,77.22472738036396
176.29,129.3574916272787,46.93250837272129
276.69,132.57359218542246,144.11640781457754
250.09,152.1902423686572,97.8997576313428
88.19,181.18898484874435,-92.99898484874436
88.2,84.15352759993591,4.04647240006409
240.0,94.43426194790362,145.56573805209638
183.7,192.45516034901354,-8.75516034901355
640.03,185.46689919748133,454.56310080251865
773.0,316.6462174493586,456.3537825506414
312.56,343.52134118313353,-30.961341183133527
250.04,290.56426092764644,-40.52426092764645
325.01,244.2752941075005,80.73470589249948
276.87,291.5652261164703,-14.69522611647028
276.65,288.1851060638357,-11.535106063835713
276.66,276.42810372012303,0.23189627987699168
312.6,278.3140702578297,34.28592974217031
276.68,324.1401022209674,-47.46010222096737
312.6,310.5369000178592,2.063099982140841
411.71,334.5160371281369,77.1939628718631
619.32,407.7714749170641,211.54852508293595
483.05,418.25699487062167,64.79300512937834
312.53,307.9023541098715,4.627645890128463
143.97,226.77600183190714,-82.80600183190714
183.4,147.4261227483051,35.973877251694915
102.39,154.34298539624814,-51.95298539624814
250.03,139.1947152476869,110.8352847523131
189.99,181.92180201051573,8.068197989484275
184.7,108.14027221524272,76.55972778475727
99.95,120.62101140825759,-20.671011408257584
115.39,148.6386066626733,-33.24860666267331
312.57,178.77001155272254,133.79998844727746
565.04,320.5179125107473,244.52208748925267
600.0,405.76520618130337,194.23479381869663
312.5,453.0500375157775,-140.5500375157775
233.37,318.48773256276064,-85.11773256276064
87.23,285.7088444649468,-198.4788444649468
73.21,137.67961473215442,-64.46961473215443
22.02,122.6060277995229,-100.58602779952291
8.44,66.35493479703972,-57.91493479703972
28.84,69.23125863150219,-40.39125863150218
11.12,82.06083799868595,-70.94083799868595
77.55,69.67108268852479,7.878917311475206
138.47,143.00769169504042,-4.537691695040422
304.76,217.41359959728612,87.34640040271387
290.0,333.08383196010965,-43.08383196010965
140.19,248.3439930431063,-108.15399304310631
230.75,124.84767367723225,105.90232632276775
96.49,156.40705435858294,-59.917054358582945
80.18,89.75271385420784,-9.572713854207834
5.1,84.64275639845381,-79.54275639845382
5.3,39.078024553343504,-33.778024553343506
22.01,30.703603746178537,-8.693603746178535
5.1,34.99262617686499,-29.892626176864987
70.75,47.621571785268934,23.128428214731066
87.49,90.28256352579868,-2.792563525798684
225.0,114.84227316311694,110.15772683688306
152.45,247.86863809113552,-95.41863809113553
81.49,159.01060763476465,-77.52060763476466
7.3,74.63643554972275,-67.33643554972275
3.09,17.50394367258088,-14.413943672580881
0.97,14.111106077997393,-13.141106077997392
-0.04,6.371572199567597,-6.411572199567597
-0.36,6.556319362451955,-6.916319362451955
-0.3,8.617770483812958,-8.917770483812959
-0.04,10.791201137523064,-10.831201137523063
16.94,16.469902750981984,0.47009724901801775
94.79,84.89893734613774,9.891062653862264
146.99,147.33591548887202,-0.3459154888720093
166.84,186.66228258497807,-19.82228258497807
146.74,160.0038300337054,-13.263830033705403
108.25,124.00675760090168,-15.756757600901679
85.05,83.58341398478207,1.4665860152179278
73.19,62.915303948443466,10.274696051556532
65.73,65.03248063039837,0.6975193696016362
65.87,55.56046204524381,10.309537954756195
65.89,62.71970942214726,3.1702905778527395
67.85,62.789287532812345,5.060712467187649
69.87,69.17684039400757,0.6931596059924345
107.69,81.5041314042995,26.185868595700498
137.43,141.9483866106006,-4.518386610600601
164.31,149.45702546809608,14.852974531903925
106.0,134.1324477926447,-28.13244779264471
69.66,86.53971527226919,-16.879715272269195
37.1,57.31246724594454,-20.212467245944538
-0.25,29.37766441673086,-29.62766441673086
-1.46,1.1382024178645482,-2.598202417864548
-8.09,2.6823460041701757,-10.772346004170176
-5.38,2.2746623579084466,-7.654662357908446
-0.58,6.772155511178884,-7.352155511178884
16.89,10.67346166958209,6.21653833041791
60.61,72.19233519311658,-11.582335193116577
142.82,110.1593422058813,32.66065779411869
225.11,185.10391896087867,40.00608103912134
85.01,232.81377204964906,-147.80377204964907
85.03,74.262647104392,10.767352895608
38.02,62.8862144434797,-24.8662144434797
32.21,30.459134726419954,1.7508652735800467
40.12,27.264956994668008,12.85504300533199
27.47,37.42741783535738,-9.957417835357383
38.37,23.828187241306654,14.541812758693343
43.38,33.488878744795905,9.891121255204098
25.02,52.9592954084628,-27.9392954084628
91.52,51.560163683096974,39.95983631690302
85.12,124.80284771639585,-39.68284771639584
148.35,108.03616335672089,40.3138366432791
81.74,113.51676805046186,-31.776768050461868
81.77,60.93652518052518,20.833474819474816
40.12,61.069885682376565,-20.949885682376568
8.51,32.09665864280924,-23.58665864280924
1.06,8.06560739295798,-7.00560739295798
-0.03,1.5826525340058133,-1.6126525340058133
-1.05,2.057994625300664,-3.1079946253006643
1.08,4.810978626592389,-3.730978626592389
7.29,10.152937651385548,-2.862937651385548
72.95,46.01159898039872,26.93840101960128
64.5,103.2604596738221,-38.7604596738221
133.22,87.2586265213734,45.9613734786266
124.24,135.93864411717155,-11.698644117171554
55.03,103.16737103923396,-48.137371039233955
53.78,33.76993466013273,20.010065339867268
50.06,39.40594249576383,10.654057504236171
35.77,46.188337431199336,-10.418337431199333
30.68,34.2329937213096,-3.5529937213095977
26.27,29.584854960963852,-3.314854960963853
19.73,20.941720162439132,-1.211720162439132
29.59,23.42552137264316,6.164478627356839
30.79,36.21831792494254,-5.42831792494254
36.51,43.33247275204112,-6.822472752041122
31.06,46.04864818174177,-14.98864818174177
13.83,32.68488851960823,-18.85488851960823
5.1,14.80567969899582,-9.705679698995821
1.07,7.94365530460212,-6.87365530460212
-0.55,-0.4808690614040179,-0.06913093859598213
-3.55,-1.595772621717216,-1.954227378282784
-5.65,-2.90347870445818,-2.7465212955418203
-5.41,-2.92695054590371,-2.48304945409629
-4.78,-1.7478343540899122,-3.032165645910088
-0.73,2.082527258549304,-2.812527258549304
4.22,14.921956329672152,-10.701956329672154
56.5,37.432638413132935,19.067361586867065
76.8,78.5938519465517,-1.7938519465516976
55.59,63.85876324370645,-8.268763243706445
64.32,43.73090804121695,20.589091958783044
59.69,45.42311991544606,14.26688008455394
55.53,42.66081567377004,12.869184326229963
70.45,48.81794673840109,21.632053261598912
59.46,60.05027165781185,-0.5902716578118472
59.77,52.5632228229083,7.206777177091702
56.3,53.052318825355755,3.247681174644242
53.88,54.49532303433178,-0.6153230343317801
59.35,53.90331536609676,5.446684633903239
61.05,59.8407169926059,1.2092830073940988
76.94,61.283878174417396,15.656121825582602
42.38,64.74224705735546,-22.362247057355454
3.68,35.50087530382319,-31.820875303823193
0.27,6.691235913008469,-6.421235913008468
-4.05,1.4917766185240442,-5.541776618524044
-3.91,-4.110151284124456,0.2001512841244555
-6.73,-4.239236366463537,-2.4907636335364636
-10.42,-3.75516750345154,-6.66483249654846
-5.46,-2.5634461928944514,-2.8965538071055486
2.43,0.44506933259810344,1.9849306674018967
14.6,29.364840853600477,-14.764840853600477
125.04,56.00097787898744,69.03902212101256
141.18,141.9475584639905,-0.7675584639904969
138.21,141.70310007190537,-3.49310007190536
123.41,108.27766784776081,15.132332152239186
92.18,98.21557297853577,-6.035572978535768
64.99,71.54113901911163,-6.5511390191116305
58.19,56.46116592893549,1.7288340710645045
58.1,47.184149732467525,10.915850267532477
57.97,54.320496479539386,3.6495035204606125
56.95,54.693696600616,2.2563033993840023
87.02,62.068799155167866,24.95120084483213
159.04,104.83817540562717,54.20182459437282
131.96,167.05061938132167,-35.09061938132166
182.83,148.26253757336582,34.567462426634194
152.73,168.24739994225942,-15.51739994225943
107.84,130.06902570028714,-22.22902570028714
60.87,91.77242293309726,-30.902422933097263
50.74,56.88655014145659,-6.146550141456586
40.06,48.16168148615925,-8.10168148615925
18.33,43.2004546803329,-24.870454680332905
36.81,28.704697501866267,8.105302498133735
49.27,56.07910331697396,-6.80910331697396
52.97,73.3742062497117,-20.404206249711706
99.72,86.90616669282227,12.813833307177731
132.99,138.73692376013358,-5.746923760133569
174.29,182.87901305044508,-8.58901305044509
164.84,195.9811401826149,-31.14114018261489
134.82,130.01646972695931,4.803530273040678
118.01,110.66640732626962,7.3435926737303845
60.88,96.22165191663191,-35.34165191663191
68.09,66.13410623597193,1.955893764028076
66.07,71.35744558304894,-5.2874455830489495
67.85,67.86826055596053,-0.018260555960537772
68.48,66.64425288273534,1.8357471172646598
66.42,75.42256313891818,-9.002563138918177
111.74,87.60545653273944,24.134543467260556
140.85,144.0473933949734,-3.1973933949734032
181.54,160.26089747005304,21.279102529946954
136.77,177.71631234628592,-40.94631234628591
67.58,117.41786090274077,-49.83786090274077
47.26,57.25755970279523,-9.997559702795229
34.5,38.59827254708235,-4.0982725470823524
22.52,34.68763928036371,-12.167639280363712
8.22,25.69527296511755,-17.475272965117547
10.63,15.095805147941011,-4.46580514794101
44.66,18.201500835325994,26.458499164674002
12.42,66.33220428029237,-53.91220428029237
94.88,47.59403987409514,47.28596012590486
125.59,125.1558009943971,0.43419900560290614
209.31,179.8029172800392,29.507082719960806
227.44,192.18977251236683,35.25022748763317
145.39,157.1201611310576,-11.730161131057628
122.5,108.55464058031221,13.94535941968779
107.6,95.14171271716386,12.458287282836139
84.0,94.52550499906083,-10.525504999060828
55.0,74.51364303737668,-19.51364303737668
38.64,51.64878221620278,-13.008782216202782
26.98,37.98806256681772,-11.008062566817717
27.07,43.85770189966274,-16.787701899662743
84.0,75.57549206805612,8.424507931943879
157.54,117.3343683371206,40.2056316628794
145.68,192.00048959339267,-46.320489593392665
69.28,161.97060083719944,-92.69060083719944
61.95,61.21997344841012,0.7300265515898801
28.12,50.548834103740454,-22.428834103740453
27.06,24.74953120022326,2.3104687997767392
11.74,24.41197389262539,-12.67197389262539
5.43,10.018524639013721,-4.5885246390137215
10.8,9.983701429961677,0.8162985700383238
22.07,17.841991801566603,4.228008198433397
23.85,39.53942657632854,-15.689426576328536
26.74,53.2841873780595,-26.5441873780595
27.98,69.86415286984231,-41.88415286984231
58.88,63.734783090207856,-4.854783090207853
59.71,66.41997161804146,-6.7099716180414575
57.86,56.55727762514296,1.3027223748570407
47.04,51.32573806750612,-4.285738067506124
53.04,40.17189309966351,12.868106900336493
27.64,49.22351920174515,-21.583519201745148
27.61,25.726393903285842,1.883606096714157
28.51,25.76947325949861,2.740526740501391
29.6,25.88414075576847,3.715859244231531
22.08,34.96290144153411,-12.88290144153411
92.02,41.86703210967337,50.15296789032663
129.37,114.68169515667923,14.688304843320779
174.97,148.72754770450834,26.24245229549166
136.58,159.4979227937672,-22.91792279376719
90.49,108.46098385865858,-17.970983858658585
44.16,70.01550458524741,-25.855504585247417
30.15,34.93399978469403,-4.783999784694032
27.92,31.279121839849246,-3.3591218398492444
4.94,23.313460642420864,-18.373460642420863
3.44,8.917460294659486,-5.477460294659487
7.08,9.19009671385819,-2.1100967138581908
8.68,18.351710026925257,-9.671710026925258
42.15,26.08218786024134,16.067812139758658
108.41,79.03538080479758,29.374619195202413
227.52,129.19398432791348,98.32601567208653
227.59,198.92369144057545,28.66630855942455
138.98,144.7795157941717,-5.799515794171697
98.11,108.42606146049795,-10.316061460497949
22.08,72.5087190907506,-50.428719090750604
13.15,29.13435007152869,-15.98435007152869
10.66,15.541282677745132,-4.881282677745132
10.68,9.22253717329475,1.4574628267052496
8.19,9.358705547848515,-1.168705547848516
8.19,16.0605964165038,-7.870596416503799
76.75,33.584585644128296,43.165414355871704
99.68,98.96794021361502,0.7120597863849838
168.6,133.67938010086868,34.92061989913131
209.2,166.17995071059366,43.02004928940633
85.63,168.972438880003,-83.34243888000302
99.93,66.42086445224932,33.50913554775069
29.99,83.12672454319865,-53.13672454319865
22.04,26.823312130320428,-4.783312130320429
10.07,18.528236915046335,-8.458236915046335
9.09,8.822958943278865,0.2670410567211352
12.21,14.353049371369773,-2.143049371369772
29.4,21.51229865793603,7.88770134206397
75.95,59.20233358261323,16.747666417386775
127.84,101.1815545858465,26.658445414153505
165.93,180.47420630635057,-14.54420630635056
176.85,186.98534827086817,-10.135348270868178
140.08,140.39950431937518,-0.3195043193751701
73.49,108.20959383137667,-34.71959383137667
35.47,53.48733978021177,-18.01733978021177
99.99,31.226401405780663,68.76359859421933
105.39,72.6226986826029,32.7673013173971
101.84,90.31080408344957,11.529195916550435
99.3,89.53633246710284,9.76366753289716
100.16,93.05170231573574,7.108297684264258
100.3,97.9613519459813,2.338648054018691
106.16,100.58289138201587,5.577108617984123
27.42,124.88537182299558,-97.46537182299558
48.39,43.421131953608615,4.9688680463913855
28.8,43.6263139134334,-14.826313913433399
7.3,27.818297177325537,-20.518297177325536
0.0,9.280465632484082,-9.280465632484082
-5.63,1.9976948044136102,-7.62769480441361
-14.62,-1.012155549243287,-13.607844450756712
-18.22,-1.987831878436994,-16.232168121563006
-5.9,0.31510666349897626,-6.215106663498976
1.99,7.469888732065105,-5.479888732065104
51.31,29.487722020717623,21.82227797928238
113.87,91.1840978584713,22.6859021415287
147.14,136.71719421661425,10.42280578338574
209.38,150.9452884686607,58.4347115313393
140.17,158.49590394780054,-18.325903947800555
104.71,108.89293850983545,-4.182938509835452
72.43,83.02223855889416,-10.592238558894152
86.61,64.39350321207607,22.21649678792393
62.92,74.87289106172133,-11.952891061721331
49.9,57.98461920192633,-8.08461920192633
45.07,46.65743330585419,-1.5874333058541907
85.39,45.205675375237945,40.184324624762056
189.99,82.8876803205355,107.10231967946451
85.4,142.61111198656698,-57.211111986566976
27.75,95.28455481718352,-67.53455481718352
14.15,33.807107710651756,-19.657107710651758
8.43,15.136315164161514,-6.706315164161515
2.67,9.512867011036448,-6.842867011036448
0.09,1.740484220973102,-1.6504842209731019
-1.78,0.7228368013364066,-2.5028368013364064
-3.11,0.07294385629573433,-3.182943856295734
-2.71,-2.0810401608110323,-0.6289598391889677
-0.2,-2.0674131005199605,1.8674131005199606
1.99,2.2964345980629832,-0.30643459806298323
32.28,23.610761203361573,8.669238796638428
101.74,87.78873927496402,13.95126072503598
133.96,136.6265445607103,-2.6665445607102924
70.53,146.40366053425566,-75.87366053425566
29.13,66.92128914538188,-37.79128914538188
44.14,29.541504648584926,14.598495351415075
20.08,32.5609920258077,-12.480992025807701
5.0,19.70835409101774,-14.708354091017739
1.25,10.483714742068926,-9.233714742068926
1.09,5.285204315921955,-4.195204315921955
3.44,5.476894631699335,-2.0368946316993353
3.01,19.460054099989872,-16.45005409998987
39.59,35.69127213273159,3.8987278672684127
47.6,76.904649760164,-29.304649760164004
56.61,77.04761253519274,-20.43761253519274
65.52,72.75967395901033,-7.239673959010332
51.79,49.87007429926082,1.919925700739178
48.52,38.88216749185789,9.637832508142111
45.55,39.869187230463716,5.680812769536281
44.76,41.62169646707744,3.1383035329225564
43.88,40.95221916742723,2.927780832572772
43.8,42.774738396905406,1.0252616030945916
44.61,46.00780428140302,-1.397804281403019
47.45,53.06364557365507,-5.61364557365507
102.94,61.51456434224985,41.42543565775015
128.8,110.73522919889425,18.064770801105766
229.5,150.45036953626996,79.04963046373004
219.43,231.8742852979916,-12.444285297991598
107.51,160.97141361889751,-53.46141361889751
87.06,90.55945532726646,-3.4994553272664604
79.46,66.62233840342489,12.837661596575103
77.29,65.49343721208281,11.796562787917196
64.13,65.49035411436023,-1.3603541143602342
69.78,56.83922751969774,12.940772480302265
64.0,70.73837342217499,-6.738373422174988
70.04,68.21769255560133,1.8223074443986746
85.39,97.56230802580077,-12.172308025800774
114.65,112.64485719643898,2.0051428035610286
114.82,134.4047081469447,-19.584708146944706
86.99,116.11005274756423,-29.12005274756423
54.38,70.94675257332611,-16.566752573326106
20.03,46.21010043431448,-26.180100434314475
4.65,21.157377686471232,-16.50737768647123
1.95,11.233869648758018,-9.283869648758019
2.38,6.860937569522855,-4.4809375695228555
3.99,5.933160800258956,-1.9431608002589558
7.06,14.061855950927907,-7.001855950927907
8.82,21.72006488754128,-12.90006488754128
37.61,45.281915038323454,-7.671915038323455
108.15,92.71485396803105,15.435146031968955
138.04,160.91593332702297,-22.875933327022977
69.16,156.5437159192655,-87.38371591926551
25.08,56.25380033406217,-31.17380033406217
15.48,17.147027867127694,-1.6670278671276932
8.75,14.394125964086243,-5.644125964086243
3.48,11.611434856260017,-8.131434856260016
3.43,7.395660327555673,-3.9656603275556725
2.24,6.193503182828534,-3.953503182828534
3.85,5.519493863133126,-1.6694938631331255
12.41,13.364635368431722,-0.9546353684317221
40.29,30.770673958973795,9.519326041026204
45.67,85.13740019383125,-39.46740019383125
48.78,74.72846897398807,-25.94846897398807
49.18,57.28423416729328,-8.104234167293278
48.09,39.49651862826897,8.59348137173103
49.41,37.246090749807195,12.163909250192802
44.09,41.684160883387854,2.4058391166121496
34.83,38.09774626020569,-3.2677462602056906
21.96,32.594143776627675,-10.634143776627674
25.51,23.506864800019724,2.003135199980278
31.29,27.602945611342378,3.6870543886576215
66.25,37.731474556326845,28.518525443673155
94.56,78.73235639651139,15.82764360348861
112.67,104.9720916836068,7.697908316393196
142.58,129.1741785088814,13.405821491118616
113.7,143.0906192275559,-29.390619227555888
65.26,100.81836127064552,-35.55836127064552
52.59,54.02503298115094,-1.4350329811509397
51.57,41.034499340379995,10.535500659620006
46.9,48.28422103557441,-1.384221035574413
46.38,43.19027078809538,3.18972921190462
46.18,42.825193761690585,3.354806238309415
46.64,44.649895191209644,1.9901048087903561
46.7,50.95764254101937,-4.257642541019365
89.68,60.60387080949278,29.076129190507224
126.2,112.83759294823899,13.36240705176101
173.2,139.1564289327867,34.04357106721329
125.44,149.15097035019755,-23.710970350197556
93.53,102.4161743334233,-8.886174333423298
65.79,78.23780195566515,-12.447801955665142
11.58,58.223796795957995,-46.643796795957996
28.79,12.840133210241902,15.949866789758097
25.4,31.13808163013287,-5.738081630132871
10.3,24.141600964070918,-13.841600964070917
56.59,20.662170880175584,35.92782911982442
86.51,74.70441713306553,11.805582866934472
116.9,109.15043255119873,7.7495674488012725
169.81,128.72320470329143,41.08679529670857
190.0,214.2863667038174,-24.286366703817407
