actual,predicted,error
2.9,21.991432,-19.091432189941408
2.2,13.967163,-11.7671630859375
2.26,12.207397,-9.9473974609375
2.27,11.550835,-9.28083465576172
0.82,6.90609,-6.0860897827148435
0.79,7.433235,-6.643235168457031
0.4,13.367584,-12.967584228515625
2.03,14.132088,-12.102087707519532
3.01,21.036652,-18.026651611328127
6.29,27.582516,-21.292515716552735
30.97,36.37792,-5.407918243408204
26.83,54.769028,-27.93902770996094
33.9,45.37977,-11.479768371582033
26.72,49.16574,-22.445740966796876
26.52,39.734028,-13.214027862548829
26.33,34.643013,-8.313013000488283
26.16,33.779114,-7.61911376953125
111.28,31.755741,79.52425888061524
25.27,115.270515,-90.00051544189454
25.58,29.284153,-3.7041529846191423
25.96,39.00288,-13.042880096435546
22.04,39.336372,-17.296372375488282
119.6,48.502327,71.09767303466796
85.03,136.64479,-51.61479064941406
172.61,111.798775,60.81122528076173
167.99,155.63544,12.354562988281259
139.82,141.46906,-1.6490551757812568
114.43,117.640594,-3.210594482421868
111.26,98.68614,12.573858032226568
105.66,88.96378,16.69621673583984
120.0,96.75331,23.246688842773438
174.27,112.1514,62.118602294921885
123.06,137.40076,-14.340756835937498
136.87,116.529686,20.34031402587891
162.58,125.59281,36.987188415527356
223.63,159.0788,64.55120361328125
199.68,175.46146,24.218543701171882
161.92,137.30641,24.613588256835925
138.84,119.07408,19.765918579101566
125.76,109.08069,16.679311523437505
115.17,102.35707,12.81292907714844
102.55,100.85635,1.6936462402343722
101.94,93.59832,8.341679992675779
25.04,100.81965,-75.77964874267579
25.22,34.456482,-9.236481933593751
103.08,46.61706,56.462938385009764
108.38,133.74713,-25.367131347656255
137.57,143.89151,-6.321510009765632
142.74,165.78937,-23.04936767578124
127.41,148.63812,-21.228122558593753
85.1,113.666504,-28.566503906250006
57.42,80.01123,-22.59123046875
44.51,60.377155,-15.86715530395508
37.89,52.429253,-14.539252624511718
39.45,51.49672,-12.04671936035156
71.43,60.65798,10.772018127441413
96.7,94.27078,2.429217529296878
112.89,117.230484,-4.340484008789062
145.95,133.07425,12.875750732421864
156.54,154.19742,2.342581787109367
137.44,128.65334,8.786664428710935
106.64,107.29328,-0.6532815551757807
94.12,90.55502,3.5649768066406295
65.15,82.33896,-17.18895874023437
55.23,61.88488,-6.654880065917972
56.43,62.191704,-5.761703796386719
56.22,49.08519,7.134810180664061
65.41,46.49016,18.919838104248043
67.39,58.530697,8.859303131103516
72.49,68.726746,3.763254394531245
99.69,79.21068,20.47932189941406
134.58,90.00606,44.5739422607422
205.19,120.85111,84.33888763427734
205.19,142.68802,62.50198120117187
219.64,131.72348,87.91651977539061
122.76,140.56929,-17.809290161132807
195.18,97.1736,98.00640075683594
223.7,125.612404,98.08759613037108
218.26,152.5563,65.70369506835937
239.32,161.68927,77.63072998046874
182.8,168.17963,14.620373535156261
199.39,142.32283,57.067169799804674
400.06,157.70312,242.356875
290.0,259.50195,30.498046875
239.4,181.64375,57.75624694824219
197.03,158.3699,38.660096435546876
169.33,136.93962,32.390379028320325
122.06,126.58596,-4.5259603881835915
109.71,103.265945,6.444054565429681
104.91,100.449776,4.460224304199215
99.0,83.981316,15.018684387207031
97.77,80.47175,17.298251647949215
98.78,80.16272,18.6172802734375
97.33,87.80771,9.522291259765623
203.5,122.971306,80.52869415283203
289.99,189.50075,100.48925231933595
179.81,264.76984,-84.95983642578125
63.44,144.43216,-80.99215942382813
56.77,73.49971,-16.72971008300781
29.43,67.65387,-38.22386962890625
28.36,49.55289,-21.19289077758789
21.31,48.089573,-26.779572906494142
5.75,47.59829,-41.848289489746094
25.95,46.52973,-20.579731750488282
36.81,70.08483,-33.27483123779297
169.49,98.6448,70.84520172119142
189.99,200.6269,-10.636907348632803
160.51,167.80798,-7.297983398437509
172.33,112.16064,60.169363098144544
79.97,115.19372,-35.22371795654297
98.6,70.24198,28.358018493652338
25.78,88.29724,-62.5172412109375
25.05,37.28508,-12.235079956054687
22.97,47.366165,-24.396165161132814
20.16,26.926281,-6.766280975341797
22.02,33.58721,-11.56721160888672
31.94,38.94988,-7.009878692626952
79.9,50.1857,29.71430053710938
109.54,88.00469,21.535307922363288
129.26,98.99564,30.264356384277335
189.99,105.154465,84.83553527832032
102.08,124.928024,-22.84802429199219
74.17,86.40068,-12.230680541992186
15.91,63.020615,-47.11061462402344
10.65,32.49926,-21.84925994873047
76.69,23.525864,53.16413635253906
31.45,59.671963,-28.22196273803711
177.5,65.26167,112.23832702636719
89.6,99.591805,-9.991804504394537
125.84,107.72833,18.111667480468753
290.0,134.39297,155.60702514648438
312.46,204.92393,107.53606506347654
291.64,193.5842,98.05580200195311
166.61,161.92328,4.686721191406264
125.96,120.37484,5.58516021728515
118.61,86.83956,31.770438537597656
22.04,92.23016,-70.19016357421876
22.06,35.66413,-13.604131164550783
19.95,26.810165,-6.860165405273438
5.29,25.735317,-20.44531723022461
25.28,17.089233,8.190766601562501
36.94,37.57689,-0.6368890380859398
40.0,54.557755,-14.557754516601562
36.97,58.11293,-21.142930297851564
22.02,44.414608,-22.394608001708985
4.81,26.057217,-21.24721664428711
3.07,6.552246,-3.48224609375
2.73,-0.3544159,3.0844158935546875
1.08,1.6010666,-0.5210665893554687
1.05,2.8547287,-1.8047286987304687
-0.8,1.3083878,-2.108387756347656
1.51,9.654312,-8.144312133789063
7.29,11.113121,-3.8231210327148437
63.2,34.381824,28.8181755065918
104.36,91.810646,12.549353942871093
149.53,108.95534,40.57466247558594
85.18,122.74219,-37.56218749999999
53.95,63.91913,-9.969128417968747
51.13,50.70395,0.42605102539062756
48.86,43.19815,5.661849365234374
43.18,41.22982,1.950179748535156
22.04,39.249737,-17.209736785888673
15.89,18.000473,-2.110473022460937
5.1,15.569443,-10.469442749023438
3.9,8.370338,-4.470338439941406
5.1,12.145493,-7.045492553710938
22.07,14.94706,7.122940368652344
22.01,28.624779,-6.614778747558592
10.17,32.48541,-22.315408782958983
35.0,19.714233,15.2857666015625
61.37,42.020683,19.34931671142578
59.69,50.488937,9.20106262207031
43.3,49.015186,-5.715186309814456
55.16,44.913185,10.24681488037109
99.96,52.82936,47.13063903808593
87.03,93.59841,-6.568411560058593
253.33,83.662544,169.66745574951173
250.0,140.65897,109.34103393554688
199.96,229.57013,-29.610129394531242
276.77,185.19728,91.57271911621092
276.7,196.09073,80.60927124023436
276.75,174.08105,102.6689453125
230.26,187.49893,42.761068115234366
176.29,165.99573,10.294272460937492
276.69,130.7335,145.95649475097656
250.09,163.07841,87.01158508300782
88.19,192.65897,-104.46896606445313
88.2,72.06313,16.13686676025391
240.0,66.05448,173.94551849365234
183.7,147.13824,36.56175537109374
640.03,146.41487,493.61512878417966
773.0,377.00558,395.9944152832031
312.56,452.87408,-140.31408447265625
250.04,284.9875,-34.94748779296876
325.01,188.07452,136.93547607421874
276.87,171.3713,105.49869262695313
276.65,173.4791,103.1709045410156
276.66,189.84808,86.81191650390628
312.6,242.09955,70.50045166015627
276.68,253.52806,23.15193908691407
312.6,235.8655,76.73450622558596
411.71,245.97542,165.73458190917967
619.32,265.40503,353.91497070312505
483.05,417.80884,65.24116210937501
312.53,275.07123,37.45877197265622
143.97,210.59604,-66.62603881835938
183.4,121.64367,61.75633087158204
102.39,131.68935,-29.299346313476562
250.03,101.87487,148.15512969970703
189.99,166.12708,23.86292480468751
184.7,116.18538,68.51462097167968
99.95,132.98526,-33.03526000976562
115.39,102.79338,12.596619262695313
312.57,122.76623,189.80377227783202
565.04,442.95352,122.08647827148434
600.0,730.7704,-130.7703857421875
312.5,321.96185,-9.46185302734375
233.37,194.22403,39.14597045898438
87.23,180.60004,-93.37003662109375
73.21,108.42149,-35.211493530273444
22.02,80.33758,-58.31757781982422
8.44,49.355186,-40.915186462402346
28.84,57.339714,-28.49971405029297
11.12,86.49109,-75.3710888671875
77.55,79.651024,-2.1010238647460966
138.47,113.25731,25.21269104003906
304.76,165.53403,139.22597290039062
290.0,253.04095,36.95904541015625
140.19,161.0408,-20.850802001953127
230.75,87.127045,143.62295532226562
96.49,132.94583,-36.45583129882813
80.18,71.65179,8.528213195800788
5.1,83.64643,-78.54643096923829
5.3,30.603016,-25.303015899658202
22.01,8.23542,13.77457977294922
5.1,7.289337,-2.1893371582031254
70.75,16.783363,53.966636657714844
87.49,84.13605,3.353952636718745
225.0,168.61348,56.38652038574219
152.45,433.1695,-280.71949462890626
81.49,108.921074,-27.431073913574224
7.3,59.613754,-52.31375427246094
3.09,19.719078,-16.629078063964844
0.97,5.282463,-4.312463073730469
-0.04,-0.08352661,0.043526611328125
-0.36,13.228302,-13.588302001953124
-0.3,31.3163,-31.616299438476563
-0.04,36.723804,-36.76380447387695
16.94,49.66531,-32.72530990600586
94.79,75.1711,19.618903198242194
146.99,102.41818,44.571817626953134
166.84,132.1087,34.73129638671875
146.74,109.61569,37.124307861328134
108.25,94.243835,14.00616455078125
85.05,80.65692,4.393078613281247
73.19,68.23822,4.951779785156248
65.73,66.17979,-0.44978668212890227
65.87,62.140408,3.729592437744145
65.89,67.795456,-1.905455932617187
67.85,69.06167,-1.2116683959960994
69.87,77.79323,-7.923228149414058
107.69,86.239204,21.450795593261716
137.43,134.27931,3.1506878662109443
164.31,178.32901,-14.019010009765623
106.0,138.30206,-32.30206298828125
69.66,88.267555,-18.60755523681641
37.1,54.883957,-17.783956909179686
-0.25,36.173172,-36.42317199707031
-1.46,6.700081,-8.160080871582032
-8.09,6.9708405,-15.060840454101562
-5.38,13.313934,-18.693934326171874
-0.58,18.208687,-18.78868682861328
16.89,40.939713,-24.049712524414062
60.61,74.89011,-14.280106201171876
142.82,109.76308,33.05692321777343
225.11,160.87714,64.23286376953126
85.01,154.7151,-69.70510314941406
85.03,71.50096,13.529038696289064
38.02,71.3434,-33.32339904785156
32.21,43.703766,-11.493765869140624
40.12,33.580143,6.539857025146482
27.47,41.788807,-14.318806915283204
38.37,29.139698,9.230301971435544
43.38,41.65592,1.724081878662112
25.02,50.38767,-25.36766860961914
91.52,46.28075,45.23924972534179
85.12,101.69705,-16.57705200195312
148.35,95.90117,52.44883117675781
81.74,119.27435,-37.534353027343755
81.77,59.893673,21.87632705688476
40.12,61.158264,-21.038264160156253
8.51,32.254166,-23.744165649414064
1.06,10.971474,-9.911473693847656
-0.03,14.015915,-14.045914916992187
-1.05,18.651588,-19.701588439941407
1.08,30.91262,-29.832620544433595
7.29,34.38308,-27.093079528808595
72.95,46.22275,26.727248382568362
64.5,100.38234,-35.88233947753906
133.22,82.32552,50.894476623535155
124.24,118.25783,5.982172241210932
55.03,88.901695,-33.87169525146484
53.78,47.430386,6.349614410400392
50.06,51.184742,-1.1247419738769509
35.77,50.811066,-15.041065673828122
30.68,40.228394,-9.5483935546875
26.27,29.611294,-3.34129379272461
19.73,26.138222,-6.408221740722656
29.59,24.611961,4.978038635253906
30.79,33.55853,-2.7685289001464852
36.51,25.44334,11.066659698486326
31.06,25.53609,5.523909149169921
13.83,32.248302,-18.4183024597168
5.1,16.123344,-11.023344421386719
1.07,3.7290497,-2.659049682617187
-0.55,-3.097107,2.54710693359375
-3.55,-4.860138,1.3101379394531252
-5.65,-7.7041016,2.0541015624999996
-5.41,-7.418228,2.0082281494140624
-4.78,-7.3869324,2.6069323730468748
-0.73,0.37849426,-1.1084942626953125
4.22,18.379768,-14.159768371582032
56.5,33.965687,22.534313201904297
76.8,80.9893,-4.18930358886719
55.59,75.31103,-19.721027526855465
64.32,55.74393,8.576069183349603
59.69,52.627686,7.062314453124998
55.53,50.139027,5.390973358154298
70.45,51.062447,19.38755340576172
59.46,62.71904,-3.2590399169921866
59.77,50.272472,9.497527618408206
56.3,52.498257,3.801743316650388
53.88,49.055008,4.82499206542969
59.35,50.387318,8.962682342529298
61.05,53.765564,7.284436035156247
76.94,58.800743,18.139256896972654
42.38,67.42467,-25.044667358398435
3.68,39.017918,-35.33791763305664
0.27,8.6191635,-8.349163513183594
-4.05,2.8131714,-6.86317138671875
-3.91,-3.0845184,-0.8254815673828126
-6.73,-0.8619003,-5.868099670410157
-10.42,2.6774597,-13.097459716796875
-5.46,-0.008995056,-5.451004943847656
2.43,13.437576,-11.007576293945313
14.6,36.561092,-21.961092376708983
125.04,47.47569,77.56431106567383
141.18,129.61588,11.564124755859382
138.21,124.326904,13.883095703125008
123.41,107.849304,15.560695800781247
92.18,100.13405,-7.954048461914056
64.99,80.54581,-15.55580688476563
58.19,66.52869,-8.338686523437502
58.1,63.117336,-5.017336273193358
57.97,60.91917,-2.949170379638673
56.95,65.24724,-8.297238159179685
87.02,78.36758,8.652423400878902
159.04,112.282974,46.75702575683593
131.96,207.25757,-75.29756835937499
182.83,167.90903,14.920972900390638
152.73,165.05199,-12.321986694335948
107.84,126.80249,-18.962490234374997
60.87,92.13216,-31.262156372070315
50.74,54.801895,-4.0618951416015605
40.06,52.21664,-12.156640472412107
18.33,44.757057,-26.427057189941408
36.81,37.37332,-0.5633215332031227
49.27,56.64018,-7.370178680419919
52.97,83.02105,-30.05104949951172
99.72,92.691765,7.02823516845703
132.99,147.21172,-14.221715698242178
174.29,189.0438,-14.753792724609383
164.84,159.39926,5.440738525390628
134.82,123.65442,11.165581054687493
118.01,106.55966,11.45033813476563
60.88,102.46463,-41.58463012695312
68.09,71.01106,-2.921062622070309
66.07,76.1071,-10.037101440429694
67.85,60.579613,7.270387268066401
68.48,68.221115,0.2588848876953165
66.42,77.85069,-11.430692749023436
111.74,101.39102,10.34897827148437
140.85,163.03072,-22.180715942382818
181.54,196.32336,-14.783364257812508
136.77,172.13068,-35.36067626953124
67.58,107.240204,-39.66020385742188
47.26,55.174126,-7.914125671386721
34.5,48.495934,-13.995933532714844
22.52,39.458504,-16.93850372314453
8.22,29.666443,-21.44644287109375
10.63,25.303658,-14.67365753173828
44.66,30.97237,13.687629852294918
12.42,69.51445,-57.094450073242186
94.88,56.390472,38.48952758789062
125.59,152.87039,-27.28039184570312
209.31,186.61784,22.692156372070315
227.44,178.50967,48.93032592773437
145.39,157.21738,-11.827376708984389
122.5,100.54913,21.95086669921875
107.6,98.57694,9.023057556152338
84.0,93.94453,-9.944526672363281
55.0,78.948044,-23.948043823242188
38.64,51.49354,-12.853541717529296
26.98,42.4034,-15.423400421142578
27.07,38.83114,-11.761138610839843
84.0,58.867706,25.132293701171875
157.54,117.97541,39.56458953857421
145.68,176.83548,-31.155479736328118
69.28,136.81735,-67.53735229492187
61.95,61.873844,0.07615585327148722
28.12,51.73144,-23.611441497802733
27.06,28.073284,-1.0132841491699232
11.74,24.658653,-12.918653259277344
5.43,13.616859,-8.186859436035157
10.8,16.289352,-5.489352416992187
22.07,28.239864,-6.169864349365234
23.85,45.05316,-21.20316162109375
26.74,74.014656,-47.274656066894536
27.98,77.63501,-49.655009765624996
58.88,81.44567,-22.565671081542966
59.71,105.062805,-45.35280517578125
57.86,82.01671,-24.156708374023438
47.04,66.02397,-18.98397155761719
53.04,49.707703,3.332297363281249
27.64,56.031105,-28.391105041503906
27.61,32.668934,-5.058933868408204
28.51,31.020222,-2.5102217102050766
29.6,34.37669,-4.7766899108886705
22.08,38.51471,-16.43470947265625
92.02,43.380203,48.63979675292968
129.37,109.630325,19.739674682617192
174.97,141.44337,33.526625366210936
136.58,145.72556,-9.145555419921862
90.49,105.79889,-15.308889160156255
44.16,73.839325,-29.67932495117188
30.15,35.824547,-5.674546813964845
27.92,27.331528,0.5884722900390642
4.94,26.706886,-21.766886291503905
3.44,14.057846,-10.617846069335938
7.08,21.46096,-14.380960388183594
8.68,27.761383,-19.081383056640625
42.15,42.24413,-0.09412918090820455
108.41,87.788345,20.621654663085934
227.52,159.28003,68.23997070312501
227.59,191.8346,35.7554052734375
138.98,149.48903,-10.509028930664073
98.11,97.59772,0.5122827148437494
22.08,79.082214,-57.00221435546875
13.15,32.258984,-19.10898361206055
10.66,18.097786,-7.437785949707031
10.68,8.697319,1.982680969238281
8.19,15.860291,-7.6702905273437505
8.19,20.65129,-12.461290893554688
76.75,42.13664,34.61336135864258
99.68,124.63412,-24.954117126464837
168.6,141.53082,27.069177246093744
209.2,141.05331,68.14668579101561
85.63,136.9816,-51.35159790039063
99.93,54.64989,45.280109100341804
29.99,77.09812,-47.10812164306641
22.04,28.780434,-6.740433654785157
10.07,21.8162,-11.746200256347656
9.09,16.980644,-7.890644226074219
12.21,29.770454,-17.56045440673828
29.4,42.014626,-12.614625549316408
75.95,77.601944,-1.6519439697265597
127.84,118.7221,9.117900695800785
165.93,155.16954,10.76045959472657
176.85,135.64493,41.20507202148437
140.08,115.3455,24.734502868652356
73.49,94.93708,-21.447080383300786
35.47,59.48622,-24.016221313476564
99.99,34.676945,65.31305526733398
105.39,71.614174,33.775826110839844
101.84,80.056854,21.78314575195313
99.3,89.694405,9.605595397949216
100.16,92.55588,7.604122314453122
100.3,95.145905,5.154095458984372
106.16,96.24504,9.914959106445309
27.42,98.44309,-71.0230923461914
48.39,35.182716,13.207283630371094
28.8,51.205433,-22.405432891845702
7.3,33.7538,-26.453799438476562
0.0,18.119293,-18.119293212890625
-5.63,11.066269,-16.696268920898437
-14.62,5.4237595,-20.043759460449216
-18.22,-2.6619492,-15.558050842285155
-5.9,-3.343979,-2.556021118164063
1.99,8.206886,-6.216886291503906
51.31,24.29557,27.014429626464846
113.87,86.398384,27.471615905761723
147.14,149.69513,-2.5551293945312636
209.38,154.96672,54.41327941894531
140.17,142.50743,-2.33743103027345
104.71,106.034256,-1.3242559814453188
72.43,83.682884,-11.252884216308587
86.61,68.25652,18.35347686767578
62.92,78.42975,-15.509748535156248
49.9,57.78581,-7.885808563232423
45.07,47.691658,-2.621658020019531
85.39,45.88599,39.504009857177735
189.99,81.52458,108.46541809082032
85.4,130.17416,-44.77416381835937
27.75,105.01344,-77.26344299316406
14.15,47.35189,-33.201890563964845
8.43,20.014252,-11.584251708984375
2.67,13.114861,-10.444860534667969
0.09,2.7771225,-2.687122497558594
-1.78,4.778389,-6.5583889770507815
-3.11,2.9533691,-6.063369140624999
-2.71,2.7413788,-5.4513787841796875
-0.2,6.9718857,-7.171885681152344
1.99,13.129425,-11.139425048828125
32.28,17.826332,14.453667907714845
101.74,71.64317,30.096826782226557
133.96,135.74487,-1.784873046874992
70.53,149.9632,-79.43319580078125
29.13,73.20503,-44.07503234863282
44.14,37.615314,6.524685516357422
20.08,48.514694,-28.43469421386719
5.0,39.205627,-34.20562744140625
1.25,28.337719,-27.087718963623047
1.09,8.460136,-7.370136413574219
3.44,10.596024,-7.156023559570313
3.01,24.715622,-21.70562194824219
39.59,39.34225,0.24774917602539404
47.6,80.85155,-33.251547241210936
56.61,81.56319,-24.953186645507813
65.52,80.63753,-15.117527465820316
51.79,70.713264,-18.923264465332032
48.52,44.32686,4.193141479492191
45.55,42.96061,2.589390563964841
44.76,43.51604,1.2439591979980449
43.88,44.04896,-0.16896163940429432
43.8,45.32796,-1.527960968017581
44.61,48.73556,-4.12556137084961
47.45,51.592915,-4.142914581298825
102.94,60.22699,42.71301025390625
128.8,117.403404,11.396595764160168
229.5,138.78963,90.71037292480469
219.43,198.37244,21.057563476562507
107.51,159.26639,-51.75638793945312
87.06,81.06196,5.998041687011721
79.46,69.3554,10.104599914550775
77.29,73.43575,3.8542471313476625
64.13,70.379875,-6.249875183105473
69.78,63.35421,6.425790100097657
64.0,81.03969,-17.039688110351562
70.04,85.4752,-15.4351968383789
85.39,124.21275,-38.82275329589844
114.65,130.30685,-15.65685424804687
114.82,154.63907,-39.81906860351563
86.99,138.79916,-51.80916381835938
54.38,82.68939,-28.309392089843747
20.03,55.02029,-34.99029037475586
4.65,26.790497,-22.140496826171876
1.95,17.158485,-15.208485412597657
2.38,18.595383,-16.21538269042969
3.99,23.015533,-19.025533447265623
7.06,32.27456,-25.214559020996095
8.82,33.826958,-25.00695770263672
37.61,56.911278,-19.301277770996094
108.15,103.413,4.736997985839849
138.04,188.75842,-50.71842285156251
69.16,168.55664,-99.396640625
25.08,58.5198,-33.439798278808595
15.48,29.769703,-14.289702911376953
8.75,26.369133,-17.61913299560547
3.48,17.822952,-14.342952270507812
3.43,14.38839,-10.958389587402344
2.24,6.630707,-4.390706787109375
3.85,6.5316772,-2.68167724609375
12.41,12.927902,-0.5179022216796874
40.29,33.086437,7.203562774658202
45.67,62.646797,-16.97679718017578
48.78,55.6467,-6.8667018127441395
49.18,49.722446,-0.5424464416503909
48.09,45.318264,2.771735992431644
49.41,44.26952,5.1404801940917935
44.09,47.136917,-3.046917114257809
34.83,43.70174,-8.87174026489258
21.96,35.581837,-13.621836700439452
25.51,25.422878,0.08712173461914219
31.29,31.1036,0.1864004516601554
66.25,39.45846,26.79153823852539
94.56,74.616844,19.94315582275391
112.67,95.07331,17.59668914794922
142.58,108.867676,33.71232421875001
113.7,126.53485,-12.834851074218747
65.26,90.39477,-25.134767761230464
52.59,53.400383,-0.8103829956054653
51.57,49.740448,1.8295520019531253
46.9,52.59235,-5.692350006103517
46.38,52.191994,-5.811993713378904
46.18,55.921535,-9.74153549194336
46.64,61.274025,-14.634024963378906
46.7,67.95549,-21.255490112304685
89.68,79.846344,9.833656005859382
126.2,138.63116,-12.431164550781247
173.2,163.74332,9.456683349609364
125.44,159.47424,-34.0342431640625
93.53,112.87056,-19.34055969238281
65.79,82.387276,-16.597275695800775
11.58,61.101097,-49.521097106933595
28.79,18.173523,10.61647705078125
25.4,35.191345,-9.791345214843751
10.3,40.70417,-30.40417022705078
56.59,32.606716,23.983283843994144
86.51,75.786736,10.723264465332036
116.9,108.39279,8.50720825195313
169.81,135.87535,33.934649047851565
190.0,174.83463,15.165374755859375
124.05,137.62062,-13.570620727539065
86.3,89.201416,-2.901416015625003
49.29,74.578,-25.2880029296875
48.9,51.85401,-2.9540115356445327
46.59,51.789177,-5.199176940917965
47.83,53.29614,-5.466138763427736
47.68,41.44661,6.233390502929687
47.44,45.180096,2.259904327392576
48.37,50.100243,-1.7302426147460963
77.22,67.547165,9.672835083007811
79.93,93.97976,-14.049759216308587
62.03,90.908134,-28.878134460449218
40.71,71.13959,-30.42958740234375
48.61,44.364082,4.245917663574218
47.15,54.786026,-7.636026000976564
45.66,48.028507,-2.368507232666019
47.89,47.381977,0.5080229187011724
46.68,49.109818,-2.429817504882813
46.21,49.597214,-3.3872137451171866
14.65,52.002686,-37.352685546875
43.1,30.768703,12.331296539306642
81.98,70.68709,11.292911987304691
105.69,120.8472,-15.157198486328127
127.75,137.0298,-9.279800415039062
92.25,124.769554,-32.519554138183594
103.43,77.1932,26.236800842285163
95.9,83.19326,12.706739807128912
48.33,82.85517,-34.52517120361328
91.07,49.278282,41.79171783447265
81.44,80.82182,0.6181768798828102
85.92,75.610535,10.309465332031252
83.95,87.79184,-3.841839599609372
86.48,84.94476,1.535236816406254
92.4,90.00686,2.393141174316412
59.99,96.87935,-36.88934875488281
55.05,70.50827,-15.458270263671878
60.08,62.84945,-2.7694491577148455
54.25,61.860817,-7.610816955566406
20.01,53.239822,-33.22982238769531
5.47,23.19941,-17.729409484863282
1.92,12.354538,-10.434537963867188
3.24,10.607468,-7.367467651367187
7.09,10.835365,-3.7453652954101564
20.08,19.66558,0.41441925048827954
61.03,40.495434,20.534566192626954
111.54,86.6819,24.858099975585944
118.98,140.26073,-21.280726928710934
130.74,138.35703,-7.617025146484366
142.85,119.886154,22.963845825195307
114.33,117.84905,-3.5190524291992205
112.45,99.67969,12.770312500000003
91.07,101.71472,-10.644721679687507
81.44,91.04512,-9.605120239257815
85.92,83.118774,2.8012255859375017
83.95,82.60277,1.3472320556640653
86.48,83.59785,2.8821530151367227
92.4,88.24614,4.153860473632818
59.99,96.15134,-36.16133666992187
55.05,59.28174,-4.231738281250003
60.08,49.54198,10.538019256591795
54.25,51.643738,2.60626220703125
20.01,48.039364,-28.029363861083983
5.47,18.227242,-12.757241516113282
1.92,10.915443,-8.995443420410156
3.24,9.751808,-6.511808166503906
7.09,11.985855,-4.895855102539063
20.08,18.877815,1.202184753417967
61.03,31.55375,29.476250915527345
111.54,73.1228,38.417197265625006
118.98,120.7953,-1.8153033447265585
130.74,125.407936,5.332063903808603
142.85,126.57286,16.277139282226557
114.33,124.79726,-10.467256469726564
112.45,105.189476,7.260523986816409
111.67,105.97721,5.6927890014648455
110.89,104.15565,6.734352722167969
108.22,105.386604,2.8333956909179676
87.07,103.12598,-16.055976562500007
87.03,85.02441,2.0055935668945324
87.04,88.891235,-1.8512353515624937
98.4,92.54633,5.853666687011724
87.03,118.80817,-31.77816650390625
79.9,100.654274,-20.7542739868164
90.01,94.75559,-4.745592346191401
80.61,103.95541,-23.345406188964844
49.92,89.93622,-40.01621826171875
28.67,50.292862,-21.62286193847656
27.36,31.707047,-4.347046508789063
15.39,37.067356,-21.67735610961914
8.91,29.351753,-20.44175323486328
8.41,25.834446,-17.42444595336914
10.15,35.450253,-25.300252532958986
49.59,49.367615,0.2223852539062534
107.27,116.69022,-9.42022369384766
141.03,173.67796,-32.647963256835936
148.97,190.05591,-41.085908203125
140.1,145.06073,-4.960729980468756
132.1,107.10237,24.997628784179682
108.03,105.08047,2.9495327758789074
55.23,94.12921,-38.89921142578125
55.44,57.9861,-2.5460992431640648
54.12,63.066837,-8.946837310791018
52.25,52.36907,-0.11906814575195312
50.1,56.0454,-5.945398712158202
76.04,63.05967,12.9803305053711
128.32,97.23394,31.086059875488274
268.44,139.42091,129.01908630371094
234.52,201.28821,33.23179199218751
229.62,155.92218,73.69781982421875
173.82,150.16122,23.658775634765618
95.87,127.07674,-31.206736450195308
90.62,72.95743,17.66257202148438
82.19,73.830864,8.359136047363279
119.9,76.83819,43.06181182861329
158.21,99.54389,58.66610809326173
152.09,124.17909,27.91090759277344
