actual,predicted,error
4.81,32.19914892017535,-27.389148920175348
3.07,8.969197623496273,-5.899197623496272
2.73,2.5682603078929724,0.16173969210702754
1.08,1.0115752387062626,0.06842476129373742
1.05,0.9601110030937852,0.08988899690621488
-0.8,0.5247960421489116,-1.3247960421489116
1.51,18.115799750809824,-16.605799750809823
7.29,15.830932766060817,-8.540932766060816
63.2,45.14638962800841,18.053610371991596
104.36,110.17419694265874,-5.814196942658739
149.53,147.33350807635225,2.1964919236477556
85.18,172.33030988467036,-87.15030988467035
53.95,79.85135451629435,-25.901354516294347
51.13,48.33032893723191,2.799671062768091
48.86,47.34077214265573,1.5192278573442692
43.18,38.36990655046064,4.810093449539359
22.04,38.04864587577244,-16.008645875772444
15.89,19.837444378343918,-3.947444378343917
5.1,13.683315156158585,-8.583315156158585
3.9,10.177625641419933,-6.277625641419933
5.1,13.43544302084038,-8.33544302084038
22.07,18.180589391396584,3.8894106086034164
22.01,31.52423174314548,-9.51423174314548
10.17,29.900100617613926,-19.730100617613928
35.0,12.909303738080922,22.090696261919078
61.37,35.00015286102364,26.369847138976354
59.69,54.19833179008677,5.491668209913229
43.3,55.53764953561933,-12.237649535619333
55.16,48.226412499989046,6.933587500010951
99.96,54.646032055107234,45.31396794489276
87.03,101.76279688155522,-14.732796881555217
253.33,97.04743917256091,156.2825608274391
250.0,192.7423187616663,57.2576812383337
199.96,210.80299273815518,-10.842992738155175
276.77,197.4575666711411,79.31243332885887
276.7,191.02749915493968,85.67250084506031
276.75,175.71761320161932,101.03238679838068
230.26,154.56091556087884,75.69908443912115
176.29,142.45032055680326,33.83967944319673
276.69,129.1686531726412,147.5213468273588
250.09,166.22896913379697,83.86103086620304
88.19,163.63654217491845,-75.44654217491845
88.2,80.87447082776875,7.325529172231256
240.0,92.0085780771839,147.9914219228161
183.7,175.49809364045586,8.201906359544125
640.03,168.5308442803124,471.49915571968756
773.0,305.49772989556686,467.50227010443314
312.56,293.5053857476449,19.054614252355123
250.04,205.20977076049263,44.83022923950736
325.01,181.3684531002648,143.6415468997352
276.87,206.52501963113917,70.34498036886083
276.65,193.38321538752928,83.2667846124707
276.66,192.29224646985764,84.36775353014238
312.6,197.76860777018757,114.83139222981245
276.68,226.0063251160551,50.6736748839449
312.6,253.18679331850075,59.413206681499275
411.71,277.15678553289376,134.55321446710622
619.32,335.03427942482267,284.2857205751774
483.05,343.3993468541135,139.6506531458865
312.53,325.14320194206863,-12.613201942068656
143.97,215.88150602369524,-71.91150602369524
183.4,131.6132538878768,51.78674611212321
102.39,143.85047949154637,-41.460479491546366
250.03,144.26396670628503,105.76603329371497
189.99,178.2799217165807,11.710078283419307
184.7,122.35066688252083,62.34933311747916
99.95,128.73552931150854,-28.78552931150854
115.39,109.14230700737231,6.247692992627691
312.57,127.20308644037874,185.36691355962125
565.04,241.33996713885716,323.7000328611428
600.0,339.7543684037941,260.2456315962059
312.5,335.01289079559314,-22.512890795593137
233.37,241.09399749529967,-7.72399749529967
87.23,226.40583764959518,-139.17583764959517
73.21,111.21019682419319,-38.000196824193196
22.02,102.37258445825547,-80.35258445825548
8.44,60.79035998645358,-52.35035998645358
28.84,49.10911010841557,-20.26911010841557
11.12,66.15554133115953,-55.03554133115953
77.55,62.72434394521093,14.825656054789064
138.47,127.39907684233538,11.070923157664623
304.76,189.6956815354956,115.0643184645044
290.0,256.7799560819941,33.2200439180059
140.19,219.08715263279552,-78.89715263279552
230.75,108.51531775178047,122.23468224821953
96.49,159.03204255662394,-62.54204255662394
80.18,81.59263972511687,-1.4126397251168612
5.1,92.99768808551231,-87.89768808551231
5.3,37.22539233613973,-31.925392336139726
22.01,22.07509493333068,-0.06509493333067695
5.1,28.189001958627916,-23.089001958627918
70.75,29.840408551503838,40.90959144849616
87.49,108.10067051922783,-20.61067051922784
225.0,130.2553947596787,94.7446052403213
152.45,237.8355939838784,-85.38559398387841
81.49,168.68461249681624,-87.19461249681625
7.3,107.53574237136455,-100.23574237136455
3.09,31.584932309304584,-28.494932309304584
0.97,18.304234718384627,-17.33423471838463
-0.04,18.69499418165633,-18.73499418165633
-0.36,22.725432406040326,-23.085432406040326
-0.3,21.587562027719315,-21.887562027719316
-0.04,26.837776191513317,-26.877776191513316
16.94,29.802191098952573,-12.862191098952572
94.79,65.54040939960974,29.249590600390263
146.99,160.5908007612192,-13.600800761219205
166.84,187.38406523154993,-20.544065231549922
146.74,156.9073070048226,-10.16730700482259
108.25,124.1560322250032,-15.906032225003202
85.05,93.81685947922205,-8.766859479222049
73.19,70.25848852519034,2.9315114748096534
65.73,66.24935286362116,-0.5193528636211511
65.87,60.071657903477515,5.798342096522489
65.89,61.133727984391875,4.7562720156081255
67.85,62.44032001089103,5.409679989108966
69.87,72.96458520819023,-3.0945852081902245
107.69,89.55993354255678,18.13006645744322
137.43,162.90132390539213,-25.471323905392126
164.31,182.1034660506488,-17.79346605064879
106.0,157.620595406922,-51.62059540692201
69.66,95.35007421195044,-25.690074211950446
37.1,60.311798074323015,-23.211798074323013
-0.25,40.08589722111603,-40.33589722111603
-1.46,7.489065104521478,-8.949065104521477
-8.09,5.714224069230858,-13.804224069230859
-5.38,3.3590012257588495,-8.73900122575885
-0.58,9.710112613662071,-10.290112613662071
16.89,23.159608523269746,-6.269608523269746
60.61,63.998511777320914,-3.3885117773209146
142.82,119.91860820355332,22.901391796446674
225.11,182.70095062993076,42.409049370069255
85.01,193.16791932014505,-108.15791932014504
85.03,71.27474700022303,13.755252999776971
38.02,72.27266309046445,-34.252663090464445
32.21,37.640055134057256,-5.430055134057255
40.12,34.9920638327164,5.1279361672836
27.47,37.40344989446926,-9.933449894469263
38.37,26.27878761786406,12.091212382135936
43.38,34.37255233312612,9.00744766687388
25.02,47.56778242750231,-22.54778242750231
91.52,42.74753625765028,48.772463742349714
85.12,117.97758799277054,-32.85758799277053
148.35,115.25263611121824,33.09736388878176
81.74,141.6968074589459,-59.9568074589459
81.77,74.93115895664484,6.83884104335516
40.12,57.64855036465821,-17.528550364658216
8.51,44.53536334439172,-36.02536334439172
1.06,15.504085305431376,-14.444085305431376
-0.03,3.4516507977938216,-3.4816507977938214
-1.05,6.743448041326839,-7.7934480413268385
1.08,19.02182356018673,-17.941823560186727
7.29,23.65571227350692,-16.365712273506922
72.95,43.80798645671384,29.14201354328616
64.5,115.22615150087532,-50.72615150087532
133.22,111.48134239908032,21.73865760091968
124.24,137.37966807937795,-13.139668079377955
55.03,111.02575906983851,-55.99575906983851
53.78,55.197962853141526,-1.4179628531415247
50.06,44.35145141850604,5.7085485814939645
35.77,43.87760901993847,-8.107609019938465
30.68,34.38379295397473,-3.7037929539747267
26.27,29.947392462989377,-3.6773924629893777
19.73,19.9284691829483,-0.19846918294830118
29.59,22.056220662615015,7.533779337384985
30.79,36.778168475880314,-5.988168475880315
36.51,36.1885844704866,0.3214155295133949
31.06,49.13029180089596,-18.070291800895962
13.83,32.661544851730376,-18.831544851730378
5.1,8.819836174449259,-3.7198361744492594
1.07,-8.737084381623294,9.807084381623294
-0.55,-12.256035303067849,11.706035303067848
-3.55,-11.568532162337819,8.01853216233782
-5.65,-14.184310979977178,8.534310979977178
-5.41,-11.649637353892706,6.2396373538927055
-4.78,-6.1830454092120535,1.4030454092120532
-0.73,3.8801681470132325,-4.6101681470132325
4.22,16.672456996898635,-12.452456996898636
56.5,30.332509577613994,26.167490422386006
76.8,84.43921862595995,-7.6392186259599555
55.59,69.83671294883216,-14.246712948832155
64.32,45.42668826512747,18.893311734872526
59.69,45.40187948360639,14.288120516393604
55.53,35.52816037086249,20.001839629137514
70.45,42.11103188640926,28.338968113590745
59.46,53.11631754326611,6.343682456733887
59.77,45.82009631408635,13.949903685913654
56.3,47.00516688798602,9.294833112013976
53.88,50.391916362070894,3.4880836379291082
59.35,55.64997549437011,3.700024505629891
61.05,59.298065696251456,1.7519343037485413
76.94,59.65340428001759,17.286595719982408
42.38,66.55878259651524,-24.17878259651524
3.68,33.556296828413046,-29.876296828413047
0.27,-0.9191018535251857,1.1891018535251856
-4.05,-4.879567481207239,0.8295674812072393
-3.91,-7.771378188822633,3.8613781888226333
-6.73,-10.235540732474108,3.505540732474108
-10.42,-3.642677648221407,-6.777322351778593
-5.46,3.2165182445569487,-8.676518244556949
2.43,15.785144607809283,-13.355144607809283
14.6,36.1709758673558,-21.5709758673558
125.04,55.86466320337909,69.17533679662091
141.18,145.12454981638257,-3.944549816382562
138.21,137.76823728590867,0.4417627140913396
123.41,114.367880770985,9.042119229015
92.18,109.33623351288377,-17.15623351288376
64.99,85.21866664946972,-20.22866664946973
58.19,75.34213682156553,-17.152136821565534
58.1,69.64198816036787,-11.541988160367872
57.97,61.289378259864684,-3.319378259864685
56.95,61.80697353265494,-4.856973532654941
87.02,80.35033262486472,6.669667375135276
159.04,107.6142087925034,51.42579120749659
131.96,185.5650293874947,-53.60502938749468
182.83,171.78820218826627,11.041797811733744
152.73,178.25784568994206,-25.52784568994207
107.84,154.0696970396675,-46.229697039667485
60.87,117.35581323958117,-56.48581323958117
50.74,81.06345410217531,-30.32345410217531
40.06,73.9970733432871,-33.937073343287096
18.33,65.68824839979483,-47.35824839979483
36.81,39.11601706593758,-2.3060170659375743
49.27,57.20536022551006,-7.93536022551006
52.97,72.19303831957563,-19.223038319575636
99.72,88.15828842789216,11.56171157210784
132.99,143.90001164941904,-10.910011649419033
174.29,164.8886542120662,9.401345787933792
164.84,165.28397311466054,-0.4439731146605368
134.82,137.26088596911373,-2.4408859691137366
118.01,116.50376508168412,1.506234918315883
60.88,93.42285647615044,-32.54285647615044
68.09,67.64802736546918,0.4419726345308277
66.07,67.50999243090392,-1.4399924309039278
67.85,68.2746835891844,-0.4246835891844114
68.48,62.57853491942548,5.901465080574525
66.42,73.58170373601885,-7.1617037360188505
111.74,96.53690057169575,15.203099428304242
140.85,146.60604099807713,-5.75604099807714
181.54,168.72675837510823,12.81324162489176
136.77,168.70720632294092,-31.93720632294091
67.58,123.69644881191977,-56.11644881191977
47.26,54.52677341785049,-7.266773417850494
34.5,35.63761095133747,-1.1376109513374715
22.52,33.87880733725188,-11.358807337251879
8.22,18.254097483474276,-10.034097483474275
10.63,11.756383869423031,-1.1263838694230301
44.66,14.836462684659049,29.82353731534095
12.42,48.90487623249939,-36.48487623249939
94.88,45.44895067854749,49.431049321452505
125.59,133.72242357173084,-8.13242357173084
209.31,159.60566626430807,49.70433373569193
227.44,181.49084121065212,45.94915878934788
145.39,151.9483723234251,-6.558372323425118
122.5,108.29718165206855,14.202818347931455
107.6,101.2110202570439,6.388979742956096
84.0,104.78467215827189,-20.78467215827189
55.0,87.75258691251634,-32.752586912516335
38.64,64.61589877011217,-25.975898770112167
26.98,51.97800114954577,-24.998001149545768
27.07,39.64263366550916,-12.572633665509159
84.0,59.600038591776915,24.399961408223085
157.54,125.1722701931139,32.36772980688609
145.68,175.31251029259641,-29.632510292596407
69.28,132.90479493894043,-63.624794938940425
61.95,54.968486682579,6.981513317421005
28.12,35.41808818984663,-7.298088189846627
27.06,21.524402330058372,5.535597669941627
11.74,18.0194535320338,-6.2794535320338
5.43,2.8947970324753967,2.535202967524603
10.8,5.071970837253068,5.728029162746933
22.07,10.291913940412817,11.778086059587183
23.85,31.97191092980633,-8.12191092980633
26.74,47.7062904341411,-20.966290434141104
27.98,60.78407888234164,-32.80407888234164
58.88,64.97042159723819,-6.090421597238183
59.71,57.449291430260935,2.260708569739066
57.86,49.543051361103906,8.316948638896093
47.04,40.69400817315725,6.345991826842749
53.04,33.887647219273134,19.152352780726865
27.64,38.76097604953357,-11.120976049533567
27.61,24.683632606310578,2.9263673936894214
28.51,24.790953961686636,3.7190460383133654
29.6,25.084170720876973,4.515829279123029
22.08,32.68750383613956,-10.607503836139564
92.02,41.348481809453034,50.67151819054696
129.37,120.0801370096459,9.28986299035411
174.97,150.49269986696538,24.477300133034618
136.58,143.66290325007614,-7.082903250076129
90.49,108.56352977167175,-18.07352977167176
44.16,70.46359803339473,-26.303598033394735
30.15,39.33925057548829,-9.189250575488295
27.92,31.840535934690408,-3.920535934690406
4.94,23.89572947781635,-18.955729477816348
3.44,6.62726993703486,-3.1872699370348596
7.08,7.121216523094222,-0.041216523094221635
8.68,18.428319253851292,-9.748319253851292
42.15,28.517796316803466,13.632203683196533
108.41,66.87448158373479,41.535518416265205
227.52,129.431157045845,98.08884295415501
227.59,184.1189330447127,43.47106695528731
138.98,149.48773090419058,-10.507730904190595
98.11,95.28890752598873,2.821092474011266
22.08,71.46632088710253,-49.38632088710253
13.15,22.79482569715621,-9.64482569715621
10.66,9.70106444564155,0.958935554358451
10.68,5.066823098984613,5.613176901015387
8.19,4.663567139803647,3.526432860196352
8.19,15.435774845232489,-7.245774845232489
76.75,32.431782507046854,44.318217492953146
99.68,97.93150867014911,1.7484913298508928
168.6,126.10062828961226,42.499371710387734
209.2,139.94676942063273,69.25323057936725
85.63,170.7737747025986,-85.14377470259859
99.93,54.86020677199602,45.06979322800399
29.99,77.13442176217478,-47.14442176217479
22.04,30.92983747882185,-8.88983747882185
10.07,23.131792575574337,-13.061792575574337
9.09,10.12830693512277,-1.0383069351227707
12.21,13.520417807360294,-1.3104178073602935
29.4,20.676769957990594,8.723230042009405
75.95,44.59354374351396,31.35645625648604
127.84,93.4996131347391,34.340386865260896
165.93,150.9502891097108,14.979710890289198
176.85,165.30657915501234,11.54342084498765
140.08,142.4627432019809,-2.382743201980901
73.49,118.37767378166372,-44.88767378166372
35.47,71.39580404711656,-35.92580404711656
99.99,43.699765855588296,56.2902341444117
105.39,89.17911496661279,16.210885033387214
101.84,101.98146343124287,-0.14146343124286886
99.3,98.0873973700905,1.2126026299094974
100.16,102.35077265990648,-2.190772659906486
100.3,108.15049377821161,-7.850493778211614
106.16,100.11558907690096,6.044410923099036
27.42,126.13881323001858,-98.71881323001858
48.39,49.49769150031885,-1.1076915003188503
28.8,43.16006848895974,-14.360068488959737
7.3,27.429416448358644,-20.129416448358644
0.0,1.1150355928001532,-1.1150355928001532
-5.63,-1.5031070043019703,-4.12689299569803
-14.62,-6.032209741228899,-8.5877902587711
-18.22,-5.231823600812106,-12.988176399187893
-5.9,4.760319121140465,-10.660319121140464
1.99,11.902686695766569,-9.912686695766569
51.31,31.50557632404595,19.80442367595405
113.87,86.82766272565146,27.04233727434854
147.14,137.67791851494275,9.46208148505724
209.38,150.18441574051357,59.195584259486424
140.17,154.8370159868563,-14.667015986856313
104.71,104.45919127977145,0.25080872022854805
72.43,91.4602288475379,-19.0302288475379
86.61,71.24623162797805,15.363768372021951
62.92,83.48478669494122,-20.56478669494122
49.9,64.39700989537143,-14.497009895371427
45.07,57.218162986497695,-12.148162986497695
85.39,56.37458032513891,29.015419674861093
189.99,89.0259299145974,100.96407008540261
85.4,151.49829129247124,-66.09829129247123
27.75,90.16975089172513,-62.41975089172513
14.15,39.57020804626908,-25.42020804626908
8.43,21.9606375705315,-13.5306375705315
2.67,14.963522351479467,-12.293522351479467
0.09,2.8962279270159517,-2.806227927015952
-1.78,1.1451581238106678,-2.925158123810668
-3.11,1.0715248661582026,-4.1815248661582025
-2.71,-4.072750317542873,1.362750317542873
-0.2,7.19929708127012,-7.39929708127012
1.99,16.995588558136596,-15.005588558136596
32.28,26.42183604832967,5.858163951670331
101.74,72.29067818508456,29.449321814915436
133.96,138.9009857019653,-4.940985701965303
70.53,153.60423020436832,-83.07423020436832
29.13,65.04043041672126,-35.91043041672127
44.14,19.375165315770634,24.764834684229367
20.08,26.658598428966048,-6.57859842896605
5.0,18.552130955257653,-13.552130955257653
1.25,3.993122384218651,-2.743122384218651
1.09,3.0905447931753933,-2.0005447931753935
3.44,2.934998485589095,0.505001514410905
3.01,16.92681936059982,-13.916819360599819
39.59,45.736065636810515,-6.146065636810512
47.6,70.20632019873493,-22.606320198734927
56.61,86.60759811858415,-29.99759811858415
65.52,67.98724679058948,-2.467246790589485
51.79,55.716199436406114,-3.9261994364061152
48.52,37.762541539123745,10.757458460876258
45.55,38.71117234936234,6.838827650637654
44.76,43.29546608226059,1.4645339177394092
43.88,43.2667830996864,0.6132169003136028
43.8,42.59266791489583,1.20733208510417
44.61,48.95179851075232,-4.341798510752319
47.45,59.19547153161485,-11.745471531614847
102.94,68.41938470671414,34.52061529328586
128.8,127.89100903824809,0.9089909617519254
229.5,161.48613683656208,68.01386316343792
219.43,204.58271238084026,14.847287619159744
107.51,152.38638890820997,-44.87638890820996
87.06,82.24054450708839,4.819455492911615
79.46,74.56309027498067,4.896909725019327
77.29,77.99279643423557,-0.7027964342355659
64.13,75.22852491076526,-11.098524910765263
69.78,65.87212403541606,3.907875964583937
64.0,72.65886450899006,-8.658864508990064
70.04,73.65743858078298,-3.6174385807829736
85.39,93.51206944797622,-8.122069447976216
114.65,108.29016008441238,6.359839915587628
114.82,136.00826105249791,-21.18826105249792
86.99,117.68893951153395,-30.69893951153395
54.38,70.48754358327784,-16.107543583277838
20.03,45.89913854244715,-25.869138542447146
4.65,21.22121154474877,-16.57121154474877
1.95,10.971361569527732,-9.021361569527732
2.38,5.7825514440823165,-3.4025514440823166
3.99,9.225181684015517,-5.235181684015517
7.06,15.443202857143481,-8.38320285714348
8.82,26.353223084737355,-17.533223084737354
37.61,46.85235828442363,-9.24235828442363
108.15,79.19999700096609,28.950002999033913
138.04,154.78408430051374,-16.744084300513748
69.16,152.1772677899645,-83.0172677899645
25.08,62.828504571253156,-37.74850457125316
15.48,18.659579715091144,-3.179579715091144
8.75,11.177297067825728,-2.4272970678257284
3.48,6.39705821515257,-2.91705821515257
3.43,1.0118295745744301,2.4181704254255703
2.24,3.1543990903527113,-0.914399090352711
3.85,0.6311785875503307,3.2188214124496692
12.41,11.39501696768941,1.0149830323105906
40.29,29.678694977715768,10.611305022284231
45.67,69.34737824162312,-23.677378241623117
48.78,73.69070580141687,-24.910705801416867
49.18,48.54111359579528,0.6388864042047189
48.09,39.650913328098575,8.439086671901428
49.41,37.57703292888681,11.832967071113188
44.09,43.94824600644729,0.14175399355271168
34.83,42.287752918210515,-7.457752918210517
21.96,37.26279227279555,-15.30279227279555
25.51,29.715512924272762,-4.20551292427276
31.29,31.8846589942291,-0.5946589942290998
66.25,45.91939702616387,20.33060297383613
94.56,76.96709643261875,17.592903567381256
112.67,111.40674765305033,1.2632523469496704
142.58,141.36238603803122,1.2176139619687945
113.7,137.0957296266207,-23.395729626620707
65.26,100.36793602036371,-35.10793602036371
52.59,62.70449999376206,-10.11449999376206
51.57,44.67063259314397,6.89936740685603
46.9,48.60764807241213,-1.707648072412134
46.38,45.68278544186971,0.6972145581302911
46.18,47.933684711376294,-1.7536847113762946
46.64,48.71454118015354,-2.0745411801535383
46.7,54.24223292435666,-7.542232924356654
89.68,68.08381308275301,21.596186917246996
126.2,113.54965956521964,12.650340434780361
173.2,143.67440742609668,29.52559257390331
125.44,152.44756846402973,-27.00756846402973
93.53,104.69980343047393,-11.169803430473934
65.79,78.51509432407917,-12.725094324079166
11.58,57.47600014114105,-45.89600014114105
28.79,14.800109806138938,13.989890193861061
25.4,40.0382819117577,-14.638281911757701
10.3,35.98895821181105,-25.68895821181105
56.59,29.455854463504675,27.13414553649533
86.51,77.38369917866238,9.126300821337622
116.9,111.85748529805812,5.042514701941883
169.81,146.38329735294462,23.42670264705538
190.0,198.4526763794057,-8.452676379405688
