actual,predicted,error
25.27,107.83133,-82.56132934570313
25.58,17.252205,8.327795104980467
25.96,14.883469,11.076531372070313
22.04,29.688877,-7.6488771057128915
119.6,37.97258,81.6274200439453
85.03,131.08215,-46.0521533203125
172.61,98.75513,73.85487304687501
167.99,140.86998,27.12002014160157
139.82,127.54201,12.27799255371093
114.43,102.427475,12.00252502441407
111.26,95.16316,16.096837768554693
105.66,86.955826,18.704174194335934
120.0,89.84014,30.15985870361328
174.27,104.79984,69.47015716552735
123.06,139.37946,-16.319455566406248
136.87,114.306335,22.563664550781255
162.58,132.00977,30.570234375000013
223.63,164.23254,59.397456054687495
199.68,194.69308,4.986915283203132
161.92,152.83524,9.084764404296862
138.84,126.21752,12.622478332519535
125.76,113.55676,12.203237304687505
115.17,108.10433,7.065668029785158
102.55,105.56421,-3.014208984375003
101.94,98.400276,3.5397238159179665
25.04,105.07057,-80.03057189941407
25.22,30.1955,-4.975499420166017
103.08,40.719463,62.360536651611326
108.38,160.79568,-52.41568481445313
137.57,160.28723,-22.717231445312507
142.74,178.73654,-35.996541748046866
127.41,163.50504,-36.09503540039063
85.1,125.64541,-40.5454086303711
57.42,78.26834,-20.848341064453123
44.51,57.630386,-13.120386352539064
37.89,54.10099,-16.210990295410156
39.45,55.30691,-15.856911468505857
71.43,59.999954,11.430045776367194
96.7,95.407425,1.2925750732421903
112.89,123.707886,-10.8178857421875
145.95,144.39574,1.5542633056640511
156.54,168.31656,-11.776558837890633
137.44,147.01709,-9.577089843750002
106.64,113.85664,-7.216643676757812
94.12,86.768036,7.3519641113281295
65.15,77.23556,-12.085557556152338
55.23,59.774563,-4.5445628356933625
56.43,60.164536,-3.734535522460938
56.22,47.079323,9.140677185058593
65.41,46.825573,18.5844270324707
67.39,59.111557,8.278442993164063
72.49,65.32525,7.164751281738276
99.69,84.56628,15.123723449707029
134.58,102.42481,32.15518768310548
205.19,136.89586,68.29414123535156
205.19,165.8193,39.37069458007812
219.64,141.02936,78.61064208984374
122.76,137.6927,-14.932703247070307
195.18,98.42806,96.75193756103516
223.7,138.772,84.92799682617186
218.26,156.27243,61.987569580078116
239.32,172.27837,67.0416339111328
182.8,178.85114,3.9488647460937614
199.39,151.51453,47.875473632812486
400.06,178.80777,221.25223022460938
290.0,320.23898,-30.238983154296875
239.4,213.95096,25.44904174804688
197.03,185.08725,11.942750244140626
169.33,150.90637,18.423627929687513
122.06,130.10814,-8.048139038085935
109.71,108.90077,0.8092279052734312
104.91,98.96234,5.947658691406247
99.0,104.94549,-5.945487976074219
97.77,88.73245,9.037547607421871
98.78,82.410324,16.369675903320314
97.33,101.047516,-3.7175158691406267
203.5,133.09576,70.40423583984375
289.99,218.48152,71.5084783935547
179.81,275.23993,-95.42992919921875
63.44,168.72366,-105.28366333007813
56.77,75.91419,-19.144192199707028
29.43,65.71124,-36.28124267578125
28.36,43.726242,-15.366242065429688
21.31,41.639362,-20.32936233520508
5.75,42.643456,-36.893455505371094
25.95,39.31393,-13.36393051147461
36.81,64.94473,-28.134732666015623
169.49,91.57199,77.91800903320313
189.99,229.8091,-39.81909729003905
160.51,202.65588,-42.14588378906251
172.33,127.5357,44.794302062988294
79.97,115.00091,-35.03090789794922
98.6,63.64834,34.9516616821289
25.78,81.72343,-55.943426818847655
25.05,36.39978,-11.3497802734375
22.97,45.656853,-22.68685272216797
20.16,21.581337,-1.421336975097656
22.02,28.894901,-6.874901275634766
31.94,33.107788,-1.1677880859374987
79.9,49.902912,29.997087860107428
109.54,111.51929,-1.9792871093749937
129.26,127.26305,1.9969537353515534
189.99,128.12408,61.86591552734376
102.08,137.0722,-34.99220458984375
74.17,89.96166,-15.791662292480467
15.91,62.945152,-47.03515228271485
10.65,28.491776,-17.841775512695314
76.69,26.064545,50.62545532226562
31.45,65.93771,-34.48771362304687
177.5,65.4124,112.08760070800781
89.6,124.22693,-34.626928710937506
125.84,115.070885,10.76911529541016
290.0,161.3982,128.601806640625
312.46,259.2608,53.19919677734373
291.64,223.69478,67.94522155761717
166.61,184.10083,-17.490830078124986
125.96,125.165405,0.7945947265624937
118.61,89.076294,29.5337060546875
22.04,83.97916,-61.939156494140626
22.06,29.46453,-7.40453094482422
19.95,12.312775,7.637225341796874
5.29,14.032379,-8.742379150390626
25.28,-2.2080994,27.488099365234376
36.94,13.703918,23.236081542968748
40.0,39.015713,0.9842872619628906
36.97,48.684303,-11.714303283691407
22.02,33.071957,-11.051956634521485
4.81,17.903976,-13.093976440429689
3.07,-0.9518509,4.0218508911132815
2.73,-6.6692657,9.399265747070313
1.08,-12.913116,13.993116455078125
1.05,-10.3787155,11.42871551513672
-0.8,-12.44928,11.64927978515625
1.51,0.6830597,0.8269403076171875
7.29,1.6772995,5.612700500488281
63.2,25.368862,37.83113784790039
104.36,91.145256,13.21474395751953
149.53,116.576416,32.953583984375
85.18,132.92108,-47.74108154296874
53.95,62.625023,-8.675022888183591
51.13,42.894417,8.235583190917971
48.86,40.036884,8.823115692138671
43.18,38.608154,4.571845703125
22.04,35.52727,-13.487271270751954
15.89,16.083214,-0.19321380615234318
5.1,10.255157,-5.155157470703125
3.9,2.379074,1.5209259033203124
5.1,6.4052124,-1.3052124023437504
22.07,11.264648,10.8053515625
22.01,32.852722,-10.842722167968748
10.17,35.98983,-25.819830017089842
35.0,19.548714,15.451286315917969
61.37,46.91412,14.455880279541013
59.69,64.081535,-4.391535339355471
43.3,57.022423,-13.722422790527347
55.16,43.692425,11.467575225830075
99.96,55.2062,44.7538003540039
87.03,98.72575,-11.695753784179686
253.33,90.34346,162.9865399169922
250.0,152.1586,97.84140014648438
199.96,221.92241,-21.96240905761718
276.77,189.26273,87.50727416992186
276.7,212.61066,64.08934326171874
276.75,187.54715,89.20285034179688
230.26,202.00299,28.25700927734374
176.29,177.42313,-1.133126220703133
276.69,136.95496,139.7350439453125
250.09,175.31534,74.77466186523438
88.19,211.34467,-123.15466552734375
88.2,83.60337,4.596629333496097
240.0,75.988396,164.01160430908203
183.7,170.37967,13.320330810546864
640.03,165.0463,474.98370483398435
773.0,459.9904,313.0096130371094
312.56,496.6208,-184.06078857421875
250.04,256.17337,-6.133370361328133
325.01,209.9476,115.06239868164062
276.87,204.0498,72.8201953125
276.65,197.44952,79.20047607421873
276.66,208.26834,68.3916589355469
312.6,245.22897,67.37102661132815
276.68,268.26154,8.418464355468757
312.6,246.82347,65.77652893066409
411.71,290.26245,121.44754882812498
619.32,324.65466,294.66533691406255
483.05,492.61005,-9.560046386718739
312.53,331.5432,-19.013212890625027
143.97,252.31177,-108.341767578125
183.4,118.55774,64.8422607421875
102.39,127.84098,-25.450980529785156
250.03,88.45249,161.5775082397461
189.99,183.05981,6.930185546875009
184.7,153.66354,31.036456298828114
99.95,150.83762,-50.88761596679687
115.39,98.44975,16.940247192382813
312.57,118.82155,193.74845153808593
565.04,450.13074,114.90926269531246
600.0,673.70996,-73.7099609375
312.5,379.04837,-66.54837036132812
233.37,210.9629,22.407094116210942
87.23,183.56949,-96.33948852539062
73.21,99.309875,-26.099875488281256
22.02,78.28311,-56.26311157226563
8.44,31.961811,-23.52181106567383
28.84,30.59679,-1.7567903137207033
11.12,40.229256,-29.109255676269534
77.55,43.987366,33.56263427734375
138.47,117.04457,21.425429077148436
304.76,182.8357,121.92430664062499
290.0,286.91998,3.08001708984375
140.19,198.00955,-57.81955200195313
230.75,106.18458,124.56542205810547
96.49,153.11002,-56.62001586914063
80.18,96.92757,-16.747566528320306
5.1,89.26207,-84.16206970214844
5.3,37.333477,-32.033477020263675
22.01,14.747292,7.262708435058595
5.1,14.873344,-9.773344421386719
70.75,32.261086,38.488914489746094
87.49,106.26386,-18.773862609863286
225.0,218.13875,6.8612518310546875
152.45,477.53973,-325.08973388671876
81.49,134.03098,-52.54097534179688
7.3,71.75944,-64.45943756103516
3.09,19.94954,-16.859539184570313
0.97,9.347298,-8.37729766845703
-0.04,1.9741974,-2.0141973876953125
-0.36,15.474037,-15.834037170410156
-0.3,31.737133,-32.037133026123044
-0.04,33.166306,-33.20630554199219
16.94,51.342182,-34.40218215942383
94.79,73.122025,21.667975463867194
146.99,129.3308,17.65920471191407
166.84,162.31769,4.522312011718753
146.74,127.391945,19.348055114746103
108.25,101.40152,6.848480224609375
85.05,79.93243,5.117573547363278
73.19,70.00569,3.1843084716796852
65.73,69.61414,-3.8841433715820273
65.87,67.3347,-1.464701538085933
65.89,69.98272,-4.092719421386718
67.85,64.18662,3.663377380371088
69.87,79.61105,-9.74105346679687
107.69,89.86372,17.826276245117185
137.43,145.73589,-8.30588562011718
164.31,159.71028,4.59971862792969
106.0,133.75044,-27.750442504882812
69.66,92.74599,-23.085986938476566
37.1,62.486935,-25.386934661865233
-0.25,43.073742,-43.3237419128418
-1.46,8.622704,-10.082703552246095
-8.09,7.8979416,-15.987941589355469
-5.38,13.997177,-19.377177124023437
-0.58,20.916977,-21.496976928710936
16.89,39.14426,-22.25426040649414
60.61,75.216995,-14.606995239257813
142.82,113.21399,29.606010742187493
225.11,175.87823,49.231765136718764
85.01,173.08488,-88.07488464355468
85.03,82.59249,2.4375088500976574
38.02,72.741,-34.72099731445312
32.21,47.117203,-14.907202758789062
40.12,33.126675,6.993325347900388
27.47,42.43226,-14.962258605957032
38.37,31.187103,7.182896728515622
43.38,40.83312,2.5468815612792994
25.02,53.568165,-28.548164825439454
91.52,45.948322,45.57167770385742
85.12,111.27707,-26.15706909179687
148.35,108.68547,39.66452941894531
81.74,121.54007,-39.80006958007813
81.77,74.52298,7.247020263671871
40.12,68.2283,-28.108302001953128
8.51,37.607063,-29.097063293457033
1.06,11.832344,-10.77234405517578
-0.03,15.809357,-15.839356689453124
-1.05,20.570244,-21.62024383544922
1.08,28.050816,-26.970815582275392
7.29,33.23882,-25.948819122314454
72.95,45.54518,27.40481872558594
64.5,99.94269,-35.44268798828125
133.22,83.334335,49.88566467285156
124.24,122.82161,1.4183905029296824
55.03,97.865234,-42.835234375
53.78,52.79992,0.9800808715820324
50.06,52.125546,-2.065545501708982
35.77,55.223614,-19.45361373901367
30.68,43.24371,-12.563709564208985
26.27,32.683945,-6.413944702148438
19.73,29.984535,-10.254535217285156
29.59,27.655506,1.9344938659667967
30.79,36.066574,-5.276574096679688
36.51,27.05626,9.45374084472656
31.06,29.201591,1.85840850830078
13.83,37.578426,-23.748426361083986
5.1,20.199455,-15.099455261230469
1.07,8.269478,-7.199477844238281
-0.55,-0.7860184,0.2360183715820312
-3.55,-5.516487,1.9664871215820314
-5.65,-8.542435,2.892434692382812
-5.41,-7.4763184,2.066318359375
-4.78,-7.4093323,2.6293322753906248
-0.73,2.2369537,-2.9669537353515625
4.22,22.431984,-18.211983947753907
56.5,38.970444,17.529556274414062
76.8,74.005554,2.794445800781247
55.59,75.35537,-19.76536956787109
64.32,63.92573,0.3942683410644463
59.69,55.756042,3.9339575195312477
55.53,52.504463,3.02553680419922
70.45,47.885506,22.56449432373047
59.46,58.949287,0.5107125854492196
59.77,49.62567,10.144328613281253
56.3,49.983448,6.316551971435544
53.88,50.174736,3.705263977050784
59.35,53.13725,6.2127510070800795
61.05,58.920822,2.1291778564453097
76.94,62.416367,14.52363342285156
42.38,71.03348,-28.653477783203122
3.68,40.53272,-36.852718658447266
0.27,6.0259857,-5.755985717773438
-4.05,3.7872925,-7.83729248046875
-3.91,-2.8605804,-1.0494195556640626
-6.73,0.48121643,-7.211216430664063
-10.42,6.910469,-17.330469055175783
-5.46,4.23835,-9.698349914550782
2.43,15.284164,-12.854164428710938
14.6,31.802773,-17.202772521972655
125.04,47.246075,77.79392532348633
141.18,119.23962,21.940383605957038
138.21,124.99458,13.215416870117195
123.41,106.28962,17.120380554199215
92.18,98.324356,-6.144356079101556
64.99,80.585754,-15.595754394531255
58.19,61.820694,-3.6306939697265648
58.1,59.98793,-1.887930297851561
57.97,65.62491,-7.654908447265626
56.95,68.7207,-11.770703124999997
87.02,69.21859,17.801410217285152
159.04,108.51799,50.522009887695305
131.96,195.10709,-63.14708618164062
182.83,138.28166,44.548338012695325
152.73,157.69283,-4.962825317382823
107.84,124.53906,-16.699062499999997
60.87,89.792625,-28.922625427246096
50.74,50.065754,0.6742460632324239
40.06,49.288006,-9.22800582885742
18.33,40.63593,-22.305929107666017
36.81,28.088696,8.721304473876955
49.27,53.58222,-4.3122181701660125
52.97,74.31738,-21.3473828125
99.72,89.745255,9.974745483398436
132.99,150.38632,-17.396322021484366
174.29,203.21732,-28.927315673828133
164.84,184.1443,-19.30430236816406
134.82,140.02081,-5.200812988281257
118.01,111.247375,6.762624511718755
60.88,107.29579,-46.41579162597656
68.09,68.49872,-0.4087182617187466
66.07,77.380066,-11.310065917968757
67.85,74.5872,-6.737196350097662
68.48,81.48628,-13.006282348632809
66.42,88.481834,-22.061834411621092
111.74,113.2789,-1.5389001464843801
140.85,160.02045,-19.170446777343756
181.54,205.56833,-24.028328857421883
136.77,192.39009,-55.6200909423828
67.58,120.78644,-53.20643798828125
47.26,54.490837,-7.230837097167971
34.5,45.644848,-11.144847869873047
22.52,34.339962,-11.819962005615235
8.22,19.60984,-11.389840393066406
10.63,16.702126,-6.0721255493164055
44.66,25.682796,18.977203521728512
12.42,68.2111,-55.791097717285155
94.88,55.849934,39.03006637573242
125.59,157.62042,-32.03042236328125
209.31,204.00824,5.301760253906252
227.44,208.25131,19.188687744140623
145.39,185.76387,-40.373870239257826
122.5,106.75369,15.746307373046875
107.6,97.24765,10.35234985351562
84.0,92.87788,-8.877876281738281
55.0,76.22325,-21.223251342773438
38.64,57.140503,-18.5005029296875
26.98,44.658623,-17.67862274169922
27.07,46.078945,-19.00894515991211
84.0,64.55518,19.44481658935547
157.54,139.50444,18.035559692382805
145.68,204.94212,-59.26212341308593
69.28,148.76212,-79.48211547851562
61.95,59.36383,2.586169433593753
28.12,52.870934,-24.750933532714843
27.06,26.846046,0.21395355224609247
11.74,21.103798,-9.363797912597656
5.43,6.88826,-1.4582598876953128
10.8,12.05085,-1.2508499145507805
22.07,23.368118,-1.2981182861328122
23.85,39.02237,-15.172369384765624
26.74,71.630005,-44.890004882812505
27.98,82.6583,-54.6783023071289
58.88,89.09438,-30.21438323974609
59.71,102.581184,-42.87118438720703
57.86,77.83848,-19.978478088378907
47.04,64.812546,-17.77254577636719
53.04,45.494083,7.5459165954589835
27.64,52.55036,-24.91036163330078
27.61,29.062775,-1.4527746582031256
28.51,20.517075,7.992925415039064
29.6,21.241615,8.358384704589845
22.08,26.864277,-4.78427688598633
92.02,32.234814,59.78518630981445
129.37,120.659164,8.710835571289067
174.97,146.53384,28.436156005859374
136.58,136.94185,-0.3618487548828
90.49,96.32648,-5.836477050781255
44.16,61.627823,-17.467822875976566
30.15,28.097084,2.0529159545898423
27.92,21.047318,6.872682495117189
4.94,20.492271,-15.552271423339842
3.44,8.8424835,-5.402483520507813
7.08,16.977562,-9.897561950683594
8.68,20.954819,-12.274818725585938
42.15,39.79747,2.352529907226561
108.41,89.26729,19.142711791992184
227.52,159.7692,67.75080444335939
227.59,204.54567,23.04433044433594
138.98,149.32626,-10.346263427734385
98.11,97.05997,1.0500329589843744
22.08,78.39522,-56.315217895507814
13.15,21.594955,-8.444955444335937
10.66,13.387825,-2.727825012207031
10.68,12.332825,-1.6528247070312503
8.19,16.165901,-7.975901184082032
8.19,14.537407,-6.347406921386719
76.75,43.18051,33.569488525390625
99.68,136.89224,-37.21224243164062
168.6,157.69122,10.908776855468744
209.2,152.52686,56.67314453124999
85.63,150.72034,-65.0903369140625
99.93,53.828133,46.101867370605476
29.99,71.73301,-41.74300933837891
22.04,21.062325,0.9776754760742179
10.07,10.958855,-0.8888546752929685
9.09,8.677902,0.41209777832031236
12.21,18.338562,-6.128562011718749
29.4,25.82286,3.577139282226561
75.95,65.21159,10.738406372070315
127.84,113.116425,14.723575439453128
165.93,168.0803,-2.1503070068359307
176.85,156.64944,20.20055541992187
140.08,122.860306,17.2196942138672
73.49,98.03485,-24.544851074218755
35.47,54.965614,-19.495614318847657
99.99,25.95539,74.03460906982421
105.39,78.684044,26.705956115722657
101.84,76.09233,25.747669067382816
99.3,83.624405,15.675595092773435
100.16,84.819565,15.340435180664059
100.3,101.176575,-0.8765747070312528
106.16,99.48559,6.674411926269528
27.42,109.310486,-81.89048583984375
48.39,22.421349,25.968651428222657
28.8,46.773037,-17.97303695678711
7.3,34.09956,-26.799559783935546
0.0,13.692009,-13.692008972167969
-5.63,4.899353,-10.529353027343749
-14.62,-1.1239853,-13.496014709472655
-18.22,-9.734543,-8.485457153320311
-5.9,-11.398224,5.498223876953125
1.99,0.68875885,1.3012411499023437
51.31,20.469994,30.84000640869141
113.87,87.599724,26.270276184082036
147.14,161.89902,-14.759017333984389
209.38,171.03477,38.34522521972656
140.17,160.11993,-19.949934082031263
104.71,111.63507,-6.925070800781256
72.43,79.42642,-6.996422119140618
86.61,64.67653,21.933471069335937
62.92,74.30565,-11.385648803710936
49.9,56.249477,-6.349477386474611
45.07,45.60711,-0.5371090698242185
85.39,42.586315,42.803684844970704
189.99,86.31057,103.67943023681642
85.4,140.84772,-55.447717285156244
27.75,91.95606,-64.20606231689453
14.15,27.799126,-13.649125671386718
8.43,12.78727,-4.3572695922851565
2.67,4.546776,-1.8767758178710938
0.09,-7.006279,7.096278991699219
-1.78,-2.3454132,0.5654132080078125
-3.11,-4.876404,1.7664038085937501
-2.71,-5.5016403,2.791640319824219
-0.2,-1.9921265,1.79212646484375
1.99,3.23629,-1.2462899780273438
32.28,7.960541,24.319459228515626
101.74,66.3237,35.41630004882812
133.96,134.34286,-0.38286499023436704
70.53,157.25519,-86.72518798828125
29.13,76.6668,-47.53680145263672
44.14,26.638275,17.501724853515626
20.08,42.984226,-22.904226226806642
5.0,32.026352,-27.026351928710938
1.25,17.540901,-16.29090118408203
1.09,11.845726,-10.755726013183594
3.44,15.821762,-12.381762084960938
3.01,24.132988,-21.12298797607422
39.59,41.84354,-2.253540191650387
47.6,83.09182,-35.49181976318359
56.61,83.35932,-26.749321594238282
65.52,76.70105,-11.181049804687504
51.79,70.13519,-18.34519287109375
48.52,46.88199,1.6380114746093781
45.55,39.553665,5.996334838867185
44.76,37.209244,7.5507562255859355
43.88,34.387035,9.492964630126956
43.8,35.024918,8.775082397460935
44.61,40.67133,3.938670501708984
47.45,44.578575,2.871424865722659
102.94,61.722675,41.21732467651367
128.8,120.96675,7.833248901367199
229.5,152.01949,77.48051452636719
219.43,220.27238,-0.8423846435546807
107.51,159.06265,-51.55265258789062
87.06,79.91173,7.148272094726565
79.46,66.06974,13.390259704589837
77.29,70.55411,6.735892333984381
64.13,71.63652,-7.506520385742192
69.78,64.37976,5.400239257812501
64.0,76.1711,-12.171096801757812
70.04,81.57983,-11.539826354980462
85.39,121.20822,-35.818221435546874
114.65,129.4503,-14.800302124023432
114.82,152.86069,-38.04068725585938
86.99,133.38658,-46.39658142089844
54.38,84.06986,-29.689862365722654
20.03,52.829773,-32.79977294921875
4.65,21.233643,-16.583642578125
1.95,7.7234726,-5.773472595214844
2.38,5.252754,-2.8727542114257814
3.99,11.420677,-7.4306771850585935
7.06,22.781227,-15.721227111816408
8.82,29.719913,-20.899913482666015
37.61,55.687862,-18.077862396240235
108.15,108.61124,-0.4612365722656193
138.04,205.90631,-67.86631103515626
69.16,183.68694,-114.52693542480469
25.08,60.566242,-35.48624221801758
15.48,24.546997,-9.0669970703125
8.75,20.769287,-12.019287109375
3.48,17.018417,-13.538417358398437
3.43,10.561134,-7.1311343383789065
2.24,4.0110245,-1.771024475097656
3.85,4.276268,-0.42626800537109366
12.41,7.8336334,4.576366577148438
40.29,30.06667,10.223330535888671
45.67,70.21139,-24.541387634277342
48.78,60.864067,-12.084067077636718
49.18,49.62854,-0.4485400390625003
48.09,43.396397,4.693603363037113
49.41,38.32513,11.084869537353512
44.09,40.384964,3.705036010742191
34.83,35.547398,-0.7173976135253923
21.96,26.103142,-4.143141784667968
25.51,15.028053,10.481946716308595
31.29,22.443169,8.84683135986328
66.25,31.682064,34.567935943603516
94.56,76.438255,18.12174468994141
112.67,101.552155,11.117845458984377
142.58,120.97861,21.601392822265638
113.7,128.74081,-15.040814208984372
65.26,92.11903,-26.859033813476557
52.59,53.222294,-0.6322938537597622
51.57,46.633617,4.936382598876953
46.9,52.930813,-6.030812835693361
46.38,51.21129,-4.831288452148435
46.18,47.499676,-1.3196757507324222
46.64,50.137257,-3.4972566223144526
46.7,58.070934,-11.370934295654294
89.68,73.273575,16.406425170898444
126.2,127.25788,-1.0578811645507784
173.2,152.00534,21.194659423828114
125.44,148.1503,-22.710299072265627
93.53,103.315865,-9.78586456298828
65.79,76.0859,-10.295899353027337
11.58,58.219124,-46.63912384033203
28.79,10.726692,18.063307800292968
25.4,28.403286,-3.003285980224611
10.3,32.64364,-22.343638610839843
56.59,26.781322,29.808677520751957
86.51,71.97976,14.530240783691411
116.9,110.38631,6.513693237304693
169.81,150.54977,19.260225830078127
190.0,199.7023,-9.702301025390625
124.05,159.7876,-35.73759765625
86.3,91.27403,-4.97403259277344
49.29,68.3749,-19.084900817871095
48.9,44.037735,4.862265014648436
46.59,45.780304,0.8096960449218784
47.83,49.386917,-1.5569171142578142
47.68,41.062702,6.617297821044922
47.44,43.82506,3.6149382019042946
48.37,45.788395,2.581605072021482
77.22,61.34738,15.872618408203124
79.93,96.40371,-16.473709411621087
62.03,96.02466,-33.994658203125
40.71,67.83321,-27.123213806152343
48.61,40.188053,8.421946868896484
47.15,48.51251,-1.3625083923339858
45.66,39.06522,6.594780120849606
47.89,38.96271,8.927288665771485
46.68,40.772755,5.907245330810547
46.21,43.285553,2.924447021484376
14.65,45.25056,-30.60056076049805
43.1,22.424591,20.675408935546876
81.98,67.56563,14.414371948242191
105.69,118.00672,-12.316721496582034
127.75,141.49028,-13.740280151367188
92.25,131.916,-39.66600036621094
103.43,76.798996,26.63100402832032
95.9,84.39586,11.504141235351568
48.33,81.48543,-33.155427856445314
91.07,46.217827,44.852173156738274
81.44,79.49566,1.944341125488279
85.92,72.528656,13.391343994140627
83.95,80.55914,3.390856933593753
86.48,78.95499,7.525013427734379
92.4,83.93607,8.46392669677735
59.99,91.59021,-31.600209960937498
55.05,57.775726,-2.725726318359378
60.08,56.512653,3.56734664916992
54.25,60.75028,-6.500278472900391
20.01,51.229576,-31.219576110839842
5.47,19.71492,-14.244920043945314
1.92,7.4377975,-5.517797546386719
3.24,1.8340225,1.405977478027344
7.09,1.6361618,5.453838195800781
20.08,9.683388,10.396612243652342
61.03,31.214447,29.815552978515626
111.54,83.76897,27.77103332519532
118.98,148.9125,-29.93250610351562
130.74,152.83524,-22.095235595703116
142.85,129.41037,13.43963012695312
114.33,122.35713,-8.027131958007814
112.45,98.71816,13.731837463378909
91.07,101.061584,-9.991584472656257
81.44,90.12943,-8.689432678222659
85.92,79.22103,6.698968811035158
83.95,82.99809,0.9519073486328153
86.48,79.38839,7.09161041259766
92.4,79.67471,12.72528686523438
59.99,90.88232,-30.892316589355467
55.05,54.716465,0.33353500366210653
60.08,45.015312,15.06468780517578
54.25,48.973835,5.276165008544922
20.01,44.81715,-24.807150115966795
5.47,14.1377945,-8.667794494628907
1.92,3.9173203,-1.9973202514648438
3.24,0.011734009,3.2282659912109377
7.09,1.6098251,5.480174865722656
20.08,8.3446045,11.735395507812498
61.03,24.604294,36.425706176757814
111.54,72.453735,39.086264648437506
118.98,121.01439,-2.0343890380859335
130.74,131.64867,-0.9086663818359284
142.85,140.78279,2.067208862304682
114.33,134.17307,-19.843065185546877
112.45,107.46748,4.98251647949219
111.67,111.59941,0.0705889892578142
110.89,105.918076,4.971924438476563
108.22,109.90361,-1.6836102294921886
87.07,105.69627,-18.626273803710944
87.03,91.04127,-4.01126739501953
87.04,88.9036,-1.86360260009765
98.4,91.27244,7.127561950683599
87.03,115.5531,-28.5231005859375
79.9,97.99603,-18.096032714843744
90.01,93.98706,-3.977060546874995
80.61,105.100174,-24.490173950195313
49.92,89.3306,-39.41059692382812
28.67,47.58918,-18.91917999267578
27.36,26.165207,1.194793090820312
15.39,28.640976,-13.250975952148437
8.91,17.55436,-8.644359436035156
8.41,15.982437,-7.572437133789062
10.15,30.017632,-19.86763153076172
49.59,48.53165,1.0583494567871128
107.27,118.00165,-10.731647949218754
141.03,182.65038,-41.620375366210936
148.97,205.05322,-56.08322265625
140.1,164.89154,-24.791540527343756
132.1,123.49136,8.60863647460937
108.03,116.82585,-8.795851440429686
55.23,99.8132,-44.58320190429688
55.44,58.287354,-2.8473535156250023
54.12,63.498215,-9.37821472167969
52.25,66.85664,-14.606643676757812
50.1,67.52509,-17.42509307861328
76.04,70.597855,5.442145385742194
128.32,102.099625,26.22037536621093
268.44,142.66283,125.77717346191406
234.52,220.50603,14.013972778320323
229.62,165.58594,64.0340625
173.82,147.32626,26.493736572265618
95.87,125.74728,-29.87727630615234
90.62,72.4501,18.16989624023438
82.19,70.29713,11.892873229980466
119.9,73.78178,46.11822357177735
158.21,100.29821,57.91178985595704
152.09,126.791855,25.298145141601566
