date,actual,predicted
108,7.01,15.239956
109,24.08,31.31331
110,40.01,46.725994
111,33.05,66.027916
112,133.88,70.63153
113,120.09,97.1998
114,33.03,101.159454
115,90.06,59.93706
116,7.9,48.847347
117,7.63,41.84853
118,52.79,30.544043
119,9.65,41.253525
120,6.12,48.40679
121,89.01,50.483974
122,90.04,78.6498
123,120.06,110.03179
124,90.06,123.18834
125,89.04,96.84112
126,20.69,55.054203
127,15.06,28.24274
128,30.01,8.435753
129,123.99,21.155113
130,60.1,61.645996
131,107.14,65.6006
132,101.4,70.85438
133,60.09,92.917755
134,109.36,91.97077
135,147.93,103.44957
136,170.43,140.1744
137,148.06,147.33372
138,132.05,120.04098
139,100.34,104.05991
140,75.14,84.819725
141,61.92,83.17242
142,54.65,80.60427
143,75.16,75.071846
144,100.82,77.260185
145,101.88,101.63192
146,106.0,118.068344
147,280.21,132.68484
148,109.21,188.4469
149,97.08,151.02252
150,39.05,74.54561
151,15.07,40.797344
152,15.07,36.12233
153,10.46,45.916096
154,9.14,39.695873
155,9.01,37.887917
156,9.16,32.80228
157,5.45,28.766861
158,0.0,34.624683
159,1.77,45.532948
160,10.56,43.16928
161,3.34,34.694233
162,38.27,11.709943
163,27.49,16.827173
164,15.69,17.394855
165,14.87,16.100006
166,6.81,19.55998
167,15.95,20.255728
168,15.49,25.899475
169,0.06,36.559414
170,55.18,37.310616
171,97.0,74.7411
172,82.61,87.29
173,64.18,76.02872
174,5.08,45.85276
175,5.09,23.415195
176,7.15,9.965
177,-4.37,26.956371
178,-4.4,22.770187
179,-4.43,7.8490324
180,-4.35,-2.4617667
181,-4.33,-3.554621
182,-3.97,6.470465
183,-0.84,16.847597
184,-3.01,18.992388
185,-2.61,11.893042
186,-3.03,4.4261184
187,-3.01,-3.1924186
188,-3.04,-5.7122936
189,-3.07,-4.3348203
190,-3.06,-2.1350224
191,-2.61,4.256823
192,-2.1,10.195342
193,-0.59,14.176348
194,39.43,26.862625
195,134.41,63.843506
196,127.16,88.26626
197,130.02,97.00098
198,91.49,77.520035
199,72.55,56.428215
200,44.85,48.058872
201,64.69,41.891502
202,55.95,46.593285
203,57.31,47.127083
204,46.48,38.81232
205,69.42,47.36178
206,97.65,67.56492
207,139.56,94.779076
208,159.37,125.98503
209,162.35,133.05667
210,143.5,119.28443
211,117.0,106.32563
212,105.44,85.168686
213,103.47,80.710434
214,94.79,88.392746
215,109.49,89.21259
216,116.75,92.09037
217,138.96,106.65146
218,171.72,133.13654
219,203.87,172.94931
220,200.04,184.49414
221,110.04,167.13492
222,120.01,106.20685
223,35.08,76.91736
224,50.01,59.366413
225,50.04,63.15969
226,50.01,61.460762
227,9.93,59.892895
228,5.84,49.876133
229,30.01,42.864037
230,121.65,59.960438
231,156.26,110.1026
232,176.4,151.4133
233,191.13,153.76106
234,159.11,141.87865
235,134.58,117.16522
236,111.41,99.80076
237,107.05,97.42008
238,102.97,99.58132
239,111.74,103.938
240,122.19,113.812164
241,155.34,126.04178
242,174.29,153.05551
243,176.55,194.24506
244,174.18,179.52328
245,110.01,147.69867
246,130.03,99.30072
247,15.99,78.56637
248,10.08,53.369118
249,7.38,42.98672
250,30.03,36.488937
251,30.01,31.342041
252,14.97,35.804092
253,8.0,46.438755
254,100.96,62.56594
255,126.2,101.89243
256,176.36,131.62471
257,156.82,145.31532
258,115.66,138.04044
259,84.58,99.00601
260,76.92,70.042625
261,70.09,70.17177
262,64.0,75.58626
263,72.95,79.68996
264,95.32,82.9897
265,146.46,100.29286
266,161.26,138.2819
267,165.04,162.19731
268,129.39,156.51216
269,120.02,114.04262
270,143.66,83.1433
271,90.07,65.85259
272,40.01,69.70926
273,29.25,58.693146
274,2.91,50.533638
275,6.99,32.152985
276,7.41,22.746433
277,2.45,30.339039
278,91.2,53.797615
279,119.41,88.95795
280,136.12,129.29788
281,136.52,134.58035
282,127.0,109.882774
283,122.51,94.05953
284,123.82,74.90466
285,124.5,80.700134
286,119.04,97.6188
287,118.86,104.32249
288,124.08,109.43262
289,134.25,129.11783
290,135.36,144.68646
291,135.97,153.13329
292,127.43,137.77292
293,116.42,116.08613
294,89.19,99.3327
295,96.96,72.46402
296,40.01,63.025574
297,77.07,67.941124
298,65.54,65.3587
299,55.85,65.74037
300,22.57,60.741894
301,6.74,50.901123
302,38.16,66.78152
303,95.26,86.90585
304,98.62,115.62957
305,106.77,119.64707
306,124.76,105.90893
307,99.68,97.427475
308,33.1,85.84929
309,30.01,67.44145
310,26.3,52.927876
311,31.0,54.305542
312,95.32,61.786007
313,95.32,89.049736
314,88.46,113.952896
315,88.45,137.56331
316,85.5,107.526726
317,81.7,79.69658
318,73.35,67.92368
319,40.01,55.777176
320,10.04,38.354546
321,7.26,32.276833
322,37.27,27.047915
323,39.74,22.914032
324,33.67,24.79687
325,36.43,25.021877
326,34.6,43.281593
327,43.35,57.76848
328,66.82,60.395683
329,74.57,65.418884
330,58.62,70.98346
331,9.96,59.485085
332,31.1,32.276005
333,20.8,25.716183
334,10.0,30.350943
335,13.21,33.06681
336,43.4,38.735744
337,86.07,50.306473
338,112.25,77.199875
339,130.77,102.44878
340,118.56,111.8947
341,112.17,99.37588
342,100.78,81.205765
343,95.76,62.893387
344,40.15,58.072525
345,95.69,55.38746
346,30.36,67.370476
347,18.61,53.055046
348,15.63,28.273846
349,18.35,18.041075
350,34.32,28.115742
351,40.01,43.40241
352,58.2,50.279972
353,99.31,54.869244
354,114.59,65.31536
355,148.93,68.98563
356,76.7,76.67983
357,99.55,68.81264
358,148.93,59.41567
359,75.42,79.529526
360,81.37,91.61281
361,95.74,92.70204
362,124.41,100.48713
363,135.51,120.92348
364,138.94,124.156746
365,124.69,123.20898
366,112.47,112.610535
367,102.18,94.94957
368,95.69,70.43116
369,95.71,75.9795
370,99.77,78.874756
371,101.28,79.65334
372,100.06,71.1859
373,98.61,82.67726
374,105.13,105.30668
375,250.03,121.20201
376,250.02,178.10146
377,250.01,209.21303
378,250.03,198.44208
379,250.0,180.25813
380,199.99,170.66624
381,190.1,157.05412
382,190.08,158.52727
383,190.07,157.58934
384,190.01,164.76778
385,175.04,176.75719
386,180.35,182.9871
387,177.51,192.31328
388,173.6,183.20412
389,171.54,158.11476
390,150.39,145.19698
391,132.43,130.43343
392,102.84,110.83367
393,120.0,110.57197
394,108.41,107.652214
395,94.54,95.689545
396,120.01,85.88081
397,120.08,97.16868
398,180.95,126.45475
399,158.95,175.88654
400,165.1,187.08328
401,165.06,179.4637
402,136.35,166.47166
403,128.37,150.96759
404,125.0,118.34559
405,118.99,115.37106
406,117.79,124.726585
407,135.22,121.20506
408,210.0,132.25717
409,210.0,167.18532
410,182.51,191.7276
411,165.08,180.20117
412,157.64,159.59018
413,133.45,139.10695
414,119.31,125.89939
415,114.1,103.128555
416,102.78,93.45651
417,99.07,97.44507
418,94.56,105.35571
419,89.45,99.401306
420,86.06,98.38063
421,87.85,97.40087
422,95.62,110.621254
423,124.32,129.02538
424,162.06,146.10443
425,162.04,155.4449
426,144.23,148.34285
427,129.94,130.35065
428,124.92,116.67877
429,119.03,111.94475
430,115.59,113.086205
431,123.57,118.10341
432,138.97,133.3946
433,145.67,149.18893
434,152.68,155.19426
435,156.54,155.48428
436,159.43,148.74162
437,149.82,140.79816
438,138.9,133.37189
439,120.06,121.06582
440,112.8,101.998085
441,89.71,103.31012
442,90.17,93.036026
443,87.88,79.42377
444,87.27,80.84027
445,90.03,88.13117
446,100.0,110.71926
447,146.86,122.19993
448,162.02,143.86154
449,162.06,156.85594
450,162.03,149.90637
451,165.01,142.24127
452,140.0,134.78328
453,131.11,128.16655
454,120.09,130.0185
455,151.11,126.0096
456,134.17,142.37352
457,165.03,149.81593
458,175.08,155.3755
459,162.04,163.00317
460,162.04,158.73293
461,152.98,144.5176
462,127.16,133.17513
463,117.06,122.76182
464,104.85,107.76226
465,104.56,104.4584
466,97.19,104.78398
467,94.04,97.18464
468,93.04,88.26065
469,95.76,92.04846
470,195.01,103.88848
471,160.04,164.54704
472,161.1,184.81636
473,195.03,170.4487
474,152.7,166.62166
475,160.06,154.02388
476,170.06,130.1562
477,170.07,133.84071
478,170.08,143.71036
479,170.06,153.8815
480,170.04,164.05034
481,160.06,167.29987
482,220.0,167.81729
483,158.7,176.93419
484,155.34,167.03035
485,142.42,150.91504
486,112.82,133.99239
487,195.05,117.16839
488,122.16,126.97943
489,145.99,126.87426
490,145.06,126.68553
491,145.01,117.32328
492,145.02,116.995415
493,145.02,117.489365
494,180.0,135.48843
495,180.01,145.47403
496,135.6,155.01224
497,157.38,146.63402
498,180.02,132.43623
499,167.2,138.11629
500,158.39,138.64418
501,150.4,134.84056
502,150.4,130.17982
503,150.4,133.24748
504,84.47,142.10301
505,111.23,134.75838
506,160.05,133.35007
507,151.62,139.34743
508,151.65,140.28004
509,150.7,136.30003
510,180.05,130.91974
511,150.39,142.50412
512,52.62,128.33788
513,83.68,108.81246
514,70.24,90.304794
515,25.34,74.71877
516,22.35,53.100513
517,21.15,44.001648
518,63.1,58.43962
519,65.06,71.69804
520,65.02,78.19585
521,32.73,86.53532
522,24.28,75.02371
523,65.05,59.45488
524,65.02,49.994877
525,65.0,60.862537
526,50.92,71.475586
527,22.42,62.11003
528,61.58,47.649467
529,58.02,55.55793
530,90.73,80.51261
531,91.45,89.63666
532,58.69,92.93286
533,44.11,78.94454
534,40.88,62.620266
535,34.28,63.30147
536,30.3,47.096073
537,24.59,45.128918
538,18.56,43.824596
539,12.58,34.811646
540,11.85,22.182415
541,11.56,25.060053
542,17.31,40.829826
543,37.44,64.365166
544,77.65,66.13338
545,97.3,73.30699
546,111.0,87.61721
547,103.0,100.002655
548,90.0,91.055984
549,96.17,78.97947
550,102.54,75.55644
551,114.62,83.98677
552,123.98,92.27692
553,139.45,105.178894
554,145.9,125.77111
555,165.84,131.15274
556,147.32,132.4828
557,145.93,125.35887
558,100.02,118.15793
559,116.87,99.22197
560,100.08,79.12466
561,71.96,82.99133
562,70.09,77.94437
563,70.06,58.87525
564,70.04,58.073647
565,64.8,69.01189
566,62.23,93.38984
567,70.35,94.47646
568,92.6,94.8513
569,110.5,100.24192
570,109.77,99.302536
571,101.6,104.44583
572,93.98,101.22642
573,99.5,94.26242
574,101.5,92.81455
575,94.13,97.07338
576,101.6,110.58944
577,116.52,113.310265
578,115.02,122.049286
579,109.09,118.644745
580,109.06,107.436806
581,109.02,98.402664
582,55.21,88.816666
583,17.71,84.05382
584,13.33,56.35832
585,9.93,38.90465
586,3.06,34.438023
587,3.4,19.69037
588,4.09,18.368534
589,5.02,28.523584
590,9.37,39.876366
591,40.01,48.12754
592,73.55,64.00121
593,83.66,84.43339
594,86.37,90.13888
595,69.23,82.3759
596,58.17,70.563255
597,50.88,62.73876
598,47.64,61.67923
599,51.18,64.89159
600,59.95,64.56846
601,70.55,72.99508
602,89.0,85.782135
603,80.69,96.83332
604,79.56,94.758804
605,77.15,85.59125
606,53.15,70.42465
607,31.68,53.839916
608,31.5,33.67483
609,17.79,27.9883
610,47.01,28.727188
611,40.01,25.340467
612,16.39,30.2053
613,14.91,33.124546
614,52.0,37.94041
615,28.22,57.80021
616,90.4,67.36258
617,90.94,78.55188
618,85.44,85.54091
619,85.01,83.05066
620,85.03,73.51311
621,85.02,72.342
622,58.95,71.87244
623,57.94,70.92542
624,70.24,69.70444
625,91.07,78.40722
626,142.69,96.01612
627,147.01,113.78286
628,91.24,124.243996
629,90.69,102.807396
630,84.81,72.294846
631,74.2,59.25184
632,72.27,59.432865
633,57.04,60.738605
634,15.17,60.073307
635,11.47,42.041733
636,10.0,26.313017
637,5.73,27.615509
638,10.05,47.861183
639,23.6,48.176785
640,59.33,55.523705
641,88.82,75.82843
642,92.76,88.384895
643,89.59,89.6486
644,74.31,84.46056
645,71.06,75.39729
646,71.04,66.15142
647,71.04,70.20635
648,71.04,79.723145
649,71.09,86.788124
650,90.05,101.03013
651,90.03,103.5526
652,89.03,96.28013
653,71.08,91.01652
654,69.37,73.83712
655,55.12,73.07735
656,45.53,61.60014
657,9.31,52.83821
658,10.0,42.421642
659,10.01,25.66189
660,7.14,15.017056
661,4.84,13.8456545
662,3.78,23.311106
663,10.01,24.408777
664,10.09,31.82142
665,10.06,38.686855
666,25.85,38.971317
667,20.0,37.06261
668,10.09,32.657703
669,10.08,25.891169
670,20.0,22.839796
671,10.08,27.030817
672,29.72,25.156006
673,40.49,36.556778
674,81.01,59.55401
675,81.04,79.129814
676,81.02,81.46117
677,33.27,77.947334
678,16.55,61.38251
679,10.81,38.23174
680,11.73,20.25024
681,7.05,19.660057
682,8.71,19.286554
683,6.59,2.074333
684,5.18,-2.6923842
685,5.54,1.1343503
686,4.24,10.886127
687,7.99,15.87346
688,7.58,20.233974
689,12.56,16.115755
690,17.1,16.176065
691,25.43,21.155935
692,47.27,24.223108
693,48.23,33.55734
694,44.12,41.367588
695,29.38,39.82997
696,37.1,41.756035
697,55.9,44.41434
698,84.07,61.525322
699,87.56,77.35054
700,83.94,81.187935
701,71.95,72.41263
702,46.62,62.400272
703,30.19,51.014206
704,26.85,44.657364
705,21.63,37.233234
706,19.0,37.509132
707,16.98,27.75353
708,16.91,16.742924
709,16.68,23.74124
710,16.94,36.91946
711,100.09,40.7504
712,90.0,77.29318
713,157.61,95.25947
714,170.01,113.97116
715,90.1,125.919846
716,85.03,102.2606
717,90.03,76.45863
718,90.02,76.143425
719,90.0,82.140045
720,79.2,90.35773
721,90.49,94.201385
722,127.17,109.952354
723,134.53,131.31383
724,155.49,128.31593
725,144.46,123.19713
726,109.68,108.0832
727,85.07,86.04423
728,85.95,71.84547
729,83.98,68.283325
730,70.01,69.27973
731,68.57,61.706356
732,68.97,58.05487
733,68.01,65.97309
734,70.25,76.87211
735,79.42,92.107895
736,95.1,101.60524
737,139.82,113.43719
738,170.09,126.73075
739,175.69,132.18207
740,170.06,136.64249
741,121.08,137.10869
742,170.01,121.35498
743,128.19,121.63642
744,200.02,124.83225
745,200.05,147.23576
746,170.05,172.70522
747,170.06,168.8851
748,144.74,155.72464
749,100.09,143.18663
750,90.07,111.60217
751,80.86,85.19254
752,62.2,77.816925
753,47.4,69.84223
754,39.91,65.13754
755,37.38,52.706413
756,35.96,52.706657
757,50.01,55.54738
758,37.04,59.311863
759,55.44,72.71242
760,130.8,81.07152
761,170.07,115.11026
762,250.02,150.77094
763,170.06,172.32428
764,170.03,153.50874
765,170.08,126.122696
766,170.04,127.259476
767,200.0,133.67838
768,200.05,154.75816
769,250.01,169.53444
770,127.07,192.20558
771,143.48,169.20844
772,128.9,144.97559
773,127.89,126.36288
774,121.13,115.63337
775,92.5,99.18212
776,83.07,87.49461
777,67.07,82.613266
778,66.01,82.012115
779,62.13,74.036415
780,40.01,66.09557
781,72.68,64.89798
782,74.64,66.88367
783,83.66,78.90858
784,109.61,102.23347
785,120.06,121.98535
786,121.67,136.66924
787,109.65,124.43851
788,100.08,113.43624
789,97.34,100.5485
790,109.81,98.81602
791,128.42,102.42994
792,100.61,121.119194
793,116.54,131.40042
794,120.17,122.60719
795,126.26,121.963646
796,127.27,114.7199
797,111.36,108.16202
798,96.01,100.15837
799,83.71,87.362404
800,84.04,78.96681
801,40.02,74.35002
802,27.78,61.99842
803,59.68,41.795635
804,53.74,38.812073
805,40.0,55.983234
806,22.48,60.13937
807,24.97,63.53808
808,88.55,72.52044
809,107.26,99.988976
810,113.0,125.85023
811,104.99,112.39906
812,94.59,97.541664
813,91.64,88.31485
814,97.49,86.51517
815,114.93,100.33722
816,128.38,108.522934
817,122.84,124.03766
818,128.35,120.86193
819,135.71,121.83629
820,135.1,128.04214
821,123.58,124.74671
822,112.93,113.56619
823,105.1,99.555984
824,103.97,93.307274
825,40.09,84.91144
826,57.83,70.89792
827,85.89,57.551212
828,85.88,58.596554
829,19.75,67.21766
830,20.2,53.96831
831,85.44,41.707047
832,86.3,64.793724
833,88.0,87.58406
834,92.0,94.267975
835,94.89,90.29163
836,91.28,83.895874
837,90.22,71.96431
838,87.94,82.51949
839,87.8,89.05564
840,91.5,95.86146
841,102.87,96.279526
842,115.27,102.901634
843,127.98,113.61115
844,135.76,117.89717
845,124.47,109.82315
846,113.51,101.011635
847,102.58,93.60532
848,92.38,89.5241
849,63.03,76.8975
850,88.16,69.65773
851,85.36,65.9621
852,84.26,64.93492
853,82.77,60.460274
854,82.17,58.953186
855,86.02,70.06042
856,85.55,85.03238
857,85.89,91.46198
858,87.26,95.36617
859,89.75,86.35657
860,88.58,83.46221
861,86.48,82.66738
862,88.09,84.67833
863,88.22,88.658844
864,92.59,92.65823
865,108.69,100.86007
866,122.59,102.63548
867,134.91,112.3983
868,130.89,119.60022
869,124.07,117.63081
870,109.98,109.187614
871,107.33,98.377594
872,76.66,94.79728
873,33.1,80.52211
874,85.03,69.70303
875,63.08,76.793495
876,35.01,70.94036
877,49.4,60.28217
878,88.04,58.167236
879,65.07,92.19219
880,123.29,101.32351
881,139.85,117.26766
882,149.87,131.97385
883,131.54,125.70989
884,121.14,111.7484
885,121.61,104.695595
886,119.52,107.6443
887,116.77,113.99554
888,136.62,112.27323
889,138.41,123.67755
890,153.37,140.21356
891,147.69,147.98468
892,143.25,149.49132
893,135.79,137.41975
894,121.16,118.995636
895,87.36,104.85065
896,58.17,90.60236
897,30.01,66.82645
898,36.81,58.596615
899,38.09,49.495277
900,37.69,46.761612
901,36.37,52.172134
902,44.62,60.524284
903,80.01,65.09069
904,135.0,91.267975
905,124.08,125.381516
906,124.05,134.8997
907,124.04,121.28939
908,135.03,108.38436
909,150.07,103.042534
910,150.06,119.726906
911,93.19,130.05849
912,115.51,128.95918
913,124.06,123.406105
914,135.02,125.61585
915,124.03,132.46152
916,124.02,128.12189
917,116.51,113.58488
918,99.15,101.3486
919,88.14,91.82927
920,89.25,80.10222
921,62.01,65.86619
922,81.1,68.30011
923,76.42,63.109997
924,72.9,63.860893
925,70.69,68.29454
926,74.45,76.94351
927,80.68,89.60411
928,125.46,112.03006
929,122.19,131.38194
930,128.59,141.72598
931,121.29,125.895386
932,112.78,115.021965
933,108.75,109.90378
934,100.1,108.11219
935,135.0,105.052155
936,106.27,118.82736
937,121.21,127.968864
938,122.96,117.87555
939,127.84,117.48438
940,129.9,121.570564
941,121.08,118.955956
942,109.9,111.428215
943,97.5,96.82923
944,91.66,86.92416
945,84.21,76.33295
946,85.47,80.61195
947,83.26,77.41505
948,75.45,71.51534
949,74.68,77.33366
950,81.1,83.284294
951,92.27,92.87716
952,160.1,111.68926
953,165.0,135.79172
954,165.0,147.83705
955,164.99,142.58612
956,164.99,136.02238
957,160.09,135.49806
958,156.86,134.44472
959,131.64,137.68452
960,164.99,131.25589
961,164.99,140.66216
962,194.54,152.55472
963,182.39,164.68935
964,143.93,167.60237
965,126.14,147.81169
966,121.17,122.317116
967,115.0,111.04082
968,106.67,107.12094
969,84.42,93.86749
970,97.1,92.286896
971,92.78,88.286644
972,87.92,86.7232
973,89.26,88.798096
974,95.7,95.17101
975,103.2,98.38199
976,121.16,121.53852
977,131.03,133.58058
978,141.92,137.09627
979,134.75,133.75462
980,128.08,126.43958
981,125.35,119.549194
982,121.52,117.99247
983,127.93,121.57737
984,123.91,127.959564
985,129.99,129.65514
986,137.04,134.66962
987,146.32,137.48923
988,147.67,137.03664
989,139.08,132.77428
990,128.14,125.8986
991,119.92,114.85423
992,117.12,106.988266
993,92.68,95.26195
994,92.22,94.556564
995,90.42,84.87684
996,87.71,77.232315
997,83.08,69.99847
998,79.93,71.339806
999,79.96,83.05253
1000,86.74,97.23145
1001,92.08,98.10094
1002,100.95,96.480064
1003,98.15,96.52425
1004,96.77,95.9465
1005,95.2,93.94117
1006,95.6,92.52255
1007,95.31,87.14052
1008,97.06,92.51651
1009,132.38,98.64951
1010,144.19,117.79283
1011,145.2,131.00502
1012,141.64,131.56303
1013,139.71,124.688644
1014,125.53,118.566605
1015,95.1,110.55409
1016,73.76,102.074684
1017,59.1,83.85237
1018,47.86,80.36917
1019,44.08,63.674484
1020,42.22,50.992657
1021,37.48,48.955944
1022,35.07,49.248466
1023,37.6,49.057358
1024,41.78,53.66833
1025,44.19,55.76514
1026,47.63,56.91676
1027,49.86,54.275333
1028,57.47,51.97695
1029,59.99,53.76998
1030,62.08,57.108593
1031,63.9,64.17701
1032,82.12,65.92776
1033,88.46,78.90867
1034,96.29,90.26043
1035,100.28,97.71759
1036,103.19,99.608376
1037,102.17,97.94627
1038,88.65,92.58735
1039,84.38,84.95269
1040,86.95,77.618164
1041,80.05,71.04405
1042,69.98,76.61191
1043,62.68,75.170784
1044,59.91,57.809578
1045,60.03,58.4034
1046,64.76,68.119125
1047,80.43,71.90891
1048,140.03,91.213875
1049,143.07,119.694336
1050,144.41,133.45387
1051,160.01,128.13062
1052,130.0,126.73858
1053,128.35,119.2776
1054,128.34,111.465385
1055,128.35,112.0952
1056,138.21,123.5282
1057,148.13,134.27927
1058,159.49,145.46252
1059,147.0,149.9338
1060,139.98,143.23509
1061,133.31,130.72005
1062,121.05,118.49237
1063,103.89,106.30749
1064,104.7,92.577774
1065,94.63,83.694115
1066,129.99,84.675644
1067,98.2,88.96382
1068,96.12,89.82128
1069,91.17,90.99517
1070,95.78,94.94158
1071,181.02,103.824455
1072,550.03,146.23238
1073,487.99,281.86935
1074,549.96,328.45514
1075,397.92,318.24847
1076,401.82,274.72488
1077,487.97,248.57713
1078,400.08,263.93887
1079,329.98,269.30014
1080,487.94,250.34291
1081,777.18,285.4481
1082,345.51,392.5013
1083,200.02,335.165
1084,164.99,242.68251
1085,139.09,192.03598
1086,132.09,164.89397
1087,155.05,134.14221
1088,110.91,131.67984
1089,98.04,129.43407
1090,98.0,124.44917
1091,95.01,113.46652
1092,95.01,117.495415
1093,92.0,128.14748
1094,92.48,98.869316
1095,94.75,93.864
1096,119.93,140.5781
1097,325.0,147.21463
1098,200.05,209.69345
1099,133.24,199.69737
1100,116.14,145.8918
1101,152.35,127.05326
1102,200.03,127.04139
1103,200.05,140.57951
1104,139.43,165.613
1105,160.45,188.15309
1106,162.39,154.13594
1107,138.82,130.85283
1108,129.89,126.355156
1109,79.0,130.28636
1110,15.63,104.31934
1111,15.28,68.22522
1112,12.74,44.755383
1113,11.88,39.917236
1114,10.04,45.12861
1115,10.01,32.13964
1116,10.02,20.55912
1117,10.06,25.814072
1118,11.79,31.972603
1119,16.42,41.625217
1120,58.29,87.03807
1121,85.77,113.95565
1122,86.94,111.60456
1123,87.67,86.41877
1124,87.58,80.35639
1125,88.16,96.33431
1126,88.0,97.32167
1127,87.17,87.5831
1128,85.4,103.31248
1129,87.38,140.35008
1130,87.44,109.0572
1131,87.25,79.341125
1132,87.31,73.6421
1133,87.59,72.02047
1134,64.99,67.92319
1135,56.44,68.825264
1136,25.1,61.496582
1137,25.01,48.607716
1138,31.83,42.573814
1139,27.59,33.352047
1140,18.42,31.021616
1141,10.01,33.783287
1142,15.8,35.49928
1143,38.24,40.58373
1144,87.75,62.32522
1145,87.68,107.94669
1146,113.77,107.60169
1147,87.65,98.57482
1148,87.8,83.79187
1149,87.72,81.843376
1150,87.78,89.18687
1151,88.58,95.92306
1152,104.2,91.63652
1153,113.34,98.92609
1154,121.41,110.822495
1155,120.38,115.95331
1156,118.61,116.641174
1157,120.36,106.98182
1158,118.61,93.886024
1159,100.29,89.018394
1160,89.18,85.84872
1161,83.89,80.93784
1162,78.07,83.560394
1163,74.03,69.29512
1164,72.07,60.83834
1165,71.61,57.9819
1166,69.99,60.51236
1167,74.19,71.415054
1168,79.81,111.39303
1169,87.08,116.043724
1170,94.29,117.86333
1171,90.79,100.40369
1172,89.17,94.45663
1173,87.06,101.04948
1174,84.07,96.6909
1175,82.37,89.72816
1176,90.09,103.59361
1177,101.8,136.29366
1178,115.42,113.32273
1179,124.1,98.78545
1180,127.35,102.05536
1181,127.19,108.13197
1182,121.12,107.60539
1183,114.3,103.1827
1184,108.88,92.42798
1185,93.82,89.145676
1186,107.66,88.24096
1187,102.2,78.4806
1188,98.88,74.46692
1189,96.92,74.60803
1190,94.26,76.8801
1191,109.95,81.44851
1192,98.86,94.01756
1193,102.2,111.48347
1194,142.22,104.5441
1195,144.89,103.29425
1196,112.52,109.762215
1197,123.31,106.963326
1198,110.65,109.60375
1199,107.38,108.972786
1200,129.99,105.62323
1201,144.9,114.55835
1202,145.03,128.1005
1203,145.01,132.74995
1204,149.67,131.64908
1205,143.14,128.07687
1206,135.91,120.387314
1207,122.41,114.68854
1208,118.99,109.29532
1209,101.06,106.000854
1210,96.18,102.15377
1211,91.17,102.70608
1212,89.9,91.36208
1213,88.82,94.45233
1214,87.91,100.12288
1215,94.09,106.90257
1216,155.03,120.232666
1217,180.06,144.41312
1218,180.09,167.27647
1219,145.64,170.41766
1220,149.02,147.34692
1221,150.09,135.31242
1222,150.05,134.0963
1223,149.95,139.55894
1224,145.1,147.34456
1225,163.42,151.74857
1226,169.68,159.58899
1227,160.21,164.29645
1228,150.54,163.58432
1229,150.78,155.03166
1230,150.31,143.69772
1231,116.84,133.74992
1232,94.74,123.2362
1233,80.74,108.088936
1234,77.74,104.49654
1235,70.49,89.93925
1236,67.47,82.98248
1237,64.69,84.68304
1238,68.29,89.30672
1239,82.66,105.04564
1240,120.54,159.11888
1241,180.03,170.86096
1242,250.08,194.14735
1243,250.02,196.17284
