actual,predicted,error
99.0,95.58832,3.41168212890625
97.77,93.50263,4.267367858886715
98.78,97.69566,1.0843365478515636
97.33,109.42075,-12.090753479003908
203.5,117.55508,85.9449234008789
289.99,214.31404,75.6759588623047
179.81,257.5388,-77.72878784179687
63.44,170.30136,-106.86136108398438
56.77,76.36492,-19.594921569824216
29.43,61.99773,-32.56773025512695
28.36,42.12977,-13.769768371582032
21.31,38.07327,-16.76326889038086
5.75,36.630154,-30.88015365600586
25.95,32.94709,-6.997090148925782
36.81,66.4185,-29.608502807617185
169.49,89.68897,79.80102752685548
189.99,213.55487,-23.56487060546874
160.51,239.78424,-79.27424072265626
172.33,162.95856,9.371442871093763
79.97,140.81013,-60.840134887695314
98.6,70.822495,27.777505493164057
25.78,84.561386,-58.781386108398436
25.05,33.8637,-8.813700866699218
22.97,37.43685,-14.466851501464845
20.16,29.675892,-9.515891876220703
22.02,28.291044,-6.271044235229493
31.94,33.950466,-2.010466156005858
79.9,57.761833,22.138166809082037
109.54,110.898796,-1.3587960815429625
129.26,148.40819,-19.148187866210947
189.99,145.59883,44.3911688232422
102.08,146.97018,-44.89018432617188
74.17,85.857285,-11.687284545898436
15.91,61.00103,-45.09102996826172
10.65,18.556753,-7.906753158569336
76.69,15.44698,61.2430195236206
31.45,71.51347,-40.063473510742185
177.5,51.143753,126.35624694824219
89.6,149.73596,-60.135961914062506
125.84,109.93965,15.900348510742191
290.0,149.29929,140.70071411132812
312.46,274.26108,38.198922119140605
291.64,261.23724,30.402756347656236
166.61,181.37997,-14.769974365234361
125.96,118.996704,6.963295898437494
118.61,105.75682,12.853179321289062
22.04,98.191,-76.15100189208985
22.06,32.787327,-10.727326812744142
19.95,24.49732,-4.547320175170899
5.29,19.988605,-14.698605499267579
25.28,11.578465,13.701534538269044
36.94,39.1341,-2.1941018676757835
40.0,55.977493,-15.977493286132812
36.97,56.648396,-19.67839553833008
22.02,50.05466,-28.03466079711914
4.81,22.671572,-17.861571731567384
3.07,5.389537,-2.3195368576049806
2.73,2.0137105,0.7162895011901855
1.08,1.5669738,-0.4869738054275512
1.05,1.559328,-0.5093279600143432
-0.8,1.8552681,-2.655268120765686
1.51,3.6197374,-2.1097373867034914
7.29,12.601657,-5.311656913757324
63.2,48.31028,14.889720153808597
104.36,99.50857,4.851432189941406
149.53,123.780014,25.749985961914064
85.18,154.17706,-68.99706298828124
53.95,70.969986,-17.01998596191406
51.13,34.831726,16.298273925781253
48.86,39.996742,8.863257751464843
43.18,42.146786,1.0332142639160153
22.04,38.099396,-16.059395751953126
15.89,18.879114,-2.989114151000976
5.1,14.288565,-9.188564682006836
3.9,7.414927,-3.5149270057678224
5.1,4.986076,0.1139241218566891
22.07,8.537896,13.532103843688965
22.01,37.824482,-15.814481964111327
10.17,23.721926,-13.551925735473633
35.0,8.295024,26.704976081848145
61.37,43.40443,17.9655696105957
59.69,61.282818,-1.5928178405761741
43.3,49.005363,-5.705363464355472
55.16,35.82268,19.337318572998043
99.96,52.633137,47.326863250732416
87.03,93.55221,-6.522207946777343
253.33,90.0253,163.3047009277344
250.0,195.5977,54.40229797363281
199.96,199.92352,0.03647705078125796
276.77,189.91481,86.85518981933592
276.7,198.95665,77.74335021972655
276.75,170.32791,106.42208862304688
230.26,173.86987,56.39012695312499
176.29,154.41713,21.87287048339843
276.69,125.34763,151.3423666381836
250.09,172.4,77.69000610351563
88.19,203.72046,-115.530458984375
88.2,83.49469,4.705310058593753
240.0,89.10746,150.89253997802734
183.7,193.68324,-9.983242797851574
640.03,177.84695,462.18304565429685
773.0,308.28027,464.7197265625
312.56,343.73798,-31.177976074218748
250.04,345.64536,-95.60535522460938
325.01,231.70764,93.30235839843749
276.87,336.9364,-60.066401367187495
276.65,242.2319,34.4180969238281
276.66,240.44147,36.218532714843775
312.6,239.927,72.67299804687502
276.68,334.48993,-57.80992919921874
312.6,281.16193,31.438073730468773
411.71,360.18228,51.527718505859355
619.32,370.2637,249.05629760742193
483.05,375.13123,107.91877441406251
312.53,324.39893,-11.868925781250027
143.97,315.31903,-171.34903076171875
183.4,139.0934,44.30660095214844
102.39,157.89146,-55.50146423339844
250.03,128.42267,121.60733154296875
189.99,186.62221,3.3677923583984466
184.7,123.06948,61.630519104003895
99.95,127.06162,-27.111622619628903
115.39,131.94376,-16.553756103515624
312.57,147.85771,164.7122882080078
565.04,345.34622,219.69377807617184
600.0,340.86334,259.13665771484375
312.5,387.56165,-75.0616455078125
233.37,382.46777,-149.0977734375
87.23,278.27148,-191.04148437499998
73.21,129.37411,-56.16411499023438
22.02,107.89476,-85.87476013183594
8.44,60.668945,-52.2289453125
28.84,49.70146,-20.861461791992188
11.12,71.03351,-59.91350830078125
77.55,63.751427,13.798573303222653
138.47,127.71136,10.75864288330078
304.76,203.83775,100.92224670410155
290.0,354.09927,-64.09927368164062
140.19,266.77216,-126.58215576171875
230.75,123.53462,107.21537780761719
96.49,175.74356,-79.25356079101563
80.18,89.854576,-9.674576110839837
5.1,89.25512,-84.15511932373047
5.3,33.234318,-27.934317779541015
22.01,16.08281,5.927190551757814
5.1,38.31186,-33.211859130859374
70.75,22.589401,48.16059875488281
87.49,96.315125,-8.825124511718755
225.0,131.5685,93.43150329589844
152.45,244.96971,-92.51971130371095
81.49,188.09297,-106.60297180175782
7.3,91.182144,-83.88214416503907
3.09,23.469204,-20.37920394897461
0.97,10.027754,-9.057753829956054
-0.04,10.015963,-10.055962600708007
-0.36,6.34264,-6.7026399230957034
-0.3,10.334718,-10.634717750549317
-0.04,12.36276,-12.402759590148925
16.94,16.810965,0.12903541564941534
94.79,81.89061,12.899390258789069
146.99,135.99496,10.995035400390634
166.84,178.12337,-11.283367309570309
146.74,160.1194,-13.379400024414053
108.25,129.87906,-21.629058837890625
85.05,91.87761,-6.82760925292969
73.19,63.620834,9.56916564941406
65.73,60.041836,5.688164215087895
65.87,56.655563,9.214436645507817
65.89,62.73727,3.152729644775391
67.85,62.84039,5.00961074829101
69.87,68.66283,1.207173461914067
107.69,79.91564,27.77435821533203
137.43,136.2422,1.1877972412109443
164.31,159.26602,5.043978271484377
106.0,151.32054,-45.32054138183594
69.66,88.40676,-18.746761169433597
37.1,56.654934,-19.554933929443358
-0.25,26.51124,-26.761240005493164
-1.46,2.0400903,-3.500090322494507
-8.09,-1.517411,-6.57258900642395
-5.38,-4.8697715,-0.5102285194396972
-0.58,-2.0651388,1.485138816833496
16.89,9.5312605,7.35873950958252
60.61,68.67537,-8.065369262695313
142.82,107.019035,35.800964660644524
225.11,166.1157,58.994292602539076
85.01,208.26175,-123.25174926757812
85.03,71.396355,13.633645324707032
38.02,66.33478,-28.314777832031247
32.21,28.825993,3.3840074157714852
40.12,29.344816,10.775183792114255
27.47,42.290165,-14.820164947509767
38.37,25.068253,13.301747436523435
43.38,36.08832,7.291678314208987
25.02,50.247063,-25.22706268310547
91.52,36.86809,54.65190841674804
85.12,119.989716,-34.86971557617187
148.35,107.61832,40.73168334960937
81.74,136.17856,-54.43855834960938
81.77,75.566505,6.20349456787109
40.12,68.23685,-28.116846923828128
8.51,33.186203,-24.67620300292969
1.06,8.930992,-7.870992126464843
-0.03,2.0967178,-2.126717834472656
-1.05,2.364769,-3.4147689819335936
1.08,7.812465,-6.732465190887451
7.29,13.421625,-6.1316251373291015
72.95,44.98961,27.960391235351565
64.5,106.64023,-42.140228271484375
133.22,79.73705,53.48294708251953
124.24,130.33821,-6.098211059570318
55.03,109.03175,-54.00175354003906
53.78,39.502426,14.277573852539064
50.06,44.053677,6.006323394775393
35.77,47.356976,-11.586975555419919
30.68,35.29895,-4.6189501953125
26.27,29.26022,-2.99021957397461
19.73,23.124353,-3.394353408813476
29.59,17.74157,11.848430480957031
30.79,37.1765,-6.386498413085938
36.51,40.661922,-4.151922454833986
31.06,46.815624,-15.755624237060548
13.83,34.4013,-20.57129852294922
5.1,12.535216,-7.435216331481934
1.07,5.6723747,-4.602374725341797
-0.55,0.24783173,-0.7978317320346833
-3.55,-2.5942225,-0.9557774543762205
-5.65,-8.22706,2.5770603179931637
-5.41,-7.5368433,2.1268432998657225
-4.78,-4.8451657,0.06516572952270483
-0.73,-2.1847618,1.4547617626190186
4.22,17.900133,-13.680133132934571
56.5,36.2828,20.217201232910156
76.8,78.464134,-1.6641342163085966
55.59,67.60193,-12.011928710937497
64.32,37.60355,26.716450042724603
59.69,45.38555,14.304448547363279
55.53,43.609287,11.92071273803711
70.45,49.16009,21.28990859985352
59.46,57.93681,1.523190460205079
59.77,49.181686,10.588313598632816
56.3,53.340893,2.9591072082519503
53.88,51.652737,2.227263336181643
59.35,52.95288,6.397119140625001
61.05,58.06474,2.9852607727050753
76.94,59.18547,17.75452941894531
42.38,66.74006,-24.36005889892578
3.68,34.9126,-31.232601470947266
0.27,5.367998,-5.097998123168946
-4.05,-0.42903328,-3.6209667205810545
-3.91,-7.668031,3.7580312156677245
-6.73,-7.6038375,0.8738374900817867
-10.42,-5.856921,-4.563078804016113
-5.46,-4.0794663,-1.3805336570739746
2.43,1.2926065,1.137393527030945
14.6,27.403133,-12.803133392333985
125.04,46.916843,78.12315658569337
141.18,134.12277,7.057227783203132
138.21,142.36496,-4.154959716796867
123.41,109.6716,13.738399658203122
92.18,102.574486,-10.394485778808587
64.99,78.97133,-13.981328735351568
58.19,56.955532,1.2344679260253884
58.1,53.206066,4.8939338684082045
57.97,57.819637,0.1503627014160145
56.95,57.72682,-0.7768218994140597
87.02,60.900368,26.11963226318359
159.04,100.05936,58.98064331054687
131.96,168.60562,-36.64562133789062
182.83,159.26448,23.5655194091797
152.73,163.99463,-11.26462890625001
107.84,132.02596,-24.18595520019531
60.87,95.20925,-34.339251403808596
50.74,54.35093,-3.6109292602539043
40.06,47.094162,-7.034161987304685
18.33,40.31013,-21.98013107299805
36.81,28.574442,8.235558090209963
49.27,56.329987,-7.059986572265622
52.97,70.6025,-17.632500915527345
99.72,81.849396,17.870604248046874
132.99,130.96666,2.0233404541015716
174.29,179.89359,-5.603585205078133
164.84,187.69543,-22.855434570312497
134.82,137.72389,-2.9038922119140693
118.01,114.444565,3.5654351806640676
60.88,98.87332,-37.99332153320312
68.09,61.004818,7.085182037353519
66.07,68.55779,-2.4877926635742256
67.85,67.541695,0.30830535888671307
68.48,68.6219,-0.14190246582030852
66.42,75.5833,-9.163297729492186
111.74,86.824234,24.915765991210932
140.85,136.85242,3.9975830078124943
181.54,170.66293,10.877066650390617
136.77,186.45427,-49.68426940917968
67.58,120.04167,-52.46167175292969
47.26,58.604454,-11.344454040527346
34.5,37.949894,-3.4498939514160156
22.52,33.344475,-10.82447479248047
8.22,22.01019,-13.790189056396484
10.63,13.74038,-3.1103802871704094
44.66,17.947851,26.712148818969723
12.42,64.9641,-52.54410369873047
94.88,44.65619,50.223811035156245
125.59,121.493416,4.096584167480472
209.31,166.71935,42.590654907226565
227.44,207.53157,19.908429565429685
145.39,166.19653,-20.806533203125014
122.5,111.39011,11.109893798828125
107.6,97.559685,10.040315246582026
84.0,97.295616,-13.295616149902344
55.0,75.982834,-20.982833862304688
38.64,48.645332,-10.00533233642578
26.98,38.92842,-11.948421020507812
27.07,32.290695,-5.220695190429687
84.0,48.692333,35.30766677856445
157.54,110.73286,46.80714324951171
145.68,180.48581,-34.80580932617187
69.28,139.8972,-70.61720153808594
61.95,57.8136,4.136401367187503
28.12,47.4234,-19.30340087890625
27.06,25.496122,1.5638776397705065
11.74,25.29519,-13.555190811157226
5.43,12.075213,-6.645213432312012
10.8,10.929853,-0.12985343933105398
22.07,17.408901,4.661098785400391
23.85,39.539066,-15.689066314697264
26.74,54.723694,-27.98369384765625
27.98,67.03423,-39.054233093261715
58.88,60.47732,-1.5973216247558568
59.71,75.520836,-15.810835876464843
57.86,56.432083,1.427916870117187
47.04,54.843933,-7.803933105468751
53.04,41.482857,11.557143249511718
27.64,51.39345,-23.753451690673828
27.61,25.153025,2.4569753265380854
28.51,24.232302,4.277698287963869
29.6,28.71216,0.8878398895263686
22.08,31.913645,-9.833644790649416
92.02,29.293633,62.72636749267578
129.37,115.68917,13.68082916259766
174.97,150.29149,24.67851135253906
136.58,150.42133,-13.841325683593737
90.49,110.30437,-19.814367065429693
44.16,75.59939,-31.439388122558597
30.15,35.571903,-5.421903228759767
27.92,25.658077,2.2619227600097673
4.94,25.607426,-20.667425689697264
3.44,9.166314,-5.726314125061036
7.08,9.480218,-2.400217933654785
8.68,21.632713,-12.952713317871094
42.15,22.531837,19.618162536621092
108.41,76.72855,31.68144622802734
227.52,130.08739,97.43261291503907
227.59,199.1274,28.46260437011719
138.98,141.31018,-2.3301806640625102
98.11,109.07888,-10.968880310058594
22.08,82.16569,-60.08568756103516
13.15,23.895113,-10.745112991333007
10.66,17.313522,-6.653522338867187
10.68,12.612823,-1.9328225326538089
8.19,11.681513,-3.491512832641602
8.19,13.554575,-5.364574966430665
76.75,20.105696,56.644304275512695
99.68,99.88805,-0.20804626464843068
168.6,132.11295,36.48705444335937
209.2,153.03856,56.16144104003905
85.63,159.50017,-73.87016784667969
99.93,71.150345,28.779655151367194
29.99,81.96705,-51.977048645019536
22.04,27.543575,-5.503575286865235
10.07,19.301886,-9.231885604858398
9.09,13.542154,-4.452154312133789
12.21,15.342185,-3.1321850204467765
29.4,22.17097,7.229029083251952
75.95,59.920204,16.029795837402347
127.84,106.02138,21.81862243652344
165.93,162.21625,3.713752441406257
176.85,178.59201,-1.7420104980468807
140.08,135.00119,5.0788098144531375
73.49,108.80592,-35.31592346191407
35.47,58.981106,-23.51110580444336
99.99,33.713326,66.27667449951171
105.39,74.49725,30.89274658203125
101.84,86.837814,15.002185668945316
99.3,90.39761,8.902386474609372
100.16,89.66529,10.494709167480465
100.3,95.511,4.788998413085935
106.16,100.30706,5.852939758300778
27.42,114.76331,-87.34331329345703
48.39,41.14156,7.248440399169922
28.8,38.71646,-9.916461181640624
7.3,25.490377,-18.19037742614746
0.0,7.1613135,-7.161313533782959
-5.63,1.021442,-6.651442055702209
-14.62,-5.2389255,-9.381074542999267
-18.22,-4.1078563,-14.112143726348876
-5.9,-1.654332,-4.245667958259583
1.99,0.99813336,0.9918666386604309
51.31,33.76391,17.546091613769534
113.87,87.68912,26.18088256835938
147.14,135.58553,11.554474487304674
209.38,155.1884,54.19159973144531
140.17,168.86859,-28.698591308593763
104.71,108.66684,-3.9568395996093813
72.43,80.10108,-7.671081848144524
86.61,66.455,20.154998168945312
62.92,75.71288,-12.792882995605467
49.9,58.34984,-8.449838256835939
45.07,42.95181,2.118191070556641
85.39,42.826565,42.56343521118164
189.99,85.60555,104.38444732666017
85.4,147.66264,-62.26264343261718
27.75,89.731575,-61.98157501220703
14.15,27.22098,-13.070979690551757
8.43,11.581265,-3.151265449523926
2.67,8.32244,-5.652440147399902
0.09,1.1230847,-1.0330846643447875
-1.78,-0.44500044,-1.3349995601177216
-3.11,-2.5557761,-0.5542238807678221
-2.71,-4.5835147,1.87351469039917
-0.2,0.6554,-0.8553999781608581
1.99,6.024638,-4.034638175964355
32.28,30.872194,1.4078057098388683
101.74,89.75067,11.989328613281245
133.96,122.38311,11.57688995361329
70.53,147.30585,-76.77584716796875
29.13,59.208588,-30.078587646484376
44.14,24.995653,19.14434684753418
20.08,36.11777,-16.037771148681642
5.0,19.809034,-14.80903434753418
1.25,7.8390694,-6.589069366455078
1.09,5.0302296,-3.9402295684814455
3.44,4.1472154,-0.7072153663635254
3.01,13.699831,-10.689831008911133
39.59,23.187853,16.402147140502933
47.6,73.95685,-26.35684814453125
56.61,71.04883,-14.438828125
65.52,64.43178,1.0882220458984335
51.79,58.8282,-7.038201293945313
48.52,37.61658,10.903419036865238
45.55,42.746872,2.8031280517578097
44.76,40.958755,3.8012445068359355
43.88,41.622566,2.2574337768554713
43.8,44.011826,-0.21182556152344034
44.61,47.46387,-2.853871002197266
47.45,52.87948,-5.429478454589841
102.94,60.76693,42.173070373535154
128.8,109.23664,19.56335906982423
229.5,146.59914,82.90086364746094
219.43,220.15475,-0.7247546386718682
107.51,155.2153,-47.70530151367187
87.06,90.9387,-3.878697814941404
79.46,67.28872,12.1712808227539
77.29,65.04856,12.2414389038086
64.13,67.829475,-3.699475402832036
69.78,57.644947,12.135052947998048
64.0,71.38009,-7.380088806152344
70.04,66.61077,3.4292288208007875
85.39,89.669044,-4.279044494628906
114.65,105.76922,8.880781555175787
114.82,130.65018,-15.830177001953132
86.99,115.64169,-28.65169311523438
54.38,72.936676,-18.556676025390622
20.03,43.03859,-23.00858947753906
4.65,20.22174,-15.57174072265625
1.95,8.425699,-6.475699234008789
2.38,5.39944,-3.019439811706543
3.99,6.444001,-2.454001197814941
7.06,13.06084,-6.000839653015137
8.82,22.551521,-13.731521301269531
37.61,33.500896,4.109103546142578
108.15,89.39203,18.757971191406256
138.04,144.51126,-6.471260986328133
69.16,163.08987,-93.92987426757813
25.08,58.106213,-33.0262126159668
15.48,18.79898,-3.3189807128906246
8.75,16.93704,-8.187040328979492
3.48,9.753641,-6.273641128540039
3.43,6.3118997,-2.881899662017822
2.24,6.54871,-4.308709869384765
3.85,5.358418,-1.5084179878234862
12.41,8.319364,4.090636405944824
40.29,27.280888,13.009112396240234
45.67,82.48648,-36.81648071289062
48.78,68.25796,-19.477957458496093
49.18,50.75579,-1.575790710449219
48.09,41.471237,6.618762817382816
49.41,40.535206,8.874794158935543
44.09,42.12433,1.9656713867187534
34.83,39.767868,-4.937868041992189
21.96,30.70109,-8.741089859008788
25.51,20.33307,5.176929244995119
31.29,26.750605,4.539395370483398
66.25,42.649826,23.600173950195312
94.56,83.04086,11.519136962890627
112.67,111.65504,1.0149630737304705
142.58,127.45795,15.122053222656263
113.7,134.49338,-20.793377685546872
65.26,99.82212,-34.5621206665039
52.59,52.937668,-0.3476678466796841
51.57,41.363663,10.206337280273438
46.9,48.36332,-1.4633193969726577
46.38,42.7986,3.58140075683594
46.18,42.552975,3.6270252990722653
46.64,44.05227,2.587731018066407
46.7,47.060883,-0.36088256835937216
89.68,51.33262,38.3473812866211
126.2,107.86156,18.338442993164065
173.2,133.91199,39.28801269531249
125.44,149.95789,-24.517885742187502
93.53,103.88783,-10.357832641601561
65.79,83.25494,-17.464936218261712
11.58,54.370304,-42.79030410766602
28.79,13.264906,15.52509407043457
25.4,33.12817,-7.728170013427736
10.3,25.897715,-15.597714614868163
56.59,18.390999,38.19900115966797
86.51,69.12216,17.38783813476563
116.9,104.99621,11.903791809082037
169.81,129.70953,40.10046630859375
190.0,195.55899,-5.558990478515625
124.05,164.53639,-40.486392211914065
86.3,103.59523,-17.295230102539065
49.29,70.55966,-21.269661865234376
48.9,39.058132,9.84186782836914
46.59,43.83256,2.7574385070800815
47.83,43.76563,4.064371185302733
47.68,46.114967,1.5650326538085935
47.44,47.898865,-0.4588647460937523
48.37,51.279522,-2.9095219421386744
77.22,56.59367,20.626330108642577
79.93,96.3277,-16.397697753906243
62.03,104.019516,-41.989515991210936
40.71,68.0616,-27.35159973144531
48.61,36.68792,11.92208038330078
47.15,44.60595,2.54405059814453
45.66,38.710236,6.949764404296872
47.89,40.83289,7.057110443115235
46.68,44.774254,1.905746154785156
46.21,42.910973,3.299027404785157
14.65,47.014782,-32.3647819519043
43.1,25.126724,17.97327575683594
81.98,70.976326,11.003674011230473
105.69,104.42755,1.2624487304687477
127.75,125.158615,2.5913848876953125
92.25,133.48276,-41.232757568359375
103.43,81.02773,22.402267150878913
95.9,83.99663,11.903372192382818
48.33,76.677055,-28.34705535888672
91.07,42.873997,48.19600326538085
81.44,68.55595,12.884053649902341
85.92,76.36754,9.552461547851564
83.95,83.502266,0.4477340698242216
86.48,81.86117,4.61883209228516
92.4,88.35108,4.048918151855474
59.99,102.68613,-42.69612670898437
55.05,56.833557,-1.7835571289062528
60.08,50.035744,10.044256286621092
54.25,53.428543,0.8214569091796875
20.01,45.7262,-25.716200103759764
5.47,17.213137,-11.743136672973634
1.92,7.2479215,-5.327921466827393
3.24,2.6265702,0.6134297752380373
7.09,3.6662176,3.423782434463501
20.08,17.83264,2.247360305786131
61.03,37.18604,23.843961029052736
111.54,80.344444,31.195555725097663
118.98,124.88529,-5.905292053222652
130.74,135.37708,-4.637075195312491
142.85,127.378395,15.471604919433588
114.33,115.37529,-1.0452899169921892
112.45,97.68998,14.760020446777347
91.07,96.59095,-5.520950012207038
81.44,83.56972,-2.1297174072265648
85.92,72.86287,13.05713073730469
83.95,83.07114,0.8788635253906278
86.48,80.45438,6.025623779296879
92.4,85.517105,6.882894897460943
59.99,100.67473,-40.684728393554686
55.05,54.594368,0.4556320190429659
60.08,48.018913,12.06108673095703
54.25,56.734863,-2.48486328125
20.01,45.852062,-25.842062225341795
5.47,16.568758,-11.098758010864259
1.92,6.3394322,-4.419432239532471
3.24,1.819317,1.4206830167770388
7.09,1.9067417,5.183258261680603
20.08,16.411985,3.668014602661131
61.03,33.338623,27.691376953125
111.54,75.18725,36.35275177001954
118.98,117.95437,1.0256314086914102
130.74,123.115486,7.624513854980478
142.85,140.93237,1.9176269531249943
114.33,130.38521,-16.055208129882814
112.45,101.68711,10.762889099121097
111.67,101.871315,9.798684997558595
110.89,97.02743,13.862572326660157
108.22,98.85567,9.364332885742186
87.07,99.63751,-12.567512207031257
87.03,81.76961,5.260392456054689
87.04,84.03416,3.0058432006836
98.4,91.68739,6.712606811523443
87.03,107.90811,-20.878111572265624
79.9,105.62395,-25.723947143554682
90.01,91.83641,-1.8264105224609324
80.61,96.05576,-15.445763244628907
49.92,78.783875,-28.86387451171875
28.67,43.956818,-15.286817626953123
27.36,27.131437,0.22856269836425724
15.39,25.546352,-10.156352386474609
8.91,15.312829,-6.40282901763916
8.41,13.181312,-4.77131160736084
10.15,15.985221,-5.835220909118652
49.59,31.328001,18.261998977661136
107.27,82.91228,24.35772277832031
141.03,130.90866,10.121339111328126
148.97,169.39996,-20.42996337890625
140.1,148.0854,-7.985403442382818
132.1,113.98745,18.1125503540039
108.03,110.81168,-2.781683654785155
55.23,97.92207,-42.692073364257816
55.44,54.914314,0.5256857299804665
54.12,54.797684,-0.6776837158203151
52.25,55.488026,-3.238025665283203
50.1,50.94,-0.839998626708983
76.04,54.196903,21.84309677124024
128.32,84.359566,43.96043426513671
268.44,129.24248,139.1975225830078
234.52,208.00589,26.514110107421885
229.62,156.65927,72.96072875976563
173.82,161.59064,12.229362792968743
95.87,126.17887,-30.30887115478515
90.62,85.01641,5.603589172363286
82.19,82.927574,-0.737574157714846
119.9,78.22934,41.67066040039063
