actual,predicted,error
43.18,35.1645,8.015498809814453
22.04,32.57504,-10.53503890991211
15.89,21.800982,-5.910981521606445
5.1,10.225908,-5.125908279418946
3.9,9.026073,-5.1260734558105465
5.1,13.043815,-7.943814659118653
22.07,8.130614,13.939385719299317
22.01,18.643785,3.3662145233154313
10.17,24.104708,-13.934707717895508
35.0,5.1125526,29.887447357177734
61.37,30.116886,31.253113861083982
59.69,49.694744,9.995255889892576
43.3,50.5024,-7.202399444580081
55.16,46.18838,8.971618804931637
99.96,53.828312,46.13168807983398
87.03,109.84366,-22.813658447265624
253.33,86.867874,166.4621258544922
250.0,205.11868,44.881317138671875
199.96,258.43948,-58.47948364257812
276.77,199.5468,77.2232012939453
276.7,226.56061,50.13939208984374
276.75,211.0262,65.72380065917969
230.26,213.34854,16.911458740234366
176.29,203.4688,-27.178795776367195
276.69,138.33621,138.35378784179687
250.09,222.82613,27.26387390136719
88.19,202.02493,-113.83493286132813
88.2,82.77864,5.42135925292969
240.0,106.01832,133.98168182373047
183.7,213.36504,-29.6650360107422
640.03,257.85587,382.17413452148435
773.0,450.91507,322.0849304199219
312.56,714.9642,-402.40417236328125
250.04,34.89439,215.14560989379882
325.01,17.079178,307.9308221435547
276.87,237.24245,39.62755310058594
276.65,301.31137,-24.661370849609398
276.66,322.31903,-45.659030761718725
312.6,372.2401,-59.64011230468748
276.68,260.04776,16.632239990234382
312.6,248.04549,64.55451354980471
411.71,352.93375,58.776253662109355
619.32,456.18823,163.13176757812505
483.05,473.19656,9.853436279296886
312.53,427.08813,-114.55813476562503
143.97,181.41579,-37.445786743164064
183.4,93.478935,89.92106475830079
102.39,131.40108,-29.011077270507812
250.03,104.70751,145.32248809814453
189.99,174.82669,15.163309326171884
184.7,177.49393,7.206072998046864
99.95,157.26666,-57.31666259765625
115.39,132.69157,-17.301574096679687
312.57,192.67844,119.89156372070312
565.04,537.9568,27.083212890624964
600.0,713.70715,-113.7071533203125
312.5,264.64664,47.853363037109375
233.37,172.1452,61.224797363281255
87.23,248.69098,-161.46097900390623
73.21,126.49176,-53.281760253906256
22.02,134.01382,-111.99382446289063
8.44,72.848114,-64.40811401367188
28.84,83.95237,-55.1123696899414
11.12,103.62565,-92.50564849853515
77.55,106.29216,-28.74216003417969
138.47,218.24892,-79.77891662597656
304.76,281.8355,22.92448974609374
290.0,198.38924,91.61076354980469
140.19,150.63324,-10.443239746093752
230.75,99.93074,130.8192596435547
96.49,146.68881,-50.19881225585938
80.18,89.07237,-8.89237243652343
5.1,103.84699,-98.74699249267579
5.3,59.92307,-54.62306900024414
22.01,34.56311,-12.553110351562498
5.1,37.692814,-32.592813873291014
70.75,38.777824,31.97217559814453
87.49,89.56179,-2.071790466308599
225.0,155.52419,69.47581481933594
152.45,200.44629,-47.99628906250001
81.49,79.34082,2.149179687499995
7.3,81.50749,-74.20749206542969
3.09,35.976364,-32.886364135742184
0.97,20.272057,-19.302056579589845
-0.04,15.706937,-15.746936836242675
-0.36,19.213507,-19.573506698608398
-0.3,27.897635,-28.197634506225587
-0.04,28.874325,-28.914324798583984
16.94,42.666557,-25.726557312011717
94.79,70.3437,24.446303405761725
146.99,187.8392,-40.849202880859366
166.84,153.0089,13.831104125976566
146.74,110.69636,36.04364227294923
108.25,100.419136,7.830863952636719
85.05,86.99043,-1.9404327392578153
73.19,73.105515,0.08448547363281023
65.73,76.49748,-10.767482299804684
65.87,72.27796,-6.407961730957027
65.89,69.90001,-4.010009155273437
67.85,65.016815,2.8331848144531193
69.87,76.88626,-7.0162609863281205
107.69,99.5856,8.104398193359373
137.43,171.59076,-34.16075927734374
164.31,133.21626,31.09373718261719
106.0,110.74482,-4.744819641113281
69.66,86.96007,-17.30006774902344
37.1,67.400024,-30.3000244140625
-0.25,47.570045,-47.820045471191406
-1.46,19.419468,-20.87946792602539
-8.09,19.312012,-27.40201171875
-5.38,18.81291,-24.192910079956054
-0.58,18.26989,-18.849889831542967
16.89,41.682148,-24.792147979736328
60.61,71.14949,-10.539490356445313
142.82,123.12907,19.690933532714837
225.11,179.6932,45.41679321289064
85.01,179.74649,-94.73649047851562
85.03,95.75797,-10.727972717285155
38.02,76.25675,-38.23675201416015
32.21,45.192387,-12.982386627197265
40.12,48.08579,-7.965788726806643
27.47,49.209282,-21.73928192138672
38.37,29.59021,8.779790039062497
43.38,44.086704,-0.7067042541503881
25.02,63.473343,-38.45334289550782
91.52,53.022476,38.49752380371093
85.12,147.31955,-62.19954956054687
148.35,93.54072,54.80928192138671
81.74,95.01447,-13.274472961425786
81.77,60.356613,21.41338684082031
40.12,71.28834,-31.168337707519534
8.51,39.583344,-31.073343505859377
1.06,23.991817,-22.931817474365236
-0.03,25.286318,-25.316317825317384
-1.05,23.131031,-24.181031036376954
1.08,31.122778,-30.042777938842775
7.29,30.903677,-23.613676986694337
72.95,58.912647,14.03735275268555
64.5,152.84897,-88.34896850585938
133.22,110.28173,22.93826934814453
124.24,112.86972,11.37027954101562
55.03,87.77619,-32.74619171142578
53.78,53.71785,0.06215026855468864
50.06,50.77528,-0.7152799987792946
35.77,58.106373,-22.33637283325195
30.68,48.07302,-17.393020935058594
26.27,41.45513,-15.18513153076172
19.73,29.541212,-9.81121208190918
29.59,25.852018,3.7379816436767577
30.79,43.084644,-12.294644317626954
36.51,34.07558,2.43441940307617
31.06,31.946354,-0.8863539123535169
13.83,13.535949,0.2940512466430665
5.1,4.5349092,0.5650907516479489
1.07,-9.202611,10.272610969543457
-0.55,-12.783113,12.23311252593994
-3.55,-11.460389,7.910389137268067
-5.65,-8.089024,2.4390235900878903
-5.41,-3.7898455,-1.6201545333862306
-4.78,-0.8213423,-3.958657710552216
-0.73,8.532778,-9.262777786254883
4.22,28.312428,-24.092427520751954
56.5,45.36076,11.139240264892578
76.8,100.03073,-23.230731201171878
55.59,75.27065,-19.68065277099609
64.32,50.908443,13.411556549072259
59.69,49.33931,10.350690307617185
55.53,52.113106,3.41689422607422
70.45,49.571075,20.878924560546878
59.46,59.94263,-0.4826307678222648
59.77,54.580303,5.189696807861331
56.3,51.130116,5.169884490966794
53.88,52.63565,1.2443493652343776
59.35,57.549973,1.800027465820314
61.05,60.81266,0.2373397827148409
76.94,50.846504,26.093495788574216
42.38,52.89723,-10.517228240966794
3.68,31.645218,-27.965217895507813
0.27,2.995934,-2.725934009552002
-4.05,-0.9948767,-3.0551233172416685
-3.91,-3.1888416,-0.7211584186553956
-6.73,0.56558293,-7.295582931041718
-10.42,2.6357434,-13.055743379592895
-5.46,-0.12363541,-5.336364588737488
2.43,20.946568,-18.51656753540039
14.6,37.350025,-22.75002517700195
125.04,47.371513,77.66848663330079
141.18,144.03787,-2.857872314453118
138.21,139.42885,-1.2188482666015545
123.41,120.59635,2.8136483764648403
92.18,106.956635,-14.776634521484368
64.99,88.16288,-23.17287994384766
58.19,82.4869,-24.296900329589846
58.1,72.74161,-14.641607666015624
57.97,60.22235,-2.252351074218751
56.95,65.93854,-8.988537597656247
87.02,86.76016,0.259837646484371
159.04,124.691185,34.3488150024414
131.96,255.97307,-124.01306823730468
182.83,97.396385,85.43361480712892
152.73,111.520004,41.20999572753905
107.84,125.473724,-17.63372436523437
60.87,119.46763,-58.59762847900391
50.74,71.604324,-20.86432434082031
40.06,70.396965,-30.336965026855466
18.33,63.30794,-44.97794143676758
36.81,53.260498,-16.450498046874998
49.27,68.975365,-19.70536468505859
52.97,89.60723,-36.63723114013672
99.72,110.2368,-10.516801147460939
132.99,197.44675,-64.45674682617187
174.29,202.82521,-28.53521057128907
164.84,151.16643,13.673572387695316
134.82,115.74321,19.076790161132806
118.01,111.6206,6.389402160644536
60.88,102.75093,-41.87093078613281
68.09,84.75466,-16.66466156005859
66.07,83.94116,-17.871162109375007
67.85,82.01294,-14.162939453125006
68.48,80.805824,-12.325824279785152
66.42,92.4101,-25.99010284423828
111.74,132.1063,-20.36629272460938
140.85,166.57298,-25.722982788085943
181.54,154.14279,27.397208251953117
136.77,126.74589,10.024112243652354
67.58,111.97582,-44.39582244873047
47.26,60.253674,-12.993673553466799
34.5,51.82795,-17.32794952392578
22.52,40.52287,-18.002869110107422
8.22,28.87013,-20.65013053894043
10.63,28.327436,-17.697436447143552
44.66,34.87342,9.786579284667965
12.42,71.46083,-59.04083068847656
94.88,66.83478,28.045222167968745
125.59,176.26768,-50.677684936523434
209.31,187.82892,21.481081542968752
227.44,199.12071,28.31928771972656
145.39,172.52989,-27.13989196777345
122.5,104.604225,17.895774841308594
107.6,97.93289,9.66710815429687
84.0,98.46794,-14.467941284179688
55.0,84.556946,-29.55694580078125
38.64,66.57777,-27.93776641845703
26.98,56.84491,-29.86490966796875
27.07,60.362537,-33.2925373840332
84.0,88.55439,-4.554389953613281
157.54,152.45537,5.0846319580078045
145.68,177.60567,-31.925667114257806
69.28,115.54797,-46.2679736328125
61.95,53.725445,8.224555206298831
28.12,59.206657,-31.086657409667968
27.06,38.07103,-11.011029663085939
11.74,31.74664,-20.006639251708982
5.43,16.810595,-11.38059455871582
10.8,22.772152,-11.972151947021484
22.07,36.66858,-14.5985791015625
23.85,43.6646,-19.81460037231445
26.74,75.87485,-49.13484741210938
27.98,90.912186,-62.93218566894531
58.88,92.257126,-33.377125854492185
59.71,89.68213,-29.97212890625
57.86,59.43677,-1.5767713928222662
47.04,56.34243,-9.302430114746095
53.04,45.612694,7.427306213378905
27.64,55.33298,-27.69298110961914
27.61,34.81126,-7.201260223388672
28.51,39.66283,-11.152830352783202
29.6,37.81202,-8.21201934814453
22.08,44.980457,-22.900457305908205
92.02,58.507828,33.51217224121093
129.37,133.50735,-4.1373547363281205
174.97,139.29346,35.67654296875
136.58,129.8579,6.722105102539075
90.49,100.874565,-10.384565124511724
44.16,80.11434,-35.95434173583985
30.15,49.815,-19.664998626708986
27.92,36.23854,-8.31854064941406
4.94,32.210464,-27.27046447753906
3.44,18.919205,-15.479204711914063
7.08,27.124966,-20.04496566772461
8.68,26.839594,-18.159593887329102
42.15,48.834198,-6.684197998046876
108.41,95.02456,13.385440979003903
227.52,169.78055,57.739451904296885
227.59,210.053,17.53700622558594
138.98,161.77199,-22.791987915039073
98.11,103.480484,-5.370484008789063
22.08,93.02215,-70.94214813232422
13.15,40.67436,-27.524358367919923
10.66,27.543146,-16.88314613342285
10.68,23.729616,-13.049616165161133
8.19,22.520178,-14.330177841186524
8.19,26.017813,-17.827812728881838
76.75,63.467876,13.282123565673828
99.68,127.0243,-27.344299621582024
168.6,129.54988,39.05011901855468
209.2,119.06565,90.13434906005858
85.63,144.46399,-58.833989257812505
99.93,58.35105,41.5789486694336
29.99,81.50356,-51.5135629272461
22.04,35.646202,-13.606202087402345
10.07,27.823908,-17.75390785217285
9.09,24.397865,-15.307865295410156
12.21,32.67101,-20.461009063720702
29.4,38.602974,-9.202973937988283
75.95,74.24426,1.7057373046875028
127.84,117.552055,10.287944641113285
165.93,194.87689,-28.946892089843743
176.85,176.12883,0.7211700439453068
140.08,125.71301,14.366987304687513
73.49,102.8922,-29.402196655273443
35.47,61.18281,-25.712811737060548
99.99,38.500072,61.48992752075195
105.39,81.573784,23.816216125488282
101.84,92.59913,9.240871276855472
99.3,94.94471,4.355290222167966
100.16,93.83126,6.328739318847653
100.3,115.521996,-15.221995544433597
106.16,110.718605,-4.55860504150391
27.42,110.8996,-83.47959716796875
48.39,33.61332,14.776680603027344
28.8,26.311663,2.4883373260498054
7.3,16.179205,-8.879204940795898
0.0,-5.9637904,5.963790416717529
-5.63,-6.847799,1.2177988243103028
-14.62,-11.934786,-2.6852141571044914
-18.22,-10.751516,-7.468483657836913
-5.9,-7.8280187,1.9280186653137203
1.99,3.1679585,-1.1779584980010986
51.31,28.249245,23.060755310058596
113.87,87.704544,26.165455932617192
147.14,163.76657,-16.62657104492189
209.38,164.77025,44.60975158691406
140.17,162.11021,-21.94021423339845
104.71,101.87259,2.8374108886718687
72.43,79.61011,-7.180107421874993
86.61,79.19949,7.410506591796874
62.92,84.973434,-22.053434448242186
49.9,59.74007,-9.84007034301758
45.07,50.457554,-5.38755386352539
85.39,46.34351,39.046490325927735
189.99,89.54507,100.44493316650392
85.4,149.9529,-64.55289611816406
27.75,61.57124,-33.82123947143555
14.15,28.413826,-14.263825988769531
8.43,2.141727,6.288273029327392
2.67,-4.0118513,6.68185131072998
0.09,-12.257087,12.347086753845215
-1.78,-15.39718,13.61717960357666
-3.11,-11.320442,8.210442199707032
-2.71,-2.0566182,-0.6533817863464355
-0.2,6.4925337,-6.692533683776856
1.99,15.289769,-13.299769172668457
32.28,28.848555,3.4314453887939464
101.74,74.29184,27.44816040039062
133.96,136.97124,-3.0112371826171795
70.53,156.02515,-85.495146484375
29.13,67.576645,-38.44664489746094
44.14,16.98168,27.158320083618165
20.08,39.303844,-19.2238444519043
5.0,34.44346,-29.443458557128906
1.25,12.4124775,-11.162477493286133
1.09,8.820118,-7.730117950439453
3.44,15.4472475,-12.007247505187989
3.01,34.96521,-31.955209960937502
39.59,70.870514,-31.28051391601562
47.6,75.247795,-27.647795104980467
56.61,44.81632,11.793681488037109
65.52,60.517895,5.002105255126949
51.79,61.57253,-9.782528839111329
48.52,46.268497,2.2515025329589875
45.55,49.3146,-3.764601898193362
44.76,48.686096,-3.926096191406252
43.88,45.732037,-1.8520365905761693
43.8,50.51257,-6.712569427490237
44.61,55.772816,-11.162815704345704
47.45,58.4218,-10.971798706054685
102.94,79.01583,23.924169006347654
128.8,148.18845,-19.388446044921864
229.5,180.70103,48.79896545410156
219.43,239.50223,-20.072227783203118
107.51,146.56535,-39.05535339355468
87.06,81.167595,5.8924050903320335
79.46,70.75155,8.70845123291015
77.29,75.82537,1.4646292114257875
64.13,70.57324,-6.4432421875000045
69.78,67.395386,2.384614257812501
64.0,76.8558,-12.855796813964844
70.04,88.36614,-18.326142272949212
85.39,146.56053,-61.17053161621094
114.65,137.45688,-22.80687866210937
114.82,135.60376,-20.783759765625007
86.99,118.17881,-31.18881011962891
54.38,74.50597,-20.125966186523435
20.03,58.646206,-38.61620590209961
4.65,32.44655,-27.796548461914064
1.95,21.631565,-19.68156509399414
2.38,18.59259,-16.21259033203125
3.99,22.709488,-18.71948791503906
7.06,28.451956,-21.391955795288087
8.82,31.532703,-22.712703399658203
37.61,57.49266,-19.882660522460938
108.15,100.03267,8.117330932617193
138.04,192.01053,-53.97052856445313
69.16,146.48514,-77.32513793945313
25.08,34.494686,-9.414686126708986
15.48,19.253672,-3.7736716461181636
8.75,24.475533,-15.725532531738281
3.48,21.71815,-18.238149185180664
3.43,10.830476,-7.400475807189942
2.24,15.3907385,-13.150738487243652
3.85,10.722894,-6.8728937149047855
12.41,19.209503,-6.799503173828125
40.29,42.58327,-2.293271026611329
45.67,78.73078,-33.06078155517578
48.78,55.027668,-6.247667999267577
49.18,48.539593,0.6404072570800778
48.09,43.932697,4.157302703857425
49.41,40.51818,8.891819152832028
44.09,47.8494,-3.759399566650387
34.83,46.55499,-11.724988861083986
21.96,41.39916,-19.439158477783202
25.51,33.72098,-8.210981597900389
31.29,41.049824,-9.759823760986329
66.25,46.70792,19.54207992553711
94.56,90.75574,3.8042626953125023
112.67,126.39253,-13.72253234863281
142.58,157.47775,-14.897752685546862
113.7,147.7435,-34.04349975585937
65.26,86.50832,-21.24832366943359
52.59,60.362343,-7.772342834472653
51.57,56.726517,-5.156516723632812
46.9,54.53975,-7.639749145507814
46.38,49.378197,-2.998196716308591
46.18,58.22297,-12.042969055175782
46.64,58.400394,-11.760394439697265
46.7,72.24988,-25.549877929687497
89.68,96.05617,-6.376167602539056
126.2,120.52721,5.672793579101565
173.2,141.55074,31.649264526367176
125.44,159.73726,-34.297258911132815
93.53,109.80564,-16.275641174316405
65.79,90.98593,-25.19593139648437
11.58,73.73117,-62.15117065429688
28.79,29.779932,-0.9899320220947274
25.4,40.784378,-15.384378051757814
10.3,40.792057,-30.492057037353515
56.59,33.224297,23.365703430175785
86.51,79.00133,7.508672485351568
116.9,118.83927,-1.9392715454101506
169.81,168.77725,1.0327478027343773
190.0,218.42633,-28.42633056640625
124.05,157.30899,-33.25899047851563
86.3,81.76634,4.53365783691406
49.29,79.56439,-30.27439208984375
48.9,50.9521,-2.0520988464355483
46.59,48.682434,-2.0924340820312466
47.83,51.261,-3.431001586914064
47.68,57.914272,-10.23427230834961
47.44,59.214035,-11.77403503417969
48.37,65.208916,-16.83891571044922
77.22,88.42342,-11.203423767089845
79.93,114.357445,-34.42744476318359
62.03,109.18301,-47.15300628662109
40.71,73.11875,-32.408751525878905
48.61,38.561054,10.048945770263671
47.15,52.77666,-5.6266609191894545
45.66,43.11988,2.5401193237304653
47.89,50.32596,-2.4359582519531244
46.68,53.507397,-6.827396697998047
46.21,55.08171,-8.871710815429687
14.65,66.04872,-51.398721313476564
43.1,45.913887,-2.81388702392578
81.98,83.59305,-1.613048095703121
105.69,122.90503,-17.215029296875002
127.75,148.73555,-20.985549926757812
92.25,126.033356,-33.783355712890625
103.43,75.58071,27.849288635253913
95.9,85.11607,10.783926391601568
48.33,89.27452,-40.94452087402344
91.07,61.193542,29.876457519531243
81.44,89.93093,-8.490931091308596
85.92,85.1296,0.790399475097658
83.95,90.9208,-6.970799255371091
86.48,86.052055,0.42794464111328523
92.4,95.8574,-3.4573989868164006
59.99,94.673004,-34.68300415039062
55.05,57.717915,-2.667914581298831
60.08,47.01495,13.065050201416014
54.25,51.773037,2.4769630432128906
20.01,43.369114,-23.35911392211914
5.47,9.171786,-3.7017863082885745
1.92,5.2096214,-3.2896214294433594
3.24,4.7481866,-1.5081865882873533
7.09,6.310922,0.779077854156494
20.08,14.352816,5.7271843719482405
61.03,37.66124,23.368760375976564
111.54,90.25751,21.282492675781256
118.98,148.79265,-29.812648315429684
130.74,147.44038,-16.700383911132803
142.85,125.98942,16.860581970214838
114.33,123.61729,-9.287286682128908
112.45,101.85288,10.597117614746097
91.07,97.05298,-5.982978515625007
81.44,95.188065,-13.748064575195315
85.92,83.72096,2.199037475585939
83.95,86.54176,-2.5917633056640597
86.48,85.69183,0.788166503906254
92.4,92.47048,-0.07048187255858807
59.99,106.239,-46.248998413085936
55.05,54.068462,0.9815376281738253
60.08,39.41515,20.664850311279295
54.25,46.344746,7.905254364013672
20.01,42.079304,-22.069303741455077
5.47,9.104621,-3.634620933532715
1.92,-0.8088383,2.7288383078575134
3.24,3.2784808,-0.03848076820373514
7.09,7.7754226,-0.6854225730895998
20.08,13.497607,6.582392768859862
61.03,26.220303,34.80969741821289
111.54,75.473404,36.066596069335944
118.98,131.84372,-12.863719482421871
130.74,140.29897,-9.558965454101553
142.85,149.87927,-7.029272460937506
114.33,136.59897,-22.268968505859377
112.45,105.13323,7.316767883300784
111.67,112.41934,-0.7493420410156233
110.89,101.40844,9.481560363769532
108.22,106.58266,1.6373431396484364
87.07,107.28825,-20.218253784179694
87.03,98.78603,-11.756033630371093
87.04,99.95039,-12.910393676757806
98.4,114.171005,-15.771005249023432
87.03,133.0125,-45.982496948242186
79.9,120.54541,-40.645410156249994
90.01,106.20641,-16.196413269042964
80.61,102.094154,-21.484154357910157
49.92,88.08859,-38.16859252929687
28.67,57.14273,-28.472730712890623
27.36,37.29824,-9.938240661621094
15.39,45.287476,-29.8974755859375
8.91,35.528416,-26.61841567993164
8.41,31.42392,-23.013919677734375
10.15,42.967247,-32.817247009277345
49.59,54.297882,-4.707882080078122
107.27,100.36858,6.901416320800777
141.03,155.83743,-14.807432861328124
148.97,178.14992,-29.179917602539064
140.1,137.50497,2.5950256347656193
132.1,112.40667,19.693330383300776
108.03,119.58448,-11.55448028564453
55.23,108.40217,-53.172168273925784
55.44,67.19872,-11.758722839355471
54.12,66.70807,-12.588068847656253
52.25,68.35605,-16.106048583984375
50.1,66.95028,-16.850279235839842
76.04,75.41513,0.6248693847656313
128.32,105.640236,22.679764099121087
268.44,151.63527,116.80473083496094
234.52,257.34677,-22.826771240234365
229.62,201.89645,27.72354614257813
173.82,176.75613,-2.936134033203132
95.87,143.00084,-47.13083923339843
90.62,97.85014,-7.230143432617183
82.19,95.881065,-13.691065368652346
119.9,96.87199,23.02801361083985
158.21,131.58884,26.621163330078133
