actual,predicted,error
189.99,111.2019,78.78810333251954
102.08,140.03764,-37.95764343261719
74.17,68.726395,5.443605346679689
15.91,34.390217,-18.480216827392578
10.65,-2.877363,13.527362966537476
76.69,-3.1912382,79.88123816490173
31.45,56.044003,-24.594002532958985
177.5,31.206833,146.2931671142578
89.6,135.08646,-45.48645629882813
125.84,84.69413,41.14587005615235
290.0,128.5071,161.49290466308594
312.46,252.44522,60.014779052734355
291.64,255.70047,35.93953002929686
166.61,214.42638,-47.816376342773424
125.96,116.82617,9.133828124999994
118.61,79.02337,39.58663116455078
22.04,80.60804,-58.56803985595703
22.06,1.9890476,20.070952353477477
19.95,13.826458,6.123542022705077
5.29,18.643785,-13.353785476684571
25.28,11.336345,13.943655281066896
36.94,36.06247,0.8775305175781227
40.0,58.25768,-18.257678985595703
36.97,63.051743,-26.08174255371094
22.02,49.58026,-27.56026123046875
4.81,11.992884,-7.182883682250977
3.07,-10.492714,13.562713928222657
2.73,-24.230133,26.960133056640625
1.08,-26.566994,27.646993713378905
1.05,-22.70021,23.750210571289063
-0.8,-28.75559,27.955590438842773
1.51,-11.356911,12.866910705566406
7.29,-18.437098,25.727097549438476
63.2,0.15180139,63.048198607563975
104.36,61.174084,43.1859162902832
149.53,90.793816,58.73618438720703
85.18,119.66263,-34.48262817382812
53.95,45.88349,8.066508483886722
51.13,17.946478,33.183522109985354
48.86,14.543482,34.31651817321777
43.18,3.8212206,39.3587793636322
22.04,-2.64974,24.68973998069763
15.89,-8.451296,24.341295852661133
5.1,-12.728718,17.82871780395508
3.9,-17.132946,21.032946014404295
5.1,-13.842325,18.94232521057129
22.07,-9.162291,31.232290573120117
22.01,5.3423266,16.667673358917238
10.17,9.404065,0.7659348678588866
35.0,-11.066384,46.06638431549072
61.37,6.0538297,55.316170330047605
59.69,16.655764,43.034236373901365
43.3,15.598634,27.70136623382568
55.16,8.652681,46.50731864929199
99.96,15.754481,84.2055186843872
87.03,67.77862,19.251382141113282
253.33,47.76304,205.5669613647461
250.0,182.70773,67.29226684570312
199.96,209.08006,-9.12006286621093
276.77,161.37769,115.39231445312498
276.7,217.9816,58.718402099609364
276.75,209.35,67.39999389648438
230.26,204.09007,26.169927368164053
176.29,166.65613,9.633872070312492
276.69,116.829735,159.8602651977539
250.09,203.28966,46.800342407226566
88.19,195.08037,-106.89036804199219
88.2,55.06318,33.13682098388672
240.0,58.40472,181.59527969360352
183.7,192.43964,-8.739636230468761
640.03,157.72305,482.30694702148435
773.0,497.59625,275.40374755859375
312.56,596.47925,-283.919248046875
250.04,199.46785,50.57215026855468
325.01,158.93134,166.07866455078124
276.87,263.06454,13.80545532226563
276.65,220.69397,55.95603027343748
276.66,216.47058,60.189418945312525
312.6,261.18283,51.41716918945315
276.68,294.40695,-17.726951904296868
312.6,275.95462,36.6453796386719
411.71,315.31204,96.39795776367185
619.32,378.4185,240.90151245117193
483.05,531.7336,-48.68358154296874
312.53,406.55225,-94.02224609375003
143.97,252.85103,-108.88102844238281
183.4,125.3136,58.086401367187506
102.39,160.53786,-58.14785705566406
250.03,110.587,139.44300201416016
189.99,225.77245,-35.78244567871093
184.7,183.91547,0.7845336914062386
99.95,169.43913,-69.48913269042968
115.39,121.07487,-5.684867248535156
312.57,131.47464,181.09536010742187
565.04,326.26645,238.7735510253906
600.0,516.3878,83.6121826171875
312.5,476.21472,-163.7147216796875
233.37,228.44307,4.926930541992192
87.23,180.79175,-93.561748046875
73.21,80.74534,-7.5353384399414125
22.02,61.176167,-39.15616653442383
8.44,34.321518,-25.88151794433594
28.84,42.725563,-13.885563049316406
11.12,71.24596,-60.12595642089844
77.55,77.64466,-0.09466094970703409
138.47,132.21495,6.255049438476561
304.76,191.2357,113.52429748535155
290.0,287.65326,2.34674072265625
140.19,239.40219,-99.21219116210938
230.75,84.2454,146.50460052490234
96.49,165.3861,-68.89609313964844
80.18,57.072327,23.107673339843757
5.1,55.00964,-49.90963973999023
5.3,-2.608264,7.9082639694213865
22.01,-4.366019,26.376018772125246
5.1,2.5658731,2.5341268539428707
70.75,9.0926895,61.657310485839844
87.49,73.32808,14.161920776367182
225.0,145.80902,79.19097900390625
152.45,255.09918,-102.64918212890626
81.49,131.49785,-50.00784851074219
7.3,50.333282,-43.03328247070313
3.09,-8.0937195,11.183719482421875
0.97,-16.440239,17.410238952636718
-0.04,-14.577533,14.537532768249513
-0.36,-9.470664,9.110664024353028
-0.3,0.4543054,-0.7543054103851319
-0.04,3.446238,-3.4862380409240723
16.94,9.553839,7.386161270141603
94.79,39.69319,55.096808471679694
146.99,141.04482,5.945184936523447
166.84,157.05675,9.783252563476566
146.74,130.64812,16.09188293457032
108.25,105.890625,2.359375
85.05,66.96578,18.084217834472653
73.19,43.199493,29.990506591796873
65.73,40.896652,24.833347778320316
65.87,31.1991,34.67089950561524
65.89,42.858944,23.031056060791016
67.85,36.74941,31.100591278076166
69.87,47.306465,22.563534851074223
107.69,65.52624,42.16376251220703
137.43,135.10194,2.3280560302734443
164.31,156.96454,7.345461425781252
106.0,135.17767,-29.17767333984375
69.66,68.37797,1.2820321655273403
37.1,29.22157,7.8784309387207045
-0.25,6.096307,-6.346306800842285
-1.46,-26.604885,25.14488510131836
-8.09,-26.216587,18.12658706665039
-5.38,-22.562435,17.182435150146485
-0.58,-19.446228,18.86622802734375
16.89,2.6286047,14.261395349502564
60.61,36.75258,23.857421264648437
142.82,83.66875,59.151253051757806
225.11,142.7406,82.36939941406251
85.01,185.98288,-100.97287963867187
85.03,68.398224,16.631776123046876
38.02,53.469395,-15.449394683837887
32.21,20.561998,11.64800163269043
40.12,12.3385515,27.781448478698728
27.47,18.681686,8.788313598632811
38.37,17.022007,21.347993011474607
43.38,23.49235,19.887650375366213
25.02,43.451756,-18.43175552368164
91.52,31.39976,60.12024070739746
85.12,117.124954,-32.00495422363281
148.35,111.97397,36.37603149414062
81.74,121.7836,-40.04359985351563
81.77,50.672844,31.097156066894527
40.12,47.26862,-7.148619537353518
8.51,10.571924,-2.0619242095947268
1.06,-15.519574,16.579574165344237
-0.03,-15.7806425,15.75064250946045
-1.05,-12.002151,10.952150535583495
1.08,-4.5207686,5.600768642425537
7.29,-0.2269621,7.5169621044397354
72.95,22.507816,50.44218368530274
64.5,102.16994,-37.66993713378906
133.22,94.67206,38.54794189453125
124.24,116.15975,8.080248107910151
55.03,90.281006,-35.251005859375
53.78,25.839485,27.94051483154297
50.06,23.597574,26.462425765991213
35.77,28.548311,7.221688766479495
30.68,11.385582,19.294418029785156
26.27,17.299606,8.970393676757812
19.73,14.093899,5.636101226806641
29.59,8.8949995,20.695000495910644
30.79,35.631622,-4.841622314453126
36.51,51.44616,-14.93615936279297
31.06,62.528988,-31.468987884521486
13.83,28.535578,-14.705577774047851
5.1,4.0996146,1.0003853797912594
1.07,-17.892532,18.962532348632813
-0.55,-28.028885,27.478884887695312
-3.55,-32.956318,29.406317901611327
-5.65,-36.484596,30.834596252441408
-5.41,-36.503185,31.093185272216797
-4.78,-36.142723,31.362723083496093
-0.73,-30.415478,29.685477752685546
4.22,-11.449312,15.669312210083007
56.5,7.5308914,48.96910858154297
76.8,61.817875,14.982125091552732
55.59,52.565742,3.024257507324222
64.32,28.041973,36.27802688598632
59.69,24.390635,35.299365463256834
55.53,22.436369,33.09363105773926
70.45,15.834848,54.61515159606934
59.46,25.196428,34.263571701049806
59.77,25.911135,33.85886528015137
56.3,23.31941,32.98058967590332
53.88,23.77374,30.106259231567385
59.35,27.76883,31.581170654296876
61.05,37.234608,23.815392303466794
76.94,39.89377,37.04623168945312
42.38,40.065075,2.3149250793457057
3.68,9.405204,-5.725203819274903
0.27,-24.459732,24.729732055664062
-4.05,-26.983822,22.933821868896484
-3.91,-30.20414,26.294139709472656
-6.73,-30.189829,23.459828872680664
-10.42,-27.797245,17.377245025634764
-5.46,-29.59462,24.13461975097656
2.43,-14.117165,16.547164611816406
14.6,0.93937576,13.660624241828918
125.04,12.245778,112.79422191619874
141.18,106.38749,34.79251068115235
138.21,112.19801,26.011986694335945
123.41,96.66453,26.74547210693359
92.18,83.049,9.130996398925788
64.99,58.71027,6.279730072021479
58.19,47.17322,11.016778411865232
58.1,40.631916,17.468083953857423
57.97,50.108116,7.861883850097655
56.95,49.95298,6.997019958496097
87.02,60.211506,26.808494110107418
159.04,82.44775,76.59225372314452
131.96,161.49132,-29.53131774902343
182.83,146.05885,36.77114685058595
152.73,144.32889,8.401112060546865
107.84,114.00635,-6.166347656249997
60.87,80.90436,-20.034357910156253
50.74,42.05403,8.68596862792969
40.06,38.728096,1.331903991699221
18.33,32.2281,-13.898099822998049
36.81,20.032885,16.777115402221682
49.27,37.82678,11.443221588134769
52.97,55.402706,-2.4327061462402355
99.72,64.67533,35.04466888427734
132.99,130.13538,2.854624023437509
174.29,149.95433,24.335669555664055
164.84,155.95847,8.881534423828128
134.82,134.98451,-0.16451232910156932
118.01,108.196945,9.813054809570318
60.88,91.269424,-30.38942443847656
68.09,57.921467,10.168533172607425
66.07,59.868145,6.201855010986321
67.85,70.20793,-2.357931518554693
68.48,66.58084,1.899158935546879
66.42,71.008736,-4.5887356567382795
111.74,93.52804,18.21196197509765
140.85,137.45032,3.3996826171874943
181.54,167.38898,14.151022949218742
136.77,165.1396,-28.369602661132802
67.58,114.23274,-46.652742309570314
47.26,41.48847,5.771531829833982
34.5,26.99078,7.509220123291016
22.52,16.174915,6.3450846862792964
8.22,3.289738,4.930262060165406
10.63,-1.7486,12.378600006103516
44.66,5.1154985,39.54450145721435
12.42,38.208282,-25.788282470703123
94.88,22.62741,72.25258911132812
125.59,102.665054,22.92494567871094
209.31,131.1735,78.13650756835938
227.44,175.57617,51.863828125
145.39,185.73724,-40.347243652343764
122.5,105.69461,16.805389404296875
107.6,83.396484,24.203515624999994
84.0,75.500725,8.499275207519531
55.0,56.763218,-1.7632179260253906
38.64,42.71989,-4.079890594482421
26.98,32.9183,-5.938300628662109
27.07,34.136955,-7.0669552612304685
84.0,45.254402,38.74559783935547
157.54,99.29094,58.249060668945305
145.68,153.23943,-7.559425659179681
69.28,121.284645,-52.004645080566405
61.95,38.985886,22.964114379882815
28.12,30.203049,-2.0830487060546865
27.06,6.8436065,20.216393527984618
11.74,2.3053827,9.43461727142334
5.43,-9.323027,14.753026657104492
10.8,-8.01019,18.8101900100708
22.07,2.7748432,19.295156784057617
23.85,11.537672,12.312327957153322
26.74,27.750572,-1.0105722045898453
27.98,37.2819,-9.301898498535156
58.88,48.103313,10.77668655395508
59.71,67.10631,-7.396307983398437
57.86,53.370014,4.489985809326171
47.04,44.240242,2.799757995605468
53.04,28.737713,24.302287139892577
27.64,33.157513,-5.517512664794921
27.61,9.671648,17.938351974487304
28.51,14.77369,13.736309776306154
29.6,15.786765,13.813234901428224
22.08,16.631598,5.4484024810791
92.02,22.437574,69.58242561340332
129.37,87.98123,41.38876831054688
174.97,119.738625,55.23137542724609
136.58,132.27396,4.3060437011718875
90.49,89.55318,0.9368231201171824
44.16,46.159634,-1.9996336364746128
30.15,11.202976,18.947023773193358
27.92,1.0971915,26.82280854701996
4.94,-0.7347925,5.674792470932007
3.44,-15.23997,18.679970207214357
7.08,-8.880619,15.960619049072266
8.68,-2.8557355,11.535735540390014
42.15,7.2929835,34.857016468048094
108.41,43.90466,64.50534072875976
227.52,105.70166,121.81833984375001
227.59,183.25314,44.33685668945313
138.98,169.57697,-30.59696533203126
98.11,88.21839,9.891608581542968
22.08,60.747704,-38.667703552246095
13.15,4.602371,8.547628784179688
10.66,-3.9489481,14.60894814491272
10.68,7.5679455,3.11205451965332
8.19,12.012893,-3.8228927230834966
8.19,12.178574,-3.988573608398438
76.75,35.399574,41.350425720214844
99.68,91.96021,7.719787292480476
168.6,111.99364,56.60636291503906
209.2,137.07542,72.12457580566405
85.63,156.36546,-70.73546325683594
99.93,43.037968,56.89203231811524
29.99,54.31907,-24.329068908691408
22.04,6.2348003,15.805199661254882
10.07,-6.6240087,16.694008655548096
9.09,-10.162175,19.252175178527832
12.21,-1.9850376,14.195037565231324
29.4,2.1109073,27.289092683792113
75.95,27.581774,48.36822624206543
127.84,67.654686,60.18531402587891
165.93,120.78248,45.147521667480476
176.85,139.58357,37.26642761230468
140.08,128.96147,11.118528442382825
73.49,93.249214,-19.759214172363286
35.47,34.213203,1.2567965698242176
99.99,4.133048,95.85695194244384
105.39,60.561413,44.828587188720704
101.84,74.92885,26.91115173339844
99.3,68.41093,30.88907318115234
100.16,67.796844,32.36315551757812
100.3,83.8244,16.475598144531247
106.16,92.561386,13.598613891601559
27.42,107.63752,-80.21751983642578
48.39,37.36921,11.02079071044922
28.8,32.01075,-3.2107498168945305
7.3,18.111147,-10.811146926879882
0.0,-9.719643,9.719642639160156
-5.63,-17.227402,11.597401733398438
-14.62,-21.54504,6.925040130615235
-18.22,-30.339268,12.119267730712892
-5.9,-30.984632,25.08463249206543
1.99,-20.978857,22.968857040405272
51.31,-5.474161,56.78416114807129
113.87,42.136185,71.73381530761719
147.14,106.64139,40.49861206054686
209.38,128.28712,81.09287536621093
140.17,158.90779,-18.737791137695325
104.71,93.72868,10.981316528320306
72.43,55.581608,16.84839218139649
86.61,43.643253,42.966746673583984
62.92,55.576733,7.343267364501955
49.9,42.997345,6.902655029296874
45.07,32.86823,12.201771087646485
85.39,31.423828,53.966171875
189.99,71.437584,118.55241607666017
85.4,152.48459,-67.08458862304687
27.75,62.42016,-34.67015838623047
14.15,8.814707,5.335293197631836
8.43,-8.189565,16.61956470489502
2.67,-12.151555,14.821555061340332
0.09,-25.089182,25.179181900024414
-1.78,-22.810999,21.030998916625975
-3.11,-22.845406,19.735405578613282
-2.71,-23.506876,20.796875991821288
-0.2,-20.592318,20.39231758117676
1.99,-17.051458,19.041458358764647
32.28,-10.008753,42.28875282287598
101.74,24.561241,77.17875885009765
133.96,84.84258,49.11741729736329
70.53,113.90652,-43.37651702880859
29.13,48.560265,-19.430264587402345
44.14,4.5804405,39.559559478759766
20.08,15.716718,4.36328227996826
5.0,3.3798742,1.6201257705688477
1.25,-12.90742,14.15742015838623
1.09,5.524441,-4.4344407653808595
3.44,7.138943,-3.6989431953430176
3.01,14.009723,-10.999722709655762
39.59,31.896017,7.6939829254150425
47.6,47.395138,0.20486221313476705
56.61,42.13615,14.473849639892578
65.52,40.414097,25.105903167724605
51.79,40.20405,11.585951843261718
48.52,21.999557,26.520442504882816
45.55,19.156534,26.393465805053708
44.76,17.589537,27.17046333312988
43.88,14.092949,29.787051086425784
43.8,14.279782,29.520217704772946
44.61,17.235662,27.37433753967285
47.45,19.139585,28.310414505004886
102.94,31.379362,71.56063789367676
128.8,90.70595,38.09405212402345
229.5,123.57519,105.92481231689453
219.43,194.98755,24.442451171875007
107.51,169.59888,-62.088876953124995
87.06,73.0594,14.00059753417969
79.46,50.30485,29.155148468017572
77.29,54.127872,23.16212753295899
64.13,49.719097,14.410902862548824
69.78,48.62823,21.151768951416017
64.0,60.926373,3.073627471923828
70.04,62.112125,7.927874603271491
85.39,84.82503,0.5649725341796881
114.65,91.26704,23.382963562011724
114.82,110.56558,4.254417724609368
86.99,103.52031,-16.530309448242193
54.38,64.89333,-10.513333435058591
20.03,38.319637,-18.289637298583983
4.65,7.9905534,-3.3405533790588375
1.95,-4.380885,6.330885124206543
2.38,-5.822128,8.202127819061278
3.99,-3.723962,7.7139620685577395
7.06,1.223936,5.836064038276672
8.82,3.647463,5.172536916732788
37.61,19.029922,18.580077514648437
108.15,49.74722,58.402780914306646
138.04,118.61129,19.42871002197265
69.16,131.6488,-62.4888037109375
25.08,50.751415,-25.67141525268555
15.48,10.979408,4.500591735839844
8.75,4.6437044,4.106295585632324
3.48,0.7946818,2.6853182125091553
3.43,-7.512484,10.942484073638916
2.24,3.296316,-1.0563159084320066
3.85,3.0451264,0.804873561859131
12.41,4.3844037,8.025596294403076
40.29,17.618303,22.671696701049804
45.67,43.09558,2.5744189453125017
48.78,38.162132,10.617867736816407
49.18,29.755604,19.424396209716797
48.09,24.11636,23.973640289306644
49.41,17.455826,31.954174194335934
44.09,18.16393,25.926069107055667
34.83,13.287557,21.542443351745604
21.96,4.8945622,17.065437755584718
25.51,-4.9152164,30.425216445922853
31.29,0.26206648,31.02793351650238
66.25,6.2044897,60.04551029205322
94.56,42.178215,52.38178497314453
112.67,75.06141,37.60859100341797
142.58,101.05635,41.5236492919922
113.7,118.626945,-4.926945495605466
65.26,79.10073,-13.840730895996089
52.59,36.196533,16.393466796875003
51.57,27.368233,24.20176727294922
46.9,29.093212,17.80678787231445
46.38,23.963566,22.416434173583987
46.18,33.27721,12.902789764404297
46.64,36.308727,10.331272735595704
46.7,39.668022,7.031977844238284
89.68,52.729507,36.950492553710944
126.2,83.55184,42.64815826416016
173.2,108.462395,64.73760528564452
125.44,134.36287,-8.922869262695315
93.53,89.49464,4.03536346435547
65.79,58.193695,7.596304931640631
11.58,39.037743,-27.457742614746095
28.79,-4.659828,33.449828186035155
25.4,7.417669,17.98233118057251
10.3,11.37989,-1.0798904418945305
56.59,0.39052132,56.19947868227959
86.51,42.088158,44.42184234619141
116.9,72.55741,44.34258880615235
169.81,103.78982,66.02018218994141
190.0,153.0058,36.99420166015625
124.05,153.69467,-29.644671630859378
86.3,84.32832,1.9716766357421847
49.29,52.65572,-3.365719757080079
48.9,23.582354,25.317646408081053
46.59,21.877092,24.712907638549808
47.83,21.811964,26.01803596496582
47.68,34.088017,13.591983489990234
47.44,34.66178,12.778218688964841
48.37,36.160316,12.209683532714841
77.22,47.98952,29.23047897338867
79.93,71.878136,8.051864318847663
62.03,78.37837,-16.34837219238281
40.71,56.458775,-15.74877456665039
48.61,26.326283,22.283717498779296
47.15,32.061234,15.088766479492186
45.66,21.217228,24.44277206420898
47.89,20.018274,27.871725692749024
46.68,20.654388,26.025611572265625
46.21,19.22891,26.98108955383301
14.65,24.251352,-9.601352310180664
43.1,4.753346,38.34665403366089
81.98,37.115353,44.86464736938477
105.69,78.698586,26.99141448974609
127.75,105.048065,22.701934814453125
92.25,110.7402,-18.490196228027344
103.43,66.117874,37.312125854492194
95.9,66.35127,29.548727416992193
48.33,62.468517,-14.138517303466799
91.07,25.734785,65.33521492004394
81.44,60.434895,21.00510543823242
85.92,65.09625,20.82374755859375
83.95,65.34845,18.601550292968753
86.48,63.839016,22.640984039306645
92.4,72.27931,20.120687866210943
59.99,82.44377,-22.453771362304686
55.05,52.419136,2.630863952636716
60.08,41.744602,18.335397796630858
54.25,43.29999,10.950008392333984
20.01,32.68822,-12.678220977783202
5.47,-0.72227705,6.192277045249939
1.92,-10.858212,12.7782124710083
3.24,-12.855857,16.09585689544678
7.09,-13.902114,20.992113914489746
20.08,-9.991461,30.071460800170897
61.03,6.63844,54.39155986785889
111.54,45.77512,65.76488021850587
118.98,95.60908,23.370922546386723
130.74,104.92244,25.817560424804697
142.85,102.71502,40.134980773925776
114.33,105.917625,8.412374572753905
112.45,80.09922,32.3507797241211
91.07,73.90238,17.167618103027337
81.44,64.07581,17.364186706542966
85.92,53.289017,32.63098327636719
83.95,64.74126,19.208743286132815
86.48,63.27067,23.209328155517582
92.4,65.81168,26.58831634521485
59.99,80.423134,-20.433133850097654
55.05,44.210403,10.839596557617185
60.08,33.679764,26.400236206054686
54.25,36.61094,17.639060974121094
20.01,30.309223,-10.299223175048827
5.47,-2.5718675,8.0418674659729
1.92,-14.546977,16.466977043151857
3.24,-15.476191,18.716190567016604
7.09,-14.814377,21.904376831054687
20.08,-11.257871,31.3378706741333
61.03,-1.5428504,62.57285037517548
111.54,35.073692,76.46630767822266
118.98,82.17113,36.80887268066407
130.74,91.48078,39.25921844482423
142.85,104.23165,38.61834869384765
114.33,108.59539,5.7346096801757795
112.45,82.37943,30.070567321777347
111.67,82.76178,28.90822021484375
110.89,77.169785,33.72021545410156
108.22,77.71431,30.505690307617186
87.07,74.277504,12.792496032714837
87.03,74.837715,12.19228485107422
87.04,72.702095,14.337904968261725
98.4,72.84543,25.55457153320313
87.03,82.643776,4.386224060058595
79.9,72.09039,7.809606933593756
90.01,68.37759,21.63241363525391
80.61,74.597115,6.012885437011718
49.92,60.704403,-10.784402923583983
28.67,28.885563,-0.21556289672851392
27.36,8.738974,18.62102638244629
15.39,10.807533,4.582466735839844
8.91,2.8010294,6.108970556259155
8.41,-1.0525347,9.462534699440003
10.15,7.897031,2.2529691696166996
49.59,18.884165,30.70583518981934
107.27,56.583927,50.68607284545898
141.03,103.36193,37.66806915283203
148.97,133.07211,15.897886962890624
140.1,129.05922,11.040780639648432
132.1,111.42747,20.672532653808588
108.03,106.07755,1.9524472045898449
55.23,88.70748,-33.47748138427735
55.44,44.447113,10.992886962890623
54.12,43.691185,10.428815002441404
52.25,54.18196,-1.9319610595703125
50.1,52.127415,-2.027414703369139
76.04,52.301178,23.73882202148438
128.32,71.35372,56.96627838134765
268.44,108.18642,160.25358337402344
234.52,209.79866,24.721339721679698
229.62,172.2799,57.340092773437505
173.82,153.02556,20.794441528320306
95.87,112.108025,-16.238024597167964
90.62,54.338104,36.28189575195313
82.19,52.80191,29.388089599609373
119.9,53.46548,66.43451919555665
158.21,86.362076,71.84792419433595
152.09,122.56145,29.528552856445316
101.63,125.554695,-23.924695129394536
229.62,92.55321,137.06679260253907
146.48,198.58954,-52.10953857421876
229.69,138.4113,91.27869934082031
275.17,182.92314,92.24685852050783
157.28,221.00092,-63.72091552734375
123.41,120.58582,2.8241769409179653
112.16,84.55844,27.60155883789062
108.74,89.72924,19.010759582519526
100.81,84.76689,16.043108520507815
