actual,predicted,error
19.33,18.051968,1.278032379150389
17.71,18.271048,-0.5610475921630851
17.62,12.896936,4.723063583374024
16.93,12.9861355,3.943864517211914
3.27,14.942923,-11.672922592163086
3.81,6.137464,-2.3274640464782714
2.98,7.748851,-4.76885082244873
3.77,7.6010513,-3.8310513305664062
4.99,9.058967,-4.068966636657715
5.78,11.5618925,-5.781892509460449
5.0,12.002599,-7.002598762512207
2.9,11.090693,-8.190693473815918
2.2,3.8717668,-1.6717668056488035
2.26,1.1316677,1.128332266807556
2.27,-0.6742231,2.9442231249809265
0.82,-0.45395786,1.2739578557014464
0.79,-3.259935,4.049934902191162
0.4,-1.183088,1.583087944984436
2.03,1.1401862,0.8898138093948362
3.01,4.6616435,-1.6516435050964358
6.29,9.274833,-2.9848327255249023
30.97,23.060041,7.909958572387694
26.83,25.368948,1.4610520172119124
33.9,22.479488,11.420511627197264
26.72,23.668316,3.051684112548827
26.52,22.38649,4.133510131835937
26.33,22.205824,4.124176101684569
26.16,24.423374,1.7366258239746095
111.28,41.55324,69.72675827026367
25.27,39.827663,-14.55766342163086
25.58,39.5645,-13.98449890136719
25.96,41.534264,-15.574263610839843
22.04,86.713585,-64.67358489990235
119.6,106.057335,13.54266510009765
85.03,59.244293,25.785706787109376
172.61,130.30048,42.309523925781264
167.99,150.41216,17.57784484863282
139.82,144.84413,-5.024131469726569
114.43,111.14248,3.287521057128913
111.26,87.13801,24.121991882324224
105.66,109.74285,-4.082851257324222
120.0,110.620865,9.379135131835938
174.27,131.21935,43.05065490722657
123.06,140.56331,-17.50330871582031
136.87,128.0815,8.788502807617192
162.58,143.08897,19.491026000976575
223.63,217.88885,5.7411450195312455
199.68,195.99493,3.685065917968757
161.92,142.36728,19.552720947265612
138.84,131.82632,7.013675537109378
125.76,115.05493,10.705068359375005
115.17,106.381546,8.78845397949219
102.55,102.46864,0.08135681152343466
101.94,94.74446,7.195538940429685
25.04,64.8026,-39.76259704589844
25.22,38.577324,-13.35732391357422
103.08,88.09437,14.985632019042967
108.38,135.83548,-27.45547973632813
137.57,128.9446,8.62540466308593
142.74,124.19547,18.544527282714853
127.41,133.06775,-5.657749023437503
85.1,109.80497,-24.704969787597662
57.42,64.70525,-7.285253601074217
44.51,41.03902,3.47097946166992
37.89,53.204243,-15.314242706298828
39.45,54.03389,-14.58388977050781
71.43,61.95133,9.478671722412116
96.7,90.94449,5.755511474609378
112.89,123.615326,-10.725325927734374
145.95,149.73938,-3.7893798828125114
156.54,155.1416,1.398398437499992
137.44,152.12518,-14.685183105468752
106.64,114.48622,-7.846221313476562
94.12,101.3394,-7.219401245117183
65.15,66.07933,-0.9293304443359318
55.23,59.1455,-3.915500183105472
56.43,52.35141,4.078590087890625
56.22,55.025303,1.1946971130371082
65.41,59.66556,5.744438323974606
67.39,65.577736,1.8122640991210943
72.49,73.40756,-0.9175622558593801
99.69,94.35313,5.3368734741210915
134.58,119.40063,15.179372863769544
205.19,197.81636,7.373639526367185
205.19,213.02238,-7.83238464355469
219.64,177.95078,41.68922485351561
122.76,132.37912,-9.61911987304687
195.18,144.44627,50.73372619628907
223.7,198.14362,25.55638427734374
218.26,207.34373,10.916265258789053
239.32,206.2876,33.03240234374999
182.8,192.53473,-9.734729003906239
199.39,208.03664,-8.646636352539076
400.06,267.35373,132.70627075195313
290.0,264.98993,25.01007080078125
239.4,204.85434,34.54566040039063
197.03,139.22539,57.804612426757814
169.33,155.48344,13.846555786132825
122.06,146.90903,-24.849027099609373
109.71,93.77866,15.931336364746087
104.91,96.856705,8.053295288085934
99.0,98.46343,0.5365676879882812
97.77,89.54852,8.221477050781246
98.78,96.97273,1.8072674560546886
97.33,107.28505,-9.955049438476564
203.5,155.67244,47.82756042480469
289.99,300.35565,-10.365651855468741
179.81,158.62212,21.187883911132815
63.44,164.90219,-101.46219116210938
56.77,41.45953,15.310470123291019
29.43,80.2803,-50.850296325683594
28.36,68.342865,-39.982864990234376
21.31,47.822044,-26.512044372558595
5.75,25.028496,-19.27849578857422
25.95,27.542112,-1.592112350463868
36.81,45.077225,-8.26722473144531
169.49,144.8728,24.61719726562501
189.99,190.17947,-0.1894738769531159
160.51,170.78375,-10.273752441406259
172.33,153.1794,19.1506024169922
79.97,138.424,-58.45399597167969
98.6,99.00875,-0.40875091552734943
25.78,57.150555,-31.37055465698242
25.05,40.486214,-15.43621368408203
22.97,6.2607675,16.709232540130614
20.16,30.026485,-9.866485443115234
22.02,38.298794,-16.27879379272461
31.94,24.664848,7.2751516723632825
79.9,76.548325,3.351675415039068
109.54,114.15969,-4.6196908569335875
129.26,142.91522,-13.655222167968759
189.99,180.13734,9.852655639648447
102.08,127.78517,-25.705171508789064
74.17,65.296135,8.873865051269533
15.91,32.284744,-16.374744262695312
10.65,9.776256,0.8737443923950199
76.69,22.436337,54.25366348266601
31.45,42.413105,-10.963105010986329
177.5,54.040447,123.45955276489258
89.6,106.596825,-16.9968246459961
125.84,122.434746,3.4052542114257847
290.0,212.14073,77.85926818847656
312.46,328.9332,-16.473197021484395
291.64,248.06563,43.574371948242174
166.61,126.191315,40.41868530273439
125.96,119.32961,6.6303872680664
118.61,136.01576,-17.405762329101563
22.04,80.11872,-58.07872100830078
22.06,31.839294,-9.779294433593751
19.95,38.230625,-18.28062515258789
5.29,34.53393,-29.243931732177735
25.28,9.548904,15.731095581054689
36.94,19.155748,17.784251632690427
40.0,43.183193,-3.1831932067871094
36.97,39.137352,-2.167351989746095
22.02,28.562794,-6.5427937316894536
4.81,13.956496,-9.146496238708497
3.07,0.47456044,2.5954395604133604
2.73,-0.25776923,2.987769227027893
1.08,-0.108352214,1.1883522140979768
1.05,-2.8989542,3.948954153060913
-0.8,-4.130736,3.3307358741760256
1.51,-0.98297644,2.49297643661499
7.29,7.1116133,0.17838672637939457
63.2,67.52398,-4.323979187011716
104.36,102.142654,2.217345581054687
149.53,139.53685,9.993150024414064
85.18,121.413574,-36.23357421874999
53.95,57.19434,-3.244339752197263
51.13,30.45578,20.674219970703128
48.86,47.269367,1.5906327819824213
43.18,42.840332,0.3396679687499997
22.04,30.928354,-8.888354263305665
15.89,11.752119,4.137880935668946
5.1,12.5931635,-7.4931634902954105
3.9,12.818152,-8.91815242767334
5.1,9.256238,-4.156237983703614
22.07,12.674222,9.395778007507325
22.01,24.523632,-2.5136320495605453
10.17,22.419392,-12.249391632080078
35.0,8.991223,26.008776664733887
61.37,42.28339,19.086609954833982
59.69,46.349426,13.340573730468748
43.3,35.201344,8.098656463623044
55.16,28.859121,26.30087867736816
99.96,56.682518,43.2774819946289
87.03,88.07985,-1.0498492431640614
253.33,190.25658,63.073423461914075
250.0,191.95935,58.0406494140625
199.96,174.42029,25.539711914062508
276.77,215.22314,61.54685546874998
276.7,233.58928,43.1107208251953
276.75,284.66193,-7.91192626953125
230.26,248.57332,-18.31331848144532
176.29,217.14738,-40.857384643554695
276.69,210.1996,66.49039978027344
250.09,241.26968,8.820316162109378
88.19,174.92975,-86.73974853515625
88.2,62.879883,25.320117187500003
240.0,128.7506,111.24940490722656
183.7,295.58044,-111.88044433593751
640.03,420.68088,219.3491223144531
773.0,515.47595,257.5240478515625
312.56,575.16925,-262.60925048828125
250.04,428.36075,-178.32074829101563
325.01,338.5404,-13.530405273437509
276.87,571.7818,-294.91179931640625
276.65,409.76984,-133.11983642578127
276.66,454.37064,-177.7106359863281
312.6,524.79486,-212.19486083984373
276.68,629.14154,-352.46154052734374
312.6,510.2654,-197.6654113769531
411.71,529.7034,-117.99343017578127
619.32,497.78134,121.53865844726568
483.05,410.0025,73.04749755859376
312.53,349.4701,-36.94009277343753
143.97,320.90594,-176.93594482421875
183.4,185.34628,-1.9462829589843693
102.39,120.47277,-18.082770690917968
250.03,239.15202,10.877976684570314
189.99,192.34502,-2.3550164794921784
184.7,129.42001,55.279986572265614
99.95,168.2601,-68.31010131835937
115.39,115.10756,0.28244079589843807
312.57,254.72394,57.84606201171874
565.04,657.0875,-92.04752441406254
600.0,942.7814,-342.7813720703125
312.5,758.31866,-445.81866455078125
233.37,684.34534,-450.9753369140625
87.23,520.6669,-433.4368701171875
73.21,157.00716,-83.79715637207032
22.02,143.55377,-121.53377197265625
8.44,109.451904,-101.011904296875
28.84,98.882996,-70.04299560546875
11.12,110.05093,-98.93092620849609
77.55,85.60553,-8.055529785156253
138.47,147.56343,-9.093430786132814
304.76,269.5099,35.25011230468749
290.0,288.55338,1.446624755859375
140.19,152.73654,-12.546541748046877
230.75,86.905235,143.84476470947266
96.49,173.78487,-77.29486633300782
80.18,129.9438,-49.763801879882806
5.1,52.923897,-47.82389678955078
5.3,40.31257,-35.012568664550784
22.01,-0.17914766,22.18914766073227
5.1,17.339499,-12.239498519897461
70.75,21.463886,49.28611373901367
87.49,74.86199,12.628008117675776
225.0,230.45001,-5.45001220703125
152.45,182.22736,-29.77735595703126
81.49,134.94537,-53.455373535156255
7.3,74.14982,-66.84981842041016
3.09,40.943626,-37.85362640380859
0.97,48.000908,-47.03090789794922
-0.04,-9.8363695,9.796369514465333
-0.36,-1.7599665,1.3999664926528932
-0.3,-3.8856602,3.5856601715087892
-0.04,-1.2798264,1.2398264026641845
16.94,10.965501,5.974499168395997
94.79,106.92681,-12.136811218261712
146.99,149.63701,-2.6470086669921784
166.84,170.90842,-4.068416748046872
146.74,154.81558,-8.075582275390616
108.25,141.49722,-33.247222900390625
85.05,84.29617,0.7538269042968722
73.19,70.87685,2.3131536865234352
65.73,58.45469,7.275310974121098
65.87,55.774532,10.09546768188477
65.89,66.59252,-0.7025216674804682
67.85,66.5621,1.2878967285156193
69.87,66.227516,3.6424838256835983
107.69,86.69637,20.993627014160154
137.43,140.99345,-3.5634539794921807
164.31,164.97731,-0.6673101806640602
106.0,126.45801,-20.4580078125
69.66,81.55875,-11.898746337890628
37.1,55.338993,-18.238993072509764
-0.25,13.174488,-13.424488067626953
-1.46,-4.5299115,3.069911518096924
-8.09,-13.997331,5.907330665588379
-5.38,-3.0462282,-2.3337718296051024
-0.58,3.4402657,-4.020265655517578
16.89,9.557954,7.332046165466309
60.61,68.25288,-7.642876281738282
142.82,127.27118,15.548820800781243
225.11,225.03215,0.07784973144532614
85.01,148.41388,-63.403879394531245
85.03,82.89988,2.130120544433595
38.02,39.7445,-1.7244992065429656
32.21,54.331505,-22.121504821777343
40.12,41.706833,-1.58683288574219
27.47,38.095646,-10.625645904541017
38.37,29.649847,8.720152969360349
43.38,35.684887,7.695113067626956
25.02,43.293175,-18.273174743652344
91.52,67.40801,24.111987609863277
85.12,96.02993,-10.90993011474609
148.35,127.92477,20.42523345947265
81.74,74.69241,7.04758666992187
81.77,69.84696,11.92303802490234
40.12,58.198433,-18.078432922363284
8.51,30.279814,-21.769813766479494
1.06,7.7916884,-6.731688442230224
-0.03,-4.0543075,4.024307460784912
-1.05,12.120251,-13.170250701904298
1.08,3.233719,-2.1537191104888915
7.29,4.0935893,3.1964106941223145
72.95,66.96549,5.984507751464847
64.5,70.78093,-6.2809295654296875
133.22,122.69601,10.523993225097655
124.24,114.051285,10.188715209960932
55.03,84.54533,-29.515326232910155
53.78,40.124443,13.655556945800782
50.06,22.507593,27.552406845092776
35.77,58.882874,-23.112873535156247
30.68,29.150743,1.5292565155029294
26.27,21.532011,4.737988967895507
19.73,21.86018,-2.1301799011230464
29.59,21.403828,8.186172332763672
30.79,32.76046,-1.9704598999023446
36.51,35.75229,0.757711181640623
31.06,34.256863,-3.1968626403808607
13.83,24.836931,-11.006931228637695
5.1,8.651561,-3.551560783386231
1.07,1.3908684,-0.32086842536926263
-0.55,-4.2289977,3.6789977073669435
-3.55,-2.485704,-1.0642960548400877
-5.65,-7.819095,2.169095134735107
-5.41,-5.7580366,0.3480366134643553
-4.78,-5.5369,0.7569000434875486
-0.73,-3.2657013,2.5357012939453125
4.22,4.5202827,-0.3002827453613284
56.5,54.925037,1.5749626159667969
76.8,80.16098,-3.360980224609378
55.59,54.509315,1.0806845092773472
64.32,40.306305,24.013695068359368
59.69,37.67234,22.01765960693359
55.53,57.27743,-1.7474314880371082
70.45,55.73556,14.714438629150393
59.46,55.563076,3.8969239807128915
59.77,57.753513,2.0164866638183625
56.3,52.90331,3.396691131591794
53.88,54.499363,-0.6193629455566381
59.35,55.265545,4.0844551086425795
61.05,59.161045,1.8889549255371065
76.94,65.57717,11.362828674316404
42.38,64.18284,-21.802838439941404
3.68,24.615404,-20.93540412902832
0.27,4.6322002,-4.362200241088868
-4.05,8.147827,-12.1978271484375
-3.91,2.3903022,-6.300302181243897
-6.73,-12.269255,5.539254684448242
-10.42,-8.114775,-2.3052252960205077
-5.46,-5.555015,0.09501508712768558
2.43,-0.37398943,2.803989433050156
14.6,16.514523,-1.9145225524902347
125.04,125.19036,-0.1503610229492125
141.18,139.76382,1.4161755371093818
138.21,140.87688,-2.6668768310546795
123.41,103.8946,19.515400085449215
92.18,79.97598,12.204017333984382
64.99,75.09482,-10.10481811523438
58.19,44.198456,13.991544189453123
58.1,55.041245,3.058755493164064
57.97,60.51905,-2.5490505981445324
56.95,58.722755,-1.7727554321289034
87.02,60.574722,26.445277709960934
159.04,136.135,22.905005493164055
131.96,150.39664,-18.436636962890617
182.83,178.83264,3.9973583984375125
152.73,153.67365,-0.9436450195312602
107.84,142.81053,-34.970531616210934
60.87,83.553925,-22.683924560546878
50.74,41.669437,9.070562591552736
40.06,35.191154,4.8688455200195335
18.33,32.07836,-13.74836151123047
36.81,39.511734,-2.7017340087890602
49.27,46.03333,3.2366709899902375
52.97,60.042515,-7.072514801025392
99.72,85.16754,14.552458496093749
132.99,138.48027,-5.490270385742178
174.29,181.20085,-6.9108514404296955
164.84,174.99239,-10.152385864257809
134.82,127.73911,7.080887145996087
118.01,116.58684,1.4231622314453176
60.88,85.21479,-24.33479034423828
68.09,55.23797,12.852031555175785
66.07,58.19243,7.877571411132806
67.85,75.43059,-7.580587768554693
68.48,66.26303,2.216968994140629
66.42,67.81742,-1.3974209594726545
111.74,94.88028,16.85972045898437
140.85,144.45074,-3.6007446289062557
181.54,187.41547,-5.875466308593758
136.77,135.88206,0.8879351806640727
67.58,97.70934,-30.12934295654297
47.26,65.84243,-18.582430114746096
34.5,23.486704,11.013296127319336
22.52,34.67609,-12.156090240478516
8.22,18.033283,-9.813283233642577
10.63,8.763104,1.8668955612182625
44.66,21.915415,22.744585189819333
12.42,39.889446,-27.46944625854492
94.88,70.727486,24.152514343261714
125.59,131.45233,-5.862331542968747
209.31,200.20749,9.102510986328127
227.44,209.9249,17.515103759765623
145.39,135.08871,10.301285400390611
122.5,107.86948,14.630523681640625
107.6,102.12273,5.477273559570307
84.0,91.81714,-7.817138671875
55.0,47.353127,7.646873474121094
38.64,34.742466,3.89753402709961
26.98,31.094822,-4.11482192993164
27.07,45.328228,-18.25822799682617
84.0,70.31622,13.68377685546875
157.54,138.98529,18.554709472656242
145.68,148.82373,-3.143730468749993
69.28,89.13349,-19.85349151611328
61.95,43.969482,17.980517578125003
28.12,48.32306,-20.20305908203125
27.06,36.418655,-9.358655395507814
11.74,16.127432,-4.387431869506836
5.43,3.94465,1.485350065231323
10.8,11.346374,-0.5463735580444329
22.07,12.519269,9.550731010437012
23.85,32.192593,-8.342592620849608
26.74,37.616634,-10.876634368896486
27.98,40.749084,-12.76908447265625
58.88,47.573086,11.306914215087893
59.71,54.829224,4.880776367187501
57.86,51.089886,6.770114288330078
47.04,46.001896,1.0381040954589835
53.04,43.31578,9.724219360351562
27.64,49.936287,-22.29628692626953
27.61,23.057947,4.552052841186523
28.51,19.887045,8.62295509338379
29.6,24.603485,4.996514892578126
22.08,31.016384,-8.936384124755861
92.02,50.99906,41.02093841552734
129.37,130.79488,-1.424876098632808
174.97,179.03433,-4.064332275390626
136.58,148.42424,-11.844240112304675
90.49,93.85621,-3.3662088012695364
44.16,59.71519,-15.555190887451175
30.15,27.39092,2.7590793609619126
27.92,31.066496,-3.1464958953857405
4.94,27.815588,-22.875587997436522
3.44,7.4579444,-4.0179443931579595
7.08,7.3002295,-0.2202295494079589
8.68,20.213877,-11.533876724243164
42.15,28.167822,13.982178115844725
108.41,88.06577,20.34422698974609
227.52,187.3528,40.16720153808595
227.59,204.91689,22.67311462402344
138.98,118.99446,19.985538940429677
98.11,80.71188,17.398116455078124
22.08,55.24365,-33.163648529052736
13.15,13.147876,0.0021242141723636365
10.66,4.5425715,6.117428455352783
10.68,8.336838,2.343162231445312
8.19,9.151633,-0.9616332626342778
8.19,6.741294,1.4487060928344722
76.75,50.789005,25.960994720458984
99.68,105.0802,-5.400200195312493
168.6,152.7299,15.870095825195307
209.2,185.9663,23.23370666503905
85.63,120.45668,-34.82668029785157
99.93,57.46284,42.46715896606446
29.99,70.53203,-40.54202819824219
22.04,47.805927,-25.76592727661133
10.07,12.505082,-2.4350821304321286
9.09,14.932668,-5.84266773223877
12.21,28.873318,-16.66331771850586
29.4,21.141603,8.258396530151366
75.95,74.76502,1.1849777221679716
127.84,126.25476,1.5852392578125034
165.93,161.778,4.152000122070319
176.85,173.07993,3.7700744628906193
140.08,140.38463,-0.304628295898425
73.49,92.3404,-18.850400695800786
35.47,38.56666,-3.096661834716798
99.99,52.83744,47.15255950927734
105.39,109.34721,-3.957213745117187
101.84,85.08925,16.75075134277344
99.3,72.393105,26.90689544677734
100.16,87.02481,13.135189208984372
100.3,102.22066,-1.9206573486328153
106.16,101.70376,4.456241760253903
27.42,85.301445,-57.88144500732422
48.39,60.164894,-11.774894104003906
28.8,26.477444,2.3225563049316413
7.3,37.14558,-29.845580291748046
0.0,-2.6745203,2.674520254135132
-5.63,-4.9648438,-0.6651562499999999
-14.62,-1.2566078,-13.3633922290802
-18.22,-1.9401238,-16.279876203536986
-5.9,-4.012324,-1.8876761436462406
1.99,1.7198359,0.2701641225814819
51.31,51.704845,-0.3948454284667946
113.87,109.78661,4.083386535644536
147.14,155.40579,-8.265792236328139
209.38,209.15742,0.22257507324218295
140.17,144.0937,-3.923704223632825
104.71,97.60492,7.105080566406244
72.43,73.56507,-1.1350711059570244
86.61,67.578354,19.031646118164062
62.92,58.244957,4.675043029785158
49.9,54.118156,-4.21815643310547
45.07,40.257027,4.812973327636719
85.39,54.9175,30.472500457763672
189.99,151.47362,38.51638244628907
85.4,121.84233,-36.44233093261718
27.75,61.005466,-33.25546646118164
14.15,19.682795,-5.532794570922851
8.43,35.601086,-27.171085662841797
2.67,40.88605,-38.216051177978514
0.09,-1.5401789,1.6301788949966431
-1.78,-5.387584,3.6075842094421384
-3.11,-3.2307348,0.12073482513427747
-2.71,-5.076021,2.366021194458008
-0.2,0.35346898,-0.5534689843654632
1.99,3.3835843,-1.3935842609405518
32.28,24.430038,7.849961547851564
101.74,103.29448,-1.5544793701171926
133.96,131.19952,2.760476074218758
70.53,91.64648,-21.116476745605468
29.13,36.28581,-7.155808563232423
44.14,23.770794,20.36920608520508
20.08,42.365387,-22.285386962890627
5.0,21.888952,-16.888952255249023
1.25,3.3941202,-2.144120216369629
1.09,2.5096161,-1.4196161365509032
3.44,3.4668517,-0.026851711273193413
3.01,9.409173,-6.399173011779785
39.59,32.510273,7.079727020263675
47.6,54.31128,-6.711279296874999
56.61,68.848946,-12.238945617675782
65.52,63.25489,2.2651095581054648
51.79,53.60419,-1.8141908264160165
48.52,44.88758,3.632419128417972
45.55,38.779907,6.770092773437497
44.76,41.934162,2.82583786010742
43.88,36.462738,7.417261962890628
43.8,38.71513,5.084870147705075
44.61,44.130054,0.4799455261230463
47.45,50.26813,-2.818131256103513
102.94,79.14149,23.798512878417966
128.8,129.0712,-0.27119750976561363
229.5,223.99095,5.5090484619140625
219.43,186.30695,33.12305419921876
107.51,136.6237,-29.113703002929682
87.06,102.20824,-15.148236694335935
79.46,62.374554,17.085446319580072
77.29,68.885124,8.404875793457038
64.13,59.62266,4.507338409423824
69.78,58.314117,11.465882568359376
64.0,63.4544,0.5456008911132812
70.04,71.81646,-1.7764596557617125
85.39,80.92392,4.466080322265626
114.65,107.94848,6.701521301269537
114.82,117.311325,-2.4913250732421943
86.99,98.73771,-11.747709045410161
54.38,66.72938,-12.349377746582029
20.03,28.41378,-8.383780212402343
4.65,21.96301,-17.31301078796387
1.95,1.4446297,0.5053703308105468
2.38,4.0714903,-1.6914902877807618
3.99,5.5953717,-1.6053717231750486
7.06,8.759335,-1.6993345642089848
8.82,12.655054,-3.8350540924072263
37.61,35.91215,1.6978486633300776
108.15,106.32526,1.8247436523437557
138.04,137.77765,0.26235107421874204
69.16,100.08564,-30.925639953613285
25.08,29.905281,-4.825281066894533
15.48,6.2316484,9.248351554870606
8.75,21.197535,-12.447534561157227
3.48,10.949429,-7.469428558349609
3.43,6.275925,-2.8459251594543455
2.24,4.070938,-1.8309381103515623
3.85,4.306985,-0.45698490142822257
12.41,8.457693,3.952306900024414
40.29,31.709923,8.580077209472655
45.67,52.506054,-6.836053924560545
48.78,53.433323,-4.6533229064941395
49.18,40.751705,8.428294830322265
48.09,36.99872,11.091281738281253
49.41,40.82813,8.581871185302731
44.09,43.290836,0.7991636657714878
34.83,32.85099,1.979009704589842
21.96,23.66958,-1.7095804595947257
25.51,14.459041,11.050959358215334
31.29,23.47049,7.819510498046874
66.25,50.91737,15.332630157470703
94.56,91.567955,2.9920449829101585
112.67,116.616356,-3.946355895996092
142.58,139.91188,2.66811950683595
113.7,118.7531,-5.053097534179685
65.26,90.521164,-25.261163940429682
52.59,50.272377,2.317622985839847
51.57,34.54285,17.027149505615235
46.9,45.7627,1.137300872802733
46.38,45.33405,1.045950775146487
46.18,40.67663,5.503371887207031
46.64,41.475964,5.164036407470704
46.7,47.47463,-0.7746284484863253
89.68,66.268745,23.411254577636726
126.2,124.84725,1.352748107910159
173.2,155.6355,17.56450195312499
125.44,128.30075,-2.8607507324218773
93.53,92.120094,1.4099057006835949
65.79,71.70171,-5.9117135620117125
11.58,47.597923,-36.017923278808595
28.79,3.7003996,25.08960036277771
25.4,43.357132,-17.957131958007814
10.3,29.66074,-19.36073989868164
56.59,18.80137,37.788629379272464
86.51,80.04394,6.466062316894536
116.9,114.807396,2.092604064941412
169.81,154.68094,15.129061279296877
190.0,199.48106,-9.481063842773438
124.05,136.72404,-12.67404479980469
86.3,97.054085,-10.754084777832034
49.29,49.7762,-0.48619934082031335
48.9,32.945263,15.954737091064452
46.59,49.54494,-2.9549409484863247
47.83,45.909306,1.9206944274902327
47.68,44.495407,3.184592895507812
47.44,44.430496,3.0095037841796852
48.37,52.319077,-3.94907653808594
77.22,61.17911,16.04088851928711
79.93,81.40073,-1.4707263183593682
62.03,80.08824,-18.058241577148436
40.71,59.19858,-18.48858169555664
48.61,40.785995,7.824004516601562
47.15,47.927536,-0.7775360107421889
45.66,46.093235,-0.43323501586914404
47.89,36.87113,11.018868103027344
46.68,37.221695,9.458305053710937
46.21,45.521244,0.6887559509277352
14.65,39.131382,-24.481381988525392
43.1,24.664988,18.435012435913087
81.98,74.70387,7.2761273193359415
105.69,112.97358,-7.2835794067382835
127.75,126.37945,1.3705520629882812
92.25,111.52855,-19.278549194335938
103.43,75.79303,27.636970214843757
95.9,97.644005,-1.744004821777338
48.33,66.911865,-18.581865234375
91.07,77.565994,13.50400573730468
81.44,72.30452,9.135480346679685
85.92,82.535416,3.384584350585939
83.95,68.19396,15.756037902832034
86.48,72.84591,13.63409088134766
92.4,90.62109,1.7789062500000057
59.99,84.38299,-24.392987976074217
55.05,60.071472,-5.021472167968753
60.08,51.408913,8.671087341308592
54.25,61.42833,-7.1783294677734375
20.01,45.497963,-25.487962951660155
5.47,1.934156,3.5358440589904783
1.92,0.17152977,1.748470230102539
3.24,2.359069,0.8809308910369875
7.09,3.6947637,3.3952363395690917
20.08,12.554643,7.525357322692869
61.03,60.762543,0.26745727539062614
111.54,93.9211,17.618903198242194
118.98,128.37349,-9.393489379882809
130.74,144.24194,-13.501943359374991
142.85,127.904396,14.945603942871088
114.33,121.991646,-7.661645812988283
112.45,109.08595,3.3640472412109403
