actual,predicted,error
56.22,54.504677,1.7153231811523426
65.41,45.731842,19.67815795898437
67.39,57.221127,10.168873443603516
72.49,69.53178,2.9582235717773386
99.69,86.7204,12.969602050781248
134.58,101.89657,32.68343170166017
205.19,137.89565,67.29435485839844
205.19,188.6359,16.554105224609373
219.64,170.39021,49.249786987304674
122.76,172.7247,-49.96470092773437
195.18,109.07175,86.10825317382813
223.7,165.35114,58.34886474609374
218.26,197.63858,20.621419677734366
239.32,204.87529,34.444710083007806
182.8,212.63318,-29.83317871093749
199.39,176.99214,22.397858276367174
400.06,198.74167,201.31833129882813
290.0,349.86417,-59.864166259765625
239.4,254.20306,-14.803063964843744
197.03,197.96341,-0.9334094238281239
169.33,173.43622,-4.1062182617187375
122.06,155.97952,-33.91952270507812
109.71,112.397644,-2.6876440429687563
104.91,103.68245,1.227550659179684
99.0,105.799515,-6.7995147705078125
97.77,92.42122,5.3487811279296835
98.78,91.17913,7.600869445800782
97.33,104.47466,-7.1446627807617205
203.5,115.93913,87.56086730957031
289.99,209.69405,80.2959539794922
179.81,274.67078,-94.8607763671875
63.44,176.35684,-112.91684204101563
56.77,77.3349,-20.564899902343747
29.43,72.38914,-42.95913726806641
28.36,50.7105,-22.350498809814454
21.31,48.095932,-26.78593200683594
5.75,45.97717,-40.227169036865234
25.95,35.524616,-9.574616241455079
36.81,61.057045,-24.247044982910154
169.49,81.14132,88.34868072509767
189.99,208.53577,-18.54576660156249
160.51,188.17154,-27.661539306640634
172.33,128.28233,44.047666625976575
79.97,128.26312,-48.29312255859375
98.6,66.36805,32.23195037841796
25.78,88.61434,-62.83434173583984
25.05,29.539257,-4.489257049560546
22.97,44.158634,-21.188634185791017
20.16,26.158302,-5.998302307128906
22.02,31.37796,-9.357960205078125
31.94,35.57057,-3.630571899414061
79.9,50.25681,29.643190765380865
109.54,100.76389,8.7761068725586
129.26,126.15988,3.100118408203116
189.99,127.55658,62.43342041015626
102.08,152.46289,-50.382890625
74.17,86.866745,-12.696744995117186
15.91,68.960686,-53.05068572998047
10.65,32.07759,-21.427590942382814
76.69,33.238415,43.4515852355957
31.45,77.25202,-45.80202178955078
177.5,72.94368,104.55632019042969
89.6,142.18861,-52.58861389160157
125.84,120.670364,5.169635620117191
290.0,157.60657,132.3934326171875
312.46,269.3985,43.06150146484373
291.64,262.25934,29.380661621093736
166.61,224.42001,-57.81001342773436
125.96,147.76204,-21.80203918457032
118.61,114.714676,3.895324096679687
22.04,108.4532,-86.41320129394532
22.06,34.13572,-12.075719299316408
19.95,16.726646,3.2233535766601555
5.29,27.408615,-22.11861511230469
25.28,15.649048,9.630952148437501
36.94,31.625122,5.314877929687498
40.0,48.198185,-8.198184967041016
36.97,58.121674,-21.151673583984376
22.02,45.16849,-23.14849136352539
4.81,25.677399,-20.867398681640626
3.07,4.5189514,-1.4489514160156252
2.73,-3.1549683,5.88496826171875
1.08,-2.9412537,4.021253662109375
1.05,-2.2490768,3.2990768432617186
-0.8,-5.973213,5.173213195800781
1.51,2.3075104,-0.7975103759765625
7.29,3.9178925,3.3721075439453125
63.2,23.546928,39.653071594238284
104.36,90.10431,14.25569091796875
149.53,122.44819,27.08181121826172
85.18,148.13365,-62.95365173339843
53.95,64.95465,-11.004650878906247
51.13,46.97675,4.153250579833987
48.86,41.92079,6.939208374023437
43.18,39.31588,3.864120178222656
22.04,36.55845,-14.518448791503907
15.89,17.507393,-1.6173928833007807
5.1,13.2844925,-8.184492492675782
3.9,6.632866,-2.732865905761719
5.1,10.199638,-5.099638366699219
22.07,12.726967,9.343033142089844
22.01,28.682423,-6.672422637939452
10.17,37.721203,-27.551202850341795
35.0,20.291077,14.70892333984375
61.37,43.707993,17.66200744628906
59.69,54.638664,5.051335754394529
43.3,52.60105,-9.301051330566409
55.16,48.534863,6.62513748168945
99.96,56.262962,43.6970376586914
87.03,105.775955,-18.74595520019531
253.33,90.83966,162.49033935546876
250.0,190.12468,59.87532043457031
199.96,238.85431,-38.89430908203124
276.77,200.33994,76.4300646972656
276.7,245.91795,30.78204650878905
276.75,229.29318,47.456817626953125
230.26,223.28587,6.974126586914053
176.29,193.31693,-17.026925048828133
276.69,146.50699,130.18301147460937
250.09,201.54333,48.5466650390625
88.19,218.09283,-129.90283447265625
88.2,73.524,14.67599792480469
240.0,65.637405,174.3625946044922
183.7,176.89108,6.808917236328114
640.03,165.93817,474.0918286132812
773.0,469.95657,303.0434265136719
312.56,555.80164,-243.2416357421875
250.04,212.00046,38.03954223632812
325.01,186.6496,138.36040283203124
276.87,271.27048,5.5995227050781295
276.65,235.3262,41.32379760742185
276.66,236.97632,39.683681640625025
312.6,260.39865,52.20134887695315
276.68,288.46762,-11.787620849609368
312.6,264.8001,47.79989013671877
411.71,315.95917,95.75083251953123
619.32,348.5809,270.7390979003907
483.05,487.56155,-4.511553955078114
312.53,373.62448,-61.0944812011719
143.97,245.84698,-101.87698486328125
183.4,126.52756,56.87244262695313
102.39,143.5753,-41.18530212402344
250.03,97.11691,152.91308715820313
189.99,199.72742,-9.737416992187491
184.7,160.5886,24.111407470703114
99.95,163.84613,-63.89613037109375
115.39,102.81019,12.57981170654297
312.57,129.17453,183.39546997070312
565.04,322.33478,242.7052221679687
600.0,495.16058,104.83941650390625
312.5,444.91757,-132.41757202148438
233.37,223.84465,9.525349731445317
87.23,203.08124,-115.85123779296875
73.21,110.03999,-36.82999328613282
22.02,71.49145,-49.47144744873047
8.44,24.553192,-16.113192138671877
28.84,24.506317,4.333682861328125
11.12,30.559494,-19.43949401855469
77.55,27.741951,49.808049011230466
138.47,122.84009,15.629912109374999
304.76,178.89792,125.86208129882812
290.0,272.60992,17.39007568359375
140.19,223.59738,-83.40738159179688
230.75,101.16065,129.58934783935547
96.49,162.01999,-65.52998901367188
80.18,91.00881,-10.828811950683587
5.1,101.348145,-96.24814453125
5.3,31.103348,-25.803347778320312
22.01,11.620308,10.38969207763672
5.1,2.1581726,2.9418273925781246
70.75,24.378853,46.37114715576172
87.49,100.92953,-13.439527282714849
225.0,161.5261,63.473907470703125
152.45,277.06433,-124.61433105468751
81.49,143.89734,-62.407338867187505
7.3,70.71153,-63.41153259277344
3.09,26.389164,-23.299163970947266
0.97,18.555573,-17.585572509765626
-0.04,9.292496,-9.332495727539062
-0.36,23.065407,-23.425406799316406
-0.3,35.29536,-35.595360565185544
-0.04,33.30189,-33.341891326904296
16.94,48.291725,-31.351725158691405
94.79,71.96803,22.821967163085944
146.99,144.24261,2.747385253906259
166.84,172.81824,-5.978237304687497
146.74,133.89359,12.846414794921884
108.25,104.87832,3.3716812133789062
85.05,82.87578,2.1742218017578097
73.19,72.969986,0.22001403808593523
65.73,72.12567,-6.395671386718746
65.87,68.77165,-2.901652221679683
65.89,76.39507,-10.505072937011718
67.85,74.20189,-6.351889038085943
69.87,84.91878,-15.048777465820308
107.69,97.7302,9.959798278808591
137.43,146.64468,-9.214683837890618
164.31,178.98492,-14.674924316406248
106.0,151.27087,-45.2708740234375
69.66,97.233,-27.57300170898438
37.1,64.55731,-27.45731201171875
-0.25,42.4192,-42.6692008972168
-1.46,5.3521805,-6.812180480957031
-8.09,7.965042,-16.055042114257812
-5.38,12.034119,-17.41411865234375
-0.58,17.389687,-17.969686584472655
16.89,44.97145,-28.081450805664062
60.61,77.04229,-16.43228973388672
142.82,117.99329,24.826706237792962
225.11,175.04391,50.06608520507814
85.01,194.3154,-109.30539916992187
85.03,87.51871,-2.488707275390624
38.02,76.074684,-38.0546841430664
32.21,50.178474,-17.96847442626953
40.12,38.558525,1.5614749145507787
27.47,43.866074,-16.39607360839844
38.37,35.19287,3.1771289062499974
43.38,46.09802,-2.718018646240232
25.02,58.10334,-33.083340148925785
91.52,49.722153,41.79784729003906
85.12,128.27353,-43.15352905273437
148.35,112.44074,35.90925750732421
81.74,138.24107,-56.50107360839844
81.77,66.068756,15.701243896484371
40.12,67.149956,-27.02995574951172
8.51,34.372677,-25.862676849365236
1.06,10.243706,-9.183705749511718
-0.03,10.782722,-10.81272247314453
-1.05,19.642601,-20.692601013183594
1.08,33.756367,-32.67636672973633
7.29,38.798885,-31.508885345458985
72.95,48.80878,24.141219329833987
64.5,114.35519,-49.855186462402344
133.22,97.00813,36.211867065429686
124.24,136.55853,-12.318532714843755
55.03,97.37969,-42.34969207763672
53.78,45.968395,7.811604766845704
50.06,52.51837,-2.4583715820312477
35.77,57.828903,-22.058903198242184
30.68,46.43981,-15.759811706542969
26.27,34.642136,-8.372135620117188
19.73,28.583263,-8.853263397216796
29.59,26.350182,3.239818420410156
30.79,36.456844,-5.666844329833985
36.51,30.286995,6.223005065917967
31.06,32.110638,-1.0506376647949232
13.83,36.75159,-22.921590728759767
5.1,20.501556,-15.401556396484375
1.07,6.2503357,-5.180335693359375
-0.55,-0.024459839,-0.5255401611328125
-3.55,-4.115326,0.5653259277343752
-5.65,-8.88504,3.2350402832031246
-5.41,-9.413246,4.003246154785156
-4.78,-9.962364,5.1823641967773435
-0.73,1.5740128,-2.3040127563476562
4.22,23.11293,-18.892930297851564
56.5,41.807102,14.69289779663086
76.8,87.18371,-10.383708190917972
55.59,89.3998,-33.80980316162109
64.32,66.72703,-2.407027893066413
59.69,62.24485,-2.5548501586914085
55.53,56.55464,-1.0246417236328114
70.45,49.565506,20.88449401855469
59.46,60.816753,-1.356753387451171
59.77,54.28702,5.4829783630371125
56.3,54.87313,1.4268692016601534
53.88,52.56739,1.3126095581054713
59.35,55.089138,4.260861968994142
61.05,58.72677,2.3232315063476534
76.94,63.577904,13.362096252441404
42.38,76.1651,-33.78510009765625
3.68,43.14618,-39.46617919921875
0.27,5.4883575,-5.218357543945313
-4.05,3.8366776,-7.886677551269531
-3.91,-1.0470886,-2.862911376953125
-6.73,2.5503235,-9.280323486328125
-10.42,4.3576736,-14.777673645019531
-5.46,-0.31316376,-5.146836242675781
2.43,18.095947,-15.665947265625
14.6,37.19726,-22.597261810302733
125.04,52.927868,72.11213211059571
141.18,141.06877,0.11122863769531932
138.21,142.42053,-4.210532226562492
123.41,118.52718,4.882816467285153
92.18,106.80073,-14.620727844238274
64.99,87.32295,-22.332952270507818
58.19,67.28406,-9.094057617187502
58.1,67.29537,-9.195372009277342
57.97,67.269455,-9.299454956054689
56.95,70.40396,-13.453961181640622
87.02,85.35145,1.6685519409179648
159.04,120.144104,38.89589599609374
131.96,220.97675,-89.01674560546874
182.83,179.13882,3.6911755371093875
152.73,182.06323,-29.33323242187501
107.84,137.92073,-30.08073059082031
60.87,99.81301,-38.943011169433596
50.74,64.73979,-13.999791870117186
40.06,62.951305,-22.891305389404295
18.33,54.213158,-35.883157653808595
36.81,43.53666,-6.726659240722654
49.27,64.27306,-15.003063659667966
52.97,76.7481,-23.77810028076172
99.72,96.73594,2.9840609741210926
132.99,167.49586,-34.50586486816405
174.29,201.03726,-26.747261962890633
164.84,181.66591,-16.82590881347656
134.82,145.15187,-10.33187072753907
118.01,114.769806,3.24019409179688
60.88,106.0896,-45.209599609375
68.09,72.16008,-4.070079956054684
66.07,77.5857,-11.515700988769538
67.85,81.58458,-13.734579467773443
68.48,84.1201,-15.640101928710934
66.42,90.12335,-23.70335205078125
111.74,121.24446,-9.504461059570318
140.85,180.99551,-40.14551391601563
181.54,217.18375,-35.64374633789063
136.77,209.97787,-73.20787475585936
67.58,130.94249,-63.36248962402344
47.26,53.86437,-6.604368438720705
34.5,47.554348,-13.05434799194336
22.52,36.66242,-14.142418365478516
8.22,24.894508,-16.674508361816407
10.63,22.089859,-11.459859008789062
44.66,22.251152,22.408847961425778
12.42,61.452217,-49.03221710205078
94.88,56.894608,37.98539245605468
125.59,143.28386,-17.693859252929684
209.31,179.4303,29.879702148437502
227.44,195.5847,31.85529846191406
145.39,190.2021,-44.812102661132826
122.5,105.42758,17.072418212890625
107.6,95.19991,12.40008697509765
84.0,91.37143,-7.371429443359375
55.0,75.38682,-20.386817932128906
38.64,53.357502,-14.717501983642578
26.98,42.69674,-15.716739196777343
27.07,40.46012,-13.390121154785156
84.0,56.57308,27.426921844482422
157.54,136.7123,20.82770446777343
145.68,206.2952,-60.61519653320312
69.28,153.66376,-84.38375732421875
61.95,62.911255,-0.9612548828124972
28.12,54.970318,-26.85031784057617
27.06,28.962902,-1.9029020690917982
11.74,25.416534,-13.676534423828125
5.43,11.888733,-6.45873291015625
10.8,11.551384,-0.751383972167968
22.07,20.810242,1.2597583007812503
23.85,30.923706,-7.073706054687499
26.74,66.91986,-40.179860839843755
27.98,75.68716,-47.70715667724609
58.88,73.28738,-14.407376403808591
59.71,93.52512,-33.815123596191405
57.86,75.83237,-17.972366943359376
47.04,65.05231,-18.01230712890625
53.04,45.965034,7.074965515136718
27.64,50.663334,-23.023333892822265
27.61,28.686035,-1.0760351562500006
28.51,25.867554,2.6424462890625016
29.6,28.396782,1.2032180786132827
22.08,33.096,-11.01600067138672
92.02,39.845078,52.17492248535156
129.37,120.994484,8.375516052246098
174.97,163.97238,10.997618408203124
136.58,156.78505,-20.20504943847655
90.49,102.88697,-12.396970520019536
44.16,62.55748,-18.39747985839844
30.15,34.544525,-4.394525146484376
27.92,22.701347,5.218652648925783
4.94,20.963593,-16.023592529296874
3.44,8.055687,-4.615686950683594
7.08,17.6391,-10.55909912109375
8.68,17.512787,-8.832786865234375
42.15,44.598415,-2.448415374755861
108.41,87.44481,20.96519104003906
227.52,145.93135,81.5886492919922
227.59,196.21773,31.37227233886719
138.98,166.66045,-27.680446166992198
98.11,95.25897,2.8510278320312494
22.08,77.97922,-55.89921752929688
13.15,30.351887,-17.20188674926758
10.66,14.140106,-3.480106201171875
10.68,11.051285,-0.3712847900390628
8.19,22.406494,-14.216494140625
8.19,21.44091,-13.25091033935547
76.75,34.479168,42.27083206176758
99.68,137.41449,-37.73448974609374
168.6,154.15404,14.445962524414057
209.2,161.89006,47.3099395751953
85.63,170.48706,-84.857060546875
99.93,50.107353,49.82264678955079
29.99,82.87335,-52.883352050781255
22.04,29.35527,-7.315270385742188
10.07,17.08995,-7.019950561523437
9.09,12.69001,-3.6000100708007814
12.21,28.231133,-16.021132507324218
29.4,32.30289,-2.902890777587892
75.95,70.57162,5.378382873535159
127.84,113.531555,14.308444824218753
165.93,156.3743,9.555701904296882
176.85,153.97458,22.87542114257812
140.08,129.04672,11.033277587890638
73.49,92.341995,-18.851995239257818
35.47,52.402493,-16.93249252319336
99.99,31.464417,68.52558349609374
105.39,74.16757,31.222427978515626
101.84,93.46201,8.377986755371097
99.3,98.46137,0.8386276245117159
100.16,98.174965,1.9850350952148403
100.3,103.99775,-3.697749328613284
106.16,101.85269,4.307308349609372
27.42,112.77962,-85.35961730957031
48.39,19.564133,28.825867309570313
28.8,55.133476,-26.333476257324218
7.3,40.106853,-32.806853485107425
0.0,18.875328,-18.875328063964844
-5.63,11.427559,-17.05755889892578
-14.62,2.4941406,-17.114140624999997
-18.22,-5.640373,-12.57962677001953
-5.9,-6.118347,0.21834716796874964
1.99,4.4629745,-2.4729745483398435
51.31,25.858738,25.45126205444336
113.87,84.43005,29.439946289062505
147.14,149.56583,-2.4258264160156386
209.38,166.93484,42.44515502929687
140.17,175.67505,-35.50504882812501
104.71,112.65098,-7.9409780883789125
72.43,79.69448,-7.264480895996087
86.61,65.13655,21.473449096679687
62.92,79.432594,-16.512594299316405
49.9,59.911095,-10.011094665527345
45.07,51.78479,-6.7147900390625
85.39,47.629715,37.76028503417969
189.99,90.25997,99.73002838134767
85.4,176.41699,-91.0169921875
27.75,83.895134,-56.14513397216797
14.15,25.28505,-11.135049438476562
8.43,18.50312,-10.073120422363282
2.67,16.348526,-13.678526000976563
0.09,7.3191833,-7.229183349609375
-1.78,6.5880966,-8.368096618652343
-3.11,-1.2123642,-1.8976358032226561
-2.71,-2.6495743,-0.060425720214843714
-0.2,2.2590714,-2.4590713500976564
1.99,10.945366,-8.955365905761719
32.28,15.984688,16.29531219482422
101.74,65.57001,36.169992675781245
133.96,124.82861,9.131386718750008
70.53,150.42807,-79.89807006835937
29.13,74.08264,-44.952641601562505
44.14,34.74909,9.390911712646485
20.08,50.016994,-29.93699447631836
5.0,35.324127,-30.324127197265625
1.25,20.45929,-19.20928955078125
1.09,13.159508,-12.069507751464844
3.44,17.889206,-14.449205932617188
3.01,27.542725,-24.532724609375002
39.59,38.08479,1.5052107238769565
47.6,82.63414,-35.034140014648436
56.61,74.59567,-17.985672607421876
65.52,69.18104,-3.6610379028320352
51.79,65.280396,-13.4903955078125
48.52,42.716835,5.803164978027347
45.55,41.22276,4.327240753173825
44.76,39.582016,5.1779840087890605
43.88,35.130035,8.749964599609378
43.8,35.97128,7.828720855712888
44.61,40.187725,4.422274932861328
47.45,42.49379,4.95621032714844
102.94,58.518078,44.4219221496582
128.8,117.467514,11.332485961914074
229.5,154.1286,75.37139892578125
219.43,217.86981,1.5601879882812568
107.51,170.3551,-62.845102539062495
87.06,78.96213,8.097872314453127
79.46,68.73893,10.721070251464837
77.29,76.23036,1.0596380615234438
64.13,68.39706,-4.267056579589848
69.78,64.65089,5.12911346435547
64.0,80.25144,-16.251441955566406
70.04,80.571434,-10.531434020996087
85.39,114.37647,-28.98647247314453
114.65,130.9075,-16.25750122070312
114.82,160.20407,-45.38407104492188
86.99,142.82011,-55.83011413574219
54.38,85.01186,-30.63186370849609
20.03,58.63093,-38.600931854248046
4.65,26.427845,-21.777845001220705
1.95,13.559532,-11.609532165527344
2.38,15.02726,-12.647259826660157
3.99,18.272118,-14.282117614746094
7.06,25.03218,-17.972180786132814
8.82,25.75468,-16.93468063354492
37.61,48.860577,-11.250576629638672
108.15,90.35878,17.791220092773443
138.04,170.63002,-32.59002014160157
69.16,164.28714,-95.12713989257813
25.08,59.344337,-34.26433746337891
15.48,28.922913,-13.44291259765625
8.75,24.309906,-15.559906005859375
3.48,17.40165,-13.921649475097656
3.43,12.737167,-9.307167358398438
2.24,10.128113,-7.88811279296875
3.85,10.09864,-6.248640441894532
12.41,13.375977,-0.9659765624999999
40.29,36.357395,3.9326048278808585
45.67,67.03736,-21.36736114501953
48.78,55.54131,-6.761309356689452
49.18,49.686768,-0.5067675781250003
48.09,45.378822,2.711177673339847
49.41,40.34309,9.06690994262695
44.09,41.825256,2.2647436523437534
34.83,36.34468,-1.5146807861328142
21.96,28.171585,-6.211585083007812
25.51,17.991692,7.518308410644533
31.29,24.923553,6.366446533203124
66.25,33.208786,33.04121398925781
94.56,77.03337,17.526629028320315
112.67,100.45726,12.212739868164064
142.58,120.73918,21.840818481445325
113.7,136.61359,-22.913586425781247
65.26,87.81661,-22.55661224365234
52.59,50.064972,2.5250280761718784
51.57,48.777153,2.7928469848632815
46.9,53.62908,-6.72908172607422
46.38,49.819237,-3.439236755371091
46.18,51.19574,-5.01573974609375
46.64,55.206383,-8.566382751464843
46.7,61.317406,-14.617405700683591
89.68,76.992645,12.687354736328132
126.2,131.50058,-5.300579833984372
173.2,155.79501,17.404986572265614
125.44,166.2474,-40.80740600585938
93.53,108.98563,-15.455626220703124
65.79,78.89074,-13.100739440917962
11.58,63.83097,-52.25097076416016
28.79,15.66581,13.124190368652343
25.4,32.795845,-7.395845031738283
10.3,36.64046,-26.340460968017577
56.59,32.182602,24.407398071289066
86.51,80.84455,5.665448913574224
116.9,110.47306,6.426939392089849
169.81,146.00708,23.802919921875002
190.0,188.2875,1.712493896484375
124.05,162.21828,-38.168276977539065
86.3,87.851135,-1.5511352539062528
49.29,69.17357,-19.88356872558594
48.9,49.53851,-0.6385093688964858
46.59,45.376637,1.2133634948730503
47.83,48.38617,-0.5561694335937517
47.68,51.33634,-3.6563418579101565
47.44,52.10444,-4.6644387817382835
48.37,51.447002,-3.0770024108886744
77.22,66.834015,10.385985107421874
79.93,98.77025,-18.84024841308593
62.03,95.16109,-33.13108703613281
40.71,69.886665,-29.17666534423828
48.61,44.48364,4.126361236572265
47.15,54.539932,-7.389932250976564
45.66,43.49559,2.164409790039059
47.89,45.48681,2.403191223144532
46.68,47.590614,-0.9106143188476565
46.21,47.487576,-1.2775755310058585
14.65,52.12437,-37.47437057495117
43.1,31.762272,11.337728118896486
81.98,70.03465,11.945347290039066
105.69,108.68196,-2.9919610595703148
127.75,130.66609,-2.9160919189453125
92.25,132.54012,-40.29011535644531
103.43,77.853355,25.576644592285163
95.9,81.77539,14.124609375000006
48.33,81.4815,-33.15149871826172
91.07,44.30266,46.76733810424804
81.44,80.26675,1.173253479003904
85.92,78.5312,7.3888034057617205
83.95,85.21941,-1.269413757324216
86.48,83.67559,2.8044094848632852
92.4,88.0139,4.386099243164068
59.99,92.14119,-32.15118957519531
55.05,59.141785,-4.091784667968753
60.08,61.078987,-0.998987121582033
54.25,66.53439,-12.284393310546875
20.01,57.900047,-37.89004730224609
5.47,20.980759,-15.510758666992189
1.92,9.8479,-7.927900390625
3.24,8.50412,-5.264119873046875
7.09,7.3267365,-0.23673645019531264
20.08,16.57521,3.504789428710936
61.03,37.884735,23.145264892578126
111.54,88.15418,23.385817565917975
118.98,138.39494,-19.414943237304684
130.74,146.82072,-16.08072448730468
142.85,131.13321,11.71679077148437
114.33,126.63965,-12.309648437500002
112.45,96.64642,15.803576660156253
91.07,100.87,-9.800002746582038
81.44,85.96006,-4.5200601196289085
85.92,78.66293,7.257066650390627
83.95,88.42469,-4.474690246582028
86.48,86.4272,0.05279968261719148
92.4,86.33864,6.061361694335943
59.99,86.05017,-26.060170898437498
55.05,55.893353,-0.8433525085449247
60.08,49.76569,10.314310150146483
54.25,55.44342,-1.19342041015625
20.01,52.442883,-32.43288253784179
5.47,18.1624,-12.692399291992189
1.92,7.714699,-5.794698791503906
3.24,7.108101,-3.868100891113281
7.09,8.657059,-1.5670587158203126
20.08,14.977028,5.102972106933592
61.03,26.223862,34.806138305664064
111.54,75.62831,35.911688842773444
118.98,119.03571,-0.05571319580077727
130.74,127.87265,2.867349853515634
142.85,141.75159,1.0984130859374943
114.33,137.39998,-23.069978637695314
112.45,110.008736,2.4412643432617216
111.67,109.39357,2.276430053710939
110.89,105.94592,4.944077148437501
108.22,109.04386,-0.8238613891601574
87.07,103.56696,-16.496963195800788
87.03,89.954254,-2.924254150390624
87.04,90.099304,-3.0593041992187437
98.4,92.2329,6.167097473144537
87.03,115.149086,-28.119085998535155
79.9,99.03629,-19.13629302978515
90.01,94.43538,-4.425379028320307
80.61,103.28244,-22.672440185546876
49.92,84.62683,-34.7068310546875
28.67,47.48071,-18.810709075927733
27.36,28.23795,-0.8779493713378912
15.39,31.970459,-16.580458984375
8.91,20.248184,-11.338184204101562
8.41,18.709305,-10.299304809570312
10.15,28.366985,-18.216985321044923
49.59,42.177402,7.412597503662113
107.27,97.03936,10.230639953613277
141.03,145.30794,-4.277937622070311
148.97,170.80724,-21.83723571777344
140.1,149.93636,-9.836355590820318
132.1,120.48007,11.61992797851562
108.03,111.99023,-3.9602267456054676
55.23,93.130714,-37.90071441650391
55.44,51.605488,3.8345121765136696
54.12,58.34125,-4.221251373291018
52.25,62.08197,-9.83197021484375
50.1,62.98224,-12.882238769531249
76.04,67.85759,8.182410278320319
128.32,103.322235,24.997764892578118
268.44,151.23466,117.20533508300781
234.52,236.23978,-1.7197766113281148
229.62,185.89545,43.724553222656255
173.82,156.70471,17.115288085937493
95.87,129.40324,-33.53324401855468
90.62,76.41996,14.200039978027348
82.19,74.068985,8.121015014648435
