date,actual,predicted
459,120.09,127.56345
460,151.11,124.596886
461,134.17,158.02371
462,165.03,155.3277
463,175.08,173.21185
464,162.04,185.41786
465,162.04,171.04707
466,152.98,161.48819
467,127.16,148.09393
468,117.06,121.50842
469,104.85,106.93282
470,104.56,99.34363
471,97.19,100.71583
472,94.04,92.46364
473,93.04,90.90774
474,95.76,90.53332
475,195.01,99.504944
476,160.04,197.63573
477,161.1,185.6034
478,195.03,165.90855
479,152.7,194.79634
480,160.06,164.40805
481,170.06,141.95877
482,170.07,153.92914
483,170.08,152.10431
484,170.06,155.37193
485,170.04,165.80241
486,160.06,171.9882
487,220.0,169.50247
488,158.7,199.141
489,155.34,162.79805
490,142.42,143.62404
491,112.82,133.56357
492,195.05,104.599396
493,122.16,144.69691
494,145.99,108.021385
495,145.06,113.40259
496,145.01,114.711845
497,145.02,114.47396
498,145.02,118.21459
499,180.0,146.18584
500,180.01,165.33955
501,135.6,170.57042
502,157.38,141.43016
503,180.02,147.23653
504,167.2,160.00566
505,158.39,152.17012
506,150.4,141.3455
507,150.4,133.42868
508,150.4,139.79167
509,84.47,148.7562
510,111.23,101.00989
511,160.05,139.2311
512,151.62,167.63182
513,151.65,157.09003
514,150.7,142.52104
515,180.05,125.49935
516,150.39,163.06114
517,52.62,124.07803
518,83.68,60.33586
519,70.24,80.20116
520,25.34,56.724186
521,22.35,29.834694
522,21.15,29.130661
523,63.1,48.871704
524,65.06,77.97928
525,65.02,76.41251
526,32.73,81.763054
527,24.28,52.650585
528,65.05,47.703068
529,65.02,78.08362
530,65.0,77.83212
531,50.92,79.65643
532,22.42,63.707317
533,61.58,39.252125
534,58.02,79.46705
535,90.73,87.23845
536,91.45,105.48026
537,58.69,104.20203
538,44.11,69.248276
539,40.88,55.546394
540,34.28,66.410515
541,30.3,44.911312
542,24.59,48.47134
543,18.56,46.187542
544,12.58,34.127995
545,11.85,30.682144
546,11.56,31.874474
547,17.31,40.445557
548,37.44,60.59882
549,77.65,73.149796
550,97.3,96.07409
551,111.0,103.9237
552,103.0,110.22914
553,90.0,95.340096
554,96.17,86.38171
555,102.54,98.187935
556,114.62,109.35574
557,123.98,111.20318
558,139.45,123.4901
559,145.9,138.66629
560,165.84,140.97343
561,147.32,148.41318
562,145.93,137.16415
563,100.02,132.82422
564,116.87,99.29722
565,100.08,103.16184
566,71.96,99.9126
567,70.09,77.783295
568,70.06,76.4825
569,70.04,85.509735
570,64.8,84.83077
571,62.23,102.21392
572,70.35,97.81707
573,92.6,108.93647
574,110.5,127.91363
575,109.77,125.87234
576,101.6,125.202
577,93.98,112.774506
578,99.5,105.41583
579,101.5,113.26543
580,94.13,114.91239
581,101.6,118.87947
582,116.52,125.33217
583,115.02,145.44766
584,109.09,135.86537
585,109.06,122.61134
586,109.02,119.00756
587,55.21,112.22066
588,17.71,61.395622
589,13.33,32.0673
590,9.93,38.116753
591,3.06,40.280746
592,3.4,21.151268
593,4.09,30.82034
594,5.02,36.531593
595,9.37,40.272522
596,40.01,45.174248
597,73.55,69.98258
598,83.66,98.5742
599,86.37,95.65527
600,69.23,84.39817
601,58.17,67.42096
602,50.88,58.243343
603,47.64,53.70277
604,51.18,53.649944
605,59.95,59.316322
606,70.55,72.281784
607,89.0,85.676735
608,80.69,104.08577
609,79.56,94.204384
610,77.15,87.70243
611,53.15,81.319244
612,31.68,53.64755
613,31.5,29.811775
614,17.79,32.820656
615,47.01,23.021652
616,40.01,42.902435
617,16.39,41.89519
618,14.91,20.246864
619,52.0,22.25692
620,28.22,60.110207
621,90.4,40.663548
622,90.94,89.82206
623,85.44,86.47286
624,85.01,73.12658
625,85.03,73.52321
626,85.02,75.49632
627,58.95,82.25281
628,57.94,59.508205
629,70.24,60.414845
630,91.07,78.453064
631,142.69,107.454865
632,147.01,133.96217
633,91.24,135.4267
634,90.69,80.79114
635,84.81,72.7963
636,74.2,73.37794
637,72.27,65.66829
638,57.04,66.35744
639,15.17,59.785778
640,11.47,18.296257
641,10.0,17.723686
642,5.73,19.723373
643,10.05,27.748047
644,23.6,30.872368
645,59.33,55.122124
646,88.82,88.35947
647,92.76,106.64182
648,89.59,97.667885
649,74.31,85.3812
650,71.06,71.41186
651,71.04,67.97449
652,71.04,73.274055
653,71.04,77.80397
654,71.09,81.81151
655,90.05,92.00352
656,90.03,105.87249
657,89.03,102.915665
658,71.08,97.276665
659,69.37,73.748215
660,55.12,76.8228
661,45.53,60.647186
662,9.31,50.050777
663,10.0,18.69011
664,10.01,13.776885
665,7.14,17.374252
666,4.84,15.033591
667,3.78,17.973824
668,10.01,19.081299
669,10.09,28.336052
670,10.06,33.069202
671,25.85,32.982197
672,20.0,44.674843
673,10.09,34.144768
674,10.08,22.154892
675,20.0,23.558014
676,10.08,34.290043
677,29.72,23.115189
678,40.49,43.39654
679,81.01,60.146156
680,81.04,90.80583
681,81.02,80.74064
682,33.27,73.5439
683,16.55,30.681614
684,10.81,19.230797
685,11.73,18.964111
686,7.05,19.579285
687,8.71,13.874846
688,6.59,0.12441162
689,5.18,-0.83782285
690,5.54,-2.5162516
691,4.24,-0.81836027
692,7.99,0.5524741
693,7.58,5.356429
694,12.56,6.395629
695,17.1,12.098495
696,25.43,19.011063
697,47.27,23.823982
698,48.23,42.12372
699,44.12,41.48453
700,29.38,34.70774
701,37.1,26.947021
702,55.9,37.807796
703,84.07,64.00685
704,87.56,83.951645
705,83.94,83.99927
706,71.95,70.04432
707,46.62,59.00589
708,30.19,42.567364
709,26.85,30.623188
710,21.63,28.095604
711,19.0,27.871971
712,16.98,19.489151
713,16.91,20.241402
714,16.68,23.448898
715,16.94,27.709427
716,100.09,26.935722
717,90.0,101.98565
718,157.61,92.635056
719,170.01,129.5304
720,90.1,139.21156
721,85.03,72.62274
722,90.03,66.703865
723,90.02,80.24929
724,90.0,79.56121
725,79.2,86.121796
726,90.49,96.53439
727,127.17,119.5121
728,134.53,159.99687
729,155.49,151.54607
730,144.46,154.23804
731,109.68,131.31343
732,85.07,95.91602
733,85.95,78.898895
734,83.98,80.75543
735,70.01,80.28456
736,68.57,70.71992
737,68.97,76.82832
738,68.01,81.18804
739,70.25,79.89025
740,79.42,89.4056
741,95.1,104.13981
742,139.82,124.18751
743,170.09,150.064
744,175.69,153.30406
745,170.06,149.27667
746,121.08,143.0272
747,170.01,106.53412
748,128.19,142.95706
749,200.02,121.61593
750,200.05,163.29047
751,170.05,180.91356
752,170.06,158.27538
753,144.74,162.50352
754,100.09,147.19405
755,90.07,103.09318
756,80.86,88.23329
757,62.2,89.11572
758,47.4,74.8519
759,39.91,66.48445
760,37.38,54.366653
761,35.96,52.390728
762,50.01,50.24367
763,37.04,62.209206
764,55.44,56.788284
765,130.8,73.91958
766,170.07,141.57895
767,250.02,171.87766
768,170.06,191.97311
769,170.03,148.49673
770,170.08,131.05882
771,170.04,140.91551
772,200.0,137.56856
773,200.05,164.58919
774,250.01,175.93977
775,127.07,201.57051
776,143.48,134.0566
777,128.9,134.31213
778,127.89,121.639786
779,121.13,116.50737
780,92.5,103.90898
781,83.07,91.45621
782,67.07,81.58185
783,66.01,76.0084
784,62.13,70.80628
785,40.01,66.91266
786,72.68,50.366966
787,74.64,79.079704
788,83.66,81.05025
789,109.61,102.99665
790,120.06,128.33847
791,121.67,149.96269
792,109.65,130.18544
793,100.08,121.58253
794,97.34,111.01022
795,109.81,110.599625
796,128.42,118.88193
797,100.61,137.88393
798,116.54,129.89207
799,120.17,128.86382
800,126.26,138.75902
801,127.27,130.19994
802,111.36,126.06986
803,96.01,110.50032
804,83.71,95.047745
805,84.04,83.58729
806,40.02,79.8749
807,27.78,46.984215
808,59.68,30.891327
809,53.74,54.94001
810,40.0,56.186954
811,22.48,44.09946
812,24.97,38.073746
813,88.55,50.883537
814,107.26,108.14679
815,113.0,127.923096
816,104.99,108.23988
817,94.59,97.517235
818,91.64,88.11909
819,97.49,90.305084
820,114.93,102.96949
821,128.38,112.860535
822,122.84,129.7526
823,128.35,115.54273
824,135.71,120.83193
825,135.1,134.51712
826,123.58,128.35365
827,112.93,113.6623
828,105.1,100.20799
829,103.97,95.81033
830,40.09,88.68958
831,57.83,41.151627
832,85.89,44.0049
833,85.88,69.43458
834,19.75,67.37046
835,20.2,18.176018
836,85.44,19.808495
837,86.3,83.60998
838,88.0,88.306465
839,92.0,85.84138
840,94.89,89.76942
841,91.28,88.306755
842,90.22,85.45801
843,87.94,89.67264
844,87.8,87.59666
845,91.5,94.27254
846,102.87,101.1192
847,115.27,112.64992
848,127.98,124.22921
849,135.76,128.48668
850,124.47,118.11298
851,113.51,103.90408
852,102.58,95.67387
853,92.38,92.045494
854,63.03,76.420494
855,88.16,57.432934
856,85.36,66.055534
857,84.26,65.25133
858,82.77,62.39858
859,82.17,60.83604
860,86.02,65.362114
861,85.55,74.45858
862,85.89,79.28641
863,87.26,87.49677
864,89.75,80.65185
865,88.58,84.43786
866,86.48,84.484505
867,88.09,81.73249
868,88.22,85.89979
869,92.59,89.05025
870,108.69,100.376945
871,122.59,111.16023
872,134.91,125.071526
873,130.89,130.45328
874,124.07,120.94681
875,109.98,108.15799
876,107.33,96.468475
877,76.66,95.81075
878,33.1,67.081
879,85.03,38.996193
880,63.08,80.97472
881,35.01,68.871796
882,49.4,37.651398
883,88.04,58.01202
884,65.07,110.809586
885,123.29,85.62017
886,139.85,136.4019
887,149.87,155.35988
888,131.54,143.73972
889,121.14,122.52106
890,121.61,112.69253
891,119.52,118.4741
892,116.77,118.46723
893,136.62,113.18712
894,138.41,137.47652
895,153.37,149.84613
896,147.69,158.91653
897,143.25,162.03
898,135.79,150.28638
899,121.16,137.09378
900,87.36,119.77998
901,58.17,87.7133
902,30.01,58.232887
903,36.81,49.153755
904,38.09,51.145763
905,37.69,55.182446
906,36.37,60.86623
907,44.62,63.621872
908,80.01,71.10408
909,135.0,107.866585
910,124.08,153.59155
911,124.05,139.97705
912,124.04,124.16616
913,135.03,120.62408
914,150.07,123.18103
915,150.06,139.00058
916,93.19,136.72713
917,115.51,101.60296
918,124.06,123.77442
919,135.02,138.27722
920,124.03,147.7625
921,124.02,141.73973
922,116.51,133.6639
923,99.15,123.643745
924,88.14,103.089455
925,89.25,88.33175
926,62.01,80.578804
927,81.1,64.67616
928,76.42,79.37562
929,72.9,80.36984
930,70.69,71.89583
931,74.45,72.248825
932,80.68,84.5834
933,125.46,106.91114
934,122.19,146.42972
935,128.59,147.18387
936,121.29,133.20557
937,112.78,127.55436
938,108.75,118.89266
939,100.1,120.63209
940,135.0,112.64735
941,106.27,142.7991
942,121.21,128.20119
943,122.96,128.77393
944,127.84,135.75441
945,129.9,138.7325
946,121.08,136.98752
947,109.9,124.37908
948,97.5,108.387085
949,91.66,95.422516
950,84.21,84.27376
951,85.47,85.06529
952,83.26,81.631744
953,75.45,79.17974
954,74.68,76.32427
955,81.1,77.40775
956,92.27,89.42557
957,160.1,109.40572
958,165.0,155.97163
959,165.0,161.8034
960,164.99,146.94414
961,164.99,146.32195
962,160.09,148.10425
963,156.86,148.9351
964,131.64,146.67805
965,164.99,124.59064
966,164.99,153.25296
967,194.54,161.05121
968,182.39,177.28986
969,143.93,173.683
970,126.14,134.7991
971,121.17,116.76605
972,115.0,114.71089
973,106.67,109.51115
974,84.42,95.732506
975,97.1,89.57878
976,92.78,94.44032
977,87.92,90.67074
978,89.26,86.26782
979,95.7,89.0591
980,103.2,93.26142
981,121.16,120.61981
982,131.03,137.78455
983,141.92,145.29758
984,134.75,146.19951
985,128.08,134.70169
986,125.35,126.1785
987,121.52,125.362206
988,127.93,125.55739
989,123.91,134.05746
990,129.99,133.96898
991,137.04,145.2382
992,146.32,149.01686
993,147.67,147.61221
994,139.08,140.81042
995,128.14,128.35844
996,119.92,117.491425
997,117.12,110.23917
998,92.68,99.55795
999,92.22,85.79771
1000,90.42,73.67221
1001,87.71,73.87489
1002,83.08,66.878
1003,79.93,66.12339
1004,79.96,75.383865
1005,86.74,87.20354
1006,92.08,94.59581
1007,100.95,99.84521
1008,98.15,104.864136
1009,96.77,99.57904
1010,95.2,96.83498
1011,95.6,96.20986
1012,95.31,92.91667
1013,97.06,99.08881
1014,132.38,103.729385
1015,144.19,136.49837
1016,145.2,147.32918
1017,141.64,137.51936
1018,139.71,127.85561
1019,125.53,121.4301
1020,95.1,112.08785
1021,73.76,87.1293
1022,59.1,67.78837
1023,47.86,64.11117
1024,44.08,40.60721
1025,42.22,40.860085
1026,37.48,42.861744
1027,35.07,40.765785
1028,37.6,40.452927
1029,41.78,46.70006
1030,44.19,50.31566
1031,47.63,52.432228
1032,49.86,54.038506
1033,57.47,54.542835
1034,59.99,59.97656
1035,62.08,61.695026
1036,63.9,65.594734
1037,82.12,66.819244
1038,88.46,85.63692
1039,96.29,92.91845
1040,100.28,100.04362
1041,103.19,102.87581
1042,102.17,102.69124
1043,88.65,99.36633
1044,84.38,87.02186
1045,86.95,81.07534
1046,80.05,77.95849
1047,69.98,75.462204
1048,62.68,67.763275
1049,59.91,60.476578
1050,60.03,62.227173
1051,64.76,68.753815
1052,80.43,73.930855
1053,140.03,99.0893
1054,143.07,146.82281
1055,144.41,146.72096
1056,160.01,131.7306
1057,130.0,144.87141
1058,128.35,123.52753
1059,128.34,123.54595
1060,128.35,125.42427
1061,138.21,134.65828
1062,148.13,146.91354
1063,159.49,165.636
1064,147.0,170.69142
1065,139.98,158.97688
1066,133.31,148.51938
1067,121.05,142.36559
1068,103.89,126.471725
1069,104.7,107.3903
1070,94.63,105.573105
1071,129.99,101.6544
1072,98.2,126.49414
1073,96.12,101.671616
1074,91.17,97.58116
1075,95.78,97.62947
1076,181.02,107.36991
1077,550.03,176.62103
1078,487.99,364.38312
1079,549.96,371.80347
1080,397.92,362.62292
1081,401.82,303.35318
1082,487.97,289.58713
1083,400.08,346.8951
1084,329.98,318.4951
1085,487.94,275.32294
1086,777.18,366.7732
1087,345.51,531.18823
1088,200.02,307.21307
1089,164.99,182.59932
1090,139.09,168.79926
1091,132.09,152.84578
1092,155.05,129.07004
1093,110.91,172.55826
1094,98.04,159.76735
1095,98.0,154.51483
1096,95.01,149.19453
1097,95.01,147.57718
1098,92.0,139.91835
1099,92.48,118.62813
1100,94.75,134.71764
1101,119.93,180.61137
1102,325.0,188.02248
1103,200.05,317.24884
1104,133.24,209.7852
1105,116.14,165.52827
1106,152.35,176.15247
1107,200.03,183.74194
1108,200.05,181.79579
1109,139.43,213.16826
1110,160.45,210.54613
1111,162.39,180.31529
1112,138.82,169.57289
1113,129.89,155.73044
1114,79.0,159.05371
1115,15.63,118.90744
1116,15.28,73.94523
1117,12.74,68.09122
1118,11.88,67.66004
1119,10.04,73.58193
1120,10.01,64.239426
1121,10.02,64.88141
1122,10.06,62.811703
1123,11.79,60.73635
1124,16.42,64.19286
1125,58.29,87.341965
1126,85.77,139.02654
1127,86.94,134.64691
1128,87.67,114.31466
1129,87.58,111.06608
1130,88.16,120.09717
1131,88.0,124.585434
1132,87.17,119.8728
1133,85.4,118.59481
1134,87.38,130.34076
1135,87.44,115.58076
1136,87.25,106.591705
1137,87.31,99.76304
1138,87.59,88.188194
1139,64.99,79.03463
1140,56.44,63.57721
1141,25.1,55.400032
1142,25.01,32.227592
1143,31.83,33.176003
1144,27.59,39.269524
1145,18.42,39.897556
1146,10.01,35.390373
1147,15.8,33.09039
1148,38.24,38.345654
1149,87.75,63.436733
1150,87.68,104.39952
1151,113.77,99.364456
1152,87.65,108.3565
1153,87.8,88.752426
1154,87.72,90.996506
1155,87.78,96.10693
1156,88.58,98.13795
1157,104.2,96.0245
1158,113.34,111.73434
1159,121.41,120.39649
1160,120.38,123.79161
1161,118.61,122.91994
1162,120.36,116.45454
1163,118.61,110.63535
1164,100.29,108.68561
1165,89.18,90.27753
1166,83.89,78.53419
1167,78.07,79.23582
1168,74.03,72.38224
1169,72.07,67.955734
1170,71.61,66.11876
1171,69.99,67.06249
1172,74.19,75.48813
1173,79.81,126.50702
1174,87.08,126.32289
1175,94.29,139.4153
1176,90.79,123.15431
1177,89.17,118.97755
1178,87.06,125.58251
1179,84.07,115.9097
1180,82.37,106.70783
1181,90.09,122.47724
1182,101.8,158.90483
1183,115.42,128.69672
1184,124.1,122.47833
1185,127.35,123.78087
1186,127.19,122.74183
1187,121.12,117.10238
1188,114.3,110.00383
1189,108.88,98.358635
1190,93.82,93.12213
1191,107.66,81.756035
1192,102.2,96.393135
1193,98.88,92.75434
1194,96.92,88.02483
1195,94.26,85.78585
1196,109.95,85.24938
1197,98.86,102.37837
1198,102.2,111.0726
1199,142.22,103.329
1200,144.89,125.37214
1201,112.52,126.930435
1202,123.31,103.231995
1203,110.65,112.13175
1204,107.38,105.16403
1205,129.99,103.190544
1206,144.9,124.25831
1207,145.03,140.28392
1208,145.01,139.71323
1209,149.67,138.55887
1210,143.14,139.04602
1211,135.91,129.96072
1212,122.41,120.85067
1213,118.99,109.86682
1214,101.06,103.85574
1215,96.18,92.72789
1216,91.17,106.09986
1217,89.9,103.61836
1218,88.82,103.93189
1219,87.91,103.79385
1220,94.09,107.78675
1221,155.03,116.4742
1222,180.06,159.42824
1223,180.09,182.6945
1224,145.64,173.42775
1225,149.02,140.4538
1226,150.09,144.9551
1227,150.05,146.2213
1228,149.95,144.96
1229,145.1,150.92644
1230,163.42,156.13824
1231,169.68,170.1155
1232,160.21,176.98831
1233,150.54,173.84235
1234,150.78,162.82596
1235,150.31,156.59503
1236,116.84,151.2176
1237,94.74,120.700645
1238,80.74,98.308784
1239,77.74,92.79385
1240,70.49,94.57538
1241,67.47,90.5554
1242,64.69,91.75937
1243,68.29,91.65508
