actual,predicted,error
26.33,15.002744,11.327256278991698
26.16,18.992573,7.167427215576172
111.28,21.3711,89.9089005279541
25.27,97.88005,-72.61005065917969
25.58,30.825249,-5.2452487182617205
25.96,27.389482,-1.4294824981689445
22.04,40.337772,-18.297772369384766
119.6,47.06529,72.53471145629882
85.03,132.19063,-47.16062805175781
172.61,91.3722,81.23779998779298
167.99,130.89685,37.09314941406251
139.82,116.1506,23.66940338134765
114.43,102.6105,11.819503479003913
111.26,98.33031,12.929692993164068
105.66,98.17511,7.484890136718747
120.0,100.535805,19.464195251464844
174.27,120.57281,53.69719268798829
123.06,151.809,-28.749005737304685
136.87,131.31995,5.5500537109375045
162.58,157.20168,5.37832458496095
223.63,180.17961,43.45038879394531
199.68,191.51016,8.169837646484382
161.92,158.57906,3.340944213867175
138.84,131.66347,7.176532592773441
125.76,111.13052,14.62947631835938
115.17,99.809326,15.360673828125002
102.55,103.62363,-1.0736267089843778
101.94,94.7789,7.161099853515623
25.04,97.58686,-72.54686065673829
25.22,38.307625,-13.087624816894532
103.08,48.50733,54.57266815185547
108.38,135.36934,-26.989338989257817
137.57,134.27011,3.299888916015618
142.74,161.2417,-18.50169921874999
127.41,132.96252,-5.552524414062503
85.1,110.75589,-25.65588989257813
57.42,77.482,-20.06200225830078
44.51,53.423267,-8.913267364501955
37.89,50.246216,-12.3562158203125
39.45,46.94185,-7.49184875488281
71.43,53.89989,17.530109100341804
96.7,86.543594,10.15640563964844
112.89,121.74042,-8.85041748046875
145.95,146.0207,-0.07070617675782387
156.54,179.26003,-22.72002502441407
137.44,153.36737,-15.927370605468752
106.64,118.28039,-11.640387878417968
94.12,92.16376,1.9562426757812545
65.15,75.69966,-10.549661254882807
55.23,62.36748,-7.137481231689456
56.43,56.9538,-0.5238002014160159
56.22,58.80569,-2.5856907653808605
65.41,53.35146,12.058540496826168
67.39,70.689705,-3.2997048950195307
72.49,81.627014,-9.137014160156255
99.69,90.39853,9.291470947265623
134.58,119.80464,14.7753582763672
205.19,144.38737,60.80262512207031
205.19,194.66353,10.526471557617185
219.64,160.33365,59.30635131835936
122.76,154.17961,-31.419611206054682
195.18,103.45331,91.72669189453126
223.7,154.28079,69.41920776367186
218.26,166.23619,52.02380920410155
239.32,183.22247,56.09752685546874
182.8,179.96455,2.835446166992199
199.39,158.88106,40.508942260742174
400.06,200.19354,199.86645751953125
290.0,299.67563,-9.675628662109375
239.4,240.57228,-1.1722808837890568
197.03,143.09692,53.933076171875
169.33,148.17732,21.1526776123047
122.06,134.51141,-12.451413574218748
109.71,104.11919,5.590813598632806
104.91,94.812035,10.097965393066403
99.0,92.51364,6.486358642578125
97.77,89.666534,8.103465576171871
98.78,97.28583,1.4941723632812511
97.33,110.53975,-13.209749145507814
203.5,118.56059,84.93940734863281
289.99,212.07806,77.91193603515626
179.81,253.84334,-74.03333801269531
63.44,163.69865,-100.25865417480469
56.77,85.318214,-28.548214416503903
29.43,67.77422,-38.34422332763672
28.36,53.35797,-24.99797119140625
21.31,45.45117,-24.141171875
5.75,41.04658,-35.29658126831055
25.95,38.800213,-12.850212860107423
36.81,62.511894,-25.701894226074216
169.49,96.63342,72.85657714843751
189.99,217.93053,-27.94052673339843
160.51,248.19717,-87.68717407226563
172.33,174.74654,-2.4165362548828
79.97,130.80957,-50.8395703125
98.6,62.53691,36.06308898925781
25.78,96.90239,-71.12238952636719
25.05,32.27679,-7.226790618896484
22.97,34.86832,-11.898320465087892
20.16,30.694483,-10.534482803344726
22.02,32.69418,-10.67417953491211
31.94,40.42854,-8.488539276123046
79.9,74.28181,5.618193054199224
109.54,107.67969,1.8603125000000063
129.26,148.73782,-19.477823486328134
189.99,139.38617,50.60383056640626
102.08,130.627,-28.54699890136719
74.17,86.77261,-12.602613525390623
15.91,57.590313,-41.680312957763675
10.65,18.358025,-7.708024597167968
76.69,22.126425,54.56357521057129
31.45,73.283195,-41.833195495605466
177.5,57.762833,119.73716735839844
89.6,146.13858,-56.53858032226563
125.84,117.76625,8.073749389648441
290.0,158.29152,131.70848083496094
312.46,275.2286,37.231392822265605
291.64,258.10602,33.533981933593736
166.61,174.52591,-7.915909423828111
125.96,121.16866,4.79133697509765
118.61,103.58864,15.021361694335937
22.04,96.17555,-74.13555236816407
22.06,32.187363,-10.127362670898439
19.95,24.152634,-4.202633666992188
5.29,21.129904,-15.839903793334962
25.28,14.534235,10.74576499938965
36.94,39.37397,-2.4339700317382835
40.0,59.343594,-19.34359359741211
36.97,60.794243,-23.82424285888672
22.02,50.2074,-28.187401275634766
4.81,24.930107,-20.12010711669922
3.07,0.54746944,2.522530562877655
2.73,-2.0485177,4.77851770401001
1.08,-5.0772595,6.157259540557861
1.05,-2.415593,3.4655929088592528
-0.8,-5.8826547,5.082654666900635
1.51,3.0420768,-1.532076826095581
7.29,18.517889,-11.22788902282715
63.2,46.365257,16.83474273681641
104.36,95.51984,8.84016357421875
149.53,134.11967,15.410325317382814
85.18,151.44301,-66.26300842285156
53.95,65.24543,-11.295429992675778
51.13,34.4505,16.679499511718753
48.86,35.337807,13.522193298339843
43.18,36.86315,6.316848449707031
22.04,35.67095,-13.63095184326172
15.89,19.57285,-3.68284927368164
5.1,11.663988,-6.563988113403321
3.9,9.7302,-5.830199813842773
5.1,7.3576703,-2.257670307159424
22.07,11.97595,10.094049758911133
22.01,36.344414,-14.334413757324217
10.17,26.70623,-16.536230163574217
35.0,3.4173684,31.582631587982178
61.37,45.952374,15.417626495361326
59.69,55.70254,3.9874586486816384
43.3,51.073982,-7.773982238769534
55.16,36.328957,18.83104339599609
99.96,53.536034,46.4239663696289
87.03,92.46854,-5.438536376953124
253.33,92.96668,160.36331756591798
250.0,183.10106,66.89894104003906
199.96,205.83821,-5.8782110595703045
276.77,192.78206,83.98794128417967
276.7,214.78029,61.919711303710926
276.75,176.54945,100.20054626464844
230.26,171.13545,59.12454772949218
176.29,156.10138,20.188620605468742
276.69,138.93195,137.75805419921875
250.09,173.20908,76.88092407226563
88.19,221.75923,-133.56923156738281
88.2,82.35474,5.845263671875003
240.0,82.23828,157.76171875
183.7,188.81525,-5.115246582031261
640.03,167.09564,472.9343579101562
773.0,325.4931,447.50689697265625
312.56,347.4989,-34.9389013671875
250.04,344.3809,-94.34088989257813
325.01,224.72437,100.28563476562499
276.87,345.31763,-68.447626953125
276.65,262.1707,14.479315185546852
276.66,258.25418,18.4058190917969
312.6,248.42592,64.17408142089846
276.68,334.45007,-57.77007324218749
312.6,280.3566,32.2434020996094
411.71,348.62943,63.080574951171855
619.32,363.57736,255.74263793945318
483.05,368.8693,114.18070678710939
312.53,324.62415,-12.094145507812527
143.97,321.5176,-177.54760864257813
183.4,150.87817,32.521826171875006
102.39,146.99857,-44.608565673828124
250.03,131.96786,118.06213500976563
189.99,175.64229,14.347711791992197
184.7,115.59603,69.10396881103514
99.95,119.85132,-19.901318359374997
115.39,123.783966,-8.393966064453124
312.57,146.79729,165.7727130126953
565.04,337.45996,227.58003906249996
600.0,350.762,249.23800659179688
312.5,381.48804,-68.988037109375
233.37,380.76266,-147.39266479492187
87.23,275.0293,-187.79929687499998
73.21,130.25038,-57.04038146972657
22.02,107.44652,-85.42651794433594
8.44,63.72958,-55.28957992553711
28.84,51.75868,-22.918678436279297
11.12,91.59129,-80.47129333496093
77.55,79.038994,-1.4889938354492216
138.47,136.66689,1.8031146240234364
304.76,202.65671,102.10329223632812
290.0,329.62173,-39.621734619140625
140.19,277.18057,-136.99057250976563
230.75,135.9774,94.77259826660156
96.49,169.35199,-72.86198974609376
80.18,92.797775,-12.61777526855468
5.1,95.53824,-90.43823852539063
5.3,32.143032,-26.84303207397461
22.01,17.85967,4.150329360961916
5.1,30.4042,-25.304199600219725
70.75,30.196487,40.55351257324219
87.49,90.36818,-2.8781793212890676
225.0,121.4021,103.597900390625
152.45,255.53938,-103.08938293457032
81.49,190.1498,-108.65979553222657
7.3,107.15872,-99.85872192382813
3.09,19.1967,-16.106699142456055
0.97,10.006506,-9.036505966186523
-0.04,5.168685,-5.208684959411621
-0.36,-1.5164868,1.1564867639541627
-0.3,3.2466822,-3.5466821670532225
-0.04,3.5474775,-3.5874774837493897
16.94,15.290377,1.6496233367919935
94.79,71.58544,23.204558410644538
146.99,150.49799,-3.507985839843741
166.84,179.5753,-12.735302124023434
146.74,169.32007,-22.58006835937499
108.25,127.83576,-19.58576202392578
85.05,90.05107,-5.00107116699219
73.19,62.31086,10.879140319824216
65.73,60.00246,5.727539520263676
65.87,56.940865,8.929135437011723
65.89,62.16231,3.7276884460449224
67.85,59.1624,8.687600708007807
69.87,65.01895,4.8510485839843795
107.69,78.11131,29.57868713378906
137.43,140.86702,-3.4370196533203057
164.31,155.2912,9.018801269531252
106.0,156.9936,-50.99360656738281
69.66,97.76327,-28.103267517089847
37.1,53.215805,-16.115805053710936
-0.25,22.295872,-22.54587173461914
-1.46,-3.7274833,2.2674832725524903
-8.09,-3.4712505,-4.618749465942383
-5.38,-2.695529,-2.6844710159301757
-0.58,-0.30238876,-0.27761124253273006
16.89,11.625507,5.264492645263672
60.61,64.742134,-4.132134094238282
142.82,107.862564,34.95743591308593
225.11,177.44327,47.66673217773439
85.01,208.7034,-123.69339965820312
85.03,81.888985,3.14101531982422
38.02,59.942932,-21.922932128906247
32.21,25.884253,6.325747451782227
40.12,21.94915,18.17084991455078
27.47,33.05227,-5.582268981933595
38.37,22.868738,15.50126182556152
43.38,34.34873,9.031271820068362
25.02,54.268204,-29.248203735351563
91.52,44.27136,47.24864151000976
85.12,122.496574,-37.376574401855464
148.35,106.116684,42.23331604003906
81.74,129.19603,-47.45602966308594
81.77,72.422806,9.347194213867184
40.12,59.965893,-19.84589279174805
8.51,25.574417,-17.064417114257814
1.06,5.159164,-4.099163951873779
-0.03,-1.9016303,1.8716302824020385
-1.05,-2.2396142,1.1896142482757568
1.08,5.7574954,-4.677495403289795
7.29,12.516598,-5.226597747802734
72.95,42.074436,30.875563812255862
64.5,104.81053,-40.31053161621094
133.22,88.26384,44.95616027832031
124.24,128.92278,-4.682775268554693
55.03,104.50897,-49.47897216796875
53.78,35.11158,18.66842010498047
50.06,41.150566,8.909433898925784
35.77,41.663223,-5.893223266601559
30.68,35.639893,-4.959892578125
26.27,28.081541,-1.8115410614013676
19.73,21.04011,-1.3101096343994136
29.59,16.148546,13.44145378112793
30.79,42.05715,-11.267151794433595
36.51,49.442673,-12.93267272949219
31.06,49.94094,-18.880940856933595
13.83,36.15331,-22.323308868408205
5.1,9.444049,-4.344048881530762
1.07,3.5915153,-2.5215153026580808
-0.55,-3.6906276,3.1406275749206545
-3.55,-4.5772624,1.0272624015808107
-5.65,-7.4637337,1.8137336730957028
-5.41,-7.2087016,1.7987016105651854
-4.78,-5.4558635,0.6758634757995603
-0.73,-1.6913639,0.9613639307022095
4.22,24.811163,-20.5911629486084
56.5,38.942814,17.557186126708984
76.8,83.39396,-6.593959045410159
55.59,62.259087,-6.669086608886715
64.32,36.95848,27.361519165039056
59.69,40.2418,19.44820159912109
55.53,37.394936,18.135064392089845
70.45,45.719357,24.73064346313477
59.46,57.533707,1.9262933349609384
59.77,50.855923,8.914077301025394
56.3,51.588463,4.711537170410153
53.88,51.291153,2.58884704589844
59.35,53.701363,5.64863739013672
61.05,59.660946,1.3890541076660128
76.94,63.931217,13.008782806396482
42.38,64.368484,-21.98848449707031
3.68,35.264877,-31.584877319335938
0.27,-0.61454916,0.8845491600036621
-4.05,-4.7991104,0.7491104125976564
-3.91,-6.5420003,2.6320002937316893
-6.73,-6.7039022,-0.026097755432129333
-10.42,-2.8353922,-7.584607763290405
-5.46,-5.7315435,0.2715435409545899
2.43,5.0997677,-2.6697676849365233
14.6,29.975212,-15.375212097167969
125.04,50.654247,74.38575271606446
141.18,130.9757,10.20430725097657
138.21,135.24489,2.9651116943359455
123.41,106.283424,17.12657562255859
92.18,95.092865,-2.912864990234368
64.99,77.003296,-12.013295898437505
58.19,50.43503,7.754968109130857
58.1,49.929207,8.17079315185547
57.97,56.324017,1.645983428955077
56.95,55.739063,1.2109367370605497
87.02,62.18057,24.839431304931637
159.04,100.77002,58.26998046874999
131.96,177.39186,-45.431860961914055
182.83,157.17621,25.653791503906263
152.73,162.10596,-9.37595703125001
107.84,133.2833,-25.44329467773437
60.87,88.6681,-27.798098449707034
50.74,55.116425,-4.376424560546873
40.06,40.3122,-0.25219863891601335
18.33,40.205883,-21.87588302612305
36.81,31.755114,5.054886398315432
49.27,59.182777,-9.912777404785153
52.97,71.05528,-18.08528259277344
99.72,85.46776,14.252241821289061
132.99,131.80717,1.1828253173828216
174.29,178.48837,-4.198372802734383
164.84,191.14656,-26.30656066894531
134.82,132.16396,2.6560443115234307
118.01,109.1482,8.861799011230474
60.88,93.16989,-32.28989135742187
68.09,60.239693,7.850307312011722
66.07,63.50365,2.56634933471679
67.85,72.95045,-5.100447082519537
68.48,67.1724,1.3075985717773477
66.42,75.607864,-9.18786437988281
111.74,93.603134,18.136865844726557
140.85,139.84279,1.0072113037109318
181.54,171.21738,10.322623291015617
136.77,196.67969,-59.90968749999999
67.58,115.45383,-47.87382690429688
47.26,51.616352,-4.35635208129883
34.5,25.436398,9.063602447509766
22.52,29.845993,-7.325993041992188
8.22,22.640348,-14.420348434448242
10.63,20.79755,-10.167550201416015
44.66,24.76858,19.89142051696777
12.42,63.030495,-50.610494689941405
94.88,68.87786,26.002138977050777
125.59,127.743515,-2.153515014648434
209.31,173.26878,36.041216430664065
227.44,197.2743,30.165692749023435
145.39,171.19815,-25.80815063476564
122.5,114.038635,8.46136474609375
107.6,97.41859,10.181413269042963
84.0,95.95372,-11.953720092773438
55.0,77.64089,-22.640892028808594
38.64,49.404884,-10.764884338378906
26.98,37.239685,-10.25968505859375
27.07,42.433685,-15.363685302734375
84.0,62.766582,21.233417510986328
157.54,115.93397,41.60603240966796
145.68,188.51578,-42.83577758789062
69.28,147.20517,-77.92516967773437
61.95,58.665314,3.284686279296878
28.12,40.698997,-12.578997497558593
27.06,27.353107,-0.2931074523925794
11.74,28.142069,-16.402068862915037
5.43,14.279145,-8.849145240783692
10.8,13.678076,-2.8780757904052727
22.07,15.717387,6.352612800598145
23.85,48.01134,-24.1613410949707
26.74,67.075935,-40.335935363769536
27.98,78.10003,-50.120028991699215
58.88,74.32509,-15.44508850097656
59.71,71.27199,-11.561987915039062
57.86,60.752132,-2.892132415771485
47.04,50.90711,-3.8671083068847665
53.04,41.177715,11.862284698486327
27.64,49.621803,-21.981803283691406
27.61,25.018106,2.5918935394287104
28.51,23.48521,5.02478958129883
29.6,26.054445,3.5455547332763686
22.08,31.089275,-9.009275360107424
92.02,35.9386,56.081401367187496
129.37,106.10581,23.2641879272461
174.97,145.23181,29.7381884765625
136.58,150.73514,-14.155137939453112
90.49,106.04437,-15.554372558593755
44.16,73.741615,-29.58161529541016
30.15,32.548985,-2.398984527587892
27.92,26.472597,1.447402877807619
4.94,24.391838,-19.451838073730467
3.44,13.485707,-10.04570728302002
7.08,14.354732,-7.274731559753418
8.68,27.783102,-19.10310203552246
42.15,46.871754,-4.7217536926269545
108.41,78.29549,30.114513549804684
227.52,138.4884,89.03159667968751
227.59,211.1336,16.456394042968753
138.98,139.98724,-1.0072436523437602
98.11,107.95698,-9.846977844238282
22.08,73.71622,-51.63621704101563
13.15,22.33605,-9.186050033569336
10.66,16.497555,-5.837554779052734
10.68,14.937845,-4.257845230102539
8.19,12.116947,-3.926947174072266
8.19,19.63231,-11.44231086730957
76.75,41.839073,34.910926818847656
99.68,95.47617,4.203826599121101
168.6,131.56934,37.030664062499994
209.2,151.61401,57.58598632812499
85.63,150.09926,-64.46925842285157
99.93,66.665955,33.26404541015626
29.99,83.058334,-53.06833435058594
22.04,30.281324,-8.24132438659668
10.07,20.524712,-10.454711608886718
9.09,13.850774,-4.760773811340332
12.21,18.231611,-6.021611251831054
29.4,28.479172,0.9208282470703111
75.95,68.71658,7.233416748046878
127.84,107.58313,20.256870117187503
165.93,173.16298,-7.232979125976556
176.85,182.74142,-5.891424560546881
140.08,140.41577,-0.3357714843749875
73.49,107.69921,-34.209211120605474
35.47,55.618717,-20.148717193603517
99.99,25.621737,74.36826347351074
105.39,73.120445,32.26955474853516
101.84,92.22506,9.61494049072266
99.3,91.04662,8.253376770019528
100.16,92.23095,7.929050598144528
100.3,93.951454,6.348545837402341
106.16,103.463905,2.6960946655273403
27.42,121.27291,-93.85291107177734
48.39,46.777138,1.6128622436523443
28.8,38.078735,-9.2787353515625
7.3,28.56802,-21.26801986694336
0.0,6.5013933,-6.5013933181762695
-5.63,-1.7234805,-3.906519536972046
-14.62,-5.6139755,-9.006024475097655
-18.22,-6.8682976,-11.351702423095702
-5.9,-3.7961926,-2.103807353973389
1.99,2.6670864,-0.6770863628387451
51.31,35.096462,16.213537750244143
113.87,82.30261,31.567387695312505
147.14,139.60951,7.530487670898424
209.38,154.98495,54.39504516601562
140.17,156.63982,-16.4698162841797
104.71,103.89049,0.8195123291015562
72.43,76.23357,-3.8035662841796807
86.61,61.676525,24.933474884033203
62.92,70.740654,-7.820653991699217
49.9,59.534317,-9.634317016601564
45.07,40.190376,4.879623718261719
85.39,41.37442,44.015579833984376
189.99,78.28786,111.70214294433595
85.4,138.17201,-52.77201232910156
27.75,92.86931,-65.11930847167969
14.15,28.714577,-14.564576721191406
8.43,7.2169304,1.2130696105957028
2.67,9.030438,-6.360438423156738
0.09,-1.1753702,1.265370216369629
-1.78,-4.184494,2.4044940185546873
-3.11,-5.750055,2.6400548362731935
-2.71,-7.048715,4.338715114593506
-0.2,-2.672292,2.4722919940948485
1.99,4.0512886,-2.061288604736328
32.28,33.682564,-1.4025637817382801
101.74,89.073395,12.66660522460937
133.96,128.2331,5.726906738281258
70.53,147.94502,-77.41502258300781
29.13,59.499886,-30.369885559082032
44.14,24.474468,19.66553176879883
20.08,35.59194,-15.511941833496095
5.0,18.376163,-13.376163482666016
1.25,14.485712,-13.235712051391602
1.09,4.9599543,-3.8699542617797853
3.44,6.2471123,-2.807112274169922
3.01,23.0938,-20.083799591064455
39.59,35.832058,3.757942047119144
47.6,75.47181,-27.87180938720703
56.61,76.895775,-20.285774841308594
65.52,67.0893,-1.5693020629882852
51.79,43.469765,8.320235290527343
48.52,29.890535,18.629464645385745
45.55,38.515545,7.034455108642575
44.76,40.53519,4.224809417724607
43.88,38.94882,4.931181793212893
43.8,43.21599,0.5840118408203097
44.61,48.9164,-4.306400909423829
47.45,53.185642,-5.735642242431638
102.94,65.37554,37.56445831298828
128.8,114.83894,13.961056518554699
229.5,151.17033,78.32966613769531
219.43,227.2779,-7.847893066406243
107.51,159.88127,-52.37127136230468
87.06,87.63439,-0.5743917846679665
79.46,60.441204,19.018795928955072
77.29,65.87512,11.414877929687506
64.13,70.299034,-6.169034118652348
69.78,61.674995,8.10500457763672
64.0,69.09557,-5.095573425292969
70.04,65.88074,4.159262695312506
85.39,90.7369,-5.346900329589843
114.65,118.1236,-3.4735961914062443
114.82,139.78055,-24.960548095703132
86.99,109.74726,-22.757261047363286
54.38,71.04958,-16.66958343505859
20.03,42.639107,-22.60910675048828
4.65,19.707428,-15.057427978515625
1.95,12.373154,-10.423153686523438
2.38,6.3122845,-3.9322844696044923
3.99,4.225878,-0.2358777618408201
7.06,15.838332,-8.778332176208497
8.82,30.186544,-21.36654441833496
37.61,58.146732,-20.536732330322266
108.15,89.23962,18.910383605957037
138.04,150.34587,-12.305870971679695
69.16,157.07614,-87.91614135742188
25.08,60.57086,-35.49086181640625
15.48,17.242989,-1.7629885864257808
8.75,18.53052,-9.780519485473633
3.48,14.823208,-11.343207855224609
3.43,8.187995,-4.757994956970215
2.24,6.856376,-4.61637617111206
3.85,2.7575138,1.0924862384796143
12.41,11.745823,0.6641770935058595
40.29,30.958555,9.331444778442382
45.67,84.3618,-38.691801147460936
48.78,70.69304,-21.913038940429686
49.18,52.473866,-3.2938655090332034
48.09,38.404774,9.6852262878418
49.41,33.552166,15.857834014892575
44.09,38.37067,5.719329681396488
34.83,38.529438,-3.69943801879883
21.96,31.247105,-9.28710464477539
25.51,16.85627,8.65373016357422
31.29,27.633625,3.656374969482421
66.25,44.1781,22.0718994140625
94.56,80.81407,13.745928344726565
112.67,110.551544,2.1184558105468767
142.58,128.81717,13.762830810546888
113.7,140.48625,-26.786251831054685
65.26,96.03499,-30.774988403320307
52.59,57.670696,-5.0806962585449185
51.57,42.709103,8.860897369384766
46.9,48.391994,-1.4919944763183608
46.38,45.843773,0.5362271118164088
46.18,40.392574,5.787425689697265
46.64,43.528553,3.1114469909667974
46.7,47.34877,-0.6487701416015597
89.68,56.062347,33.61765258789063
126.2,115.984146,10.21585388183594
173.2,140.7215,32.47850341796874
125.44,152.63786,-27.19786315917969
93.53,105.00086,-11.47086212158203
65.79,80.94927,-15.159272155761712
11.58,54.650875,-43.070875091552736
28.79,14.517801,14.27219871520996
25.4,37.559868,-12.15986785888672
10.3,28.151644,-17.851643753051757
56.59,26.00072,30.589280929565433
86.51,71.42708,15.082921752929693
116.9,110.11393,6.786070251464849
169.81,132.1116,37.69839721679688
190.0,207.72638,-17.72637939453125
124.05,173.2177,-49.16769714355469
86.3,102.46804,-16.168040466308597
49.29,65.62439,-16.3343896484375
48.9,36.293625,12.606375122070311
46.59,39.24078,7.349220123291019
47.83,42.98553,4.844469146728514
47.68,44.814083,2.8659169006347653
47.44,45.509407,1.9305929565429665
48.37,49.848022,-1.4780224609375026
77.22,58.05647,19.163531036376952
79.93,101.08575,-21.155746765136712
62.03,109.12915,-47.099150390625
40.71,73.62168,-32.911681213378905
48.61,39.84674,8.76325927734375
47.15,42.29933,4.850668334960936
45.66,39.166805,6.493194732666012
47.89,38.084824,9.805176391601563
46.68,42.26641,4.413589172363281
46.21,43.956062,2.2539376831054696
14.65,45.29499,-30.644990539550783
43.1,26.161419,16.93858108520508
81.98,70.16819,11.811809997558598
105.69,103.33533,2.3546728515624977
127.75,117.77751,9.972488403320312
92.25,133.0244,-40.77439880371094
103.43,85.835075,17.594924621582038
95.9,81.28053,14.619467163085943
48.33,73.193756,-24.863756103515627
91.07,42.131935,48.93806488037109
81.44,69.635124,11.804875793457029
85.92,74.18438,11.735620422363283
83.95,80.4222,3.527796936035159
86.48,82.61998,3.8600201416015665
92.4,85.75974,6.640257263183599
59.99,102.08453,-42.09453369140625
55.05,62.833645,-7.783644866943362
60.08,48.794346,11.285654144287108
54.25,52.596867,1.6531333923339844
20.01,43.312325,-23.30232452392578
5.47,18.433508,-12.963507919311525
1.92,6.887649,-4.967649059295654
3.24,-1.1036532,4.343653192520142
7.09,3.7565536,3.333446350097656
20.08,15.041792,5.038208084106444
61.03,40.11357,20.916428833007814
111.54,84.2984,27.241599121093756
118.98,119.21196,-0.23195983886718352
130.74,129.70946,1.0305426025390716
142.85,130.49863,12.35137329101562
114.33,116.00224,-1.6722430419921892
112.45,95.61744,16.83256072998047
91.07,98.09336,-7.023360900878913
81.44,87.30783,-5.867830810546877
85.92,70.545395,15.374605102539064
83.95,80.26226,3.687739562988284
86.48,80.048225,6.431774597167973
92.4,86.16252,6.237478637695318
59.99,100.02499,-40.03498626708984
55.05,63.171753,-8.121752929687503
60.08,50.95066,9.129339294433592
54.25,55.717167,-1.4671669006347656
20.01,40.957027,-20.947027435302733
5.47,16.143198,-10.673198013305665
1.92,6.3767967,-4.4567967224121094
3.24,-2.025377,5.265377035140991
7.09,3.8279152,3.2620848083496092
20.08,12.25845,7.821550445556639
61.03,37.119835,23.910165100097657
111.54,77.57433,33.96566680908204
118.98,116.65579,2.324207763671879
130.74,118.94043,11.799570312500009
142.85,142.83508,0.014916992187494316
114.33,129.94255,-15.61255065917969
112.45,100.93627,11.513728332519534
111.67,102.366714,9.30328552246094
110.89,97.309555,13.580444946289063
108.22,96.516846,11.703154296874999
87.07,98.082535,-11.01253479003907
87.03,83.717865,3.312135009765626
87.04,83.75384,3.2861624145507875
98.4,89.09612,9.303877258300787
87.03,106.83885,-19.808851928710936
79.9,110.91467,-31.014672851562494
90.01,99.559654,-9.549654235839839
80.61,104.20943,-23.599426879882813
49.92,74.964066,-25.04406555175781
28.67,42.729782,-14.059782104492186
27.36,24.815067,2.544932708740234
15.39,24.95399,-9.563990936279296
8.91,18.848362,-9.93836196899414
8.41,16.69707,-8.28706916809082
10.15,19.582115,-9.432115173339843
49.59,42.907948,6.6820524597168
107.27,84.639015,22.63098480224609
141.03,120.71306,20.316941528320314
148.97,171.08275,-22.11274841308594
140.1,153.21323,-13.11322631835938
132.1,115.51316,16.586839294433588
108.03,107.6603,0.3696987915039074
55.23,93.74014,-38.51014282226563
55.44,56.84189,-1.4018884277343773
54.12,58.26029,-4.140288238525393
52.25,57.37869,-5.128688812255859
50.1,49.75339,0.3466087341308608
76.04,56.047882,19.99211791992188
128.32,90.57067,37.749328918457024
268.44,133.3751,135.06489318847656
234.52,199.32547,35.194530029296885
229.62,141.37318,88.24681579589844
173.82,150.28308,23.536918945312493
95.87,115.72478,-19.854777221679683
90.62,82.827774,7.792225952148442
82.19,87.459915,-5.269915161132815
