date,actual,predicted
163,27.49,18.35803
164,15.69,11.559641
165,14.87,7.0205474
166,6.81,10.881693
167,15.95,8.03607
168,15.49,16.105043
169,0.06,29.211227
170,55.18,26.85069
171,97.0,78.32369
172,82.61,85.77299
173,64.18,67.61777
174,5.08,31.038893
175,5.09,9.472347
176,7.15,-2.8490055
177,-4.37,20.923004
178,-4.4,7.781779
179,-4.43,-1.2833756
180,-4.35,-8.182019
181,-4.33,-9.410861
182,-3.97,0.3286085
183,-0.84,10.604925
184,-3.01,12.588787
185,-2.61,4.6029897
186,-3.03,-0.9306548
187,-3.01,-10.442056
188,-3.04,-12.984848
189,-3.07,-11.478937
190,-3.06,-10.23556
191,-2.61,-3.2865834
192,-2.1,2.5256324
193,-0.59,7.0628715
194,39.43,21.99835
195,134.41,67.53303
196,127.16,87.93722
197,130.02,93.57782
198,91.49,71.05188
199,72.55,49.81002
200,44.85,45.764393
201,64.69,34.61224
202,55.95,42.946663
203,57.31,46.827408
204,46.48,47.074883
205,69.42,60.96529
206,97.65,83.88615
207,139.56,108.15276
208,159.37,142.73267
209,162.35,144.72212
210,143.5,128.9839
211,117.0,121.24013
212,105.44,95.979576
213,103.47,92.66776
214,94.79,101.43066
215,109.49,97.260765
216,116.75,103.374405
217,138.96,121.74523
218,171.72,148.38675
219,203.87,189.45209
220,200.04,195.14262
221,110.04,176.78627
222,120.01,105.42244
223,35.08,93.0566
224,50.01,64.27263
225,50.04,75.604095
226,50.01,67.34752
227,9.93,71.28182
228,5.84,55.38098
229,30.01,49.273464
230,121.65,71.35788
231,156.26,129.53502
232,176.4,165.59254
233,191.13,164.601
234,159.11,153.28047
235,134.58,128.81569
236,111.41,110.92334
237,107.05,103.75283
238,102.97,103.09182
239,111.74,108.83471
240,122.19,121.918755
241,155.34,133.1074
242,174.29,160.76173
243,176.55,208.20515
244,174.18,175.51518
245,110.01,149.27977
246,130.03,96.19348
247,15.99,88.752625
248,10.08,45.263107
249,7.38,42.97057
250,30.03,34.362804
251,30.01,34.56414
252,14.97,39.613014
253,8.0,50.060173
254,100.96,62.190456
255,126.2,111.729
256,176.36,138.53786
257,156.82,156.27957
258,115.66,144.66887
259,84.58,104.29259
260,76.92,77.81403
261,70.09,78.13568
262,64.0,77.08921
263,72.95,80.93405
264,95.32,87.08589
265,146.46,109.43297
266,161.26,150.08727
267,165.04,170.52925
268,129.39,159.71948
269,120.02,113.52116
270,143.66,90.43497
271,90.07,77.53486
272,40.01,75.47274
273,29.25,53.370148
274,2.91,46.697346
275,6.99,26.29172
276,7.41,21.525019
277,2.45,31.004482
278,91.2,55.024757
279,119.41,95.54313
280,136.12,138.70358
281,136.52,139.84267
282,127.0,111.35648
283,122.51,104.6512
284,123.82,85.71057
285,124.5,92.67271
286,119.04,107.859436
287,118.86,108.24427
288,124.08,113.83132
289,134.25,138.66539
290,135.36,150.48924
291,135.97,160.01993
292,127.43,140.61464
293,116.42,120.25222
294,89.19,104.27787
295,96.96,72.101524
296,40.01,68.28736
297,77.07,67.55278
298,65.54,64.5698
299,55.85,66.69689
300,22.57,60.615868
301,6.74,45.458385
302,38.16,67.81688
303,95.26,89.78485
304,98.62,123.69153
305,106.77,121.24864
306,124.76,107.83724
307,99.68,103.14877
308,33.1,91.58168
309,30.01,62.574505
310,26.3,49.230453
311,31.0,53.556606
312,95.32,62.53949
313,95.32,98.930855
314,88.46,118.821434
315,88.45,141.1756
316,85.5,99.11772
317,81.7,75.89804
318,73.35,70.29701
319,40.01,53.031322
320,10.04,34.411415
321,7.26,28.105024
322,37.27,21.823467
323,39.74,24.552376
324,33.67,23.682016
325,36.43,19.793486
326,34.6,43.201534
327,43.35,54.99576
328,66.82,57.12305
329,74.57,64.36107
330,58.62,69.94173
331,9.96,54.53848
332,31.1,20.560822
333,20.8,21.668873
334,10.0,23.130468
335,13.21,23.648842
336,43.4,31.876553
337,86.07,49.120007
338,112.25,81.28153
339,130.77,105.1476
340,118.56,110.60729
341,112.17,92.734314
342,100.78,78.06316
343,95.76,59.430973
344,40.15,55.539978
345,95.69,45.85467
346,30.36,68.478836
347,18.61,44.268505
348,15.63,17.618868
349,18.35,9.3907795
350,34.32,26.881966
351,40.01,42.511295
352,58.2,51.397617
353,99.31,55.134193
354,114.59,67.904335
355,148.93,69.021164
356,76.7,80.56671
357,99.55,60.317318
358,148.93,56.90833
359,75.42,85.23273
360,81.37,86.15111
361,95.74,87.379585
362,124.41,99.60391
363,135.51,125.932945
364,138.94,122.217995
365,124.69,122.05031
366,112.47,110.15405
367,102.18,88.74817
368,95.69,64.03743
369,95.71,74.802155
370,99.77,72.34948
371,101.28,79.75203
372,100.06,78.57242
373,98.61,95.88859
374,105.13,121.21877
375,250.03,134.6441
376,250.02,201.82515
377,250.01,224.57297
378,250.03,211.35333
379,250.0,198.34859
380,199.99,194.60378
381,190.1,174.69955
382,190.08,173.70384
383,190.07,169.90991
384,190.01,178.89084
385,175.04,190.9658
386,180.35,194.88123
387,177.51,200.32228
388,173.6,188.55153
389,171.54,163.87863
390,150.39,156.7314
391,132.43,138.5587
392,102.84,117.35804
393,120.0,119.711845
394,108.41,115.06351
395,94.54,101.65918
396,120.01,93.872734
397,120.08,111.706764
398,180.95,141.03607
399,158.95,194.07243
400,165.1,191.26924
401,165.06,186.62726
402,136.35,176.32167
403,128.37,158.17924
404,125.0,121.20872
405,118.99,125.31075
406,117.79,133.5419
407,135.22,125.55036
408,210.0,143.72194
409,210.0,183.43
410,182.51,198.22958
411,165.08,180.9408
412,157.64,162.31184
413,133.45,143.18846
414,119.31,129.63033
415,114.1,101.7441
416,102.78,96.22209
417,99.07,100.879654
418,94.56,108.11487
419,89.45,101.459305
420,86.06,100.11394
421,87.85,99.470535
422,95.62,118.0325
423,124.32,137.67706
424,162.06,154.31558
425,162.04,164.00078
426,144.23,153.98466
427,129.94,134.49565
428,124.92,124.01808
429,119.03,119.62623
430,115.59,118.30736
431,123.57,122.92439
432,138.97,141.83737
433,145.67,158.63469
434,152.68,161.95972
435,156.54,160.96844
436,159.43,151.59695
437,149.82,145.33186
438,138.9,138.36041
439,120.06,123.315094
440,112.8,99.48846
441,89.71,107.62324
442,90.17,88.32393
443,87.88,80.24929
444,87.27,86.80558
445,90.03,93.81327
446,100.0,119.72076
447,146.86,127.50524
448,162.02,153.00188
449,162.06,165.79092
450,162.03,156.10089
451,165.01,151.79587
452,140.0,142.3058
453,131.11,134.76794
454,120.09,136.04631
455,151.11,125.269394
456,134.17,150.27303
457,165.03,152.32745
458,175.08,161.76028
459,162.04,168.34523
460,162.04,161.40639
461,152.98,147.23228
462,127.16,136.09053
463,117.06,122.81669
464,104.85,106.00164
465,104.56,104.96474
466,97.19,104.56966
467,94.04,96.77965
468,93.04,91.527855
469,95.76,96.763466
470,195.01,109.69276
471,160.04,186.98837
472,161.1,188.5393
473,195.03,171.95284
474,152.7,177.77448
475,160.06,159.32684
476,170.06,134.04439
477,170.07,143.819
478,170.08,151.49673
479,170.06,159.47607
480,170.04,170.27933
481,160.06,170.54137
482,220.0,166.27238
483,158.7,184.19481
484,155.34,164.1319
485,142.42,149.57623
486,112.82,133.00912
487,195.05,112.679
488,122.16,134.12679
489,145.99,122.19339
490,145.06,126.607475
491,145.01,122.34511
492,145.02,123.83045
493,145.02,120.02833
494,180.0,142.13881
495,180.01,151.99591
496,135.6,160.69333
497,157.38,144.57704
498,180.02,133.44191
499,167.2,141.55336
500,158.39,141.58464
501,150.4,134.6679
502,150.4,129.61412
503,150.4,135.29594
504,84.47,145.59793
505,111.23,123.79061
506,160.05,128.26385
507,151.62,139.75769
508,151.65,138.75902
509,150.7,132.15883
510,180.05,125.617096
511,150.39,145.22913
512,52.62,119.39295
513,83.68,88.64673
514,70.24,76.79096
515,25.34,64.209724
516,22.35,38.58963
517,21.15,33.74264
518,63.1,54.516586
519,65.06,69.357254
520,65.02,74.76528
521,32.73,84.40166
522,24.28,61.912148
523,65.05,48.57164
524,65.02,47.207573
525,65.0,58.281204
526,50.92,66.95168
527,22.42,51.560406
528,61.58,34.8222
529,58.02,51.714703
530,90.73,76.098854
531,91.45,82.41826
532,58.69,85.32392
533,44.11,67.463905
534,40.88,51.586998
535,34.28,55.1392
536,30.3,32.204212
537,24.59,33.850246
538,18.56,33.598347
539,12.58,29.34412
540,11.85,22.284237
541,11.56,32.004753
542,17.31,50.683952
543,37.44,78.30984
544,77.65,75.366585
545,97.3,86.21936
546,111.0,101.47498
547,103.0,112.93844
548,90.0,98.98002
549,96.17,89.60115
550,102.54,90.447044
551,114.62,100.31597
552,123.98,104.890724
553,139.45,119.57894
554,145.9,142.25815
555,165.84,142.9739
556,147.32,145.5945
557,145.93,136.39165
558,100.02,130.37144
559,116.87,104.769684
560,100.08,89.05905
561,71.96,95.9952
562,70.09,83.85002
563,70.06,67.152
564,70.04,74.8515
565,64.8,84.0602
566,62.23,111.85535
567,70.35,103.25487
568,92.6,105.58594
569,110.5,114.44586
570,109.77,112.081375
571,101.6,118.17483
572,93.98,112.979706
573,99.5,105.6003
574,101.5,105.1682
575,94.13,108.31633
576,101.6,121.990685
577,116.52,120.81822
578,115.02,133.22282
579,109.09,124.46791
580,109.06,112.69194
581,109.02,105.21843
582,55.21,95.61741
583,17.71,87.20489
584,13.33,50.30201
585,9.93,39.46785
586,3.06,36.961617
587,3.4,29.113886
588,4.09,23.91287
589,5.02,29.40488
590,9.37,39.401615
591,40.01,47.82442
592,73.55,65.41128
593,83.66,86.89049
594,86.37,92.07127
595,69.23,83.92537
596,58.17,71.664085
597,50.88,64.69669
598,47.64,62.917385
599,51.18,65.151634
600,59.95,62.8756
601,70.55,76.073494
602,89.0,91.022255
603,80.69,100.511215
604,79.56,94.532
605,77.15,86.42008
606,53.15,72.08987
607,31.68,53.042706
608,31.5,27.97036
609,17.79,26.683813
610,47.01,25.755701
611,40.01,27.524757
612,16.39,33.901875
613,14.91,32.223663
614,52.0,37.264458
615,28.22,62.474686
616,90.4,65.68854
617,90.94,80.60487
618,85.44,86.83526
619,85.01,86.0588
620,85.03,76.051125
621,85.02,76.58656
622,58.95,75.07469
623,57.94,69.14878
624,70.24,70.21198
625,91.07,82.27126
626,142.69,100.71758
627,147.01,119.693436
628,91.24,125.75842
629,90.69,98.05267
630,84.81,71.66498
631,74.2,61.68962
632,72.27,60.244747
633,57.04,59.509052
634,15.17,57.638447
635,11.47,35.664753
636,10.0,24.42702
637,5.73,27.08038
638,10.05,46.6637
639,23.6,42.485477
640,59.33,57.06884
641,88.82,79.97116
642,92.76,89.4374
643,89.59,88.73467
644,74.31,83.489204
645,71.06,74.2377
646,71.04,66.51575
647,71.04,70.60939
648,71.04,78.14899
649,71.09,83.95217
650,90.05,100.797356
651,90.03,100.76644
652,89.03,91.47777
653,71.08,87.2824
654,69.37,65.71951
655,55.12,71.18124
656,45.53,53.9141
657,9.31,44.789406
658,10.0,30.970121
659,10.01,21.054358
660,7.14,11.977004
661,4.84,7.4453545
662,3.78,15.482624
663,10.01,13.55894
664,10.09,22.769487
665,10.06,30.440617
666,25.85,29.541002
667,20.0,28.170828
668,10.09,22.428608
669,10.08,15.586102
670,20.0,11.789227
671,10.08,16.644459
672,29.72,11.014044
673,40.49,28.252554
674,81.01,54.258373
675,81.04,73.042145
676,81.02,70.85469
677,33.27,68.91313
678,16.55,46.060715
679,10.81,20.64886
680,11.73,2.765241
681,7.05,7.2259955
682,8.71,4.8476915
683,6.59,-8.496477
684,5.18,-11.652068
685,5.54,-9.206353
686,4.24,-0.6464031
687,7.99,3.438121
688,7.58,9.279762
689,12.56,4.9926553
690,17.1,5.9951353
691,25.43,11.417124
692,47.27,12.471915
693,48.23,23.028366
694,44.12,29.659313
695,29.38,26.65519
696,37.1,30.36827
697,55.9,34.221992
698,84.07,56.3344
699,87.56,71.75724
700,83.94,73.12735
701,71.95,63.360516
702,46.62,53.748074
703,30.19,39.665806
704,26.85,31.795134
705,21.63,23.113453
706,19.0,26.108786
707,16.98,21.776903
708,16.91,15.290504
709,16.68,26.191277
710,16.94,40.469994
711,100.09,42.467323
712,90.0,87.812614
713,157.61,99.45159
714,170.01,122.6805
715,90.1,134.08089
716,85.03,101.64337
717,90.03,81.28162
718,90.02,83.86428
719,90.0,87.58726
720,79.2,96.00442
721,90.49,101.225395
722,127.17,120.63922
723,134.53,140.17131
724,155.49,131.58582
725,144.46,128.91872
726,109.68,113.12847
727,85.07,93.45079
728,85.95,78.47901
729,83.98,73.33811
730,70.01,71.91064
731,68.57,65.22067
732,68.97,66.21792
733,68.01,74.082695
734,70.25,81.472916
735,79.42,96.65061
736,95.1,105.53984
737,139.82,119.9074
738,170.09,135.89346
739,175.69,140.93726
740,170.06,144.91476
741,121.08,144.44281
742,170.01,123.069595
743,128.19,132.09058
744,200.02,128.52567
745,200.05,160.11572
746,170.05,182.73312
747,170.06,171.90747
748,144.74,161.70769
749,100.09,146.84439
750,90.07,107.27659
751,80.86,84.625305
752,62.2,81.20995
753,47.4,70.28567
754,39.91,63.45117
755,37.38,54.18337
756,35.96,54.68723
757,50.01,56.041786
758,37.04,61.44896
759,55.44,74.90973
760,130.8,81.849266
761,170.07,124.86795
762,250.02,159.27374
763,170.06,181.29308
764,170.03,152.6779
765,170.08,133.09679
766,170.04,139.63449
767,200.0,141.59431
768,200.05,165.9191
769,250.01,179.46301
770,127.07,208.98708
771,143.48,162.87308
772,128.9,146.71173
773,127.89,125.11704
774,121.13,114.10052
775,92.5,100.13052
776,83.07,91.476906
777,67.07,83.93577
778,66.01,81.17132
779,62.13,72.7405
780,40.01,65.85185
781,72.68,62.0229
782,74.64,72.8186
783,83.66,82.08242
784,109.61,106.28195
785,120.06,125.01611
786,121.67,139.66357
787,109.65,126.485725
788,100.08,118.024025
789,97.34,104.092064
790,109.81,103.84447
791,128.42,106.92183
792,100.61,130.81763
793,116.54,134.72975
794,120.17,126.73655
795,126.26,127.43066
796,127.27,116.46793
797,111.36,109.56924
798,96.01,100.313194
799,83.71,85.90163
800,84.04,77.37143
801,40.02,72.55047
802,27.78,52.347725
803,59.68,35.573902
804,53.74,42.49417
805,40.0,58.162403
806,22.48,55.31779
807,24.97,60.400585
808,88.55,70.65695
809,107.26,107.10955
810,113.0,130.65926
811,104.99,106.49692
812,94.59,96.03718
813,91.64,91.96581
814,97.49,91.39694
815,114.93,104.10167
816,128.38,110.207405
817,122.84,129.27715
818,128.35,122.17167
819,135.71,126.22654
820,135.1,131.73878
821,123.58,125.02836
822,112.93,111.440094
823,105.1,96.741264
824,103.97,92.52329
825,40.09,82.69503
826,57.83,59.97275
827,85.89,58.234165
828,85.88,63.46426
829,19.75,69.67065
830,20.2,42.028748
831,85.44,33.386356
832,86.3,69.516884
833,88.0,89.560814
834,92.0,93.73015
835,94.89,88.82934
836,91.28,82.956894
837,90.22,71.78231
838,87.94,85.84798
839,87.8,86.13741
840,91.5,95.2818
841,102.87,97.19952
842,115.27,104.73915
843,127.98,113.67545
844,135.76,116.57495
845,124.47,105.921974
846,113.51,98.43194
847,102.58,91.73077
848,92.38,86.82469
849,63.03,69.78193
850,88.16,60.55338
851,85.36,66.09245
852,84.26,63.230923
853,82.77,57.344738
854,82.17,55.063694
855,86.02,68.51819
856,85.55,86.365845
857,85.89,90.53319
858,87.26,95.853134
859,89.75,81.130585
860,88.58,80.75824
861,86.48,80.47108
862,88.09,80.66281
863,88.22,85.3747
864,92.59,88.872246
865,108.69,99.19957
866,122.59,95.93789
867,134.91,109.67495
868,130.89,116.86677
869,124.07,113.130844
870,109.98,103.81541
871,107.33,91.39642
872,76.66,89.28199
873,33.1,67.2049
874,85.03,53.770123
875,63.08,75.59057
876,35.01,69.52062
877,49.4,60.135025
878,88.04,66.25556
879,65.07,110.167656
880,123.29,106.354065
881,139.85,128.83937
882,149.87,142.21062
883,131.54,131.88158
884,121.14,118.99825
885,121.61,115.426315
886,119.52,117.98704
887,116.77,122.49871
888,136.62,117.902725
889,138.41,134.62901
890,153.37,149.30588
891,147.69,156.7817
892,143.25,155.91772
893,135.79,142.04422
894,121.16,123.714714
895,87.36,110.63534
896,58.17,93.32119
897,30.01,64.909706
898,36.81,58.350895
899,38.09,55.454952
900,37.69,54.47056
901,36.37,60.316837
902,44.62,66.914185
903,80.01,71.325645
904,135.0,103.80149
905,124.08,139.6547
906,124.05,141.51239
907,124.04,126.997
908,135.03,116.96848
909,150.07,113.94959
910,150.06,133.45871
911,93.19,137.81094
912,115.51,129.81267
913,124.06,128.42451
914,135.02,131.99098
915,124.03,139.28757
916,124.02,129.90443
917,116.51,117.1754
918,99.15,107.297646
919,88.14,96.10479
920,89.25,81.6308
921,62.01,65.23007
922,81.1,68.978455
923,76.42,70.369896
924,72.9,70.78717
925,70.69,72.1623
926,74.45,80.054756
927,80.68,95.153885
928,125.46,119.25948
929,122.19,138.49634
930,128.59,146.8386
931,121.29,127.14928
932,112.78,119.28968
933,108.75,116.81807
934,100.1,113.565926
935,135.0,108.19445
936,106.27,126.95933
937,121.21,130.66965
938,122.96,117.98963
939,127.84,121.77786
940,129.9,125.62167
941,121.08,121.34268
942,109.9,112.4885
943,97.5,96.2009
944,91.66,86.385056
945,84.21,73.98418
946,85.47,80.79589
947,83.26,78.035286
948,75.45,74.12235
949,74.68,80.92242
950,81.1,84.97258
951,92.27,94.89662
952,160.1,115.10017
953,165.0,141.18983
954,165.0,150.37344
955,164.99,145.1293
956,164.99,141.12666
957,160.09,142.81392
958,156.86,141.5374
959,131.64,142.38872
960,164.99,130.79472
961,164.99,148.46907
962,194.54,158.31798
963,182.39,171.31177
964,143.93,168.51392
965,126.14,143.6606
966,121.17,119.106346
967,115.0,111.06855
968,106.67,105.5139
969,84.42,88.325905
970,97.1,90.62639
971,92.78,91.28071
972,87.92,88.20088
973,89.26,90.917145
974,95.7,97.79484
975,103.2,100.16754
976,121.16,130.581
977,131.03,138.4592
978,141.92,139.81825
979,134.75,135.92891
980,128.08,127.88993
981,125.35,122.016556
982,121.52,120.00681
983,127.93,123.06796
984,123.91,129.17917
985,129.99,128.95135
986,137.04,135.68549
987,146.32,137.69942
988,147.67,136.18886
989,139.08,130.5129
990,128.14,122.15595
991,119.92,109.56006
992,117.12,101.6272
993,92.68,87.60123
994,92.22,87.66949
995,90.42,85.992744
996,87.71,77.81983
997,83.08,65.64567
998,79.93,67.080666
999,79.96,81.86291
1000,86.74,96.193474
1001,92.08,93.0422
1002,100.95,92.27674
1003,98.15,93.82754
1004,96.77,92.562874
1005,95.2,90.90621
1006,95.6,88.467705
1007,95.31,79.58792
1008,97.06,88.71604
1009,132.38,94.64762
1010,144.19,117.903725
1011,145.2,128.21393
1012,141.64,126.18009
1013,139.71,118.485466
1014,125.53,113.00935
1015,95.1,103.8895
1016,73.76,91.07692
1017,59.1,67.865105
1018,47.86,68.77596
1019,44.08,53.02563
1020,42.22,41.34333
1021,37.48,41.091717
1022,35.07,41.28716
1023,37.6,41.24194
1024,41.78,48.742714
1025,44.19,49.261368
1026,47.63,50.38356
1027,49.86,47.15838
1028,57.47,44.60727
1029,59.99,47.01647
1030,62.08,49.372826
1031,63.9,57.478477
1032,82.12,56.0527
1033,88.46,73.439835
1034,96.29,84.209
1035,100.28,91.67963
1036,103.19,92.935104
1037,102.17,91.150826
1038,88.65,85.39307
1039,84.38,76.122406
1040,86.95,67.94859
1041,80.05,60.812584
1042,69.98,69.22866
1043,62.68,67.670456
1044,59.91,54.18997
1045,60.03,64.008286
1046,64.76,77.65951
1047,80.43,80.32518
1048,140.03,105.069565
1049,143.07,134.34743
1050,144.41,142.93613
1051,160.01,136.12355
1052,130.0,139.0952
1053,128.35,129.08574
1054,128.34,122.65828
1055,128.35,122.49514
1056,138.21,135.86812
1057,148.13,145.83421
1058,159.49,158.65134
1059,147.0,160.82248
1060,139.98,149.30464
1061,133.31,138.22568
1062,121.05,127.40256
1063,103.89,113.23526
1064,104.7,98.849304
1065,94.63,91.59183
1066,129.99,93.01608
1067,98.2,104.272766
1068,96.12,101.00806
1069,91.17,102.00837
1070,95.78,104.99485
1071,181.02,115.17747
1072,550.03,166.56758
1073,487.99,327.75464
1074,549.96,351.50253
1075,397.92,357.47552
1076,401.82,295.73856
1077,487.97,284.8799
1078,400.08,307.82095
1079,329.98,290.93863
1080,487.94,259.66898
1081,777.18,329.29294
1082,345.51,456.54526
1083,200.02,304.04272
1084,164.99,207.02579
1085,139.09,169.17381
1086,132.09,140.72131
1087,155.05,113.86506
1088,110.91,142.56392
1089,98.04,121.29033
1090,98.0,121.285225
1091,95.01,110.76538
1092,95.01,110.55891
1093,92.0,108.32778
1094,92.48,96.54373
1095,94.75,101.325264
1096,119.93,153.89386
1097,325.0,149.79532
1098,200.05,243.83643
1099,133.24,195.26196
1100,116.14,143.86867
1101,152.35,135.53368
1102,200.03,141.34242
1103,200.05,155.011
1104,139.43,182.73152
1105,160.45,198.9042
1106,162.39,164.83351
1107,138.82,144.97795
1108,129.89,133.67517
1109,79.0,126.12476
1110,15.63,95.39717
1111,15.28,56.06461
1112,12.74,41.121277
1113,11.88,37.004333
1114,10.04,40.423935
1115,10.01,28.376547
1116,10.02,22.689968
1117,10.06,26.621607
1118,11.79,29.82628
1119,16.42,40.592106
1120,58.29,94.55828
1121,85.77,118.18698
1122,86.94,120.06376
1123,87.67,94.474106
1124,87.58,95.46896
1125,88.16,114.03052
1126,88.0,109.2639
1127,87.17,98.77822
1128,85.4,122.79337
1129,87.38,162.16107
1130,87.44,113.232956
1131,87.25,87.87498
1132,87.31,86.30093
1133,87.59,81.63207
1134,64.99,75.029045
1135,56.44,72.60557
1136,25.1,62.458103
1137,25.01,45.3072
1138,31.83,42.93199
1139,27.59,38.4583
1140,18.42,38.057735
1141,10.01,39.3576
1142,15.8,40.1176
1143,38.24,46.04672
1144,87.75,72.81774
1145,87.68,123.69516
1146,113.77,111.54708
1147,87.65,107.82762
1148,87.8,93.06006
1149,87.72,95.720924
1150,87.78,102.56612
1151,88.58,106.4568
1152,104.2,99.64293
1153,113.34,112.925545
1154,121.41,124.06493
1155,120.38,125.68508
1156,118.61,124.05517
1157,120.36,113.60517
1158,118.61,100.46204
1159,100.29,97.88684
1160,89.18,90.92122
1161,83.89,82.798546
1162,78.07,86.75742
1163,74.03,75.16826
1164,72.07,68.780914
1165,71.61,65.136894
1166,69.99,67.29065
1167,74.19,81.58988
1168,79.81,137.97838
1169,87.08,125.63811
1170,94.29,129.83472
1171,90.79,105.032745
1172,89.17,104.43131
1173,87.06,115.842964
1174,84.07,103.58281
1175,82.37,94.56379
1176,90.09,118.27933
1177,101.8,160.81503
1178,115.42,106.55928
1179,124.1,98.44724
1180,127.35,109.286224
1181,127.19,115.53913
1182,121.12,113.942856
1183,114.3,110.39821
1184,108.88,96.35425
1185,93.82,93.84186
1186,107.66,90.75574
1187,102.2,86.075226
1188,98.88,81.69928
1189,96.92,81.48628
1190,94.26,83.16399
1191,109.95,87.755295
1192,98.86,103.74095
1193,102.2,125.77133
1194,142.22,107.65855
1195,144.89,109.7262
1196,112.52,118.3376
1197,123.31,112.38573
1198,110.65,118.07617
1199,107.38,113.705864
1200,129.99,107.408356
1201,144.9,122.35359
1202,145.03,136.94699
1203,145.01,137.28227
1204,149.67,136.61423
1205,143.14,132.55106
1206,135.91,121.62878
1207,122.41,117.24222
1208,118.99,111.36043
1209,101.06,107.32063
1210,96.18,100.776024
1211,91.17,106.8495
1212,89.9,97.72989
1213,88.82,105.88478
1214,87.91,111.76081
1215,94.09,118.3215
1216,155.03,132.51904
1217,180.06,159.83128
1218,180.09,180.09538
1219,145.64,180.60931
1220,149.02,153.08548
1221,150.09,148.65459
1222,150.05,147.84375
1223,149.95,150.26447
1224,145.1,156.50839
1225,163.42,160.27072
1226,169.68,169.41934
1227,160.21,172.64052
1228,150.54,168.62906
1229,150.78,158.94951
1230,150.31,148.98134
1231,116.84,141.45322
1232,94.74,125.39492
1233,80.74,108.77422
1234,77.74,107.74656
1235,70.49,93.90405
1236,67.47,89.71046
1237,64.69,92.86901
1238,68.29,96.6839
1239,82.66,115.234886
1240,120.54,176.22906
1241,180.03,172.44724
