actual,predicted
50.01,57.111492
50.04,70.67495
50.01,70.33489
9.93,74.25791
5.84,48.052273
30.01,52.00383
121.65,75.629
156.26,143.35233
176.4,170.54114
191.13,155.85425
159.11,154.07861
134.58,116.56193
111.41,114.44193
107.05,103.919266
102.97,98.06848
111.74,98.375465
122.19,109.56477
155.34,120.19025
174.29,150.85689
176.55,199.07596
174.18,177.32997
110.01,157.87813
130.03,103.64376
15.99,105.53116
10.08,35.20827
7.38,34.008793
30.03,34.51858
30.01,42.063587
14.97,39.405506
8.0,46.572998
100.96,48.466026
126.2,125.867714
176.36,140.35374
156.82,150.01077
115.66,138.4634
84.58,93.86232
76.92,77.42076
70.09,75.65115
64.0,72.86562
72.95,72.90549
95.32,83.7669
146.46,106.54167
161.26,139.5836
165.04,155.25508
129.39,154.27757
120.02,107.778114
143.66,102.79626
90.07,98.58652
40.01,73.59037
29.25,43.116947
2.91,40.10353
6.99,18.187325
7.41,16.487114
2.45,26.465637
91.2,39.98082
119.41,107.83613
136.12,139.0859
136.52,134.6845
127.0,120.48352
122.51,103.52921
123.82,101.7871
124.5,108.88774
119.04,112.89736
118.86,111.847015
124.08,114.87462
134.25,128.10036
135.36,135.37007
135.97,137.90747
127.43,131.16913
116.42,117.86275
89.19,108.93
96.96,71.20969
40.01,72.82502
77.07,49.691383
65.54,65.69956
55.85,71.372444
22.57,63.591816
6.74,33.7083
38.16,47.24725
95.26,77.07309
98.62,130.89723
106.77,123.84778
124.76,110.94883
99.68,116.15592
33.1,90.10533
30.01,41.222256
26.3,39.565918
31.0,48.281914
95.32,53.442135
95.32,101.47471
88.46,116.17402
88.45,121.56333
85.5,103.45656
81.7,91.60454
73.35,86.89643
40.01,73.9071
10.04,43.112103
7.26,21.01159
37.27,16.760994
39.74,29.846458
33.67,27.750465
36.43,27.391861
34.6,37.826508
43.35,43.34712
66.82,51.585354
74.57,69.24291
58.62,75.94718
9.96,56.736713
31.1,16.331604
20.8,35.353146
10.0,29.810417
13.21,20.69011
43.4,30.694695
86.07,60.48266
112.25,95.010025
130.77,113.60517
118.56,119.216606
112.17,99.16988
100.78,87.171616
95.76,85.17266
40.15,74.96846
95.69,44.98567
30.36,80.0005
18.61,38.675102
15.63,16.140785
18.35,12.049705
34.32,20.559662
40.01,34.234703
58.2,47.02554
99.31,58.854397
114.59,82.80101
148.93,86.4428
76.7,100.29426
99.55,56.13447
148.93,77.19296
75.42,110.36976
81.37,78.6031
95.74,75.89944
124.41,94.24994
135.51,119.27116
138.94,113.739136
124.69,117.409836
112.47,104.46298
102.18,87.98991
95.69,78.707924
95.71,73.5683
99.77,69.578285
101.28,101.52773
100.06,102.97142
98.61,103.88564
105.13,108.31002
250.03,117.07696
250.02,191.43687
250.01,202.68318
250.03,185.69858
250.0,182.11996
199.99,188.14334
190.1,177.06503
190.08,169.56377
190.07,162.17787
190.01,166.41176
175.04,173.9922
180.35,179.36272
177.51,196.25156
173.6,193.30466
171.54,172.69328
150.39,167.86365
132.43,141.42621
102.84,120.43047
120.0,114.80371
108.41,114.4186
94.54,106.643456
120.01,99.83767
120.08,113.83052
180.95,128.99777
158.95,174.24747
165.1,170.07777
165.06,170.5388
136.35,170.35991
128.37,148.10185
125.0,131.10957
118.99,135.15376
117.79,137.22688
135.22,125.46067
210.0,139.76816
210.0,180.4078
182.51,191.25352
165.08,164.66113
157.64,155.40076
133.45,147.22493
119.31,133.84447
114.1,111.874466
102.78,105.625465
99.07,101.28976
94.56,100.74526
89.45,103.3132
86.06,100.91887
87.85,95.112274
95.62,111.21599
124.32,124.432945
162.06,150.79552
162.04,169.38644
144.23,157.98592
129.94,141.63625
124.92,127.63205
119.03,126.211624
115.59,123.09744
123.57,124.35055
138.97,139.5321
145.67,151.77481
152.68,155.1119
156.54,159.29788
159.43,157.39714
149.82,152.92943
138.9,144.687
120.06,131.22592
112.8,108.93434
89.71,101.633224
90.17,82.877464
87.88,89.83664
87.27,92.385506
90.03,93.80563
100.0,107.92994
146.86,120.49
162.02,157.09242
162.06,165.31963
162.03,151.1325
165.01,146.71686
140.0,146.55109
131.11,136.70525
120.09,127.826096
151.11,123.70201
134.17,154.48654
165.03,144.81679
175.08,161.83716
162.04,170.67871
162.04,156.67104
152.98,149.07745
127.16,137.21944
117.06,117.56553
104.85,102.66831
104.56,96.24197
97.19,96.601
94.04,97.262314
93.04,96.598114
95.76,95.82066
195.01,103.14268
160.04,185.034
161.1,173.19266
195.03,158.36783
152.7,182.83275
160.06,152.40758
170.06,139.68689
170.07,152.12529
170.08,152.37317
170.06,151.18448
170.04,159.94061
160.06,163.51094
220.0,154.24782
158.7,187.44344
155.34,147.82579
142.42,136.93227
112.82,125.01713
195.05,99.463066
122.16,143.71669
145.99,105.64059
145.06,116.50561
145.01,119.68111
145.02,123.151146
145.02,119.03373
180.0,137.1586
180.01,157.42322
135.6,161.9607
157.38,128.40831
180.02,141.24178
167.2,154.65845
158.39,145.02309
150.4,135.48224
150.4,127.79137
150.4,133.90268
84.47,132.96547
111.23,93.2848
160.05,122.580635
151.62,150.69005
151.65,141.32462
150.7,133.57341
180.05,126.482956
150.39,149.48601
52.62,124.04721
83.68,57.369392
70.24,75.69334
25.34,61.413483
22.35,27.679886
21.15,27.320976
63.1,48.230724
65.06,70.57836
65.02,76.48766
32.73,82.06456
24.28,52.733265
65.05,44.119507
65.02,74.67807
65.0,73.2407
50.92,70.23556
22.42,63.314537
61.58,37.996464
58.02,72.2044
90.73,84.753876
91.45,93.54397
58.69,93.914314
44.11,65.55617
40.88,52.38202
34.28,59.03266
30.3,38.48616
24.59,42.672287
18.56,42.08982
12.58,33.563515
11.85,29.757698
11.56,30.07019
17.31,38.769302
37.44,53.768093
77.65,62.49788
97.3,87.96392
111.0,101.0696
103.0,108.39255
90.0,95.616196
96.17,82.34334
102.54,86.79598
114.62,97.753006
123.98,100.980896
139.45,112.718704
145.9,130.40926
165.84,133.43799
147.32,147.91856
145.93,136.36829
100.02,132.94588
116.87,99.45626
100.08,104.27278
71.96,95.55132
70.09,78.72883
70.06,71.619835
70.04,81.49195
64.8,79.72581
62.23,90.75256
70.35,93.93361
92.6,103.075424
110.5,114.686104
109.77,110.38267
101.6,112.927704
93.98,102.21322
99.5,95.15389
101.5,98.59995
94.13,97.254395
101.6,102.47694
116.52,109.44686
115.02,126.257484
109.09,119.39433
109.06,106.931114
109.02,102.71363
55.21,98.15874
17.71,61.591595
13.33,35.594982
9.93,37.584194
3.06,38.221138
3.4,22.363335
4.09,30.529747
5.02,35.250603
9.37,37.228523
40.01,42.37187
73.55,65.541435
83.66,95.5031
86.37,90.68925
69.23,79.719894
58.17,63.414757
50.88,55.565746
47.64,54.553417
51.18,55.10839
59.95,58.50824
70.55,71.475204
89.0,84.018845
80.69,96.41471
79.56,86.71506
77.15,79.16559
53.15,73.093124
31.68,50.31593
31.5,28.54766
17.79,31.515808
47.01,22.435753
40.01,48.062263
16.39,47.701508
14.91,27.45948
52.0,27.814651
28.22,63.27461
90.4,46.5719
90.94,87.15532
85.44,87.734955
85.01,69.32435
85.03,69.67322
85.02,72.751884
58.95,81.335144
57.94,57.33483
70.24,58.329987
91.07,75.43749
142.69,97.718155
147.01,124.44221
91.24,124.43666
90.69,71.276695
84.81,66.1023
74.2,65.293015
72.27,56.187138
57.04,55.403355
15.17,53.996197
11.47,27.463188
10.0,23.028534
5.73,27.77385
10.05,33.52352
23.6,34.55833
59.33,56.777332
88.82,87.08381
92.76,103.59982
89.59,94.42456
74.31,82.162056
71.06,69.26607
71.04,67.039276
71.04,70.81375
71.04,74.025055
71.09,77.73383
90.05,89.17981
90.03,100.15078
89.03,94.76978
71.08,88.347595
69.37,65.14929
55.12,64.35059
45.53,51.602936
9.31,42.41918
10.0,17.27005
10.01,15.933433
7.14,17.867332
4.84,15.6943655
3.78,17.818596
10.01,20.303085
10.09,31.750225
10.06,35.53761
25.85,33.576286
20.0,42.352097
10.09,34.336346
10.08,22.497345
20.0,22.287605
10.08,31.20536
29.72,22.235939
40.49,41.66965
81.01,59.910408
81.04,86.54301
81.02,78.56362
33.27,69.60863
16.55,29.45343
10.81,14.93119
11.73,13.0064535
7.05,13.553916
8.71,9.696059
6.59,12.616149
5.18,13.4690695
5.54,12.031333
4.24,12.164771
7.99,11.179595
7.58,15.537086
12.56,14.162215
17.1,18.866997
25.43,25.135643
47.27,29.738495
48.23,47.013256
44.12,46.37834
29.38,40.483536
37.1,29.96392
55.9,39.770157
84.07,61.48719
87.56,79.8925
83.94,79.02247
71.95,68.71896
46.62,60.201954
30.19,40.695347
26.85,26.8955
21.63,22.739899
19.0,22.884361
16.98,26.39161
16.91,29.68605
16.68,32.92154
16.94,36.023975
100.09,36.305096
90.0,98.4367
157.61,91.138664
170.01,117.96887
90.1,129.66985
85.03,70.18265
90.03,62.389397
90.02,78.56245
90.0,77.93462
79.2,81.985016
90.49,91.031334
127.17,112.03202
134.53,150.0949
155.49,140.59883
144.46,142.3832
109.68,124.27977
85.07,90.78938
85.95,78.51513
83.98,79.96543
70.01,77.73694
68.57,75.34003
68.97,78.71148
68.01,82.03775
70.25,81.124275
79.42,88.53527
95.1,96.86694
139.82,111.56891
170.09,132.97441
175.69,138.12868
170.06,140.05292
121.08,136.99945
170.01,103.28402
128.19,141.56157
200.02,121.90517
200.05,159.45009
170.05,171.90434
170.06,151.0737
144.74,152.87816
100.09,140.64456
90.07,98.67244
80.86,85.81288
62.2,82.33936
47.4,71.01983
39.91,61.859898
37.38,55.548016
35.96,57.657562
50.01,55.300304
37.04,62.56289
55.44,59.105736
130.8,71.27502
170.07,132.24721
250.02,151.39209
170.06,170.80759
170.03,136.77203
170.08,123.59909
170.04,135.99263
200.0,140.04071
200.05,157.69514
250.01,169.8735
127.07,194.63068
143.48,135.43536
128.9,133.77618
127.89,127.40745
121.13,118.33326
92.5,107.48546
83.07,93.22528
67.07,82.843475
66.01,74.60853
62.13,74.883
40.01,70.924904
72.68,58.36004
74.64,74.531555
83.66,76.667816
109.61,92.37277
120.06,115.54897
121.67,126.97601
109.65,117.17813
100.08,106.39725
97.34,96.602875
109.81,100.604416
128.42,110.1423
100.61,129.5379
116.54,116.02959
120.17,119.08324
126.26,128.86368
127.27,123.69421
111.36,119.50609
96.01,103.218025
83.71,87.67659
84.04,75.481995
40.02,73.14189
27.78,40.559067
59.68,31.89746
53.74,55.2041
40.0,56.80247
22.48,45.474327
24.97,35.95689
88.55,50.73044
107.26,104.32238
113.0,127.2796
104.99,105.85565
94.59,96.247215
91.64,86.10678
97.49,93.92928
114.93,104.04824
128.38,117.474754
122.84,130.99962
128.35,119.77303
135.71,121.79069
135.1,125.42096
123.58,123.474365
112.93,114.21396
105.1,101.09003
103.97,94.19888
40.09,84.86515
57.83,41.427227
85.89,48.077457
85.88,69.937485
19.75,74.52529
20.2,22.383797
85.44,28.783173
86.3,82.02378
88.0,88.45894
92.0,85.6626
94.89,89.687195
91.28,87.22039
90.22,88.43837
87.94,90.70927
87.8,89.37172
91.5,91.13172
102.87,98.57734
115.27,107.25597
127.98,113.703156
135.76,117.31982
124.47,110.6059
113.51,100.30143
102.58,92.2102
92.38,86.0948
63.03,69.43411
88.16,49.52216
85.36,70.2074
84.26,70.513306
82.77,68.56848
82.17,68.282135
86.02,72.52607
85.55,79.443954
85.89,80.6202
87.26,83.45908
89.75,81.6794
88.58,83.83049
86.48,84.5392
88.09,80.763725
88.22,84.92286
92.59,88.016045
108.69,95.97459
122.59,103.28606
134.91,114.39146
130.89,119.19971
124.07,111.31707
109.98,103.76278
107.33,94.168945
76.66,92.15885
33.1,58.956852
85.03,33.582596
63.08,88.282524
35.01,76.3429
49.4,42.85858
88.04,61.129673
65.07,112.28845
123.29,86.199646
139.85,128.76784
149.87,150.54782
131.54,140.19392
121.14,119.20335
121.61,111.513756
119.52,120.39341
116.77,119.42599
136.62,114.486534
138.41,134.81674
153.37,143.60565
147.69,150.14207
143.25,153.85579
135.79,144.3951
121.16,131.98016
87.36,115.12348
58.17,82.64013
30.01,54.816902
36.81,47.315548
38.09,52.202152
37.69,56.44757
36.37,61.943512
44.62,67.0139
80.01,70.58774
135.0,102.9315
124.08,143.2702
124.05,135.0949
124.04,116.75554
135.03,112.18978
150.07,116.87887
150.06,132.20784
93.19,135.00584
115.51,95.75549
124.06,115.23818
135.02,132.4943
124.03,141.55637
124.02,133.80186
116.51,125.01496
99.15,118.291275
88.14,98.368835
89.25,81.131584
62.01,73.780365
81.1,58.15879
76.42,76.84275
72.9,76.72742
70.69,75.11885
74.45,75.705246
80.68,78.95016
125.46,103.13662
122.19,135.1492
128.59,133.76038
121.29,121.998886
112.78,117.488075
108.75,110.502075
100.1,114.45575
135.0,103.966705
106.27,137.93126
121.21,122.62116
122.96,121.187
127.84,129.08124
129.9,129.28519
121.08,128.65202
109.9,115.80456
97.5,99.68953
91.66,85.88522
84.21,75.919556
85.47,74.192154
83.26,78.37556
75.45,77.21601
74.68,74.29237
81.1,75.930016
92.27,86.71602
160.1,108.111
165.0,149.72931
165.0,152.12253
164.99,138.69104
164.99,140.24486
160.09,146.02649
156.86,152.74907
131.64,150.8741
164.99,125.30407
164.99,152.93651
194.54,157.44656
182.39,167.9224
143.93,161.22891
126.14,129.22704
121.17,113.65321
115.0,109.18267
106.67,103.94775
84.42,93.33103
97.1,82.69816
92.78,99.007614
87.92,96.89866
89.26,89.21878
95.7,90.65563
103.2,94.79265
121.16,116.31407
131.03,128.197
141.92,133.0382
134.75,133.75647
128.08,123.25597
125.35,117.12131
121.52,118.43066
127.93,120.59767
123.91,125.94142
129.99,125.44385
137.04,132.0231
146.32,137.1794
147.67,138.47726
139.08,133.56523
128.14,121.74753
119.92,111.15548
117.12,105.68153
92.68,95.9797
92.22,77.48144
90.42,78.09707
87.71,78.504166
83.08,73.933426
79.93,71.709236
79.96,74.988365
86.74,86.19505
92.08,92.617874
100.95,97.64186
98.15,102.419876
96.77,97.7348
95.2,95.78051
95.6,94.680534
95.31,91.02855
97.06,96.77906
132.38,100.38574
144.19,130.50252
145.2,136.7691
141.64,126.60952
139.71,118.016335
125.53,115.98901
95.1,108.86405
73.76,81.77594
59.1,62.052723
47.86,58.177826
44.08,41.39806
42.22,40.808655
37.48,42.84668
35.07,42.565807
37.6,42.781563
41.78,48.918728
44.19,52.10005
47.63,54.80411
49.86,55.14913
57.47,54.491306
59.99,59.237114
62.08,60.78938
63.9,65.32193
82.12,65.552475
88.46,87.770294
96.29,94.9914
100.28,98.953545
103.19,100.735695
102.17,100.23945
88.65,96.76504
84.38,83.18533
86.95,77.103836
80.05,75.03377
69.98,71.351814
62.68,70.78962
59.91,64.849525
60.03,64.4457
64.76,68.24268
80.43,73.0714
140.03,94.1836
143.07,136.87666
144.41,139.0144
160.01,127.90623
130.0,141.28078
128.35,122.47268
128.34,122.65728
128.35,123.67254
138.21,128.3342
148.13,138.93071
159.49,157.16275
147.0,162.94463
139.98,152.83054
133.31,143.76079
121.05,137.54565
103.89,120.97939
104.7,99.919106
94.63,95.65014
129.99,89.56278
98.2,121.44811
96.12,101.49539
91.17,94.639885
95.78,94.728355
181.02,100.87165
550.03,158.74802
487.99,310.49323
549.96,325.8643
397.92,315.87863
401.82,283.42618
487.97,282.2647
400.08,338.70612
329.98,310.55316
487.94,277.55304
777.18,352.8418
345.51,473.12576
200.02,312.99518
164.99,212.64388
139.09,201.39955
132.09,179.73297
155.05,150.11626
110.91,176.86781
98.04,147.97183
98.0,139.27405
95.01,129.83334
95.01,125.18441
92.0,121.22447
92.48,101.94877
94.75,102.25088
119.93,122.67712
325.0,128.46953
200.05,225.6619
133.24,174.8289
116.14,125.782326
152.35,122.020164
200.03,135.38857
200.05,161.61195
139.43,165.26964
160.45,142.59993
162.39,140.94662
138.82,137.92503
129.89,124.69119
79.0,123.09251
15.63,88.96611
15.28,40.331093
12.74,35.213924
11.88,39.3101
10.04,42.319687
10.01,29.858864
10.02,27.584877
10.06,24.942787
11.79,22.28437
16.42,29.275536
58.29,74.69557
85.77,101.91192
86.94,113.123665
87.67,92.50285
87.58,91.65485
88.16,100.6648
88.0,98.04056
87.17,95.67248
85.4,107.90918
87.38,125.14418
87.44,107.600525
87.25,96.94463
87.31,91.03637
87.59,83.49128
64.99,78.11028
56.44,65.713844
25.1,56.60324
25.01,36.820553
31.83,37.41036
27.59,42.16736
18.42,40.79811
10.01,35.188103
15.8,33.67514
38.24,37.720592
87.75,56.57146
87.68,110.1182
113.77,93.72285
87.65,95.45379
87.8,77.16805
87.72,84.67937
87.78,97.40527
88.58,99.188156
104.2,95.29737
113.34,109.574814
121.41,114.96016
120.38,115.715195
118.61,110.61425
120.36,105.06275
118.61,97.6929
100.29,95.66995
89.18,81.06399
83.89,72.05248
78.07,71.47273
74.03,65.10844
72.07,62.02274
71.61,62.659023
69.99,65.88566
74.19,71.80402
79.81,113.24316
87.08,113.145935
94.29,127.77065
90.79,107.84886
89.17,104.526115
87.06,114.17221
84.07,101.44091
82.37,93.23526
90.09,109.42013
101.8,162.0579
115.42,116.63166
124.1,109.470085
127.35,110.699684
127.19,110.92142
121.12,108.3581
114.3,104.98987
108.88,95.52525
93.82,90.005264
107.66,79.83562
102.2,89.765976
98.88,85.64515
96.92,83.07307
94.26,83.48874
109.95,86.50026
98.86,100.8582
102.2,98.61221
142.22,100.24202
144.89,116.2582
112.52,118.58849
123.31,102.13924
110.65,109.9963
107.38,103.83766
129.99,100.30433
144.9,117.880905
145.03,131.15129
145.01,128.62288
149.67,129.03563
143.14,129.36514
135.91,122.404015
122.41,114.472786
118.99,104.65864
101.06,97.73849
96.18,88.00458
91.17,108.34655
89.9,105.40128
88.82,106.10684
87.91,105.42298
94.09,109.33365
155.03,116.61396
180.06,147.80687
180.09,162.92453
145.64,161.77046
149.02,139.18358
150.09,144.38173
150.05,146.82266
149.95,144.71521
145.1,148.6997
163.42,152.95956
169.68,161.01021
160.21,161.33586
150.54,152.8108
150.78,144.52785
150.31,139.76036
116.84,134.61809
94.74,111.723305
80.74,94.91049
77.74,90.62186
70.49,93.70286
67.47,87.518654
64.69,90.71612
68.29,90.60364
82.66,99.70099
120.54,140.7161
180.03,163.96037
250.08,211.57747
250.02,219.24382
139.73,204.2152
142.15,138.67377
139.24,141.99895
141.21,145.21603
144.6,153.74901
150.0,169.59126
164.01,173.29799
189.98,166.97179
177.0,178.34306
159.1,170.55016
138.85,156.76637
125.44,136.73167
115.85,120.40018
105.62,108.82584
98.5,102.35574
96.35,105.977516
92.03,106.28477
83.82,104.85525
84.27,99.75278
95.7,102.32832
141.77,120.586685
250.02,172.29556
384.01,226.08792
250.08,267.12473
183.75,194.76051
130.37,150.19571
131.24,130.02235
163.64,127.996956
151.75,138.43431
250.02,146.33539
200.0,199.06589
250.0,186.96866
250.0,200.62425
200.0,205.91722
161.0,171.18654
139.01,131.202
128.5,118.80615
114.27,112.760086
104.79,107.31954
104.52,97.19355
102.2,101.09265
100.0,102.22083
101.63,101.614105
106.3,106.84485
129.41,119.81458
168.09,146.99625
219.27,179.9922
237.22,194.52054
224.12,179.3226
225.01,169.40025
196.17,171.33444
190.58,162.83395
195.0,160.4929
195.0,169.68393
226.0,169.8448
259.86,191.831
236.75,208.45534
194.5,191.25557
154.72,157.43681
133.05,132.40266
125.88,114.58127
115.09,110.013466
106.91,105.83999
102.63,106.55027
99.1,106.14458
96.31,103.66501
96.16,103.45476
102.94,106.90431
120.83,118.87301
152.97,137.07892
206.38,169.72229
228.11,184.10078
220.66,184.37115
218.77,169.93251
205.56,170.92012
179.23,173.50055
178.97,161.80688
186.14,166.089
201.12,173.53352
225.15,189.78522
199.16,204.13023
170.21,181.49425
143.46,159.73087
125.81,135.59717
120.45,116.03777
108.8,108.037605
102.69,101.19027
97.76,95.92495
91.55,95.62547
89.97,92.09174
95.12,90.103035
95.72,94.93793
96.55,95.96681
189.91,99.52366
137.49,171.3921
160.21,151.29124
193.42,136.01482
160.88,161.55612
137.5,141.75615
137.5,120.89231
137.49,126.249855
200.07,128.89531
250.0,169.81638
200.03,207.0966
144.96,178.31285
129.56,128.30722
119.58,119.04327
112.08,106.94109
106.7,99.46886
102.94,98.476906
105.15,104.055725
99.7,104.923615
94.97,101.67302
88.83,95.89364
92.35,88.26879
89.52,87.35627
88.86,85.3509
92.13,100.27013
97.02,119.060616
250.06,114.69229
168.61,192.10745
141.4,157.87524
141.4,118.300064
189.5,130.17436
200.07,159.06174
166.37,176.76862
200.05,156.82214
200.08,179.71365
167.25,184.59033
145.05,159.00107
112.33,139.01625
107.21,101.07627
99.09,99.13093
91.12,93.306366
96.17,89.84049
92.49,115.89794
90.46,116.408745
88.12,111.78083
88.58,109.04853
111.97,106.940285
149.99,127.16843
199.03,161.01212
235.61,187.37497
236.49,213.81572
206.33,208.61348
166.09,182.02751
160.07,154.0322
167.0,153.25336
175.04,159.59068
209.76,170.8154
262.73,202.5171
206.35,233.94969
184.29,196.48555
151.05,175.99072
127.4,153.90482
122.08,124.77375
113.13,116.57448
94.79,113.86601
110.09,107.48759
110.07,124.60022
110.05,128.95888
110.07,126.51346
110.07,126.39391
149.99,125.1651
228.77,148.65157
250.06,197.84225
332.0,219.51329
250.08,279.4954
249.89,212.87668
202.95,204.73262
187.85,188.5034
188.73,176.903
199.19,175.39554
226.94,191.31374
225.73,214.2017
172.6,219.7095
151.29,190.0815
143.19,165.30843
128.63,155.95972
117.83,132.99287
111.55,122.82398
103.28,120.43236
102.67,118.84073
111.91,122.50075
97.18,129.48152
99.5,118.30352
115.24,113.90163
100.68,123.834885
111.7,119.68233
167.22,142.3195
171.99,197.28316
171.52,182.5189
154.48,162.81398
149.88,137.83606
149.69,136.93472
144.5,143.9263
143.96,139.93062
147.53,157.06548
164.0,163.39636
178.07,170.77393
165.28,172.78189
149.93,156.26694
129.91,136.37363
115.68,119.7949
107.33,107.75799
100.44,99.573044
99.2,97.68489
97.85,103.10255
96.86,104.64872
91.81,105.43323
89.92,103.2539
94.53,100.71261
116.9,107.71335
153.05,136.08315
153.05,166.88649
153.03,172.39983
153.02,153.69745
138.17,150.1982
143.57,138.04694
138.35,148.59668
138.08,149.63911
160.06,148.41238
153.02,172.96832
149.28,167.6922
153.02,153.3136
159.09,151.38423
150.15,146.80606
127.48,136.08698
119.35,113.52707
87.08,104.8529
87.09,79.12944
83.26,87.34965
81.43,88.91092
79.52,91.38922
90.06,91.46212
87.04,106.447426
123.24,109.497536
143.55,145.85474
200.06,168.8931
200.03,199.27
136.92,188.14188
200.02,128.1545
200.08,170.29659
200.04,177.56508
200.03,174.707
200.04,179.41284
137.0,189.77689
129.24,148.10896
118.6,135.3956
134.43,128.21906
115.41,132.65912
101.12,115.71574
101.58,112.00541
90.58,105.50198
95.0,98.17867
85.1,91.56679
79.49,85.80944
73.07,78.146454
70.25,71.9748
72.81,74.41226
76.04,87.53526
92.33,104.161354
110.79,124.07515
124.93,129.20026
124.65,136.01158
136.33,126.943184
128.5,129.45523
137.78,124.136024
138.53,130.5699
140.83,141.44852
132.73,140.81784
132.73,127.98104
137.72,124.37979
136.19,128.16728
121.56,123.425415
67.26,108.64993
58.74,63.551117
46.18,54.312267
74.0,52.12515
74.0,59.954227
74.0,63.747288
46.31,69.96692
74.0,47.472374
78.29,68.304794
59.99,76.88603
73.99,64.605446
81.26,82.97644
82.62,95.74335
88.37,87.346725
94.39,99.44449
90.45,101.753235
91.14,99.53468
98.9,99.70811
99.62,108.6036
103.84,104.39656
99.64,106.52357
99.7,101.47729
99.29,98.56037
98.3,93.34385
89.28,86.2528
78.29,77.12869
