actual,predicted
-3.04,-12.413561
-3.07,-11.237376
-3.06,-9.6511345
-2.61,-2.2718074
-2.1,3.6947105
-0.59,7.25564
39.43,23.205584
134.41,73.599976
127.16,105.3127
130.02,107.928085
91.49,85.52991
72.55,63.207508
44.85,57.297935
64.69,41.013763
55.95,50.279594
57.31,46.41659
46.48,51.254242
69.42,59.84043
97.65,84.282196
139.56,114.09738
159.37,152.07135
162.35,156.24516
143.5,141.66855
117.0,129.17105
105.44,101.487785
103.47,97.11976
94.79,102.37157
109.49,98.63985
116.75,107.89057
138.96,126.09491
171.72,159.16411
203.87,207.55911
200.04,212.19566
110.04,188.30934
120.01,100.02529
35.08,93.454544
50.01,50.095627
50.04,67.192955
50.01,60.599655
9.93,65.61695
5.84,43.496456
30.01,39.977894
121.65,64.66903
156.26,135.62512
176.4,174.71835
191.13,173.408
159.11,165.47179
134.58,134.06017
111.41,115.95118
107.05,105.30089
102.97,103.996544
111.74,107.77595
122.19,122.51457
155.34,138.28603
174.29,174.21272
176.55,220.42511
174.18,187.00479
110.01,155.72908
130.03,94.36151
15.99,90.437996
10.08,31.709698
7.38,34.163223
30.03,26.672747
30.01,30.817614
14.97,34.717934
8.0,43.924824
100.96,59.16762
126.2,120.47146
176.36,147.25519
156.82,168.44055
115.66,151.39752
84.58,105.173256
76.92,78.61066
70.09,77.84878
64.0,76.357506
72.95,78.80378
95.32,86.80617
146.46,113.03731
161.26,161.75722
165.04,181.49916
129.39,171.02496
120.02,114.68408
143.66,95.13825
90.07,81.3022
40.01,72.637764
29.25,48.6771
2.91,45.444958
6.99,21.35183
7.41,16.161062
2.45,23.100584
91.2,48.81559
119.41,102.63268
136.12,147.01253
136.52,149.13597
127.0,120.89557
122.51,109.77748
123.82,91.81204
124.5,98.446335
119.04,111.636314
118.86,114.17194
124.08,121.552376
134.25,146.1404
135.36,160.50339
135.97,166.09662
127.43,144.56392
116.42,123.0497
89.19,108.944244
96.96,71.365746
40.01,70.16411
77.07,58.394093
65.54,68.03749
55.85,67.2625
22.57,60.948074
6.74,41.19539
38.16,62.45624
95.26,88.62363
98.62,130.51091
106.77,126.62715
124.76,114.29763
99.68,114.07569
33.1,97.552734
30.01,60.10132
26.3,47.51548
31.0,49.10377
95.32,57.89235
95.32,104.173485
88.46,124.90545
88.45,147.85158
85.5,107.78215
81.7,86.17084
73.35,76.25231
40.01,57.711414
10.04,31.282434
7.26,24.316864
37.27,19.40616
39.74,28.310867
33.67,24.496275
36.43,20.48472
34.6,44.81547
43.35,59.570538
66.82,63.260075
74.57,72.78289
58.62,78.76894
9.96,60.175568
31.1,19.456749
20.8,27.36738
10.0,27.388407
13.21,26.654991
43.4,36.99003
86.07,57.306374
112.25,92.96723
130.77,118.90213
118.56,127.94563
112.17,109.79362
100.78,93.50886
95.76,72.833244
40.15,66.924545
95.69,48.639736
30.36,80.634796
18.61,44.44529
15.63,22.036026
18.35,12.698798
34.32,25.886642
40.01,44.14025
58.2,53.14561
99.31,62.12038
114.59,80.729805
148.93,81.90361
76.7,98.183655
99.55,69.48776
148.93,71.787636
75.42,103.71532
81.37,92.61977
95.74,98.07225
124.41,111.4943
135.51,139.95757
138.94,135.08807
124.69,135.02681
112.47,120.805145
102.18,100.3758
95.69,72.30556
95.71,84.74387
99.77,79.916275
101.28,84.30744
100.06,87.81677
98.61,102.32842
105.13,123.76235
250.03,138.09236
250.02,226.79916
250.01,245.85968
250.03,230.7801
250.0,217.82898
199.99,210.11002
190.1,183.65465
190.08,182.79156
190.07,175.35588
190.01,186.03635
175.04,199.25537
180.35,203.24591
177.51,214.46832
173.6,196.60655
171.54,168.85974
150.39,161.2919
132.43,141.08365
102.84,119.06642
120.0,117.48005
108.41,118.48659
94.54,104.05465
120.01,94.074066
120.08,114.85762
180.95,142.16885
158.95,210.17274
165.1,199.63768
165.06,195.58836
136.35,182.9158
128.37,161.12119
125.0,122.62483
118.99,127.08152
117.79,134.81593
135.22,126.86598
210.0,148.02654
210.0,198.11884
182.51,214.01425
165.08,190.52304
157.64,170.87534
133.45,152.27275
119.31,132.44713
114.1,104.84025
102.78,100.180855
99.07,104.29983
94.56,110.72523
89.45,104.2782
86.06,104.32689
87.85,100.54144
95.62,118.16103
124.32,138.10474
162.06,159.33542
162.04,174.33308
144.23,163.49835
129.94,144.29803
124.92,132.15012
119.03,128.1825
115.59,126.11561
123.57,130.1638
138.97,151.50018
145.67,168.15594
152.68,171.13464
156.54,171.43857
159.43,164.03606
149.82,156.86104
138.9,147.0007
120.06,131.82837
112.8,108.00349
89.71,114.41041
90.17,94.14368
87.88,87.808105
87.27,91.04753
90.03,97.45157
100.0,123.224815
146.86,134.04672
162.02,167.90567
162.06,178.82059
162.03,167.24358
165.01,162.62361
140.0,156.4025
131.11,144.00002
120.09,143.58432
151.11,134.55487
134.17,165.44771
165.03,162.23607
175.08,177.23335
162.04,185.15459
162.04,175.23099
152.98,160.29485
127.16,147.47437
117.06,130.35545
104.85,113.342735
104.56,110.3942
97.19,112.012985
94.04,104.61073
93.04,97.71558
95.76,103.12034
195.01,116.05646
160.04,206.69647
161.1,202.11595
195.03,187.815
152.7,197.31496
160.06,171.54663
170.06,149.6438
170.07,159.199
170.08,166.5267
170.06,175.97136
170.04,184.94235
160.06,187.79604
220.0,183.71657
158.7,205.69092
155.34,173.03941
142.42,162.07733
112.82,142.2382
195.05,120.44363
122.16,156.84935
145.99,128.30486
145.06,141.76671
145.01,135.73158
145.02,135.41951
145.02,132.96028
180.0,159.34932
180.01,170.6177
135.6,177.35841
157.38,155.70268
180.02,149.1245
167.2,164.4871
158.39,157.05945
150.4,150.20055
150.4,145.09377
150.4,151.56218
84.47,159.06071
111.23,127.224106
160.05,144.29431
151.62,157.42485
151.65,151.98288
150.7,147.15016
180.05,141.94849
150.39,170.09412
52.62,133.39075
83.68,90.44412
70.24,89.99728
25.34,73.25512
22.35,39.763725
21.15,35.6948
63.1,56.78441
65.06,76.67542
65.02,77.43033
32.73,89.23073
24.28,65.392105
65.05,51.55172
65.02,55.759125
65.0,64.24199
50.92,72.046616
22.42,56.926914
61.58,37.371723
58.02,62.8465
90.73,84.79904
91.45,94.36084
58.69,96.04317
44.11,74.16682
40.88,61.175125
34.28,64.23702
30.3,37.135345
24.59,41.13478
18.56,38.109444
12.58,26.198128
11.85,22.298859
11.56,26.531467
17.31,42.546135
37.44,66.272354
77.65,68.165
97.3,85.81729
111.0,104.633575
103.0,121.27198
90.0,107.48436
96.17,95.57222
102.54,95.10211
114.62,102.95141
123.98,111.34344
139.45,126.685265
145.9,153.4517
165.84,155.27524
147.32,159.42578
145.93,145.4192
100.02,140.70583
116.87,107.27461
100.08,95.914055
71.96,98.98432
70.09,83.6952
70.06,68.203354
70.04,73.29689
64.8,82.18931
62.23,107.49933
70.35,103.84082
92.6,109.094925
110.5,118.56423
109.77,118.06704
101.6,123.83712
93.98,116.67113
99.5,109.65229
101.5,111.07747
94.13,113.88918
101.6,125.60827
116.52,126.897514
115.02,141.47647
109.09,133.84598
109.06,119.858444
109.02,111.89667
55.21,100.37481
17.71,81.972824
13.33,43.037285
9.93,33.243187
3.06,30.953173
3.4,20.900265
4.09,9.88849
5.02,16.19084
9.37,25.759645
40.01,36.193798
73.55,61.256924
83.66,87.96165
86.37,93.49872
69.23,86.48299
58.17,72.89661
50.88,65.46944
47.64,61.61468
51.18,62.1684
59.95,62.10582
70.55,75.05956
89.0,89.820305
80.69,103.92086
79.56,97.28969
77.15,88.70021
53.15,70.65429
31.68,48.839336
31.5,25.67416
17.79,24.374453
47.01,21.694565
40.01,28.747852
16.39,32.516556
14.91,27.095547
52.0,31.254145
28.22,62.12239
90.4,62.49858
90.94,88.02822
85.44,92.053734
85.01,88.80852
85.03,79.781075
85.02,80.71607
58.95,80.410934
57.94,68.9513
70.24,69.47782
91.07,83.34693
142.69,105.63531
147.01,130.87663
91.24,138.93579
90.69,102.517555
84.81,76.86205
74.2,64.87452
72.27,61.52344
57.04,60.10494
15.17,58.124672
11.47,29.771824
10.0,17.625595
5.73,18.806332
10.05,36.59824
23.6,34.151352
59.33,51.784054
88.82,78.86686
92.76,94.16388
89.59,94.66531
74.31,89.50525
71.06,77.617874
71.04,67.82222
71.04,71.52278
71.04,79.501366
71.09,86.43838
90.05,103.97532
90.03,107.44766
89.03,96.238
71.08,91.408714
69.37,67.68534
55.12,70.832985
45.53,53.07158
9.31,43.61007
10.0,23.271963
10.01,16.407654
7.14,6.9199204
4.84,4.0558553
3.78,12.54488
10.01,11.698259
10.09,23.468533
10.06,29.560678
25.85,28.070175
20.0,29.480598
10.09,22.535034
10.08,14.397044
20.0,11.80326
10.08,19.222801
29.72,13.592033
40.49,32.204384
81.01,59.00131
81.04,84.94502
81.02,82.767845
33.27,79.9726
16.55,51.922127
10.81,26.544678
11.73,8.988491
7.05,9.57984
8.71,7.4650526
6.59,-6.006354
5.18,-7.5740933
5.54,-6.7897663
4.24,-0.20983662
7.99,2.610137
7.58,8.211071
12.56,4.8422
17.1,7.992387
25.43,13.730994
47.27,17.066793
48.23,31.379997
44.12,39.049324
29.38,36.14727
37.1,37.522404
55.9,42.494232
84.07,66.010345
87.56,83.4996
83.94,84.76588
71.95,73.0173
46.62,63.159233
30.19,47.205425
26.85,37.92427
21.63,28.922945
19.0,30.071701
16.98,21.100416
16.91,18.681765
16.68,24.529934
16.94,33.103027
100.09,34.665207
90.0,90.24461
157.61,103.273315
170.01,137.80415
90.1,150.59999
85.03,107.60282
90.03,85.7372
90.02,86.16996
90.0,87.66251
79.2,94.96751
90.49,100.119896
127.17,122.68196
134.53,149.05588
155.49,139.40532
144.46,137.6334
109.68,116.73374
85.07,89.8815
85.95,74.11921
83.98,72.08577
70.01,72.01035
68.57,62.553528
68.97,63.358574
68.01,71.83334
70.25,80.5618
79.42,98.477486
95.1,105.873184
139.82,122.43866
170.09,142.32199
175.69,146.72081
170.06,153.19113
121.08,153.93404
170.01,126.595436
128.19,144.12357
200.02,130.60597
200.05,173.94092
170.05,195.18799
170.06,180.6524
144.74,171.75089
100.09,151.75148
90.07,104.45098
80.86,80.499535
62.2,76.78605
47.4,64.922
39.91,58.634262
37.38,48.04184
35.96,49.320526
50.01,49.377045
37.04,56.557377
55.44,67.73199
130.8,78.760284
170.07,133.59439
250.02,172.93001
170.06,204.99608
170.03,161.9618
170.08,144.64618
170.04,152.5005
200.0,150.687
200.05,178.99849
250.01,188.5465
127.07,223.07965
143.48,158.63037
128.9,153.39249
127.89,127.721
121.13,118.377304
92.5,99.26845
83.07,87.171364
67.07,83.04726
66.01,78.444244
62.13,71.31369
40.01,63.818913
72.68,56.85706
74.64,70.48455
83.66,81.44667
109.61,108.722145
120.06,131.4711
121.67,148.69182
109.65,129.57999
100.08,118.53747
97.34,103.78383
109.81,104.96787
128.42,110.30492
100.61,134.64728
116.54,135.52528
120.17,125.968994
126.26,129.71104
127.27,121.275314
111.36,114.73678
96.01,102.901596
83.71,86.73516
84.04,77.08034
40.02,73.61814
27.78,48.751785
59.68,31.488256
53.74,41.153603
40.0,55.586967
22.48,51.734154
24.97,52.9323
88.55,65.77545
107.26,110.26072
113.0,135.75471
104.99,114.81528
94.59,104.15421
91.64,97.37149
97.49,97.35943
114.93,110.86395
128.38,117.1236
122.84,137.6325
128.35,128.11221
135.71,135.63562
135.1,143.46559
123.58,135.47502
112.93,119.17399
105.1,102.8503
103.97,98.04567
40.09,88.16611
57.83,57.589516
85.89,63.078407
85.88,68.80583
19.75,74.71265
20.2,38.49122
85.44,34.67096
86.3,82.3179
88.0,97.89243
92.0,101.11608
94.89,97.66823
91.28,94.48619
90.22,82.35801
87.94,94.085236
87.8,96.32266
91.5,102.830246
102.87,102.72152
115.27,113.63091
127.98,126.44606
135.76,129.62743
124.47,119.788025
113.51,110.101
102.58,101.96606
92.38,96.16664
63.03,76.43264
88.16,65.58027
85.36,74.5782
84.26,71.39937
82.77,62.920685
82.17,62.46874
86.02,78.23832
85.55,94.12735
85.89,97.16826
87.26,101.94113
89.75,90.68157
88.58,90.54367
86.48,88.926414
88.09,90.417885
88.22,95.09413
92.59,98.91474
108.69,109.104126
122.59,111.171585
134.91,125.291794
130.89,132.52893
124.07,127.17478
109.98,117.383804
107.33,103.98535
76.66,101.42308
33.1,74.234215
85.03,57.45395
63.08,83.96423
35.01,75.933586
49.4,57.438286
88.04,62.139854
65.07,110.25415
123.29,104.53654
139.85,136.31407
149.87,151.4898
131.54,144.47945
121.14,126.885475
121.61,121.06008
119.52,126.14033
116.77,127.814445
136.62,123.21674
138.41,143.87894
153.37,159.09904
147.69,167.63905
143.25,165.79808
135.79,149.86147
121.16,129.09695
87.36,112.89364
58.17,89.36675
30.01,59.063103
36.81,52.941944
38.09,48.82914
37.69,46.98089
36.37,53.89431
44.62,62.635334
80.01,67.37739
135.0,104.93115
124.08,147.83923
124.05,147.74892
124.04,132.66064
135.03,122.68017
150.07,122.09678
150.06,141.82576
93.19,145.54483
115.51,129.30424
124.06,134.00803
135.02,139.28398
124.03,147.13385
124.02,135.14938
116.51,121.85962
99.15,110.46775
88.14,95.61883
89.25,80.8729
62.01,67.834526
81.1,67.74112
76.42,70.896225
72.9,71.330505
70.69,74.30381
74.45,82.28326
80.68,96.75941
125.46,122.8154
122.19,147.36014
128.59,153.14459
121.29,135.65948
112.78,127.127884
108.75,122.525566
100.1,118.918434
135.0,108.61487
106.27,135.1291
121.21,133.31013
122.96,127.68575
127.84,129.89503
129.9,134.99759
121.08,129.59903
109.9,118.448296
97.5,101.32834
91.66,90.23034
84.21,77.72253
85.47,84.1191
83.26,81.884254
75.45,76.89417
74.68,81.201416
81.1,86.02123
92.27,98.221664
160.1,121.90492
165.0,156.94527
165.0,165.09784
164.99,159.26836
164.99,155.91637
160.09,158.15091
156.86,154.96255
131.64,154.41608
164.99,137.45789
164.99,161.72313
194.54,170.23474
182.39,188.27232
143.93,184.05258
126.14,151.95427
121.17,125.83652
115.0,117.21772
106.67,111.8586
84.42,94.926765
97.1,93.13059
92.78,96.277596
87.92,93.32341
89.26,94.1833
95.7,101.23596
103.2,106.122375
121.16,136.7169
131.03,145.94101
141.92,149.37697
134.75,147.07959
128.08,137.77052
125.35,130.58485
121.52,128.85605
127.93,130.2205
123.91,138.16862
129.99,137.22556
137.04,146.07877
146.32,148.17027
147.67,147.16083
139.08,141.3705
128.14,132.60806
119.92,119.48434
117.12,110.90533
92.68,97.75522
92.22,93.82287
90.42,91.752556
87.71,82.95018
83.08,74.33079
79.93,76.18997
79.96,88.85329
86.74,103.9054
92.08,103.30404
100.95,103.53304
98.15,105.35574
96.77,103.52894
95.2,101.872025
95.6,100.39297
95.31,93.79626
97.06,101.25582
132.38,106.55846
144.19,135.07712
145.2,146.3688
141.64,144.27899
139.71,136.164
125.53,131.0135
95.1,119.340805
73.76,101.71426
59.1,77.22634
47.86,76.30354
44.08,57.99942
42.22,47.690445
37.48,46.546288
35.07,45.142147
37.6,44.352283
41.78,51.320324
44.19,53.528297
47.63,55.53109
49.86,52.77496
57.47,51.332085
59.99,55.326668
62.08,58.33215
63.9,66.0938
82.12,66.531784
88.46,86.71902
96.29,96.87558
100.28,104.98788
103.19,106.54912
102.17,105.52654
88.65,99.39528
84.38,87.23136
86.95,79.51906
80.05,73.82073
69.98,79.73303
62.68,74.89451
59.91,63.930553
60.03,66.63149
64.76,74.65786
80.43,78.20166
140.03,104.45276
143.07,144.00096
144.41,153.8753
160.01,148.1278
130.0,153.70975
128.35,138.04115
128.34,131.07707
128.35,129.88687
138.21,142.70328
148.13,154.2629
159.49,168.50774
147.0,173.2328
139.98,160.88554
133.31,146.63547
121.05,132.76547
103.89,117.072395
104.7,100.04597
94.63,94.69002
129.99,94.4473
98.2,111.46915
96.12,102.32129
91.17,104.44021
95.78,107.112175
181.02,118.33341
550.03,183.24013
487.99,380.5118
549.96,383.18146
397.92,395.5115
401.82,315.37912
487.97,311.20685
400.08,342.24472
329.98,301.82874
487.94,266.95093
777.18,360.08597
345.51,517.49084
200.02,308.46533
164.99,216.61194
139.09,179.60803
132.09,149.43346
155.05,108.75145
110.91,132.02429
98.04,116.0784
98.0,114.1295
95.01,101.137405
95.01,106.2518
92.0,107.93114
92.48,80.37709
94.75,93.07404
119.93,151.52487
325.0,143.11249
200.05,263.18298
133.24,179.55217
116.14,129.13934
152.35,126.85673
200.03,135.729
200.05,150.0851
139.43,175.84805
160.45,192.23196
162.39,146.76257
138.82,127.690125
129.89,117.76183
79.0,118.694275
15.63,77.47018
15.28,35.97207
12.74,24.390232
11.88,20.733692
10.04,25.152042
10.01,9.231993
10.02,4.1123753
10.06,7.6856217
11.79,10.497386
16.42,20.750792
58.29,72.79144
85.77,105.65043
86.94,103.68791
87.67,77.45688
87.58,82.40428
88.16,104.36212
88.0,100.99028
87.17,89.685844
85.4,109.88591
87.38,152.43336
87.44,101.08272
87.25,82.02832
87.31,82.7132
87.59,79.0739
64.99,73.12132
56.44,70.01688
25.1,61.232246
25.01,41.777878
31.83,40.98166
27.59,34.847008
18.42,32.03606
10.01,31.184484
15.8,30.9017
38.24,38.22147
87.75,67.25281
87.68,127.27693
113.77,112.675026
87.65,114.82488
87.8,95.402985
87.72,100.51626
87.78,106.429955
88.58,108.90791
104.2,101.41386
113.34,116.98918
121.41,129.77513
120.38,134.12335
118.61,133.43533
120.36,121.26661
118.61,107.623
100.29,103.819756
89.18,93.60736
83.89,87.18859
78.07,90.73116
74.03,78.87768
72.07,66.458885
71.61,63.118793
69.99,66.51677
74.19,79.5896
79.81,132.42123
87.08,125.73231
94.29,134.21391
90.79,110.65941
89.17,110.04387
87.06,119.07729
84.07,109.17302
82.37,101.3008
90.09,120.67236
101.8,160.99654
115.42,117.674805
124.1,113.780174
127.35,120.00585
127.19,124.79144
121.12,121.59451
114.3,114.9717
108.88,101.024185
93.82,98.311195
107.66,92.76524
102.2,89.2522
98.88,84.00309
96.92,83.49489
94.26,85.03687
109.95,89.722145
98.86,108.068565
102.2,123.9482
142.22,112.69747
144.89,122.438965
112.52,128.03094
123.31,115.85314
110.65,125.188354
107.38,119.37716
129.99,114.91559
144.9,131.23253
145.03,146.41295
145.01,147.31253
149.67,145.6351
143.14,143.37471
135.91,132.72476
122.41,124.724075
118.99,115.01173
101.06,111.74997
96.18,103.61493
91.17,105.76632
89.9,101.851
88.82,108.33049
87.91,112.62867
94.09,120.26348
155.03,135.08868
180.06,172.82399
180.09,197.42249
145.64,195.85062
149.02,161.82567
150.09,160.53911
150.05,158.60307
149.95,160.39308
145.1,167.5155
163.42,171.11336
169.68,183.47234
160.21,186.75298
150.54,182.40842
150.78,169.67787
150.31,158.94946
116.84,149.84377
94.74,129.5421
80.74,110.7255
77.74,108.57169
70.49,95.24403
67.47,88.21724
64.69,90.91916
68.29,95.11874
82.66,113.70119
120.54,176.66861
180.03,182.88797
250.08,222.7125
250.02,228.66524
139.73,229.83647
142.15,180.11206
139.24,158.71484
141.21,149.50415
144.6,177.68459
150.0,219.04044
164.01,164.88881
189.98,155.36842
177.0,178.45367
159.1,178.62376
138.85,166.29948
125.44,141.94502
115.85,116.053635
105.62,108.66503
98.5,107.18322
96.35,99.81611
92.03,100.50365
83.82,104.93582
84.27,106.05682
95.7,111.649475
141.77,132.93936
250.02,192.46132
384.01,245.45749
250.08,305.73462
183.75,220.30211
130.37,179.68613
131.24,153.02002
163.64,150.64487
151.75,155.81143
250.02,162.07603
200.0,228.62012
250.0,215.64532
250.0,236.03879
200.0,229.79622
161.0,191.8501
139.01,141.28807
128.5,124.89474
114.27,118.30027
104.79,115.12867
104.52,108.065926
102.2,107.76972
100.0,115.20485
101.63,114.03295
106.3,122.64077
129.41,137.6608
168.09,167.7368
219.27,213.12549
237.22,216.59154
224.12,196.95389
225.01,189.46231
196.17,195.97816
190.58,189.83441
195.0,185.46866
195.0,204.28677
226.0,196.37627
259.86,223.14757
236.75,242.94032
194.5,220.84279
154.72,182.09668
133.05,150.84802
125.88,130.11916
115.09,120.857254
106.91,113.7612
102.63,108.99783
99.1,96.95249
96.31,101.82495
96.16,106.58081
102.94,112.97068
120.83,132.14174
152.97,156.01389
206.38,195.27728
228.11,198.07396
220.66,201.75337
218.77,194.147
205.56,191.55606
179.23,190.77792
178.97,175.94382
186.14,189.85893
201.12,191.9302
225.15,209.59859
199.16,218.0379
170.21,192.43721
143.46,163.56665
125.81,135.90086
120.45,120.197235
108.8,111.91418
102.69,103.73074
97.76,96.07396
91.55,89.9566
89.97,87.961395
95.12,88.79632
95.72,95.336105
96.55,102.44694
189.91,114.01908
137.49,185.8891
160.21,164.6726
193.42,153.3685
160.88,172.5496
137.5,155.20143
137.5,133.08685
137.49,136.49304
200.07,142.59503
250.0,186.0672
200.03,231.34367
144.96,199.29448
129.56,154.3591
119.58,126.6189
112.08,116.184784
106.7,110.490555
102.94,100.76559
105.15,101.40898
99.7,96.457184
94.97,90.88569
88.83,91.19504
92.35,88.72173
89.52,88.164375
88.86,87.84798
92.13,113.80011
97.02,127.76606
250.06,118.666405
168.61,198.20372
141.4,160.86952
141.4,135.28343
189.5,133.57135
200.07,167.15935
166.37,194.19162
200.05,178.68393
200.08,195.17662
167.25,186.5188
145.05,158.08748
112.33,137.998
107.21,122.679634
99.09,108.61381
91.12,97.33873
96.17,95.17073
92.49,105.44027
90.46,98.30444
88.12,99.93712
88.58,105.55276
111.97,107.95861
149.99,128.64018
199.03,171.22267
235.61,199.98845
236.49,247.46243
206.33,235.15564
166.09,202.6282
160.07,170.25288
167.0,172.84488
175.04,177.71892
209.76,188.29149
262.73,225.39183
206.35,255.5924
184.29,208.03477
151.05,178.90106
127.4,149.40733
122.08,126.65735
113.13,114.64749
94.79,108.43074
110.09,104.31451
110.07,110.092766
110.05,114.66034
110.07,121.91336
110.07,127.51553
149.99,129.53932
228.77,160.67725
250.06,224.00531
332.0,258.60635
250.08,320.22876
249.89,237.10744
202.95,217.49484
187.85,195.26486
188.73,196.88683
199.19,196.67064
226.94,206.23549
225.73,238.61624
172.6,237.03261
151.29,191.91998
143.19,158.11755
128.63,142.21315
117.83,124.16404
111.55,114.46515
103.28,107.01955
102.67,109.30372
111.91,106.23908
97.18,111.960236
99.5,109.09274
115.24,111.58763
100.68,128.71056
111.7,140.59944
167.22,168.28539
171.99,218.48308
171.52,187.33076
154.48,170.80946
149.88,141.87244
149.69,141.4745
144.5,150.70857
143.96,151.6823
147.53,178.12971
164.0,182.90811
178.07,171.74207
165.28,168.78699
149.93,154.44418
129.91,135.10565
115.68,120.08436
107.33,109.66391
100.44,100.93485
99.2,100.70997
97.85,97.36186
96.86,94.62496
91.81,100.17405
89.92,105.10818
94.53,108.17897
116.9,122.954346
153.05,146.9618
153.05,182.13702
153.03,186.35161
153.02,165.63914
138.17,154.54657
143.57,143.17755
138.35,151.2754
138.08,154.9308
160.06,156.55203
153.02,178.94516
149.28,175.57413
153.02,159.15729
159.09,149.88095
150.15,141.76454
127.48,133.54977
119.35,121.37916
87.08,114.33802
87.09,98.31887
83.26,91.43652
81.43,85.70345
79.52,89.964134
90.06,94.16873
87.04,104.644394
123.24,116.008354
143.55,155.916
200.06,175.6787
200.03,204.1045
136.92,196.2166
200.02,148.90613
200.08,178.62573
200.04,185.38394
200.03,188.65247
200.04,197.47684
137.0,210.3168
129.24,167.19098
118.6,149.56366
134.43,133.97606
115.41,134.85934
101.12,116.10219
101.58,103.84116
90.58,102.59748
95.0,101.17256
85.1,96.291695
79.49,82.92463
73.07,77.03581
70.25,72.21311
72.81,75.13233
76.04,92.31111
92.33,112.48081
110.79,125.496864
124.93,125.30638
124.65,127.66949
136.33,127.61762
128.5,132.18837
137.78,129.34544
138.53,136.0054
140.83,151.43745
132.73,148.4404
132.73,130.42451
137.72,123.40361
136.19,131.83287
121.56,128.38942
67.26,115.979645
58.74,85.4768
46.18,71.288025
74.0,64.25808
74.0,67.15152
74.0,62.175346
46.31,64.0091
74.0,54.15838
78.29,66.65309
59.99,77.03874
73.99,77.04367
81.26,89.2892
82.62,108.90623
88.37,86.831055
94.39,95.0098
90.45,101.67208
91.14,107.022316
98.9,106.74755
99.62,106.6885
103.84,106.70254
99.64,110.50969
99.7,103.27511
99.29,103.8088
98.3,95.73774
89.28,86.86026
78.29,84.37369
69.16,78.05546
