0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
55.066742,53.745415,100.95483,112.08738,120.02187,137.37833,187.75432,199.57922,167.13129,134.08762,138.0983,80.039375,98.07878,82.51686,106.40102,102.35101,120.03398,96.56698,111.18623,110.45831,47.567783,94.66031,12.774384,29.223118
75.60829,49.502308,81.09586,124.78403,132.82074,189.74268,189.39287,160.72597,118.08711,113.2113,114.944855,95.561554,96.33231,99.34797,84.68088,122.024666,130.71234,108.61667,101.38005,82.06411,46.22016,64.86017,-10.098534,29.000183
82.93687,53.634724,92.87984,133.6139,152.63037,173.69025,103.3643,149.23766,86.74677,88.38372,106.72127,29.3946,91.40869,90.7976,98.50254,127.80652,154.16861,115.594376,93.790306,69.775894,38.69603,55.983105,8.800491,22.850418
97.83746,66.77178,151.53558,172.64857,179.88089,159.89424,162.5961,131.31708,106.37401,98.63548,147.12733,89.76326,99.838,84.14827,146.35892,130.82542,98.105484,82.4663,19.988602,64.44902,30.281162,39.278973,-12.729042,6.6218185
113.96283,134.0448,167.3635,177.9134,219.30574,143.36229,101.49452,133.12819,101.915504,86.884224,110.07812,101.32504,98.7661,80.70539,121.723724,112.127014,98.16243,42.543858,14.76889,69.326065,16.471565,30.336075,17.773354,19.320816
147.33566,197.26785,253.25099,139.93736,158.10889,94.16023,73.231636,111.52991,101.34786,71.19739,102.257645,90.17849,95.07394,86.0943,133.27577,101.35875,61.27482,-10.609154,-1.6319427,41.711174,3.5246735,21.738808,18.746681,5.4431
182.6123,258.96344,202.76437,101.532196,113.31442,93.39128,57.88538,101.06997,98.25826,61.66081,96.622055,88.600815,113.386215,86.38185,77.01831,84.41368,33.580555,6.2261276,-17.427155,9.70723,-3.5576782,24.173843,23.969856,68.5536
263.3897,166.42996,144.60608,62.93436,97.19995,80.88433,69.94272,100.56818,72.54632,42.55018,64.778854,75.17599,126.71709,85.7094,63.297615,28.42749,22.039986,-0.7579498,10.712006,48.0773,10.185959,31.826775,70.61836,107.29274
209.96674,143.14592,129.53154,143.08493,104.09053,80.77918,100.83455,100.64108,90.26406,80.68864,87.15476,78.37481,93.57119,38.603516,62.614372,42.597492,7.9465027,14.132347,-3.2028046,17.514214,2.4882965,24.28421,76.79416,150.53703
96.9924,126.20061,119.15903,112.23485,90.814285,92.8525,98.416275,70.70742,93.1082,85.667694,89.25372,78.79854,50.630756,26.48621,66.5997,1.8511047,8.067162,5.571678,-17.358246,19.34452,41.58391,105.59614,153.609,131.45491
101.66077,99.68741,103.83418,68.957825,70.01726,70.89533,75.942024,21.428818,84.25097,61.86035,17.986778,41.934315,14.936081,2.5100937,75.87148,12.811447,13.794067,17.976639,25.4407,88.77577,36.72898,171.39291,122.51474,80.13119
89.274895,53.89504,65.25882,25.682083,28.985134,30.791325,46.634445,40.18744,38.210754,21.779144,0.538208,25.976406,41.323715,57.393215,38.264122,16.18853,30.061535,23.466164,49.338844,126.0591,54.33981,78.164474,76.15466,41.013805
62.088737,45.657623,72.1678,30.718712,23.075645,38.0162,53.196342,16.373306,54.23517,26.976131,22.943161,-3.1279907,50.63052,63.396023,47.541428,46.162403,44.488735,58.228832,83.69575,146.22202,94.45227,89.611336,74.40254,60.47572
18.498764,33.745205,53.407356,-1.4831161,35.551216,57.308346,14.1998825,59.680702,62.622917,40.889343,47.021202,2.6905212,60.20181,48.40076,53.626724,73.49723,57.62568,112.37717,63.075287,127.30651,84.366356,92.33429,74.95708,35.57627
19.737358,30.39072,27.210033,-5.5309906,30.45451,35.93248,19.86029,23.886497,31.195618,-5.396118,10.624008,1.4174957,28.384594,42.318104,62.409904,107.60108,123.64901,115.24243,55.712883,115.477486,74.095856,61.812355,81.4064,44.342438
17.723557,33.37746,43.397045,20.45723,47.663963,46.43862,25.934895,48.391872,42.60256,40.492393,0.29455566,31.310509,68.33359,36.01715,67.074936,115.95457,18.773544,89.28766,40.034737,101.17255,50.545605,67.90783,77.04946,26.954155
4.178154,21.079193,26.300209,28.884056,2.01297,15.25515,16.264496,8.561134,51.683643,26.706017,12.627388,36.813225,64.65828,73.93148,122.4979,146.1489,79.526825,91.835304,72.69649,43.957466,57.58761,18.380188,49.67187,39.275795
-1.7096786,14.095329,18.075142,20.041023,-0.7940216,7.845871,3.0503387,-18.106567,20.911804,30.34621,30.747639,47.230125,75.10251,79.901886,111.26431,79.023224,75.00692,82.4623,50.18468,45.597435,32.341656,13.635719,37.21295,52.413273
16.660278,28.023674,41.45246,2.0860672,-4.304489,-10.339607,11.1334,-23.93631,-6.454895,41.72041,75.90451,73.70371,98.866066,90.816574,93.27833,31.344646,53.15386,33.140675,45.585743,45.829243,29.738205,24.13945,35.877087,75.180115
29.49862,10.091354,26.788044,11.448982,10.6816025,-2.8198318,5.48703,4.5943527,-7.3729553,37.234684,94.73255,48.411263,70.98436,69.40974,76.68748,42.684673,41.542637,47.71883,35.81965,26.562912,20.742088,18.36718,54.94047,97.28549
7.8716507,-39.250244,-0.3865204,27.846561,16.021622,9.312904,-0.27448273,16.26593,41.738743,92.03651,98.9415,40.76006,88.17091,44.0407,22.109848,40.369637,27.778519,14.7780075,10.021324,28.594872,26.143074,13.80648,81.251724,104.42874
-9.418457,16.7165,-15.180275,34.36816,16.79351,3.3213577,-9.465141,14.634773,53.742172,103.660416,78.36511,63.02369,21.385063,21.773552,7.927574,43.2074,13.49395,9.578781,5.040947,22.3143,33.480053,20.25225,64.613075,83.38213
-15.925316,26.13665,-14.358238,19.957756,31.724525,8.5035095,17.657387,43.905025,69.15089,106.42089,76.46964,19.783867,29.075092,33.523197,7.063141,31.870262,19.282433,7.787842,19.34771,24.90548,30.340153,34.990868,70.233925,70.56764
-13.245682,17.616722,-0.96637726,10.180618,21.40799,19.021194,62.55264,51.970554,89.6536,105.128235,73.991615,21.349937,39.228573,44.686203,25.441212,33.3038,24.157402,26.478722,36.732407,32.504704,38.05514,72.60458,41.24681,59.92067
-17.030434,5.231888,-4.484543,26.761944,25.053867,60.518932,108.23574,60.567276,107.93898,110.26387,81.8269,34.979603,49.02312,56.71088,59.014385,59.480072,26.224838,40.828976,70.56085,57.27043,39.80016,47.525654,2.9191055,42.796654
-9.0119705,6.63739,12.920563,49.99599,125.392685,99.74046,108.97298,85.736336,98.99437,116.63434,77.05371,51.694954,62.93515,53.757034,71.7074,45.177536,71.40484,59.488194,89.93281,70.07495,49.469463,28.619389,5.043083,30.578495
-19.364517,22.891556,9.547211,102.20622,163.82521,97.4387,97.75283,72.61314,89.368965,81.57438,67.54852,71.57714,66.12387,62.714355,76.51377,79.474594,83.4072,42.57376,66.85157,40.745323,42.64869,24.787369,-0.2514572,28.251293
-21.089188,19.990898,21.812836,141.81644,170.6293,86.19953,91.13052,63.018417,81.34894,77.78044,61.384663,61.033875,60.475594,65.75672,87.60887,86.710556,78.78563,40.276672,59.075848,43.52627,33.44255,36.66089,9.952988,30.993107
-7.6793747,31.980263,64.83697,129.72699,145.61945,76.25731,83.04967,61.830765,68.55408,74.54277,62.364548,53.011936,52.672096,57.234367,96.37773,68.8349,48.84962,39.964542,53.5481,49.13573,42.37912,32.19112,25.36195,35.859516
20.67511,69.50696,142.98631,120.71158,109.124214,62.052704,55.53642,48.29317,66.56575,60.980972,57.130108,55.088943,37.761578,57.102615,99.02184,72.264534,25.474411,39.995564,24.804268,40.228413,24.042969,32.326897,30.775791,34.661785
73.99276,94.810555,116.727135,110.099945,64.40726,38.301407,38.614555,45.065083,37.588394,38.474556,29.060745,32.191517,26.986877,47.94456,59.994156,58.622154,10.398132,36.56131,18.777313,22.705215,25.098728,38.98507,44.84172,55.613464
85.937904,80.90738,123.72153,61.74786,57.557373,40.19258,32.995007,13.178673,25.345795,31.987114,28.372501,40.29392,77.13619,61.489113,48.06372,49.49496,-0.51742554,56.65401,13.738373,2.1343613,36.525295,32.016056,53.958206,79.12281
25.067596,57.772762,34.301834,29.08752,42.834103,58.871902,40.845062,0.9784241,44.76222,46.765892,20.152298,40.07533,83.54941,58.55224,44.80752,29.877277,-13.260712,39.49545,-5.924736,5.2949142,61.024937,62.04454,83.28779,117.25727
10.343895,42.117104,25.328632,60.19851,20.81269,17.239395,20.793541,3.356804,29.899506,32.666763,22.104301,26.645947,51.98106,35.363113,27.33767,12.607895,0.46823883,39.86279,13.308144,-3.429863,67.91901,84.41711,110.619385,101.093285
3.7994156,30.910858,28.986107,41.107426,24.93779,20.88639,13.705284,4.541481,38.11296,45.276234,36.465675,54.68997,48.56137,29.339573,16.420082,18.991844,-4.452469,22.239616,30.135742,26.38512,95.072784,100.90998,135.7803,85.1974
21.571419,19.8769,30.750317,24.752586,58.38069,32.05845,32.329533,22.779617,65.666504,65.56834,49.638615,22.219604,36.794952,37.06775,42.71857,34.948097,-9.689232,38.584267,61.620567,59.93686,126.52501,104.28153,99.68471,74.53143
20.229675,38.72834,33.283245,41.09264,60.7903,35.269234,77.10427,99.51582,48.495014,68.26151,66.13936,33.50195,30.164703,42.97063,19.697296,46.20928,24.938515,69.75169,69.91445,101.190506,91.65531,103.68611,55.009815,32.241806
55.781696,22.576248,29.30521,52.721233,58.60885,27.104782,102.914375,102.22682,78.757225,73.66039,57.64,44.469624,46.926872,47.973705,25.231861,56.06312,77.881035,83.33953,85.89,102.45203,88.57291,70.50901,39.211113,33.33421
7.031868,45.863674,18.602036,29.17324,50.20453,49.560753,113.40947,93.93195,73.814514,63.6315,69.86996,43.804646,41.8686,18.225945,74.32731,84.14948,46.456142,90.64559,77.607124,41.872448,75.038,66.73465,42.6943,37.757072
38.234898,13.525742,4.7653427,33.89028,37.31265,63.89083,106.25638,89.63205,39.92666,87.08463,100.58498,41.0278,23.073845,29.552067,64.91362,105.867325,67.75192,107.11184,59.115685,61.160088,69.6124,42.03855,28.136948,49.310116
-0.28120422,-12.373001,32.812313,24.862106,58.884857,61.812935,82.69025,53.89228,32.437534,93.220604,88.00376,22.337074,44.977955,71.18073,87.93137,68.80029,36.88779,40.162,45.680428,34.43361,54.7745,36.005478,40.87335,33.248306
5.2106476,-11.90963,39.269894,15.742744,53.98729,60.06852,83.49851,60.232697,38.762657,105.27955,86.662964,30.643887,44.33187,69.28064,83.09102,67.859436,44.195595,33.562344,42.223095,26.343945,54.1914,36.25684,39.623077,27.369915
45.314217,8.5937195,54.98714,12.190498,50.70601,60.08599,90.44028,53.097115,49.108604,104.3537,83.434,56.416084,50.221558,107.573975,112.96769,71.66383,35.616016,22.381477,36.36624,10.428703,50.416973,39.19264,39.57217,21.911682
35.472534,24.685066,41.661285,60.964733,54.029644,40.957294,81.226845,34.7673,32.428635,106.711006,109.36298,73.1193,62.081352,86.79835,107.95122,76.63243,70.31067,40.385715,32.45345,28.443256,52.35188,32.67638,46.57912,30.80605
49.768345,35.054176,75.79914,78.193054,27.762253,42.005955,84.70537,18.890251,51.971813,116.74982,115.796036,51.05898,68.27171,67.58731,48.66819,46.73094,21.398422,52.047775,39.883327,51.29334,13.15918,79.200905,47.788956,38.567696
27.395573,31.164719,50.052063,41.228775,14.277695,34.007687,65.31989,31.728916,45.35183,113.99432,123.95069,52.14375,67.12878,62.772537,48.393784,43.018795,19.38388,42.96771,37.74805,73.56898,18.090874,86.37755,53.095455,46.096634
25.9558,0.90773773,25.088123,1.7390137,18.356918,45.862225,72.58505,53.28638,49.653145,149.15604,113.76407,58.548935,56.05078,67.823524,33.84329,40.37679,16.29361,29.890804,46.854397,96.96472,45.80264,115.975075,51.82769,43.897278
2.6729355,-6.6488724,35.892044,3.1343994,37.019287,48.76882,86.10184,72.092316,67.17176,153.27942,96.90633,53.77809,41.15442,73.1614,50.10969,60.944016,44.582745,30.452362,69.003525,84.15803,61.221222,99.56868,54.66715,29.368095
-8.152267,-3.2486038,33.34285,8.912323,68.76209,57.044598,84.59716,68.49715,85.604965,144.71974,74.786835,51.82517,40.400276,73.96268,39.664223,71.09275,65.91943,36.53415,124.603165,76.37493,75.59664,80.964806,47.38239,27.570839
-1.2604523,-6.9879837,30.044834,17.19522,99.96988,84.20704,94.9621,70.997505,84.27985,146.84479,73.108795,52.12645,33.646603,62.042625,34.15221,75.69833,106.58676,86.14395,127.98355,80.217606,86.142265,85.46153,33.321613,25.400646
20.14029,-6.5240326,41.099216,49.38772,110.54601,91.66661,118.604935,93.77897,62.54532,118.40685,68.90869,46.829887,32.372017,82.11722,57.14653,119.45314,135.64737,92.61143,119.888306,36.69607,53.028378,44.660088,21.818161,35.352013
18.543365,7.527046,69.53137,81.96486,117.27731,90.6409,114.86984,89.34476,55.321453,86.43791,64.08065,48.299656,45.564526,83.22385,66.65508,121.89504,117.58131,82.83912,115.87105,44.504345,51.59022,47.58853,27.812084,47.692207
42.70579,6.9725113,46.134884,133.9265,110.70845,84.99603,109.92309,71.627655,58.94824,89.74789,57.45574,46.099075,47.98397,88.43694,44.52121,123.292656,119.33039,55.814438,93.179474,45.84875,57.386246,82.64883,39.619347,50.150017
57.244354,36.438942,64.18619,138.09088,95.096954,91.70445,112.21433,63.854164,43.11049,80.34297,58.90026,41.85687,53.171314,99.28333,63.726337,127.01854,104.73233,47.078217,60.231186,45.15858,39.839497,81.14559,31.133835,62.801155
61.72181,65.22183,77.99476,97.83099,92.03613,85.675804,90.64189,53.811665,44.200474,82.31609,68.14952,43.156013,51.81924,60.654114,64.97356,108.343636,79.07771,37.964626,62.675053,21.76876,35.941807,83.04799,52.462982,96.002785
74.04166,110.61748,73.36225,98.917206,93.212616,85.62563,79.791176,17.580437,25.584805,57.698742,77.260414,48.7677,61.594494,82.56477,61.5625,91.09232,89.277534,63.429886,71.64902,8.452293,52.144024,124.627106,81.392876,160.60718
46.131874,82.73456,60.195957,72.88498,87.82695,75.02023,57.953514,31.681602,28.406635,48.006523,71.41228,59.19641,53.957138,87.26789,65.02166,68.12087,56.99374,36.848106,76.16505,48.8824,68.374725,164.93585,130.2822,198.7248
27.697712,42.658463,53.26761,41.38374,59.468807,58.35073,61.979847,40.152668,34.257744,51.778763,70.98195,69.7606,62.98107,56.16961,49.540497,84.16163,59.629387,33.99244,84.47761,101.13405,96.96757,162.4361,176.45009,188.35838
39.007965,42.549667,38.608578,36.357197,56.458443,55.60376,42.70504,40.77923,50.415314,73.78981,60.79967,93.581085,85.09697,57.54696,69.19398,74.7543,80.93494,29.671059,115.741356,134.57068,115.68602,172.26877,172.89789,163.41351
28.424438,20.873634,27.347912,23.424149,48.11608,58.111664,20.266434,63.14876,95.20383,73.9976,49.8145,98.68626,92.99944,51.393856,63.26705,58.494064,77.372154,57.276947,139.28242,133.05392,111.386215,165.36102,141.66687,120.32123
27.479927,17.58017,21.2995,36.309998,62.06665,56.41432,12.638573,86.81909,111.86588,66.769806,49.631077,99.09453,86.7958,53.83453,49.137566,86.9252,131.14175,96.754364,145.63303,126.188095,114.14958,166.76053,143.44235,92.31065
11.410645,7.4468536,23.978058,33.171856,57.073074,47.6441,27.180347,125.31903,103.38545,86.270065,49.62343,84.89047,75.73331,56.31216,57.959198,88.58007,142.16934,110.29182,141.99313,116.36917,107.689804,121.82053,116.16575,92.295265
63.663155,20.35633,47.043587,50.07396,101.88596,114.237434,106.3206,91.14255,147.66348,119.46495,81.493935,113.67527,96.52845,75.34367,86.74903,153.0766,157.13371,112.58823,172.48547,72.30195,81.35062,108.40999,104.30623,85.43569
46.904736,34.357468,36.994255,90.1913,102.383896,139.89627,36.941097,93.3644,114.21852,105.228065,101.03106,127.53503,137.6937,70.999725,124.09236,163.24234,155.80089,91.526665,127.24398,85.06391,65.25263,81.52517,59.251076,75.83209
30.108822,23.887955,78.44477,76.68381,115.20714,123.89881,110.45924,182.52832,134.95856,109.226364,105.623985,135.50089,205.7757,115.50667,141.34009,179.24896,184.0075,94.70023,92.016594,72.63315,69.27863,114.35801,84.49975,56.331043
39.72636,11.77256,103.40117,28.936836,116.832085,107.597404,119.523926,191.88004,110.79908,84.0808,122.64923,126.58973,214.53284,103.17586,144.11221,94.86639,107.15962,96.63009,89.68309,53.3505,56.728855,101.627205,72.592896,50.580036
89.03245,75.83851,102.11297,40.855686,56.987873,110.57794,79.90992,214.9235,134.66563,125.60312,149.1403,157.18958,235.36917,169.5856,158.77396,135.38092,59.733208,110.26237,111.535126,89.87328,71.74046,108.04763,64.49113,76.84283
143.592,147.64679,92.76172,104.425316,71.533844,105.0255,95.454094,133.13231,118.76672,102.4222,197.894,191.88904,197.03897,190.42674,148.36627,93.63618,80.57799,117.10164,129.55933,58.607697,19.09861,102.68315,75.025314,105.17129
99.37464,81.92892,89.733475,70.733864,51.4664,60.6727,35.775723,59.225945,130.3955,98.78714,184.4931,147.14696,216.13658,173.82364,108.170364,65.373405,55.633663,86.82425,87.47592,40.93704,46.084137,117.92911,111.237076,142.8924
153.26408,108.3729,78.0287,120.73851,30.668167,97.75464,26.384827,68.25144,153.96156,146.7935,161.80978,190.16373,181.74515,122.00978,87.10601,62.100487,52.658817,91.06139,71.233826,57.293736,42.033623,110.74718,176.19278,124.75272
161.99222,88.442314,48.162777,83.54266,13.243599,86.879486,53.204243,185.77681,259.42676,162.97453,207.76382,135.88242,123.042915,94.059326,48.126,53.68786,27.8391,45.23848,53.51017,60.021088,84.83325,100.6168,159.38359,111.76761
79.80934,78.654274,48.55567,94.24855,15.455521,162.37875,84.66695,174.75185,259.32507,182.29776,148.325,165.1013,96.303215,80.54251,69.09138,44.441765,67.79009,41.812042,32.507057,91.96776,104.28987,109.29579,153.33324,79.21073
94.65364,66.00077,39.922607,70.99616,59.7946,188.53209,112.51431,190.65689,250.81163,160.18188,137.09808,119.08569,80.04973,66.24486,41.962677,55.792824,51.786545,48.529278,60.506516,93.55297,103.22821,113.02312,131.39801,44.813103
93.62834,66.9426,46.38459,83.15747,127.87462,165.06532,137.48798,183.48537,177.30423,116.196396,129.97192,71.28287,85.51446,81.46101,44.1904,90.189095,64.40689,114.5869,72.97277,136.23889,121.320175,94.05058,105.65596,66.214935
82.26567,86.47736,77.05033,129.57368,141.09067,155.14058,141.56839,160.6789,160.20264,69.65919,141.74956,84.08911,91.0394,81.033844,56.41329,77.098404,86.959816,134.3555,191.70422,126.90491,101.75583,85.623436,107.644745,72.13019
96.915985,101.67387,90.75,151.87659,149.79254,184.04095,135.20334,147.70883,162.7286,68.41105,130.63667,85.02749,96.966835,49.477196,64.38327,79.15378,105.287476,122.282524,146.2309,119.90405,106.30822,96.70727,77.85599,65.190895
122.27275,118.60643,100.569954,155.98434,130.52087,169.518,122.48651,100.73389,129.45349,41.21128,128.36804,86.64817,83.68088,72.18724,100.924286,142.71997,111.95693,171.3728,154.57596,112.89429,102.85439,84.74468,125.49788,103.0
118.89079,127.68088,106.95613,136.42453,129.9655,138.96353,102.01783,60.34292,106.45911,58.698868,95.40935,79.132835,68.28376,87.9272,153.26492,136.16104,119.21505,151.8374,120.099785,99.2416,82.263466,79.64192,151.60368,68.264244
155.32999,112.9969,108.37227,83.14696,58.04901,83.13992,49.885296,58.118465,53.451973,47.076126,127.82889,72.48218,80.37891,118.66942,161.17833,125.2276,86.208046,131.13974,99.08373,111.209015,80.052704,88.8191,164.23254,73.03702
172.9984,113.29838,108.66922,98.08088,62.387325,53.459454,29.984528,53.96011,55.642673,25.804321,107.8331,79.24389,125.723816,109.04285,114.23334,113.07121,56.85495,84.87188,104.95651,172.3609,93.40303,80.81293,176.35028,133.50327
183.37604,109.1104,125.89926,66.08351,34.486504,67.11427,31.884563,48.512314,43.130234,81.33,183.32402,103.52338,160.5282,85.47666,81.41776,70.49068,97.06882,88.44459,114.694145,144.93187,120.9721,70.99419,172.67496,141.69574
155.40265,110.61245,144.79019,62.817276,67.97625,71.07841,19.168182,69.083115,55.989124,75.4265,139.14366,119.22319,123.200714,109.219376,95.226,99.19455,88.97812,103.06745,96.094444,140.65721,125.139694,89.74395,171.8081,151.997
123.662865,99.98816,77.17901,35.491024,28.856697,52.274616,30.264126,53.06278,61.488495,100.40657,174.59825,81.04958,114.51402,70.16785,103.88837,123.70125,89.978645,94.15902,97.99897,133.42932,158.12683,126.0134,178.85649,159.75978
101.63229,82.69964,19.586578,18.015228,32.87883,58.235867,30.694206,63.242958,64.051384,100.70564,184.25848,106.98653,101.44122,42.75897,96.561676,124.67985,104.85155,82.872856,95.21903,128.67035,178.948,132.35027,137.29233,119.91724
83.851944,61.906467,41.357517,37.119568,45.892998,55.1554,33.598717,108.46413,87.13259,77.64882,193.18555,91.91523,79.02457,28.41336,68.53787,101.56929,89.13524,107.20513,138.18385,168.89941,179.81612,111.00532,99.78169,83.70895
99.680824,50.428726,66.792145,61.42923,67.28717,51.281,51.97599,108.28909,82.34432,31.31015,193.92537,70.950264,64.44432,45.060143,87.76815,107.26172,81.26032,123.032166,157.469,172.1539,143.66997,110.609985,77.43338,59.359024
77.63491,47.51603,76.67045,86.915825,93.52292,73.21267,86.67128,113.125496,75.35526,73.06193,186.5987,101.32131,88.560555,51.692577,92.04008,115.34673,150.8477,143.4646,148.1521,150.72778,81.08714,78.930756,77.170876,28.17175
83.332344,77.057915,78.78737,98.03877,135.68646,122.54539,44.07283,69.35717,73.164635,35.55912,139.09846,95.39701,112.50607,74.593056,101.869934,195.54446,156.91919,161.94687,155.11292,122.72636,69.429016,100.996704,99.175186,48.20045
29.556381,57.069897,106.55276,120.62042,80.9668,112.6358,83.81668,123.80742,106.173355,76.07139,145.28546,52.611744,132.8466,187.68048,214.03009,284.14587,99.993774,144.7597,92.54439,71.579735,40.715553,79.54972,71.4862,62.20791
43.316044,38.354416,123.61497,112.11873,85.368645,107.592926,69.632774,133.95772,109.89666,106.03438,169.02914,70.96737,120.58584,140.07193,162.38834,148.5372,96.17959,108.60754,91.414955,45.68764,32.358948,64.597664,54.44092,39.480648
154.15515,183.24518,173.60794,157.32661,100.81653,86.10891,80.332085,69.980156,136.33237,64.68707,172.52245,33.89324,189.09657,164.56161,189.1447,156.96005,74.70558,22.88758,47.972507,25.312916,17.992188,59.432076,41.591415,71.56926
128.82747,191.76459,133.02486,124.168594,102.68625,59.699566,31.722664,38.816,93.78387,88.2662,190.74945,109.97124,258.41248,125.963974,128.78932,97.209045,48.0356,-4.2694626,20.37046,32.231308,49.72141,5.357559,58.866444,103.21574
167.01572,131.17474,66.672035,64.251434,53.31886,67.45082,16.712433,22.120743,46.500996,166.94803,167.26624,171.80383,135.26404,102.74402,120.60085,42.401333,52.887074,6.4803925,48.266407,30.608215,67.70163,18.603325,157.96729,217.31381
138.62335,100.75283,42.598827,71.12855,37.129227,87.72534,40.565624,81.10391,127.04172,197.25565,259.09534,136.53981,117.68928,64.26946,69.34626,39.783287,34.79772,49.360218,2.1485367,20.405449,54.945953,24.970322,111.92581,218.15042
97.55171,67.86515,51.609493,35.28606,41.595142,91.44339,78.05057,95.657104,121.87712,184.47482,207.67136,120.102974,99.1082,69.45433,51.46829,5.7959137,18.709862,48.370865,2.5587692,31.057625,46.998577,53.818466,154.64488,185.02254
79.43674,54.77888,38.986595,74.97019,50.393288,73.26378,139.47005,142.67052,172.56424,185.14862,185.20006,105.49843,68.54216,32.972694,26.567677,43.00421,21.25013,49.984436,36.837753,24.43734,83.21051,93.172516,120.24804,59.69657
64.47739,46.509827,70.78788,84.6143,79.38405,117.28962,127.26347,165.65175,187.24599,119.6068,178.0997,95.47696,67.052704,38.887794,87.717575,56.906105,17.951515,95.04864,49.71139,66.29139,97.39014,90.890564,87.663216,68.54632
74.45089,23.871017,67.786705,82.23995,103.200195,139.3945,175.41507,136.02417,161.01025,123.4499,158.74112,87.625656,78.70421,38.239723,79.59036,85.96071,36.346573,92.70138,142.392,96.65256,95.71564,94.26133,60.139893,42.244762
81.283585,34.25736,99.22815,83.463036,124.90192,149.63277,148.86494,133.00592,136.33728,117.13439,117.95779,95.88276,75.02017,61.026062,71.05459,84.75122,73.5776,93.34416,139.2185,83.62586,67.23798,84.219955,66.21853,56.41497
66.10566,53.41942,107.45513,130.35422,173.59943,159.52641,123.75581,105.645935,122.97931,76.5203,87.97853,62.835953,59.985977,57.700836,69.53664,65.31112,80.2775,90.65716,103.39462,52.134933,43.962486,67.127655,79.60755,64.2817
74.81483,77.90463,125.76357,162.49666,213.98164,128.56943,92.001564,72.02518,117.46625,73.53932,70.174286,20.794975,40.72818,64.690056,61.870697,60.372185,129.5426,97.968346,75.5253,43.12441,23.083366,61.925507,49.727745,73.447815
