actual,predicted,error
80.18,96.44338,-16.263382263183587
5.1,95.93134,-90.83134307861329
5.3,39.419655,-34.11965484619141
22.01,23.913704,-1.9037039184570297
5.1,33.29941,-28.19941177368164
70.75,44.573975,26.176025390625
87.49,104.05162,-16.561620483398443
225.0,249.8326,-24.832595825195312
152.45,479.45047,-327.00046997070314
81.49,134.49936,-53.00935913085938
7.3,68.55411,-61.25410766601563
3.09,25.349327,-22.259327087402344
0.97,17.256554,-16.286553649902345
-0.04,14.259216,-14.29921630859375
-0.36,28.794567,-29.154567108154296
-0.3,47.035175,-47.335175323486325
-0.04,49.45033,-49.490328826904296
16.94,56.286926,-39.34692626953125
94.79,80.46328,14.326720275878913
146.99,153.16782,-6.177816162109366
166.84,158.483,8.356998291015628
146.74,126.69976,20.04023956298829
108.25,103.88188,4.3681182861328125
85.05,84.60639,0.4436080932617159
73.19,70.59117,2.5988287353515602
65.73,69.99288,-4.26288177490234
65.87,66.66113,-0.7911328124999955
65.89,80.12659,-14.2365869140625
67.85,77.84616,-9.99616088867188
69.87,84.91046,-15.040461425781245
107.69,92.197754,15.492246093749998
137.43,175.0958,-37.66579467773437
164.31,194.297,-29.986997070312498
106.0,160.12787,-54.12786865234375
69.66,100.30592,-30.645923461914066
37.1,62.013535,-24.913534545898436
-0.25,41.48462,-41.734619140625
-1.46,10.238136,-11.698136291503907
-8.09,9.817627,-17.907626953125
-5.38,13.273186,-18.653185729980468
-0.58,18.35476,-18.934759216308592
16.89,43.639107,-26.74910675048828
60.61,85.96187,-25.351868286132813
142.82,123.16429,19.655708618164056
225.11,185.6239,39.486098632812514
85.01,188.44939,-103.43938659667968
85.03,85.577415,-0.5474154663085926
38.02,73.15377,-35.13377044677734
32.21,50.7836,-18.573599853515624
40.12,39.169434,0.9505664062499974
27.47,48.601685,-21.1316845703125
38.37,35.060375,3.3096247863769506
43.38,45.50764,-2.1276408386230443
25.02,61.80596,-36.78596160888672
91.52,53.41024,38.10975982666015
85.12,96.77085,-11.650851135253902
148.35,89.36202,58.98797760009765
81.74,131.30354,-49.56354309082032
81.77,70.59325,11.176753540039059
40.12,63.021664,-22.901663665771487
8.51,36.410046,-27.9000456237793
1.06,10.347023,-9.287023010253906
-0.03,12.63002,-12.660020141601562
-1.05,15.264145,-16.314144897460938
1.08,24.921791,-23.841791076660158
7.29,34.892555,-27.602555236816407
72.95,51.955807,20.99419326782227
64.5,107.7003,-43.20030212402344
133.22,96.008255,37.211744995117186
124.24,129.49306,-5.253057250976568
55.03,99.2811,-44.251097412109374
53.78,50.35267,3.42733123779297
50.06,53.766243,-3.706242980957029
35.77,55.306465,-19.536465148925778
30.68,47.284492,-16.60449249267578
26.27,33.363026,-7.0930256652832036
19.73,29.549404,-9.819404144287109
29.59,28.947872,0.6421278381347655
30.79,35.447994,-4.657994232177735
36.51,22.893265,13.616735229492186
31.06,19.51773,11.542269287109374
13.83,33.95709,-20.127088470458986
5.1,19.458626,-14.358625793457032
1.07,3.9963303,-2.9263302612304685
-0.55,-3.4015808,2.851580810546875
-3.55,-6.717987,3.167987060546875
-5.65,-9.503273,3.853273010253906
-5.41,-8.443192,3.0331915283203124
-4.78,-7.2146683,2.434668273925781
-0.73,0.8464813,-1.5764813232421875
4.22,20.57721,-16.35720947265625
56.5,41.794174,14.705825805664062
76.8,81.22177,-4.421771240234378
55.59,78.79678,-23.20678344726562
64.32,57.544945,6.775055236816399
59.69,56.154243,3.5357565307617165
55.53,52.3729,3.1571018981933605
70.45,45.863537,24.586463165283206
59.46,55.73683,3.7231683349609384
59.77,47.78727,11.982730407714847
56.3,47.678112,8.6218879699707
53.88,45.518547,8.361452941894534
59.35,50.426662,8.923337554931642
61.05,54.49679,6.553208160400388
76.94,63.801647,13.1383528137207
42.38,75.70528,-33.32527648925781
3.68,43.43362,-39.75362045288086
0.27,6.3799896,-6.109989624023438
-4.05,2.4197311,-6.469731140136719
-3.91,-2.6487732,-1.2612268066406251
-6.73,0.1836853,-6.913685302734375
-10.42,5.4262466,-15.846246643066406
-5.46,3.690384,-9.150383911132813
2.43,16.186852,-13.756851501464844
14.6,34.801895,-20.20189514160156
125.04,47.771984,77.26801589965821
141.18,134.29588,6.884116821289069
138.21,136.6577,1.5523004150390705
123.41,111.373276,12.036724243164059
92.18,101.91677,-9.736770935058587
64.99,83.9292,-18.939199218750005
58.19,65.7115,-7.521502075195315
58.1,61.298397,-3.198397064208983
57.97,63.94227,-5.972268371582032
56.95,68.83095,-11.88094787597656
87.02,82.60416,4.415843505859371
159.04,122.755875,36.28412536621093
131.96,227.6456,-95.68559936523437
182.83,177.45102,5.3789807128906375
152.73,179.05313,-26.323131103515635
107.84,141.50362,-33.66361633300781
60.87,98.19662,-37.326617126464846
50.74,59.143036,-8.403035888671873
40.06,53.914654,-13.85465377807617
18.33,47.130314,-28.800313873291017
36.81,36.15899,0.6510110473632835
49.27,61.34677,-12.076771240234372
52.97,90.30142,-37.331422119140626
99.72,105.06635,-5.346352844238282
132.99,175.57855,-42.58855224609374
174.29,218.82251,-44.53250976562501
164.84,187.47232,-22.63232055664062
134.82,142.75209,-7.932090454101569
118.01,113.71882,4.291181335449224
60.88,105.24306,-44.36305725097656
68.09,71.02792,-2.9379235839843716
66.07,70.70934,-4.639342956542976
67.85,73.12418,-5.274183654785162
68.48,83.05286,-14.572856445312496
66.42,91.52975,-25.109747009277342
111.74,119.309326,-7.569326171875005
140.85,171.36453,-30.51453247070313
181.54,206.32681,-24.786812744140633
136.77,195.71042,-58.940418701171865
67.58,121.27672,-53.69671813964844
47.26,57.254555,-9.994554748535158
34.5,45.653465,-11.153465270996094
22.52,35.99725,-13.477249603271485
8.22,26.664661,-18.444661407470704
10.63,22.144455,-11.514454956054687
44.66,26.798038,17.86196151733398
12.42,69.980385,-57.560384826660155
94.88,50.005657,44.874342803955074
125.59,154.77051,-29.180507812499997
209.31,203.12349,6.18651062011719
227.44,203.96371,23.476285400390623
145.39,187.7329,-42.34289489746095
122.5,101.92768,20.57231903076172
107.6,93.30384,14.296159362792963
84.0,87.35625,-3.3562469482421875
55.0,76.99864,-21.998641967773438
38.64,55.412838,-16.772837982177734
26.98,45.04665,-18.066649932861328
27.07,44.469265,-17.39926498413086
84.0,69.42099,14.579010009765625
157.54,145.30573,12.234274902343742
145.68,214.94687,-69.26686889648437
69.28,152.73322,-83.45321533203125
61.95,63.01824,-1.068241882324216
28.12,52.490967,-24.370966796875
27.06,26.32174,0.738260803222655
11.74,23.478981,-11.738981018066406
5.43,12.927101,-7.4971011352539065
10.8,15.138153,-4.338153076171874
22.07,24.737442,-2.667442016601562
23.85,40.897327,-17.0473274230957
26.74,63.38475,-36.64475036621094
27.98,78.992424,-51.012424011230465
58.88,76.68565,-17.805653686523435
59.71,88.137955,-28.42795471191406
57.86,68.442856,-10.582855834960938
47.04,56.57242,-9.532418212890626
53.04,41.66154,11.378459014892577
27.64,48.681282,-21.04128204345703
27.61,28.615093,-1.0050932312011724
28.51,31.519402,-3.009401550292967
29.6,33.925205,-4.325205230712889
22.08,36.268543,-14.188543243408205
92.02,40.39483,51.62517120361328
129.37,106.68838,22.68162261962891
174.97,141.25798,33.71201965332031
136.58,141.78726,-5.2072619628906125
90.49,95.47131,-4.981313476562505
44.16,62.484734,-18.324733581542972
30.15,34.059822,-3.9098220825195327
27.92,23.745743,4.174257202148439
4.94,22.108337,-17.16833740234375
3.44,9.190727,-5.750727233886719
7.08,17.108948,-10.02894775390625
8.68,22.245789,-13.56578857421875
42.15,37.83697,4.313028717041014
108.41,88.77396,19.63604370117187
227.52,162.183,65.33700134277345
227.59,209.25647,18.333530273437503
138.98,155.14435,-16.16434814453126
98.11,94.8406,3.2694009399414057
22.08,79.75741,-57.677408142089845
13.15,30.367035,-17.217034912109376
10.66,11.720215,-1.0602148437499999
10.68,14.107162,-3.427162475585938
8.19,20.62072,-12.43071990966797
8.19,22.472252,-14.282251892089844
76.75,31.414352,45.33564758300781
99.68,130.12326,-30.443260498046868
168.6,151.23991,17.360086059570307
209.2,147.77336,61.4266387939453
85.63,135.6763,-50.04630004882813
99.93,58.71598,41.21401947021485
29.99,74.460434,-44.47043395996094
22.04,25.942692,-3.9026918029785165
10.07,15.540802,-5.470802001953125
9.09,13.289604,-4.199604187011719
12.21,22.4795,-10.26949981689453
29.4,29.40699,-0.006990051269532671
75.95,65.24126,10.708743286132815
127.84,108.52591,19.31409057617188
165.93,156.82101,9.108985595703132
176.85,153.06721,23.782785034179682
140.08,116.532524,23.547475891113294
73.49,94.5731,-21.08309722900391
35.47,58.59636,-23.12635925292969
99.99,34.102962,65.88703750610351
105.39,74.38411,31.005890502929688
101.84,86.527794,15.31220611572266
99.3,91.798164,7.501835632324216
100.16,91.82988,8.330120239257809
100.3,103.34744,-3.047442626953128
106.16,103.894196,2.2658044433593716
27.42,110.74948,-83.32948120117187
48.39,18.674599,29.715401306152344
28.8,50.461006,-21.66100616455078
7.3,31.427765,-24.127764892578124
0.0,14.807274,-14.807273864746094
-5.63,6.549736,-12.179736022949218
-14.62,0.72774506,-15.347745056152343
-18.22,-8.030022,-10.18997833251953
-5.9,-8.879501,2.979501342773437
1.99,3.167122,-1.1771218872070313
51.31,18.772598,32.53740173339844
113.87,85.285034,28.584965820312505
147.14,146.25722,0.8827825927734239
209.38,162.87926,46.50074279785156
140.17,155.06831,-14.898313598632825
104.71,106.86593,-2.15592864990235
72.43,78.69737,-6.267372436523431
86.61,63.121292,23.488707885742187
62.92,73.45815,-10.538152770996092
49.9,52.234806,-2.334806060791017
45.07,41.857906,3.212093658447266
85.39,40.434185,44.95581497192383
189.99,89.428505,100.56149505615235
85.4,139.22607,-53.826074218749994
27.75,83.27178,-55.52178192138672
14.15,31.879852,-17.729852294921876
8.43,15.604622,-7.1746218872070315
2.67,7.9743195,-5.304319458007813
0.09,-0.7837753,0.8737753295898437
-1.78,0.8657379,-2.6457379150390627
-3.11,0.5568695,-3.6668695068359374
-2.71,1.2968521,-4.006852111816406
-0.2,4.5933456,-4.793345642089844
1.99,9.22702,-7.237020263671875
32.28,11.273697,21.00630310058594
101.74,65.360954,36.379045715332026
133.96,119.56485,14.395150146484383
70.53,144.93074,-74.40074035644531
29.13,70.37349,-41.24348937988282
44.14,34.38183,9.758171691894532
20.08,45.47933,-25.39932815551758
5.0,32.020508,-27.0205078125
1.25,16.15036,-14.900360107421875
1.09,11.355339,-10.265339050292969
3.44,15.516922,-12.076921997070313
3.01,22.536491,-19.52649139404297
39.59,30.251686,9.338313903808597
47.6,82.773674,-35.17367401123047
56.61,83.364456,-26.754456176757813
65.52,80.41615,-14.896152954101566
51.79,69.98688,-18.19687744140625
48.52,49.818176,-1.2981762695312469
45.55,40.967003,4.582997131347653
44.76,38.954098,5.805902252197264
43.88,35.67415,8.20585144042969
43.8,35.738247,8.061753082275388
44.61,39.50998,5.100020751953124
47.45,41.997986,5.452014160156253
102.94,56.806004,46.13399642944336
128.8,118.68926,10.110737609863293
229.5,159.8539,69.64610290527344
219.43,230.33214,-10.90213806152343
107.51,162.13644,-54.62644409179687
87.06,78.72702,8.332979736328127
79.46,69.44493,10.015068969726556
77.29,70.135666,7.154334106445319
64.13,64.20591,-0.0759097290039108
69.78,69.0655,0.7145016479492199
64.0,82.576744,-18.576744079589844
70.04,84.26211,-14.222107849121087
85.39,122.203125,-36.813125
114.65,133.44424,-18.79424438476562
114.82,160.86249,-46.04248779296876
86.99,139.47159,-52.48158813476563
54.38,80.92216,-26.542157287597654
20.03,57.44924,-37.41924163818359
4.65,27.406181,-22.75618133544922
1.95,15.009369,-13.059368896484376
2.38,13.307137,-10.927136535644532
3.99,17.193558,-13.203557739257812
7.06,26.50002,-19.44001907348633
8.82,28.896366,-20.076366119384765
37.61,50.76368,-13.153679504394532
108.15,101.36737,6.782629394531256
138.04,185.05795,-47.01795288085938
69.16,175.06345,-105.90344604492188
25.08,56.044746,-30.964746398925783
15.48,24.427315,-8.94731475830078
8.75,18.819458,-10.0694580078125
3.48,7.208946,-3.7289462280273438
3.43,1.9362717,1.4937283325195314
2.24,6.728409,-4.488408813476562
3.85,7.407585,-3.5575851440429687
12.41,12.484909,-0.07490905761718736
40.29,33.396976,6.8930235290527335
45.67,60.423767,-14.753767089843748
48.78,56.280273,-7.500273437499999
49.18,46.498238,2.6817623901367185
48.09,44.285316,3.804683532714847
49.41,43.675045,5.734954986572262
44.09,41.991013,2.098987426757816
34.83,36.81517,-1.9851702880859392
21.96,28.966515,-7.006514587402343
25.51,19.381699,6.128301391601564
31.29,25.893566,5.396433868408202
66.25,33.132984,33.11701583862305
94.56,75.9753,18.58469635009766
112.67,95.18321,17.486787719726564
142.58,120.479965,22.100034790039075
113.7,134.94307,-21.24306945800781
65.26,89.74799,-24.487993469238276
52.59,54.9768,-2.3867990112304653
51.57,51.89612,-0.3261181640624997
46.9,52.543068,-5.643067932128908
46.38,46.658226,-0.2782260131835912
46.18,54.73123,-8.551231689453125
46.64,58.647423,-12.007422790527343
46.7,67.01419,-20.314190673828122
89.68,79.99704,9.682960205078132
126.2,137.80998,-11.609982299804685
173.2,170.46269,2.737307739257801
125.44,168.2828,-42.84280639648438
93.53,107.50515,-13.975149841308593
65.79,74.07123,-8.281228027343744
11.58,57.150917,-45.57091705322266
28.79,15.5106125,13.27938751220703
25.4,29.04676,-3.6467605590820327
10.3,36.6335,-26.333499145507812
56.59,27.405968,29.18403228759766
86.51,74.610054,11.899945983886724
116.9,106.75893,10.141073608398443
169.81,149.45345,20.35655456542969
190.0,199.7605,-9.760498046875
124.05,161.34125,-37.29124755859375
86.3,89.480125,-3.1801254272460966
49.29,68.555595,-19.26559539794922
48.9,48.298286,0.6017135620117173
46.59,45.266438,1.3235624694824253
47.83,43.53777,4.292230682373045
47.68,42.29731,5.3826901245117185
47.44,45.53916,1.9008383178710915
48.37,49.20948,-0.8394802856445338
77.22,66.00842,11.211577148437499
79.93,95.751495,-15.821495361328118
62.03,94.68936,-32.659361572265624
40.71,66.52403,-25.814032592773437
48.61,42.500355,6.109645233154296
47.15,50.463623,-3.3136230468750014
45.66,46.197826,-0.5378263854980503
47.89,45.237717,2.652283325195313
46.68,46.35498,0.3250195312499997
46.21,52.078835,-5.868834533691405
14.65,50.067516,-35.4175163269043
43.1,27.49184,15.608159637451173
81.98,62.298515,19.681484680175785
105.69,98.3006,7.389401855468748
127.75,125.135124,2.6148757934570312
92.25,125.57451,-33.32450866699219
103.43,74.7596,28.670402221679694
95.9,80.1941,15.705900573730474
48.33,80.50714,-32.17714111328125
91.07,43.045456,48.024544067382806
81.44,73.08781,8.352193298339841
85.92,76.83703,9.082971496582033
83.95,81.34783,2.602168273925784
86.48,79.92017,6.559826354980473
92.4,88.29332,4.106680297851568
59.99,97.168594,-37.17859436035156
55.05,60.729248,-5.679248046875003
60.08,61.881157,-1.8011569213867205
54.25,65.03667,-10.786666870117188
20.01,54.72263,-34.712629547119136
5.47,19.785156,-14.315156250000001
1.92,8.668694,-6.748693542480469
3.24,5.8960037,-2.656003723144531
7.09,5.1901703,1.8998297119140624
20.08,17.49482,2.585180358886717
61.03,37.812256,23.217744140625
111.54,88.58045,22.959548034667975
118.98,143.13101,-24.15101196289062
130.74,148.94461,-18.204610595703116
142.85,130.49985,12.35015258789062
114.33,118.32655,-3.996553344726564
112.45,94.87077,17.579226684570315
91.07,98.24303,-7.173026733398444
81.44,85.347,-3.9070001220703148
85.92,77.08553,8.834466857910158
83.95,83.326584,0.6234161376953153
86.48,80.67833,5.8016705322265665
92.4,83.346,9.053999328613287
59.99,92.94988,-32.95988250732422
55.05,59.52551,-4.475508880615237
60.08,49.91958,10.160421447753905
54.25,50.735455,3.514545440673828
20.01,47.41681,-27.40680908203125
5.47,16.767174,-11.297173767089845
1.92,7.7476044,-5.827604370117188
3.24,7.598427,-4.358426818847656
7.09,9.738243,-2.648243103027344
20.08,16.000252,4.079748229980467
61.03,27.977486,33.05251434326172
111.54,72.92524,38.614760437011725
118.98,115.07686,3.9031414794921915
130.74,124.49608,6.243921508789072
142.85,135.87535,6.974649047851557
114.33,125.92564,-11.595636291503908
112.45,104.269,8.18100280761719
111.67,107.57798,4.0920199584960955
110.89,99.1785,11.711502685546876
108.22,104.76795,3.4520480346679676
87.07,101.88871,-14.818710021972663
87.03,94.29589,-7.265890808105468
87.04,97.16996,-10.12996002197265
98.4,99.19151,-0.7915130615234318
87.03,120.78591,-33.75591156005859
79.9,104.53886,-24.63885650634765
90.01,98.31939,-8.309389343261714
80.61,110.11959,-29.509590759277344
49.92,98.88188,-48.961881713867186
28.67,51.72876,-23.058759765625
27.36,30.551273,-3.191273345947266
15.39,33.66528,-18.275279388427734
8.91,26.567013,-17.657012786865234
8.41,23.27391,-14.863910522460937
10.15,32.181416,-22.03141555786133
49.59,42.895782,6.694217529296878
107.27,112.17967,-4.9096722412109415
141.03,173.43138,-32.401381225585936
148.97,200.60022,-51.6302197265625
140.1,160.44493,-20.344931030273443
132.1,118.52429,13.575708007812494
108.03,113.47996,-5.449957580566405
55.23,99.341194,-44.111194152832034
55.44,55.940445,-0.5004449462890648
54.12,55.596786,-1.47678649902344
52.25,59.27852,-7.0285186767578125
50.1,62.744026,-12.64402618408203
76.04,69.604195,6.435805358886725
128.32,107.248,21.07199890136718
268.44,148.61942,119.82058471679687
234.52,226.32588,8.194118041992198
229.62,168.05658,61.563420410156255
173.82,134.49586,39.32413513183593
95.87,114.20524,-18.33523834228515
90.62,71.64993,18.97006713867188
82.19,73.89277,8.297231140136716
119.9,77.61839,42.28160705566407
158.21,106.75026,51.459740600585945
