0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-8.804459,9.359558,18.078293,4.863861,43.102272,34.01928,99.29829,37.55806,74.06651,87.476944,70.17005,82.74757,49.19367,32.109043,49.74455,15.530365,40.62747,-18.37001,46.851936,71.61781,86.00782,59.471806,53.395805,67.084946
-18.514313,6.189575,41.29258,16.726234,41.94446,67.05974,154.52834,63.504772,76.693596,81.686,92.14408,76.08068,50.20311,36.016434,61.672745,21.714546,78.10745,26.858269,75.97531,57.796196,69.79085,35.88675,23.499207,51.751602
-32.880272,12.579018,44.384846,33.053127,80.10131,93.48701,124.836494,82.64218,64.999,85.884575,82.38214,84.61561,53.615967,49.593575,74.19206,44.096355,68.90671,28.821407,141.32913,44.542778,89.440216,22.591454,22.193703,35.22858
-19.641975,31.370647,53.986603,75.263405,145.36569,136.85027,108.75723,72.4322,50.484837,79.52673,77.389015,81.30095,56.920517,42.367313,88.57317,61.68303,84.69693,45.103756,100.1965,17.649376,76.517746,9.901405,20.06511,34.424355
1.7966614,67.59673,67.56171,125.214874,118.92832,131.17859,109.88122,63.469376,43.703236,103.10764,88.01434,91.46317,59.495148,57.638634,116.18818,81.03889,-49.60608,22.732643,75.45024,20.392517,69.84744,34.79555,18.404,35.021667
64.41215,90.073296,86.64395,135.89278,111.0882,102.37452,118.83979,69.249016,23.003723,91.53531,95.1551,93.44737,59.26889,45.510574,116.50743,87.42445,-37.459267,3.4191513,41.191643,41.630657,60.166668,36.48669,22.188446,49.77749
75.62316,92.713615,72.383484,106.4813,88.51028,88.87307,93.248764,50.59761,21.117744,83.849106,74.762085,100.782646,50.805435,41.427395,96.62937,43.761616,-10.739037,12.486984,31.86024,37.980244,67.546074,50.086033,45.261154,75.84653
68.775764,73.01072,63.922024,49.478157,68.70309,93.923134,49.53641,47.3436,26.051003,53.838684,67.60858,62.109737,61.42272,36.85932,32.109303,33.066246,26.528145,18.278976,42.407463,23.41069,60.174442,49.74763,70.062645,92.469635
41.77181,49.150387,37.362907,38.688015,37.175556,82.34145,46.99279,49.070538,40.498306,49.713203,79.87839,65.11509,66.62481,24.19934,4.259186,25.158123,22.048683,14.169182,46.290295,29.986431,76.72865,47.77949,90.4284,94.13129
11.943665,31.413773,26.144337,36.351265,9.287399,61.459995,21.87349,36.028667,52.056057,36.328598,65.41648,24.406944,40.463306,26.519947,16.97757,20.447021,36.890858,14.912193,14.035515,52.56238,80.98001,115.2628,106.52935,97.63998
12.753471,18.640182,8.25396,27.531467,24.533386,34.99972,32.05415,43.950306,83.346924,38.32665,101.439926,51.080975,63.723495,21.165932,3.649582,21.972473,18.32759,30.443703,70.69324,76.5376,117.402,164.8169,96.67959,98.04558
5.174736,36.46138,23.155632,28.471973,35.163624,22.466507,45.502663,70.12042,80.846,69.17996,71.32604,84.84081,73.39073,35.6462,27.893795,36.084244,11.367256,24.536507,130.72646,143.16287,128.74152,171.60507,87.59395,77.74883
9.71714,27.779327,25.154446,19.2509,29.350525,17.625542,53.044666,125.214516,57.605373,82.00887,36.766846,70.17171,58.04982,41.648186,53.360226,35.113087,20.10991,46.093693,202.9761,90.03684,119.47401,149.99834,74.73444,61.505535
12.739204,43.78311,26.734737,37.53739,29.779995,54.101208,104.086205,159.54996,46.03423,75.09644,76.77869,56.476276,59.030476,30.785053,38.42683,50.556805,36.925713,79.99049,237.39572,100.118576,77.7524,116.02141,74.62498,55.660812
0.93792725,39.252697,39.644547,35.153637,5.9871826,121.16222,127.36787,102.77875,34.425045,66.66471,84.80234,61.70157,56.619087,32.12895,54.196198,60.16871,59.553658,119.10857,130.12343,88.467606,52.297287,74.33945,51.785187,49.832928
8.726868,25.66703,67.4857,53.408024,6.6877747,143.8319,105.94089,71.8952,18.63478,58.872055,102.35581,56.984005,59.847717,39.502514,104.76887,55.833828,86.866234,83.62252,99.842545,87.68525,44.145004,64.93669,54.982475,46.215496
11.448662,26.408394,66.1093,83.73135,28.13078,82.69933,65.45859,32.617046,11.110397,73.96567,115.86471,54.844757,67.533745,36.261574,103.902596,84.4489,66.10979,75.94834,81.86928,71.26025,34.43407,56.972076,47.0207,49.076244
38.361782,30.23183,59.57263,88.00562,26.87569,88.024445,58.502937,37.60167,-16.34153,79.20651,147.45142,78.881165,91.907555,86.491165,99.390366,80.12638,37.12381,66.05011,65.42207,63.04193,25.15689,59.713722,29.008362,51.7746
37.024532,8.55616,93.11639,61.465645,27.78807,9.83091,54.091057,23.871574,0.62570953,58.61104,132.42911,91.82201,102.718155,73.63965,99.57051,73.369835,18.939728,49.606354,66.53328,76.07151,30.935776,41.22383,32.296616,53.568874
29.913479,35.994404,68.65016,85.279724,23.822083,-20.64608,57.059166,34.867516,-2.6105957,58.134773,144.01553,89.905075,111.335846,113.228645,100.247475,84.267784,19.78672,45.711754,46.74312,87.059525,44.587513,55.19478,47.53448,69.484276
16.053528,41.182487,91.432655,73.60034,20.70552,10.383911,68.35205,35.824524,7.423813,69.859146,153.04584,76.56256,111.27823,116.848656,86.0437,68.1387,12.845764,39.373356,50.465317,79.18916,51.546486,47.405643,52.142742,96.38937
4.5779343,41.23937,69.16755,62.112534,24.907448,34.053646,62.735863,51.14879,14.75959,80.577835,155.10292,73.17756,99.62866,100.55382,87.17876,69.48855,20.065445,51.059517,59.95433,82.194046,48.951416,45.80061,50.65768,110.760185
2.3912125,25.487717,65.75116,56.765617,19.402962,-4.8289413,75.67261,63.98327,15.556122,84.72769,136.42363,76.626656,66.144684,81.13786,72.82219,65.38144,23.743553,40.43379,73.86799,68.25421,85.81682,52.180393,42.540184,105.04106
8.987114,21.31221,39.97212,31.179096,28.892025,1.9621658,129.1116,110.63507,54.89707,94.90032,97.595985,80.542946,77.277435,66.0805,52.754868,60.818443,31.496544,77.57508,68.84136,62.083313,118.19193,95.69161,45.130196,75.22974
0.96875,13.436615,21.66761,26.350399,24.31337,32.794426,125.92058,102.54412,4.929825,97.97721,105.69041,67.65256,74.75158,40.16862,47.149834,61.054283,50.385983,107.20343,51.271564,81.61276,115.355835,74.52597,23.856178,60.755623
-0.6143646,12.325508,22.472298,36.716473,32.184402,139.88875,116.8417,126.00029,10.999908,100.63829,108.89383,55.768948,80.192726,42.19966,45.202557,60.075043,65.49687,133.1667,83.683624,84.76199,104.842995,60.228245,14.333534,30.508003
-1.4462051,38.246536,32.182728,66.74267,56.12465,109.71124,77.811874,96.189865,39.286205,79.11223,116.40332,67.62468,73.979836,49.839523,43.05761,51.30579,59.60897,176.65724,95.641075,52.02336,73.82468,46.09878,17.204742,46.920544
-0.33857727,50.780834,42.84594,93.62616,67.829185,123.43118,89.68721,80.34327,25.29562,81.4711,102.62286,68.50148,78.987564,57.45634,53.868763,78.04162,69.73516,173.46988,75.97415,49.737293,87.002335,50.82667,25.530838,74.19071
15.228569,65.19428,93.890755,91.32103,66.04644,121.490555,82.80148,67.64814,10.131393,83.023125,79.82094,72.09511,87.17061,54.114513,87.13698,74.339806,77.95207,109.45219,68.52426,50.528576,88.40747,53.154873,27.980198,90.53994
38.0676,70.392365,82.85803,84.41422,60.46347,76.856285,72.70775,39.926266,37.193165,78.05187,84.72005,63.228134,84.77595,103.042175,118.96995,76.686035,45.921616,56.966846,55.296436,51.513233,70.632034,38.64953,43.55087,106.66831
44.554974,75.923996,78.95917,77.946655,48.699192,74.250854,79.05949,39.711082,27.19012,72.10144,74.83891,64.30454,88.57387,101.79407,120.991356,38.667934,42.709045,43.74691,40.051933,42.49568,56.664093,41.181946,48.17062,123.33432
53.45346,86.38594,87.46811,73.69587,41.756317,86.67355,90.249916,53.18421,43.157066,81.16394,72.9532,61.464333,88.40148,95.29669,96.36231,43.87628,55.99523,52.91377,45.91889,45.37604,84.794495,69.303986,81.296295,129.66618
38.324024,61.06098,67.181145,66.50356,56.38059,65.20183,68.82941,63.672844,24.971512,75.32225,79.09809,57.86036,77.10635,87.05663,75.047195,39.48154,53.118736,54.50427,46.3352,93.4558,106.13728,116.55272,146.35857,183.5492
44.03981,34.535606,47.307526,69.78629,48.748573,61.295364,72.06805,61.932343,22.84462,78.277,67.098724,65.8022,32.113495,90.08614,20.443634,34.66529,81.3864,52.659122,98.812874,112.72296,115.25553,158.37695,201.34879,172.38095
43.492252,26.21653,37.680584,42.335754,56.88225,40.113613,43.02412,64.47531,26.13153,84.460075,101.486626,92.20921,49.096245,94.2727,9.500107,49.36889,112.352974,64.04787,124.3799,178.96938,180.07031,184.88506,203.27518,138.75197
23.920143,27.610847,27.334225,33.000698,43.669815,36.023464,39.583557,76.57329,-6.306633,91.8516,94.590706,58.328796,47.642715,102.341805,28.282612,46.924107,127.52805,58.885315,186.39272,202.15054,215.14682,152.97769,191.36914,93.88189
16.835976,29.731937,28.223412,28.056896,26.992603,39.74996,38.78951,60.17431,48.04906,95.07282,61.433907,46.02486,38.853096,69.09706,47.753735,109.94835,154.81915,84.21869,265.21625,177.4806,188.47867,122.68719,136.88412,69.28145
26.407196,23.666374,28.135647,30.131622,27.631962,46.646133,75.42375,106.43741,86.60822,121.73231,52.185795,56.894188,77.75072,68.47383,40.55158,202.539,147.55504,85.533936,221.52115,156.1979,159.49123,101.5639,100.89609,72.294846
68.46553,60.199654,40.211147,64.74681,47.946014,94.10289,150.38058,170.94705,120.87132,127.1166,73.441605,65.54951,102.348526,137.20566,86.210846,254.07246,177.2312,144.20189,186.12479,128.86127,134.74246,68.91214,83.14972,81.34273
8.296295,40.202606,63.216812,71.90026,107.2625,150.94493,119.74092,175.42908,139.49673,111.26553,98.68055,109.66226,129.39572,140.11198,174.63828,205.09702,157.631,134.6549,139.58612,98.07462,95.81707,69.209656,80.94914,71.73592
2.133995,47.490932,98.55521,73.13025,105.3808,175.5009,104.44668,164.24039,123.22583,113.220985,112.52282,120.01866,110.65813,134.37875,195.17465,207.1936,102.11567,115.23274,117.78168,70.277534,84.75072,71.58615,73.96307,57.949364
42.58858,38.36048,121.10899,121.784546,92.71513,165.99759,107.461494,107.48838,123.27283,139.30817,139.76482,118.57117,110.46564,172.21559,130.23514,164.39275,122.73848,111.58388,95.83968,97.606674,84.20479,66.70818,71.453,53.405445
77.32778,81.764435,152.17789,127.431015,74.40309,100.92903,84.71157,123.999565,96.67152,97.54841,131.84352,123.255264,154.0639,191.00276,139.4154,135.80042,111.309586,111.73463,65.95012,94.92221,60.31877,74.67247,59.077187,57.11564
167.9084,193.57935,110.82306,114.94742,51.203724,53.670063,58.93274,90.95271,121.41762,75.19075,139.98174,134.76115,139.25964,177.00418,108.77081,96.75846,84.51645,68.68841,69.576004,88.77852,74.13785,76.31233,65.96654,74.26837
123.706116,121.954254,87.580826,91.60993,21.36174,39.49653,81.93406,97.12732,113.51187,97.44293,170.55157,130.79243,148.86664,135.79587,80.050735,66.52402,93.36476,57.620426,86.939735,81.42301,71.22497,104.384224,107.04438,107.419556
144.22748,113.108154,96.914505,77.146355,27.333183,47.044464,69.865845,107.22712,115.64479,133.53177,201.07065,168.15982,139.56073,121.207596,54.83781,60.540638,82.26242,58.410034,74.2459,70.78068,96.90021,106.762924,153.11734,185.22845
112.607666,107.812836,77.30779,63.47129,27.399479,45.291576,58.97091,144.31372,141.77522,160.63681,198.66443,124.85378,131.12247,86.965706,30.374405,60.70338,81.06496,67.63274,81.80244,94.31399,96.13615,123.53217,179.34967,139.15076
106.551346,81.93527,67.51609,51.1121,80.85055,68.86991,109.20294,211.76587,193.44745,192.15933,150.08774,106.13041,46.23639,71.38104,15.240654,29.094746,71.08878,69.34306,93.90149,97.088425,116.40394,135.92328,126.82452,118.89519
110.349335,89.467415,84.63601,55.56844,98.3791,96.90059,124.34111,187.41013,245.04555,160.59717,125.72397,92.847855,54.755054,36.60772,29.524143,40.62392,94.64807,64.93085,110.666,125.1052,152.37741,155.89212,116.25439,103.688995
91.47625,80.43307,107.7939,64.34414,108.140625,164.21094,141.32301,240.43137,175.6435,145.85345,112.65502,86.39019,60.807537,52.202732,29.39198,43.401814,97.64911,55.995113,110.807976,144.4206,140.84013,171.36237,113.22096,91.30303
90.36272,86.95209,130.34279,155.50761,129.32712,168.3729,168.05994,194.9736,159.94806,126.420784,136.69443,90.12796,52.04927,43.095158,35.25263,69.538376,140.04239,108.44678,94.74312,150.88702,138.54176,157.82104,105.25137,79.03978
112.462616,97.08618,122.74892,175.02715,128.43172,179.03322,160.92058,174.88141,143.2386,110.51195,105.42593,39.969852,51.14887,65.50663,112.79523,79.91965,109.26547,130.91367,120.71366,128.37512,111.0847,113.241135,87.2947,88.40988
142.55185,102.08961,111.15486,193.58258,119.298676,149.55846,141.98946,85.06813,107.55562,106.20351,52.46806,24.025352,66.494995,53.75043,144.13875,89.187614,130.95148,122.93052,113.244576,139.2746,118.631546,110.20376,109.982254,112.90987
120.98458,119.24347,109.71188,135.81232,122.38156,114.47622,117.46374,76.4097,89.33794,67.47784,27.796738,33.762,121.62487,76.67687,197.7522,125.292175,103.37937,114.53084,90.115105,130.9565,101.12562,114.39005,111.17319,124.29849
162.54008,136.33836,124.682175,121.077835,109.54393,101.564606,74.2017,91.45464,65.74045,72.56296,51.11241,4.9334183,135.23875,40.556976,159.54068,140.10054,74.18634,99.71541,81.7968,150.75986,109.392,112.746925,92.09912,95.7451
184.29382,157.71165,88.843315,81.71555,53.70539,91.55424,81.63324,66.467476,59.72541,64.33501,81.940506,52.070904,159.87738,140.63136,156.71649,122.23535,76.47299,96.00746,55.3734,128.6498,134.72452,135.49155,85.10604,94.29144
210.37825,128.45305,77.18796,91.25494,41.8613,49.898026,76.89686,62.206635,31.638802,49.754894,82.084595,99.90342,152.41307,123.86836,116.85486,110.46012,85.057045,66.10822,74.685074,117.500175,147.094,166.81717,120.606964,105.66916
180.65576,99.23998,38.690205,87.01121,27.674671,40.737225,28.007359,64.4709,38.64314,71.28652,119.99488,136.58052,130.15195,28.2929,91.490616,136.14923,54.31861,89.34427,90.976845,170.74823,109.16792,138.04353,150.49127,104.108154
97.31755,97.391685,31.950363,64.11575,49.507065,17.586838,34.098984,85.8499,44.49258,129.43257,161.62875,171.46088,121.02697,47.295372,49.773914,97.55408,73.246414,87.0006,90.487946,148.38513,84.1301,154.44278,150.15776,97.978195
72.56341,77.86325,28.350105,48.360996,87.98068,38.784588,43.997715,122.140976,125.872765,173.77428,108.111725,141.66508,105.47766,83.254944,34.18032,84.90953,50.753372,91.44344,99.4791,140.76642,94.16676,156.84448,89.101845,48.37063
113.282845,91.34308,52.880802,56.44034,95.28756,57.1008,68.762856,129.80147,163.48914,170.74507,82.64168,145.86215,92.302765,87.948326,36.550648,84.44699,111.7831,87.121216,156.32343,211.39693,90.9561,121.90179,61.15686,54.17195
103.00741,76.97267,39.152412,42.984188,90.83743,98.01962,98.584785,147.5225,171.39417,130.12563,79.40304,129.65486,80.930954,45.583195,69.13192,69.39234,67.745316,127.978745,197.49457,166.37238,78.82253,109.148094,64.48281,90.41834
91.40763,69.131874,71.61749,69.738365,113.742096,95.21936,148.48167,81.25078,167.72092,177.64291,55.159645,112.653595,101.164215,47.912144,74.783264,79.11928,76.9084,165.93236,158.3993,130.18375,73.47928,99.2401,60.43422,77.76744
72.745255,73.29709,64.50882,92.71164,102.79505,149.39807,117.72653,86.964935,168.82962,224.44513,77.93093,124.607925,100.22654,59.96599,82.45482,102.196686,158.1731,179.9274,125.55731,122.7119,38.77513,78.741745,74.93712,72.56989
57.215897,55.160507,85.89808,124.509415,141.33618,132.06604,63.61391,94.06691,160.93466,118.7399,96.940025,157.69682,106.50329,81.69765,91.70438,129.20787,212.26031,131.29181,90.860405,95.163445,35.225384,74.267456,38.39045,72.35191
73.194374,62.04093,113.08952,114.78358,111.86964,75.76627,32.282326,117.80441,123.70924,146.3611,116.401306,83.63553,143.71133,157.94662,169.80347,114.10149,93.18135,93.12884,64.46025,53.817646,32.11408,49.137386,33.52357,45.78244
156.43842,115.38223,147.70297,118.418495,73.48365,52.091724,9.572792,56.918022,115.84868,116.37419,121.14374,141.43802,200.4298,194.54892,167.60062,101.47543,47.903103,75.83242,47.943317,55.40171,39.492992,52.680267,22.08142,52.171844
115.867096,146.66351,99.689644,92.63038,101.0435,41.343227,44.24204,80.1702,120.73842,154.44943,138.62952,154.68002,197.08313,199.75772,95.541504,75.41642,35.359806,47.89877,49.50646,44.91003,47.892838,25.517178,26.141605,86.823944
141.63689,138.59709,65.95307,93.41358,135.41568,95.61569,45.602314,67.67403,160.71594,187.72412,176.10658,197.2565,138.6947,121.8954,72.8283,50.987556,28.134502,30.841846,19.81958,41.12499,40.533287,25.030468,42.93474,118.35126
104.8089,93.21631,53.64496,69.43031,94.338234,60.24594,22.251991,68.03177,101.92012,201.08525,223.93536,163.52951,127.777954,86.167076,52.691456,9.268303,5.1517334,35.5338,11.624626,49.916676,31.26373,41.231873,44.359642,192.67535
86.36378,75.69679,31.449947,43.383938,106.40542,55.0081,29.705051,94.40585,106.79686,206.79608,192.76302,111.11105,84.8202,87.07437,26.034801,14.681175,7.6141586,29.164524,47.40147,54.423847,29.077988,68.814186,140.18356,189.69962
72.16136,69.5047,44.32134,38.77413,76.94778,63.920887,121.29794,98.64495,183.74812,188.74725,154.54944,97.3263,42.094566,65.14578,23.151833,25.581146,15.69754,24.848122,82.55701,63.903587,55.82985,130.12622,81.257835,114.53688
54.78256,52.8505,50.21377,46.68269,109.26842,120.63234,108.5945,163.23418,191.43243,160.39752,142.66225,38.129646,65.07704,82.79617,15.340775,26.234207,38.820606,43.778725,68.03915,59.181087,75.40476,103.95781,64.663155,89.642654
51.637623,48.357433,57.42051,76.21649,92.39726,126.860504,134.28362,185.52705,181.29056,143.29074,118.9949,53.724983,75.68476,52.596935,21.128662,50.778114,59.68263,32.637367,53.163494,63.96517,89.552155,91.76261,27.93697,45.359413
47.873283,66.33156,82.26699,91.603676,116.766304,142.92274,140.31491,185.24042,156.86646,108.656815,95.12698,62.07177,88.44071,37.147457,42.885635,46.483597,78.903,107.51848,33.36186,95.35893,68.673676,92.81672,47.21821,30.439274
48.577938,61.972427,89.95477,123.44551,117.61748,122.316666,150.85843,167.94647,139.93079,138.32458,104.89857,20.47879,79.02966,24.178947,76.969696,91.792175,94.97735,127.672516,50.311638,89.2962,40.978695,90.77557,20.96083,44.89965
100.88358,104.30214,134.75061,181.06393,141.401,104.93933,136.15033,103.84772,87.48387,130.85855,61.434296,13.113823,87.52557,30.458485,121.09878,114.501564,158.547,146.27643,70.61206,80.23293,41.99911,21.891266,28.428284,117.207596
