actual,predicted,error
44.51,53.423275,-8.913274993896486
37.89,50.246204,-12.356204376220703
39.45,46.941833,-7.491833496093747
71.43,53.899883,17.530116729736335
96.7,86.54361,10.156390380859378
112.89,121.740425,-8.85042510986328
145.95,146.02068,-0.07067565917969887
156.54,179.26001,-22.720009765625008
137.44,153.36737,-15.927370605468752
106.64,118.28038,-11.640380249023437
94.12,92.16376,1.9562426757812545
65.15,75.69965,-10.549653625488276
55.23,62.367474,-7.137473602294925
56.43,56.953793,-0.5237925720214847
56.22,58.805683,-2.5856831359863293
65.41,53.351463,12.058536682128903
67.39,70.689705,-3.2997048950195307
72.49,81.62702,-9.137021789550786
99.69,90.398544,9.29145568847656
134.58,119.80465,14.775350646972669
205.19,144.38737,60.80262512207031
205.19,194.66348,10.526517333984373
219.64,160.33363,59.306366577148424
122.76,154.17964,-31.419641723632807
195.18,103.45334,91.72666137695313
223.7,154.28082,69.41917724609374
218.26,166.2362,52.02379394531249
239.32,183.22246,56.097542114257806
182.8,179.96457,2.8354309082031364
199.39,158.88106,40.508942260742174
400.06,200.19353,199.86647277832031
290.0,299.6757,-9.675689697265625
239.4,240.57225,-1.1722503662109318
197.03,143.09694,53.93306091308594
169.33,148.17734,21.152662353515638
122.06,134.51141,-12.451413574218748
109.71,104.11919,5.590813598632806
104.91,94.81202,10.097980651855465
99.0,92.51363,6.486366271972656
97.77,89.66652,8.103480834960934
98.78,97.285805,1.4941952514648449
97.33,110.53974,-13.209741516113283
203.5,118.56057,84.9394302368164
289.99,212.07806,77.91193603515626
179.81,253.84332,-74.03332275390625
63.44,163.69862,-100.25862365722656
56.77,85.318214,-28.548214416503903
29.43,67.774185,-38.34418518066406
28.36,53.357983,-24.997982635498047
21.31,45.451183,-24.141183319091798
5.75,41.046604,-35.29660415649414
25.95,38.80022,-12.850220489501954
36.81,62.51189,-25.70189041137695
169.49,96.633415,72.85658477783204
189.99,217.93053,-27.94052673339843
160.51,248.19716,-87.68715881347657
172.33,174.74654,-2.4165362548828
79.97,130.80957,-50.8395703125
98.6,62.53691,36.06308898925781
25.78,96.90237,-71.12236663818359
25.05,32.2768,-7.226798248291015
22.97,34.86832,-11.898320465087892
20.16,30.694471,-10.53447135925293
22.02,32.694187,-10.674187164306641
31.94,40.428547,-8.488546905517577
79.9,74.281815,5.618185424804693
109.54,107.679695,1.860304870605475
129.26,148.7378,-19.47779296875001
189.99,139.38617,50.60383056640626
102.08,130.62703,-28.547029418945314
74.17,86.77264,-12.602636413574217
15.91,57.59031,-41.68030914306641
10.65,18.358068,-7.708068466186523
76.69,22.126436,54.56356376647949
31.45,73.283226,-41.83322601318359
177.5,57.762833,119.73716735839844
89.6,146.13858,-56.53858032226563
125.84,117.766266,8.073734130859378
290.0,158.29152,131.70848083496094
312.46,275.22858,37.23142333984373
291.64,258.10602,33.533981933593736
166.61,174.52591,-7.915909423828111
125.96,121.16868,4.7913217163085875
118.61,103.58865,15.021346435546874
22.04,96.17556,-74.1355599975586
22.06,32.18736,-10.127358856201173
19.95,24.152622,-4.202622222900391
5.29,21.129902,-15.839901885986329
25.28,14.534245,10.745755462646486
36.94,39.373962,-2.4339624023437523
40.0,59.343582,-19.343582153320312
36.97,60.79424,-23.824239044189454
22.02,50.207424,-28.18742416381836
4.81,24.930124,-20.120124282836915
3.07,0.5474764,2.522523589134216
2.73,-2.0485098,4.7785098361969
1.08,-5.077253,6.1572528648376466
1.05,-2.4155836,3.465583610534668
-0.8,-5.8826504,5.082650375366211
1.51,3.0420933,-1.532093276977539
7.29,18.51789,-11.227890930175782
63.2,46.365242,16.83475799560547
104.36,95.519844,8.840155944824218
149.53,134.11967,15.410325317382814
85.18,151.44301,-66.26300842285156
53.95,65.24545,-11.295452880859372
51.13,34.450512,16.679488067626956
48.86,35.33782,13.522181854248046
43.18,36.86316,6.3168408203125
22.04,35.67094,-13.630940399169923
15.89,19.572857,-3.6828569030761713
5.1,11.66402,-6.564019584655762
3.9,9.730204,-5.830203628540039
5.1,7.3576617,-2.2576617240905765
22.07,11.975955,10.094044990539551
22.01,36.344406,-14.334406127929686
10.17,26.706228,-16.536228256225584
35.0,3.4173708,31.582629203796387
61.37,45.95235,15.41764938354492
59.69,55.70252,3.987481536865232
43.3,51.073967,-7.773966979980472
55.16,36.32896,18.831039581298825
99.96,53.536022,46.4239778137207
87.03,92.46855,-5.438551635742186
253.33,92.966705,160.3632946777344
250.0,183.10109,66.89891052246094
199.96,205.8382,-5.878195800781242
276.77,192.78209,83.98791076660154
276.7,214.7803,61.919696044921864
276.75,176.54945,100.20054626464844
230.26,171.13551,59.12448669433593
176.29,156.10141,20.188590087890617
276.69,138.93196,137.75803894042969
250.09,173.20909,76.88090881347657
88.19,221.75923,-133.56923156738281
88.2,82.354744,5.845256042480472
240.0,82.23828,157.76171875
183.7,188.81525,-5.115246582031261
640.03,167.0956,472.9344036865234
773.0,325.49304,447.5069580078125
312.56,347.49884,-34.93884033203125
250.04,344.38083,-94.34082885742188
325.01,224.72437,100.28563476562499
276.87,345.3176,-68.44759643554687
276.65,262.1707,14.479315185546852
276.66,258.25418,18.4058190917969
312.6,248.42595,64.17405090332034
276.68,334.45004,-57.77004272460937
312.6,280.3566,32.2434020996094
411.71,348.6294,63.08060546874998
619.32,363.57736,255.74263793945318
483.05,368.8693,114.18070678710939
312.53,324.6241,-12.094114990234402
143.97,321.5176,-177.54760864257813
183.4,150.87816,32.52184143066407
102.39,146.99854,-44.60853515625
250.03,131.9679,118.0621044921875
189.99,175.64227,14.347727050781259
184.7,115.59601,69.10399169921874
99.95,119.85134,-19.90134124755859
115.39,123.783966,-8.393966064453124
312.57,146.79729,165.7727130126953
565.04,337.45993,227.5800695800781
600.0,350.7619,249.23809814453125
312.5,381.488,-68.98800659179688
233.37,380.76257,-147.3925732421875
87.23,275.0293,-187.79929687499998
73.21,130.2504,-57.04039672851563
22.02,107.44654,-85.42654083251954
8.44,63.72959,-55.28959136962891
28.84,51.75868,-22.918678436279297
11.12,91.59129,-80.47129333496093
77.55,79.03902,-1.4890167236328153
138.47,136.6669,1.8030993652343739
304.76,202.65671,102.10329223632812
290.0,329.62167,-39.621673583984375
140.19,277.18054,-136.9905419921875
230.75,135.97742,94.7725830078125
96.49,169.35202,-72.86202026367188
80.18,92.79777,-12.61776763916015
5.1,95.53822,-90.43822326660157
5.3,32.14303,-26.843028259277343
22.01,17.859673,4.150327453613283
5.1,30.404203,-25.30420341491699
70.75,30.1965,40.55349922180176
87.49,90.3682,-2.8782022094726614
225.0,121.40209,103.59790802001953
152.45,255.53935,-103.0893524169922
81.49,190.14977,-108.65976501464844
7.3,107.15874,-99.85873718261719
3.09,19.196697,-16.106697235107422
0.97,10.006513,-9.036512641906738
-0.04,5.1686974,-5.208697357177734
-0.36,-1.516475,1.1564749622344972
-0.3,3.2466881,-3.5466881275177
-0.04,3.5474744,-3.5874743843078614
16.94,15.290385,1.6496147537231458
94.79,71.58544,23.204558410644538
146.99,150.49797,-3.5079705810546784
166.84,179.57532,-12.735317382812497
146.74,169.32005,-22.58005310058593
108.25,127.83579,-19.585792541503906
85.05,90.05106,-5.001063537597659
73.19,62.310883,10.879117431640623
65.73,60.002464,5.72753570556641
65.87,56.940872,8.929127807617192
65.89,62.162296,3.727703704833985
67.85,59.1624,8.687600708007807
69.87,65.01895,4.8510485839843795
107.69,78.11131,29.57868713378906
137.43,140.86702,-3.4370196533203057
164.31,155.29121,9.01878601074219
106.0,156.9936,-50.99360656738281
69.66,97.76325,-28.103252258300785
37.1,53.2158,-16.11580123901367
-0.25,22.29589,-22.54589080810547
-1.46,-3.7274652,2.2674651527404786
-8.09,-3.4712498,-4.61875018119812
-5.38,-2.6955342,-2.6844657707214354
-0.58,-0.3023883,-0.2776116895675659
16.89,11.625493,5.2645069503784185
60.61,64.742134,-4.132134094238282
142.82,107.86255,34.95745117187499
225.11,177.44327,47.66673217773439
85.01,208.70335,-123.69335388183593
85.03,81.889,3.1410000610351574
38.02,59.942932,-21.922932128906247
32.21,25.884266,6.325734100341798
40.12,21.949167,18.170832748413083
27.47,33.052273,-5.5822727966308605
38.37,22.868752,15.501248474121091
43.38,34.34872,9.031279449462893
25.02,54.26818,-29.24818084716797
91.52,44.271362,47.248637695312496
85.12,122.49657,-37.37656677246093
148.35,106.1167,42.233300781249994
81.74,129.19604,-47.456044921875005
81.77,72.42282,9.347178955078121
40.12,59.965878,-19.845877532958987
8.51,25.574429,-17.06442855834961
1.06,5.1591797,-4.0991796874999995
-0.03,-1.901617,1.8716170501708984
-1.05,-2.2396047,1.1896047115325927
1.08,5.7575026,-4.677502555847168
7.29,12.516587,-5.226587257385254
72.95,42.07445,30.8755485534668
64.5,104.810524,-40.310523986816406
133.22,88.263824,44.956175537109374
124.24,128.92276,-4.68276000976563
55.03,104.50899,-49.47898742675781
53.78,35.111607,18.66839340209961
50.06,41.150555,8.90944534301758
35.77,41.663204,-5.893204193115231
30.68,35.63989,-4.959888763427735
26.27,28.081549,-1.8115486907958989
19.73,21.04013,-1.3101306152343746
29.59,16.148584,13.441415634155273
30.79,42.05715,-11.267151794433595
36.51,49.44267,-12.932668914794924
31.06,49.94094,-18.880940856933595
13.83,36.153294,-22.323293609619142
5.1,9.444081,-4.34408130645752
1.07,3.591536,-2.5215360450744626
-0.55,-3.690637,3.1406371116638185
-3.55,-4.577265,1.0272647857666017
-5.65,-7.4637256,1.8137255668640133
-5.41,-7.2086916,1.7986915969848631
-4.78,-5.455869,0.6758691978454587
-0.73,-1.6913631,0.9613630962371826
4.22,24.811172,-20.591172485351564
56.5,38.94283,17.557170867919922
76.8,83.39392,-6.593920898437503
55.59,62.259075,-6.6690751647949185
64.32,36.958477,27.36152297973632
59.69,40.241802,19.448197784423826
55.53,37.394947,18.135052947998048
70.45,45.71936,24.730639648437503
59.46,57.533714,1.926285705566407
59.77,50.85594,8.914058227539066
56.3,51.588474,4.7115257263183565
53.88,51.29115,2.5888508605957057
59.35,53.70137,5.648629760742189
61.05,59.660954,1.3890464782714815
76.94,63.931217,13.008782806396482
42.38,64.36846,-21.988461608886716
3.68,35.264896,-31.584896392822266
0.27,-0.61454624,0.8845462393760681
-4.05,-4.799105,0.7491051673889162
-3.91,-6.5419965,2.6319964790344237
-6.73,-6.7038984,-0.026101570129394958
-10.42,-2.8353903,-7.584609670639038
-5.46,-5.7315445,0.2715444946289063
2.43,5.0997734,-2.6697734069824217
14.6,29.975216,-15.375215911865235
125.04,50.65427,74.38572982788087
141.18,130.9757,10.20430725097657
138.21,135.24489,2.9651116943359455
123.41,106.283424,17.12657562255859
92.18,95.09288,-2.9128802490234307
64.99,77.00331,-12.013311157226568
58.19,50.435036,7.7549642944335915
58.1,49.929222,8.170777893066408
57.97,56.32404,1.6459605407714832
56.95,55.739075,1.2109252929687528
87.02,62.180588,24.83941223144531
159.04,100.77,58.270003356933586
131.96,177.39189,-45.43189147949218
182.83,157.1762,25.653806762695325
152.73,162.10599,-9.375987548828135
107.84,133.28331,-25.443309936523434
60.87,88.66813,-27.79812896728516
50.74,55.11643,-4.376428375244139
40.06,40.312225,-0.2522253417968727
18.33,40.205902,-21.875902099609377
36.81,31.755104,5.054895935058596
49.27,59.182793,-9.912792663574216
52.97,71.05528,-18.08528259277344
99.72,85.467766,14.25223419189453
132.99,131.80717,1.1828253173828216
174.29,178.48839,-4.1983880615234455
164.84,191.14655,-26.306545410156247
134.82,132.16396,2.6560443115234307
118.01,109.14822,8.861783752441411
60.88,93.16991,-32.289906616210935
68.09,60.23971,7.850288238525394
66.07,63.503643,2.5663569641113213
67.85,72.95043,-5.100431823730474
68.48,67.17239,1.307606201171879
66.42,75.607864,-9.18786437988281
111.74,93.603134,18.136865844726557
140.85,139.84279,1.0072113037109318
181.54,171.21739,10.322608032226555
136.77,196.6797,-59.90970275878905
67.58,115.45383,-47.87382690429688
47.26,51.616352,-4.35635208129883
34.5,25.436407,9.063592910766602
22.52,29.846014,-7.326014022827149
8.22,22.640343,-14.420342712402343
10.63,20.797546,-10.16754638671875
44.66,24.768583,19.891416702270504
12.42,63.03048,-50.61047943115234
94.88,68.87785,26.002146606445308
125.59,127.7435,-2.1534997558593716
209.31,173.26878,36.041216430664065
227.44,197.2743,30.165692749023435
145.39,171.19812,-25.808120117187514
122.5,114.03863,8.461372375488281
107.6,97.41858,10.181420898437494
84.0,95.95372,-11.953720092773438
55.0,77.640884,-22.640884399414062
38.64,49.404903,-10.764903411865234
26.98,37.239704,-10.259704132080078
27.07,42.433685,-15.363685302734375
84.0,62.76657,21.233428955078125
157.54,115.933975,41.60602478027343
145.68,188.51575,-42.83574707031249
69.28,147.20518,-77.92518493652344
61.95,58.66532,3.2846786499023466
28.12,40.698994,-12.578993682861327
27.06,27.353117,-0.29311698913574347
11.74,28.142075,-16.402074584960936
5.43,14.279165,-8.849165267944336
10.8,13.678076,-2.8780757904052727
22.07,15.717399,6.352601356506348
23.85,48.01132,-24.161318206787108
26.74,67.075935,-40.335935363769536
27.98,78.10003,-50.120028991699215
58.88,74.32508,-15.445080871582029
59.71,71.272,-11.562003173828124
57.86,60.75213,-2.8921286010742193
47.04,50.90712,-3.8671197509765634
53.04,41.177727,11.86227325439453
27.64,49.621788,-21.981788024902343
27.61,25.018093,2.59190689086914
28.51,23.4852,5.024799118041994
29.6,26.054426,3.5455738067626967
22.08,31.089258,-9.009258193969728
92.02,35.938625,56.08137466430664
129.37,106.10583,23.264172668457036
174.97,145.23181,29.7381884765625
136.58,150.73517,-14.155168457031237
90.49,106.044365,-15.554364929199224
44.16,73.741615,-29.58161529541016
30.15,32.548977,-2.398976898193361
27.92,26.472595,1.4474047851562517
4.94,24.391832,-19.45183235168457
3.44,13.48571,-10.04571014404297
7.08,14.354739,-7.274739189147949
8.68,27.783117,-19.103117294311524
42.15,46.87176,-4.721761322021486
108.41,78.2955,30.11449829101562
227.52,138.48842,89.03158142089845
227.59,211.13358,16.45642456054688
138.98,139.98727,-1.0072741699218852
98.11,107.95698,-9.846977844238282
22.08,73.71622,-51.63621704101563
13.15,22.33605,-9.186050033569336
10.66,16.497574,-5.837573852539062
10.68,14.93785,-4.257849998474121
8.19,12.116967,-3.9269672012329107
8.19,19.632317,-11.44231658935547
76.75,41.839043,34.91095733642578
99.68,95.47618,4.203818969726569
168.6,131.56934,37.030664062499994
209.2,151.61404,57.585955810546864
85.63,150.09927,-64.46927368164063
99.93,66.66597,33.264030151367194
29.99,83.05836,-53.068357238769536
22.04,30.28135,-8.241349182128907
10.07,20.524712,-10.454711608886718
9.09,13.85078,-4.760779533386231
12.21,18.231617,-6.021616973876952
29.4,28.479193,0.9208072662353501
75.95,68.71657,7.23343200683594
127.84,107.58313,20.256870117187503
165.93,173.16296,-7.232963867187493
176.85,182.74146,-5.891455078125006
140.08,140.41577,-0.3357714843749875
73.49,107.69921,-34.209211120605474
35.47,55.61874,-20.14874008178711
99.99,25.621752,74.36824821472167
105.39,73.12045,32.269547119140626
101.84,92.22508,9.614917602539066
99.3,91.04663,8.253369140624997
100.16,92.23094,7.929058227539059
100.3,93.95146,6.34853820800781
106.16,103.4639,2.6961022949218716
27.42,121.27291,-93.85291107177734
48.39,46.77714,1.6128584289550787
28.8,38.078724,-9.278723907470702
7.3,28.568033,-21.26803321838379
0.0,6.5013933,-6.5013933181762695
-5.63,-1.7234569,-3.906543140411377
-14.62,-5.613972,-9.006027812957763
-18.22,-6.8682933,-11.351706714630126
-5.9,-3.796198,-2.103802108764649
1.99,2.6670837,-0.677083740234375
51.31,35.09647,16.21353012084961
113.87,82.30261,31.567387695312505
147.14,139.60951,7.530487670898424
209.38,154.98495,54.39504516601562
140.17,156.63982,-16.4698162841797
104.71,103.89048,0.8195199584960875
72.43,76.23357,-3.8035662841796807
86.61,61.67655,24.933448181152343
62.92,70.740654,-7.820653991699217
49.9,59.53432,-9.63432083129883
45.07,40.190407,4.879593200683594
85.39,41.374435,44.01556457519531
189.99,78.28785,111.70215057373048
85.4,138.172,-52.771997070312494
27.75,92.86934,-65.11933898925781
14.15,28.714584,-14.564584350585937
8.43,7.216949,1.213051013946533
2.67,9.030442,-6.360442237854004
0.09,-1.1753507,1.2653506660461427
-1.78,-4.1844754,2.4044754219055173
-3.11,-5.7500396,2.640039577484131
-2.71,-7.0487022,4.338702239990234
-0.2,-2.6722903,2.4722903251647947
1.99,4.051301,-2.061301002502441
32.28,33.682556,-1.4025561523437489
101.74,89.07338,12.666620483398432
133.96,128.23308,5.7269219970703205
70.53,147.94504,-77.41503784179687
29.13,59.49989,-30.369889373779298
44.14,24.474463,19.665537490844727
20.08,35.591927,-15.511926574707033
5.0,18.376175,-13.376174926757812
1.25,14.485705,-13.235705375671387
1.09,4.9599423,-3.86994234085083
3.44,6.2470913,-2.807091293334961
3.01,23.093794,-20.083793869018557
39.59,35.83206,3.7579382324218784
47.6,75.471794,-27.871794128417967
56.61,76.89578,-20.285782470703126
65.52,67.08931,-1.5693096923828165
51.79,43.46975,8.320250549316405
48.52,29.890541,18.629458923339847
45.55,38.515556,7.034443664550778
44.76,40.535202,4.2247979736328105
43.88,38.94883,4.931170349121096
43.8,43.216,0.5840003967285128
44.61,48.916412,-4.306412353515626
47.45,53.18566,-5.735661315917966
102.94,65.37554,37.56445831298828
128.8,114.83893,13.961071777343761
229.5,151.17033,78.32966613769531
219.43,227.27783,-7.847832031249993
107.51,159.88124,-52.37124084472656
87.06,87.6344,-0.5743994140624977
79.46,60.441235,19.018765411376947
77.29,65.87513,11.414870300292975
64.13,70.299034,-6.169034118652348
69.78,61.67498,8.105019836425782
64.0,69.09558,-5.0955810546875
70.04,65.88074,4.159262695312506
85.39,90.73689,-5.346892700195312
114.65,118.1236,-3.4735961914062443
114.82,139.78053,-24.96053283691407
86.99,109.74726,-22.757261047363286
54.38,71.04958,-16.66958343505859
20.03,42.63911,-22.609110565185546
4.65,19.707426,-15.057426071166992
1.95,12.373146,-10.423146057128907
2.38,6.3122845,-3.9322844696044923
3.99,4.225885,-0.23588491439819315
7.06,15.838324,-8.77832359313965
8.82,30.186546,-21.366546325683593
37.61,58.146732,-20.536732330322266
108.15,89.23961,18.910391235351568
138.04,150.34589,-12.305886230468758
69.16,157.07616,-87.91615661621094
25.08,60.570866,-35.49086563110352
15.48,17.242971,-1.7629714202880855
8.75,18.530523,-9.780523300170898
3.48,14.823218,-11.34321834564209
3.43,8.188,-4.757999725341797
2.24,6.856378,-4.616378078460693
3.85,2.7575116,1.0924883842468263
12.41,11.7458315,0.6641685104370119
40.29,30.958572,9.331427612304687
45.67,84.3618,-38.691801147460936
48.78,70.69304,-21.913038940429686
49.18,52.473866,-3.2938655090332034
48.09,38.404793,9.685207214355472
49.41,33.552177,15.857822570800778
44.09,38.370678,5.7193220520019565
34.83,38.529446,-3.699445648193361
21.96,31.247095,-9.287095108032226
25.51,16.85626,8.653739700317384
31.29,27.633633,3.6563673400878898
66.25,44.178127,22.07187271118164
94.56,80.814064,13.745935974121096
112.67,110.55156,2.118440551757814
142.58,128.8172,13.762800292968763
113.7,140.48625,-26.786251831054685
65.26,96.03499,-30.774988403320307
52.59,57.6707,-5.080700073242184
51.57,42.709126,8.860874481201172
46.9,48.392006,-1.4920059204101577
46.38,45.843746,0.5362538146972682
46.18,40.392555,5.7874447631835935
46.64,43.528545,3.1114546203613287
46.7,47.34877,-0.6487701416015597
89.68,56.06234,33.61766021728516
126.2,115.98415,10.215846252441409
173.2,140.7215,32.47850341796874
125.44,152.63786,-27.19786315917969
93.53,105.00085,-11.470846862792968
65.79,80.94926,-15.15925689697265
11.58,54.650867,-43.070867462158205
28.79,14.51782,14.272179641723632
25.4,37.559853,-12.159852600097658
10.3,28.151638,-17.85163803100586
56.59,26.000725,30.589275207519535
86.51,71.42707,15.082929382324224
116.9,110.11392,6.786077880859381
169.81,132.1116,37.69839721679688
190.0,207.72636,-17.726364135742188
124.05,173.2177,-49.16769714355469
86.3,102.468056,-16.16805572509766
49.29,65.624405,-16.334404907226563
48.9,36.293648,12.606352233886717
46.59,39.240788,7.349212493896488
47.83,42.985527,4.8444729614257795
47.68,44.814068,2.865932159423828
47.44,45.509388,1.9306120300292946
48.37,49.848015,-1.4780148315429713
77.22,58.056473,19.163527221679686
79.93,101.08573,-21.15573150634765
62.03,109.12914,-47.09914276123047
40.71,73.62169,-32.91168884277344
48.61,39.846752,8.763247833251953
47.15,42.29934,4.850660705566405
45.66,39.166813,6.493187103271481
47.89,38.084835,9.805164947509766
46.68,42.266426,4.4135739135742185
46.21,43.956066,2.253933868408204
14.65,45.295002,-30.64500198364258
43.1,26.161467,16.93853340148926
81.98,70.16819,11.811809997558598
105.69,103.33534,2.3546575927734352
127.75,117.77751,9.972488403320312
92.25,133.0244,-40.77439880371094
103.43,85.8351,17.594901733398444
95.9,81.28053,14.619467163085943
48.33,73.19373,-24.863733215332033
91.07,42.13194,48.93806106567382
81.44,69.63513,11.804868164062498
85.92,74.18439,11.735612792968752
83.95,80.42221,3.527789306640628
86.48,82.62001,3.8599896240234415
92.4,85.75974,6.640257263183599
59.99,102.08453,-42.09453369140625
55.05,62.83366,-7.783660125732425
60.08,48.794357,11.28564270019531
54.25,52.596874,1.6531257629394531
20.01,43.31235,-23.30235122680664
5.47,18.433506,-12.963506011962892
1.92,6.8876524,-4.967652397155762
3.24,-1.1036485,4.343648543357849
7.09,3.7565625,3.3334375286102294
20.08,15.04179,5.038209991455076
61.03,40.113564,20.916436462402345
111.54,84.2984,27.241599121093756
118.98,119.21195,-0.23195220947265227
130.74,129.70943,1.0305731201171966
142.85,130.49861,12.351388549804682
114.33,116.00224,-1.6722430419921892
112.45,95.61746,16.832537841796878
91.07,98.09336,-7.023360900878913
81.44,87.30779,-5.867792663574221
85.92,70.54537,15.374627990722658
83.95,80.26227,3.687731933593753
86.48,80.04824,6.43175933837891
92.4,86.162506,6.237493896484381
59.99,100.02499,-40.03498626708984
55.05,63.171745,-8.121745300292972
60.08,50.950676,9.12932403564453
54.25,55.717186,-1.4671859741210938
20.01,40.957054,-20.947054138183592
5.47,16.1432,-10.673199920654298
1.92,6.37681,-4.456810073852539
3.24,-2.025369,5.265368928909302
7.09,3.8279235,3.2620764636993407
20.08,12.258437,7.821562843322752
61.03,37.11981,23.910191802978517
111.54,77.57434,33.965659179687506
118.98,116.655785,2.3242153930664102
130.74,118.94044,11.799562683105478
142.85,142.83508,0.014916992187494316
114.33,129.94255,-15.61255065917969
112.45,100.93629,11.513713073730472
111.67,102.36671,9.30329315185547
110.89,97.30955,13.580452575683594
108.22,96.516815,11.703184814453124
87.07,98.08252,-11.012519531250007
87.03,83.71784,3.31215789794922
87.04,83.75383,3.2861700439453188
98.4,89.09611,9.30389251708985
87.03,106.83886,-19.808859558105468
79.9,110.91468,-31.014680480957026
90.01,99.55967,-9.549669494628901
80.61,104.20943,-23.599426879882813
49.92,74.96409,-25.044088439941405
28.67,42.72982,-14.059820251464842
27.36,24.815071,2.544928894042968
15.39,24.953993,-9.56399284362793
8.91,18.848372,-9.938371505737305
8.41,16.697062,-8.287061538696289
10.15,19.582113,-9.43211326599121
49.59,42.90795,6.682048645019535
107.27,84.63901,22.63099243164062
141.03,120.71306,20.316941528320314
148.97,171.08276,-22.112763671875
140.1,153.21321,-13.113211059570318
132.1,115.51315,16.58684692382812
108.03,107.660286,0.3697140502929699
55.23,93.74014,-38.51014282226563
55.44,56.841873,-1.4018731689453148
54.12,58.260254,-4.140253906250003
52.25,57.3787,-5.128700256347656
50.1,49.7534,0.34660110473632955
76.04,56.047886,19.992114105224616
128.32,90.57068,37.74932128906249
268.44,133.3751,135.06489318847656
234.52,199.3255,35.19449951171876
229.62,141.37321,88.24678527832032
173.82,150.28311,23.536888427734368
95.87,115.724785,-19.854784851074214
90.62,82.82778,7.792218322753911
82.19,87.45992,-5.269922790527346
