actual,predicted,error
26.72,44.749317,-18.029317169189454
26.52,31.142849,-4.62284896850586
26.33,23.811882,2.5181179809570295
26.16,23.345802,2.814197692871094
111.28,21.17318,90.10682037353516
25.27,133.06133,-107.79132507324219
25.58,43.19175,-17.611749572753908
25.96,35.695152,-9.735152282714843
22.04,49.445385,-27.405384979248048
119.6,53.68767,65.91232833862304
85.03,142.65881,-57.6288134765625
172.61,124.66647,47.94352661132814
167.99,181.5086,-13.518605957031241
139.82,165.12944,-25.309440307617194
114.43,127.739136,-13.309135742187493
111.26,101.14382,10.116178283691411
105.66,90.29344,15.366558227539059
120.0,96.59532,23.404678344726562
174.27,112.23799,62.0320086669922
123.06,148.76807,-25.708066406249998
136.87,117.6018,19.268200988769536
162.58,134.43175,28.148252563476575
223.63,187.13235,36.49764526367187
199.68,235.05414,-35.37413818359374
161.92,167.78113,-5.8611279296875125
138.84,130.85121,7.988788452148441
125.76,115.65579,10.10420776367188
115.17,109.55107,5.618928833007814
102.55,103.3573,-0.8072998046875028
101.94,96.87171,5.0682882690429665
25.04,103.98854,-78.94854064941407
25.22,35.866383,-10.646382598876954
103.08,40.90864,62.17135818481445
108.38,136.20888,-27.828877563476567
137.57,136.24283,1.3271716308593682
142.74,159.41925,-16.67925048828124
127.41,144.43199,-17.02199157714844
85.1,111.23015,-26.130148315429693
57.42,76.47729,-19.057287292480467
44.51,56.619347,-12.109346618652346
37.89,52.506844,-14.61684356689453
39.45,54.00873,-14.558731842041013
71.43,62.11652,9.313480072021491
96.7,100.44556,-3.745556640624997
112.89,125.936325,-13.046325073242187
145.95,143.74542,2.2045776367187386
156.54,163.7741,-7.2340936279296955
137.44,141.61002,-4.170015869140627
106.64,111.815315,-5.175315246582031
94.12,86.62661,7.493390197753911
65.15,78.891716,-13.741716003417963
55.23,59.858727,-4.628726501464847
56.43,64.69888,-8.268883056640625
56.22,52.779625,3.440375061035155
65.41,49.14522,16.26477828979492
67.39,60.39073,6.999268188476563
72.49,68.86924,3.6207601928710886
99.69,80.47918,19.21082061767578
134.58,92.41636,42.163641052246106
205.19,125.087685,80.10231536865234
205.19,171.61548,33.574521484375
219.64,154.3667,65.27330078124999
122.76,159.35403,-36.59403442382812
195.18,103.85582,91.32418029785157
223.7,152.402,71.29800720214843
218.26,173.54652,44.71347595214843
239.32,190.8198,48.50020629882812
182.8,199.33542,-16.535418701171864
199.39,163.37492,36.0150762939453
400.06,198.19739,201.8626123046875
290.0,362.80154,-72.80154418945312
239.4,233.78397,5.616033935546881
197.03,203.40604,-6.376036376953124
169.33,162.64859,6.6814099121093875
122.06,148.95744,-26.897443237304685
109.71,120.57923,-10.869231262207038
104.91,109.91905,-5.009052124023441
99.0,101.14223,-2.1422271728515625
97.77,85.74897,12.021029968261715
98.78,82.41133,16.36866882324219
97.33,98.045135,-0.7151354980468767
203.5,129.75223,73.74777221679688
289.99,213.48917,76.50083374023438
179.81,289.1268,-109.31680053710937
63.44,174.8064,-111.366396484375
56.77,78.5112,-21.741199951171872
29.43,70.757095,-41.32709533691406
28.36,60.033455,-31.673454895019532
21.31,61.776016,-40.46601623535156
5.75,49.34196,-43.59196090698242
25.95,38.42259,-12.472588348388673
36.81,63.11133,-26.301328124999998
169.49,91.02653,78.46347259521485
189.99,226.76842,-36.77841735839843
160.51,197.32878,-36.8187811279297
172.33,125.51975,46.810247497558606
79.97,120.71437,-40.744370727539064
98.6,68.84814,29.751863098144526
25.78,84.33852,-58.55851623535156
25.05,32.737698,-7.687697601318359
22.97,39.835316,-16.865315704345704
20.16,31.445496,-11.28549560546875
22.02,36.84633,-14.826328735351563
31.94,41.28429,-9.344290313720702
79.9,47.448162,32.451837921142584
109.54,97.37324,12.166762390136725
129.26,113.09591,16.164090881347647
189.99,117.88161,72.10839294433595
102.08,141.17711,-39.09710876464844
74.17,82.94306,-8.77306182861328
15.91,60.390915,-44.48091491699219
10.65,28.843327,-18.193326568603517
76.69,32.924076,43.76592391967773
31.45,69.2506,-37.800602722167966
177.5,70.61067,106.88932800292969
89.6,114.68551,-25.08550872802735
125.84,114.90779,10.932208862304691
290.0,152.08719,137.91281127929688
312.46,249.35774,63.10225769042967
291.64,233.389,58.25099243164061
166.61,192.74014,-26.13014282226561
125.96,135.95422,-9.994223632812506
118.61,104.52044,14.08956085205078
22.04,101.078735,-79.03873535156251
22.06,32.85679,-10.796788635253908
19.95,21.98919,-2.0391891479492195
5.29,21.910439,-16.620438537597657
25.28,10.496033,14.783967285156251
36.94,24.045555,12.894444885253904
40.0,32.199635,7.800365447998047
36.97,43.18585,-6.2158482360839855
22.02,29.821705,-7.8017048645019536
4.81,19.482025,-14.672025146484376
3.07,0.9329605,2.1370394897460936
2.73,-5.622322,8.352322082519532
1.08,-2.3871536,3.4671536254882813
1.05,-1.8266602,2.87666015625
-0.8,-3.346634,2.5466339111328127
1.51,0.15566254,1.3543374633789063
7.29,3.5160675,3.7739324951171875
63.2,25.372047,37.8279525756836
104.36,94.39519,9.964812622070312
149.53,111.155266,38.37473419189453
85.18,132.20862,-47.02861816406249
53.95,64.245384,-10.295384216308591
51.13,41.310493,9.819506530761721
48.86,33.692665,15.167334899902343
43.18,31.84769,11.332309417724609
22.04,28.884678,-6.8446778869628915
15.89,13.811516,2.078484191894532
5.1,8.840591,-3.740591430664063
3.9,3.1028214,0.7971786499023437
5.1,7.313217,-2.213217163085938
22.07,10.33918,11.730820007324219
22.01,24.386086,-2.3760855102539047
10.17,31.996155,-21.82615478515625
35.0,14.972214,20.027786254882812
61.37,35.504314,25.865685577392576
59.69,47.219173,12.470826568603513
43.3,42.767868,0.5321319580078097
55.16,39.538834,15.621166381835934
99.96,44.594353,55.365647277832025
87.03,92.42521,-5.395209045410155
253.33,78.49166,174.83833892822267
250.0,167.02722,82.9727783203125
199.96,226.25726,-26.297263183593742
276.77,205.68521,71.08478881835936
276.7,240.91838,35.7816192626953
276.75,212.4743,64.27569580078125
230.26,236.7314,-6.471399536132822
176.29,205.61856,-29.328560791015633
276.69,150.61539,126.07461303710937
250.09,202.8621,47.227893676757816
88.19,225.23364,-137.043642578125
88.2,86.12539,2.074610900878909
240.0,78.9156,161.0843963623047
183.7,192.28534,-8.585339355468761
640.03,158.25198,481.77801635742185
773.0,501.3976,271.6023864746094
312.56,646.0039,-333.44390625
250.04,250.24336,-0.20336242675782046
325.01,208.23253,116.77747131347655
276.87,236.29836,40.57164489746094
276.65,219.48354,57.166464233398415
276.66,236.01399,40.64600769042971
312.6,312.96625,-0.36624755859372726
276.68,336.63055,-59.95055419921874
312.6,306.03235,6.567651367187523
411.71,352.9334,58.77658935546873
619.32,365.63412,253.68587524414068
483.05,534.4795,-51.42949218749999
312.53,349.747,-37.21700927734378
143.97,265.55536,-121.58535888671875
183.4,135.08534,48.31465759277344
102.39,161.28645,-58.89645324707031
250.03,137.09973,112.9302685546875
189.99,206.5719,-16.58189941406249
184.7,133.87354,50.82646484374999
99.95,142.673,-42.72300415039062
115.39,88.29316,27.09684051513672
312.57,131.82256,180.7474444580078
565.04,350.02206,215.0179357910156
600.0,749.955,-149.95501708984375
312.5,435.27948,-122.77947998046875
233.37,234.45216,-1.082163696289058
87.23,208.03732,-120.80732299804687
73.21,112.24719,-39.037192382812506
22.02,78.52003,-56.500027160644535
8.44,44.527634,-36.08763366699219
28.84,50.05192,-21.211921844482422
11.12,86.26971,-75.14970672607421
77.55,67.3853,10.16470031738281
138.47,126.61383,11.856169433593749
304.76,192.2511,112.50890136718749
290.0,280.87976,9.1202392578125
140.19,197.3052,-57.11520629882813
230.75,95.766754,134.98324584960938
96.49,146.90721,-50.41721130371094
80.18,87.6883,-7.508301086425774
5.1,80.065735,-74.96573486328126
5.3,28.26566,-22.96565933227539
22.01,12.97644,9.033559570312502
5.1,20.328217,-15.228216552734375
70.75,30.54858,40.201419830322266
87.49,85.57825,1.9117529296874949
225.0,154.29099,70.70901489257812
152.45,311.51508,-159.06507568359376
81.49,126.17784,-44.68784118652344
7.3,58.101944,-50.801943969726565
3.09,20.935577,-17.845577392578125
0.97,13.662453,-12.692452697753906
-0.04,15.267502,-15.307501831054687
-0.36,29.486473,-29.846473083496093
-0.3,44.466156,-44.76615600585937
-0.04,46.903103,-46.94310287475586
16.94,50.78142,-33.841421661376955
94.79,72.65422,22.13577941894532
146.99,133.83914,13.150858154296884
166.84,151.1126,15.727405395507816
146.74,118.28725,28.452753295898447
108.25,100.60993,7.640068054199219
85.05,77.68475,7.365246582031247
73.19,66.5513,6.638699951171873
65.73,63.953712,1.7762875366210977
65.87,60.59804,5.271958465576176
65.89,71.88042,-5.990416870117187
67.85,70.97293,-3.1229309082031307
69.87,80.46256,-10.592562561035152
107.69,90.74089,16.94910949707031
137.43,134.95863,2.4713665771484443
164.31,153.24638,11.063616333007815
106.0,135.59666,-29.596664428710938
69.66,90.776505,-21.116504516601566
37.1,60.57067,-23.470671081542967
-0.25,38.756157,-39.00615692138672
-1.46,4.6897354,-6.149735412597656
-8.09,8.452232,-16.542232360839844
-5.38,15.067772,-20.447771911621093
-0.58,20.02668,-20.60667999267578
16.89,42.039146,-25.149146423339843
60.61,70.51336,-9.90335906982422
142.82,109.582596,33.23740417480468
225.11,164.59352,60.51647888183595
85.01,176.92702,-91.91701721191406
85.03,78.25931,6.770692138671876
38.02,70.9236,-32.90359924316406
32.21,46.79896,-14.588961639404296
40.12,33.5186,6.60139953613281
27.47,41.417606,-13.947606353759767
38.37,34.816414,3.553586120605466
43.38,47.220512,-3.840512390136716
25.02,54.340504,-29.320503692626954
91.52,47.194218,44.32578231811523
85.12,98.56871,-13.448710327148433
148.35,63.45546,84.89454040527343
81.74,122.9922,-41.25220275878907
81.77,65.93505,15.834949035644527
40.12,64.14141,-24.02141082763672
8.51,35.929035,-27.41903518676758
1.06,12.162209,-11.102208557128906
-0.03,14.9520035,-14.982003479003906
-1.05,21.60215,-22.652149963378907
1.08,30.55428,-29.47427932739258
7.29,36.197693,-28.90769287109375
72.95,38.89992,34.050078582763675
64.5,102.92319,-38.423187255859375
133.22,78.24351,54.97649261474609
124.24,121.985535,2.254465332031245
55.03,95.88915,-40.85915252685547
53.78,46.7954,6.984601287841798
50.06,51.006428,-0.9464277648925759
35.77,52.55835,-16.788349609374997
30.68,42.403477,-11.723476715087891
26.27,35.259964,-8.989963989257813
19.73,31.189297,-11.459296722412109
29.59,30.27427,-0.6842691040039064
30.79,31.376614,-0.5866136169433602
36.51,12.644966,23.865033874511717
31.06,6.3817215,24.678278503417967
13.83,30.321152,-16.49115173339844
5.1,20.429352,-15.329351806640625
1.07,7.588173,-6.518172912597656
-0.55,-1.573082,1.0230819702148437
-3.55,-4.7202454,1.1702453613281252
-5.65,-7.3387527,1.688752746582031
-5.41,-6.224617,0.8146170043945311
-4.78,-4.9594116,0.17941162109374975
-0.73,2.5142975,-3.2442974853515625
4.22,20.573982,-16.353982238769532
56.5,34.072544,22.42745590209961
76.8,80.713104,-3.913104248046878
55.59,78.997215,-23.40721527099609
64.32,53.805088,10.514911956787103
59.69,51.517223,8.1727766418457
55.53,47.28321,8.24678924560547
70.45,43.5089,26.9411003112793
59.46,53.07524,6.384758911132813
59.77,55.279022,4.490977783203128
56.3,54.81699,1.4830101013183565
53.88,52.10726,1.7727383422851588
59.35,56.389835,2.960164642333986
61.05,57.70687,3.3431289672851534
76.94,64.50046,12.439542236328123
42.38,78.38527,-36.00526916503906
3.68,43.039658,-39.35965759277344
0.27,6.5718765,-6.301876525878907
-4.05,4.9971313,-9.04713134765625
-3.91,2.261589,-6.171589050292969
-6.73,5.754364,-12.484364013671875
-10.42,4.904213,-15.324212951660156
-5.46,0.56689453,-6.02689453125
2.43,15.532837,-13.1028369140625
14.6,29.632046,-15.03204574584961
125.04,44.10355,80.93645004272462
141.18,142.392,-1.2119982910156182
138.21,144.10315,-5.893149414062492
123.41,119.770676,3.639324340820309
92.18,108.306625,-16.12662536621093
64.99,85.58361,-20.593610534667974
58.19,65.773544,-7.58354431152344
58.1,62.736275,-4.63627471923828
57.97,59.775948,-1.8059475708007824
56.95,64.012955,-7.06295471191406
87.02,74.21194,12.808063049316402
159.04,107.52556,51.514441528320305
131.96,240.30519,-108.34519104003905
182.83,187.781,-4.9510058593749875
152.73,184.39261,-31.662608642578135
107.84,149.8431,-42.00309387207031
60.87,94.910645,-34.04064453125
50.74,53.549797,-2.8097970581054668
40.06,50.77586,-10.71585983276367
18.33,44.899857,-26.569856567382814
36.81,37.830986,-1.0209860229492165
49.27,61.64476,-12.374760131835934
52.97,82.67519,-29.705193786621095
99.72,95.64965,4.07034942626953
132.99,168.52081,-35.53081298828124
174.29,200.89888,-26.60888000488282
164.84,179.58234,-14.742336425781247
134.82,135.07674,-0.2567364501953193
118.01,110.45407,7.55592895507813
60.88,104.26517,-43.38516723632812
68.09,69.07437,-0.9843713378906216
66.07,76.54369,-10.473693542480476
67.85,68.66868,-0.8186782836914119
68.48,75.33469,-6.854686279296871
66.42,83.53376,-17.11376007080078
111.74,114.20772,-2.4677178955078176
140.85,174.38417,-33.53417053222657
181.54,205.47673,-23.936730346679695
136.77,187.42197,-50.651966552734365
67.58,110.03103,-42.451028747558595
47.26,52.793747,-5.5337469482421895
34.5,43.934807,-9.434806823730469
22.52,36.17096,-13.65095947265625
8.22,27.693062,-19.473061828613282
10.63,23.095337,-12.4653369140625
44.66,25.297688,19.36231246948242
12.42,71.23077,-58.81076629638672
94.88,53.462822,41.41717803955078
125.59,161.16858,-35.5785791015625
209.31,184.88377,24.426226196289065
227.44,201.14412,26.295880737304685
145.39,180.16037,-34.77036987304689
122.5,109.28998,13.21002197265625
107.6,97.959785,9.640214538574213
84.0,99.853745,-15.853744506835938
55.0,81.67828,-26.67828369140625
38.64,55.66727,-17.02727066040039
26.98,43.714336,-16.73433639526367
27.07,43.770943,-16.70094268798828
84.0,56.14525,27.854751586914062
157.54,135.61388,21.926123657226555
145.68,204.61038,-58.93038208007812
69.28,136.69208,-67.41207763671875
61.95,58.828995,3.1210052490234403
28.12,50.969864,-22.84986389160156
27.06,25.277824,1.78217559814453
11.74,24.513428,-12.773427734375
5.43,14.956375,-9.526375122070313
10.8,13.8283615,-3.028361511230468
22.07,24.427246,-2.3572460937499997
23.85,33.865776,-10.015776062011717
26.74,64.04639,-37.306386718750005
27.98,77.1588,-49.17879821777343
58.88,73.955124,-15.075123901367185
59.71,96.46565,-36.75565246582031
57.86,73.483925,-15.623924865722657
47.04,60.738823,-13.69882293701172
53.04,45.937054,7.102946319580077
27.64,50.623344,-22.983344421386718
27.61,30.52499,-2.91499008178711
28.51,32.78377,-4.273771514892577
29.6,36.825264,-7.22526397705078
22.08,39.80995,-17.729951782226564
92.02,43.35156,48.66844131469726
129.37,114.47491,14.895093078613286
174.97,135.82474,39.145262451171874
136.58,139.39816,-2.8181628417968625
90.49,93.19963,-2.7096307373046926
44.16,60.256844,-16.096843566894535
30.15,30.05141,0.09858932495117045
27.92,23.643822,4.276178283691408
4.94,24.509872,-19.569872436523436
3.44,10.497803,-7.0578027343750005
7.08,15.413528,-8.333528442382812
8.68,19.996674,-11.316673583984375
42.15,36.55026,5.599741363525389
108.41,78.19945,30.21055236816406
227.52,152.61879,74.90121032714845
227.59,212.78632,14.803684082031253
138.98,156.1843,-17.204295654296885
98.11,97.29025,0.8197473144531244
22.08,80.22101,-58.14100830078125
13.15,28.891323,-15.741323089599609
10.66,16.996147,-6.336147155761719
10.68,20.689331,-10.0093310546875
8.19,24.655144,-16.46514373779297
8.19,23.124535,-14.934534606933594
76.75,35.430595,41.31940460205078
99.68,133.21106,-33.53105957031249
168.6,152.84106,15.758935546874994
209.2,144.0719,65.12810058593749
85.63,139.73538,-54.10538208007813
99.93,52.036484,47.89351623535157
29.99,78.4031,-48.4130990600586
22.04,27.790035,-5.750035247802735
10.07,16.433624,-6.363624267578125
9.09,16.144127,-7.054126892089844
12.21,24.087929,-11.877928771972655
29.4,30.71452,-1.3145195007324233
75.95,59.944237,16.00576324462891
127.84,107.83504,20.00496276855469
165.93,164.81894,1.1110607910156318
176.85,156.99275,19.857247924804682
140.08,123.710724,16.369276123046888
73.49,98.4769,-24.98689819335938
35.47,59.212524,-23.7425244140625
99.99,29.695675,70.29432510375976
105.39,81.954216,23.435783996582032
101.84,89.75133,12.088672485351566
99.3,93.363365,5.936634826660153
100.16,93.27623,6.883770141601559
100.3,99.09463,1.2053726196289034
106.16,98.98052,7.179477844238278
27.42,105.849,-78.4289990234375
48.39,16.90876,31.48123992919922
28.8,47.296803,-18.496802520751952
7.3,35.43585,-28.135848236083984
0.0,14.804802,-14.804801940917969
-5.63,6.306389,-11.936388854980468
-14.62,-1.4315491,-13.188450927734374
-18.22,-10.335571,-7.884428710937499
-5.9,-12.0123825,6.112382507324218
1.99,0.3901062,1.599893798828125
51.31,18.026886,33.28311401367188
113.87,86.05543,27.814572448730473
147.14,155.3328,-8.192794189453139
209.38,165.85213,43.52787292480468
140.17,166.38126,-26.211256103515638
104.71,112.42061,-7.710608520507819
72.43,80.80734,-8.377342529296868
86.61,68.01477,18.5952294921875
62.92,81.33834,-18.418340759277342
49.9,65.5592,-15.65919647216797
45.07,49.55836,-4.488361053466797
85.39,46.171555,39.21844543457031
189.99,86.149315,103.84068511962892
85.4,139.44492,-54.04491577148437
27.75,83.74124,-55.991241455078125
14.15,31.938751,-17.788751220703126
8.43,10.477142,-2.0471423339843753
2.67,9.247223,-6.577222900390625
0.09,3.932663,-3.8426629638671876
-1.78,0.84713745,-2.6271374511718752
-3.11,-2.553032,-0.5569680786132811
-2.71,-3.0139008,0.30390075683593754
-0.2,-0.102874756,-0.09712524414062501
1.99,4.2125473,-2.2225473022460935
32.28,7.186737,25.093262939453126
101.74,65.5201,36.21989654541015
133.96,135.01735,-1.0573492431640545
70.53,157.55261,-87.0226123046875
29.13,76.78438,-47.65437805175782
44.14,30.463062,13.676937713623047
20.08,41.547455,-21.467454833984377
5.0,29.394241,-24.394241333007812
1.25,16.397964,-15.147964477539062
1.09,6.910675,-5.820675048828125
3.44,11.399567,-7.9595666503906255
3.01,22.04351,-19.03351043701172
39.59,27.905308,11.684692230224613
47.6,76.16073,-28.560728454589842
56.61,83.53106,-26.92105926513672
65.52,84.83348,-19.31348083496094
51.79,78.53446,-26.744461975097657
48.52,54.608955,-6.088955383300778
45.55,39.374004,6.175995635986325
44.76,38.852993,5.907006988525389
43.88,36.232174,7.647826080322268
43.8,37.29577,6.504231262207028
44.61,41.3084,3.3016007995605463
47.45,44.179626,3.270373535156253
102.94,58.077827,44.86217254638672
128.8,115.56262,13.237377929687511
229.5,139.30606,90.19393920898438
219.43,229.63985,-10.209846801757806
107.51,171.43845,-63.92844604492187
87.06,76.04341,11.01658874511719
79.46,67.270775,12.1892251586914
77.29,71.50073,5.789267578125006
64.13,67.72645,-3.596448059082036
69.78,61.315105,8.46489456176758
64.0,76.976685,-12.9766845703125
70.04,78.72131,-8.681313476562494
85.39,111.66369,-26.273688659667968
114.65,126.14813,-11.498132324218744
114.82,160.72777,-45.907767944335944
86.99,135.77989,-48.78989196777344
54.38,79.887146,-25.507145996093747
20.03,52.63351,-32.60351058959961
4.65,25.4608,-20.81080017089844
1.95,14.140129,-12.19012908935547
2.38,15.38015,-13.000149841308595
3.99,19.35389,-15.363889465332031
7.06,27.768936,-20.708936157226564
8.82,26.925686,-18.10568588256836
37.61,50.292145,-12.682144775390626
108.15,103.57292,4.577078247070318
138.04,184.31393,-46.27393432617188
69.16,171.60703,-102.44702514648438
25.08,57.8622,-32.78220169067383
15.48,24.288956,-8.808955688476562
8.75,21.416885,-12.666885375976562
3.48,13.755112,-10.275111694335937
3.43,9.276482,-5.846481628417969
2.24,6.113838,-3.873838195800781
3.85,6.2029037,-2.3529037475585937
12.41,11.538643,0.8713571166992189
40.29,29.287586,11.002413787841796
45.67,65.08421,-19.414213256835936
48.78,56.97594,-8.195940704345702
49.18,46.581642,2.5983578491210935
48.09,42.575535,5.514465179443363
49.41,41.419846,7.990154418945309
44.09,41.701572,2.388427581787113
34.83,38.471386,-3.6413859558105486
21.96,30.96341,-9.003409423828124
25.51,21.004189,4.505811462402345
31.29,26.963375,4.326624908447265
66.25,34.330498,31.91950225830078
94.56,75.05158,19.50841766357422
112.67,99.82885,12.841150207519533
142.58,110.06275,32.51724822998048
113.7,135.25468,-21.554684448242185
65.26,95.97312,-30.7131216430664
52.59,55.153023,-2.563022766113278
51.57,50.876743,0.6932566833496097
46.9,55.727943,-8.827943420410158
46.38,52.778316,-6.398316497802732
46.18,51.419113,-5.239113159179688
46.64,58.14589,-11.505889282226562
46.7,66.5517,-19.851696777343747
89.68,66.361664,23.318336181640632
126.2,136.06459,-9.86459045410156
173.2,171.20883,1.9911682128906136
125.44,168.73935,-43.29934936523438
93.53,107.777504,-14.247503967285155
65.79,73.45409,-7.664086303710931
11.58,57.043526,-45.46352569580078
28.79,14.093079,14.69692138671875
25.4,32.398186,-6.99818572998047
10.3,36.818428,-26.51842803955078
56.59,27.194237,29.39576324462891
86.51,74.812126,11.697873840332036
116.9,107.41219,9.487806701660162
169.81,146.57108,23.238924560546877
190.0,197.51071,-7.510711669921875
124.05,166.40796,-42.357958984375
86.3,93.01356,-6.713557434082034
49.29,70.57387,-21.283867797851563
48.9,48.403446,0.49655380249023295
46.59,46.04591,0.5440901184082065
47.83,48.895412,-1.065412445068361
47.68,51.823826,-4.143825836181641
47.44,47.99894,-0.5589395141601585
48.37,48.486477,-0.11647689819336193
77.22,65.064445,12.15555450439453
79.93,93.63146,-13.701462097167962
62.03,91.284294,-29.254294128417968
40.71,66.78341,-26.073409118652343
48.61,42.635815,5.974185333251953
47.15,52.242645,-5.092645263671876
45.66,44.94839,0.7116090393066372
47.89,44.8151,3.0748983764648443
46.68,45.89395,0.7860485839843747
46.21,45.626717,0.5832833862304696
14.65,48.88299,-34.232991790771486
43.1,28.326221,14.773778533935548
81.98,64.27073,17.709270935058598
105.69,108.93089,-3.2408929443359398
127.75,127.03255,0.7174530029296875
92.25,126.61399,-34.363990783691406
103.43,78.75714,24.672858886718757
95.9,80.03913,15.860868835449224
48.33,81.66684,-33.33683959960938
91.07,46.05651,45.013489074707024
81.44,77.8853,3.5547003173828102
85.92,76.60951,9.31048767089844
83.95,81.24512,2.704882812500003
86.48,80.26118,6.218822937011723
92.4,85.03553,7.364469909667974
59.99,93.68912,-33.69911743164062
55.05,58.94627,-3.8962699890136747
60.08,57.531555,2.5484448242187483
54.25,61.6091,-7.359100341796875
20.01,54.19549,-34.18549179077148
5.47,20.545853,-15.075852661132814
1.92,8.502365,-6.582365112304688
3.24,6.5188217,-3.2788217163085935
7.09,6.642082,0.4479177856445311
20.08,16.816345,3.2636547851562483
61.03,37.946507,23.08349349975586
111.54,90.37538,21.164618530273444
118.98,149.63284,-30.65284301757812
130.74,149.6489,-18.908895263671866
142.85,134.68393,8.16607055664062
114.33,124.88697,-10.556970520019533
112.45,102.55563,9.894366455078128
91.07,106.116325,-15.046325378417976
81.44,91.374756,-9.934755859375002
85.92,79.54209,6.3779086303710955
83.95,85.07733,-1.1273315429687472
86.48,80.91075,5.5692486572265665
92.4,81.33649,11.063513183593756
59.99,87.64552,-27.65552307128906
55.05,54.414776,0.6352241516113253
60.08,45.414787,14.66521270751953
54.25,48.426598,5.823402404785156
20.01,45.986824,-25.97682403564453
5.47,14.323853,-8.853852539062501
1.92,4.452553,-2.5325527954101563
3.24,4.5680466,-1.3280465698242185
7.09,7.5949326,-0.5049325561523439
20.08,14.277832,5.802167968749998
61.03,28.339779,32.69022109985352
111.54,74.27523,37.26476959228516
118.98,127.6512,-8.671199340820309
130.74,131.89957,-1.159566650390616
142.85,141.25668,1.5933166503906193
114.33,134.14758,-19.8175830078125
112.45,109.72957,2.7204315185546903
111.67,117.665,-5.995000915527342
110.89,110.00538,0.8846212768554693
108.22,111.93734,-3.717339782714845
87.07,105.4108,-18.340797119140632
87.03,88.980354,-1.9503543090820301
87.04,92.949455,-5.9094552612304625
98.4,96.32351,2.076490783691412
87.03,118.96392,-31.933920593261718
79.9,97.16885,-17.26885375976562
90.01,88.15136,1.8586404418945364
80.61,108.88668,-28.276680603027344
49.92,101.040665,-51.12066467285156
28.67,53.17254,-24.502538757324217
27.36,29.077751,-1.7177511596679693
15.39,32.333042,-16.94304214477539
8.91,25.853058,-16.943057861328125
8.41,23.130943,-14.720943298339844
10.15,31.534908,-21.384908294677736
49.59,46.53039,3.059608306884769
107.27,115.18544,-7.9154400634765665
141.03,169.83682,-28.806822509765624
148.97,188.9313,-39.961304931640626
140.1,159.89224,-19.79224243164063
132.1,127.35481,4.745187377929682
108.03,117.252,-9.221998901367186
55.23,98.04158,-42.811580200195316
55.44,51.379,4.060998382568357
54.12,61.050125,-6.930125122070315
52.25,61.89081,-9.64080810546875
50.1,63.17379,-13.073789978027342
76.04,67.64732,8.392676391601569
128.32,101.6618,26.658203430175774
268.44,148.08669,120.35331481933594
234.52,240.68338,-6.163380126953115
229.62,168.3949,61.225102539062505
173.82,149.06406,24.755943603515618
95.87,121.364,-25.493998413085933
90.62,76.126236,14.493764038085942
82.19,69.76474,12.425260009765623
119.9,76.77229,43.12770690917969
