actual,predicted,error
87.03,97.06618051303381,-10.036180513033813
253.33,93.21489862883085,160.11510137116915
250.0,195.16007172888743,54.83992827111257
199.96,202.61636586045086,-2.6563658604508475
276.77,193.42022906499307,83.34977093500692
276.7,220.70854920697664,55.99145079302335
276.75,188.97390205314244,87.77609794685756
230.26,179.57684756179722,50.68315243820277
176.29,154.08474168998535,22.205258310014642
276.69,141.94771169182948,134.74228830817052
250.09,188.1611049042951,61.92889509570492
88.19,186.16849376634514,-97.97849376634514
88.2,82.31634246496031,5.8836575350396885
240.0,82.34271010375087,157.65728989624913
183.7,179.30083315576135,4.399166844238636
640.03,167.58462552126198,472.445374478738
773.0,321.08096818510637,451.91903181489363
312.56,348.02260668341404,-35.46260668341404
250.04,344.39778308579275,-94.35778308579276
325.01,208.28373017464568,116.72626982535431
276.87,327.542672873263,-50.67267287326297
276.65,250.54883465834766,26.10116534165232
276.66,243.234800760725,33.42519923927503
312.6,251.12765987946176,61.47234012053826
276.68,337.236423875584,-60.55642387558402
312.6,283.0798463482279,29.520153651772148
411.71,350.178250759185,61.531749240814975
619.32,360.5404588479245,258.7795411520755
483.05,349.95068590152107,133.09931409847894
312.53,339.3365797697296,-26.806579769729638
143.97,322.13410809679317,-178.16410809679317
183.4,159.79072259537116,23.60927740462884
102.39,159.262381357155,-56.87238135715499
250.03,149.22877282305654,100.80122717694346
189.99,187.05907914076613,2.930920859233879
184.7,127.46010351866552,57.23989648133447
99.95,128.1695048134673,-28.21950481346731
115.39,116.42864797812572,-1.0386479781257236
312.57,140.85205724904677,171.71794275095323
565.04,329.55333290614954,235.48666709385043
600.0,355.42797925822276,244.57202074177724
312.5,356.2055272039541,-43.70552720395409
233.37,355.61667669107095,-122.24667669107095
87.23,238.95583353552806,-151.72583353552807
73.21,101.28349767275384,-28.073497672753845
22.02,90.63484243552801,-68.61484243552802
8.44,48.12996991142022,-39.68996991142022
28.84,45.59501879456802,-16.75501879456802
11.12,68.64388546361731,-57.52388546361731
77.55,68.76958684398981,8.780413156010184
138.47,139.06680503091332,-0.5968050309133162
304.76,213.5853450537104,91.17465494628959
290.0,333.8539851861649,-43.85398518616489
140.19,306.477554447069,-166.287554447069
230.75,125.85782245812639,104.89217754187361
96.49,182.14899034262356,-85.65899034262357
80.18,83.26602691316684,-3.086026913166833
5.1,93.06392007002533,-87.96392007002534
5.3,38.558420585442576,-33.25842058544258
22.01,24.35435385289789,-2.344353852897889
5.1,23.084966826090998,-17.984966826090997
70.75,25.36475418450796,45.38524581549204
87.49,97.19946910512078,-9.709469105120789
225.0,127.65064541691899,97.34935458308101
152.45,262.0039031583535,-109.55390315835353
81.49,184.5609074686753,-103.07090746867532
7.3,89.38028220720078,-82.08028220720078
3.09,28.57606849845528,-25.486068498455282
0.97,13.418961791563351,-12.44896179156335
-0.04,11.850644828485496,-11.890644828485495
-0.36,10.967633537756894,-11.327633537756894
-0.3,9.769016779449142,-10.069016779449143
-0.04,11.270195847653461,-11.31019584765346
16.94,21.043714395787706,-4.103714395787705
94.79,64.04026015907564,30.749739840924363
146.99,148.0883058122448,-1.0983058122448028
166.84,200.82200265829044,-33.98200265829044
146.74,165.92681805609698,-19.186818056096968
108.25,121.63064674438303,-13.380646744383029
85.05,77.72372243190804,7.326277568091953
73.19,53.08244694984089,20.107553050159105
65.73,57.93420847068325,7.795791529316752
65.87,56.89853875056864,8.971461249431364
65.89,66.64742346485004,-0.7574234648500351
67.85,65.96114192396409,1.888858076035902
69.87,67.94119893944881,1.9288010605511943
107.69,86.21791264111194,21.47208735888806
137.43,158.99045334468445,-21.560453344684447
164.31,165.22909256068604,-0.919092560686039
106.0,161.458428764577,-55.45842876457701
69.66,94.85940764042296,-25.19940764042296
37.1,58.793885325295825,-21.693885325295824
-0.25,26.703478151561583,-26.953478151561583
-1.46,4.135372433017996,-5.595372433017996
-8.09,2.4409223987844144,-10.530922398784414
-5.38,-1.3885981230602225,-3.9914018769397774
-0.58,0.21760669547943895,-0.797606695479439
16.89,10.223003107846651,6.66699689215335
60.61,56.76543244593394,3.84456755406606
142.82,113.48081088578928,29.33918911421071
225.11,189.18807841275017,35.92192158724984
85.01,214.49068326194515,-129.48068326194516
85.03,64.9053673597832,20.124632640216802
38.02,50.508129054234935,-12.488129054234932
32.21,26.455904962057676,5.754095037942324
40.12,25.02970066646803,15.090299333531966
27.47,35.117850803677,-7.647850803677002
38.37,26.51897957691058,11.851020423089416
43.38,33.01491552368613,10.365084476313875
25.02,47.217383230380875,-22.197383230380876
91.52,40.05796967998437,51.46203032001563
85.12,124.61820680862868,-39.49820680862868
148.35,110.87060149259081,37.479398507409186
81.74,136.47144804432455,-54.73144804432455
81.77,76.81971877118619,4.950281228813807
40.12,70.7192350673333,-30.599235067333304
8.51,34.718610173555845,-26.208610173555847
1.06,9.487862892844028,-8.427862892844027
-0.03,-0.396610451628865,0.36661045162886496
-1.05,0.9472138854618478,-1.9972138854618477
1.08,9.717181406885016,-8.637181406885016
7.29,10.416838830433282,-3.1268388304332815
72.95,42.22720395398738,30.722796046012625
64.5,107.1658135108441,-42.6658135108441
133.22,89.72887557875578,43.49112442124422
124.24,126.15870180103022,-1.918701801030224
55.03,97.41161493999016,-42.38161493999016
53.78,32.74711576416465,21.032884235835354
50.06,39.839013276077154,10.220986723922849
35.77,44.341707571535146,-8.571707571535143
30.68,33.08567737451861,-2.4056773745186106
26.27,31.341305408427047,-5.0713054084270475
19.73,21.75089916026298,-2.020899160262978
29.59,20.46573785262059,9.124262147379408
30.79,37.41837930405253,-6.62837930405253
36.51,43.98192980400779,-7.471929804007793
31.06,50.42784639685365,-19.367846396853654
13.83,33.51199548205597,-19.681995482055974
5.1,11.806985601207277,-6.706985601207277
1.07,5.695906048191336,-4.625906048191336
-0.55,-1.1331082516623738,0.5831082516623738
-3.55,-2.286016074006933,-1.2639839259930667
-5.65,-4.126666410474317,-1.5233335895256834
-5.41,-3.724473834473116,-1.685526165526884
-4.78,-2.1505686726634687,-2.6294313273365315
-0.73,3.0891232533771493,-3.8191232533771493
4.22,20.467831436005568,-16.24783143600557
56.5,33.11622816204497,23.38377183795503
76.8,82.40443922346357,-5.604439223463572
55.59,60.08786510541556,-4.497865105415556
64.32,35.94456790856606,28.375432091433936
59.69,40.724220678153294,18.965779321846703
55.53,37.52449858691394,18.00550141308606
70.45,45.914202711736905,24.535797288263097
59.46,55.98108805839518,3.478911941604821
59.77,49.83873181770199,9.931268182298012
56.3,51.07202596131683,5.227974038683165
53.88,51.182213291996696,2.6977867080033064
59.35,55.54811965410661,3.8018803458933945
61.05,62.91489300909829,-1.8648930090982958
76.94,64.01486495327067,12.925135046729324
42.38,73.66820865764304,-31.288208657643032
3.68,36.950675382505864,-33.270675382505864
0.27,3.8099614093549894,-3.5399614093549894
-4.05,-3.3505304021440523,-0.6994695978559475
-3.91,-7.14988305647063,3.23988305647063
-6.73,-5.863489564476501,-0.8665104355234998
-10.42,-4.488298617671812,-5.931701382328188
-5.46,-2.96281276159921,-2.49718723840079
2.43,6.800069680357329,-4.370069680357329
14.6,27.858799308652156,-13.258799308652156
125.04,42.252899976799085,82.78710002320092
141.18,126.30627113359675,14.873728866403255
138.21,133.97249536895643,4.237504631043578
123.41,105.39259184061498,18.017408159385013
92.18,94.88565078761239,-2.7056507876123845
64.99,69.178480482566,-4.188480482566007
58.19,57.49982586939175,0.6901741306082485
58.1,45.7830196521745,12.316980347825499
57.97,55.431049422054286,2.5389505779457124
56.95,57.68287554201394,-0.7328755420139359
87.02,63.269573675042295,23.7504263249577
159.04,103.10445620307011,55.93554379692988
131.96,181.38697446360604,-49.42697446360603
182.83,159.50164362257252,23.328356377427497
152.73,172.53277879325458,-19.80277879325459
107.84,138.14559569186687,-30.30559569186687
60.87,98.10933201797846,-37.23933201797846
50.74,56.395347870959434,-5.655347870959432
40.06,44.06161392783859,-4.001613927838591
18.33,43.42112306640389,-25.09112306640389
36.81,29.814620780443335,6.995379219556668
49.27,60.04045049212988,-10.770450492129875
52.97,73.19675904428301,-20.226759044283014
99.72,87.59838844641527,12.121611553584728
132.99,140.35180629616013,-7.361806296160125
174.29,180.90004740973086,-6.610047409730868
164.84,192.35900049120903,-27.519000491209027
134.82,136.42341607372512,-1.6034160737251284
118.01,106.25144070181143,11.758559298188572
60.88,92.09536420222291,-31.215364202222908
68.09,56.08019592667089,12.009804073329114
66.07,60.5758708058667,5.4941291941332935
67.85,68.28819690127871,-0.43819690127871525
68.48,66.79920101497507,1.6807989850249356
66.42,76.35570320939952,-9.93570320939952
111.74,92.32712606387928,19.412873936120718
140.85,142.99759651711034,-2.147596517110344
181.54,178.39759215490767,3.142407845092322
136.77,193.31467650047253,-56.54467650047252
67.58,119.84696623997397,-52.26696623997397
47.26,56.70240888325511,-9.442408883255112
34.5,31.334556580541186,3.165443419458814
22.52,33.92938934728007,-11.409389347280072
8.22,26.025550284839472,-17.80555028483947
10.63,15.77745058618885,-5.1474505861888495
44.66,19.774578355047915,24.885421644952082
12.42,71.44747750320238,-59.02747750320238
94.88,47.13668309122607,47.74331690877393
125.59,130.68219391667336,-5.092193916673352
209.31,175.99727359179732,33.31272640820268
227.44,190.76596252513778,36.67403747486222
145.39,176.02600229999305,-30.636002299993066
122.5,112.00901571502165,10.490984284978353
107.6,100.52920123945138,7.0707987605486124
84.0,98.54857788331478,-14.548577883314778
55.0,82.20018931730746,-27.200189317307462
38.64,55.89326914305029,-17.25326914305029
26.98,39.020121898074365,-12.040121898074364
27.07,39.67866023974012,-12.608660239740118
84.0,63.667928838760176,20.332071161239824
157.54,122.68509676380843,34.85490323619156
145.68,194.62010685837342,-48.94010685837341
69.28,144.9719114952884,-75.6919114952884
61.95,59.32299389631364,2.6270061036863623
28.12,45.711750508810624,-17.591750508810623
27.06,25.943464042379937,1.1165359576200622
11.74,27.019635179170173,-15.279635179170173
5.43,13.588822729337954,-8.158822729337954
10.8,12.108399245874175,-1.308399245874174
22.07,17.076069265048467,4.993930734951533
23.85,42.73763142934514,-18.88763142934514
26.74,53.940454576973906,-27.200454576973907
27.98,71.38571792568528,-43.40571792568528
58.88,64.11500309105092,-5.23500309105092
59.71,67.35632495550871,-7.64632495550871
57.86,57.14494630350925,0.7150536964907488
47.04,51.20297919359524,-4.162979193595241
53.04,45.05855376902618,7.981446230973816
27.64,48.05306365023466,-20.413063650234662
27.61,23.71974979242199,3.89025020757801
28.51,23.935552734082364,4.574447265917637
29.6,24.685304528820616,4.914695471179385
22.08,29.308616371419888,-7.228616371419889
92.02,33.079845005670734,58.94015499432926
129.37,109.67628328371356,19.693716716286445
174.97,144.1176973448289,30.852302655171087
136.58,151.84922994621493,-15.26922994621492
90.49,106.18044532252019,-15.69044532252019
44.16,68.19880604365586,-24.038806043655867
30.15,31.83760874257908,-1.68760874257908
27.92,26.186815722064008,1.7331842779359938
4.94,23.531318421156865,-18.591318421156863
3.44,8.546472708189865,-5.106472708189866
7.08,7.29453901082541,-0.21453901082541016
8.68,19.107536239171168,-10.427536239171168
42.15,26.243762217962214,15.906237782037785
108.41,80.69981860891306,27.710181391086934
227.52,132.94801580746383,94.57198419253618
227.59,211.43652441343616,16.153475586563843
138.98,146.49300382192928,-7.5130038219292885
98.11,106.36344281200424,-8.253442812004238
22.08,78.18619245427129,-56.106192454271294
13.15,35.719979518003605,-22.569979518003606
10.66,24.689221579948118,-14.029221579948118
10.68,12.657132624238379,-1.9771326242383793
8.19,10.53970208129188,-2.3497020812918805
8.19,12.870498652139377,-4.680498652139377
76.75,25.751901559772772,50.998098440227224
99.68,101.47940559529583,-1.7994055952958234
168.6,143.10579280410505,25.494207195894944
209.2,151.24122346070197,57.958776539298015
85.63,175.44842768078342,-89.81842768078343
99.93,64.60300608070911,35.3269939192909
29.99,84.62924764406628,-54.63924764406629
22.04,33.61750048850848,-11.577500488508484
10.07,20.14798700769154,-10.07798700769154
9.09,13.215418481510486,-4.125418481510486
12.21,14.102551766402737,-1.892551766402736
29.4,22.46331174949606,6.936688250503938
75.95,64.31319914308014,11.636800856919862
127.84,104.26279069051675,23.57720930948325
165.93,165.47324189622796,0.45675810377204584
176.85,172.44641129839653,4.403588701603468
140.08,136.59998423526562,3.4800157647343894
73.49,103.67449423954629,-30.184494239546297
35.47,51.64175173569325,-16.17175173569325
99.99,29.800734129830655,70.18926587016934
105.39,79.74171281539759,25.64828718460241
101.84,96.87013187588033,4.969868124119671
99.3,93.0932401831133,6.206759816886702
100.16,88.59272175433404,11.56727824566596
100.3,96.55225772705235,3.7477422729476473
106.16,104.09234139479521,2.067658605204784
27.42,124.37778086472471,-96.95778086472471
48.39,44.88131039785594,3.5086896021440594
28.8,32.33511138144649,-3.5351113814464874
7.3,24.826297849096065,-17.526297849096064
0.0,4.315160472386179,-4.315160472386179
-5.63,-0.6411704689357713,-4.988829531064228
-14.62,-5.7664978605062345,-8.853502139493765
-18.22,-5.873665058137659,-12.34633494186234
-5.9,-1.5319767923152527,-4.368023207684748
1.99,2.745305740793929,-0.755305740793929
51.31,29.546302254794888,21.763697745205114
113.87,83.07933451566987,30.790665484330134
147.14,127.59372126307635,19.54627873692364
209.38,151.65269631063757,57.72730368936243
140.17,164.45602865744124,-24.28602865744125
104.71,97.70151206071885,7.008487939281139
72.43,80.61915250247897,-8.189152502478962
86.61,72.00354534404804,14.606454655951964
62.92,84.06783438081696,-21.14783438081696
49.9,68.27369663565294,-18.37369663565294
45.07,48.89448491225372,-3.8244849122537232
85.39,44.916327216992485,40.473672783007515
189.99,92.06944859951733,97.92055140048268
85.4,146.22067984726962,-60.820679847269616
27.75,101.24167724053748,-73.49167724053748
14.15,46.18004886780111,-32.03004886780111
8.43,16.210369639028006,-7.780369639028006
2.67,9.8748242918341,-7.2048242918341
0.09,1.5428728787815458,-1.4528728787815457
-1.78,-1.2000272089992483,-0.5799727910007517
-3.11,-2.61856488448976,-0.49143511551023966
-2.71,-5.774070864560208,3.0640708645602084
-0.2,-2.3371511008189945,2.1371511008189943
1.99,7.564212293474016,-5.574212293474016
32.28,27.704218740439845,4.575781259560156
101.74,81.74577676861192,19.994223231388077
133.96,120.21567847051683,13.744321529483173
70.53,150.82108418035028,-80.29108418035028
29.13,53.61284688389684,-24.482846883896844
44.14,20.651517123641398,23.488482876358603
20.08,33.714928260366314,-13.634928260366316
5.0,16.265309148324185,-11.265309148324185
1.25,7.99355626593355,-6.74355626593355
1.09,3.4487628156050087,-2.358762815605009
3.44,0.9064391106285757,2.533560889371424
3.01,12.407308605713247,-9.397308605713247
39.59,29.081486690401945,10.508513309598058
47.6,71.15150449946363,-23.551504499463626
56.61,70.67383817924569,-14.063838179245693
65.52,67.64449169893965,-2.12449169893965
51.79,61.97349921101223,-10.183499211012233
48.52,40.3361976744457,8.183802325554304
45.55,43.339563971129415,2.210436028870582
44.76,44.16518499346207,0.5948150065379281
43.88,43.289540058260705,0.5904599417392973
43.8,45.14490356386315,-1.3449035638631557
44.61,48.4272859755448,-3.8172859755447988
47.45,54.817648282622436,-7.367648282622433
102.94,63.62572408995981,39.31427591004019
128.8,116.93525633927742,11.864743660722596
229.5,155.14967315496114,74.35032684503886
219.43,230.76759213848894,-11.33759213848893
107.51,161.99851519983096,-54.48851519983096
87.06,90.36345499054762,-3.303454990547621
79.46,65.72332790340872,13.736672096591278
77.29,69.80266762842417,7.487332371575832
64.13,70.80960590868459,-6.679605908684593
69.78,61.154886531346285,8.625113468653716
64.0,70.22220046742584,-6.222200467425836
70.04,66.46752412846553,3.572475871534479
85.39,94.57270726222288,-9.182707262222877
114.65,117.21300183615493,-2.5630018361549247
114.82,142.5439759456401,-27.72397594564012
86.99,115.37968659579892,-28.38968659579892
54.38,70.97932179212107,-16.599321792121067
20.03,44.978964355580466,-24.948964355580465
4.65,21.003583345883857,-16.353583345883855
1.95,10.534845975527087,-8.584845975527088
2.38,6.581025615600429,-4.201025615600429
3.99,7.142779699056271,-3.1527796990562704
7.06,15.85549734087747,-8.795497340877471
8.82,22.09589552494061,-13.275895524940609
37.61,35.25779036157454,2.3522096384254567
108.15,89.59387291243185,18.556127087568157
138.04,147.98706825613684,-9.947068256136845
69.16,157.08647685545148,-87.92647685545148
25.08,48.618589902830465,-23.538589902830466
15.48,14.414355467563286,1.065644532436714
8.75,13.96507484904201,-5.21507484904201
3.48,5.7612727281898275,-2.2812727281898275
3.43,5.881167527999632,-2.451167527999632
2.24,4.793484281929744,-2.5534842819297436
3.85,3.0040487803244735,0.8459512196755266
12.41,8.053904452251494,4.356095547748506
40.29,26.207993875992535,14.082006124007464
45.67,76.92208134237694,-31.25208134237694
48.78,71.03796104197069,-22.257961041970688
49.18,48.79560621133489,0.38439378866510765
48.09,42.80505055490278,5.284949445097226
49.41,40.018532053263506,9.39146794673649
44.09,43.09572675422469,0.994273245775311
34.83,40.87145083276926,-6.041450832769264
21.96,31.789013112407247,-9.829013112407246
25.51,20.206182743001374,5.303817256998627
31.29,24.86863481352202,6.421365186477978
66.25,42.58752248327849,23.66247751672151
94.56,82.36125558517,12.198744414830003
112.67,104.84609342000476,7.8239065799952385
142.58,128.1737493143441,14.40625068565592
113.7,133.95407153858832,-20.25407153858832
65.26,92.67248465817799,-27.412484658177988
52.59,48.60127170956817,3.988728290431837
51.57,36.319699259346706,15.250300740653294
46.9,46.220810037496506,0.679189962503493
46.38,41.958276414423786,4.421723585576217
46.18,43.12228695810547,3.05771304189453
46.64,45.006532597045975,1.6334674029540253
46.7,48.9206253231316,-2.2206253231315998
89.68,58.98656689859676,30.693433101403244
126.2,122.20130014340022,3.998699856599785
173.2,149.76605836666837,23.433941633331614
125.44,159.99369479236515,-34.55369479236515
93.53,102.93353424780568,-9.40353424780568
65.79,75.62082165134292,-9.830821651342916
11.58,56.16892836589405,-44.58892836589405
28.79,13.301332980231061,15.488667019768938
25.4,37.65468188029933,-12.25468188029933
10.3,26.19340997254784,-15.89340997254784
56.59,19.19960886912694,37.39039113087306
86.51,73.64627644118296,12.863723558817043
116.9,103.30516997127201,13.594830028727998
169.81,130.90186901843572,38.908130981564284
190.0,214.3185198937891,-24.3185198937891
