actual,predicted,error
161.92,164.80005,-2.8800488281250125
138.84,129.0154,9.824603881835941
125.76,113.79508,11.964917907714849
115.17,109.093605,6.0763949584960955
102.55,109.38439,-6.834391784667972
101.94,91.366005,10.573995056152341
25.04,96.548256,-71.50825592041016
25.22,46.706448,-21.48644760131836
103.08,53.05329,50.02670867919922
108.38,125.71204,-17.332043762207036
137.57,135.56381,2.006187744140618
142.74,148.18117,-5.441167602539053
127.41,128.80103,-1.3910253906250034
85.1,103.553215,-18.453215026855474
57.42,77.215225,-19.79522521972656
44.51,58.068665,-13.558664550781252
37.89,46.288506,-8.398505554199218
39.45,49.67856,-10.228558349609372
71.43,61.423958,10.006042175292976
96.7,94.51433,2.1856719970703153
112.89,121.19577,-8.305770263671874
145.95,137.98581,7.964190673828114
156.54,150.11212,6.427878417968742
137.44,144.87393,-7.433931884765627
106.64,114.170135,-7.530135498046874
94.12,79.38773,14.732266540527348
65.15,66.182785,-1.0327850341796818
55.23,51.243874,3.9861264038085906
56.43,57.052032,-0.6220324707031253
56.22,53.724216,2.4957835388183582
65.41,55.72774,9.682258758544918
67.39,66.82581,0.5641867065429693
72.49,74.23169,-1.7416894531250051
99.69,86.55541,13.134587707519529
134.58,109.89873,24.681272583007825
205.19,130.8224,74.36759704589844
205.19,168.07892,37.11108154296875
219.64,156.45792,63.18208374023436
122.76,165.42223,-42.66222595214843
195.18,101.8161,93.36389892578126
223.7,157.71687,65.98312683105468
218.26,191.78734,26.472661743164053
239.32,192.95758,46.36241943359374
182.8,208.30353,-25.50352783203124
199.39,171.25655,28.133453979492174
400.06,192.97974,207.080263671875
290.0,340.7895,-50.78948974609375
239.4,252.26895,-12.86895141601562
197.03,196.63046,0.39953735351562614
169.33,165.59909,3.7309094238281375
122.06,145.53012,-23.470120849609373
109.71,115.70209,-5.992087402343756
104.91,111.606575,-6.696575012207035
99.0,107.01571,-8.015708923339844
97.77,103.76368,-5.993679504394535
98.78,109.194046,-10.414046020507811
97.33,119.11598,-21.785982055664064
203.5,126.47624,77.02375793457031
289.99,211.71817,78.27182983398438
179.81,269.8229,-90.01290649414062
63.44,170.70575,-107.26574951171875
56.77,67.287704,-10.517704467773434
29.43,55.687267,-26.257267303466797
28.36,45.458717,-17.098717346191407
21.31,33.079494,-11.76949447631836
5.75,49.718346,-43.968345642089844
25.95,39.39158,-13.441578674316407
36.81,53.096706,-16.286706390380857
169.49,65.870445,103.61955474853517
189.99,169.6358,20.35419677734376
160.51,177.13904,-16.62903808593751
172.33,145.7748,26.55520446777345
79.97,139.9981,-60.02809265136719
98.6,68.472015,30.12798461914062
25.78,76.08738,-50.307379455566405
25.05,25.963848,-0.9138481140136712
22.97,29.610832,-6.64083221435547
20.16,24.815414,-4.655414428710937
22.02,25.924225,-3.9042248535156254
31.94,31.421322,0.5186781311035169
79.9,41.782238,38.11776199340821
109.54,88.87238,20.667616882324225
129.26,119.78548,9.474523315429678
189.99,124.28991,65.70009063720704
102.08,136.25711,-34.17711059570313
74.17,57.355484,16.81451599121094
15.91,37.259285,-21.34928497314453
10.65,28.646278,-17.996278381347658
76.69,25.097027,51.592973175048826
31.45,67.42158,-35.97157745361328
177.5,37.63858,139.86141967773438
89.6,143.18129,-53.58128967285157
125.84,95.365776,30.474223937988285
290.0,138.41046,151.58953857421875
312.46,255.07346,57.386544189453105
291.64,257.7649,33.875107421874986
166.61,219.96497,-53.354965820312486
125.96,127.11557,-1.1555700683593813
118.61,99.64959,18.96041046142578
22.04,100.35899,-78.31899353027345
22.06,28.265717,-6.205716552734376
19.95,27.719292,-7.7692916870117195
5.29,34.32392,-29.033921203613282
25.28,31.113873,-5.833872528076171
36.94,47.288994,-10.348993835449221
40.0,64.211105,-24.211105346679688
36.97,69.330124,-32.36012390136719
22.02,52.161324,-30.14132354736328
4.81,19.729034,-14.919034423828126
3.07,2.0070724,1.062927551269531
2.73,-4.5147934,7.244793395996094
1.08,-2.6894302,3.7694302368164063
1.05,0.33700562,0.712994384765625
-0.8,6.197441,-6.997441101074219
1.51,5.6395645,-4.1295645141601565
7.29,11.218094,-3.9280938720703125
63.2,36.550156,26.649844360351565
104.36,83.98952,20.370482788085937
149.53,104.72968,44.80031707763672
85.18,124.32385,-39.14385253906249
53.95,55.975304,-2.025303649902341
51.13,28.336994,22.793005828857424
48.86,29.412598,19.44740234375
43.18,29.967731,13.212268524169922
22.04,28.383,-6.3429994201660165
15.89,12.195503,3.6944967651367193
5.1,15.137039,-10.037039184570313
3.9,13.236465,-9.336465454101562
5.1,13.985847,-8.885847473144532
22.07,14.556923,7.513077087402344
22.01,20.428268,1.581731567382814
10.17,19.509735,-9.339735107421875
35.0,2.71743,32.282569885253906
61.37,16.374771,44.995228881835935
59.69,31.856037,27.83396286010742
43.3,27.956593,15.343407440185544
55.16,24.092018,31.06798187255859
99.96,47.774967,52.18503280639648
87.03,94.75313,-7.723128051757811
253.33,80.70609,172.62390716552736
250.0,202.93002,47.069976806640625
199.96,211.78835,-11.828345336914055
276.77,168.68341,108.08658935546873
276.7,225.01805,51.68194885253905
276.75,211.71585,65.03414916992188
230.26,206.17946,24.08054138183593
176.29,177.38083,-1.090828857421883
276.69,143.64336,133.0466436767578
250.09,222.32843,27.761569824218753
88.19,198.73836,-110.54835754394531
88.2,82.21018,5.989817810058597
240.0,88.984535,151.01546478271484
183.7,208.70312,-25.00312500000001
640.03,182.0924,457.9375927734375
773.0,482.8522,290.1477966308594
312.56,555.6052,-243.045224609375
250.04,205.77312,44.266882934570305
325.01,182.07724,142.93276000976562
276.87,263.72916,13.14084350585938
276.65,215.48184,61.16815795898435
276.66,230.03102,46.62897888183596
312.6,265.98325,46.61675415039065
276.68,298.67255,-21.992546386718743
312.6,272.29285,40.30715332031252
411.71,306.72012,104.98987670898435
619.32,366.46655,252.85344726562505
483.05,501.93274,-18.88273925781249
312.53,396.44702,-83.91702148437503
143.97,257.6719,-113.70190551757813
183.4,134.27904,49.12096252441407
102.39,173.06557,-70.67556701660156
250.03,125.3232,124.70680358886719
189.99,226.17627,-36.18626953124999
184.7,177.33423,7.365771484374989
99.95,175.67093,-75.72092895507812
115.39,129.12872,-13.73872314453125
312.57,144.19313,168.37686950683593
565.04,310.10522,254.93477539062496
600.0,471.3007,128.69931030273438
312.5,451.6327,-139.1326904296875
233.37,230.23448,3.135518188476567
87.23,182.9794,-95.74940063476562
73.21,90.952065,-17.742064514160163
22.02,75.91124,-53.89123962402344
8.44,37.611084,-29.171083984375002
28.84,35.586063,-6.746063385009766
11.12,71.15344,-60.0334423828125
77.55,68.62422,8.925778198242185
138.47,118.17294,20.297056884765624
304.76,166.73933,138.02066589355468
290.0,267.83704,22.1629638671875
140.19,232.41115,-92.22114807128906
230.75,97.02063,133.7293701171875
96.49,158.79735,-62.30734802246094
80.18,66.98842,13.191581420898444
5.1,69.31894,-64.21893920898438
5.3,22.39904,-17.099040222167968
22.01,7.956894,14.053106079101564
5.1,19.554817,-14.454817199707032
70.75,22.766602,47.9833984375
87.49,77.15892,10.331079711914057
225.0,129.88147,95.1185302734375
152.45,220.46819,-68.0181854248047
81.49,115.343445,-33.853444824218755
7.3,39.352745,-32.05274505615235
3.09,-4.069702,7.1597021484375
0.97,2.3005219,-1.3305218505859375
-0.04,7.732849,-7.77284912109375
-0.36,13.857788,-14.2177880859375
-0.3,22.948555,-23.248554992675782
-0.04,28.46127,-28.50126937866211
16.94,38.687748,-21.747747955322264
94.79,61.540524,33.24947647094727
146.99,134.62073,12.369272460937509
166.84,152.35645,14.483554687500003
146.74,136.99097,9.749033203125009
108.25,105.91864,2.33135986328125
85.05,69.73934,15.310658264160153
73.19,54.401608,18.788392486572263
65.73,62.343605,3.3863949584960977
65.87,61.026382,4.843617553710942
65.89,57.685013,8.204987182617188
67.85,60.489204,7.360795593261713
69.87,71.510605,-1.640604858398433
107.69,87.45943,20.230573120117185
137.43,146.33914,-8.909141845703118
164.31,157.59125,6.718752441406252
106.0,132.42911,-26.429107666015625
69.66,69.703735,-0.04373535156250341
37.1,44.825134,-7.725134277343749
-0.25,34.39128,-34.64128112792969
-1.46,8.088425,-9.548424682617188
-8.09,15.189117,-23.279117431640625
-5.38,19.542725,-24.922724609375
-0.58,24.64672,-25.226720886230467
16.89,38.050144,-21.16014419555664
60.61,62.6027,-1.9926992797851568
142.82,105.416306,37.403694458007806
225.11,154.12405,70.98594604492189
85.01,188.17575,-103.16575073242187
85.03,75.82396,9.206040649414064
38.02,61.96821,-23.948208312988278
32.21,36.472977,-4.262976684570312
40.12,38.716946,1.403054351806638
27.47,48.35068,-20.88068130493164
38.37,34.06982,4.300179595947263
43.38,46.905964,-3.5259638977050756
25.02,64.100784,-39.08078430175782
91.52,53.144466,38.37553359985351
85.12,125.92888,-40.80887878417968
148.35,114.14951,34.20048675537109
81.74,116.694565,-34.95456481933594
81.77,44.08603,37.68397094726562
40.12,47.403625,-7.283625488281253
8.51,28.829361,-20.319360961914064
1.06,9.692856,-8.632855834960937
-0.03,14.638519,-14.668519287109374
-1.05,23.115738,-24.165737915039063
1.08,34.802284,-33.72228424072266
7.29,40.380814,-33.09081359863281
72.95,47.59267,25.357329559326175
64.5,98.4694,-33.969398498535156
133.22,94.60599,38.614012451171874
124.24,129.3633,-5.123296508789068
55.03,101.39088,-46.36087677001953
53.78,39.08914,14.690858154296876
50.06,46.364246,3.695753631591799
35.77,56.955772,-21.18577239990234
30.68,47.132236,-16.45223648071289
26.27,37.492756,-11.222755889892579
19.73,38.231735,-18.501735229492187
29.59,34.49314,-4.903141174316406
30.79,53.891045,-23.10104461669922
36.51,64.374275,-27.864275207519533
31.06,69.279366,-38.21936553955078
13.83,43.016632,-29.186632080078127
5.1,30.2053,-25.105299377441405
1.07,10.873291,-9.803291015625
-0.55,-0.24545288,-0.30454711914062504
-3.55,-8.291847,4.741847229003906
-5.65,-11.555702,5.905702209472656
-5.41,-6.9429398,1.532939758300781
-4.78,14.480164,-19.26016357421875
-0.73,15.978203,-16.70820281982422
4.22,26.988777,-22.768777160644532
56.5,35.284294,21.21570587158203
76.8,71.62496,5.175038146972653
55.59,76.00786,-20.417858276367184
64.32,56.02436,8.295639343261712
59.69,48.710526,10.979474487304685
55.53,49.73645,5.793549804687501
70.45,54.311188,16.138812255859378
59.46,65.16557,-5.705573120117187
59.77,49.329666,10.44033386230469
56.3,54.160538,2.1394622802734347
53.88,54.005173,-0.12517272949218494
59.35,55.724133,3.6258674621582045
61.05,66.34975,-5.299746704101565
76.94,69.81894,7.121060791015623
42.38,66.33378,-23.953778381347654
3.68,30.175106,-26.495106048583985
0.27,18.080956,-17.810955505371094
-4.05,12.7771,-16.827099609375
-3.91,-5.8230515,1.9130514526367186
-6.73,-5.8825836,-0.8474163818359379
-10.42,9.723503,-20.14350311279297
-5.46,9.202705,-14.662705383300782
2.43,22.243065,-19.813064880371094
14.6,44.00627,-29.406271362304686
125.04,54.356594,70.68340591430665
141.18,132.94348,8.236518554687507
138.21,137.08626,1.1237420654296955
123.41,111.445885,11.964115295410153
92.18,89.739044,2.440955810546882
64.99,71.707245,-6.71724487304688
58.19,67.334335,-9.14433532714844
58.1,68.39894,-10.298941040039061
57.97,64.41657,-6.446572570800782
56.95,67.88815,-10.938153076171872
87.02,76.62259,10.397410888671871
159.04,104.69742,54.34258178710937
131.96,175.00299,-43.04299072265624
182.83,146.26695,36.563047485351575
152.73,138.31451,14.41548583984374
107.84,106.16407,1.6759298706054722
60.87,85.269165,-24.399165039062503
50.74,60.110405,-9.370404968261717
40.06,57.39435,-17.334348144531248
18.33,56.27932,-37.949319763183595
36.81,42.14928,-5.339280548095701
49.27,56.18764,-6.917641143798825
52.97,82.03032,-29.06031921386719
99.72,100.37961,-0.6596081542968761
132.99,138.70816,-5.718160400390616
174.29,148.17377,26.116232910156242
164.84,162.22466,2.615344848632816
134.82,140.87593,-6.055930786132819
118.01,108.32813,9.681867370605474
60.88,100.41261,-39.53261291503906
68.09,73.31562,-5.225620422363278
66.07,83.93612,-17.86611907958985
67.85,80.08257,-12.232572937011724
68.48,83.78778,-15.307780761718746
66.42,88.248726,-21.82872589111328
111.74,104.46759,7.272409667968745
140.85,153.828,-12.978002929687506
181.54,162.98285,18.557150878906242
136.77,151.02434,-14.254337768554677
67.58,98.60649,-31.02649108886719
47.26,52.54862,-5.288618316650393
34.5,63.334953,-28.83495330810547
22.52,54.452652,-31.932651977539063
8.22,31.774788,-23.554787902832032
10.63,15.999229,-5.369229431152343
44.66,18.677101,25.98289886474609
12.42,52.15479,-39.734788970947264
94.88,47.946594,46.933405761718745
125.59,119.65581,5.934192504882816
209.31,141.3526,67.95739990234375
227.44,186.48093,40.95907348632812
145.39,187.27182,-41.88182006835939
122.5,105.95853,16.541473388671875
107.6,90.91568,16.68432006835937
84.0,91.53011,-7.530113220214844
55.0,81.51847,-26.518470764160156
38.64,56.787003,-18.147002563476562
26.98,54.934227,-27.954226989746093
27.07,55.619473,-28.54947250366211
84.0,67.92281,16.077186584472656
157.54,123.989075,33.55092529296874
145.68,161.27475,-15.594749755859368
69.28,117.839806,-48.55980560302734
61.95,35.266083,26.683917236328128
28.12,30.310715,-2.1907147216796865
27.06,18.491478,8.568522033691405
11.74,35.07871,-23.33870864868164
5.43,29.908962,-24.47896224975586
10.8,30.268566,-19.468566131591796
22.07,31.951931,-9.881930999755859
23.85,43.277218,-19.427217864990233
26.74,50.009045,-23.2690446472168
27.98,50.470173,-22.490172882080078
58.88,53.495632,5.384367828369143
59.71,76.4929,-16.782897033691405
57.86,67.73807,-9.878067626953126
47.04,54.382103,-7.342102966308595
53.04,44.416817,8.623183288574218
27.64,56.631386,-28.991385803222656
27.61,40.576107,-12.966107025146485
28.51,33.48472,-4.974718322753905
29.6,37.18302,-7.583021545410155
22.08,40.183952,-18.10395233154297
92.02,50.23538,41.78462173461914
129.37,119.50863,9.86137115478516
174.97,136.30919,38.66081115722656
136.58,131.10066,5.4793377685547
90.49,83.54175,6.948251953124995
44.16,61.347916,-17.187915649414066
30.15,37.596878,-7.446878051757814
27.92,25.678986,2.2410144042968767
4.94,25.85564,-20.915640411376952
3.44,19.932137,-16.49213653564453
7.08,23.22403,-16.144029541015627
8.68,22.24488,-13.564880676269532
42.15,37.107407,5.042593383789061
108.41,71.742744,36.667255554199215
227.52,123.989525,103.53047515869142
227.59,193.69922,33.89078125
138.98,173.30719,-34.32718994140626
98.11,93.8623,4.247702941894531
22.08,73.09628,-51.01628295898438
13.15,32.63245,-19.482450103759767
10.66,31.463837,-20.803836669921875
10.68,22.074753,-11.394752807617188
8.19,28.745335,-20.555334625244143
8.19,34.10213,-25.91213088989258
76.75,51.571262,25.17873764038086
99.68,108.12642,-8.446419067382806
168.6,119.22714,49.37285766601562
209.2,146.61075,62.589251708984364
85.63,154.62823,-68.99823486328125
99.93,51.543877,48.38612335205079
29.99,63.923172,-33.93317199707032
22.04,16.655968,5.384032287597655
10.07,15.516212,-5.446212463378906
9.09,20.951385,-11.861385498046875
12.21,20.652618,-8.442618408203124
29.4,23.99057,5.409429931640624
75.95,49.8873,26.062701416015628
127.84,85.87601,41.96399291992188
165.93,130.12604,35.80396240234376
176.85,150.86743,25.982568359374994
140.08,142.51147,-2.4314746093749875
73.49,101.11705,-27.627050170898443
35.47,55.36052,-19.89051940917969
99.99,36.151924,63.838075866699214
105.39,86.78707,18.602928771972657
101.84,83.86099,17.97900756835938
99.3,84.70489,14.595112609863278
100.16,87.253136,12.906864318847653
100.3,99.08869,1.211308288574216
106.16,107.871185,-1.7111853027343784
27.42,112.33103,-84.9110317993164
48.39,39.150177,9.239822998046876
28.8,43.183285,-14.383284759521484
7.3,29.396801,-22.096800994873046
0.0,12.616791,-12.616790771484375
-5.63,25.607426,-31.237425689697265
-14.62,1.926918,-16.546918029785154
-18.22,-17.760765,-0.4592349243164051
-5.9,0.30135345,-6.201353454589844
1.99,27.522694,-25.532693634033205
51.31,37.09057,14.219431457519534
113.87,60.83826,53.03173934936524
147.14,109.877594,37.26240600585936
209.38,129.37341,80.0065869140625
140.17,159.3804,-19.210401611328138
104.71,97.95162,6.75837799072265
72.43,70.49686,1.9331433105468818
86.61,62.324398,24.285601959228515
62.92,79.28156,-16.36156280517578
49.9,54.86292,-4.962918853759767
45.07,48.371838,-3.3018376159667966
85.39,44.57814,40.81185974121094
189.99,78.60865,111.38134979248048
85.4,151.88457,-66.48456726074218
27.75,75.310104,-47.56010437011719
14.15,34.254974,-20.104974365234376
8.43,21.27729,-12.847290344238282
2.67,8.174362,-5.504362182617188
0.09,-11.731773,11.821773376464844
-1.78,-16.875595,15.095595092773438
-3.11,-14.525238,11.415238037109376
-2.71,-2.7993317,0.08933166503906254
-0.2,7.775032,-7.975032043457031
1.99,11.3895035,-9.399503479003906
32.28,21.692856,10.587144165039064
101.74,68.062614,33.677385559082026
133.96,119.815094,14.144906005859383
70.53,129.1002,-58.570204467773436
29.13,61.2558,-32.125798339843755
44.14,13.686348,30.45365203857422
20.08,28.96122,-8.881219787597658
5.0,25.697147,-20.697147369384766
1.25,19.769577,-18.519577026367188
1.09,13.747475,-12.657474670410156
3.44,19.74176,-16.30176025390625
3.01,30.004639,-26.994638671875002
39.59,43.350105,-3.760105285644528
47.6,71.7337,-24.13370361328125
56.61,65.24945,-8.63945068359375
65.52,52.6371,12.882899780273434
51.79,43.741093,8.048907318115234
48.52,25.331715,23.18828536987305
45.55,25.318687,20.231312561035153
44.76,28.9524,15.807599792480467
43.88,51.103775,-7.22377502441406
43.8,46.00889,-2.208888244628909
44.61,37.823757,6.78624282836914
47.45,52.424507,-4.974507141113278
102.94,59.81922,43.12077850341797
128.8,95.83431,32.96568756103517
229.5,121.701584,107.79841613769531
219.43,193.69955,25.730445556640632
107.51,169.9978,-62.487802734374995
87.06,76.02806,11.031939086914065
79.46,66.65572,12.80427642822265
77.29,74.42202,2.8679800415039125
64.13,76.39727,-12.267270202636723
69.78,61.57496,8.20504119873047
64.0,73.305885,-9.305885314941406
70.04,75.661125,-5.6211251831054625
85.39,98.436325,-13.046325073242187
114.65,118.64153,-3.991532897949213
114.82,127.84831,-13.028312377929694
86.99,102.66654,-15.676542053222661
54.38,54.66011,-0.28011047363280994
20.03,31.540855,-11.510855407714843
4.65,18.517876,-13.867875671386718
1.95,15.501472,-13.551472473144532
2.38,18.27829,-15.898289794921876
3.99,20.77858,-16.78857971191406
7.06,32.073116,-25.013116302490236
8.82,46.09142,-37.2714192199707
37.61,48.264683,-10.654682769775391
108.15,70.24075,37.90924682617188
138.04,119.0079,19.03210357666015
69.16,128.84178,-59.68178161621094
25.08,61.355602,-36.2756022644043
15.48,17.208755,-1.728755493164062
8.75,12.491913,-3.741912841796875
3.48,18.073128,-14.59312774658203
3.43,20.401672,-16.97167236328125
2.24,14.131317,-11.891317138671875
3.85,17.155495,-13.305494689941407
12.41,23.680695,-11.270694580078125
40.29,38.463013,1.8269873046874991
45.67,70.07126,-24.401258544921873
48.78,65.40701,-16.627012939453124
49.18,47.35514,1.8248593139648435
48.09,34.856762,13.233238067626957
49.41,35.764595,13.645404968261715
44.09,42.775986,1.314014282226566
34.83,35.255978,-0.4259776306152361
21.96,32.30803,-10.348029174804687
25.51,25.445568,0.06443191528320469
31.29,31.15939,0.13061050415038977
66.25,37.80523,28.44477081298828
94.56,69.164,25.395998535156252
112.67,91.53956,21.13044158935547
142.58,111.84444,30.7355633544922
113.7,134.80737,-21.107373046874997
65.26,101.37722,-36.11722015380859
52.59,48.526176,4.063823547363285
51.57,41.396973,10.17302734375
46.9,52.1397,-5.23970184326172
46.38,52.004147,-5.624146575927732
46.18,45.36861,0.8113896179199216
46.64,53.395447,-6.755446777343749
46.7,60.353836,-13.65383605957031
89.68,75.03194,14.648063354492194
126.2,117.5319,8.668101501464847
173.2,131.88489,41.31511230468749
125.44,135.89655,-10.456545410156252
93.53,84.789635,8.740365295410157
65.79,66.89562,-1.1056222534179625
11.58,60.83139,-49.25139038085938
28.79,23.8396,4.950400390624999
25.4,41.862484,-16.462483978271486
10.3,46.712902,-36.4129020690918
56.59,38.603706,17.986293640136722
86.51,72.3926,14.117398986816411
116.9,101.7417,15.158300781250006
169.81,126.40715,43.402849731445315
190.0,160.1611,29.838897705078125
124.05,162.34889,-38.298892211914065
86.3,106.58567,-20.28567047119141
49.29,67.44556,-18.155556640625
48.9,38.533478,10.366522216796874
46.59,48.410854,-1.820854339599606
47.83,55.428497,-7.598497314453127
47.68,48.686054,-1.0060542297363284
47.44,54.81567,-7.375670013427737
48.37,61.263042,-12.893042449951174
77.22,74.95572,2.264281005859374
79.93,106.2436,-26.313598937988274
62.03,104.0723,-42.042303771972655
40.71,65.73559,-25.025588073730468
48.61,37.20197,11.408030853271484
47.15,43.36706,3.782938385009764
45.66,44.076153,1.5838471984863247
47.89,39.79243,8.097569122314454
46.68,50.39656,-3.716560668945313
46.21,51.565548,-5.3555479431152335
14.65,52.616096,-37.96609649658203
43.1,35.13932,7.960679626464845
81.98,66.52197,15.458027343750004
105.69,105.32939,0.3606085205078102
127.75,117.237274,10.512725830078125
92.25,119.07583,-26.825828552246094
103.43,85.90747,17.522529296875007
95.9,79.892914,16.00708618164063
48.33,72.91829,-24.588289184570314
91.07,45.339176,45.73082382202148
81.44,86.86932,-5.429323730468752
85.92,74.96722,10.952783508300783
83.95,83.75123,0.1987716674804716
86.48,87.80071,-1.3207125854492148
92.4,94.05572,-1.655717468261713
59.99,102.15704,-42.16704345703125
55.05,79.66164,-24.611636352539065
60.08,66.61329,-6.533288879394533
54.25,52.474216,1.7757835388183594
20.01,41.931,-21.920999755859373
5.47,22.430618,-16.960618286132814
1.92,17.246948,-15.3269482421875
3.24,20.327942,-17.087941894531248
7.09,22.270302,-15.180301818847656
20.08,19.112358,0.9676419067382795
61.03,50.670036,10.359963684082032
111.54,73.93371,37.60629180908204
118.98,102.83895,16.14104888916016
130.74,111.37987,19.36013244628907
142.85,119.71383,23.13617095947265
114.33,125.51726,-11.18725769042969
112.45,95.176414,17.27358551025391
91.07,92.80066,-1.7306591796875068
81.44,85.928955,-4.488955078125002
85.92,80.62406,5.2959384155273455
83.95,79.34194,4.608058166503909
86.48,78.32459,8.155407409667973
92.4,82.339935,10.06006469726563
59.99,93.33052,-33.34052062988281
55.05,69.06103,-14.011027526855472
60.08,66.76872,-6.688722534179689
54.25,56.68218,-2.432178497314453
20.01,44.43342,-24.42341827392578
5.47,18.487816,-13.017815856933595
1.92,14.883827,-12.963827209472656
3.24,21.365799,-18.12579895019531
7.09,11.261093,-4.171093139648438
20.08,13.4815445,6.598455505371092
61.03,28.573074,32.45692565917969
111.54,67.449196,44.0908041381836
118.98,99.98582,18.994183044433598
130.74,109.19255,21.54744934082032
142.85,128.24228,14.60772094726562
114.33,135.04077,-20.710771484375
112.45,112.25606,0.19394226074219034
111.67,101.84571,9.82428924560547
110.89,91.94038,18.94962371826172
108.22,97.33744,10.882559509277343
87.07,99.17148,-12.101478271484382
87.03,80.23196,6.798043518066407
87.04,82.115585,4.924414672851569
98.4,88.622116,9.777883911132818
87.03,102.160065,-15.130064697265624
79.9,94.26497,-14.364968872070307
90.01,88.04417,1.9658334350585989
80.61,89.724236,-9.11423553466797
49.92,78.31218,-28.392179565429686
28.67,48.8319,-20.161901550292967
27.36,36.709366,-9.349365844726563
15.39,45.373516,-29.98351608276367
8.91,44.06562,-35.155620422363285
8.41,30.60709,-22.19708999633789
10.15,31.814556,-21.664556121826173
49.59,47.06403,2.525970306396488
107.27,81.8368,25.433200378417965
141.03,122.686615,18.343385009765626
148.97,141.22894,7.741057128906249
140.1,140.97388,-0.8738769531250057
132.1,130.7575,1.3424926757812443
108.03,116.39018,-8.360182495117186
55.23,98.22126,-42.991260070800784
55.44,64.90744,-9.467440185546877
54.12,73.1929,-19.072901611328128
52.25,67.1711,-14.921096801757812
50.1,67.89572,-17.795721435546874
76.04,72.36043,3.6795721435546938
128.32,95.90055,32.41944915771484
268.44,139.28186,129.1581396484375
234.52,225.35225,9.167750854492198
229.62,178.6305,50.989506835937505
173.82,156.03873,17.781273193359368
95.87,112.99374,-17.12373626708984
90.62,69.17746,21.44254028320313
82.19,86.23545,-4.0454507446289085
119.9,91.60603,28.293966674804693
158.21,109.55417,48.65583129882813
152.09,139.8221,12.267902221679691
101.63,146.21973,-44.589726562500005
229.62,117.00793,112.61207305908204
146.48,213.1272,-66.64719726562501
