actual,predicted,error
57.42,81.57033,-24.15032775878906
44.51,72.2993,-27.78930114746094
37.89,57.12879,-19.23879180908203
39.45,51.709,-12.25899963378906
71.43,67.817635,3.6123654174804756
96.7,99.41473,-2.714726257324216
112.89,131.28944,-18.399443969726562
145.95,163.84067,-17.890667724609386
156.54,172.78577,-16.245766601562508
137.44,144.4003,-6.960299072265627
106.64,115.01871,-8.378707275390624
94.12,86.16743,7.952572937011723
65.15,76.84242,-11.692422485351557
55.23,56.855225,-1.6252246093750031
56.43,57.42007,-0.9900706481933597
56.22,59.012817,-2.792817382812501
65.41,61.52739,3.882610473632809
67.39,75.486,-8.096000061035156
72.49,85.54886,-13.05885864257813
99.69,95.57594,4.114057006835935
134.58,112.54682,22.03317840576173
205.19,146.19894,58.99105590820312
205.19,168.43391,36.756085815429685
219.64,136.97986,82.66014160156249
122.76,154.77243,-32.01243041992187
195.18,113.104675,82.07532470703126
223.7,166.2518,57.448199462890614
218.26,192.51236,25.747640380859366
239.32,216.40894,22.911064453124993
182.8,226.83376,-44.03375549316405
199.39,183.35172,16.03828491210936
400.06,218.30136,181.75863891601563
290.0,443.29282,-153.29281616210938
239.4,297.6981,-58.29808959960937
197.03,239.14584,-42.115843505859374
169.33,183.60385,-14.273851318359362
122.06,151.90091,-29.840909423828123
109.71,119.66318,-9.953177490234381
104.91,119.74603,-14.836032714843753
99.0,102.10357,-3.1035690307617188
97.77,98.24273,-0.47272918701172273
98.78,104.420074,-5.640074462890624
97.33,117.433365,-20.103364868164064
203.5,164.61136,38.888641357421875
289.99,280.3582,9.631815185546884
179.81,386.92804,-207.11803955078125
63.44,211.8226,-148.38260131835938
56.77,86.64697,-29.876972656249997
29.43,55.8999,-26.469898529052735
28.36,53.17059,-24.810589447021485
21.31,58.572514,-37.26251358032226
5.75,54.9171,-49.16709899902344
25.95,29.791294,-3.8412940979003913
36.81,56.926117,-20.116116943359373
169.49,78.86496,90.62504028320313
189.99,231.57718,-41.587178955078116
160.51,243.89278,-83.38277648925782
172.33,161.40784,10.922163085937513
79.97,147.23004,-67.26004150390625
98.6,90.65086,7.949136352539057
25.78,95.02164,-69.24163696289062
25.05,46.587284,-21.537284088134765
22.97,47.23094,-24.26094177246094
20.16,35.47447,-15.314468231201172
22.02,35.243164,-13.2231640625
31.94,41.79127,-9.851271209716796
79.9,54.35394,25.54606094360352
109.54,93.73118,15.8088217163086
129.26,127.074234,2.1857659912109284
189.99,134.20908,55.780924072265634
102.08,140.0037,-37.92369262695313
74.17,83.59372,-9.423719482421873
15.91,59.275528,-43.365527954101566
10.65,36.44402,-25.794019317626955
76.69,29.118095,47.57190460205078
31.45,83.95088,-52.50088195800781
177.5,55.09665,122.40335083007812
89.6,137.35326,-47.75325622558594
125.84,124.370705,1.4692953491210972
290.0,198.50546,91.49453735351562
312.46,336.21994,-23.759940185546895
291.64,301.8827,-10.242690429687514
166.61,255.01358,-88.40358032226561
125.96,154.68932,-28.729315795898444
118.61,119.055534,-0.4455343627929693
22.04,110.97731,-88.93731018066407
22.06,36.169086,-14.10908645629883
19.95,30.434986,-10.484986114501954
5.29,31.495224,-26.20522399902344
25.28,24.638062,0.6419384765625011
36.94,41.528774,-4.588774261474612
40.0,52.94394,-12.943939208984375
36.97,72.11484,-35.144837646484376
22.02,51.132034,-29.112034301757813
4.81,27.394081,-22.584081115722658
3.07,11.419083,-8.349082641601562
2.73,-1.7636337,4.493633728027344
1.08,-2.5744324,3.654432373046875
1.05,1.2981186,-0.2481185913085937
-0.8,3.1399536,-3.93995361328125
1.51,8.279327,-6.769327392578125
7.29,15.370964,-8.08096405029297
63.2,47.151566,16.04843444824219
104.36,122.65222,-18.2922216796875
149.53,136.51144,13.018555908203126
85.18,139.5371,-54.35709411621093
53.95,72.64259,-18.69259338378906
51.13,45.32372,5.806280975341799
48.86,38.008404,10.851596221923828
43.18,32.186028,10.993972473144531
22.04,26.779404,-4.739403686523438
15.89,10.670982,5.219017639160157
5.1,11.96096,-6.860960388183594
3.9,15.783073,-11.883073425292968
5.1,25.080029,-19.980028533935545
22.07,23.874153,-1.804153137207031
22.01,31.881012,-9.871011962890623
10.17,38.442406,-28.272405700683592
35.0,19.732239,15.26776123046875
61.37,35.334045,26.035954589843747
59.69,47.836376,11.85362380981445
43.3,48.961933,-5.661933135986331
55.16,47.84478,7.315220031738278
99.96,63.36718,36.592820129394525
87.03,124.49014,-37.460142822265624
253.33,117.72067,135.60932739257814
250.0,229.20041,20.799591064453125
199.96,276.26678,-76.30678466796874
276.77,229.96904,46.800960083007794
276.7,268.3495,8.350512695312489
276.75,242.27873,34.47126770019531
230.26,227.23434,3.025655517578116
176.29,192.77774,-16.487740478515633
276.69,148.3147,128.375302734375
250.09,214.75105,35.33894714355469
88.19,228.49397,-140.30397277832031
88.2,89.98131,-1.7813079833984347
240.0,110.10524,129.89476013183594
183.7,241.23027,-57.5302703857422
640.03,239.69429,400.33570983886716
773.0,562.4294,210.57061767578125
312.56,551.95166,-239.39166015625
250.04,351.60986,-101.56986328125001
325.01,264.0577,60.952291259765616
276.87,268.54163,8.328374023437505
276.65,212.24791,64.40209045410154
276.66,233.50246,43.15754333496096
312.6,301.6126,10.987390136718773
276.68,335.92853,-59.24852783203124
312.6,313.9978,-1.3978027343749773
411.71,355.82877,55.881234130859355
619.32,394.92722,224.39278442382818
483.05,594.2271,-111.17711181640624
312.53,455.9773,-143.44729492187503
143.97,329.89163,-185.92163208007813
183.4,171.42175,11.978247070312506
102.39,182.64102,-80.25102172851562
250.03,125.480484,124.54951599121094
189.99,204.11328,-14.123281249999991
184.7,171.53296,13.167041015624989
99.95,200.04283,-100.09283142089843
115.39,135.50604,-20.11604248046875
312.57,164.98802,147.58197814941406
565.04,333.87054,231.1694555664062
600.0,560.09393,39.90606689453125
312.5,542.5203,-230.02032470703125
233.37,350.25146,-116.88146484375
87.23,259.81815,-172.5881457519531
73.21,141.47595,-68.2659521484375
22.02,88.0868,-66.06679962158204
8.44,46.590084,-38.15008407592774
28.84,56.917786,-28.07778564453125
11.12,78.35802,-67.23801696777343
77.55,63.75443,13.795571136474607
138.47,126.119225,12.350775451660155
304.76,188.85855,115.90144897460937
290.0,291.4187,-1.418701171875
140.19,238.17728,-97.98727661132813
230.75,139.66391,91.08609008789062
96.49,146.64877,-50.15877319335938
80.18,110.47423,-30.29422790527343
5.1,103.194756,-98.09475555419922
5.3,52.368217,-47.06821746826172
22.01,30.250633,-8.240633239746092
5.1,24.363602,-19.26360168457031
70.75,29.426247,41.323753356933594
87.49,90.16832,-2.6783197021484426
225.0,147.64926,77.35073852539062
152.45,304.09958,-151.6495788574219
81.49,125.01332,-43.52332092285157
7.3,69.35274,-62.052737426757815
3.09,15.486572,-12.396572265625
0.97,12.33252,-11.36251953125
-0.04,8.541641,-8.581641235351562
-0.36,14.36187,-14.721869812011718
-0.3,19.14064,-19.440640258789063
-0.04,12.938736,-12.978735961914062
16.94,27.27507,-10.335070190429686
94.79,52.171844,42.61815551757813
146.99,119.781395,27.208605041503915
166.84,168.04303,-1.2030297851562466
146.74,138.2031,8.536905517578134
108.25,106.49878,1.751220703125
85.05,80.74154,4.308460998535153
73.19,69.25102,3.9389776611328102
65.73,78.17475,-12.444751281738277
65.87,72.742325,-6.872324829101558
65.89,72.32525,-6.435248718261718
67.85,72.562965,-4.712965393066412
69.87,84.56405,-14.69404876708984
107.69,108.05452,-0.3645196533203148
137.43,184.73497,-47.30497009277343
164.31,196.16364,-31.853635253906248
106.0,138.5466,-32.546600341796875
69.66,83.90097,-14.240970458984378
37.1,49.82978,-12.72978057861328
-0.25,38.875988,-39.1259880065918
-1.46,7.0549774,-8.514977416992188
-8.09,7.566658,-15.656658020019531
-5.38,11.575989,-16.95598876953125
-0.58,17.606972,-18.186971740722655
16.89,32.343044,-15.453044281005859
60.61,68.50065,-7.890648498535157
142.82,118.21156,24.60843688964843
225.11,181.9772,43.13279663085939
85.01,183.46709,-98.45708679199218
85.03,87.88353,-2.8535296630859364
38.02,73.29827,-35.278271179199216
32.21,49.79512,-17.58512023925781
40.12,35.15827,4.961728210449216
27.47,39.086113,-11.61611297607422
38.37,21.510406,16.859593505859372
43.38,30.061626,13.31837356567383
25.02,37.789272,-12.76927230834961
91.52,38.63618,52.88381912231445
85.12,129.97498,-44.854975585937495
148.35,87.952675,60.39732513427734
81.74,108.20083,-26.4608285522461
81.77,48.475998,33.29400207519531
40.12,57.011364,-16.8913639831543
8.51,37.384388,-28.874387969970705
1.06,5.275429,-4.215428771972656
-0.03,6.82782,-6.85781982421875
-1.05,5.1615677,-6.211567687988281
1.08,17.755768,-16.675767822265627
7.29,22.908897,-15.618897399902345
72.95,43.75937,29.190631103515628
64.5,95.257805,-30.75780487060547
133.22,80.323296,52.89670440673828
124.24,124.27214,-0.032140502929692616
55.03,83.37562,-28.34561798095703
53.78,42.419292,11.36070755004883
50.06,46.126972,3.933027801513674
35.77,51.257343,-15.487343292236325
30.68,40.82077,-10.140770263671875
26.27,44.125988,-17.855988006591797
19.73,39.00931,-19.27931167602539
29.59,36.234432,-6.6444322204589845
30.79,49.564194,-18.77419372558594
36.51,46.432064,-9.922064056396486
31.06,39.657368,-8.59736770629883
13.83,23.888817,-10.058816833496094
5.1,8.769806,-3.6698059082031254
1.07,-2.7502136,3.8202136230468753
-0.55,-8.684631,8.13463134765625
-3.55,-11.192116,7.642115783691406
-5.65,-16.165535,10.515534973144531
-5.41,-17.909172,12.499172058105469
-4.78,-7.9518585,3.1718585205078123
-0.73,4.5739822,-5.303982238769532
4.22,29.850132,-25.63013198852539
56.5,39.6767,16.823299407958984
76.8,89.77118,-12.971179199218753
55.59,81.19161,-25.60161224365234
64.32,60.05912,4.260879821777337
59.69,50.94475,8.745248260498045
55.53,47.6155,7.914498596191407
70.45,48.745876,21.704123687744143
59.46,56.00402,3.455979309082032
59.77,48.992245,10.777755279541019
56.3,52.09294,4.20705871582031
53.88,52.444534,1.43546569824219
59.35,50.57754,8.772458648681642
61.05,51.67153,9.378468322753903
76.94,52.493797,24.446202697753904
42.38,48.453327,-6.073327178955076
3.68,9.6579895,-5.977989501953125
0.27,-11.377464,11.647464294433593
-4.05,-14.588913,10.538912963867187
-3.91,-30.50264,26.592639770507812
-6.73,-26.075417,19.345416564941406
-10.42,-22.252655,11.832655029296875
-5.46,-17.995987,12.535986938476562
2.43,-3.7995987,6.229598693847656
14.6,29.68525,-15.085249328613282
125.04,52.442448,72.59755233764649
141.18,124.99251,16.187492065429694
138.21,112.36887,25.8411264038086
123.41,95.33448,28.075519714355465
92.18,82.78507,9.39492767333985
64.99,72.296104,-7.306104431152349
58.19,64.66183,-6.471827087402346
58.1,59.583015,-1.4830154418945298
57.97,53.508778,4.461222381591796
56.95,58.30214,-1.3521392822265597
87.02,63.56624,23.453761596679684
159.04,114.947296,44.09270385742187
131.96,198.07635,-66.11635498046874
182.83,156.16544,26.664564208984388
152.73,144.00722,8.722782592773427
107.84,99.93652,7.903476562500003
60.87,80.047295,-19.17729461669922
50.74,59.452217,-8.71221710205078
40.06,47.57878,-7.518781127929685
18.33,41.744625,-23.414625091552736
36.81,27.04731,9.762690124511721
49.27,48.226635,1.0433650207519563
52.97,71.04496,-18.074960021972657
99.72,105.82085,-6.100846557617189
132.99,179.9696,-46.97960449218749
174.29,200.69006,-26.400063476562508
164.84,178.90056,-14.060558471679684
134.82,142.71294,-7.892936401367194
118.01,115.756584,2.2534158325195364
60.88,108.569534,-47.68953430175781
68.09,77.52432,-9.434322509765622
66.07,77.311035,-11.241035156250007
67.85,70.148285,-2.2982849121093807
68.48,80.12027,-11.640269775390621
66.42,94.47077,-28.05077178955078
111.74,120.310974,-8.570974121093755
140.85,189.3961,-48.54610290527344
181.54,190.33829,-8.798287353515633
136.77,156.80057,-20.030567626953115
67.58,93.83717,-26.257173461914064
47.26,59.59857,-12.338571777343752
34.5,61.206234,-26.706233978271484
22.52,50.557774,-28.03777359008789
8.22,37.158295,-28.938294677734376
10.63,30.22205,-19.592049713134763
44.66,26.045773,18.614227447509762
12.42,51.299145,-38.879144744873045
94.88,59.85617,35.02382934570312
125.59,155.24011,-29.650112304687497
209.31,197.41287,11.897127685546877
227.44,209.68225,17.757749023437498
145.39,173.3075,-27.917495117187514
122.5,107.21269,15.287307739257812
107.6,103.36146,4.238542175292963
84.0,101.043434,-17.043434143066406
55.0,92.07657,-37.076568603515625
38.64,64.7186,-26.078597412109374
26.98,54.004803,-27.02480270385742
27.07,51.857666,-24.787666015625
84.0,99.30328,-15.30328369140625
157.54,151.21875,6.321249999999992
145.68,184.82236,-39.14235717773437
69.28,122.65079,-53.370787353515624
61.95,53.111034,8.838965606689456
28.12,41.432407,-13.31240737915039
27.06,23.284523,3.7754769897460925
11.74,29.115055,-17.375055084228514
5.43,20.139397,-14.709396667480469
10.8,22.311455,-11.511454772949218
22.07,34.45701,-12.387008361816406
23.85,50.093037,-26.243036651611327
26.74,70.28528,-43.545278320312505
27.98,72.73653,-44.75652648925781
58.88,82.71462,-23.83462249755859
59.71,108.53996,-48.82996276855469
57.86,84.378204,-26.518204345703126
47.04,66.24652,-19.20652099609375
53.04,48.137238,4.902762451171874
27.64,51.77728,-24.137278900146484
27.61,35.965588,-8.355587615966797
28.51,32.298996,-3.788995971679686
29.6,36.621037,-7.021036529541014
22.08,42.52287,-20.442869110107424
92.02,51.098698,40.92130233764648
129.37,127.79889,1.5711108398437545
174.97,138.98355,35.986448974609374
136.58,116.32042,20.259580688476575
90.49,77.49494,12.995058288574214
44.16,62.51908,-18.35908111572266
30.15,45.052364,-14.902364349365236
27.92,30.260345,-2.3403454589843733
4.94,27.82275,-22.882750091552733
3.44,20.718193,-17.278193054199217
7.08,23.455421,-16.375421447753908
8.68,24.088974,-15.408973999023438
42.15,45.792755,-3.6427551269531264
108.41,78.77457,29.63543334960937
227.52,135.75679,91.7632098388672
227.59,172.76115,54.828845825195316
138.98,125.89659,13.083408813476552
98.11,104.20544,-6.095436706542969
22.08,90.80148,-68.72148315429688
13.15,43.670246,-30.52024612426758
10.66,23.821022,-13.161022033691406
10.68,11.203918,-0.5239184570312503
8.19,19.895187,-11.705187377929688
8.19,25.377502,-17.187502441406252
76.75,37.552013,39.1979866027832
99.68,126.69523,-27.01522857666015
168.6,105.55333,63.04667053222656
209.2,116.55233,92.64766998291014
85.63,124.9659,-39.33589660644532
99.93,54.49409,45.43590896606446
29.99,70.122444,-40.132444152832036
22.04,33.507763,-11.467762908935548
10.07,21.376823,-11.306823425292968
9.09,17.44619,-8.356189880371094
12.21,17.668236,-5.458235778808593
29.4,31.0233,-1.623300170898439
75.95,58.919945,17.03005523681641
127.84,109.633354,18.206645812988285
165.93,152.776,13.153999023437507
176.85,160.91351,15.936486816406244
140.08,143.28447,-3.204469604492175
73.49,111.79535,-38.305349121093755
35.47,72.714005,-37.244004516601564
99.99,48.823277,51.166723480224604
105.39,80.46327,24.926727905273438
101.84,88.09354,13.746463623046878
99.3,93.815895,5.484104919433591
100.16,92.60767,7.552326354980465
100.3,95.40568,4.894322204589841
106.16,100.71128,5.44871917724609
27.42,100.969215,-73.5492153930664
48.39,16.113228,32.27677215576172
28.8,44.18358,-15.383578491210937
7.3,28.185272,-20.885272216796874
0.0,12.65786,-12.657859802246094
-5.63,16.862373,-22.49237335205078
-14.62,-4.6980133,-9.921986694335937
-18.22,-10.459251,-7.760748596191405
-5.9,1.8607712,-7.760771179199219
1.99,19.319618,-17.329618225097658
51.31,37.390396,13.91960388183594
113.87,84.54325,29.32674896240235
147.14,132.05096,15.089035644531236
209.38,137.5675,71.8124951171875
140.17,147.69844,-7.528440551757825
104.71,116.61344,-11.903441467285163
72.43,90.279205,-17.849205322265618
86.61,65.27647,21.333533630371093
62.92,68.844894,-5.924894409179686
49.9,50.643776,-0.7437759399414077
45.07,50.28804,-5.218040161132812
85.39,49.06469,36.32531036376953
189.99,89.199455,100.79054473876954
85.4,138.07959,-52.679589843749994
27.75,89.70917,-61.95916748046875
14.15,43.55992,-29.40992126464844
8.43,22.60514,-14.175140686035157
2.67,17.10543,-14.435430603027344
0.09,7.19252,-7.102520141601563
-1.78,0.14628601,-1.9262860107421875
-3.11,-11.530624,8.420624389648438
-2.71,-15.284752,12.574751892089843
-0.2,-9.160728,8.960728454589844
1.99,6.3770447,-4.387044677734375
32.28,27.20324,5.076760559082032
101.74,89.34959,12.390413513183589
133.96,148.02287,-14.06287292480468
70.53,155.8472,-85.31719848632812
29.13,83.494675,-54.36467468261719
44.14,36.227856,7.912144317626954
20.08,43.085392,-23.005391998291017
5.0,37.15163,-32.15163040161133
1.25,22.105194,-20.855194091796875
1.09,13.55806,-12.468059692382813
3.44,10.504868,-7.064867553710938
3.01,22.73867,-19.728670349121096
39.59,45.342873,-5.752872619628903
47.6,87.52152,-39.921522521972655
56.61,60.52459,-3.9145895385742193
65.52,49.599243,15.920756835937496
51.79,36.197468,15.592532196044921
48.52,20.208923,28.311076660156253
45.55,28.925617,16.62438278198242
44.76,30.22797,14.532029876708982
43.88,40.44777,3.43223083496094
43.8,41.338264,2.461735534667966
44.61,38.62469,5.985308990478515
47.45,52.411667,-4.961666870117185
102.94,66.5805,36.35950225830078
128.8,127.73529,1.0647094726562614
229.5,167.89294,61.6070556640625
219.43,240.5263,-21.096306152343743
107.51,146.89449,-39.38448547363281
87.06,99.666115,-12.606114807128904
79.46,80.9344,-1.4744024658203188
77.29,82.43543,-5.145432434082025
64.13,77.939514,-13.809514160156255
69.78,64.07694,5.703057556152345
64.0,76.693596,-12.693595886230469
70.04,80.562614,-10.522614440917962
85.39,110.80087,-25.410872802734374
114.65,136.47809,-21.828088378906244
114.82,137.04591,-22.22591369628907
86.99,93.929634,-6.939634094238286
54.38,48.646194,5.73380554199219
20.03,30.625095,-10.59509536743164
4.65,12.537224,-7.887223815917968
1.95,-0.95118713,2.9011871337890627
2.38,0.7435303,1.6364697265625
3.99,10.973663,-6.983663330078125
7.06,22.678802,-15.618802490234376
8.82,31.89434,-23.07434051513672
37.61,50.46236,-12.852360382080079
108.15,93.78323,14.36676635742188
138.04,162.42792,-24.387917480468758
69.16,165.77818,-96.61818298339844
25.08,75.96984,-50.88984100341797
15.48,29.433746,-13.953746337890625
8.75,13.516441,-4.766441345214844
3.48,1.395874,2.0841259765625
3.43,-9.561348,12.991347961425781
2.24,-1.9417114,4.18171142578125
3.85,2.3080215,1.5419784545898438
12.41,8.526993,3.8830072021484376
40.29,30.673561,9.616438903808593
45.67,73.81077,-28.140768127441405
48.78,51.53826,-2.7582614135742176
49.18,39.144684,10.035316162109375
48.09,27.64721,20.442790832519535
49.41,26.464779,22.945221099853512
44.09,42.55402,1.5359800720214878
34.83,39.747444,-4.917444152832033
21.96,32.225864,-10.26586441040039
25.51,24.352173,1.1578271484375016
31.29,31.923233,-0.6332330322265634
66.25,42.32677,23.923229217529297
94.56,88.108536,6.45146423339844
112.67,118.15365,-5.483648376464842
142.58,138.2157,4.3643017578125125
113.7,155.93144,-42.231442260742185
65.26,106.85231,-41.59231018066406
52.59,62.46144,-9.871441040039059
51.57,54.36984,-2.799838714599609
46.9,54.705048,-7.805047607421876
46.38,50.028347,-3.648347015380857
46.18,46.358524,-0.1785243225097659
46.64,50.14632,-3.5063203430175776
46.7,57.075672,-10.3756721496582
89.68,69.31957,20.360427551269538
126.2,135.63191,-9.43191223144531
173.2,160.9064,12.293597412109364
125.44,143.37982,-17.939821777343752
93.53,90.31621,3.2137921142578136
65.79,68.18631,-2.3963098144531187
11.58,63.896133,-52.316133422851564
28.79,19.932732,8.85726837158203
25.4,36.58047,-11.18047103881836
10.3,47.3916,-37.0916015625
56.59,42.73563,13.854369964599613
86.51,86.79845,-0.2884466552734324
116.9,127.84335,-10.94335327148437
169.81,165.81317,3.9968286132812523
190.0,210.7919,-20.791900634765625
124.05,179.62013,-55.570132446289065
86.3,115.2982,-28.99820251464844
49.29,74.24828,-24.95828338623047
48.9,46.3804,2.5195983886718736
46.59,42.704727,3.885272827148441
47.83,39.584854,8.245145874023436
47.68,41.76548,5.9145199584960935
47.44,49.65488,-2.214880523681643
48.37,55.39625,-7.026251678466799
77.22,69.2276,7.992399902343749
79.93,113.03804,-33.108040161132806
62.03,91.37958,-29.34957763671875
40.71,56.009922,-15.29992202758789
48.61,27.693169,20.91683135986328
47.15,33.75842,13.391580963134764
45.66,37.81702,7.842979583740231
47.89,32.94684,14.94316162109375
46.68,36.682476,9.997523956298828
46.21,38.545265,7.664734802246095
14.65,51.63888,-36.98888168334961
43.1,47.138767,-4.038767242431639
81.98,92.96387,-10.983867187499996
105.69,129.86595,-24.17595153808594
127.75,144.70174,-16.951736450195312
92.25,140.80585,-48.55584716796875
103.43,90.6132,12.81680267333985
95.9,92.45457,3.4454330444335994
48.33,86.45133,-38.12133209228516
91.07,49.25357,41.81642944335937
81.44,79.37597,2.064031066894529
85.92,73.90498,12.01501647949219
83.95,85.98581,-2.035809326171872
86.48,91.512375,-5.0323748779296835
92.4,96.42647,-4.026467895507807
59.99,93.05894,-33.068937072753904
55.05,52.817383,2.232617187499997
60.08,41.13615,18.943849639892576
54.25,34.611065,19.638935089111328
20.01,30.640396,-10.630396118164061
5.47,15.025497,-9.555497436523439
1.92,11.827736,-9.907735900878906
3.24,5.678215,-2.4382150268554685
7.09,7.5649185,-0.4749185180664064
20.08,20.586823,-0.5068225097656267
61.03,53.046955,7.983044891357423
111.54,99.97164,11.568358459472663
118.98,148.2484,-29.268397827148434
130.74,152.9624,-22.22240234374999
142.85,153.5842,-10.73419799804688
114.33,148.15756,-33.82756225585938
112.45,107.55623,4.89377136230469
91.07,96.10186,-5.031860046386726
81.44,85.36523,-3.925226745605471
85.92,76.60246,9.317537231445314
83.95,83.98098,-0.030979919433590908
86.48,82.97041,3.5095867919921915
92.4,89.61581,2.784193420410162
59.99,105.426994,-45.43699432373047
55.05,78.74275,-23.692752075195315
60.08,61.474678,-1.394678039550783
54.25,48.75401,5.495990753173828
20.01,40.388,-20.37800048828125
5.47,13.797905,-8.32790496826172
1.92,6.2554626,-4.335462646484375
3.24,9.234077,-5.994077453613281
7.09,5.044029,2.045970764160156
20.08,14.51609,5.563909606933592
61.03,21.098557,39.931443481445314
111.54,79.70198,31.838019409179694
118.98,133.66089,-14.680888671874996
130.74,158.78479,-28.04479003906249
142.85,186.13312,-43.283117675781256
114.33,177.94394,-63.61393920898438
112.45,144.36325,-31.913250732421872
111.67,119.12744,-7.457441406249998
110.89,96.71066,14.179337158203126
108.22,106.319626,1.9003741455078114
87.07,102.88569,-15.815688781738288
87.03,95.438614,-8.408613891601561
87.04,104.90867,-17.8686685180664
98.4,111.302895,-12.90289459228515
87.03,125.8838,-38.85379669189453
79.9,115.49697,-35.59697113037109
90.01,105.75437,-15.744371643066401
80.61,112.18801,-31.578011169433594
49.92,98.89862,-48.97862060546875
28.67,65.51667,-36.84667022705078
27.36,40.97424,-13.614239349365235
15.39,42.70115,-27.311148986816406
8.91,36.14238,-27.232379760742187
8.41,24.349495,-15.939494934082031
10.15,32.45618,-22.306180572509767
49.59,48.1394,1.450599517822269
107.27,107.345924,-0.07592437744141023
141.03,170.20612,-29.17611572265625
148.97,196.72058,-47.7505810546875
140.1,169.51028,-29.41028442382813
132.1,129.11087,2.9891296386718693
108.03,111.11002,-3.080023498535155
55.23,95.86779,-40.63779022216797
55.44,59.29133,-3.8513284301757835
54.12,73.25271,-19.132708435058596
52.25,80.908646,-28.658645629882812
50.1,81.98343,-31.883428955078124
76.04,80.33184,-4.2918405151367125
128.32,108.918816,19.401184387207024
268.44,175.44034,92.99966186523437
234.52,280.43823,-45.91823242187499
229.62,188.34094,41.279057617187505
173.82,169.29312,4.526878662109368
95.87,118.24522,-22.3752163696289
90.62,74.34766,16.272343750000005
82.19,87.49617,-5.306170043945315
119.9,93.72369,26.176313781738287
158.21,122.37033,35.83966918945313
