date,actual,predicted
594,86.37,89.95507
595,69.23,80.71411
596,58.17,67.19538
597,50.88,60.116974
598,47.64,57.95085
599,51.18,60.28871
600,59.95,60.364204
601,70.55,73.35608
602,89.0,86.6773
603,80.69,96.98265
604,79.56,88.35394
605,77.15,79.35822
606,53.15,63.745064
607,31.68,44.60262
608,31.5,22.221352
609,17.79,22.532341
610,47.01,21.368807
611,40.01,29.591217
612,16.39,34.335033
613,14.91,29.588745
614,52.0,34.01853
615,28.22,63.339676
616,90.4,62.339134
617,90.94,83.13692
618,85.44,85.06513
619,85.01,80.98429
620,85.03,71.16562
621,85.02,72.84466
622,58.95,71.87327
623,57.94,63.74638
624,70.24,64.809
625,91.07,78.62627
626,142.69,97.98253
627,147.01,119.15423
628,91.24,124.38636
629,90.69,89.28856
630,84.81,65.00992
631,74.2,55.85686
632,72.27,54.60518
633,57.04,55.203423
634,15.17,54.123417
635,11.47,29.798887
636,10.0,19.728586
637,5.73,23.966616
638,10.05,44.257183
639,23.6,39.83834
640,59.33,55.83941
641,88.82,79.69602
642,92.76,89.485886
643,89.59,87.7362
644,74.31,81.78411
645,71.06,70.612656
646,71.04,62.761524
647,71.04,68.43593
648,71.04,77.03423
649,71.09,83.218895
650,90.05,99.94236
651,90.03,100.26223
652,89.03,89.96789
653,71.08,85.29848
654,69.37,62.7627
655,55.12,68.46083
656,45.53,50.043274
657,9.31,42.685627
658,10.0,25.01442
659,10.01,21.95664
660,7.14,14.264979
661,4.84,12.864549
662,3.78,21.402046
663,10.01,19.208328
664,10.09,28.26059
665,10.06,33.08618
666,25.85,31.094196
667,20.0,31.421305
668,10.09,24.695946
669,10.08,17.201248
670,20.0,15.005338
671,10.08,21.866766
672,29.72,14.994115
673,40.49,33.48161
674,81.01,57.2205
675,81.04,76.64678
676,81.02,71.80101
677,33.27,69.948654
678,16.55,43.5907
679,10.81,19.651863
680,11.73,2.7280257
681,7.05,7.740278
682,8.71,5.648264
683,6.59,-3.5356991
684,5.18,-3.1728582
685,5.54,-0.47534528
686,4.24,7.7166
687,7.99,10.464937
688,7.58,15.564519
689,12.56,10.825898
690,17.1,12.779686
691,25.43,18.091127
692,47.27,19.91775
693,48.23,32.296604
694,44.12,37.865234
695,29.38,33.634884
696,37.1,35.087025
697,55.9,39.082928
698,84.07,60.74076
699,87.56,75.86138
700,83.94,75.36098
701,71.95,65.11419
702,46.62,55.929176
703,30.19,40.903614
704,26.85,32.50454
705,21.63,24.575542
706,19.0,27.046005
707,16.98,23.024805
708,16.91,13.147942
709,16.68,18.51528
710,16.94,30.452122
711,100.09,34.269554
712,90.0,86.59946
713,157.61,95.84841
714,170.01,123.015854
715,90.1,131.7828
716,85.03,91.28804
717,90.03,71.23627
718,90.02,75.54272
719,90.0,79.13587
720,79.2,88.36399
721,90.49,93.7501
722,127.17,112.91177
723,134.53,134.62186
724,155.49,124.34137
725,144.46,122.95874
726,109.68,104.47579
727,85.07,81.44608
728,85.95,66.54429
729,83.98,64.46518
730,70.01,64.70305
731,68.57,59.964943
732,68.97,60.472298
733,68.01,68.41549
734,70.25,76.10115
735,79.42,92.06397
736,95.1,99.11846
737,139.82,112.970825
738,170.09,130.13582
739,175.69,133.77205
740,170.06,138.21884
741,121.08,137.39252
742,170.01,111.876335
743,128.19,128.32706
744,200.02,118.70711
745,200.05,159.06279
746,170.05,177.60706
747,170.06,163.56497
748,144.74,154.15714
749,100.09,137.31593
750,90.07,93.01377
751,80.86,73.93661
752,62.2,72.40979
753,47.4,61.583088
754,39.91,56.33955
755,37.38,49.907837
756,35.96,50.82001
757,50.01,51.22722
758,37.04,58.85059
759,55.44,70.46894
760,130.8,79.26445
761,170.07,127.14078
762,250.02,157.82907
763,170.06,182.68411
764,170.03,143.95187
765,170.08,127.605286
766,170.04,134.85745
767,200.0,136.26334
768,200.05,163.89767
769,250.01,176.54019
770,127.07,207.60533
771,143.48,149.5577
772,128.9,142.0928
773,127.89,118.07903
774,121.13,109.1622
775,92.5,93.445786
776,83.07,85.64188
777,67.07,79.239555
778,66.01,76.58317
779,62.13,71.91645
780,40.01,64.289406
781,72.68,58.831707
782,74.64,72.63911
783,83.66,82.71594
784,109.61,107.687195
785,120.06,125.01912
786,121.67,136.9254
787,109.65,118.860565
788,100.08,109.5896
789,97.34,96.38707
790,109.81,97.49864
791,128.42,102.931496
792,100.61,126.69773
793,116.54,125.86928
794,120.17,117.78924
795,126.26,119.83012
796,127.27,110.36832
797,111.36,104.86464
798,96.01,95.144684
799,83.71,79.98185
800,84.04,72.12159
801,40.02,69.18728
802,27.78,45.722218
803,59.68,32.99911
804,53.74,42.862637
805,40.0,57.394108
806,22.48,52.935455
807,24.97,55.83465
808,88.55,67.54504
809,107.26,106.55512
810,113.0,126.689186
811,104.99,104.12203
812,94.59,93.43284
813,91.64,87.08207
814,97.49,87.00378
815,114.93,100.75636
816,128.38,106.60798
817,122.84,125.62021
818,128.35,116.540474
819,135.71,123.73043
820,135.1,129.76352
821,123.58,121.90453
822,112.93,108.270546
823,105.1,94.119385
824,103.97,90.2739
825,40.09,81.2699
826,57.83,53.8284
827,85.89,61.470844
828,85.88,67.105125
829,19.75,72.29237
830,20.2,38.149677
831,85.44,34.872406
832,86.3,76.33888
833,88.0,88.172554
834,92.0,90.42908
835,94.89,87.00351
836,91.28,82.327545
837,90.22,71.79998
838,87.94,85.41953
839,87.8,85.91788
840,91.5,92.40589
841,102.87,94.163185
842,115.27,104.63757
843,127.98,113.8634
844,135.76,115.35245
845,124.47,105.510826
846,113.51,97.00229
847,102.58,89.6999
848,92.38,84.52334
849,63.03,67.28539
850,88.16,57.94805
851,85.36,69.16649
852,84.26,65.21022
853,82.77,58.792095
854,82.17,59.065197
855,86.02,73.25863
856,85.55,86.06129
857,85.89,88.201965
858,87.26,92.50382
859,89.75,81.91619
860,88.58,82.130196
861,86.48,81.06859
862,88.09,82.14912
863,88.22,85.86324
864,92.59,89.125565
865,108.69,98.273
866,122.59,99.257904
867,134.91,110.84735
868,130.89,116.60096
869,124.07,111.36607
870,109.98,102.3221
871,107.33,90.07028
872,76.66,88.47028
873,33.1,64.110504
874,85.03,49.488003
875,63.08,76.42446
876,35.01,60.961037
877,49.4,44.533787
878,88.04,53.621815
879,65.07,101.90955
880,123.29,94.98441
881,139.85,122.89472
882,149.87,134.71843
883,131.54,124.6357
884,121.14,109.2497
885,121.61,105.37503
886,119.52,108.93554
887,116.77,112.53259
888,136.62,109.39284
889,138.41,129.31238
890,153.37,142.61687
891,147.69,149.1824
892,143.25,147.07619
893,135.79,131.9014
894,121.16,113.28472
895,87.36,99.859406
896,58.17,79.78848
897,30.01,52.50572
898,36.81,47.56953
899,38.09,46.999596
900,37.69,45.661007
901,36.37,52.631237
902,44.62,60.668446
903,80.01,65.29602
904,135.0,99.62362
905,124.08,136.18237
906,124.05,132.5427
907,124.04,117.15968
908,135.03,107.42317
909,150.07,106.29813
910,150.06,126.84285
911,93.19,130.52934
912,115.51,117.72622
913,124.06,121.057465
914,135.02,125.25673
915,124.03,132.71295
916,124.02,121.200134
917,116.51,109.00158
918,99.15,98.79923
919,88.14,86.61649
920,89.25,73.19894
921,62.01,61.288227
922,81.1,62.730373
923,76.42,67.12691
924,72.9,66.33653
925,70.69,68.34753
926,74.45,75.59797
927,80.68,89.82348
928,125.46,113.45797
929,122.19,133.56677
930,128.59,137.75557
931,121.29,119.10621
932,112.78,111.54471
933,108.75,107.7815
934,100.1,104.60264
935,135.0,98.20001
936,106.27,121.861786
937,121.21,121.03137
938,122.96,112.037384
939,127.84,115.67268
940,129.9,119.41578
941,121.08,114.3391
942,109.9,105.52282
943,97.5,89.54525
944,91.66,80.73774
945,84.21,69.66854
946,85.47,77.037186
947,83.26,75.6965
948,75.45,68.93006
949,74.68,74.3693
950,81.1,78.77717
951,92.27,90.08034
952,160.1,111.00562
953,165.0,140.46025
954,165.0,146.0003
955,164.99,139.83076
956,164.99,135.87744
957,160.09,137.43962
958,156.86,135.40204
959,131.64,137.74298
960,164.99,123.721115
961,164.99,146.75768
962,194.54,154.75194
963,182.39,170.71638
964,143.93,165.94221
965,126.14,136.81996
966,121.17,112.69311
967,115.0,105.65183
968,106.67,100.71368
969,84.42,85.31709
970,97.1,86.05624
971,92.78,90.346306
972,87.92,85.21069
973,89.26,86.21765
974,95.7,93.26844
975,103.2,97.82727
976,121.16,126.58136
977,131.03,132.93826
978,141.92,134.49527
979,134.75,131.75871
980,128.08,123.03069
981,125.35,116.948845
982,121.52,115.79453
983,127.93,118.266495
984,123.91,125.642685
985,129.99,125.30879
986,137.04,133.06046
987,146.32,134.82965
988,147.67,133.56186
989,139.08,127.945915
990,128.14,119.947556
991,119.92,107.83241
992,117.12,100.45702
993,92.68,87.4926
994,92.22,86.214005
995,90.42,86.283806
996,87.71,77.362564
997,83.08,67.564735
998,79.93,69.20979
999,79.96,81.4608
1000,86.74,92.80881
1001,92.08,90.80958
1002,100.95,90.64106
1003,98.15,92.06942
1004,96.77,89.64502
1005,95.2,87.996254
1006,95.6,86.349144
1007,95.31,80.03384
1008,97.06,87.54744
1009,132.38,92.33935
1010,144.19,117.43315
1011,145.2,125.88707
1012,141.64,123.49428
1013,139.71,116.24756
1014,125.53,111.526665
1015,95.1,101.11635
1016,73.76,86.459
1017,59.1,64.28918
1018,47.86,65.24553
1019,44.08,50.08132
1020,42.22,41.389694
1021,37.48,41.603733
1022,35.07,41.053864
1023,37.6,41.230015
1024,41.78,48.22982
1025,44.19,49.32592
1026,47.63,50.441265
1027,49.86,47.593796
1028,57.47,45.89434
1029,59.99,49.27561
1030,62.08,51.73866
1031,63.9,58.970013
1032,82.12,58.66744
1033,88.46,76.87878
1034,96.29,85.19327
1035,100.28,91.78131
1036,103.19,92.17306
1037,102.17,90.49649
1038,88.65,84.568344
1039,84.38,74.46525
1040,86.95,67.326645
1041,80.05,62.077755
1042,69.98,70.04088
1043,62.68,66.99739
1044,59.91,48.40177
1045,60.03,52.140465
1046,64.76,64.56114
1047,80.43,69.94745
1048,140.03,96.22945
1049,143.07,129.32411
1050,144.41,135.27713
1051,160.01,127.91878
1052,130.0,131.60092
1053,128.35,117.67746
1054,128.34,111.97813
1055,128.35,113.05029
1056,138.21,125.82992
1057,148.13,136.29417
1058,159.49,149.24525
1059,147.0,152.26598
1060,139.98,140.09383
1061,133.31,127.290886
1062,121.05,115.456764
1063,103.89,101.409225
1064,104.7,86.835014
1065,94.63,82.45609
1066,129.99,83.5996
1067,98.2,100.44496
1068,96.12,90.07249
1069,91.17,91.045494
1070,95.78,93.82542
1071,181.02,105.21007
1072,550.03,163.1576
1073,487.99,332.4468
1074,549.96,342.54462
1075,397.92,351.78235
1076,401.82,281.25928
1077,487.97,273.48477
1078,400.08,302.0516
1079,329.98,282.68518
1080,487.94,253.60886
1081,777.18,335.45508
1082,345.51,459.09036
1083,200.02,303.87042
1084,164.99,201.8551
1085,139.09,156.97237
1086,132.09,123.21868
1087,155.05,92.20328
1088,110.91,130.3822
1089,98.04,114.83428
1090,98.0,116.57062
1091,95.01,111.01643
1092,95.01,114.62163
1093,92.0,112.87883
1094,92.48,95.348274
1095,94.75,103.814735
1096,119.93,158.70364
1097,325.0,148.02159
1098,200.05,252.50194
1099,133.24,183.92953
1100,116.14,134.11916
1101,152.35,126.374565
1102,200.03,132.02623
1103,200.05,148.15527
1104,139.43,177.87361
1105,160.45,188.69391
1106,162.39,149.7155
1107,138.82,132.6012
1108,129.89,122.21803
1109,79.0,118.37271
1110,15.63,83.13832
1111,15.28,42.234947
1112,12.74,30.464647
1113,11.88,28.2149
1114,10.04,33.047756
1115,10.01,23.140232
1116,10.02,20.38754
1117,10.06,25.16228
1118,11.79,29.070223
1119,16.42,40.431587
1120,58.29,91.304306
1121,85.77,112.90681
1122,86.94,109.534996
1123,87.67,83.27179
1124,87.58,86.44598
1125,88.16,103.31741
1126,88.0,97.69715
1127,87.17,88.66945
1128,85.4,109.626564
1129,87.38,142.91637
1130,87.44,91.976295
1131,87.25,75.6901
1132,87.31,76.491035
1133,87.59,72.79268
1134,64.99,68.14564
1135,56.44,65.52086
1136,25.1,56.246063
1137,25.01,37.66111
1138,31.83,37.377262
1139,27.59,34.674637
1140,18.42,33.926285
1141,10.01,34.245197
1142,15.8,35.19371
1143,38.24,42.44272
1144,87.75,70.0556
1145,87.68,120.975174
1146,113.77,102.2039
1147,87.65,103.07042
1148,87.8,85.397606
1149,87.72,89.415
1150,87.78,94.42263
1151,88.58,97.72143
1152,104.2,91.176056
1153,113.34,107.43537
1154,121.41,118.01168
1155,120.38,120.85409
1156,118.61,118.99263
1157,120.36,107.595825
1158,118.61,95.76399
1159,100.29,93.72004
1160,89.18,85.17855
1161,83.89,78.57812
1162,78.07,82.45161
1163,74.03,73.07259
1164,72.07,65.426796
1165,71.61,62.595776
1166,69.99,64.79447
1167,74.19,75.82611
1168,79.81,121.293434
1169,87.08,114.41387
1170,94.29,121.23415
1171,90.79,101.908226
1172,89.17,100.24098
1173,87.06,107.82484
1174,84.07,98.95775
1175,82.37,91.87226
1176,90.09,109.19594
1177,101.8,144.91077
1178,115.42,108.71817
1179,124.1,102.8662
1180,127.35,107.19287
1181,127.19,110.21176
1182,121.12,106.98343
1183,114.3,101.55718
1184,108.88,89.385086
1185,93.82,87.36525
1186,107.66,82.41057
1187,102.2,82.161766
1188,98.88,78.17559
1189,96.92,77.75653
1190,94.26,78.93064
1191,109.95,82.88915
1192,98.86,98.52761
1193,102.2,112.26074
1194,142.22,101.803764
1195,144.89,109.84249
1196,112.52,114.82883
1197,123.31,103.78948
1198,110.65,112.26074
1199,107.38,106.29541
1200,129.99,102.1207
1201,144.9,117.33785
1202,145.03,131.01659
1203,145.01,130.69246
1204,149.67,129.81216
1205,143.14,127.147415
1206,135.91,116.06455
1207,122.41,109.51788
1208,118.99,102.046165
1209,101.06,98.97456
1210,96.18,91.18089
1211,91.17,97.480736
1212,89.9,83.949715
1213,88.82,89.18939
1214,87.91,95.251274
1215,94.09,104.48034
1216,155.03,120.122185
1217,180.06,151.94766
1218,180.09,171.03589
1219,145.64,168.87482
1220,149.02,138.25285
1221,150.09,136.27399
1222,150.05,134.59752
1223,149.95,138.08882
1224,145.1,145.60272
1225,163.42,149.65974
1226,169.68,160.56319
1227,160.21,163.41344
1228,150.54,158.50787
1229,150.78,146.762
1230,150.31,137.33015
1231,116.84,129.55493
1232,94.74,111.704575
1233,80.74,94.70579
1234,77.74,93.86756
1235,70.49,83.119736
1236,67.47,77.82147
1237,64.69,81.11244
1238,68.29,85.51823
1239,82.66,104.60846
1240,120.54,164.80786
1241,180.03,163.28217
1242,250.08,196.21344
