actual,predicted,error
22.07,16.432432,5.637567825317383
22.01,26.284246,-4.274246444702147
10.17,27.139368,-16.969368057250975
35.0,8.759944,26.240056037902832
61.37,32.444324,28.925675506591794
59.69,42.21107,17.4789289855957
43.3,44.904243,-1.604243469238284
55.16,46.226135,8.933864746093747
99.96,57.950283,42.009716949462884
87.03,113.27587,-26.245871276855468
253.33,89.03415,164.29585083007814
250.0,231.625,18.375
199.96,245.71196,-45.75195983886718
276.77,208.3158,68.45420410156248
276.7,277.30737,-0.6073730468750114
276.75,219.77646,56.973541259765625
230.26,221.86804,8.391958007812491
176.29,205.59578,-29.30577941894532
276.69,130.61241,146.07758850097656
250.09,192.62813,57.46187194824219
88.19,190.25916,-102.0691552734375
88.2,55.425106,32.77489395141602
240.0,50.20298,189.7970199584961
183.7,231.06717,-47.367169189453136
640.03,236.96193,403.0680706787109
773.0,459.7107,313.289306640625
312.56,605.3582,-292.79821533203125
250.04,397.2942,-147.254189453125
325.01,113.01742,211.99258209228515
276.87,178.05225,98.81775390625
276.65,241.59436,35.05563964843748
276.66,322.01785,-45.3578527832031
312.6,331.6749,-19.074896240234352
276.68,261.03925,15.640754394531257
312.6,299.41397,13.186029052734398
411.71,302.696,109.0139855957031
619.32,336.57968,282.7403186035157
483.05,404.00113,79.04887084960939
312.53,379.5911,-67.06109497070315
143.97,152.82166,-8.851655273437501
183.4,96.61407,86.78593292236329
102.39,141.52567,-39.135665283203124
250.03,129.94064,120.08935668945313
189.99,196.26361,-6.273610839843741
184.7,153.33476,31.3652374267578
99.95,113.76529,-13.815289306640622
115.39,94.66452,20.725479736328126
312.57,135.53816,177.03183776855468
565.04,359.9903,205.0497045898437
600.0,493.5178,106.48220825195312
312.5,430.77545,-118.27545166015625
233.37,345.19067,-111.820673828125
87.23,219.40324,-132.17324401855467
73.21,106.87598,-33.665976562500006
22.02,111.97459,-89.95458648681641
8.44,76.517494,-68.07749420166016
28.84,70.37928,-41.53928009033203
11.12,90.50393,-79.38392913818359
77.55,102.689384,-25.13938446044922
138.47,240.61067,-102.14067199707031
304.76,346.3165,-41.556497802734384
290.0,322.13498,-32.134979248046875
140.19,198.79233,-58.60232788085938
230.75,93.236916,137.5130844116211
96.49,144.6857,-48.19569946289063
80.18,86.96753,-6.787529296874993
5.1,96.81119,-91.71118774414063
5.3,42.39865,-37.09865112304688
22.01,27.21214,-5.20213912963867
5.1,32.377136,-27.27713623046875
70.75,41.07903,29.670970916748047
87.49,107.01346,-19.52345825195313
225.0,155.20631,69.79368591308594
152.45,223.84521,-71.39521484375001
81.49,111.3473,-29.857297668457036
7.3,86.70258,-79.40258331298828
3.09,38.28307,-35.1930696105957
0.97,23.29173,-22.321730880737306
-0.04,18.876167,-18.91616729736328
-0.36,19.315426,-19.675425872802734
-0.3,27.724455,-28.024454879760743
-0.04,31.178349,-31.218348541259765
16.94,44.680077,-27.740076599121092
94.79,63.3705,31.419501342773444
146.99,151.64572,-4.655721435546866
166.84,119.20702,47.632976379394535
146.74,102.84163,43.8983709716797
108.25,97.70669,10.543312072753906
85.05,75.36818,9.681820678710935
73.19,62.572174,10.617825927734373
65.73,65.679375,0.05062530517578523
65.87,58.701782,7.1682177734375045
65.89,65.74407,0.14592803955078182
67.85,64.87196,2.978036499023432
69.87,77.33928,-7.469279174804683
107.69,98.84059,8.849408569335935
137.43,163.68774,-26.257744140624993
164.31,133.52838,30.781618652343752
106.0,117.34087,-11.340873718261719
69.66,91.304504,-21.644504394531253
37.1,56.237293,-19.1372932434082
-0.25,37.75586,-38.005859375
-1.46,12.82798,-14.287980041503907
-8.09,13.910285,-22.000284996032715
-5.38,16.195679,-21.5756787109375
-0.58,19.34179,-19.921789245605467
16.89,41.756294,-24.86629425048828
60.61,74.65089,-14.040886535644532
142.82,115.99644,26.823562927246087
225.11,148.79128,76.31872497558595
85.01,157.71341,-72.70340942382812
85.03,82.37554,2.6544583129882824
38.02,65.218895,-27.19889495849609
32.21,40.59795,-8.387949981689452
40.12,36.180977,3.939023132324216
27.47,38.664825,-11.194825439453126
38.37,24.625242,13.74475776672363
43.38,39.561974,3.818026428222659
25.02,58.617172,-33.59717224121094
91.52,49.415947,42.10405303955078
85.12,127.978745,-42.85874450683593
148.35,74.433365,73.91663513183593
81.74,89.81642,-8.076421508789068
81.77,62.778484,18.991515655517574
40.12,59.180138,-19.060137634277346
8.51,29.06864,-20.558639755249025
1.06,14.7594185,-13.699418487548828
-0.03,16.36824,-16.398240356445314
-1.05,16.642157,-17.69215660095215
1.08,24.936407,-23.8564070892334
7.29,25.087461,-17.797461471557618
72.95,48.423912,24.52608795166016
64.5,121.18317,-56.68316650390625
133.22,66.41653,66.8034732055664
124.24,92.00251,32.237489929199214
55.03,82.58549,-27.555487365722655
53.78,42.64331,11.136689453125001
50.06,40.53652,9.523481903076174
35.77,46.635162,-10.865162353515622
30.68,36.260193,-5.58019287109375
26.27,30.56802,-4.29801986694336
19.73,26.668907,-6.938907165527343
29.59,26.27705,3.312949981689453
30.79,42.72077,-11.930771789550782
36.51,37.372692,-0.8626921081542989
31.06,33.22492,-2.164918365478517
13.83,19.190443,-5.36044303894043
5.1,8.053199,-2.95319881439209
1.07,-5.258819,6.328819103240967
-0.55,-8.485571,7.935570907592774
-3.55,-7.0710063,3.5210062980651857
-5.65,-5.445372,-0.20462789535522496
-5.41,-0.9471945,-4.462805483341217
-4.78,3.5818257,-8.361825733184816
-0.73,12.810643,-13.540643196105957
4.22,33.53274,-29.31274154663086
56.5,46.43543,10.064571380615234
76.8,96.99291,-20.19291229248047
55.59,60.734283,-5.144283447265622
64.32,45.616585,18.703415222167962
59.69,52.59552,7.094479980468748
55.53,52.67051,2.859490661621095
70.45,51.980297,18.469702911376956
59.46,65.71373,-6.253729858398437
59.77,53.22501,6.5449900817871125
56.3,49.858746,6.441254425048825
53.88,48.935818,4.944182281494143
59.35,51.856308,7.493692016601564
61.05,61.43279,-0.38278884887695597
76.94,57.41848,19.521520080566404
42.38,60.6727,-18.292698974609372
3.68,36.172703,-32.49270278930664
0.27,6.646654,-6.376654129028321
-4.05,6.150201,-10.200200843811036
-3.91,1.9299369,-5.83993688583374
-6.73,3.7278583,-10.457858304977417
-10.42,7.2261333,-17.64613334655762
-5.46,5.762989,-11.222989044189454
2.43,25.962004,-23.532003707885742
14.6,39.201927,-24.601927185058592
125.04,52.577366,72.46263412475587
141.18,147.91835,-6.738350219726556
138.21,118.57562,19.634377441406258
123.41,118.188446,5.221553955078122
92.18,107.844955,-15.66495544433593
64.99,82.56572,-17.575719604492193
58.19,81.89422,-23.70421844482422
58.1,72.455055,-14.355055236816405
57.97,62.59961,-4.629609375000001
56.95,61.190857,-4.240856933593747
87.02,77.48019,9.539813537597652
159.04,119.83591,39.20409301757812
131.96,214.69234,-82.7323370361328
182.83,125.2102,57.619802551269544
152.73,115.78522,36.94478271484374
107.84,101.108505,6.731494750976566
60.87,84.01977,-23.14976776123047
50.74,54.190735,-3.450734863281248
40.06,56.7742,-16.714200439453123
18.33,51.6079,-33.277898712158205
36.81,38.616127,-1.806127014160154
49.27,59.288727,-10.018726806640622
52.97,77.485275,-24.51527526855469
99.72,99.238655,0.4813449096679676
132.99,205.18509,-72.19508911132812
174.29,224.28627,-49.99627014160157
164.84,151.70049,13.139514770507816
134.82,98.694855,36.12514526367187
118.01,96.63237,21.377630004882818
60.88,89.87565,-28.995648498535154
68.09,68.99131,-0.9013101196289028
66.07,74.25178,-8.181777648925788
67.85,74.52909,-6.679090881347662
68.48,76.36488,-7.8848834228515585
66.42,81.76244,-15.342443542480467
111.74,105.67657,6.063432922363276
140.85,158.57106,-17.721060180664068
181.54,156.36803,25.171973266601555
136.77,129.99731,6.77268554687501
67.58,94.04411,-26.46411315917969
47.26,46.076153,1.1838471984863261
34.5,36.582638,-2.0826377868652344
22.52,30.308697,-7.788696746826172
8.22,22.678005,-14.458005218505859
10.63,24.149084,-13.519084091186523
44.66,32.22746,12.432541046142575
12.42,69.25658,-56.836576538085936
94.88,61.346622,33.53337753295898
125.59,185.02046,-59.43046203613281
209.31,201.28375,8.026247558593752
227.44,205.05655,22.383450927734373
145.39,165.37589,-19.98588500976564
122.5,98.79937,23.70063018798828
107.6,90.944435,16.655564880371088
84.0,92.62638,-8.626380920410156
55.0,75.97113,-20.97113037109375
38.64,60.705944,-22.065944061279296
26.98,49.6527,-22.672698516845703
27.07,55.16154,-28.09154098510742
84.0,86.40121,-2.4012069702148438
157.54,150.66284,6.877158203124992
145.68,179.86072,-34.18071777343749
69.28,117.305756,-48.025755615234374
61.95,48.28147,13.668528747558597
28.12,45.11876,-16.998759155273437
27.06,28.403828,-1.3438276672363294
11.74,26.239922,-14.499921569824219
5.43,16.793148,-11.363148040771485
10.8,24.037222,-13.237221908569335
22.07,39.223724,-17.153724365234375
23.85,48.023853,-24.17385330200195
26.74,78.3369,-51.59689880371094
27.98,92.928215,-64.94821502685546
58.88,95.97374,-37.093739624023435
59.71,83.538376,-23.828375854492187
57.86,49.07112,8.788878784179687
47.04,47.684444,-0.6444444274902352
53.04,37.20226,15.837740936279296
27.64,44.25231,-16.612311706542968
27.61,25.011751,2.5982488250732416
28.51,28.753431,-0.24343132019042812
29.6,34.717026,-5.117025756835936
22.08,38.62471,-16.544710083007814
92.02,48.041424,43.978576202392574
129.37,130.75964,-1.3896435546874955
174.97,136.18884,38.7811572265625
136.58,124.74906,11.830938415527356
90.49,98.87005,-8.380048522949224
44.16,67.24154,-23.081539001464847
30.15,36.640255,-6.490254974365236
27.92,28.814728,-0.8947277832031233
4.94,29.411156,-24.471155700683592
3.44,19.510227,-16.07022720336914
7.08,30.507044,-23.42704383850098
8.68,33.379982,-24.699981994628907
42.15,54.570705,-12.42070541381836
108.41,103.25148,5.158519897460934
227.52,186.43953,41.0804705810547
227.59,208.08371,19.50629028320313
138.98,161.12366,-22.14365722656251
98.11,103.03079,-4.920792236328126
22.08,85.78484,-63.70484344482422
13.15,34.531334,-21.381333923339845
10.66,24.864277,-14.204276885986328
10.68,23.82409,-13.144089050292969
8.19,21.980368,-13.790367660522461
8.19,27.029127,-18.839127120971682
76.75,61.02938,15.720619201660156
99.68,131.94992,-32.26992065429687
168.6,111.00032,57.59967956542968
209.2,108.12646,101.07354278564452
85.63,130.89499,-45.26498901367188
99.93,54.46152,45.468478851318366
29.99,68.10815,-38.118146667480474
22.04,28.517141,-6.477141342163087
10.07,21.525368,-11.455367736816406
9.09,21.411772,-12.321771774291992
12.21,34.489246,-22.279246368408202
29.4,42.126835,-12.726834869384767
75.95,78.747734,-2.797734069824216
127.84,124.84478,2.9952200317382847
165.93,194.35374,-28.42374450683593
176.85,168.04074,8.80925903320312
140.08,122.79265,17.287351684570325
73.49,100.57007,-27.080068359375005
35.47,57.229206,-21.75920608520508
99.99,33.109375,66.880625
105.39,78.776566,26.613434448242188
101.84,82.456215,19.383785095214847
99.3,83.402466,15.897534179687497
100.16,88.31232,11.847683105468747
100.3,102.06254,-1.762538146972659
106.16,110.31643,-4.156429138183597
27.42,111.36084,-83.94083984375
48.39,35.768692,12.621307983398438
28.8,32.332535,-3.532534790039062
7.3,23.730223,-16.430222702026366
0.0,-0.28971088,0.2897108793258667
-5.63,-2.5239105,-3.1060894775390624
-14.62,-4.1543374,-10.465662593841552
-18.22,-5.124444,-13.095555992126464
-5.9,-0.29980102,-5.600198978185654
1.99,14.733593,-12.743592987060547
51.31,37.207104,14.102896270751955
113.87,99.68858,14.181416625976567
147.14,167.04959,-19.90959106445314
209.38,157.94511,51.43488586425781
140.17,165.43427,-25.264265136718763
104.71,106.78708,-2.0770788574218813
72.43,78.816925,-6.386925048828118
86.61,83.416504,3.1934960937499994
62.92,86.38297,-23.462972717285155
49.9,53.511448,-3.611447906494142
45.07,44.4313,0.6386988830566409
85.39,41.462444,43.92755569458008
189.99,81.8746,108.11539672851563
85.4,152.79936,-67.39936218261718
27.75,73.9106,-46.16059875488281
14.15,40.64466,-26.494660949707033
8.43,16.572235,-8.142235107421875
2.67,8.814735,-6.144735412597656
0.09,-4.4355,4.525500144958496
-1.78,-3.4652908,1.6852907848358154
-3.11,-0.7236098,-2.386390194892883
-2.71,9.438831,-12.148831329345704
-0.2,19.426971,-19.626971435546874
1.99,28.600437,-26.610437164306642
32.28,42.408707,-10.128706665039061
101.74,88.362495,13.377504577636714
133.96,147.5708,-13.610800781249992
70.53,150.43953,-79.90952941894531
29.13,65.6191,-36.48910247802735
44.14,26.6273,17.51269973754883
20.08,55.61395,-35.533948822021486
5.0,33.596046,-28.596046447753906
1.25,9.091871,-7.84187126159668
1.09,13.645894,-12.555894050598145
3.44,26.152193,-22.712193069458007
3.01,35.67688,-32.6668798828125
39.59,53.824276,-14.234275970458981
47.6,61.90157,-14.301569366455077
56.61,34.336086,22.27391372680664
65.52,39.73671,25.783290405273434
51.79,48.681976,3.108023681640624
48.52,38.75101,9.768989105224613
45.55,42.203484,3.3465164184570284
44.76,43.91023,0.8497712707519511
43.88,43.659096,0.2209042358398463
43.8,48.671143,-4.871142578125003
44.61,53.919582,-9.30958236694336
47.45,57.250095,-9.800095367431638
102.94,74.87214,28.067861022949216
128.8,152.89285,-24.092852783203114
229.5,190.97655,38.52345275878906
219.43,249.86322,-30.433220214843743
107.51,155.24889,-47.73888610839843
87.06,80.767914,6.292086181640627
79.46,65.76271,13.697289428710931
77.29,68.02766,9.262343444824225
64.13,62.726696,1.4033039855956986
69.78,61.972248,7.807751922607423
64.0,70.83817,-6.838172912597656
70.04,83.0433,-13.003296813964837
85.39,136.38408,-50.99407897949219
114.65,142.83617,-28.186166381835932
114.82,116.40194,-1.5819393920898506
86.99,92.52821,-5.538213500976568
54.38,60.993206,-6.613206024169919
20.03,48.609722,-28.57972213745117
4.65,24.782423,-20.13242301940918
1.95,13.973154,-12.023154067993165
2.38,14.1083355,-11.728335494995118
3.99,18.705463,-14.715463409423828
7.06,26.527216,-19.467215957641603
8.82,31.88098,-23.060979537963867
37.61,55.99312,-18.383118286132813
108.15,100.94704,7.202963256835943
138.04,198.63661,-60.59661193847657
69.16,143.42926,-74.26926025390625
25.08,33.55049,-8.470491333007814
15.48,15.764,-0.2839999389648433
8.75,20.9616,-12.211599349975586
3.48,11.191931,-7.711930770874023
3.43,3.1838715,0.24612849235534684
2.24,4.8461595,-2.6061594581604
3.85,11.872581,-8.022580528259278
12.41,18.296654,-5.886653747558594
40.29,35.89541,4.394591369628905
45.67,70.91227,-25.242269592285155
48.78,47.72675,1.0532505798339855
49.18,40.424564,8.755435638427734
48.09,36.764503,11.325496520996097
49.41,35.88803,13.521968994140622
44.09,42.988285,1.1017149353027378
34.83,42.39736,-7.5673617553710955
21.96,39.3131,-17.353098907470702
25.51,33.71194,-8.201940765380858
31.29,41.7504,-10.460400543212891
66.25,47.292942,18.95705795288086
94.56,91.00993,3.5500665283203148
112.67,127.448494,-14.77849395751953
142.58,156.78874,-14.208742065429675
113.7,142.10457,-28.40456848144531
65.26,84.160194,-18.90019439697265
52.59,55.71215,-3.1221505737304653
51.57,50.40874,1.1612590026855472
46.9,46.41366,0.48634185791015483
46.38,42.288612,4.091387634277346
46.18,51.69957,-5.519569702148438
46.64,56.254147,-9.614146575927734
46.7,67.47946,-20.779461669921872
89.68,86.34156,3.3384396362304756
126.2,116.977455,9.222544860839847
173.2,131.54402,41.655978393554676
125.44,149.91342,-24.473421630859377
93.53,101.14287,-7.612868041992186
65.79,76.73948,-10.9494790649414
11.58,61.493286,-49.9132861328125
28.79,22.279463,6.5105371856689445
25.4,35.178825,-9.77882537841797
10.3,37.44856,-27.148558807373046
56.59,29.671165,26.91883453369141
86.51,79.4708,7.039197692871099
116.9,115.07796,1.8220428466796932
169.81,169.68481,0.12518554687500227
190.0,227.10867,-37.108673095703125
124.05,163.31477,-39.264773559570315
86.3,82.40526,3.8947418212890597
49.29,72.809685,-23.51968475341797
48.9,46.60688,2.2931198120117173
46.59,43.10764,3.482360687255863
47.83,45.586464,2.243536071777342
47.68,50.430958,-2.7509577941894534
47.44,53.4016,-5.961599884033205
48.37,59.02415,-10.654150848388674
77.22,76.21729,1.0027072143554676
79.93,103.19699,-23.266990966796868
62.03,93.29584,-31.26583740234375
40.71,60.41309,-19.703089752197265
48.61,32.511784,16.098216400146484
47.15,46.53792,0.6120780944824205
45.66,35.300495,10.359504852294918
47.89,40.81784,7.072159423828126
46.68,45.88666,0.7933384704589841
46.21,49.074852,-2.864851989746093
14.65,61.167564,-46.517564392089845
43.1,42.576843,0.5231567382812514
81.98,79.09418,2.885822753906254
105.69,115.82713,-10.13713317871094
127.75,133.20602,-5.456024169921875
92.25,110.13058,-17.880577087402344
103.43,69.807014,33.622985534667976
95.9,79.79782,16.10217895507813
48.33,79.45788,-31.12787811279297
91.07,46.369225,44.70077545166015
81.44,80.22769,1.2123083496093727
85.92,78.883415,7.036584777832033
83.95,84.33308,-0.3830764770507784
86.48,86.58226,-0.10226013183593352
92.4,88.93793,3.4620727539062557
59.99,95.32128,-35.33128143310547
55.05,60.59594,-5.545939636230472
60.08,53.886177,6.193822937011717
54.25,55.84857,-1.59857177734375
20.01,44.504654,-24.49465393066406
5.47,11.109167,-5.639167098999024
1.92,9.140738,-7.220737533569336
3.24,11.303397,-8.063397178649902
7.09,12.437593,-5.347593460083008
20.08,21.13725,-1.0572509002685564
61.03,48.16557,12.86443069458008
111.54,102.65884,8.881163635253913
118.98,157.47337,-38.49337341308593
130.74,152.23045,-21.49045349121093
142.85,132.41312,10.43688354492187
114.33,128.89598,-14.56598083496094
112.45,97.42722,15.022776794433597
91.07,97.991165,-6.921165161132819
81.44,95.52293,-14.082926330566409
85.92,81.34073,4.579271240234377
83.95,83.36474,0.5852615356445341
86.48,81.98921,4.4907879638671915
92.4,80.77634,11.62366333007813
59.99,95.40938,-35.41937805175781
55.05,55.209473,-0.15947265625000284
60.08,42.062084,18.01791580200195
54.25,46.215748,8.034252166748047
20.01,41.156742,-21.146742095947264
5.47,12.80557,-7.335569648742676
1.92,7.6156106,-5.695610599517822
3.24,13.088625,-9.848624954223633
7.09,14.707355,-7.617354545593262
20.08,22.10103,-2.021030349731447
61.03,37.568398,23.461602478027345
111.54,85.23826,26.3017416381836
118.98,139.86443,-20.884425659179684
130.74,144.50465,-13.764653930664053
142.85,154.87567,-12.025671386718756
114.33,145.0235,-30.69349853515625
112.45,107.69399,4.756007385253909
111.67,118.0763,-6.4063015747070295
110.89,105.953476,4.936524047851563
108.22,103.162384,5.057615966796874
87.07,106.11446,-19.04446380615235
87.03,93.36514,-6.335142822265624
87.04,87.35281,-0.31281372070311875
98.4,93.5724,4.827597045898443
87.03,118.433846,-31.40384552001953
79.9,97.66169,-17.761689758300776
90.01,85.322556,4.687444458007818
80.61,91.09627,-10.486267700195313
49.92,75.89737,-25.977369384765623
28.67,45.042625,-16.372625427246092
27.36,27.506144,-0.14614356994628963
15.39,34.70041,-19.310408935546874
8.91,26.639067,-17.729066696166992
8.41,25.316765,-16.90676483154297
10.15,38.341633,-28.19163284301758
49.59,51.615334,-2.025333557128903
107.27,102.9832,4.2867999267578085
141.03,159.28018,-18.250181884765624
148.97,179.89417,-30.9241650390625
140.1,135.82053,4.279473876953119
132.1,105.51978,26.580216979980463
108.03,104.68015,3.349847106933595
55.23,95.66326,-40.43326141357422
55.44,58.329613,-2.889612731933596
54.12,60.52326,-6.403258209228518
52.25,62.781082,-10.531082153320312
50.1,63.513954,-13.413954162597655
76.04,68.3678,7.672202148437506
128.32,95.94977,32.37023193359374
268.44,136.94458,131.495419921875
234.52,223.14874,11.37125732421876
229.62,181.05759,48.56241333007813
173.82,162.5331,11.28690368652343
95.87,127.78778,-31.917780761718745
90.62,85.587296,5.032704467773442
82.19,83.52846,-1.3384576416015648
119.9,86.16501,33.73499145507813
158.21,117.549,40.66099639892579
152.09,157.63332,-5.543316040039059
101.63,181.29262,-79.66261779785157
229.62,157.92085,71.69914733886719
146.48,272.615,-126.13499023437501
