actual,predicted,error
239.32,185.16676,54.15323669433593
182.8,197.63553,-14.835528564453114
199.39,171.67598,27.714020385742174
400.06,201.4596,198.6004052734375
290.0,330.1882,-40.188201904296875
239.4,210.34018,29.05982055664063
197.03,158.46436,38.56564453125
169.33,148.8775,20.452497558593763
122.06,123.74372,-1.683721008300779
109.71,105.86116,3.8488397216796812
104.91,96.75559,8.15440765380859
99.0,93.89245,5.107551574707031
97.77,90.991356,6.778644104003902
98.78,98.136536,0.6434643554687511
97.33,107.58862,-10.258623046875002
203.5,116.805855,86.69414520263672
289.99,216.84837,73.14162658691407
179.81,254.42113,-74.61112731933594
63.44,175.20866,-111.76866394042969
56.77,95.06847,-38.298466186523434
29.43,64.311104,-34.88110382080078
28.36,57.747967,-29.387966766357422
21.31,57.669754,-36.35975402832031
5.75,53.62676,-47.87675857543945
25.95,46.54789,-20.597889709472657
36.81,62.345215,-25.535214843749998
169.49,88.27001,81.21998809814454
189.99,189.05974,0.9302618408203216
160.51,224.98044,-64.47043823242188
172.33,167.69598,4.6340161132812625
79.97,141.51476,-61.54475524902344
98.6,87.026695,11.57330474853515
25.78,88.59206,-62.81205627441406
25.05,33.60554,-8.555541229248046
22.97,29.659313,-6.689313201904298
20.16,32.870895,-12.710895385742187
22.02,36.928635,-14.908634643554688
31.94,40.721806,-8.781805572509764
79.9,59.7638,20.136198425292974
109.54,114.200386,-4.660386047363275
129.26,148.98404,-19.724039306640634
189.99,147.98993,42.00007080078126
102.08,146.04378,-43.963777465820314
74.17,84.28342,-10.113416748046873
15.91,63.21417,-47.30416854858399
10.65,19.001211,-8.351211166381836
76.69,9.670509,67.01949066162109
31.45,61.01498,-29.56498031616211
177.5,47.076084,130.4239158630371
89.6,143.79417,-54.19417419433594
125.84,131.75665,-5.916652832031247
290.0,160.97641,129.02359008789062
312.46,256.35828,56.10172363281248
291.64,217.0124,74.62759460449217
166.61,168.71547,-2.105469360351549
125.96,112.87884,13.081162414550775
118.61,103.52929,15.08071075439453
22.04,97.67278,-75.63278289794923
22.06,34.0928,-12.03280014038086
19.95,24.391415,-4.441414642333985
5.29,24.6108,-19.320799789428712
25.28,16.282936,8.997063903808595
36.94,31.990025,4.949975433349607
40.0,50.96016,-10.960159301757812
36.97,59.596058,-22.626057891845704
22.02,54.86279,-32.84278915405274
4.81,28.401209,-23.591208877563478
3.07,9.874733,-6.804732971191406
2.73,-0.07931503,2.8093150290846824
1.08,1.1733272,-0.09332720756530755
1.05,6.722851,-5.672850799560547
-0.8,4.444787,-5.24478702545166
1.51,24.24824,-22.738239517211912
7.29,22.337757,-15.047757110595704
63.2,51.133835,12.066165161132815
104.36,107.26951,-2.909508361816407
149.53,141.14188,8.388123779296876
85.18,157.21217,-72.03217346191406
53.95,85.57465,-31.62465362548828
51.13,58.39512,-7.265118713378904
48.86,54.759823,-5.899822845458985
43.18,41.925682,1.254317932128906
22.04,39.080914,-17.040913543701173
15.89,25.862595,-9.972594604492187
5.1,17.306204,-12.206203842163086
3.9,14.525957,-10.625957107543945
5.1,11.56814,-6.468140029907227
22.07,19.392715,2.677284545898438
22.01,32.553696,-10.543695678710936
10.17,29.595808,-19.425808029174803
35.0,14.244333,20.755666732788086
61.37,29.490902,31.879098052978513
59.69,46.3041,13.385899963378904
43.3,54.680702,-11.380702209472659
55.16,45.019726,10.14027420043945
99.96,51.566734,48.39326568603515
87.03,94.96905,-7.939047546386718
253.33,95.46089,157.8691082763672
250.0,205.63904,44.3609619140625
199.96,214.06006,-14.100058593749992
276.77,198.17252,78.59748413085936
276.7,181.21129,95.48871154785155
276.75,161.9588,114.79119873046875
230.26,157.94223,72.31776977539062
176.29,155.67455,20.615454711914055
276.69,129.08719,147.60281127929687
250.09,169.8777,80.21229919433594
88.19,176.0259,-87.83589416503906
88.2,97.91035,-9.710346984863278
240.0,91.886116,148.11388397216797
183.7,190.29225,-6.592251586914074
640.03,195.24629,444.78370788574216
773.0,310.08383,462.9161682128906
312.56,347.47656,-34.9165625
250.04,251.97005,-1.9300469970703205
325.01,215.38855,109.62145019531249
276.87,257.35294,19.51706420898438
276.65,229.983,46.6669982910156
276.66,227.19492,49.46508422851565
312.6,230.93828,81.66172180175784
276.68,275.41867,1.2613293457031318
312.6,292.9948,19.605187988281273
411.71,329.2575,82.45249267578123
619.32,384.3,235.0200122070313
483.05,386.44052,96.60947875976564
312.53,301.6982,10.831788330078098
143.97,222.7729,-78.80290344238281
183.4,141.82318,41.576818847656256
102.39,158.32455,-55.934554443359374
250.03,152.71104,97.31895568847656
189.99,215.4383,-25.44829345703124
184.7,146.14543,38.5545684814453
99.95,134.275,-34.32499389648437
115.39,147.203,-31.8130029296875
312.57,153.4505,159.11949951171874
565.04,353.90332,211.13667968749996
600.0,381.1102,218.88980102539062
312.5,387.6074,-75.10739135742188
233.37,288.8642,-55.494196777343745
87.23,275.50674,-188.2767443847656
73.21,119.299225,-46.08922485351563
22.02,109.78791,-87.76791046142579
8.44,65.16012,-56.720118103027346
28.84,83.582924,-54.74292388916015
11.12,82.66626,-71.546259765625
77.55,81.27563,-3.7256271362304716
138.47,128.91762,9.552382202148436
304.76,181.25426,123.50574279785155
290.0,331.81458,-41.8145751953125
140.19,212.67612,-72.48611694335938
230.75,109.389786,121.36021423339844
96.49,177.7208,-81.23079467773438
80.18,83.419586,-3.239586181640618
5.1,97.41697,-92.31696929931641
5.3,39.231483,-33.93148345947266
22.01,29.199966,-7.189966430664061
5.1,28.11487,-23.01487007141113
70.75,27.473326,43.27667427062988
87.49,105.18648,-17.696477661132818
225.0,123.773155,101.22684478759766
152.45,228.18427,-75.73426513671876
81.49,182.38217,-100.89217163085938
7.3,113.33894,-106.03894348144532
3.09,34.1249,-31.034900817871094
0.97,17.284145,-16.31414535522461
-0.04,22.098875,-22.138875045776366
-0.36,21.543304,-21.903304443359374
-0.3,23.528872,-23.828871536254884
-0.04,26.279331,-26.31933120727539
16.94,31.88676,-14.94676071166992
94.79,72.70501,22.084990539550788
146.99,149.74983,-2.7598321533203034
166.84,186.38689,-19.546886596679684
146.74,149.17152,-2.4315240478515534
108.25,132.19237,-23.942367553710938
85.05,96.27943,-11.229426574707034
73.19,72.49382,0.6961798095703102
65.73,65.264084,0.4659161376953165
65.87,58.559372,7.310628051757817
65.89,64.17643,1.7135702514648443
67.85,63.875645,3.9743553161621037
69.87,68.86515,1.0048495483398483
107.69,87.41914,20.270856323242185
137.43,157.24747,-19.817467041015618
164.31,179.73456,-15.424558105468748
106.0,159.79726,-53.79725646972656
69.66,100.52204,-30.862041320800785
37.1,61.807056,-24.70705642700195
-0.25,33.71179,-33.961788177490234
-1.46,10.07128,-11.531279525756837
-8.09,4.3703775,-12.460377540588379
-5.38,2.4945571,-7.87455714225769
-0.58,8.443722,-9.023721771240234
16.89,22.32196,-5.431960449218749
60.61,67.84072,-7.230721130371094
142.82,120.38684,22.433159179687493
225.11,168.82614,56.28385864257814
85.01,182.75058,-97.74057983398437
85.03,77.27816,7.751839904785157
38.02,68.7695,-30.749500732421872
32.21,38.98113,-6.771128692626952
40.12,34.822906,5.297093505859372
27.47,38.831497,-11.361497192382814
38.37,28.825624,9.544375534057615
43.38,34.58865,8.791350250244143
25.02,45.827145,-20.807144622802735
91.52,50.678852,40.84114791870117
85.12,116.07301,-30.953013305664058
148.35,117.15174,31.198258972167963
81.74,140.42723,-58.68723083496094
81.77,77.73112,4.03888275146484
40.12,64.93945,-24.819453125000003
8.51,39.04917,-30.53917144775391
1.06,15.398721,-14.338720741271972
-0.03,5.305242,-5.3352420616149905
-1.05,4.112791,-5.162791061401367
1.08,18.99859,-17.918590469360353
7.29,20.756966,-13.466965637207032
72.95,43.910408,29.03959197998047
64.5,109.32483,-44.8248291015625
133.22,107.682816,25.537184448242186
124.24,118.370224,5.869776000976557
55.03,110.85981,-55.82980987548828
53.78,56.787586,-3.007586212158202
50.06,45.179,4.880999145507815
35.77,46.127438,-10.357437591552731
30.68,35.40606,-4.726059265136719
26.27,32.612,-6.34199951171875
19.73,25.06215,-5.332149047851562
29.59,19.724607,9.865392532348633
30.79,36.609634,-5.819634399414063
36.51,42.347527,-5.837526550292971
31.06,49.308617,-18.248616638183595
13.83,34.312534,-20.482534332275392
5.1,11.222095,-6.122094535827637
1.07,-0.18065487,1.2506548684835435
-0.55,-5.5809727,5.030972671508789
-3.55,-6.7075086,3.1575085639953615
-5.65,-7.2602863,1.6102863311767575
-5.41,-6.1440506,0.7340505981445311
-4.78,-2.6821504,-2.097849636077881
-0.73,4.429613,-5.159613113403321
4.22,18.321802,-14.101802139282228
56.5,33.38609,23.113910675048828
76.8,85.7277,-8.927699279785159
55.59,69.12173,-13.53172698974609
64.32,46.531853,17.788147277832024
59.69,45.398125,14.291875305175779
55.53,41.932137,13.59786346435547
70.45,45.498978,24.95102233886719
59.46,54.03049,5.42950912475586
59.77,50.94346,8.826541442871097
56.3,52.32088,3.979119110107419
53.88,54.38275,-0.5027514648437474
59.35,53.75044,5.5995613098144545
61.05,60.141598,0.9084022521972628
76.94,60.55398,16.38601821899414
42.38,61.705517,-19.325516815185544
3.68,38.86284,-35.18283874511719
0.27,3.7131956,-3.443195562362671
-4.05,-2.5457308,-1.5042691707611082
-3.91,-1.7202547,-2.18974534034729
-6.73,-1.725317,-5.004682998657227
-10.42,1.6514382,-12.071438236236572
-5.46,3.9517572,-9.411757192611695
2.43,17.305601,-14.875601119995117
14.6,31.989779,-17.389778518676756
125.04,46.528088,78.51191238403321
141.18,129.04666,12.133338623046882
138.21,127.47552,10.73448272705079
123.41,111.87693,11.53306976318359
92.18,107.31056,-15.130562133789056
64.99,84.68887,-19.69887329101563
58.19,73.18886,-14.998858032226565
58.1,65.61401,-7.514013671874999
57.97,60.91188,-2.9418804931640636
56.95,60.863796,-3.9137962341308565
87.02,77.22306,9.79693939208984
159.04,103.52795,55.51205352783202
131.96,175.74922,-43.789221801757805
182.83,174.77533,8.054670410156263
152.73,171.31494,-18.58494140625001
107.84,148.97144,-41.131435546875
60.87,110.73064,-49.86063659667969
50.74,76.10437,-25.364370117187498
40.06,64.29251,-24.232510986328123
18.33,61.393658,-43.063657684326174
36.81,41.563614,-4.75361389160156
49.27,57.960728,-8.690727691650387
52.97,69.856705,-16.886704711914064
99.72,86.25566,13.464338989257811
132.99,131.89233,1.097666015625009
174.29,158.90515,15.384848632812492
164.84,159.42882,5.411182250976566
134.82,127.60857,7.211433715820306
118.01,114.34639,3.6636102294921926
60.88,94.48581,-33.60580932617187
68.09,70.45828,-2.3682824707031216
66.07,64.624344,1.4456561279296807
67.85,69.972916,-2.122915649414068
68.48,64.40292,4.077076416015629
66.42,76.47917,-10.059171752929686
111.74,100.03449,11.705507507324214
140.85,139.81505,1.0349517822265568
181.54,169.58879,11.951209106445305
136.77,171.53804,-34.7680401611328
67.58,124.12525,-56.54525177001953
47.26,63.147194,-15.887193908691408
34.5,39.290367,-4.790367126464844
22.52,38.81433,-16.2943310546875
8.22,26.824732,-18.604731826782228
10.63,16.896923,-6.266923065185546
44.66,18.537556,26.12244430541992
12.42,52.49887,-40.07887084960937
94.88,51.637016,43.24298370361328
125.59,124.656494,0.9335058593750034
209.31,158.98712,50.32287841796875
227.44,182.38876,45.05123657226562
145.39,167.80188,-22.411879882812514
122.5,110.17564,12.324363708496094
107.6,101.82903,5.770967102050776
84.0,93.88695,-9.886947631835938
55.0,79.07645,-24.076446533203125
38.64,55.150105,-16.510104522705078
26.98,44.594574,-17.614573974609375
27.07,37.465626,-10.395625762939453
84.0,55.858746,28.141254425048828
157.54,122.5901,34.94989685058593
145.68,171.60782,-25.927818603515618
69.28,144.03987,-74.75987121582031
61.95,61.701614,0.24838562011719034
28.12,46.577126,-18.457125549316405
27.06,25.433126,1.6268735504150378
11.74,23.568842,-11.828841934204101
5.43,9.255712,-3.8257115554809573
10.8,8.450893,2.3491065979003913
22.07,13.811718,8.258282012939453
23.85,30.037634,-6.187633895874022
26.74,47.29573,-20.555730590820314
27.98,63.784683,-35.80468322753906
58.88,67.667946,-8.787945861816404
59.71,65.22497,-5.514967956542968
57.86,55.38194,2.4780610656738276
47.04,50.542633,-3.502633056640626
53.04,40.39335,12.646651306152343
27.64,42.26951,-14.629508361816406
27.61,24.64633,2.9636701202392572
28.51,22.619823,5.890176544189455
29.6,23.720053,5.8799472808837905
22.08,29.069548,-6.989547653198244
92.02,40.575737,51.44426300048828
129.37,115.289734,14.080266113281255
174.97,148.40305,26.566954345703124
136.58,147.69907,-11.119066162109362
90.49,109.54116,-19.0511605834961
44.16,76.10257,-31.94256958007813
30.15,40.099434,-9.949433898925783
27.92,29.389347,-1.469347076416014
4.94,25.540808,-20.600807723999022
3.44,10.685634,-7.2456336593627935
7.08,10.3381605,-3.258160514831543
8.68,21.941124,-13.261123962402344
42.15,29.727356,12.422644042968749
108.41,63.79554,44.614460144042965
227.52,118.66336,108.85663940429689
227.59,161.07674,66.51326354980469
138.98,142.19318,-3.2131762695312602
98.11,97.786644,0.3233560180664057
22.08,75.68744,-53.60743896484375
13.15,26.318476,-13.168475723266601
10.66,7.00821,3.6517898178100587
10.68,4.5268,6.153199844360351
8.19,5.937523,2.2524771118164058
8.19,13.238409,-5.048409042358399
76.75,32.522312,44.22768783569336
99.68,97.93445,1.7455517578125068
168.6,133.7525,34.847497558593744
209.2,150.25365,58.94635314941405
85.63,168.72902,-83.09901916503907
99.93,68.37064,31.55935638427735
29.99,76.72593,-46.73592926025391
22.04,35.386967,-13.346966705322266
10.07,22.892675,-12.822675399780273
9.09,14.952398,-5.862398300170899
12.21,16.302078,-4.092078247070312
29.4,25.432938,3.967062377929686
75.95,46.006485,29.94351501464844
127.84,90.55918,37.2808187866211
165.93,149.50719,16.42281311035157
176.85,159.32553,17.52446899414062
140.08,139.44139,0.638609008789075
73.49,114.91783,-41.42783142089844
35.47,74.355576,-38.88557556152344
99.99,44.082676,55.907324066162104
105.39,85.74684,19.643158569335938
101.84,102.50082,-0.6608163452148403
99.3,94.33036,4.969639587402341
100.16,95.43325,4.726749572753903
100.3,99.0477,1.2523010253906222
106.16,103.68248,2.477520141601559
27.42,118.49921,-91.07920654296875
48.39,51.311546,-2.921546325683593
28.8,37.54505,-8.74505157470703
7.3,28.27894,-20.978940200805663
0.0,7.3129773,-7.312977313995361
-5.63,2.2362943,-7.8662942695617675
-14.62,-0.60157156,-14.018428440093993
-18.22,1.6613507,-19.881350727081298
-5.9,9.239421,-15.139420890808106
1.99,15.779925,-13.789925346374512
51.31,33.54128,17.768721160888674
113.87,85.05666,28.81333648681641
147.14,135.3377,11.802292480468736
209.38,141.8486,67.53139770507812
140.17,166.48326,-26.31326110839845
104.71,109.29742,-4.587416687011725
72.43,92.411835,-19.981834716796868
86.61,73.38005,13.229949340820312
62.92,80.08102,-17.161016540527342
49.9,70.00269,-20.102693176269533
45.07,56.963287,-11.893287353515625
85.39,55.701363,29.68863739013672
189.99,87.03878,102.95121978759767
85.4,161.37936,-75.97936401367187
27.75,98.318886,-70.56888580322266
14.15,38.0317,-23.881700134277345
8.43,17.819109,-9.389108963012696
2.67,11.6656275,-8.995627479553223
0.09,3.8429077,-3.7529076671600343
-1.78,3.3797476,-5.15974762916565
-3.11,1.4288452,-4.538845167160034
-2.71,1.4031739,-4.113173923492432
-0.2,8.382327,-8.582327079772949
1.99,16.443336,-14.453336486816406
32.28,28.222698,4.057301788330079
101.74,72.15708,29.58291839599609
133.96,120.594246,13.365754089355477
70.53,137.00035,-66.47035095214844
29.13,71.59992,-42.469922180175786
44.14,22.2501,21.889900817871094
20.08,30.1616,-10.08160011291504
5.0,20.429058,-15.429058074951172
1.25,5.877579,-4.627579212188721
1.09,2.524359,-1.4343589878082275
3.44,3.1602082,0.2797917747497558
3.01,14.69705,-11.687050094604492
39.59,50.195946,-10.60594573974609
47.6,67.8575,-20.25749816894531
56.61,82.60731,-25.997307434082032
65.52,67.40132,-1.8813214111328165
51.79,59.2081,-7.418099365234376
48.52,38.45145,10.068549652099613
45.55,38.980717,6.5692832946777315
44.76,41.527992,3.2320077514648418
43.88,42.041557,1.8384426879882838
43.8,44.413353,-0.6133529663085966
44.61,49.21527,-4.605270996093751
47.45,57.200287,-9.750286865234372
102.94,66.3005,36.639501037597654
128.8,124.209305,4.590695190429699
229.5,160.99554,68.50445556640625
219.43,190.92192,28.50807922363282
107.51,161.08696,-53.57695983886718
87.06,91.23809,-4.1780905151367165
79.46,79.20349,0.25650878906249375
77.29,77.23712,0.05287841796875625
64.13,72.47444,-8.344441528320317
69.78,66.64946,3.1305401611328136
64.0,69.28965,-5.289649963378906
70.04,68.10002,1.9399786376953188
85.39,88.334946,-2.944945678710937
114.65,104.07983,10.570173645019537
114.82,137.60823,-22.78823059082032
86.99,122.91989,-35.92989135742188
54.38,75.94224,-21.562237854003904
20.03,51.058826,-31.028826446533202
4.65,25.579105,-20.929105377197267
1.95,11.867012,-9.917012023925782
2.38,6.623349,-4.243349189758301
3.99,8.081555,-4.091555366516113
7.06,14.661322,-7.601321640014649
8.82,25.510756,-16.69075553894043
37.61,42.738888,-5.128887786865235
108.15,79.994255,28.155744934082037
138.04,142.47081,-4.4308099365234455
69.16,151.00175,-81.84175476074219
25.08,69.72003,-44.64003173828125
15.48,23.018614,-7.538613815307617
8.75,17.399786,-8.649785995483398
3.48,9.486608,-6.006607551574707
3.43,1.7146007,1.7153993177413942
2.24,3.5231705,-1.283170471191406
3.85,1.2913688,2.558631157875061
12.41,7.4891148,4.920885238647461
40.29,26.07462,14.215380706787109
45.67,68.69584,-23.025838928222655
48.78,71.279045,-22.499045104980468
49.18,48.358574,0.821426086425781
48.09,38.431286,9.658714141845707
49.41,38.597313,10.812687072753903
44.09,38.336597,5.75340255737305
34.83,39.577618,-4.747617645263674
21.96,35.758076,-13.798075714111327
25.51,27.670998,-2.1609976196289047
31.29,29.136684,2.1533155822753898
66.25,44.951157,21.298843383789062
94.56,77.15651,17.40349060058594
112.67,114.54492,-1.8749218749999983
142.58,138.43031,4.14968688964845
113.7,128.80423,-15.104229736328122
65.26,98.226265,-32.966264953613276
52.59,64.06873,-11.478733215332028
51.57,45.46392,6.1060794067382815
46.9,47.991226,-1.091226196289064
46.38,45.085625,1.2943753051757838
46.18,46.383522,-0.20352203369140653
46.64,47.884533,-1.2445329284667963
46.7,51.621826,-4.921826171874997
89.68,64.750946,24.929053955078132
126.2,106.09187,20.10812683105469
173.2,138.2076,34.992404174804676
125.44,155.28639,-29.846392211914065
93.53,107.06429,-13.534292907714843
65.79,81.86771,-16.07770629882812
11.58,60.83534,-49.2553385925293
28.79,18.815996,9.974003829956054
25.4,29.485777,-4.085776901245119
10.3,26.87031,-16.570309829711913
56.59,21.050463,35.53953727722168
86.51,63.741276,22.76872421264649
116.9,100.600105,16.299894714355474
169.81,131.52109,38.28891235351563
190.0,192.60152,-2.6015167236328125
124.05,168.17667,-44.12666625976563
86.3,106.50169,-20.20169372558594
49.29,75.4854,-26.19539733886719
48.9,44.61749,4.282511138916014
46.59,42.12013,4.4698713684082065
47.83,42.607758,5.222242431640623
47.68,42.601326,5.0786740112304685
47.44,44.388386,3.0516142272949196
48.37,47.808285,0.5617152404785131
77.22,59.61749,17.602511138916014
79.93,95.34213,-15.412132568359368
62.03,110.98712,-48.95712158203125
40.71,80.48976,-39.77976135253906
48.61,39.015614,9.594386444091796
47.15,40.760677,6.389322662353514
45.66,36.437775,9.222225341796872
47.89,38.82755,9.06245101928711
46.68,41.7145,4.965499572753906
46.21,43.151825,3.058175048828126
14.65,48.34914,-33.69914016723633
43.1,38.42141,4.678590393066408
81.98,70.80868,11.17132232666016
105.69,116.631836,-10.941835937500002
127.75,139.5922,-11.842193603515625
92.25,135.69041,-43.44041442871094
103.43,91.13571,12.294288330078132
95.9,86.89217,9.007826232910162
48.33,87.07281,-38.74280731201172
91.07,54.249477,36.820522613525384
81.44,75.56406,5.875943603515623
85.92,80.26377,5.6562289428710955
83.95,79.373085,4.576914978027347
86.48,85.84175,0.6382489013671915
92.4,86.31128,6.088720703125006
59.99,98.58029,-38.59029174804687
55.05,73.29078,-18.240779113769534
60.08,50.13971,9.940290527343748
54.25,52.689114,1.5608863830566406
20.01,44.392292,-24.382292022705077
5.47,22.920364,-17.450364379882814
1.92,11.340808,-9.420807914733887
3.24,3.9032643,-0.6632642841339109
7.09,3.732888,3.3571120166778563
20.08,14.406062,5.67393787384033
61.03,32.508415,28.521584777832032
111.54,71.92691,39.61308959960938
118.98,124.87827,-5.898273010253902
130.74,144.35912,-13.619115600585928
142.85,129.66888,13.181115722656244
114.33,117.121574,-2.7915744018554705
112.45,98.83832,13.611682128906253
91.07,95.06496,-3.9949566650390693
81.44,85.03206,-3.5920587158203148
85.92,75.99027,9.929727478027345
83.95,80.90177,3.0482284545898466
86.48,83.25771,3.2222866821289102
92.4,86.39119,6.008810424804693
59.99,109.14849,-49.15849090576172
55.05,69.42512,-14.375117492675784
60.08,57.138325,2.94167526245117
54.25,54.55571,-0.3057098388671875
20.01,46.68286,-26.672861328125
5.47,22.915934,-17.44593360900879
1.92,5.2369766,-3.3169766235351563
3.24,0.32351357,2.916486432552338
7.09,0.47626963,6.613730367422104
20.08,7.0538373,13.026162700653074
61.03,23.682467,37.34753349304199
111.54,63.52988,48.010119476318366
118.98,118.84812,0.13187835693359773
130.74,131.7281,-0.9881036376953034
142.85,149.70859,-6.858587646484381
114.33,134.27692,-19.94691650390625
112.45,104.02861,8.421389770507815
111.67,98.18963,13.480371398925783
110.89,96.242744,14.64725555419922
108.22,95.59946,12.620543212890624
87.07,95.86897,-8.79897277832032
87.03,87.595314,-0.5653140258789051
87.04,88.21489,-1.1748895263671812
98.4,93.273224,5.126776123046881
87.03,110.526726,-23.496725769042968
79.9,113.11197,-33.21196899414062
90.01,104.348885,-14.338884582519526
80.61,94.552025,-13.942024841308594
49.92,75.62327,-25.703268127441405
28.67,53.200428,-24.5304280090332
27.36,30.876354,-3.5163542175292974
15.39,29.144255,-13.754254684448242
8.91,21.894775,-12.984775390625
8.41,19.03773,-10.627729263305664
10.15,22.336971,-12.186971282958984
49.59,38.240643,11.349357452392582
107.27,84.92535,22.344653625488277
141.03,142.49138,-1.4613787841796864
148.97,174.03366,-25.063660888671876
140.1,147.07205,-6.972052001953131
132.1,112.02324,20.076760864257807
108.03,107.309296,0.7207043457031261
55.23,95.24917,-40.0191683959961
55.44,64.153915,-8.71391540527344
54.12,57.16065,-3.040648345947268
52.25,56.767815,-4.517814636230469
50.1,55.18385,-5.0838493347167955
76.04,60.755253,15.28474716186524
128.32,85.6835,42.63649780273437
268.44,133.14328,135.29671997070312
234.52,215.79097,18.729030151367198
229.62,176.37897,53.241032714843755
173.82,169.33221,4.487785644531243
95.87,129.55542,-33.685419921874995
90.62,87.192894,3.427106018066411
82.19,79.7349,2.4550985717773415
119.9,78.50276,41.39723815917969
