0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
78.65103,75.04431,64.18312,88.72008,53.010307,75.9163,48.87718,86.671906,27.827698,92.16729,100.537704,36.019947,48.380997,27.751095,12.14431,16.972458,24.41027,52.317726,132.87845,78.0646,179.41046,151.96384,125.65364,93.16395
34.077415,43.239555,29.58043,60.199383,40.469112,72.38603,46.089924,113.3991,21.3611,63.57744,73.500435,9.760117,22.367851,2.8596268,21.887482,5.242775,61.451836,71.51224,190.85645,144.8137,117.63677,128.26273,100.53708,74.06287
-16.666931,23.119766,20.464409,32.14456,44.54277,101.3864,49.029873,107.94078,8.529358,45.76476,60.447777,8.654663,27.852379,5.3188324,30.084187,18.184044,89.09965,122.420525,249.43307,153.01508,79.34346,118.92157,72.27296,71.96071
42.9963,-4.028351,0.5866699,40.278305,18.595917,76.71187,29.161205,60.37084,21.354187,23.928421,57.866314,15.43441,37.24153,25.16784,34.17553,81.570656,91.79126,101.45296,145.73691,118.02305,72.60061,89.55014,69.93735,52.81329
11.184967,9.025948,27.443699,16.121979,7.213852,13.847351,-1.0535126,19.60588,18.770233,14.398521,30.978752,0.23699951,72.399414,45.38487,57.895382,90.1097,100.29032,113.36603,111.20505,87.50871,54.84625,75.646614,58.57843,27.731277
-11.326668,7.8573303,4.1000366,8.842148,33.73059,-23.384705,-8.775726,17.008148,25.99142,4.823395,36.880413,1.5635529,66.44714,98.92798,94.48758,107.250984,83.68497,116.44487,102.47864,47.93318,37.059887,48.594112,43.07273,12.866295
-0.51239777,-4.322937,7.627365,-23.851501,29.37389,3.739296,-7.930725,11.709221,19.543022,-0.7621765,33.30783,15.271767,73.19249,132.35928,85.79895,113.514694,70.19266,119.35399,41.99151,40.83693,43.067204,35.246586,21.671219,20.133087
32.945065,20.830643,21.514908,-16.9581,5.0379868,-15.797081,-11.944336,11.025284,19.066315,-10.233452,47.547047,63.937416,63.314034,140.08081,57.492188,51.670868,62.862602,111.89268,0.8478317,29.028534,34.207253,16.512093,30.249207,20.959679
21.83519,23.422935,35.633854,-14.084251,6.7760468,9.783302,-17.763824,4.8433914,-1.8467636,15.76313,44.04842,106.38659,74.75163,128.85863,37.496216,18.892433,43.39172,80.41468,12.638634,34.251328,27.046494,-1.1156158,23.86264,36.391747
10.999115,24.239677,13.781525,-19.610497,2.0643158,-31.918304,-9.336159,25.063477,22.469788,49.449986,48.584793,115.452835,48.809418,106.66348,37.11938,10.660034,32.518703,59.391685,-2.684372,24.947357,31.460415,7.1150055,52.542027,49.368282
3.6031952,10.985367,-1.4211502,-4.1432037,12.329521,-24.418213,-12.466408,44.857056,94.18571,82.83448,41.544247,100.92827,34.692764,92.00869,11.194611,3.190689,30.487255,41.608078,-5.456711,6.9052963,6.8802032,4.4520035,67.78885,31.306389
1.8967514,4.2543716,-10.731567,10.280678,7.643257,2.7360382,11.284271,60.248657,67.45003,86.40327,42.884556,64.69081,24.08355,61.376556,20.600922,6.512581,15.166161,38.514122,7.5236053,3.7565613,2.9311981,12.643906,45.32402,11.907616
-6.1165466,4.1381836,-7.3683624,17.529648,6.598778,15.691925,51.774246,74.68297,135.63084,95.195816,47.932087,44.21938,29.661106,35.93766,23.478432,9.225739,1.848053,52.2915,1.291626,12.673714,35.473,7.307686,16.45314,22.792587
-3.1264038,8.106522,-1.1410522,6.018715,28.596142,19.571793,128.84743,83.44251,97.462234,80.051895,42.5049,36.411053,32.070835,15.614113,38.73576,23.909859,14.072891,66.50152,27.01595,50.064915,5.6737595,11.64666,1.0013199,6.2074127
-3.9004135,2.325943,-3.7796555,14.963615,77.604324,74.00488,141.52034,78.48908,130.31949,79.24114,31.968567,30.330662,39.938835,19.798897,30.75185,26.549397,30.937943,81.472466,26.52629,66.05837,22.017532,4.3717346,6.5485764,7.2602005
-17.661392,7.7910004,21.473022,49.508827,119.84749,111.43721,157.16058,58.334106,110.97394,69.218765,50.002777,30.248535,37.905045,19.959183,44.381603,24.66108,34.241444,96.93951,22.098518,76.15378,16.300117,22.27269,7.801071,-16.393837
9.974442,6.8190536,37.98571,126.90427,140.68785,85.62781,136.19295,60.707436,87.21839,56.21966,33.687057,38.62151,32.03619,8.34639,35.28087,43.35284,36.418907,90.51089,13.820335,36.376877,22.857086,18.662697,10.862724,-7.8155823
18.763298,27.240093,94.83008,166.62471,139.28809,56.342896,90.21466,62.350105,59.85601,54.682697,16.675957,38.82105,31.561653,18.979073,50.09774,60.562275,13.161217,26.234482,17.822273,26.960712,23.676628,24.923203,12.525726,25.548641
33.956394,76.1465,109.5389,154.19978,94.65232,45.75189,60.356712,62.454487,50.96187,58.30414,21.364502,43.35677,33.46397,25.715515,45.678978,71.910355,11.32476,3.9682388,14.07502,19.504585,13.765808,27.28695,16.916504,37.30428
93.5154,95.50634,88.17357,110.227005,68.09073,64.55219,55.67675,52.07855,38.068832,54.412483,61.61669,37.80849,25.990505,32.91141,44.04729,71.919754,-0.7330475,8.770851,-2.4631653,42.404503,6.680786,21.811127,55.27719,69.24841
99.27086,79.019966,50.348335,45.77736,73.37463,43.112442,35.79921,56.600086,53.537117,56.457035,44.287838,37.831688,33.92302,24.302307,32.790504,44.487892,14.631454,13.460007,-12.54998,2.3066864,15.266792,27.31075,102.179886,125.005516
29.81961,42.832924,31.956161,36.876667,89.56305,42.741867,28.468414,65.90698,56.814022,47.77139,58.05768,28.18082,35.358017,23.405945,32.94593,50.81022,21.202736,-6.6943436,-10.747772,30.48373,3.0006409,45.67894,126.88754,161.38417
-0.93408966,25.029984,29.317547,20.236237,74.70537,21.181953,28.75138,73.856316,52.92928,39.878113,42.10211,29.20679,45.21935,11.888382,27.918442,11.276955,17.94896,0.6930618,-12.945488,53.7005,27.340427,84.19916,155.74246,183.93687
10.26107,16.135445,21.01513,8.203384,51.475628,29.328766,43.25157,83.02636,52.700356,24.327896,37.055317,32.18301,33.24978,2.7063522,25.97102,6.4473343,11.50145,3.6774826,-2.2810059,69.05191,77.60089,94.148796,174.96126,155.01508
13.918327,12.921654,13.118782,31.22372,32.613735,30.092068,48.872208,72.56505,65.35892,40.547928,37.625347,42.868427,24.866753,3.1819305,42.295643,5.891365,7.737129,10.900673,75.531265,75.86007,93.080734,84.482254,160.79187,111.39528
22.362999,18.274178,13.883148,49.783066,38.631786,33.71898,42.491863,63.87919,40.358673,52.400726,38.785995,42.043407,23.51332,9.574585,38.428593,28.019775,15.795433,55.57474,93.786835,100.2658,104.86435,80.3529,139.05356,97.62695
20.31604,24.585167,31.705807,24.903496,29.243847,72.13394,70.63685,62.36568,20.036499,48.45464,81.34251,51.547497,23.444855,20.201668,50.168148,74.969986,33.599384,71.844574,94.81535,108.618965,73.18611,56.882854,121.922165,76.36639
4.3428955,18.918701,23.465958,45.649456,29.951492,78.63197,43.65963,57.420883,31.26987,53.684834,52.898304,40.5466,19.800438,21.4524,56.835014,65.01073,64.530075,86.05119,95.563995,97.26524,59.644897,48.473457,94.73506,76.31987
10.104729,10.07383,-1.8949356,55.62401,126.14116,82.015396,19.739006,43.16207,0.7126999,67.41742,34.630028,38.114925,39.81694,30.22934,76.25151,71.25359,76.19814,84.422874,101.247025,68.83899,58.891983,42.93423,83.20728,77.26311
19.311035,16.42514,13.681831,49.389496,96.72318,66.41343,4.37928,38.838066,-33.542656,65.425385,59.09516,38.03945,43.997883,34.99583,72.4948,100.55726,83.31552,84.46538,90.4432,28.002647,50.568726,52.401066,67.907166,62.904713
2.7100601,27.475079,53.884853,10.3999405,118.79578,21.951149,-21.527794,41.993652,-13.9076,54.891296,64.12082,32.237804,55.19616,52.19397,89.391426,95.33688,77.35859,88.19948,69.62294,19.876503,47.41939,58.42706,65.42426,53.749794
13.564049,26.573616,70.43161,-7.024605,55.840508,33.786,-5.9507904,45.425446,-39.897385,52.828842,50.49742,21.037788,61.53221,68.42081,123.88597,74.155304,58.021904,50.791096,59.651054,27.437393,20.9561,52.718582,64.499115,96.32819
36.581734,23.768929,83.9397,11.16069,26.67989,29.415615,-8.891754,43.41041,-15.573242,53.925762,61.274803,41.041527,76.4649,64.89929,93.240166,57.230255,61.180046,59.497604,47.067703,35.058773,26.972328,64.70614,77.819016,130.75551
28.416248,26.819157,64.000114,-8.1285095,11.829079,33.305485,-11.500656,41.558064,29.64619,49.324253,47.242058,50.876217,90.90272,88.71677,70.17588,44.953564,48.488495,53.80917,58.080227,39.506653,67.21625,66.93947,85.466125,151.9845
19.195671,12.329323,37.27854,18.086586,11.191132,20.595451,-33.98413,62.006203,54.240463,50.32297,60.907166,43.451466,82.37011,61.04634,66.32035,35.829845,47.4021,57.69934,63.365417,47.40902,88.9519,100.874664,100.38301,121.49017
4.217804,2.3655472,0.28331757,-11.038025,7.035942,25.625061,-15.894203,56.69613,73.96411,52.0749,58.884956,37.477394,60.45963,56.900757,54.78992,45.30357,39.141666,57.9657,87.32235,64.64377,101.272606,112.414734,104.07252,91.68161
12.640274,10.731789,-3.9431381,-10.285683,10.834305,19.859077,-21.564896,61.66342,90.19602,54.79432,58.3787,27.201256,65.83122,38.898685,49.210674,42.8737,41.252068,58.218826,93.909775,83.07952,109.60513,116.81549,93.934364,77.67404
7.085449,14.482803,0.8686371,-19.003647,24.20874,25.097427,4.7950974,70.35101,98.58158,50.71171,72.02393,29.234768,61.797935,38.165775,33.524548,39.88854,43.90389,63.736717,129.07399,86.38022,101.03759,95.59661,84.42898,74.083244
3.3906555,17.84993,-2.4964676,-15.026855,6.8692856,34.9836,8.487663,82.137314,87.130615,44.328796,64.14563,17.503555,58.251698,43.393276,29.031288,43.893528,48.87214,80.51533,135.32434,74.45935,100.71511,88.39811,70.59619,61.41268
16.483116,23.786781,33.276897,12.330772,20.802094,43.148914,5.193535,92.936935,82.4492,50.44773,56.681625,16.475899,59.36788,38.209927,48.306473,51.21245,53.227226,87.611725,124.40313,66.48195,80.99527,71.85101,58.508953,57.397923
10.345604,22.209404,104.5984,83.6529,33.257248,39.94096,-4.645645,93.95041,62.21984,43.087666,50.7766,28.055748,60.12281,43.46284,68.08046,86.583405,55.04725,91.92965,107.86749,50.193466,76.32171,67.45304,52.621304,55.066193
20.140572,61.366875,118.315315,101.4831,71.54838,32.66595,41.409138,87.3892,66.33304,39.064358,68.887535,44.18607,76.07514,50.189873,113.458435,137.35455,51.054955,96.61629,90.07357,43.284206,69.1647,68.56366,50.717537,79.27555
33.587433,85.9489,93.24654,105.101006,65.841125,24.90532,42.655437,74.30319,59.827564,37.779167,52.692814,53.154808,95.79344,87.63385,107.94545,128.96053,35.636803,89.53966,104.87002,28.312286,71.3023,60.57914,78.971565,77.02295
35.920025,84.143585,88.807785,83.149506,57.282288,20.540741,23.562393,69.14865,50.52382,51.00677,42.875946,66.00719,101.72363,105.03423,67.276276,103.8106,49.46547,83.988815,105.30359,15.612175,52.873955,58.34371,94.14129,115.12071
76.04265,79.6533,62.123318,56.98952,39.56133,24.576668,-5.002228,67.30548,41.619358,59.220894,46.090527,108.70468,112.34762,110.335526,46.713013,83.49175,62.18936,69.679955,91.73702,1.2804184,50.902225,91.583664,117.46546,221.99904
38.037327,26.428066,35.00406,34.595192,27.481834,16.95823,4.4037247,60.97035,48.78431,54.501255,46.46138,115.5484,106.753685,84.79181,34.850796,63.85898,41.52456,39.99304,77.77636,21.7425,91.13587,99.30884,147.14444,292.1286
29.99067,13.454781,28.314209,23.224876,37.018646,21.472755,10.806801,60.69219,45.408607,54.154884,31.276573,91.22372,73.13927,68.87344,34.65096,34.85412,40.046844,34.105206,95.88958,35.57318,114.06157,106.650635,187.29184,215.66891
19.537956,22.859985,28.582718,17.558464,48.27904,45.494396,20.636421,74.68554,43.600838,53.6901,53.325996,71.29987,61.918083,64.46009,28.521923,42.267746,52.973186,58.283253,118.121155,72.481384,158.84018,125.24369,205.77322,159.11203
31.510612,23.679405,24.200684,10.636414,48.581257,30.569252,42.471188,69.20773,90.009964,49.264847,53.25655,61.882088,72.133255,57.943153,24.035324,58.42547,102.73935,45.980217,164.59567,122.41581,181.87207,142.51674,192.00786,112.20735
24.215233,14.403664,23.33374,24.983253,54.385815,33.23952,87.07495,64.89093,69.117386,40.83157,45.783195,53.139957,56.47997,60.71116,26.011002,63.52435,166.10468,69.63042,164.49905,180.82526,163.68274,148.34003,168.29047,86.3339
14.180634,22.424042,23.062592,10.606255,51.389503,57.071915,83.2414,91.394646,63.75504,45.213722,41.310024,58.00158,59.077366,58.980194,17.488235,88.90206,170.95212,87.87713,193.70036,193.48132,127.54109,125.43582,146.36734,67.98746
87.430565,50.348835,7.5245514,50.491802,84.49345,82.21768,125.55561,85.40064,77.29066,45.735752,51.211403,51.03017,106.354324,70.44881,66.12269,109.8047,167.78516,123.06323,197.5152,130.76001,123.1169,126.89313,125.00687,65.82228
41.039406,42.439816,6.5648727,111.89454,113.77402,97.74379,124.46686,91.50445,105.58915,55.81303,38.717407,69.57814,145.31349,85.28845,74.5112,140.32234,110.2139,155.98917,146.70485,94.24084,87.47352,84.70196,116.19195,81.887886
23.271019,54.35376,79.24684,158.20573,91.901535,91.098045,122.92174,80.73073,134.74644,83.36459,45.98841,56.02386,156.33345,101.453735,126.73219,156.41895,107.450516,130.92598,104.631195,65.87464,62.013878,83.16728,110.11369,50.344215
26.75489,92.39484,106.262115,134.29791,59.383686,80.01738,110.94159,84.71635,108.35971,74.96301,34.225483,51.008667,149.93993,140.13809,155.20497,158.68199,95.73359,74.27389,94.93082,52.726864,46.101616,74.00248,94.96986,62.237835
76.794586,145.35152,125.82016,129.60603,70.91383,76.642136,79.70618,66.72611,112.995575,49.49728,36.670357,67.09027,169.38177,149.91183,132.8133,131.52492,69.80357,74.63535,82.60115,67.3514,31.158619,62.293007,84.366646,86.81497
144.43417,169.47621,116.19697,93.66173,71.16264,97.01258,84.376366,57.760807,136.81001,77.62573,33.588783,90.505035,155.30374,128.8917,106.22688,87.74819,51.89911,46.8931,92.198364,64.36353,30.453228,68.50995,94.10055,111.413055
119.57247,82.15128,95.95798,69.26228,60.061707,101.50816,95.17007,47.348095,98.51344,91.6505,21.95771,95.12089,167.7865,101.27223,79.227745,49.110516,44.551853,55.927208,88.69823,67.59908,48.292297,74.36386,125.98995,141.60013
124.1788,57.836197,59.60596,40.52406,94.98066,98.986565,118.72242,52.060814,106.18605,82.751465,34.8707,111.51527,125.947655,78.58432,48.362053,34.154324,31.818027,41.154842,82.36625,51.548805,49.928158,86.73145,157.92392,161.77115
111.11269,48.256016,42.573383,42.0575,125.29086,91.54998,124.705826,59.842567,111.21951,146.12502,88.60851,73.109886,104.38877,43.696075,55.05124,18.869446,18.745369,65.582016,89.033,67.7873,61.943108,100.10934,130.05304,119.00618
90.01371,51.749195,38.16179,43.295914,117.98771,91.11389,167.32063,87.34153,127.78435,181.76653,120.98148,63.962368,63.10518,18.15908,26.754303,12.175072,21.768875,33.88394,112.46921,74.59979,83.655815,117.95776,125.68848,73.16999
95.03769,71.13247,39.780575,60.60857,122.09964,115.804306,224.05302,131.37637,132.28404,122.10071,86.619316,51.496685,10.269264,11.8695755,28.431587,21.089066,18.278976,46.981598,175.94406,107.220535,100.34721,118.68308,97.722115,54.901215
78.60657,76.009735,52.452797,73.43813,145.2977,134.53487,157.86653,126.71658,105.54571,76.89904,123.35339,44.941383,29.218384,17.911705,39.00939,47.37117,55.793846,63.477104,147.40617,127.87541,92.14322,98.69844,71.70632,51.204124
89.64871,89.11359,67.107574,120.65607,200.11679,176.50981,178.70007,151.73901,73.34854,82.36823,78.79685,36.10804,11.230545,40.50214,43.024498,63.57485,94.00887,104.151474,149.28348,124.52351,81.014244,93.70081,49.584362,51.414494
92.31919,96.416084,107.682686,141.77103,207.23428,163.03412,159.04572,89.90539,47.233997,88.07843,76.21669,48.542263,14.824539,34.842422,67.858665,74.81122,140.80258,132.07191,107.72418,112.911575,75.585175,95.899765,50.231647,52.097168
105.40666,120.57704,132.57492,185.43582,163.16574,120.63911,134.7683,90.12849,77.5945,94.56012,81.63879,35.929802,40.763878,48.234344,81.97987,98.060074,145.8247,112.305145,96.5728,115.80943,71.54915,102.22177,57.561386,58.154587
124.144295,135.94028,142.38977,175.05487,123.29727,95.31339,96.998245,82.875595,63.445847,106.62591,63.685482,29.358936,37.831165,80.828735,99.00414,110.20557,137.09158,97.57364,98.0538,122.75189,51.897923,110.24389,61.87582,54.574806
146.63907,128.15236,116.9561,140.46536,68.73979,68.72893,60.397026,70.05298,28.61346,110.50147,81.22511,53.31726,48.04899,126.75592,110.280075,109.41938,109.156006,84.249985,111.42788,97.84131,67.63798,115.40085,86.230446,63.305237
170.86694,129.03455,84.649796,104.36999,51.40184,65.30002,56.188877,37.79159,38.46217,101.28641,91.10768,74.22219,102.8462,170.12167,119.81519,99.07193,111.00179,110.63385,117.61448,99.9166,59.648613,113.72832,103.21182,99.7917
181.64172,121.85954,64.26419,85.15913,50.767033,52.104366,44.84383,41.650818,30.448006,120.62618,109.33632,140.4573,147.28099,178.3557,99.85926,85.54351,132.90868,95.74914,104.46764,90.937546,98.155685,117.62471,123.40253,140.35815
142.43188,101.189285,43.926346,74.129875,18.47567,54.845116,42.77738,22.960197,25.765865,125.64792,101.00166,167.08817,138.00928,145.11034,92.45103,84.22052,123.770195,107.06505,140.4546,179.89035,114.393166,140.23639,161.74628,121.81706
132.36476,58.007206,21.734894,50.57318,37.05909,67.17182,37.483128,8.865616,30.580536,131.83963,153.67935,142.2941,114.042114,103.30044,80.83533,79.08143,113.9669,120.36712,98.67568,151.87343,115.48836,166.88745,157.42868,118.7722
109.75826,53.08127,46.217205,29.288223,47.78612,70.8629,8.562386,57.74964,44.75623,118.27508,152.94958,139.76965,91.7611,99.79346,91.42219,79.2376,102.610695,124.25815,95.42303,153.70976,109.47798,146.71945,107.137375,73.15557
97.693054,45.93334,39.157906,23.096245,42.82422,70.25544,66.09721,123.56261,74.69126,114.15283,116.43351,121.00813,86.10826,100.63568,84.41489,93.316154,121.457565,135.52542,121.17395,196.46503,111.72589,118.11816,101.461494,73.5157
114.388535,42.091793,43.251873,18.85128,39.713005,75.16274,109.07378,154.03354,89.323,119.755424,91.98413,95.89917,82.87485,96.291245,107.42869,108.87093,155.1688,147.56195,148.36412,201.813,108.40613,98.524765,89.94002,66.11966
89.86976,52.931023,63.539143,63.42949,81.646065,107.001526,135.3307,169.35605,75.766174,113.17508,66.22319,99.53018,90.64283,126.61291,124.49631,157.71262,187.79602,167.01291,161.40167,143.6977,96.44664,92.43001,72.30276,67.84855
83.1867,65.43167,109.03201,126.79973,115.68841,113.88697,131.08133,138.94154,63.6888,126.26927,91.751785,96.50047,101.740456,160.81018,173.80667,211.28862,199.36209,146.18224,116.636505,112.223236,80.61858,82.47897,71.25975,72.75295
17.69065,55.525604,127.715385,161.26239,136.3831,130.88306,91.64759,70.99878,45.342934,114.60193,105.733955,109.029785,110.86669,173.19696,204.70663,197.07397,161.86902,136.35146,102.0537,105.73617,53.73819,73.31834,66.51498,67.368866
42.962616,105.23026,139.08026,148.5751,123.36366,120.36067,80.96884,97.30119,69.80289,137.48982,127.310196,106.76891,121.32735,194.01312,233.07603,200.99844,98.89938,118.63237,62.888584,87.00581,67.52833,72.3861,65.97148,55.502796
219.32487,190.0477,146.70279,128.47052,92.10358,73.55287,64.603325,98.89109,51.031628,127.77937,133.3457,148.60478,167.01599,224.81657,173.09111,187.75609,91.779305,124.6461,64.50058,75.47669,68.43161,75.67995,60.62738,75.0574
113.55965,157.07985,121.45845,91.35238,76.53327,33.277145,37.447006,80.15801,32.356846,131.3218,97.9543,197.1446,269.7442,245.2876,136.07892,109.7055,110.91562,79.29733,51.948097,61.890785,62.881805,90.33907,70.68302,127.84401
211.02579,146.00021,109.27856,72.41472,48.9702,65.4198,42.99354,88.10843,44.405895,106.18446,166.74469,167.52226,185.01437,152.20677,106.40965,84.34566,90.318344,84.38818,66.10051,53.655167,78.12949,91.49402,71.44765,163.71959
122.30498,106.99463,84.70522,53.931973,35.660244,57.96009,56.289722,96.08839,73.64476,114.76482,200.9867,169.87332,169.81732,114.30018,88.80118,40.278458,110.02437,64.650665,61.457245,80.11356,126.30952,128.98138,134.82668,153.65921
78.58371,71.078415,80.95892,49.317085,62.537766,78.70825,71.366516,108.12288,113.66829,99.78408,179.03961,132.65695,150.15588,91.349884,57.82525,16.783669,107.16116,55.481358,59.21441,100.70677,136.86407,123.58119,129.23862,136.16394
70.01716,27.590626,90.24152,34.930878,62.188778,107.45398,110.246704,170.25009,164.4747,130.50172,108.60974,96.769226,97.7914,106.47817,71.56197,36.88133,76.9089,52.584484,39.843697,121.701096,143.54298,138.28561,160.45969,118.32324
73.559814,24.02214,89.249435,66.59148,77.69835,144.25102,161.89867,260.93445,143.49936,81.63596,108.22441,79.615845,94.40654,83.17321,83.50222,35.148518,73.17383,69.26298,52.190926,125.99366,196.26329,129.55345,124.25129,131.9769
70.63458,42.57699,57.208336,88.73666,111.425964,201.39755,197.868,243.42844,121.194275,62.90335,114.426674,48.51162,92.59513,109.24116,71.39552,62.127872,97.75392,68.13559,94.0352,124.73248,175.01956,100.63008,111.83256,108.39281
36.076965,54.317627,51.955578,104.26173,139.54265,299.33633,164.09085,178.31195,82.81975,41.52835,90.70788,38.30066,94.93424,107.89148,70.31219,89.25637,128.0597,99.63229,97.37709,115.21747,162.19232,87.71335,81.310265,107.329605
58.341766,64.875496,97.019135,130.37994,211.88191,202.9331,137.62253,139.40144,49.520527,48.738422,92.09259,24.708244,97.70408,102.46385,86.36392,113.29881,110.57654,122.4906,138.8562,99.51743,120.588394,75.68755,74.71275,97.72528
