actual,predicted,error
-0.04,10.733014,-10.773014106750487
-0.36,9.777492,-10.137491569519042
-0.3,10.203224,-10.503224182128907
-0.04,13.505285,-13.545285263061523
16.94,20.694164,-3.7541642761230456
94.79,73.90755,20.882453002929694
146.99,146.14534,0.8446600341796966
166.84,187.0237,-20.18369689941406
146.74,163.82993,-17.089925537109366
108.25,127.28389,-19.033889770507812
85.05,91.59888,-6.548876953125003
73.19,61.716312,11.473687591552732
65.73,58.838432,6.891567687988285
65.87,55.81296,10.057038421630864
65.89,61.384792,4.505207672119141
67.85,60.71433,7.135671234130854
69.87,67.19314,2.676861877441411
107.69,79.185036,28.50496429443359
137.43,141.38791,-3.957908935546868
164.31,155.3554,8.954607543945315
106.0,158.78798,-52.78797912597656
69.66,92.75072,-23.09071716308594
37.1,58.141823,-21.041822814941405
-0.25,26.234776,-26.48477554321289
-1.46,1.73477,-3.1947700595855713
-8.09,-2.6140058,-5.47599419593811
-5.38,-2.6701663,-2.709833745956421
-0.58,0.37118542,-0.9511854219436645
16.89,15.3587675,1.5312324905395513
60.61,61.29023,-0.6802297973632818
142.82,109.15623,33.66377288818359
225.11,178.72932,46.3806756591797
85.01,208.55109,-123.54108642578124
85.03,78.008995,7.021004943847657
38.02,61.99425,-23.9742512512207
32.21,27.169659,5.040341339111329
40.12,30.315178,9.804822082519529
27.47,40.973972,-13.503972320556642
38.37,27.519043,10.850957031249997
43.38,33.55994,9.820059661865237
25.02,50.933525,-25.91352508544922
91.52,46.157406,45.36259414672851
85.12,119.04994,-33.92994201660156
148.35,106.65913,41.69087371826171
81.74,132.52373,-50.78372741699219
81.77,74.144585,7.625415344238277
40.12,65.86018,-25.740183715820315
8.51,31.93649,-23.42648910522461
1.06,11.6432495,-10.58324951171875
-0.03,1.8056315,-1.8356315183639527
-1.05,1.2892889,-2.3392888784408568
1.08,11.196769,-10.116768760681152
7.29,20.632338,-13.34233757019043
72.95,46.916664,26.033335876464847
64.5,106.23343,-41.733428955078125
133.22,85.79478,47.42522308349609
124.24,122.68005,1.5599462890624949
55.03,99.316925,-44.286925048828124
53.78,34.843956,18.936044006347657
50.06,42.746902,7.31309753417969
35.77,46.17315,-10.403149108886716
30.68,35.74293,-5.062931365966797
26.27,31.224907,-4.954906921386719
19.73,22.842981,-3.112981338500976
29.59,17.545103,12.044896926879883
30.79,40.949715,-10.159714660644532
36.51,47.76913,-11.259130706787111
31.06,51.485027,-20.425027313232423
13.83,35.112152,-21.282152099609377
5.1,14.349125,-9.249124908447266
1.07,4.448828,-3.3788282203674314
-0.55,-3.0005805,2.4505805492401125
-3.55,-4.912587,1.3625871658325197
-5.65,-7.383821,1.7338210105895993
-5.41,-6.8522024,1.4422024154663085
-4.78,-3.662439,-1.1175608921051028
-0.73,1.8161197,-2.54611967086792
4.22,21.33977,-17.11976936340332
56.5,39.369038,17.130962371826172
76.8,84.3124,-7.512400817871097
55.59,63.622868,-8.032867584228512
64.32,36.693535,27.626465148925774
59.69,38.248306,21.441693725585935
55.53,37.647102,17.88289764404297
70.45,45.21469,25.235308837890628
59.46,58.584354,0.8756455993652352
59.77,48.41195,11.35805084228516
56.3,49.727566,6.572434234619138
53.88,49.992092,3.887907867431643
59.35,53.84761,5.502389526367189
61.05,60.290157,0.7598426818847628
76.94,62.10986,14.830140533447263
42.38,68.488815,-26.108815307617185
3.68,36.188805,-32.508804626464844
0.27,4.3277187,-4.057718734741211
-4.05,-2.9360397,-1.113960313796997
-3.91,-5.950561,2.0405610466003417
-6.73,-7.0716233,0.34162332534789996
-10.42,-2.4903975,-7.9296025466918945
-5.46,-2.0137055,-3.4462945079803466
2.43,6.270797,-3.840796775817871
14.6,28.429699,-13.829698944091797
125.04,47.25882,77.78118041992188
141.18,131.6509,9.529105834960944
138.21,132.05635,6.1536492919921955
123.41,103.53279,19.877208862304684
92.18,94.06091,-1.8809130859374932
64.99,76.32659,-11.336591491699224
58.19,55.862743,2.327256622314451
58.1,51.59016,6.5098396301269545
57.97,59.646484,-1.6764843750000011
56.95,60.486347,-3.5363471984863253
87.02,67.37846,19.64153625488281
159.04,102.59934,56.440657653808586
131.96,181.25975,-49.29975036621093
182.83,157.92175,24.908247070312513
152.73,167.04173,-14.311732788085948
107.84,128.24818,-20.40818420410156
60.87,89.83905,-28.969050292968753
50.74,59.47393,-8.733930358886717
40.06,48.94925,-8.889249267578123
18.33,46.480938,-28.150937957763674
36.81,38.32109,-1.5110906982421852
49.27,61.470818,-12.200817565917966
52.97,74.22969,-21.259690551757814
99.72,83.84311,15.876890869140624
132.99,133.83485,-0.8448541259765534
174.29,183.69423,-9.40422912597657
164.84,187.57239,-22.732387695312497
134.82,128.59457,6.225426025390618
118.01,109.78342,8.22658325195313
60.88,93.105865,-32.22586547851562
68.09,60.55012,7.5398786926269565
66.07,68.46527,-2.395270996093757
67.85,73.98925,-6.139250183105474
68.48,67.963295,0.5167050170898477
66.42,77.09101,-10.67101104736328
111.74,94.03757,17.70243286132812
140.85,141.55527,-0.7052673339843807
181.54,170.06137,11.478629150390617
136.77,194.35399,-57.58398864746093
67.58,116.07088,-48.490877075195314
47.26,60.1171,-12.857099761962893
34.5,33.034206,1.4657936096191406
22.52,35.78044,-13.260441284179688
8.22,25.362415,-17.142415313720704
10.63,16.199366,-5.569365615844726
44.66,22.356941,22.303058776855465
12.42,64.72059,-52.30058868408203
94.88,58.57779,36.30221069335937
125.59,128.32317,-2.733165893554684
209.31,173.8268,35.48320251464844
227.44,196.1254,31.314603271484373
145.39,170.30417,-24.91416870117189
122.5,107.638,14.86199951171875
107.6,96.13784,11.4621597290039
84.0,94.179474,-10.179473876953125
55.0,76.41755,-21.41754913330078
38.64,52.24435,-13.604350433349609
26.98,38.68164,-11.701640625
27.07,36.676033,-9.606033020019531
84.0,57.444145,26.55585479736328
157.54,112.42197,45.11803344726562
145.68,186.51929,-40.83928710937499
69.28,142.50195,-73.221953125
61.95,60.6803,1.2696983337402372
28.12,44.78707,-16.667071228027343
27.06,27.727879,-0.6678785705566419
11.74,27.150116,-15.410115966796875
5.43,13.567779,-8.137778587341309
10.8,10.789113,0.01088695526123118
22.07,16.995352,5.074648208618164
23.85,45.151848,-21.301847839355467
26.74,56.104603,-29.364602813720705
27.98,71.88732,-43.907321472167965
58.88,73.2224,-14.342396850585935
59.71,75.27739,-15.567389526367187
57.86,60.47832,-2.6183210754394537
47.04,55.646595,-8.606595001220704
53.04,43.009,10.03100112915039
27.64,49.67124,-22.031241760253906
27.61,25.868404,1.741595611572265
28.51,21.405773,7.104226837158205
29.6,27.831133,1.768867111206056
22.08,32.998478,-10.918477935791017
92.02,35.438995,56.58100463867187
129.37,107.75992,21.61008178710938
174.97,143.8136,31.1564013671875
136.58,148.14088,-11.56088439941405
90.49,107.676346,-17.186345825195318
44.16,75.085915,-30.92591461181641
30.15,34.12515,-3.975148773193361
27.92,26.142815,1.777185363769533
4.94,25.52283,-20.58282905578613
3.44,10.767451,-7.3274512863159185
7.08,11.065252,-3.9852523040771484
8.68,26.802345,-18.122345275878907
42.15,36.046234,6.103765869140624
108.41,78.78959,29.62041107177734
227.52,133.58052,93.9394793701172
227.59,199.04504,28.544956054687503
138.98,135.45409,3.5259136962890523
98.11,101.44447,-3.334473266601563
22.08,75.64637,-53.56636993408203
13.15,27.449984,-14.299983596801757
10.66,18.30771,-7.647710647583008
10.68,12.412785,-1.732784576416016
8.19,10.860128,-2.6701284027099614
8.19,15.359586,-7.169585762023926
76.75,27.510406,49.239593505859375
99.68,96.65908,3.020919494628913
168.6,134.17838,34.42162475585937
209.2,150.29851,58.9014923095703
85.63,154.96387,-69.3338671875
99.93,69.8293,30.100700073242194
29.99,80.71565,-50.72565246582032
22.04,31.739792,-9.699791870117188
10.07,21.419716,-11.349715881347656
9.09,14.332151,-5.242151412963867
12.21,16.544277,-4.3342771911621085
29.4,29.261383,0.13861694335937358
75.95,59.10663,16.843371582031253
127.84,105.891556,21.94844421386719
165.93,175.8525,-9.922493286132806
176.85,173.46136,3.3886352539062443
140.08,131.06746,9.0125408935547
73.49,102.06977,-28.579770812988286
35.47,57.61177,-22.141770629882814
99.99,30.097803,69.89219688415527
105.39,73.56582,31.824181213378907
101.84,91.64391,10.196086730957035
99.3,90.26346,9.036541748046872
100.16,88.40512,11.754879150390622
100.3,94.91397,5.386029052734372
106.16,102.271454,3.8885461425781216
27.42,119.49499,-92.07498748779297
48.39,46.91118,1.478821411132813
28.8,38.681557,-9.881556701660156
7.3,27.658981,-20.358981323242187
0.0,5.356878,-5.35687780380249
-5.63,-0.89113367,-4.738866333961487
-14.62,-6.008678,-8.61132204055786
-18.22,-4.9779654,-13.242034645080565
-5.9,-0.9097168,-4.990283215045929
1.99,5.389056,-3.3990562057495115
51.31,31.766178,19.543821868896487
113.87,84.805405,29.064595336914067
147.14,138.99965,8.140350952148424
209.38,152.64676,56.73324096679687
140.17,155.97275,-15.802747802734388
104.71,100.77983,3.9301690673828062
72.43,78.99287,-6.562866516113274
86.61,64.89073,21.719268188476562
62.92,74.378555,-11.45855529785156
49.9,61.278553,-11.378553009033205
45.07,41.22467,3.8453295898437503
85.39,43.6381,41.751900329589844
189.99,82.28137,107.70862792968751
85.4,144.93129,-59.53128967285156
27.75,93.26802,-65.51802062988281
14.15,31.766415,-17.616414642333986
8.43,12.321472,-3.8914721679687503
2.67,8.936675,-6.266675071716309
0.09,-1.5852134,1.6752134227752686
-1.78,-3.4603255,1.6803254795074463
-3.11,-6.0381093,2.928109302520752
-2.71,-6.378683,3.668683090209961
-0.2,-1.1800299,0.9800298690795899
1.99,6.5308,-4.540799865722656
32.28,30.009798,2.2702019500732433
101.74,84.405396,17.334604492187495
133.96,125.61336,8.346642456054695
70.53,147.03046,-76.50045654296875
29.13,60.228455,-31.09845458984375
44.14,20.355501,23.784498825073243
20.08,37.247105,-17.167104644775392
5.0,22.577627,-17.577627182006836
1.25,10.768803,-9.518802642822266
1.09,5.659986,-4.569986019134522
3.44,4.322779,-0.8827791786193848
3.01,19.615797,-16.60579704284668
39.59,34.186104,5.403896179199222
47.6,78.20964,-30.609640502929686
56.61,79.03005,-22.420052185058594
65.52,71.68392,-6.163921813964848
51.79,53.895847,-2.1058473205566415
48.52,36.87562,11.644378204345706
45.55,42.03016,3.519841003417966
44.76,41.56597,3.1940286254882793
43.88,41.179413,2.7005871582031276
43.8,44.429573,-0.6295730590820341
44.61,49.377766,-4.767765655517579
47.45,53.16104,-5.711041259765622
102.94,60.340843,42.599156799316404
128.8,109.848656,18.951344299316418
229.5,148.09036,81.40963745117188
219.43,213.31627,6.113731079101569
107.51,154.41757,-46.90757202148437
87.06,89.786255,-2.7262548828124977
79.46,62.734867,16.725132904052728
77.29,65.54807,11.7419271850586
64.13,68.61334,-4.4833422851562545
69.78,60.351704,9.428296356201173
64.0,67.864,-3.8639984130859375
70.04,66.98815,3.0518484497070375
85.39,89.11449,-3.724486694335937
114.65,108.327354,6.322645568847662
114.82,136.22617,-21.406165771484382
86.99,114.45627,-27.46626831054688
54.38,73.04156,-18.661557312011716
20.03,46.384285,-26.35428497314453
4.65,24.401276,-19.751275634765626
1.95,12.537785,-10.587784576416016
2.38,5.7788644,-3.39886438369751
3.99,6.158696,-2.168696174621582
7.06,14.842582,-7.782581748962403
8.82,27.403292,-18.583291702270508
37.61,45.83074,-8.22074188232422
108.15,90.56019,17.589811706542974
138.04,152.94101,-14.901009521484383
69.16,159.1649,-90.00490173339844
25.08,56.877693,-31.797693176269533
15.48,18.39397,-2.9139704895019527
8.75,19.374453,-10.624452590942383
3.48,11.806024,-8.326023597717285
3.43,9.595695,-6.165694541931153
2.24,7.292046,-5.052046070098877
3.85,5.334039,-1.4840392112731933
12.41,10.021691,2.38830867767334
40.29,30.308512,9.98148826599121
45.67,83.37861,-37.70860870361328
48.78,70.677414,-21.897413940429686
49.18,54.10334,-4.9233401489257815
48.09,42.63867,5.451328125000003
49.41,38.766365,10.643634948730465
44.09,41.051567,3.0384329223632847
34.83,38.516155,-3.6861552429199236
21.96,33.247135,-11.287135162353515
25.51,20.733244,4.776756057739259
31.29,27.090233,4.199767150878905
66.25,43.391953,22.858047485351562
94.56,79.57045,14.98955017089844
112.67,108.72254,3.9474581909179705
142.58,128.42192,14.158079223632825
113.7,131.95534,-18.25533752441406
65.26,95.25558,-29.99557708740234
52.59,52.940655,-0.35065475463866846
51.57,39.341072,12.228927917480469
46.9,47.9274,-1.0273986816406264
46.38,42.28867,4.091330413818362
46.18,40.94674,5.233260803222656
46.64,43.119934,3.5200659179687506
46.7,46.527714,0.17228622436523722
89.68,53.986977,35.69302337646485
126.2,108.56536,17.634638977050784
173.2,135.56844,37.631564331054676
125.44,150.02138,-24.581377563476565
93.53,109.1177,-15.587698669433593
65.79,80.63985,-14.849846801757806
11.58,56.310993,-44.73099319458008
28.79,14.838037,13.951963462829589
25.4,34.45415,-9.054151153564455
10.3,26.417458,-16.117457580566406
56.59,20.332266,36.25773414611817
86.51,73.01373,13.496267089843755
116.9,104.853294,12.046705627441412
169.81,133.94327,35.86673217773438
190.0,202.42673,-12.426727294921875
124.05,177.50545,-53.455447387695315
86.3,102.24768,-15.947680664062503
49.29,67.950356,-18.660355529785157
48.9,38.120815,10.77918472290039
46.59,40.71362,5.876380767822269
47.83,43.358215,4.471784667968748
47.68,44.971012,2.708987884521484
47.44,46.224903,1.2150968933105446
48.37,51.132175,-2.762175445556643
77.22,60.85993,16.360071868896483
79.93,99.252754,-19.322754211425774
62.03,104.82943,-42.79942962646484
40.71,74.03022,-33.32022003173828
48.61,37.252052,11.357947692871093
47.15,45.28059,1.8694099426269517
45.66,38.76745,6.892551574707028
47.89,39.664455,8.225544586181641
46.68,44.26619,2.413810424804687
46.21,43.411446,2.7985543823242196
14.65,47.28186,-32.6318603515625
43.1,31.488413,11.611587142944337
81.98,70.64277,11.337231140136723
105.69,105.24585,0.4441503906249977
127.75,117.324554,10.425445556640625
92.25,130.56496,-38.31495666503906
103.43,79.61339,23.81661193847657
95.9,82.338394,13.561605834960943
48.33,79.02825,-30.69825164794922
91.07,45.812107,45.25789291381835
81.44,70.742325,10.697675170898435
85.92,73.91535,12.00464813232422
83.95,79.8447,4.105296325683597
86.48,79.445526,7.034473876953129
92.4,87.68844,4.711561584472662
59.99,102.36651,-42.37650848388672
55.05,62.918037,-7.868037414550784
60.08,52.49864,7.581361846923826
54.25,56.840996,-2.5909957885742188
20.01,45.82528,-25.815279235839842
5.47,18.739443,-13.269442825317384
1.92,7.4369326,-5.516932563781738
3.24,1.5835893,1.6564106845855715
7.09,3.1016111,3.988388862609863
20.08,18.827194,1.2528057861328108
61.03,36.482574,24.547425537109376
111.54,78.82004,32.71996215820313
118.98,120.6733,-1.6933016967773398
130.74,128.16673,2.5732672119140716
142.85,124.38831,18.461686706542963
114.33,112.48959,1.8404064941406233
112.45,96.15665,16.293353271484378
91.07,93.963585,-2.8935848999023506
81.44,85.187065,-3.747065124511721
85.92,72.57995,13.340051574707033
83.95,80.509415,3.4405853271484403
86.48,79.33168,7.1483197021484415
92.4,83.950294,8.4497055053711
59.99,104.15946,-44.169461975097654
55.05,60.463604,-5.413603973388675
60.08,52.12863,7.951368408203123
54.25,60.971954,-6.721954345703125
20.01,46.981655,-26.971655120849608
5.47,18.695597,-13.22559669494629
1.92,6.6298847,-4.709884719848633
3.24,-0.040393602,3.280393602102995
7.09,-0.0120113315,7.102011331506073
20.08,14.8626995,5.217300491333006
61.03,33.429356,27.60064437866211
111.54,73.54118,37.99881652832032
118.98,116.20889,2.771107177734379
130.74,118.67577,12.06422637939454
142.85,142.19334,0.6566558837890568
114.33,124.46937,-10.139367980957033
112.45,99.78524,12.664759826660159
111.67,99.517815,12.152185363769533
110.89,95.50618,15.383820190429688
108.22,97.19448,11.025519104003905
87.07,97.8223,-10.752303771972663
87.03,83.04391,3.9860928344726574
87.04,83.6941,3.345900573730475
98.4,89.06646,9.333540344238287
87.03,107.82668,-20.796683044433593
79.9,106.44409,-26.544091796874994
90.01,97.412895,-7.402895202636714
80.61,100.62592,-20.015923156738282
49.92,76.46897,-26.548971252441405
28.67,45.277374,-16.607374267578123
27.36,29.572218,-2.2122179412841803
15.39,25.202244,-9.81224380493164
8.91,20.14148,-11.2314794921875
8.41,13.359796,-4.949795570373535
10.15,18.066172,-7.916171646118164
49.59,43.27904,6.3109587097168
107.27,86.53558,20.734416503906246
141.03,125.804886,15.225114135742189
148.97,172.46898,-23.49897888183594
140.1,141.73856,-1.6385559082031307
132.1,105.5185,26.581498718261713
108.03,104.73345,3.2965481567382824
55.23,96.11998,-40.88997985839844
55.44,57.21382,-1.7738214111328148
54.12,56.103428,-1.9834278869628932
52.25,57.66712,-5.417121887207031
50.1,49.95764,0.14235839843750142
76.04,53.794224,22.245776214599616
128.32,89.901375,38.41862518310546
268.44,130.8195,137.6204962158203
234.52,214.06763,20.45237304687501
229.62,157.45557,72.16443359375
173.82,161.54184,12.278160400390618
95.87,117.976326,-22.106325988769527
90.62,84.59474,6.025258178710942
82.19,84.74183,-2.5518289184570335
119.9,80.3383,39.56169738769532
