actual,predicted,error
40.0,62.468349804634606,-22.468349804634606
36.97,63.13230527237466,-26.16230527237466
22.02,50.538702843473956,-28.518702843473957
4.81,23.92050356222957,-19.11050356222957
3.07,7.411408142656742,-4.341408142656743
2.73,0.7044418490439938,2.025558150956006
1.08,-0.2837080157897524,1.3637080157897525
1.05,-0.26423505639195016,1.3142350563919503
-0.8,-0.304632359589731,-0.49536764041026904
1.51,3.3057577717481426,-1.7957577717481426
7.29,10.248600168055125,-2.958600168055125
63.2,51.74854032826753,11.451459671732472
104.36,98.55460912096639,5.8053908790336095
149.53,131.55447547328117,17.97552452671883
85.18,152.27754238432462,-67.09754238432461
53.95,60.470472182893005,-6.520472182893002
51.13,27.962190246562187,23.167809753437815
48.86,38.86620157658598,9.99379842341402
43.18,37.60009086648139,5.579909133518612
22.04,35.41671752654193,-13.376717526541931
15.89,18.7655059792309,-2.8755059792308977
5.1,13.835321264351977,-8.735321264351978
3.9,10.113644940905465,-6.213644940905464
5.1,6.22054995043848,-1.1205499504384804
22.07,9.981719666958167,12.088280333041833
22.01,35.1051814718564,-13.095181471856396
10.17,27.490901041981658,-17.320901041981656
35.0,9.127907353445776,25.872092646554222
61.37,37.40291767203843,23.96708232796157
59.69,50.79393515403089,8.896064845969107
43.3,47.91028657259549,-4.610286572595491
55.16,36.33442741975349,18.825572580246508
99.96,51.33107359646714,48.62892640353285
87.03,91.1125392476796,-4.082539247679605
253.33,93.96985430343129,159.36014569656874
250.0,171.61729077170514,78.38270922829486
199.96,200.0053023262063,-0.04530232620629704
276.77,199.05015205524583,77.71984794475415
276.7,198.36998294806904,78.33001705193095
276.75,183.96752716860865,92.78247283139135
230.26,172.74619210742486,57.51380789257513
176.29,140.77121091783383,35.518789082166165
276.69,136.38608638598373,140.30391361401627
250.09,176.0858106132122,74.0041893867878
88.19,194.15720749321162,-105.96720749321162
88.2,83.34710452485693,4.852895475143072
240.0,79.24118200244192,160.75881799755808
183.7,179.37050552581888,4.329494474181104
640.03,152.78944641780637,487.24055358219357
773.0,334.42506921013353,438.57493078986647
312.56,366.2178893968336,-53.65788939683358
250.04,284.82452616229,-34.78452616229001
325.01,224.22856884923718,100.78143115076281
276.87,277.5488196951288,-0.6788196951288228
276.65,249.23154643731425,27.418453562685727
276.66,241.47124304676646,35.188756953233565
312.6,244.67597929109513,67.92402070890489
276.68,279.13254891902284,-2.4525489190228313
312.6,264.4972590369476,48.10274096305244
411.71,286.27691319385406,125.43308680614592
619.32,372.3255399524022,246.99446004759784
483.05,372.08937025246007,110.96062974753994
312.53,350.7438945502921,-38.21389455029214
143.97,231.26777109951553,-87.29777109951553
183.4,132.38111209128343,51.01888790871658
102.39,138.01338052024178,-35.62338052024178
250.03,138.156159569092,111.87384043090799
189.99,166.5183894864043,23.47161051359572
184.7,107.83969561968249,76.8603043803175
99.95,112.22333928808919,-12.27333928808919
115.39,127.36446617729449,-11.974466177294488
312.57,149.2002737486853,163.3697262513147
565.04,289.0240645460605,276.01593545393945
600.0,366.93143032160117,233.06856967839883
312.5,381.9361489403617,-69.4361489403617
233.37,294.16728412346947,-60.79728412346947
87.23,229.35705206399234,-142.12705206399232
73.21,126.81529043041037,-53.60529043041038
22.02,106.80035571981487,-84.78035571981488
8.44,60.39379973842987,-51.95379973842987
28.84,54.77353989619338,-25.933539896193377
11.12,82.43818119664769,-71.31818119664769
77.55,84.38239927124879,-6.832399271248789
138.47,150.36988090299994,-11.89988090299994
304.76,222.70875539943472,82.05124460056527
290.0,293.29819144133677,-3.298191441336769
140.19,256.62093516264554,-116.43093516264554
230.75,129.17613545648322,101.57386454351678
96.49,175.09742823070496,-78.60742823070497
80.18,93.45416769812877,-13.274167698128764
5.1,100.99230671393185,-95.89230671393186
5.3,45.02896657109297,-39.728966571092975
22.01,16.991661296729447,5.018338703270555
5.1,30.436845548316782,-25.33684554831678
70.75,29.909749132238876,40.84025086776113
87.49,92.63239761593906,-5.1423976159390605
225.0,126.86969670332097,98.13030329667903
152.45,250.33472614713395,-97.88472614713396
81.49,182.86252992839292,-101.37252992839292
7.3,95.33063511835314,-88.03063511835315
3.09,26.383531299793937,-23.293531299793937
0.97,20.82461120735195,-19.85461120735195
-0.04,18.289179805921414,-18.329179805921413
-0.36,21.254920080754395,-21.614920080754395
-0.3,14.831043067859593,-15.131043067859594
-0.04,16.07544914153059,-16.11544914153059
16.94,18.123483041292243,-1.1834830412922415
94.79,82.24502681005681,12.544973189943192
146.99,151.64835998618605,-4.658359986186042
166.84,186.3827741114609,-19.542774111460886
146.74,159.59653776049933,-12.856537760499322
108.25,125.04212987368756,-16.792129873687557
85.05,84.98408726042653,0.06591273957346289
73.19,57.199285333187625,15.990714666812373
65.73,53.580676485925444,12.14932351407456
65.87,52.328599661866875,13.54140033813313
65.89,58.624624332765244,7.265375667234757
67.85,58.839606625024885,9.01039337497511
69.87,63.56588929915612,6.304110700843886
107.69,80.61554812886854,27.07445187113146
137.43,139.43201947552228,-2.0020194755222747
164.31,147.8275392059083,16.482460794091708
106.0,145.26622481904968,-39.26622481904968
69.66,90.6515949627524,-20.9915949627524
37.1,53.59171695045562,-16.49171695045562
-0.25,22.37458420890071,-22.62458420890071
-1.46,2.777962712520051,-4.237962712520051
-8.09,-0.7533952514525241,-7.336604748547476
-5.38,-2.4304188288294815,-2.9495811711705184
-0.58,-1.0934638959511156,0.5134638959511156
16.89,5.6663176465676255,11.223682353432375
60.61,73.39714297530935,-12.78714297530935
142.82,103.86732193836086,38.95267806163913
225.11,176.14019378448435,48.96980621551566
85.01,224.31198743470674,-139.30198743470675
85.03,76.00502334476278,9.024976655237225
38.02,57.95410354615665,-19.93410354615665
32.21,23.934980715160894,8.275019284839107
40.12,28.421628705981824,11.698371294018173
27.47,32.235853510028065,-4.765853510028066
38.37,25.216521149307038,13.15347885069296
43.38,32.028274384286945,11.351725615713057
25.02,49.75721744619258,-24.737217446192577
91.52,49.794489697432326,41.72551030256767
85.12,117.34032156463893,-32.22032156463892
148.35,107.98664389842497,40.36335610157502
81.74,130.07699253617153,-48.336992536171536
81.77,73.76922052532127,8.000779474678723
40.12,63.920035245479255,-23.800035245479258
8.51,30.550740201620364,-22.040740201620366
1.06,9.921734117724153,-8.861734117724152
-0.03,0.3129375435212766,-0.3429375435212766
-1.05,-0.018310879342921967,-1.0316891206570782
1.08,6.5547031860786555,-5.4747031860786555
7.29,6.066093725959733,1.2239062740402673
72.95,49.047842099813536,23.902157900186467
64.5,106.8993112025487,-42.3993112025487
133.22,75.5997244086663,57.620275591333694
124.24,123.15823696834897,1.0817630316510218
55.03,101.83355887440408,-46.803558874404075
53.78,33.166892970056345,20.613107029943656
50.06,37.968784679103784,12.091215320896218
35.77,44.92268523354567,-9.152685233545668
30.68,36.016752127849664,-5.336752127849664
26.27,30.960934055623497,-4.690934055623497
19.73,20.339954986875178,-0.6099549868751772
29.59,20.688755363048017,8.901244636951983
30.79,35.531538229063315,-4.741538229063316
36.51,40.989019839769,-4.479019839769002
31.06,46.47824048609649,-15.41824048609649
13.83,33.81639443922628,-19.98639443922628
5.1,14.34565362488067,-9.24565362488067
1.07,8.040788233456007,-6.970788233456007
-0.55,-1.6891290278699826,1.1391290278699826
-3.55,-2.698908924782808,-0.8510910752171919
-5.65,-5.784830556455542,0.1348305564555412
-5.41,-5.183297447225131,-0.22670255277486895
-4.78,-4.175194893686007,-0.604805106313993
-0.73,-1.6321361182915346,0.9021361182915346
4.22,18.214601606543123,-13.994601606543124
56.5,39.47858335325436,17.021416646745642
76.8,78.40318180598585,-1.6031818059858551
55.59,59.77304640027397,-4.183046400273966
64.32,30.471102345161807,33.84889765483818
59.69,36.660974120573805,23.029025879426193
55.53,35.73448686927806,19.795513130721943
70.45,44.099370704793905,26.350629295206097
59.46,55.98867858529536,3.47132141470464
59.77,50.677675065509554,9.092324934490449
56.3,50.36041082907727,5.93958917092273
53.88,52.16156670229761,1.71843329770239
59.35,50.82174264949063,8.52825735050937
61.05,60.080684827257485,0.9693151727425118
76.94,61.0842008719832,15.855799128016798
42.38,64.2875064463047,-21.9075064463047
3.68,31.546356745726982,-27.866356745726982
0.27,6.860202866834686,-6.5902028668346855
-4.05,-0.6240992180170531,-3.425900781982947
-3.91,-5.232411823131235,1.322411823131235
-6.73,-5.496402244534316,-1.2335977554656843
-10.42,-3.777479613819097,-6.6425203861809035
-5.46,-3.238513298564944,-2.221486701435056
2.43,1.39312042042037,1.0368795795796302
14.6,31.282294530339648,-16.682294530339647
125.04,49.2025479732157,75.8374520267843
141.18,132.1825717072099,8.997428292790119
138.21,137.8013938552594,0.40860614474061663
123.41,108.72246130059997,14.687538699400022
92.18,95.29622642496113,-3.116226424961127
64.99,74.3677306814295,-9.377730681429512
58.19,55.63664946125078,2.5533505387492212
58.1,48.550666307384176,9.549333692615825
57.97,57.72655077384738,0.2434492261526202
56.95,58.15858707147693,-1.2085870714769271
87.02,62.68100316185694,24.338996838143053
159.04,94.81610204614996,64.22389795385003
131.96,175.13107764680103,-43.171077646801024
182.83,158.93737714658928,23.892622853410728
152.73,164.2582196929648,-11.528219692964797
107.84,123.28156092815544,-15.44156092815544
60.87,91.15457064484957,-30.284570644849573
50.74,57.52763385148393,-6.787633851483925
40.06,46.06725520527599,-6.007255205275989
18.33,44.23641117986838,-25.90641117986838
36.81,33.67662992476813,3.1333700752318734
49.27,57.92810880962462,-8.658108809624615
52.97,75.17537566218962,-22.205375662189624
99.72,89.5640767515807,10.155923248419299
132.99,138.91485963357965,-5.9248596335796435
174.29,181.40835150047798,-7.118351500477985
164.84,190.88271247229738,-26.04271247229738
134.82,134.78981653285877,0.030183467141227993
118.01,114.31538157585996,3.694618424140046
60.88,94.6966349052279,-33.81663490522789
68.09,62.98723033408298,5.102769665917023
66.07,70.69439312342226,-4.624393123422266
67.85,69.00954640096766,-1.1595464009676704
68.48,65.65507364980998,2.824926350190026
66.42,74.3893590601128,-7.969359060112794
111.74,91.86462024683513,19.875379753164864
140.85,139.28446989171977,1.5655301082802282
181.54,179.28268076870393,2.2573192312960657
136.77,183.6354754092273,-46.86547540922729
67.58,113.66673942694864,-46.08673942694864
47.26,57.63474456792101,-10.374744567921013
34.5,30.56311572761772,3.9368842723822794
22.52,31.91194212002991,-9.39194212002991
8.22,23.17295016483048,-14.952950164830478
10.63,17.586527326270698,-6.956527326270697
44.66,18.020058329658493,26.639941670341504
12.42,65.92564573488895,-53.505645734888944
94.88,62.14740273257606,32.732597267423934
125.59,133.13985717853916,-7.549857178539156
209.31,174.35485904688102,34.955140953118985
227.44,195.04002164392242,32.39997835607758
145.39,173.84910653528377,-28.45910653528378
122.5,113.06791491588535,9.432085084114647
107.6,98.28895466089575,9.31104533910424
84.0,94.14961125491294,-10.14961125491294
55.0,75.84239821179091,-20.842398211790908
38.64,51.59182969119533,-12.951829691195329
26.98,37.353531899912824,-10.373531899912823
27.07,37.78615476797139,-10.716154767971389
84.0,67.68972822545436,16.31027177454564
157.54,112.75504624740803,44.78495375259196
145.68,187.2740929632664,-41.594092963266405
69.28,145.09059284269742,-75.81059284269742
61.95,55.84662664189765,6.103373358102353
28.12,43.67610282288949,-15.556102822889489
27.06,26.059777725862048,1.0002222741379505
11.74,25.450975470220794,-13.710975470220793
5.43,11.32120980121067,-5.891209801210671
10.8,12.09562384652144,-1.2956238465214387
22.07,14.753463913084248,7.316536086915752
23.85,44.68155280351256,-20.831552803512558
26.74,66.30363506924992,-39.563635069249926
27.98,82.82113811715928,-54.841138117159275
58.88,74.46824567690521,-15.58824567690521
59.71,70.34135841148567,-10.631358411485671
57.86,55.862523540712864,1.9974764592871352
47.04,51.39231348351125,-4.352313483511253
53.04,42.47440853059995,10.565591469400047
27.64,49.02720357921273,-21.38720357921273
27.61,27.73553689072747,-0.12553689072747076
28.51,24.368771720731726,4.141228279268276
29.6,25.035398276022754,4.564601723977248
22.08,30.626269473391908,-8.54626947339191
92.02,40.68836057525592,51.331639424744075
129.37,109.35791566549071,20.012084334509296
174.97,150.34285791487315,24.62714208512685
136.58,151.15775814070759,-14.577758140707573
90.49,104.20595555414545,-13.715955554145452
44.16,72.14326950631126,-27.98326950631126
30.15,34.687300296053486,-4.537300296053488
27.92,30.325466803488272,-2.4054668034882702
4.94,24.394437980544794,-19.454437980544792
3.44,11.000909763489869,-7.560909763489869
7.08,10.398258510096285,-3.3182585100962854
8.68,21.944166802430075,-13.264166802430076
42.15,38.223912681015754,3.9260873189842442
108.41,87.58166822121862,20.828331778781376
227.52,131.87559240202268,95.64440759797733
227.59,197.0213767304256,30.568623269574402
138.98,139.65886075703483,-0.6788607570348404
98.11,107.03954787418958,-8.92954787418958
22.08,74.75503725239456,-52.67503725239456
13.15,27.007884048790146,-13.857884048790146
10.66,19.5932007360795,-8.933200736079499
10.68,10.687492106760539,-0.00749210676053913
8.19,10.964750964029045,-2.774750964029046
8.19,17.669060038919625,-9.479060038919625
76.75,35.0095866297908,41.7404133702092
99.68,98.72684768024688,0.95315231975313
168.6,132.68507808057512,35.91492191942487
209.2,148.556160109536,60.643839890463994
85.63,146.45524508086558,-60.825245080865585
99.93,63.5895566024827,36.340443397517305
29.99,80.89553788714844,-50.90553788714844
22.04,30.090364087818497,-8.050364087818497
10.07,20.958480091910246,-10.888480091910246
9.09,12.586131657472405,-3.4961316574724055
12.21,15.567733179203614,-3.3577331792036134
29.4,28.523842138603833,0.876157861396166
75.95,69.56358972902747,6.386410270972533
127.84,109.49118621395198,18.348813786048026
165.93,176.9187995680647,-10.988799568064707
176.85,173.86551816627517,2.9844818337248284
140.08,140.60037235315494,-0.5203723531549258
73.49,108.86680210891117,-35.37680210891118
35.47,54.002808993398176,-18.532808993398177
99.99,28.338299695462187,71.65170030453781
105.39,73.04620466512812,32.343795334871885
101.84,89.022862164311,12.81713783568901
99.3,90.70836809921549,8.591631900784506
100.16,89.23666004717481,10.923339952825188
100.3,94.41547736398941,5.884522636010587
106.16,101.68950170995181,4.470498290048184
27.42,116.58494863672612,-89.16494863672612
48.39,50.32319121130022,-1.933191211300219
28.8,37.33605988695036,-8.536059886950358
7.3,24.721463089868102,-17.4214630898681
0.0,6.838812831863152,-6.838812831863152
-5.63,0.40731819167643446,-6.037318191676435
-14.62,-4.4006442612262635,-10.219355738773736
-18.22,-2.7963342105972813,-15.423665789402717
-5.9,-1.996315324653015,-3.9036846753469856
1.99,0.09213745498291215,1.8978625450170878
51.31,35.574748811086344,15.735251188913658
113.87,89.08631987650065,24.78368012349935
147.14,137.6488026407159,9.491197359284087
209.38,153.89722178500142,55.482778214998575
140.17,160.54757762991616,-20.377577629916175
104.71,106.77853685258208,-2.068536852582085
72.43,79.76129394846242,-7.331293948462417
86.61,62.22145333290732,24.388546667092676
62.92,74.84778344978307,-11.927783449783064
49.9,59.21001855280059,-9.310018552800592
45.07,43.28247134332728,1.7875286566727198
85.39,43.189176698041564,42.20082330195844
189.99,78.85511072234836,111.13488927765165
85.4,136.6869318504543,-51.286931850454295
27.75,93.20377587064641,-65.45377587064641
14.15,31.269244447461645,-17.119244447461647
8.43,12.165387397439252,-3.7353873974392524
2.67,11.02658039210578,-8.35658039210578
0.09,3.2334359811431477,-3.143435981143148
-1.78,-0.8052921367105672,-0.9747078632894328
-3.11,-1.5940066087695437,-1.5159933912304562
-2.71,-3.456325675459631,0.746325675459631
-0.2,-2.117097772658682,1.9170977726586822
1.99,3.011599299960367,-1.0215992999603671
32.28,32.71264951244989,-0.4326495124498919
101.74,92.4332492401748,9.306750759825192
133.96,129.82606927430996,4.13393072569005
70.53,147.47927925298214,-76.94927925298214
29.13,54.94943858639144,-25.81943858639144
44.14,23.87217873126111,20.267821268738892
20.08,35.85586097925967,-15.775860979259669
5.0,22.043240533885,-17.043240533885
1.25,12.153409207225705,-10.903409207225705
1.09,5.023912193571536,-3.933912193571536
3.44,2.214376205099219,1.2256237949007809
3.01,18.021272057583783,-15.011272057583783
39.59,32.92296010347831,6.667039896521693
47.6,76.41141028843158,-28.81141028843158
56.61,78.02513142925994,-21.415131429259944
65.52,73.51565691630067,-7.995656916300675
51.79,48.0585386690711,3.7314613309289015
48.52,33.19866138057575,15.321338619424253
45.55,38.067570328379,7.482429671620999
44.76,39.21758843585465,5.542411564145347
43.88,38.24266809261894,5.637331907381061
43.8,42.73275031250203,1.06724968749797
44.61,47.85711093807785,-3.247110938077853
47.45,53.64916075607432,-6.1991607560743205
102.94,63.31582559534004,39.62417440465996
128.8,110.2362446222547,18.56375537774531
229.5,146.2382969628693,83.2617030371307
219.43,229.01306002277457,-9.58306002277456
107.51,156.726068729255,-49.216068729254985
87.06,89.10508060029962,-2.045080600299613
79.46,60.043978128553874,19.41602187144612
77.29,62.484347381975844,14.805652618024162
64.13,66.9062733504112,-2.776273350411202
69.78,59.963589600156425,9.816410399843576
64.0,69.2398898184148,-5.239889818414795
70.04,66.05685723373527,3.9831427662647343
85.39,91.5426241887547,-6.1526241887547
114.65,109.25309379602557,5.396906203974439
114.82,136.5386375926638,-21.71863759266381
86.99,112.79667272316921,-25.806672723169214
54.38,71.86418351671847,-17.484183516718467
20.03,44.16065124048197,-24.130651240481967
4.65,20.681433152093987,-16.03143315209399
1.95,11.616103045346339,-9.66610304534634
2.38,5.372880949112788,-2.992880949112788
3.99,6.226437929125584,-2.236437929125584
7.06,11.652764376218558,-4.592764376218558
8.82,23.815145358426086,-14.995145358426086
37.61,53.75788852789076,-16.147888527890764
108.15,97.83211489277181,10.317885107228193
138.04,154.23020680990848,-16.19020680990849
69.16,164.96774274799037,-95.80774274799037
25.08,54.26263246365225,-29.182632463652254
15.48,16.801634323950832,-1.321634323950832
8.75,19.586543996977312,-10.836543996977312
3.48,12.646504677176466,-9.166504677176466
3.43,6.587536079092462,-3.1575360790924623
2.24,6.314865568966937,-4.074865568966937
3.85,5.63191702749826,-1.78191702749826
12.41,11.141544970018847,1.268455029981153
40.29,31.977720770849213,8.312279229150786
45.67,86.93729025200578,-41.26729025200578
48.78,71.26511951086506,-22.48511951086506
49.18,53.74009750675745,-4.560097506757451
48.09,40.532180721639314,7.5578192783606895
49.41,36.13294230071845,13.27705769928155
44.09,38.69991916736472,5.3900808326352845
34.83,37.36221181317115,-2.532211813171152
21.96,31.25263130958631,-9.292631309586309
25.51,21.07870649013728,4.431293509862723
31.29,26.11609820314821,5.173901796851791
66.25,42.79162720130577,23.458372798694228
94.56,84.16258453531177,10.397415464688237
112.67,112.82609665895735,-0.15609665895735247
142.58,129.58033968096566,12.999660319034348
113.7,136.11832536410776,-22.41832536410776
65.26,96.15170605573846,-30.891706055738453
52.59,52.67088498499342,-0.08088498499341767
51.57,37.17899276595951,14.391007234040494
46.9,48.4002027696483,-1.500202769648304
46.38,44.512060645320076,1.8679393546799261
46.18,42.89722020878317,3.282779791216832
46.64,43.07198590355009,3.5680140964499074
46.7,48.37413754982944,-1.6741375498294389
89.68,60.377583248796334,29.302416751203673
126.2,108.21667382480919,17.98332617519081
173.2,139.98488542505453,33.21511457494546
125.44,146.45919658356004,-21.019196583560046
93.53,104.40504287933376,-10.875042879333762
65.79,80.64308276665669,-14.853082766656684
11.58,55.965696422786486,-44.38569642278649
28.79,13.947404452552915,14.842595547447084
25.4,34.07622544237283,-8.676225442372832
10.3,26.863718126464757,-16.563718126464757
56.59,19.43054961906778,37.15945038093223
86.51,69.53179010744525,16.97820989255476
116.9,108.93959892837826,7.960401071621746
169.81,132.79584849070974,37.01415150929026
190.0,203.41877588582418,-13.418775885824175
